timestamp,elapsed_seconds,PT01,PT02,PT03,PT04,PT05,PT06,Current,Flowrate,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-08-25 14:41:54.309,16.144,0.347,0.257,0,0.04,0.017,0.0,0,0.69,32.0,33.2,35.0,33.9,36.1,0.0,0.0,0.0
2025-08-25 14:41:55.313,17.147,0.353,0.261,0,0.046,0.021,0.0,0,1.02,32.0,33.2,35.0,33.9,36.1,0.0,0.0,0.0
2025-08-25 14:41:56.315,18.149,0.357,0.264,0,0.051,0.019,0.0,0,1.38,32.0,33.2,35.0,33.9,36.1,0.0,0.0,0.0
2025-08-25 14:41:57.323,19.158,0.359,0.265,0,0.053,0.02,0.0,0,1.68,32.1,33.2,35.0,33.7,36.1,0.0,0.0,0.0
2025-08-25 14:41:58.333,20.167,0.36,0.267,0,0.059,0.021,0.0,0,1.65,32.0,33.2,35.0,33.4,36.1,0.0,0.0,0.0
2025-08-25 14:41:59.337,21.172,0.361,0.271,0,0.061,0.022,0.0,0,1.71,31.9,33.2,35.0,33.3,36.2,0.0,0.0,0.0
2025-08-25 14:42:00.342,22.177,0.363,0.273,0,0.066,0.019,0.0,0,1.77,32.2,33.2,35.0,33.2,36.2,0.0,0.0,0.0
2025-08-25 14:42:01.351,23.186,0.364,0.273,0,0.069,0.021,0.0,0,2.04,32.1,33.2,35.0,33.2,36.2,0.0,0.0,0.0
2025-08-25 14:42:02.352,24.187,0.366,0.274,0,0.069,0.021,0.0,0,2.07,32.0,33.2,35.0,33.2,36.2,0.0,0.0,0.0
2025-08-25 14:42:03.354,25.189,0.368,0.277,0,0.073,0.023,0.0,0,2.19,31.9,33.2,35.0,33.1,36.2,0.0,0.0,0.0
2025-08-25 14:42:04.357,26.192,0.368,0.277,0,0.077,0.024,0.0,0,2.16,31.8,33.2,35.0,33.0,36.2,0.0,0.0,0.0
2025-08-25 14:42:05.363,27.198,0.369,0.28,0,0.082,0.019,0.0,0,2.4,31.6,33.1,35.0,32.9,36.2,0.0,0.0,0.0
2025-08-25 14:42:06.369,28.204,0.37,0.281,0,0.086,0.021,0.0,0,2.49,31.8,33.1,35.0,32.9,36.2,0.0,0.0,0.0
2025-08-25 14:42:07.377,29.212,0.372,0.284,0,0.088,0.028,0.0,0,2.68,31.8,33.1,35.0,32.9,36.2,0.0,0.0,0.0
2025-08-25 14:42:08.383,30.218,0.373,0.284,0,0.089,0.022,0.0,0,2.67,31.7,33.1,35.0,32.8,36.1,0.0,0.0,0.0
2025-08-25 14:42:09.393,31.227,0.376,0.286,0,0.093,0.026,0.0,0,3.44,31.7,33.0,35.0,32.8,36.2,0.0,0.0,0.0
2025-08-25 14:42:10.399,32.233,0.376,0.287,0,0.098,0.021,0.0,0,3.69,31.7,33.0,35.0,32.8,36.2,0.0,0.0,0.0
2025-08-25 14:42:11.404,33.239,0.376,0.287,0,0.098,0.017,0.0,0,4.11,31.8,33.0,35.0,32.7,36.2,0.0,0.0,0.0
2025-08-25 14:42:12.415,34.25,0.375,0.287,0,0.099,0.023,0.0,0,5.19,31.8,32.9,35.0,32.7,36.2,0.0,0.0,0.0
2025-08-25 14:42:13.419,35.254,0.375,0.287,0,0.1,0.024,0.0,0,4.64,31.8,32.9,35.0,32.7,36.2,0.0,0.0,0.0
2025-08-25 14:42:14.429,36.264,0.375,0.286,0,0.099,0.024,0.0,0,5.06,31.7,32.9,35.0,32.7,36.2,0.0,0.0,0.0
2025-08-25 14:42:15.443,37.277,0.376,0.286,0,0.102,0.025,0.0,0,5.65,31.7,32.9,35.0,32.6,36.2,0.0,0.0,0.0
2025-08-25 14:42:16.452,38.287,0.376,0.287,0,0.1,0.009,0.0,0,5.82,31.7,32.8,35.0,32.5,36.2,0.0,0.0,0.0
2025-08-25 14:42:17.457,39.292,0.376,0.286,0,0.1,0.025,0.0,0,6.06,31.6,32.8,35.0,32.5,36.2,0.0,0.0,0.0
2025-08-25 14:42:18.458,40.293,0.287,0.234,0.05,0.103,0.025,0.0,0,4.4,31.7,32.8,35.0,32.6,36.2,0.0,0.0,0.0
2025-08-25 14:42:19.459,41.294,0.161,0.1,0.009,0.099,0.017,0.0,0,0.87,31.6,32.7,35.0,32.5,36.2,0.0,0.0,0.0
2025-08-25 14:42:20.463,42.297,0.12,0.056,0.003,0.097,0.02,0.0,0,0.78,31.8,32.7,35.0,32.5,36.2,0.0,0.0,0.0
2025-08-25 14:42:21.469,43.304,0.061,0,0,0.085,0.017,0.0,0,0.57,31.8,32.7,35.0,32.5,36.2,0.0,0.0,0.0
2025-08-25 14:42:22.493,44.328,0.042,0,0,0.079,0.02,0.0,0,0.63,31.6,32.6,35.0,32.4,36.2,0.0,0.0,0.0
2025-08-25 14:42:23.501,45.336,0.021,0,0,0.07,0.015,0.0,0,1.08,31.6,32.6,35.0,32.3,36.2,0.0,0.0,0.0
2025-08-25 14:42:24.502,46.337,0.011,0,0,0.064,0.013,0.0,0,1.11,31.4,32.6,35.0,32.3,36.2,0.0,0.0,0.0
2025-08-25 14:42:25.505,47.339,0.009,0,0,0.061,0.02,0.0,0,1.11,31.6,32.6,35.0,32.2,36.2,0.0,0.0,0.0
2025-08-25 14:42:26.512,48.347,0.007,0,0,0.056,0.003,0.0,0,1.23,31.5,32.5,35.0,32.2,36.2,0.0,0.0,0.0
2025-08-25 14:42:27.537,49.371,0.007,0,0,0.055,0.019,0.0,0,1.14,31.5,32.5,35.0,32.2,36.2,0.0,0.0,0.0
2025-08-25 14:42:28.538,50.373,0.006,0,0,0.051,0.019,0.0,0,0.93,31.8,32.5,35.0,32.2,36.2,0.0,0.0,0.0
2025-08-25 14:42:29.542,51.377,0.006,0,0,0.049,0.015,0.0,0,0.87,31.4,32.5,35.0,32.1,36.2,0.0,0.0,0.0
2025-08-25 14:42:30.546,52.38,0.006,0,0,0.047,0.02,0.0,0,0.87,31.5,32.4,34.9,32.1,36.2,0.0,0.0,0.0
2025-08-25 14:42:31.552,53.387,0.005,0,0,0.045,0.019,0.0,0,0.75,31.4,32.4,35.0,32.0,36.2,0.0,0.0,0.0
2025-08-25 14:42:32.568,54.402,0.005,0,0,0.043,0.019,0.0,0,0.6,31.3,32.4,34.9,32.0,36.2,0.0,0.0,0.0
2025-08-25 14:42:33.571,55.406,0.006,0,0,0.042,0.018,0.0,0,0.65,31.1,32.4,35.0,32.4,36.2,0.0,0.0,0.0
2025-08-25 14:42:34.573,56.408,0.005,0,0,0.04,0.019,0.0,0,0.51,31.1,32.3,35.0,32.5,36.2,0.0,0.0,0.0
2025-08-25 14:42:35.579,57.414,0.005,0,0,0.038,0.018,0.0,0,0.36,31.0,32.3,35.0,32.7,36.2,0.0,0.0,0.0
2025-08-25 14:42:36.583,58.417,0.005,0,0,0.037,0.008,0.0,0,0.33,31.5,32.3,35.0,32.8,36.2,0.0,0.0,0.0
2025-08-25 14:42:37.588,59.423,0.005,0,0,0.036,0.02,0.0,0,0.33,31.3,32.3,35.0,32.8,36.2,0.0,0.0,0.0
2025-08-25 14:42:38.598,60.433,0.006,0,0,0.034,0.019,0.0,0,0.33,31.4,32.3,35.0,32.9,36.2,0.0,0.0,0.0
2025-08-25 14:42:39.603,61.438,0.005,0,0,0.033,0.014,0.0,0,0.24,31.5,32.3,35.0,33.0,36.2,0.0,0.0,0.0
2025-08-25 14:42:40.608,62.443,0.006,0,0,0.032,0.018,0.0,0,0.09,31.5,32.3,35.0,33.0,36.2,0.0,0.0,0.0
2025-08-25 14:42:41.623,63.458,0.006,0,0,0.031,0.019,0.0,0,0.24,31.5,32.3,35.0,33.1,36.2,0.0,0.0,0.0
2025-08-25 14:42:42.633,64.468,0.006,0,0,0.03,0.018,0.0,0,0.12,31.5,32.3,35.0,33.1,36.2,0.0,0.0,0.0
2025-08-25 14:42:43.642,65.477,0.006,0,0,0.029,0.018,0.0,0,0.03,31.6,32.3,35.0,33.1,36.2,0.0,0.0,0.0
2025-08-25 14:42:44.649,66.484,0.006,0,0,0.029,0.018,0.0,0,0.03,31.6,32.3,35.0,33.2,36.2,0.0,0.0,0.0
2025-08-25 14:42:45.659,67.494,0.005,0,0,0.028,0.019,0.0,0,0.07,31.6,32.3,35.0,33.2,36.2,0.0,0.0,0.0
2025-08-25 14:42:46.665,68.5,0.006,0,0,0.027,0.017,0.0,0,0.03,31.7,32.3,35.0,33.3,36.2,0.0,0.0,0.0
2025-08-25 14:42:47.673,69.507,0.006,0,0,0.027,0.005,0.0,0,0.03,31.7,32.2,35.0,33.3,36.2,0.0,0.0,0.0
2025-08-25 14:42:48.675,70.509,0.006,0,0,0.026,0.017,0.0,0,0.03,31.7,32.2,35.0,33.3,36.2,0.0,0.0,0.0
2025-08-25 14:42:49.678,71.513,0.006,0,0,0.026,0.015,0.0,0,0.03,31.8,32.3,35.0,33.4,36.2,0.0,0.0,0.0
2025-08-25 14:42:50.687,72.522,0.005,0,0,0.025,0.016,0.0,0,0.03,31.8,32.3,35.0,33.4,36.2,0.0,0.0,0.0
2025-08-25 14:42:51.699,73.534,0.005,0,0,0.024,0.018,0.0,0,0.03,31.8,32.2,35.0,33.4,36.2,0.0,0.0,0.0
2025-08-25 14:42:52.703,74.538,0.005,0,0,0.024,0.018,0.0,0,0.03,31.8,32.2,35.0,33.4,36.2,0.0,0.0,0.0
2025-08-25 14:42:53.710,75.545,0.005,0,0,0.023,0.018,0.0,0,0.03,31.8,32.3,35.0,33.5,36.2,0.0,0.0,0.0
2025-08-25 14:42:54.713,76.548,0.006,0,0,0.023,0.017,0.0,0,0.02,31.8,32.3,35.0,33.5,36.2,0.0,0.0,0.0
2025-08-25 14:42:55.722,77.557,0.005,0,0,0.022,0.017,0.0,0,0.03,31.8,32.3,35.0,33.5,36.2,0.0,0.0,0.0
2025-08-25 14:42:56.736,78.571,0.005,0,0,0.023,0.017,0.0,0,0.03,31.8,32.3,35.0,33.5,36.2,0.0,0.0,0.0
2025-08-25 14:42:57.745,79.58,0.005,0,0,0.022,0.017,0.0,0,0.03,31.8,32.3,35.0,33.5,36.2,0.0,0.0,0.0
2025-08-25 14:42:58.761,80.596,0.006,0,0,0.022,0.016,0.0,0,0.03,31.8,32.3,35.0,33.5,36.2,0.0,0.0,0.0
2025-08-25 14:42:59.767,81.602,0.006,0,0,0.021,0.017,0.0,0,0.03,31.8,32.3,35.0,33.5,36.2,0.0,0.0,0.0
2025-08-25 14:43:00.768,82.603,0.006,0,0,0.021,0.016,0.0,0,0.03,31.8,32.3,35.0,33.6,36.2,0.0,0.0,0.0
2025-08-25 14:43:01.781,83.616,0.006,0,0,0.02,0.016,0.0,0,0.03,31.8,32.3,35.0,33.6,36.2,0.0,0.0,0.0
2025-08-25 14:43:02.780,84.614,0.006,0,0,0.021,0.015,0.0,0,0.03,31.8,32.3,35.0,33.6,36.2,0.0,0.0,0.0
2025-08-25 14:43:03.783,85.617,0.005,0,0,0.021,0.016,0.0,0,0.03,31.8,32.3,35.0,33.6,36.2,0.0,0.0,0.0
2025-08-25 14:43:04.795,86.63,0.006,0,0,0.02,0.015,0.0,0,0.03,31.8,32.3,35.0,33.6,36.2,0.0,0.0,0.0
2025-08-25 14:43:05.799,87.634,0.006,0,0,0.02,0.015,0.0,0,0.03,31.8,32.3,35.0,33.6,36.2,0.0,0.0,0.0
2025-08-25 14:43:06.802,88.637,0.005,0,0,0.019,0.016,0.0,0,0.03,31.8,32.3,35.0,33.6,36.2,0.0,0.0,0.0
2025-08-25 14:43:07.811,89.646,0.005,0,0,0.019,0.015,0.0,0,0.03,31.8,32.3,35.0,33.6,36.2,0.0,0.0,0.0
2025-08-25 14:43:08.819,90.654,0.005,0,0,0.019,0.015,0.0,0,0.03,31.8,32.3,35.0,33.6,36.2,0.0,0.0,0.0
2025-08-25 14:43:09.826,91.661,0.006,0,0,0.018,0.015,0.0,0,0.03,31.8,32.3,35.0,33.6,36.2,0.0,0.0,0.0
2025-08-25 14:43:10.838,92.673,0.006,0,0,0.019,0.014,0.0,0,0.03,31.8,32.3,35.0,33.6,36.2,0.0,0.0,0.0
2025-08-25 14:43:11.842,93.677,0.006,0,0,0.018,0.015,0.0,0,0.03,31.8,32.3,35.0,33.7,36.2,0.0,0.0,0.0
2025-08-25 14:43:12.849,94.684,0.006,0,0.001,0.018,0.014,0.0,0,0.03,31.8,32.3,35.0,33.7,36.2,0.0,0.0,0.0
2025-08-25 14:43:13.855,95.69,0.006,0,0,0.017,0.014,0.0,0,0.03,31.8,32.3,35.0,33.7,36.2,0.0,0.0,0.0
2025-08-25 14:43:14.863,96.698,0.006,0,0,0.018,0.013,0.0,0,0.03,31.8,32.3,35.0,33.7,36.2,0.0,0.0,0.0
2025-08-25 14:43:15.867,97.702,0.006,0,0,0.017,0.013,0.0,0,0.03,31.8,32.3,35.0,33.7,36.2,0.0,0.0,0.0
2025-08-25 14:43:16.871,98.706,0.005,0,0,0.017,0.013,0.0,0,0.02,31.8,32.3,35.0,33.7,36.2,0.0,0.0,0.0
2025-08-25 14:43:17.883,99.718,0.005,0,0,0.017,0.013,0.0,0,0.03,31.9,32.3,35.2,33.7,36.2,0.0,0.0,0.0
2025-08-25 14:43:18.894,100.729,0.005,0,0,0.017,0.013,0.0,0,0.03,31.9,32.3,35.0,33.7,36.2,0.0,0.0,0.0
2025-08-25 14:43:19.896,101.73,0.006,0,0,0.016,0.013,0.0,0,0.03,31.9,32.3,35.0,33.7,36.2,0.0,0.0,0.0
2025-08-25 14:43:20.902,102.737,0.005,0,0,0.016,0.012,0.0,0,0.03,31.9,32.3,35.0,33.7,36.2,0.0,0.0,0.0
2025-08-25 14:43:21.903,103.738,0.006,0,0,0.016,0.013,0.0,0,0.03,31.9,32.3,35.0,33.7,36.2,0.0,0.0,0.0
2025-08-25 14:43:22.908,104.743,0.005,0,0,0.015,0.012,0.0,0,0.03,31.9,32.3,35.0,33.7,36.2,0.0,0.0,0.0
2025-08-25 14:43:23.913,105.747,0.005,0,0,0.016,0.014,0.0,0,0.03,31.9,32.3,35.0,33.7,36.2,0.0,0.0,0.0
2025-08-25 14:43:24.928,106.763,0.006,0,0.001,0.015,0.012,0.0,0,0.03,31.9,32.4,35.0,33.7,36.2,0.0,0.0,0.0
2025-08-25 14:43:25.942,107.777,0.006,0,0,0.016,0.013,0.0,0,0.03,31.9,32.3,35.0,33.7,36.2,0.0,0.0,0.0
2025-08-25 14:43:26.942,108.777,0.006,0,0,0.015,0.012,0.0,0,0.03,31.9,32.4,35.0,33.7,36.2,0.0,0.0,0.0
2025-08-25 14:43:27.949,109.784,0.006,0,0,0.015,0.012,0.0,0,0.03,32.0,32.4,35.0,33.7,36.2,0.0,0.0,0.0
2025-08-25 14:43:28.955,110.789,0.005,0,0,0.014,0.012,0.0,0,0.03,31.9,32.4,35.0,33.7,36.2,0.0,0.0,0.0
2025-08-25 14:43:29.964,111.798,0.006,0,0,0.014,0.012,0.0,0,0.03,31.9,32.4,35.0,33.7,36.2,0.0,0.0,0.0
2025-08-25 14:43:30.966,112.8,0.006,0,0,0.015,0.012,0.0,0,0.03,32.0,32.4,35.0,33.7,36.2,0.0,0.0,0.0
2025-08-25 14:43:31.974,113.809,0.005,0,0,0.014,0.011,0.0,0,0.03,32.0,32.4,35.0,33.7,36.2,0.0,0.0,0.0
2025-08-25 14:43:32.982,114.817,0.006,0,0,0.014,0.011,0.0,0,0.03,32.0,32.4,35.0,33.7,36.2,0.0,0.0,0.0
2025-08-25 14:43:33.986,115.82,0.006,0,0,0.014,0.011,0.0,0,0.03,32.0,32.4,35.0,33.7,36.2,0.0,0.0,0.0
2025-08-25 14:43:35.013,116.847,0.006,0,0.006,0.014,0.014,0.0,0,0.03,32.0,32.4,35.0,33.7,36.2,0.0,0.0,0.0
2025-08-25 14:43:36.016,117.851,0.006,0,0,0.014,0.011,0.0,0,0.03,32.0,32.4,35.0,33.7,36.2,0.0,0.0,0.0
2025-08-25 14:43:37.032,118.867,0.006,0,0,0.013,0.011,0.0,0,0.03,32.0,32.4,35.0,33.7,36.2,0.0,0.0,0.0
2025-08-25 14:43:38.037,119.872,0.006,0,0,0.013,0.011,0.0,0,0.03,32.0,32.4,35.0,33.7,36.2,0.0,0.0,0.0
2025-08-25 14:43:39.040,120.875,0.006,0,0,0.013,0.01,0.0,0,0.03,32.0,32.4,35.0,33.7,36.2,0.0,0.0,0.0
2025-08-25 14:43:40.064,121.898,0.006,0,0,0.013,0.011,0.0,0,0.03,32.0,32.4,35.0,33.7,36.2,0.0,0.0,0.0
2025-08-25 14:43:41.064,122.899,0.006,0,0,0.013,0.011,0.0,0,0.03,32.0,32.4,35.0,33.7,36.2,0.0,0.0,0.0
2025-08-25 14:43:42.073,123.907,0.006,0,0,0.014,0.011,0.0,0,0.03,32.0,32.4,35.0,33.7,36.2,0.0,0.0,0.0
2025-08-25 14:43:43.077,124.912,0.006,0,0,0.013,0.011,0.0,0,0.03,32.0,32.4,35.0,33.7,36.2,0.0,0.0,0.0
2025-08-25 14:43:44.086,125.921,0.006,0,0,0.013,0.011,0.0,0,0.03,32.0,32.4,35.0,33.8,36.2,0.0,0.0,0.0
2025-08-25 14:43:45.087,126.922,0.006,0,0,0.012,0.011,0.0,0,0.03,32.0,32.4,35.0,33.8,36.2,0.0,0.0,0.0
2025-08-25 14:43:46.103,127.938,0.005,0,0,0.013,0.01,0.0,0,0.03,32.0,32.4,35.0,33.7,36.2,0.0,0.0,0.0
2025-08-25 14:43:47.103,128.938,0.006,0,0,0.012,0.01,0.0,0,0.03,32.0,32.4,35.0,33.7,36.1,0.0,0.0,0.0
2025-08-25 14:43:48.110,129.945,0.006,0,0,0.013,0.011,0.0,0,0.03,32.0,32.4,35.0,33.7,36.1,0.0,0.0,0.0
2025-08-25 14:43:49.113,130.948,0.006,0,0,0.012,0.01,0.0,0,0.03,32.0,32.4,35.0,33.7,36.1,0.0,0.0,0.0
2025-08-25 14:43:50.133,131.967,0.006,0,0,0.012,0.01,0.0,0,0.03,32.0,32.4,35.0,33.7,36.1,0.0,0.0,0.0
2025-08-25 14:43:51.133,132.968,0.006,0,0,0.012,0.01,0.0,0,0.03,32.0,32.4,35.0,33.7,36.1,0.0,0.0,0.0
2025-08-25 14:43:52.141,133.976,0.006,0,0,0.013,0.01,0.0,0,0.03,32.1,32.4,35.0,33.7,36.1,0.0,0.0,0.0
2025-08-25 14:43:53.143,134.977,0.006,0,0,0.013,0.01,0.0,0,0.03,32.0,32.4,35.0,33.7,36.1,0.0,0.0,0.0
2025-08-25 14:43:54.153,135.988,0.006,0,0,0.012,0.01,0.0,0,0.03,32.0,32.4,35.0,33.7,36.1,0.0,0.0,0.0
2025-08-25 14:43:55.165,137.0,0.006,0,0,0.012,0.009,0.0,0,0.03,32.1,32.4,35.0,33.8,36.1,0.0,0.0,0.0
2025-08-25 14:43:56.166,138.001,0.006,0,0,0.012,0.009,0.0,0,0.03,32.1,32.5,35.1,33.8,36.1,0.0,0.0,0.0
2025-08-25 14:43:57.191,139.025,0.005,0,0,0.011,0.009,0.0,0,0.03,32.1,32.5,35.0,33.8,36.1,0.0,0.0,0.0
2025-08-25 14:43:58.192,140.027,0.005,0,0,0.012,0.009,0.0,0,0.03,32.1,32.5,35.0,33.8,36.1,0.0,0.0,0.0
2025-08-25 14:43:59.194,141.029,0.006,0,0,0.012,0.009,0.0,0,0.03,32.1,32.5,35.0,33.7,36.1,0.0,0.0,0.0
2025-08-25 14:44:00.203,142.038,0.006,0,0,0.012,0.009,0.0,0,0.03,32.1,32.5,35.0,33.8,36.1,0.0,0.0,0.0
2025-08-25 14:44:01.213,143.047,0.006,0,0,0.011,0.01,0.0,0,0.03,32.1,32.5,35.0,33.8,36.1,0.0,0.0,0.0
2025-08-25 14:44:02.223,144.057,0.005,0,0,0.012,0.01,0.0,0,0.03,32.1,32.5,35.0,33.8,36.1,0.0,0.0,0.0
2025-08-25 14:44:03.228,145.063,0.006,0,0,0.01,0.009,0.0,0,0.03,32.1,32.5,35.0,33.8,36.1,0.0,0.0,0.0
2025-08-25 14:44:04.229,146.064,0.006,0,0,0.012,0.009,0.0,0,0.03,32.1,32.5,35.0,33.8,36.1,0.0,0.0,0.0
2025-08-25 14:44:05.238,147.073,0.006,0,0,0.011,0.009,0.0,0,0.03,32.1,32.5,35.0,33.8,36.1,0.0,0.0,0.0
2025-08-25 14:44:06.251,148.086,0.006,0,0,0.011,0.009,0.0,0,0.03,32.1,32.5,35.0,33.8,36.1,0.0,0.0,0.0
2025-08-25 14:44:07.253,149.087,0.006,0,0,0.011,0.009,0.0,0,0.03,32.1,32.5,35.0,33.7,36.1,0.0,0.0,0.0
2025-08-25 14:44:08.264,150.098,0.006,0,0,0.011,0.012,0.0,0,0.03,32.1,32.5,35.0,33.7,36.1,0.0,0.0,0.0
2025-08-25 14:44:09.272,151.107,0.006,0,0,0.011,0.009,0.0,0,0.03,32.1,32.5,35.0,33.7,36.1,0.0,0.0,0.0
2025-08-25 14:44:10.277,152.112,0.005,0,0,0.011,0.009,0.0,0,0.03,32.1,32.5,35.0,33.7,36.1,0.0,0.0,0.0
2025-08-25 14:44:11.281,153.116,0.006,0,0,0.011,0.01,0.0,0,0.03,32.1,32.5,35.0,33.7,36.1,0.0,0.0,0.0
2025-08-25 14:44:12.283,154.118,0.006,0,0,0.011,0.01,0.0,0,0.03,32.1,32.5,35.0,33.7,36.1,0.0,0.0,0.0
2025-08-25 14:44:13.283,155.118,0.006,0,0,0.011,0.01,0.0,0,0.03,32.1,32.5,35.0,33.7,36.1,0.0,0.0,0.0
2025-08-25 14:44:14.298,156.132,0.006,0,0,0.011,0.01,0.0,0,0.03,32.1,32.5,35.0,33.7,36.1,0.0,0.0,0.0
2025-08-25 14:44:15.309,157.143,0.006,0,0,0.01,0.01,0.0,0,0.03,32.1,32.5,35.0,33.7,36.1,0.0,0.0,0.0
2025-08-25 14:44:16.313,158.148,0.006,0,0,0.01,0.01,0.0,0,0.03,32.1,32.5,35.0,33.7,36.1,0.0,0.0,0.0
2025-08-25 14:44:17.313,159.148,0.006,0,0,0.01,0.009,0.0,0,0.03,32.1,32.5,35.1,33.7,36.1,0.0,0.0,0.0
2025-08-25 14:44:18.326,160.161,0.006,0,0,0.01,0.009,0.0,0,0.03,32.1,32.5,35.0,33.7,36.1,0.0,0.0,0.0
2025-08-25 14:44:19.333,161.168,0.006,0,0,0.011,0.009,0.0,0,0.03,32.1,32.5,35.0,33.7,36.0,0.0,0.0,0.0
2025-08-25 14:44:20.351,162.186,0.006,0,0,0.011,0.01,0.0,0,0.03,32.1,32.5,35.0,33.7,36.0,0.0,0.0,0.0
2025-08-25 14:44:21.350,163.184,0.006,0,0,0.01,0.009,0.0,0,0.03,32.1,32.5,35.1,33.7,36.0,0.0,0.0,0.0
2025-08-25 14:44:22.363,164.197,0.006,0,0,0.01,0.01,0.0,0,0.03,32.1,32.5,35.1,33.8,36.0,0.0,0.0,0.0
2025-08-25 14:44:23.379,165.213,0.006,0,0,0.01,0.009,0.0,0,0.03,32.1,32.5,35.1,33.7,36.0,0.0,0.0,0.0
2025-08-25 14:44:24.386,166.22,0.007,0,0,0.011,0.01,0.0,0,0.03,32.1,32.6,35.1,33.7,36.0,0.0,0.0,0.0
2025-08-25 14:44:25.395,167.23,0.006,0,0,0.01,0.009,0.0,0,0.03,32.1,32.6,35.1,33.7,36.0,0.0,0.0,0.0
2025-08-25 14:44:26.407,168.242,0.006,0,0,0.01,0.009,0.0,0,0.03,32.1,32.6,35.0,33.7,36.0,0.0,0.0,0.0
2025-08-25 14:44:27.412,169.247,0.006,0,0,0.011,0.009,0.0,0,0.03,32.1,32.6,35.1,33.7,36.0,0.0,0.0,0.0
2025-08-25 14:44:28.417,170.252,0.006,0,0,0.01,0.009,0.0,0,0.03,32.1,32.6,35.1,33.7,36.0,0.0,0.0,0.0
2025-08-25 14:44:29.421,171.255,0.006,0,0,0.01,0.009,0.0,0,0.03,32.1,32.6,35.1,33.7,36.0,0.0,0.0,0.0
2025-08-25 14:44:30.429,172.264,0.006,0,0,0.01,0.009,0.0,0,0.03,32.1,32.6,35.1,33.7,36.0,0.0,0.0,0.0
2025-08-25 14:44:31.434,173.269,0.006,0,0,0.01,0.009,0.0,0,0.03,32.1,32.6,35.1,33.7,36.0,0.0,0.0,0.0
2025-08-25 14:44:32.438,174.273,0.006,0,0,0.01,0.01,0.0,0,0.03,32.1,32.6,35.0,33.7,36.0,0.0,0.0,0.0
2025-08-25 14:44:33.449,175.284,0.006,0,0,0.011,0.009,0.0,0,0.02,32.1,32.6,35.0,33.7,36.0,0.0,0.0,0.0
2025-08-25 14:44:34.460,176.295,0.006,0,0,0.01,0.009,0.0,0,0.03,32.1,32.6,35.1,33.7,36.0,0.0,0.0,0.0
2025-08-25 14:44:35.463,177.297,0.006,0,0,0.011,0.009,0.0,0,0.03,32.1,32.6,35.1,33.7,36.0,0.0,0.0,0.0
2025-08-25 14:44:36.470,178.305,0.006,0,0,0.01,0.009,0.0,0,0.03,32.1,32.6,35.1,33.7,36.0,0.0,0.0,0.0
