timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-06-12 11:53:49.533,24.139,0.0,0.0,100.0,H2,N2,O2,19.342,80.658,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:53:50.543,25.15,0.0,0.0,100.0,H2,N2,O2,19.342,80.658,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:53:51.553,26.159,0.0,0.0,100.0,H2,N2,O2,19.342,80.658,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:53:52.553,27.159,0.0,0.0,100.0,H2,N2,O2,19.342,80.658,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:53:53.563,28.17,0.0,0.0,100.0,H2,N2,O2,19.342,80.658,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:53:54.573,29.179,0.0,0.0,100.0,H2,N2,O2,19.346,80.654,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:53:55.573,30.179,0.0,0.0,100.0,H2,N2,O2,19.346,80.654,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:53:56.583,31.189,0.0,0.0,100.0,H2,N2,O2,19.346,80.654,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:53:57.593,32.199,0.0,0.0,100.0,H2,N2,O2,19.346,80.654,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:53:58.603,33.209,0.0,0.0,100.0,H2,N2,O2,19.346,80.654,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:53:59.613,34.22,0.0,0.0,100.0,H2,N2,O2,19.346,80.654,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:54:00.623,35.229,0.0,0.0,100.0,H2,N2,O2,19.346,80.654,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:54:01.633,36.239,0.0,0.0,100.0,H2,N2,O2,19.346,80.654,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:54:02.633,37.24,0.0,0.0,100.0,H2,N2,O2,19.346,80.654,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:54:03.643,38.25,0.0,0.0,100.0,H2,N2,O2,19.346,80.654,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:54:04.643,39.249,0.0,0.0,100.0,H2,N2,O2,19.346,80.654,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:54:05.654,40.26,0.0,0.0,100.0,H2,N2,O2,19.346,80.654,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:54:06.663,41.27,0.0,0.0,100.0,H2,N2,O2,19.346,80.654,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:54:07.671,42.277,0.0,0.0,100.0,H2,N2,O2,19.346,80.654,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:54:08.673,43.279,0.0,0.0,100.0,H2,N2,O2,19.346,80.654,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:54:09.673,44.28,0.0,0.0,100.0,H2,N2,O2,19.346,80.654,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:54:10.683,45.289,0.0,0.0,100.0,H2,N2,O2,19.346,80.654,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:54:11.693,46.299,0.0,0.0,100.0,H2,N2,O2,19.346,80.654,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:54:12.693,47.299,0.0,0.0,100.0,H2,N2,O2,19.342,80.658,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:54:13.703,48.309,0.0,0.0,100.0,H2,N2,O2,19.342,80.658,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:54:14.703,49.31,0.0,0.0,100.0,H2,N2,O2,19.342,80.658,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:54:15.714,50.321,0.0,0.0,100.0,H2,N2,O2,19.342,80.658,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:54:16.724,51.33,0.0,0.0,100.0,H2,N2,O2,19.342,80.658,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:54:17.723,52.33,0.0,0.0,100.0,H2,N2,O2,19.342,80.658,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:54:18.734,53.34,0.0,0.0,100.0,H2,N2,O2,19.342,80.654,0.003,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:54:19.733,54.34,0.0,0.0,100.0,H2,N2,O2,19.342,80.654,0.003,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:54:20.733,55.34,0.0,0.0,100.0,H2,N2,O2,19.342,80.654,0.003,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:54:21.743,56.349,0.0,0.0,100.0,H2,N2,O2,19.342,80.654,0.003,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:54:22.746,57.352,0.0,0.0,100.0,H2,N2,O2,19.342,80.654,0.003,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:54:23.753,58.36,0.0,0.0,100.0,H2,N2,O2,19.342,80.654,0.003,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:54:24.753,59.36,0.0,0.0,100.0,H2,N2,O2,19.329,80.671,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:54:25.754,60.361,0.0,0.0,100.0,H2,N2,O2,19.329,80.671,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:54:26.763,61.369,0.0,0.0,100.0,H2,N2,O2,19.329,80.671,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:54:27.773,62.379,0.0,0.0,100.0,H2,N2,O2,19.329,80.671,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:54:28.773,63.38,0.0,0.0,100.0,H2,N2,O2,19.329,80.671,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:54:29.783,64.389,0.0,0.0,100.0,H2,N2,O2,19.329,80.671,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:54:30.793,65.4,0.0,0.0,100.0,H2,N2,O2,19.333,80.672,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:54:31.803,66.409,0.0,0.0,100.0,H2,N2,O2,19.333,80.672,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:54:32.803,67.41,0.0,0.0,100.0,H2,N2,O2,19.333,80.672,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:54:33.813,68.42,0.0,0.0,100.0,H2,N2,O2,19.333,80.672,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:54:34.823,69.429,0.0,0.0,100.0,H2,N2,O2,19.333,80.672,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:54:35.833,70.439,0.0,0.0,100.0,H2,N2,O2,19.333,80.672,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:54:36.847,71.454,0.0,0.0,100.0,H2,N2,O2,19.388,80.612,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:54:37.853,72.459,0.0,0.0,100.0,H2,N2,O2,19.388,80.612,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:54:38.863,73.469,0.0,0.0,100.0,H2,N2,O2,19.388,80.612,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:54:39.869,74.476,0.0,0.0,100.0,H2,N2,O2,19.388,80.612,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:54:40.873,75.479,0.0,0.0,100.0,H2,N2,O2,19.388,80.612,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:54:41.873,76.48,0.0,0.0,100.0,H2,N2,O2,19.454,80.539,0.007,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:54:42.873,77.48,0.0,0.0,100.0,H2,N2,O2,19.454,80.539,0.007,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:54:43.884,78.491,0.0,0.0,100.0,H2,N2,O2,19.454,80.539,0.007,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:54:44.893,79.499,0.0,0.0,100.0,H2,N2,O2,19.454,80.539,0.007,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:54:45.903,80.509,0.0,0.0,100.0,H2,N2,O2,19.454,80.539,0.007,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:54:46.909,81.515,0.0,0.0,100.0,H2,N2,O2,19.454,80.539,0.007,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:54:47.918,82.524,0.0,0.0,100.0,H2,N2,O2,19.29,80.71,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:54:48.920,83.527,0.0,0.0,100.0,H2,N2,O2,19.29,80.71,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:54:49.923,84.529,0.0,0.0,100.0,H2,N2,O2,19.29,80.71,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:54:50.930,85.537,0.0,0.0,100.0,H2,N2,O2,19.29,80.71,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:54:51.933,86.54,0.0,0.0,100.0,H2,N2,O2,19.29,80.71,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:54:52.943,87.549,0.0,0.0,100.0,H2,N2,O2,19.29,80.71,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:54:53.943,88.55,0.0,0.0,100.0,H2,N2,O2,17.948,82.052,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:54:54.954,89.561,0.0,0.0,100.0,H2,N2,O2,17.948,82.052,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:54:55.953,90.56,0.0,0.0,100.0,H2,N2,O2,17.948,82.052,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:54:56.963,91.57,0.0,0.0,100.0,H2,N2,O2,17.948,82.052,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:54:57.974,92.581,0.0,0.0,100.0,H2,N2,O2,17.948,82.052,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:54:58.981,93.588,0.0,0.0,100.0,H2,N2,O2,17.948,82.052,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:54:59.983,94.589,0.0,0.0,100.0,H2,N2,O2,15.807,84.274,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:55:00.990,95.596,0.0,0.0,100.0,H2,N2,O2,15.807,84.274,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:55:01.993,96.599,0.0,0.0,100.0,H2,N2,O2,15.807,84.274,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:55:02.993,97.6,0.0,0.0,100.0,H2,N2,O2,15.807,84.274,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:55:04.003,98.61,0.0,0.0,100.0,H2,N2,O2,15.807,84.274,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:55:05.015,99.621,0.0,0.0,100.0,H2,N2,O2,15.807,84.274,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:55:06.023,100.63,0.0,0.0,100.0,H2,N2,O2,13.613,86.387,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:55:07.033,101.639,0.0,0.0,100.0,H2,N2,O2,13.613,86.387,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:55:08.033,102.64,0.0,0.0,100.0,H2,N2,O2,13.613,86.387,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:55:09.043,103.65,0.0,0.0,100.0,H2,N2,O2,13.613,86.387,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:55:10.043,104.65,0.0,0.0,100.0,H2,N2,O2,13.613,86.387,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:55:11.043,105.65,0.0,0.0,100.0,H2,N2,O2,13.613,86.387,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:55:12.053,106.659,0.0,0.0,100.0,H2,N2,O2,11.884,88.181,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:55:13.053,107.66,0.0,0.0,100.0,H2,N2,O2,11.884,88.181,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:55:14.060,108.667,0.0,0.0,100.0,H2,N2,O2,11.884,88.181,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:55:15.063,109.669,0.0,0.0,100.0,H2,N2,O2,11.884,88.181,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:55:16.073,110.679,0.0,0.0,100.0,H2,N2,O2,11.884,88.181,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:55:17.073,111.679,0.0,0.0,100.0,H2,N2,O2,11.884,88.181,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:55:18.082,112.689,0.0,0.0,100.0,H2,N2,O2,10.481,89.519,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:55:19.083,113.689,0.0,0.0,100.0,H2,N2,O2,10.481,89.519,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:55:20.083,114.689,0.0,0.0,100.0,H2,N2,O2,10.481,89.519,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:55:21.093,115.7,0.0,0.0,100.0,H2,N2,O2,10.481,89.519,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:55:22.093,116.7,0.0,0.0,100.0,H2,N2,O2,10.481,89.519,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:55:23.103,117.71,0.0,0.0,100.0,H2,N2,O2,10.481,89.519,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:55:24.113,118.719,-1.772,101.772,0.0,H2,N2,O2,9.321,90.716,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:55:25.113,119.72,-1.772,101.772,0.0,H2,N2,O2,9.321,90.716,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:55:26.124,120.73,-1.772,101.772,0.0,H2,N2,O2,9.321,90.716,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:55:27.123,121.73,-1.772,101.772,0.0,H2,N2,O2,9.321,90.716,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:55:28.133,122.739,-1.772,101.772,0.0,H2,N2,O2,9.321,90.716,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:55:29.133,123.739,-1.772,101.772,0.0,H2,N2,O2,9.321,90.716,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:55:30.135,124.741,-1.555,101.547,0.008,H2,N2,O2,8.282,91.718,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:55:31.146,125.752,-1.555,101.547,0.008,H2,N2,O2,8.282,91.718,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:55:32.153,126.759,-1.555,101.547,0.008,H2,N2,O2,8.282,91.718,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:55:33.163,127.769,-1.555,101.547,0.008,H2,N2,O2,8.282,91.718,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:55:34.175,128.782,-1.555,101.547,0.008,H2,N2,O2,8.282,91.718,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:55:35.183,129.79,-1.555,101.547,0.008,H2,N2,O2,8.282,91.718,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:55:36.193,130.799,-1.333,101.334,0.0,H2,N2,O2,7.371,92.677,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:55:37.193,131.8,-1.333,101.334,0.0,H2,N2,O2,7.371,92.677,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:55:38.203,132.809,-1.333,101.334,0.0,H2,N2,O2,7.371,92.677,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:55:39.204,133.81,-1.333,101.334,0.0,H2,N2,O2,7.371,92.677,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:55:40.215,134.821,-1.333,101.334,0.0,H2,N2,O2,7.371,92.677,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:55:41.223,135.83,-1.333,101.334,0.0,H2,N2,O2,7.371,92.677,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:55:42.227,136.834,-1.118,101.112,0.006,H2,N2,O2,6.473,93.527,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:55:43.233,137.839,-1.118,101.112,0.006,H2,N2,O2,6.473,93.527,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:55:44.243,138.85,-1.118,101.112,0.006,H2,N2,O2,6.473,93.527,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:55:45.253,139.859,-1.118,101.112,0.006,H2,N2,O2,6.473,93.527,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:55:46.257,140.863,-1.118,101.112,0.006,H2,N2,O2,6.473,93.527,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:55:47.263,141.87,-1.118,101.112,0.006,H2,N2,O2,6.473,93.527,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:55:48.275,142.882,-0.955,100.955,0.0,H2,N2,O2,5.704,94.296,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:55:49.283,143.889,-0.955,100.955,0.0,H2,N2,O2,5.704,94.296,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:55:50.293,144.899,-0.955,100.955,0.0,H2,N2,O2,5.704,94.296,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:55:51.303,145.909,-0.955,100.955,0.0,H2,N2,O2,5.704,94.296,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:55:52.313,146.919,-0.955,100.955,0.0,H2,N2,O2,5.704,94.296,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:55:53.324,147.931,-0.955,100.955,0.0,H2,N2,O2,5.704,94.296,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:55:54.333,148.94,-0.806,100.806,0.0,H2,N2,O2,4.982,95.033,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:55:55.343,149.949,-0.806,100.806,0.0,H2,N2,O2,4.982,95.033,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:55:56.354,150.961,-0.806,100.806,0.0,H2,N2,O2,4.982,95.033,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:55:57.353,151.959,-0.806,100.806,0.0,H2,N2,O2,4.982,95.033,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:55:58.362,152.968,-0.806,100.806,0.0,H2,N2,O2,4.982,95.033,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:55:59.363,153.969,-0.806,100.806,0.0,H2,N2,O2,4.982,95.033,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:56:00.373,154.98,-0.678,100.673,0.004,H2,N2,O2,4.329,95.671,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:56:01.383,155.99,-0.678,100.673,0.004,H2,N2,O2,4.329,95.671,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:56:02.393,156.999,-0.678,100.673,0.004,H2,N2,O2,4.329,95.671,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:56:03.394,158.0,-0.678,100.673,0.004,H2,N2,O2,4.329,95.671,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:56:04.403,159.01,-0.678,100.673,0.004,H2,N2,O2,4.329,95.671,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
2025-06-12 11:56:05.403,160.01,-0.678,100.673,0.004,H2,N2,O2,4.329,95.671,0.0,O2,N2,H2,0.0,0.0,0.0,H2,O2,N2,True
