timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-08-12 15:12:13.570,56.568,10.919,86.909,0.0,H2,O2,H2,False
2025-08-12 15:12:14.573,57.571,10.919,86.909,0.0,H2,O2,H2,False
2025-08-12 15:12:15.604,58.602,10.919,86.909,0.0,H2,O2,H2,False
2025-08-12 15:12:16.611,59.609,10.919,86.909,0.0,H2,O2,H2,False
2025-08-12 15:12:17.618,60.616,10.915,86.911,0.0,H2,O2,H2,False
2025-08-12 15:12:18.623,61.621,10.915,86.911,0.0,H2,O2,H2,False
2025-08-12 15:12:19.633,62.631,10.915,86.911,0.0,H2,O2,H2,False
2025-08-12 15:12:20.644,63.641,10.915,86.911,0.0,H2,O2,H2,False
2025-08-12 15:12:21.648,64.646,10.915,86.911,0.0,H2,O2,H2,False
2025-08-12 15:12:22.654,65.652,10.91,86.934,0.0,H2,O2,H2,False
2025-08-12 15:12:23.664,66.661,10.91,86.934,0.0,H2,O2,H2,False
2025-08-12 15:12:24.668,67.666,10.91,86.934,0.0,H2,O2,H2,False
2025-08-12 15:12:25.673,68.671,10.91,86.934,0.0,H2,O2,H2,False
2025-08-12 15:12:26.678,69.676,10.91,86.934,0.0,H2,O2,H2,False
2025-08-12 15:12:27.694,70.692,10.91,86.934,0.0,H2,O2,H2,False
2025-08-12 15:12:28.708,71.706,10.861,87.055,0.0,H2,O2,H2,False
2025-08-12 15:12:29.713,72.71,10.861,87.055,0.0,H2,O2,H2,False
2025-08-12 15:12:30.721,73.719,10.861,87.055,0.0,H2,O2,H2,False
2025-08-12 15:12:31.728,74.726,10.861,87.055,0.0,H2,O2,H2,False
2025-08-12 15:12:32.739,75.737,10.861,87.055,0.0,H2,O2,H2,False
2025-08-12 15:12:33.752,76.75,10.8,87.161,0.0,H2,O2,H2,False
2025-08-12 15:12:34.758,77.756,10.8,87.161,0.0,H2,O2,H2,False
2025-08-12 15:12:35.763,78.76,10.8,87.161,0.0,H2,O2,H2,False
2025-08-12 15:12:36.768,79.766,10.8,87.161,0.0,H2,O2,H2,False
2025-08-12 15:12:37.784,80.782,10.8,87.161,0.0,H2,O2,H2,False
2025-08-12 15:12:38.793,81.791,10.8,87.161,0.0,H2,O2,H2,False
2025-08-12 15:12:39.798,82.796,10.716,87.204,0.0,H2,O2,H2,False
2025-08-12 15:12:40.805,83.802,10.716,87.204,0.0,H2,O2,H2,False
2025-08-12 15:12:41.813,84.811,10.716,87.204,0.0,H2,O2,H2,False
2025-08-12 15:12:42.814,85.812,10.716,87.204,0.0,H2,O2,H2,False
2025-08-12 15:12:43.823,86.821,10.716,87.204,0.0,H2,O2,H2,False
2025-08-12 15:12:44.826,87.824,10.909,87.217,0.0,H2,O2,H2,False
2025-08-12 15:12:45.835,88.833,10.909,87.217,0.0,H2,O2,H2,False
2025-08-12 15:12:46.852,89.85,10.909,87.217,0.0,H2,O2,H2,False
2025-08-12 15:12:47.843,90.841,10.909,87.217,0.0,H2,O2,H2,False
2025-08-12 15:12:48.844,91.842,10.909,87.217,0.0,H2,O2,H2,False
2025-08-12 15:12:49.853,92.851,12.135,87.222,0.0,H2,O2,H2,False
2025-08-12 15:12:50.867,93.865,12.135,87.222,0.0,H2,O2,H2,False
2025-08-12 15:12:51.872,94.87,12.135,87.222,0.0,H2,O2,H2,False
2025-08-12 15:12:52.898,95.896,12.135,87.222,0.0,H2,O2,H2,False
2025-08-12 15:12:53.903,96.901,12.135,87.222,0.0,H2,O2,H2,False
2025-08-12 15:12:54.907,97.905,12.135,87.222,0.0,H2,O2,H2,False
2025-08-12 15:12:55.922,98.92,13.552,87.224,0.0,H2,O2,H2,False
2025-08-12 15:12:56.925,99.923,13.552,87.224,0.0,H2,O2,H2,False
2025-08-12 15:12:57.931,100.929,13.552,87.224,0.0,H2,O2,H2,False
2025-08-12 15:12:58.932,101.929,13.552,87.224,0.0,H2,O2,H2,False
2025-08-12 15:12:59.954,102.952,13.552,87.224,0.0,H2,O2,H2,False
2025-08-12 15:13:00.956,103.954,14.76,87.224,0.0,H2,O2,H2,False
2025-08-12 15:13:01.966,104.963,14.76,87.224,0.0,H2,O2,H2,False
2025-08-12 15:13:02.982,105.98,14.76,87.224,0.0,H2,O2,H2,False
2025-08-12 15:13:03.980,106.978,14.76,87.224,0.0,H2,O2,H2,False
2025-08-12 15:13:04.984,107.982,14.76,87.224,0.0,H2,O2,H2,False
2025-08-12 15:13:05.987,108.985,15.742,87.224,0.0,H2,O2,H2,False
2025-08-12 15:13:06.989,109.987,15.742,87.224,0.0,H2,O2,H2,False
2025-08-12 15:13:07.989,110.987,15.742,87.224,0.0,H2,O2,H2,False
2025-08-12 15:13:08.993,111.991,15.742,87.224,0.0,H2,O2,H2,False
2025-08-12 15:13:09.999,112.997,15.742,87.224,0.0,H2,O2,H2,False
2025-08-12 15:13:11.003,114.001,15.742,87.224,0.0,H2,O2,H2,False
2025-08-12 15:13:12.003,115.001,16.448,87.223,0.0,H2,O2,H2,False
2025-08-12 15:13:13.013,116.011,16.448,87.223,0.0,H2,O2,H2,False
2025-08-12 15:13:14.027,117.025,16.448,87.223,0.0,H2,O2,H2,False
2025-08-12 15:13:15.036,118.034,16.448,87.223,0.0,H2,O2,H2,False
2025-08-12 15:13:16.048,119.046,16.448,87.223,0.0,H2,O2,H2,False
2025-08-12 15:13:17.053,120.051,16.893,87.223,0.0,H2,O2,H2,False
2025-08-12 15:13:18.062,121.06,16.893,87.223,0.0,H2,O2,H2,False
2025-08-12 15:13:19.064,122.062,16.893,87.223,0.0,H2,O2,H2,False
2025-08-12 15:13:20.064,123.062,16.893,87.223,0.0,H2,O2,H2,False
2025-08-12 15:13:21.073,124.071,16.893,87.223,0.0,H2,O2,H2,False
2025-08-12 15:13:22.074,125.072,16.893,87.223,0.0,H2,O2,H2,False
2025-08-12 15:13:23.078,126.076,17.134,87.223,0.0,H2,O2,H2,False
2025-08-12 15:13:24.088,127.086,17.134,87.223,0.0,H2,O2,H2,False
2025-08-12 15:13:25.096,128.094,17.134,87.223,0.0,H2,O2,H2,False
2025-08-12 15:13:26.099,129.097,17.134,87.223,0.0,H2,O2,H2,False
2025-08-12 15:13:27.105,130.103,17.134,87.223,0.0,H2,O2,H2,False
2025-08-12 15:13:28.118,131.116,17.176,87.222,0.0,H2,O2,H2,False
2025-08-12 15:13:29.123,132.121,17.176,87.222,0.0,H2,O2,H2,False
2025-08-12 15:13:30.131,133.129,17.176,87.222,0.0,H2,O2,H2,False
2025-08-12 15:13:31.140,134.138,17.176,87.222,0.0,H2,O2,H2,False
2025-08-12 15:13:32.143,135.141,17.176,87.222,0.0,H2,O2,H2,False
2025-08-12 15:13:33.153,136.15,17.069,87.222,0.0,H2,O2,H2,False
2025-08-12 15:13:34.167,137.165,17.069,87.222,0.0,H2,O2,H2,False
2025-08-12 15:13:35.174,138.172,17.069,87.222,0.0,H2,O2,H2,False
2025-08-12 15:13:36.178,139.176,17.069,87.222,0.0,H2,O2,H2,False
2025-08-12 15:13:37.189,140.187,17.069,87.222,0.0,H2,O2,H2,False
2025-08-12 15:13:38.195,141.193,17.069,87.222,0.0,H2,O2,H2,False
2025-08-12 15:13:39.204,142.201,16.865,87.221,0.0,H2,O2,H2,False
2025-08-12 15:13:40.203,143.201,16.865,87.221,0.0,H2,O2,H2,False
2025-08-12 15:13:41.212,144.21,16.865,87.221,0.0,H2,O2,H2,False
2025-08-12 15:13:42.225,145.223,16.865,87.221,0.0,H2,O2,H2,False
2025-08-12 15:13:43.239,146.237,16.865,87.221,0.0,H2,O2,H2,False
2025-08-12 15:13:44.240,147.238,16.624,87.395,0.0,H2,O2,H2,False
2025-08-12 15:13:45.248,148.246,16.624,87.395,0.0,H2,O2,H2,False
2025-08-12 15:13:46.253,149.251,16.624,87.395,0.0,H2,O2,H2,False
2025-08-12 15:13:47.262,150.26,16.624,87.395,0.0,H2,O2,H2,False
2025-08-12 15:13:48.274,151.272,16.624,87.395,0.0,H2,O2,H2,False
2025-08-12 15:13:49.286,152.284,16.624,87.395,0.0,H2,O2,H2,False
2025-08-12 15:13:50.300,153.298,16.396,87.628,0.0,H2,O2,H2,False
2025-08-12 15:13:51.302,154.3,16.396,87.628,0.0,H2,O2,H2,False
2025-08-12 15:13:52.313,155.311,16.396,87.628,0.0,H2,O2,H2,False
2025-08-12 15:13:53.315,156.313,16.396,87.628,0.0,H2,O2,H2,False
2025-08-12 15:13:54.329,157.327,16.396,87.628,0.0,H2,O2,H2,False
2025-08-12 15:13:55.338,158.336,16.213,87.748,0.0,H2,O2,H2,False
2025-08-12 15:13:56.343,159.341,16.213,87.748,0.0,H2,O2,H2,False
2025-08-12 15:13:57.350,160.348,16.213,87.748,0.0,H2,O2,H2,False
2025-08-12 15:13:58.352,161.35,16.213,87.748,0.0,H2,O2,H2,False
2025-08-12 15:13:59.358,162.356,16.213,87.748,0.0,H2,O2,H2,False
2025-08-12 15:14:00.364,163.362,16.084,87.443,0.0,H2,O2,H2,False
2025-08-12 15:14:01.365,164.363,16.084,87.443,0.0,H2,O2,H2,False
2025-08-12 15:14:02.377,165.375,16.084,87.443,0.0,H2,O2,H2,False
2025-08-12 15:14:03.380,166.378,16.084,87.443,0.0,H2,O2,H2,False
2025-08-12 15:14:04.382,167.38,16.084,87.443,0.0,H2,O2,H2,False
2025-08-12 15:14:05.384,168.382,16.084,87.443,0.0,H2,O2,H2,False
2025-08-12 15:14:06.399,169.397,15.992,87.097,0.0,H2,O2,H2,False
2025-08-12 15:14:07.413,170.411,15.992,87.097,0.0,H2,O2,H2,False
2025-08-12 15:14:08.420,171.418,15.992,87.097,0.0,H2,O2,H2,False
2025-08-12 15:14:09.429,172.427,15.992,87.097,0.0,H2,O2,H2,False
2025-08-12 15:14:10.439,173.437,15.992,87.097,0.0,H2,O2,H2,False
2025-08-12 15:14:11.448,174.446,15.93,86.68,0.0,H2,O2,H2,False
2025-08-12 15:14:12.451,175.449,15.93,86.68,0.0,H2,O2,H2,False
2025-08-12 15:14:13.469,176.467,15.93,86.68,0.0,H2,O2,H2,False
2025-08-12 15:14:14.486,177.484,15.93,86.68,0.0,H2,O2,H2,False
2025-08-12 15:14:15.494,178.492,15.93,86.68,0.0,H2,O2,H2,False
2025-08-12 15:14:16.515,179.513,15.887,86.298,0.0,H2,O2,H2,False
2025-08-12 15:14:17.524,180.522,15.887,86.298,0.0,H2,O2,H2,False
2025-08-12 15:14:18.525,181.523,15.887,86.298,0.0,H2,O2,H2,False
2025-08-12 15:14:19.537,182.534,15.887,86.298,0.0,H2,O2,H2,False
2025-08-12 15:14:20.543,183.541,15.887,86.298,0.0,H2,O2,H2,False
2025-08-12 15:14:21.545,184.543,15.887,86.298,0.0,H2,O2,H2,False
2025-08-12 15:14:22.545,185.543,15.857,85.986,0.0,H2,O2,H2,False
2025-08-12 15:14:23.557,186.554,15.857,85.986,0.0,H2,O2,H2,False
2025-08-12 15:14:24.566,187.564,15.857,85.986,0.0,H2,O2,H2,False
2025-08-12 15:14:25.573,188.571,15.857,85.986,0.0,H2,O2,H2,False
2025-08-12 15:14:26.578,189.576,15.857,85.986,0.0,H2,O2,H2,False
2025-08-12 15:14:27.579,190.577,15.837,85.74,0.0,H2,O2,H2,False
2025-08-12 15:14:28.586,191.584,15.837,85.74,0.0,H2,O2,H2,False
2025-08-12 15:14:29.587,192.585,15.837,85.74,0.0,H2,O2,H2,False
2025-08-12 15:14:30.596,193.594,15.837,85.74,0.0,H2,O2,H2,False
2025-08-12 15:14:31.609,194.607,15.837,85.74,0.0,H2,O2,H2,False
2025-08-12 15:14:32.613,195.611,15.837,85.74,0.0,H2,O2,H2,False
2025-08-12 15:14:33.652,196.65,15.822,85.558,0.0,H2,O2,H2,False
2025-08-12 15:14:34.661,197.658,15.822,85.558,0.0,H2,O2,H2,False
2025-08-12 15:14:35.664,198.662,15.822,85.558,0.0,H2,O2,H2,False
2025-08-12 15:14:36.668,199.666,15.822,85.558,0.0,H2,O2,H2,False
2025-08-12 15:14:37.677,200.675,15.822,85.558,0.0,H2,O2,H2,False
2025-08-12 15:14:38.693,201.691,15.811,85.412,0.0,H2,O2,H2,False
2025-08-12 15:14:39.705,202.703,15.811,85.412,0.0,H2,O2,H2,False
2025-08-12 15:14:40.709,203.707,15.811,85.412,0.0,H2,O2,H2,False
2025-08-12 15:14:41.713,204.711,15.811,85.412,0.0,H2,O2,H2,False
2025-08-12 15:14:42.723,205.721,15.811,85.412,0.0,H2,O2,H2,False
2025-08-12 15:14:43.723,206.721,15.803,85.301,0.0,H2,O2,H2,False
2025-08-12 15:14:44.730,207.728,15.803,85.301,0.0,H2,O2,H2,False
2025-08-12 15:14:45.732,208.73,15.803,85.301,0.0,H2,O2,H2,False
2025-08-12 15:14:46.738,209.736,15.803,85.301,0.0,H2,O2,H2,False
2025-08-12 15:14:47.748,210.746,15.803,85.301,0.0,H2,O2,H2,False
2025-08-12 15:14:48.768,211.766,15.803,85.301,0.0,H2,O2,H2,False
2025-08-12 15:14:49.776,212.774,15.796,85.212,0.0,H2,O2,H2,False
2025-08-12 15:14:50.779,213.776,15.796,85.212,0.0,H2,O2,H2,False
2025-08-12 15:14:51.781,214.778,15.796,85.212,0.0,H2,O2,H2,False
2025-08-12 15:14:52.789,215.787,15.796,85.212,0.0,H2,O2,H2,False
2025-08-12 15:14:53.790,216.788,15.796,85.212,0.0,H2,O2,H2,False
2025-08-12 15:14:54.796,217.794,15.792,85.151,0.0,H2,O2,H2,False
2025-08-12 15:14:55.800,218.798,15.792,85.151,0.0,H2,O2,H2,False
2025-08-12 15:14:56.813,219.811,15.792,85.151,0.0,H2,O2,H2,False
2025-08-12 15:14:57.817,220.815,15.792,85.151,0.0,H2,O2,H2,False
2025-08-12 15:14:58.834,221.832,15.792,85.151,0.0,H2,O2,H2,False
2025-08-12 15:14:59.840,222.838,15.789,85.101,0.0,H2,O2,H2,False
2025-08-12 15:15:00.843,223.841,15.789,85.101,0.0,H2,O2,H2,False
2025-08-12 15:15:01.856,224.854,15.789,85.101,0.0,H2,O2,H2,False
2025-08-12 15:15:02.860,225.858,15.789,85.101,0.0,H2,O2,H2,False
2025-08-12 15:15:03.865,226.863,15.789,85.101,0.0,H2,O2,H2,False
2025-08-12 15:15:04.869,227.867,15.789,85.101,0.0,H2,O2,H2,False
2025-08-12 15:15:05.881,228.879,15.789,85.062,0.0,H2,O2,H2,False
2025-08-12 15:15:06.885,229.883,15.789,85.062,0.0,H2,O2,H2,False
2025-08-12 15:15:07.896,230.894,15.789,85.062,0.0,H2,O2,H2,False
2025-08-12 15:15:08.893,231.891,15.789,85.062,0.0,H2,O2,H2,False
2025-08-12 15:15:09.896,232.894,15.789,85.062,0.0,H2,O2,H2,False
2025-08-12 15:15:10.961,233.959,15.787,85.051,0.0,H2,O2,H2,False
2025-08-12 15:15:11.969,234.967,15.787,85.051,0.0,H2,O2,H2,False
2025-08-12 15:15:12.988,235.986,15.787,85.051,0.0,H2,O2,H2,False
2025-08-12 15:15:13.998,236.996,15.787,85.051,0.0,H2,O2,H2,False
2025-08-12 15:15:15.003,238.001,15.787,85.051,0.0,H2,O2,H2,False
2025-08-12 15:15:16.009,239.007,15.785,85.046,0.0,H2,O2,H2,False
2025-08-12 15:15:17.017,240.015,15.785,85.046,0.0,H2,O2,H2,False
2025-08-12 15:15:18.032,241.029,15.785,85.046,0.0,H2,O2,H2,False
2025-08-12 15:15:19.034,242.031,15.785,85.046,0.0,H2,O2,H2,False
2025-08-12 15:15:20.037,243.035,15.785,85.046,0.0,H2,O2,H2,False
2025-08-12 15:15:21.043,244.041,15.785,85.046,0.0,H2,O2,H2,False
2025-08-12 15:15:22.045,245.043,15.785,85.052,0.0,H2,O2,H2,False
2025-08-12 15:15:23.053,246.051,15.785,85.052,0.0,H2,O2,H2,False
2025-08-12 15:15:24.055,247.053,15.785,85.052,0.0,H2,O2,H2,False
2025-08-12 15:15:25.056,248.054,15.785,85.052,0.0,H2,O2,H2,False
2025-08-12 15:15:26.067,249.065,15.785,85.052,0.0,H2,O2,H2,False
2025-08-12 15:15:27.077,250.074,15.786,85.059,0.0,H2,O2,H2,False
2025-08-12 15:15:28.125,251.123,15.786,85.059,0.0,H2,O2,H2,False
2025-08-12 15:15:29.136,252.133,15.786,85.059,0.0,H2,O2,H2,False
2025-08-12 15:15:30.142,253.14,15.786,85.059,0.0,H2,O2,H2,False
2025-08-12 15:15:31.149,254.147,15.786,85.059,0.0,H2,O2,H2,False
2025-08-12 15:15:32.153,255.151,15.786,85.059,0.0,H2,O2,H2,False
2025-08-12 15:15:33.153,256.151,15.786,85.063,0.0,H2,O2,H2,False
2025-08-12 15:15:34.153,257.151,15.786,85.063,0.0,H2,O2,H2,False
2025-08-12 15:15:35.161,258.159,15.786,85.063,0.0,H2,O2,H2,False
2025-08-12 15:15:36.158,259.156,15.786,85.063,0.0,H2,O2,H2,False
2025-08-12 15:15:37.165,260.163,15.786,85.063,0.0,H2,O2,H2,False
2025-08-12 15:15:38.166,261.164,15.787,85.064,0.0,H2,O2,H2,False
2025-08-12 15:15:39.178,262.176,15.787,85.064,0.0,H2,O2,H2,False
2025-08-12 15:15:40.182,263.18,15.787,85.064,0.0,H2,O2,H2,False
2025-08-12 15:15:41.198,264.196,15.787,85.064,0.0,H2,O2,H2,False
2025-08-12 15:15:42.211,265.209,15.787,85.064,0.0,H2,O2,H2,False
2025-08-12 15:15:43.222,266.22,15.788,85.065,0.0,H2,O2,H2,False
2025-08-12 15:15:44.224,267.222,15.788,85.065,0.0,H2,O2,H2,False
2025-08-12 15:15:45.266,268.264,15.788,85.065,0.0,H2,O2,H2,False
2025-08-12 15:15:46.284,269.282,15.788,85.065,0.0,H2,O2,H2,False
2025-08-12 15:15:47.289,270.287,15.788,85.065,0.0,H2,O2,H2,False
2025-08-12 15:15:48.293,271.291,15.788,85.065,0.0,H2,O2,H2,False
2025-08-12 15:15:49.294,272.292,15.789,85.065,0.0,H2,O2,H2,False
2025-08-12 15:15:50.303,273.301,15.789,85.065,0.0,H2,O2,H2,False
2025-08-12 15:15:51.312,274.31,15.789,85.065,0.0,H2,O2,H2,False
2025-08-12 15:15:52.315,275.313,15.789,85.065,0.0,H2,O2,H2,False
2025-08-12 15:15:53.323,276.321,15.789,85.065,0.0,H2,O2,H2,False
2025-08-12 15:15:54.329,277.327,15.79,85.065,0.0,H2,O2,H2,False
2025-08-12 15:15:55.338,278.336,15.79,85.065,0.0,H2,O2,H2,False
2025-08-12 15:15:56.347,279.345,15.79,85.065,0.0,H2,O2,H2,False
2025-08-12 15:15:57.352,280.35,15.79,85.065,0.0,H2,O2,H2,False
2025-08-12 15:15:58.353,281.351,15.79,85.065,0.0,H2,O2,H2,False
2025-08-12 15:15:59.372,282.369,15.79,85.065,0.0,H2,O2,H2,False
2025-08-12 15:16:00.392,283.39,15.79,85.065,0.0,H2,O2,H2,False
2025-08-12 15:16:01.398,284.396,15.79,85.065,0.0,H2,O2,H2,False
2025-08-12 15:16:02.402,285.4,15.79,85.065,0.0,H2,O2,H2,False
2025-08-12 15:16:03.414,286.412,15.79,85.065,0.0,H2,O2,H2,False
2025-08-12 15:16:04.423,287.421,15.79,85.065,0.0,H2,O2,H2,False
2025-08-12 15:16:05.430,288.428,15.792,85.065,0.0,H2,O2,H2,False
2025-08-12 15:16:06.438,289.436,15.792,85.065,0.0,H2,O2,H2,False
2025-08-12 15:16:07.462,290.46,15.792,85.065,0.0,H2,O2,H2,False
2025-08-12 15:16:08.489,291.487,15.792,85.065,0.0,H2,O2,H2,False
2025-08-12 15:16:09.501,292.499,15.792,85.065,0.0,H2,O2,H2,False
2025-08-12 15:16:10.509,293.506,15.793,85.065,0.0,H2,O2,H2,False
2025-08-12 15:16:11.519,294.517,15.793,85.065,0.0,H2,O2,H2,False
2025-08-12 15:16:12.528,295.526,15.793,85.065,0.0,H2,O2,H2,False
2025-08-12 15:16:13.545,296.543,15.793,85.065,0.0,H2,O2,H2,False
2025-08-12 15:16:14.546,297.544,15.793,85.065,0.0,H2,O2,H2,False
2025-08-12 15:16:15.546,298.544,15.793,85.065,0.0,H2,O2,H2,False
2025-08-12 15:16:16.553,299.551,15.794,85.064,0.0,H2,O2,H2,False
2025-08-12 15:16:17.556,300.554,15.794,85.064,0.0,H2,O2,H2,False
2025-08-12 15:16:18.563,301.561,15.794,85.064,0.0,H2,O2,H2,False
2025-08-12 15:16:19.571,302.568,15.794,85.064,0.0,H2,O2,H2,False
2025-08-12 15:16:20.566,303.564,15.794,85.064,0.0,H2,O2,H2,False
2025-08-12 15:16:21.578,304.576,15.795,85.064,0.0,H2,O2,H2,False
2025-08-12 15:16:22.599,305.597,15.795,85.064,0.0,H2,O2,H2,False
2025-08-12 15:16:23.603,306.601,15.795,85.064,0.0,H2,O2,H2,False
2025-08-12 15:16:24.607,307.605,15.795,85.064,0.0,H2,O2,H2,False
2025-08-12 15:16:25.610,308.608,15.795,85.064,0.0,H2,O2,H2,False
2025-08-12 15:16:26.615,309.613,15.796,85.064,0.0,H2,O2,H2,False
2025-08-12 15:16:27.619,310.617,15.796,85.064,0.0,H2,O2,H2,False
2025-08-12 15:16:28.638,311.636,15.796,85.064,0.0,H2,O2,H2,False
2025-08-12 15:16:29.640,312.638,15.796,85.064,0.0,H2,O2,H2,False
2025-08-12 15:16:30.645,313.643,15.796,85.064,0.0,H2,O2,H2,False
2025-08-12 15:16:31.647,314.645,15.796,85.064,0.0,H2,O2,H2,False
2025-08-12 15:16:32.650,315.648,15.797,85.064,0.0,H2,O2,H2,False
2025-08-12 15:16:33.661,316.659,15.797,85.064,0.0,H2,O2,H2,False
2025-08-12 15:16:34.662,317.66,15.797,85.064,0.0,H2,O2,H2,False
2025-08-12 15:16:35.670,318.668,15.797,85.064,0.0,H2,O2,H2,False
2025-08-12 15:16:36.683,319.681,15.797,85.064,0.0,H2,O2,H2,False
2025-08-12 15:16:37.700,320.698,15.798,85.063,0.0,H2,O2,H2,False
2025-08-12 15:16:38.707,321.705,15.798,85.063,0.0,H2,O2,H2,False
2025-08-12 15:16:39.709,322.707,15.798,85.063,0.0,H2,O2,H2,False
2025-08-12 15:16:40.709,323.707,15.798,85.063,0.0,H2,O2,H2,False
2025-08-12 15:16:41.710,324.708,15.798,85.063,0.0,H2,O2,H2,False
2025-08-12 15:16:42.715,325.713,15.799,85.063,0.0,H2,O2,H2,False
2025-08-12 15:16:43.721,326.719,15.799,85.063,0.0,H2,O2,H2,False
2025-08-12 15:16:44.727,327.725,15.799,85.063,0.0,H2,O2,H2,False
2025-08-12 15:16:45.732,328.73,15.799,85.063,0.0,H2,O2,H2,False
2025-08-12 15:16:46.737,329.735,15.799,85.063,0.0,H2,O2,H2,False
2025-08-12 15:16:47.744,330.742,15.799,85.063,0.0,H2,O2,H2,False
2025-08-12 15:16:48.752,331.75,15.8,85.062,0.0,H2,O2,H2,False
