timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-08-08 15:57:51.125,173.036,0,0,0,0,0,0,0
2025-08-08 15:57:52.131,174.042,0,0,0,0,0,0,0
2025-08-08 15:57:53.136,175.046,0,0,0,0,0,0,0
2025-08-08 15:57:54.141,176.052,0,0,0,0,0,0,0
2025-08-08 15:57:55.157,177.068,0,0,0,0,0,0,0
2025-08-08 15:57:56.173,178.084,0,0,0,0,0,0,0
2025-08-08 15:57:57.176,179.087,0,0,0,0,0,0,0
2025-08-08 15:57:58.188,180.098,0,0,0,0,0,0,0
2025-08-08 15:57:59.193,181.103,0,0,0,0,0,0,0
2025-08-08 15:58:00.207,182.118,0,0,0,0,0,0,0
2025-08-08 15:58:01.224,183.134,0,0,0,0,0,0,0
2025-08-08 15:58:02.235,184.146,0,0,0,0,0,0,0
2025-08-08 15:58:03.238,185.149,0,0,0,0,0,0,0
2025-08-08 15:58:04.239,186.15,0,0,0,0,0,0,0
2025-08-08 15:58:05.251,187.162,0,0,0,0,0,0,0
2025-08-08 15:58:06.258,188.169,0,0,0,0,0,0,0
2025-08-08 15:58:07.259,189.169,0,0,0,0,0,0,0
2025-08-08 15:58:08.273,190.184,0,0,0,0,0,0,0
2025-08-08 15:58:09.291,191.202,0,0,0,0,0,0,0
2025-08-08 15:58:10.297,192.207,0,0,0,0,0,0,0
2025-08-08 15:58:11.298,193.208,0,0,0,0,0,0,0
2025-08-08 15:58:12.298,194.208,0,0,0,0,0,0,0
2025-08-08 15:58:13.307,195.218,0,0,0,0,0,0,0
2025-08-08 15:58:14.314,196.225,0,0,0,0,0,0,0
2025-08-08 15:58:15.319,197.23,0,0,0,0,0,0,0
2025-08-08 15:58:16.324,198.235,0,0,0,0,0,0,0
2025-08-08 15:58:17.338,199.248,0,0,0,0,0,0,0
2025-08-08 15:58:18.353,200.264,0,0,0,0,0,0,0
2025-08-08 15:58:19.371,201.282,0,0,0,0,0,0,0
2025-08-08 15:58:20.397,202.308,0,0,0,0,0,0,0
2025-08-08 15:58:21.407,203.318,0,0,0,0,0,0,0
2025-08-08 15:58:22.421,204.331,0,0,0,0,0,0,0
2025-08-08 15:58:23.435,205.345,0,0,0,0,0,0,0
2025-08-08 15:58:24.440,206.351,0,0,0,0,0,0,0
2025-08-08 15:58:25.461,207.371,0,0,0,0,0,0,0
2025-08-08 15:58:26.482,208.392,0,0,0,0,0,0,0
2025-08-08 15:58:27.484,209.394,0,0,0,0,0,0,0
2025-08-08 15:58:28.488,210.399,0,0,0,0,0,0,0
2025-08-08 15:58:29.495,211.406,0,0,0,0,0,0,0
2025-08-08 15:58:30.511,212.422,0,0,0,0,0,0,0
2025-08-08 15:58:31.563,213.473,0,0,0,0,0,0,0
2025-08-08 15:58:32.572,214.482,0,0,0,0,0,0,0
2025-08-08 15:58:33.578,215.488,0,0,0,0,0,0,0
2025-08-08 15:58:34.588,216.498,0,0,0,0,0,0,0
2025-08-08 15:58:35.596,217.507,0,0,0,0,0,0,0
2025-08-08 15:58:36.599,218.509,0,0,0,0,0,0,0
2025-08-08 15:58:37.604,219.515,0,0,0,0,0,0,0
2025-08-08 15:58:38.618,220.529,0,0,0,0,0,0,0
2025-08-08 15:58:39.629,221.539,0,0,0,0,0,0,0
2025-08-08 15:58:40.644,222.555,0,0,0,0,0,0,0
2025-08-08 15:58:41.655,223.566,0,0,0,0,0,0,0
2025-08-08 15:58:42.670,224.58,0,0,0,0,0,0,0
2025-08-08 15:58:43.673,225.584,0,0,0,0,0,0,0
2025-08-08 15:58:44.675,226.586,0,0,0,0,0,0,0
2025-08-08 15:58:45.677,227.588,0,0,0,0,0,0,0
2025-08-08 15:58:46.691,228.602,0,0,0,0,0,0,0
2025-08-08 15:58:47.700,229.611,0,0,0,0,0,0,0
2025-08-08 15:58:48.704,230.615,0,0,0,0,0,0,0
2025-08-08 15:58:49.720,231.63,0,0,0,0,0,0,0
2025-08-08 15:58:50.720,232.63,0,0,0,0,0,0,0
2025-08-08 15:58:51.733,233.644,0,0,0,0,0,0,0
2025-08-08 15:58:52.735,234.646,0,0,0,0,0,0,0
2025-08-08 15:58:53.745,235.656,0,0,0,0,0,0,0
2025-08-08 15:58:54.752,236.663,0,0,0,0,0,0,0
2025-08-08 15:58:55.762,237.673,0,0,0,0,0,0,0
2025-08-08 15:58:56.780,238.691,0,0,0,0,0,0,0
2025-08-08 15:58:57.807,239.717,0,0,0,0,0,0,0
2025-08-08 15:58:58.825,240.736,0,0,0,0,0,0,0
2025-08-08 15:58:59.836,241.747,0,0,0,0,0,0,0
2025-08-08 15:59:00.858,242.769,0,0,0,0,0,0,0
2025-08-08 15:59:01.866,243.776,0,0,0,0,0,0,0
2025-08-08 15:59:02.880,244.791,0,0,0,0,0,0,0
2025-08-08 15:59:03.896,245.807,0,0,0,0,0,0,0
2025-08-08 15:59:04.909,246.82,0,0,0,0,0,0,0
2025-08-08 15:59:05.919,247.83,0,0,0,0,0,0,0
2025-08-08 15:59:06.923,248.834,0,0,0,0,0,0,0
2025-08-08 15:59:07.925,249.835,0,0,0,0,0,0,0
2025-08-08 15:59:08.935,250.846,0,0,0,0,0,0,0
2025-08-08 15:59:09.946,251.857,0,0,0,0,0,0,0
2025-08-08 15:59:10.950,252.861,0,0,0,0,0,0,0
2025-08-08 15:59:11.965,253.876,0,0,0,0,0,0,0
2025-08-08 15:59:12.976,254.887,0,0,0,0,0,0,0
2025-08-08 15:59:13.995,255.906,0,0,0,0,0,0,0
2025-08-08 15:59:15.006,256.917,0,0,0,0,0,0,0
2025-08-08 15:59:16.009,257.92,0,0,0,0,0,0,0
2025-08-08 15:59:17.022,258.933,0,0,0,0,0,0,0
2025-08-08 15:59:18.036,259.947,0,0,0,0,0,0,0
2025-08-08 15:59:19.042,260.952,0,0,0,0,0,0,0
2025-08-08 15:59:20.070,261.981,0,0,0,0,0,0,0
2025-08-08 15:59:21.079,262.989,0,0,0,0,0,0,0
2025-08-08 15:59:22.097,264.007,0,0,0,0,0,0,0
2025-08-08 15:59:23.099,265.01,0,0,0,0,0,0,0
2025-08-08 15:59:24.103,266.014,0,0,0,0,0,0,0
2025-08-08 15:59:25.110,267.021,0,0,0,0,0,0,0
2025-08-08 15:59:26.118,268.028,0,0,0,0,0,0,0
2025-08-08 15:59:27.127,269.038,0,0,0,0,0,0,0
2025-08-08 15:59:28.141,270.052,0,0,0,0,0,0,0
2025-08-08 15:59:29.148,271.059,0,0,0,0,0,0,0
2025-08-08 15:59:30.164,272.075,0,0,0,0,0,0,0
2025-08-08 15:59:31.171,273.082,0,0,0,0,0,0,0
2025-08-08 15:59:32.193,274.104,0,0,0,0,0,0,0
2025-08-08 15:59:33.207,275.117,0,0,0,0,0,0,0
2025-08-08 15:59:34.218,276.129,0,0,0,0,0,0,0
2025-08-08 15:59:35.230,277.141,0,0,0,0,0,0,0
2025-08-08 15:59:36.245,278.156,0,0,0,0,0,0,0
2025-08-08 15:59:37.258,279.169,0,0,0,0,0,0,0
2025-08-08 15:59:38.262,280.172,0,0,0,0,0,0,0
2025-08-08 15:59:39.273,281.184,0,0,0,0,0,0,0
2025-08-08 15:59:40.286,282.196,0,0,0,0,0,0,0
2025-08-08 15:59:41.295,283.206,0,0,0,0,0,0,0
2025-08-08 15:59:42.306,284.217,0,0,0,0,0,0,0
2025-08-08 15:59:43.317,285.228,0,0,0,0,0,0,0
2025-08-08 15:59:44.326,286.236,0,0,0,0,0,0,0
2025-08-08 15:59:45.329,287.239,0,0,0,0,0,0,0
2025-08-08 15:59:46.333,288.243,0,0,0,0,0,0,0
2025-08-08 15:59:47.339,289.249,0,0,0,0,0,0,0
2025-08-08 15:59:48.347,290.258,0,0,0,0,0,0,0
2025-08-08 15:59:49.358,291.268,0,0,0,0,0,0,0
2025-08-08 15:59:50.375,292.286,0,0,0,0,0,0,0
2025-08-08 15:59:51.376,293.287,0,0,0,0,0,0,0
2025-08-08 15:59:52.386,294.297,0,0,0,0,0,0,0
2025-08-08 15:59:53.393,295.304,0,0,0,0,0,0,0
2025-08-08 15:59:54.420,296.331,0,0,0,0,0,0,0
2025-08-08 15:59:55.437,297.347,0,0,0,0,0,0,0
2025-08-08 15:59:56.458,298.369,0,0,0,0,0,0,0
2025-08-08 15:59:57.468,299.378,0,0,0,0,0,0,0
2025-08-08 15:59:58.485,300.396,0,0,0,0,0,0,0
2025-08-08 15:59:59.505,301.415,0,0,0,0,0,0,0
2025-08-08 16:00:00.528,302.439,0,0,0,0,0,0,0
2025-08-08 16:00:01.539,303.449,0,0,0,0,0,0,0
2025-08-08 16:00:02.552,304.462,0,0,0,0,0,0,0
2025-08-08 16:00:03.568,305.479,0,0,0,0,0,0,0
2025-08-08 16:00:04.573,306.484,0,0,0,0,0,0,0
2025-08-08 16:00:05.583,307.493,0,0,0,0,0,0,0
2025-08-08 16:00:06.606,308.517,0,0,0,0,0,0,0
2025-08-08 16:00:07.630,309.541,0,0,0,0,0,0,0
2025-08-08 16:00:08.645,310.556,0,0,0,0,0,0,0
2025-08-08 16:00:09.648,311.559,0,0,0,0,0,0,0
2025-08-08 16:00:10.651,312.561,0,0,0,0,0,0,0
2025-08-08 16:00:11.668,313.579,0,0,0,0,0,0,0
2025-08-08 16:00:12.678,314.588,0,0,0,0,0,0,0
2025-08-08 16:00:13.694,315.605,0,0,0,0,0,0,0
2025-08-08 16:00:14.703,316.614,0,0,0,0,0,0,0
2025-08-08 16:00:15.715,317.626,0,0,0,0,0,0,0
2025-08-08 16:00:16.716,318.626,0,0,0,0,0,0,0
2025-08-08 16:00:17.732,319.643,0,0,0,0,0,0,0
2025-08-08 16:00:18.745,320.656,0,0,0,0,0,0,0
2025-08-08 16:00:19.755,321.666,0,0,0,0,0,0,0
2025-08-08 16:00:20.769,322.68,0,0,0,0,0,0,0
2025-08-08 16:00:21.776,323.687,0,0,0,0,0,0,0
2025-08-08 16:00:22.790,324.701,0,0,0,0,0,0,0
2025-08-08 16:00:23.792,325.703,0,0,0,0,0,0,0
2025-08-08 16:00:24.804,326.714,0,0,0,0,0,0,0
2025-08-08 16:00:25.819,327.73,0,0,0,0,0,0,0
2025-08-08 16:00:26.834,328.744,0,0,0,0,0,0,0
2025-08-08 16:00:27.839,329.749,0,0,0,0,0,0,0
2025-08-08 16:00:28.854,330.764,0,0,0,0,0,0,0
2025-08-08 16:00:29.863,331.773,0,0,0,0,0,0,0
2025-08-08 16:00:30.877,332.787,0,0,0,0,0,0,0
2025-08-08 16:00:31.889,333.799,0,0,0,0,0,0,0
2025-08-08 16:00:32.892,334.803,0,0,0,0,0,0,0
2025-08-08 16:00:33.912,335.823,0,0,0,0,0,0,0
2025-08-08 16:00:34.918,336.828,0,0,0,0,0,0,0
2025-08-08 16:00:35.935,337.846,0,0,0,0,0,0,0
2025-08-08 16:00:36.950,338.86,0,0,0,0,0,0,0
2025-08-08 16:00:37.959,339.869,0,0,0,0,0,0,0
2025-08-08 16:00:38.968,340.879,0,0,0,0,0,0,0
2025-08-08 16:00:39.969,341.879,0,0,0,0,0,0,0
2025-08-08 16:00:40.973,342.884,0,0,0,0,0,0,0
2025-08-08 16:00:41.985,343.896,0,0,0,0,0,0,0
2025-08-08 16:00:43.003,344.913,0,0,0,0,0,0,0
2025-08-08 16:00:44.018,345.929,0,0,0,0,0,0,0
2025-08-08 16:00:45.034,346.945,0,0,0,0,0,0,0
2025-08-08 16:00:46.044,347.955,0,0,0,0,0,0,0
2025-08-08 16:00:47.112,349.023,0,0,0,0,0,0,0
2025-08-08 16:00:48.125,350.035,0,0,0,0,0,0,0
2025-08-08 16:00:49.135,351.045,0,0,0,0,0,0,0
2025-08-08 16:00:50.143,352.054,0,0,0,0,0,0,0
2025-08-08 16:00:51.157,353.068,0,0,0,0,0,0,0
2025-08-08 16:00:52.171,354.081,0,0,0,0,0,0,0
2025-08-08 16:00:53.174,355.085,0,0,0,0,0,0,0
2025-08-08 16:00:54.191,356.101,0,0,0,0,0,0,0
2025-08-08 16:00:55.207,357.117,0,0,0,0,0,0,0
2025-08-08 16:00:56.216,358.126,0,0,0,0,0,0,0
2025-08-08 16:00:57.230,359.14,0,0,0,0,0,0,0
2025-08-08 16:00:58.235,360.145,0,0,0,0,0,0,0
2025-08-08 16:00:59.245,361.156,0,0,0,0,0,0,0
2025-08-08 16:01:00.261,362.172,0,0,0,0,0,0,0
2025-08-08 16:01:01.274,363.184,0,0,0,0,0,0,0
2025-08-08 16:01:02.290,364.201,0,0,0,0,0,0,0
2025-08-08 16:01:03.308,365.219,0,0,0,0,0,0,0
2025-08-08 16:01:04.318,366.229,0,0,0,0,0,0,0
2025-08-08 16:01:05.329,367.239,0,0,0,0,0,0,0
2025-08-08 16:01:06.349,368.259,0,0,0,0,0,0,0
2025-08-08 16:01:07.349,369.26,0,0,0,0,0,0,0
2025-08-08 16:01:08.362,370.273,0,0,0,0,0,0,0
2025-08-08 16:01:09.375,371.285,0,0,0,0,0,0,0
2025-08-08 16:01:10.391,372.302,0,0,0,0,0,0,0
2025-08-08 16:01:11.401,373.311,0,0,0,0,0,0,0
2025-08-08 16:01:12.419,374.33,0,0,0,0,0,0,0
2025-08-08 16:01:13.430,375.34,0,0,0,0,0,0,0
2025-08-08 16:01:14.443,376.354,0,0,0,0,0,0,0
2025-08-08 16:01:15.458,377.368,0,0,0,0,0,0,0
2025-08-08 16:01:16.476,378.386,0,0,0,0,0,0,0
2025-08-08 16:01:17.486,379.396,0,0,0,0,0,0,0
2025-08-08 16:01:18.494,380.405,0,0,0,0,0,0,0
2025-08-08 16:01:19.509,381.419,0,0,0,0,0,0,0
2025-08-08 16:01:20.512,382.422,0,0,0,0,0,0,0
2025-08-08 16:01:21.527,383.437,0,0,0,0,0,0,0
2025-08-08 16:01:22.539,384.449,0,0,0,0,0,0,0
2025-08-08 16:01:23.547,385.458,0,0,0,0,0,0,0
2025-08-08 16:01:24.550,386.461,0,0,0,0,0,0,0
2025-08-08 16:01:25.558,387.468,0,0,0,0,0,0,0
2025-08-08 16:01:26.571,388.482,0,0,0,0,0,0,0
2025-08-08 16:01:27.584,389.494,0,0,0,0,0,0,0
2025-08-08 16:01:28.597,390.507,0,0,0,0,0,0,0
2025-08-08 16:01:29.610,391.521,0,0,0,0,0,0,0
2025-08-08 16:01:30.628,392.539,0,0,0,0,0,0,0
2025-08-08 16:01:31.644,393.555,0,0,0,0,0,0,0
2025-08-08 16:01:32.652,394.563,0,0,0,0,0,0,0
2025-08-08 16:01:33.667,395.578,0,0,0,0,0,0,0
2025-08-08 16:01:34.671,396.582,0,0,0,0,0,0,0
2025-08-08 16:01:35.683,397.593,0,0,0,0,0,0,0
2025-08-08 16:01:36.695,398.606,0,0,0,0,0,0,0
2025-08-08 16:01:37.704,399.615,0,0,0,0,0,0,0
2025-08-08 16:01:38.716,400.627,0,0,0,0,0,0,0
2025-08-08 16:01:39.723,401.633,0,0,0,0,0,0,0
2025-08-08 16:01:40.738,402.648,0,0,0,0,0,0,0
2025-08-08 16:01:41.757,403.668,0,0,0,0,0,0,0
2025-08-08 16:01:42.766,404.676,0,0,0,0,0,0,0
2025-08-08 16:01:43.786,405.697,0,0,0,0,0,0,0
2025-08-08 16:01:44.793,406.703,0,0,0,0,0,0,0
2025-08-08 16:01:45.805,407.716,0,0,0,0,0,0,0
2025-08-08 16:01:46.816,408.727,0,0,0,0,0,0,0
2025-08-08 16:01:47.819,409.73,0,0,0,0,0,0,0
2025-08-08 16:01:48.828,410.739,0,0,0,0,0,0,0
2025-08-08 16:01:49.850,411.76,0,0,0,0,0,0,0
2025-08-08 16:01:50.868,412.779,0,0,0,0,0,0,0
2025-08-08 16:01:51.888,413.799,0,0,0,0,0,0,0
2025-08-08 16:01:52.897,414.807,0,0,0,0,0,0,0
2025-08-08 16:01:53.903,415.814,0,0,0,0,0,0,0
2025-08-08 16:01:54.916,416.826,0,0,0,0,0,0,0
2025-08-08 16:01:55.918,417.828,0,0,0,0,0,0,0
2025-08-08 16:01:56.932,418.843,0,0,0,0,0,0,0
2025-08-08 16:01:57.947,419.857,0,0,0,0,0,0,0
2025-08-08 16:01:58.960,420.87,0,0,0,0,0,0,0
2025-08-08 16:01:59.975,421.885,0,0,0,0,0,0,0
2025-08-08 16:02:00.979,422.89,0,0,0,0,0,0,0
2025-08-08 16:02:01.991,423.902,0,0,0,0,0,0,0
