timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-08-08 15:55:29.440,31.35,-0.05,3.109,0.0,H2,O2,H2,True
2025-08-08 15:55:30.455,32.365,-0.05,3.109,0.0,H2,O2,H2,True
2025-08-08 15:55:31.467,33.378,-0.05,3.109,0.0,H2,O2,H2,True
2025-08-08 15:55:32.479,34.39,-0.05,3.109,0.0,H2,O2,H2,True
2025-08-08 15:55:33.482,35.392,-1.099,4.547,0.0,H2,O2,H2,True
2025-08-08 15:55:34.488,36.399,-1.099,4.547,0.0,H2,O2,H2,True
2025-08-08 15:55:35.495,37.405,-1.099,4.547,0.0,H2,O2,H2,True
2025-08-08 15:55:36.505,38.416,-1.099,4.547,0.0,H2,O2,H2,True
2025-08-08 15:55:37.511,39.422,-1.099,4.547,0.0,H2,O2,H2,True
2025-08-08 15:55:38.515,40.425,-1.099,4.547,0.0,H2,O2,H2,True
2025-08-08 15:55:39.530,41.441,0.0,5.347,0.0,H2,O2,H2,True
2025-08-08 15:55:40.546,42.456,0.0,5.347,0.0,H2,O2,H2,True
2025-08-08 15:55:41.574,43.485,0.0,5.347,0.0,H2,O2,H2,True
2025-08-08 15:55:42.588,44.499,0.0,5.347,0.0,H2,O2,H2,True
2025-08-08 15:55:43.606,45.516,0.0,5.347,0.0,H2,O2,H2,True
2025-08-08 15:55:44.620,46.53,0.0,5.819,0.0,H2,O2,H2,True
2025-08-08 15:55:45.635,47.545,0.0,5.819,0.0,H2,O2,H2,True
2025-08-08 15:55:46.649,48.56,0.0,5.819,0.0,H2,O2,H2,True
2025-08-08 15:55:47.659,49.569,0.0,5.819,0.0,H2,O2,H2,True
2025-08-08 15:55:48.661,50.572,0.0,5.819,0.0,H2,O2,H2,True
2025-08-08 15:55:49.662,51.572,0.0,5.193,0.0,H2,O2,H2,True
2025-08-08 15:55:50.673,52.584,0.0,5.193,0.0,H2,O2,H2,True
2025-08-08 15:55:51.690,53.601,0.0,5.193,0.0,H2,O2,H2,True
2025-08-08 15:55:52.706,54.617,0.0,5.193,0.0,H2,O2,H2,True
2025-08-08 15:55:53.720,55.631,0.0,5.193,0.0,H2,O2,H2,True
2025-08-08 15:55:54.721,56.632,0.0,5.193,0.0,H2,O2,H2,True
2025-08-08 15:55:55.736,57.646,0.0,4.186,0.0,H2,O2,H2,True
2025-08-08 15:55:56.740,58.651,0.0,4.186,0.0,H2,O2,H2,True
2025-08-08 15:55:57.752,59.662,0.0,4.186,0.0,H2,O2,H2,True
2025-08-08 15:55:58.766,60.677,0.0,4.186,0.0,H2,O2,H2,True
2025-08-08 15:55:59.785,61.695,0.0,4.186,0.0,H2,O2,H2,True
2025-08-08 15:56:00.795,62.706,0.0,2.758,0.0,H2,O2,H2,True
2025-08-08 15:56:01.808,63.719,0.0,2.758,0.0,H2,O2,H2,True
2025-08-08 15:56:02.810,64.72,0.0,2.758,0.0,H2,O2,H2,True
2025-08-08 15:56:03.825,65.735,0.0,2.758,0.0,H2,O2,H2,True
2025-08-08 15:56:04.828,66.739,0.0,2.758,0.0,H2,O2,H2,True
2025-08-08 15:56:05.838,67.749,0.0,1.374,0.0,H2,O2,H2,True
2025-08-08 15:56:06.853,68.764,0.0,1.374,0.0,H2,O2,H2,True
2025-08-08 15:56:07.865,69.776,0.0,1.374,0.0,H2,O2,H2,True
2025-08-08 15:56:08.868,70.779,0.0,1.374,0.0,H2,O2,H2,True
2025-08-08 15:56:09.877,71.787,0.0,1.374,0.0,H2,O2,H2,True
2025-08-08 15:56:10.892,72.802,0.0,1.374,0.0,H2,O2,H2,True
2025-08-08 15:56:11.897,73.807,0.0,0.071,0.0,H2,O2,H2,True
2025-08-08 15:56:12.908,74.819,0.0,0.071,0.0,H2,O2,H2,True
2025-08-08 15:56:13.922,75.833,0.0,0.071,0.0,H2,O2,H2,True
2025-08-08 15:56:14.937,76.847,0.0,0.071,0.0,H2,O2,H2,True
2025-08-08 15:56:15.968,77.879,0.0,0.071,0.0,H2,O2,H2,True
2025-08-08 15:56:16.975,78.886,0.0,-0.983,0.0,H2,O2,H2,True
2025-08-08 15:56:17.983,79.894,0.0,-0.983,0.0,H2,O2,H2,True
2025-08-08 15:56:18.998,80.909,0.0,-0.983,0.0,H2,O2,H2,True
2025-08-08 15:56:20.011,81.921,0.0,-0.983,0.0,H2,O2,H2,True
2025-08-08 15:56:21.024,82.934,0.0,-0.983,0.0,H2,O2,H2,True
2025-08-08 15:56:22.034,83.944,0.0,-0.983,0.0,H2,O2,H2,True
2025-08-08 15:56:23.048,84.959,0.0,-1.802,0.0,H2,O2,H2,True
2025-08-08 15:56:24.060,85.97,0.0,-1.802,0.0,H2,O2,H2,True
2025-08-08 15:56:25.074,86.985,0.0,-1.802,0.0,H2,O2,H2,True
2025-08-08 15:56:26.130,88.041,0.0,-1.802,0.0,H2,O2,H2,True
2025-08-08 15:56:27.144,89.054,0.0,-1.802,0.0,H2,O2,H2,True
2025-08-08 15:56:28.153,90.064,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 15:56:29.154,91.065,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 15:56:30.165,92.076,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 15:56:31.180,93.09,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 15:56:32.187,94.098,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 15:56:33.200,95.111,-1.944,0.0,0.0,H2,O2,H2,True
2025-08-08 15:56:34.207,96.118,-1.944,0.0,0.0,H2,O2,H2,True
2025-08-08 15:56:35.222,97.132,-1.944,0.0,0.0,H2,O2,H2,True
2025-08-08 15:56:36.236,98.146,-1.944,0.0,0.0,H2,O2,H2,True
2025-08-08 15:56:37.247,99.157,-1.944,0.0,0.0,H2,O2,H2,True
2025-08-08 15:56:38.270,100.181,-1.944,0.0,0.0,H2,O2,H2,True
2025-08-08 15:56:39.283,101.193,-1.767,0.0,0.0,H2,O2,H2,True
2025-08-08 15:56:40.291,102.202,-1.767,0.0,0.0,H2,O2,H2,True
2025-08-08 15:56:41.291,103.202,-1.767,0.0,0.0,H2,O2,H2,True
2025-08-08 15:56:42.302,104.213,-1.767,0.0,0.0,H2,O2,H2,True
2025-08-08 15:56:43.314,105.225,-1.767,0.0,0.0,H2,O2,H2,True
2025-08-08 15:56:44.329,106.24,-1.62,0.0,0.0,H2,O2,H2,True
2025-08-08 15:56:45.344,107.255,-1.62,0.0,0.0,H2,O2,H2,True
2025-08-08 15:56:46.359,108.269,-1.62,0.0,0.0,H2,O2,H2,True
2025-08-08 15:56:47.364,109.275,-1.62,0.0,0.0,H2,O2,H2,True
2025-08-08 15:56:48.377,110.287,-1.62,0.0,0.0,H2,O2,H2,True
2025-08-08 15:56:49.395,111.305,-1.498,0.0,0.0,H2,O2,H2,True
2025-08-08 15:56:50.414,112.324,-1.498,0.0,0.0,H2,O2,H2,True
2025-08-08 15:56:51.422,113.333,-1.498,0.0,0.0,H2,O2,H2,True
2025-08-08 15:56:52.434,114.344,-1.498,0.0,0.0,H2,O2,H2,True
2025-08-08 15:56:53.450,115.361,-1.498,0.0,0.0,H2,O2,H2,True
2025-08-08 15:56:54.455,116.366,-1.498,0.0,0.0,H2,O2,H2,True
2025-08-08 15:56:55.464,117.375,-1.337,0.0,0.0,H2,O2,H2,True
2025-08-08 15:56:56.481,118.391,-1.337,0.0,0.0,H2,O2,H2,True
2025-08-08 15:56:57.483,119.394,-1.337,0.0,0.0,H2,O2,H2,True
2025-08-08 15:56:58.492,120.403,-1.337,0.0,0.0,H2,O2,H2,True
2025-08-08 15:56:59.501,121.411,-1.337,0.0,0.0,H2,O2,H2,True
2025-08-08 15:57:00.506,122.416,-1.215,0.0,0.0,H2,O2,H2,True
2025-08-08 15:57:01.526,123.436,-1.215,0.0,0.0,H2,O2,H2,True
2025-08-08 15:57:02.540,124.45,-1.215,0.0,0.0,H2,O2,H2,True
2025-08-08 15:57:03.560,125.471,-1.215,0.0,0.0,H2,O2,H2,True
2025-08-08 15:57:04.568,126.478,-1.215,0.0,0.0,H2,O2,H2,False
2025-08-08 15:57:05.581,127.492,12.449,85.763,0.0,H2,O2,H2,False
2025-08-08 15:57:06.604,128.514,12.449,85.763,0.0,H2,O2,H2,False
2025-08-08 15:57:07.618,129.528,12.449,85.763,0.0,H2,O2,H2,False
2025-08-08 15:57:08.621,130.531,12.449,85.763,0.0,H2,O2,H2,False
2025-08-08 15:57:09.629,131.54,12.449,85.763,0.0,H2,O2,H2,False
2025-08-08 15:57:10.643,132.554,12.449,85.763,0.0,H2,O2,H2,False
2025-08-08 15:57:11.650,133.56,12.578,85.764,0.0,H2,O2,H2,False
2025-08-08 15:57:12.662,134.573,12.578,85.764,0.0,H2,O2,H2,False
2025-08-08 15:57:13.669,135.58,12.578,85.764,0.0,H2,O2,H2,False
2025-08-08 15:57:14.673,136.584,12.578,85.764,0.0,H2,O2,H2,False
2025-08-08 15:57:15.685,137.596,12.578,85.764,0.0,H2,O2,H2,False
2025-08-08 15:57:16.708,138.619,12.709,85.774,0.0,H2,O2,H2,False
2025-08-08 15:57:17.717,139.627,12.709,85.774,0.0,H2,O2,H2,False
2025-08-08 15:57:18.730,140.641,12.709,85.774,0.0,H2,O2,H2,False
2025-08-08 15:57:19.734,141.645,12.709,85.774,0.0,H2,O2,H2,False
2025-08-08 15:57:20.742,142.653,12.709,85.774,0.0,H2,O2,H2,False
2025-08-08 15:57:21.755,143.666,12.856,85.789,0.0,H2,O2,H2,False
2025-08-08 15:57:22.757,144.667,12.856,85.789,0.0,H2,O2,H2,False
2025-08-08 15:57:23.759,145.67,12.856,85.789,0.0,H2,O2,H2,False
2025-08-08 15:57:24.772,146.683,12.856,85.789,0.0,H2,O2,H2,False
2025-08-08 15:57:25.784,147.694,12.856,85.789,0.0,H2,O2,H2,False
2025-08-08 15:57:26.798,148.709,12.856,85.789,0.0,H2,O2,H2,False
2025-08-08 15:57:27.807,149.717,13.196,85.807,0.0,H2,O2,H2,False
2025-08-08 15:57:28.822,150.733,13.196,85.807,0.0,H2,O2,H2,False
2025-08-08 15:57:29.835,151.746,13.196,85.807,0.0,H2,O2,H2,False
2025-08-08 15:57:30.855,152.766,13.196,85.807,0.0,H2,O2,H2,False
2025-08-08 15:57:31.861,153.771,13.196,85.807,0.0,H2,O2,H2,False
2025-08-08 15:57:32.877,154.787,14.29,85.828,0.0,H2,O2,H2,False
2025-08-08 15:57:33.889,155.799,14.29,85.828,0.0,H2,O2,H2,False
2025-08-08 15:57:34.889,156.8,14.29,85.828,0.0,H2,O2,H2,False
2025-08-08 15:57:35.902,157.813,14.29,85.828,0.0,H2,O2,H2,False
2025-08-08 15:57:36.916,158.826,14.29,85.828,0.0,H2,O2,H2,False
2025-08-08 15:57:37.925,159.836,14.29,85.828,0.0,H2,O2,H2,False
2025-08-08 15:57:38.929,160.84,17.268,85.851,0.0,H2,O2,H2,False
2025-08-08 15:57:39.942,161.853,17.268,85.851,0.0,H2,O2,H2,False
2025-08-08 15:57:40.960,162.871,17.268,85.851,0.0,H2,O2,H2,False
2025-08-08 15:57:41.969,163.88,17.268,85.851,0.0,H2,O2,H2,False
2025-08-08 15:57:42.974,164.884,17.268,85.851,0.0,H2,O2,H2,False
2025-08-08 15:57:44.040,165.951,24.564,85.885,0.0,H2,O2,H2,False
2025-08-08 15:57:45.066,166.976,24.564,85.885,0.0,H2,O2,H2,False
2025-08-08 15:57:46.080,167.991,24.564,85.885,0.0,H2,O2,H2,False
2025-08-08 15:57:47.089,168.999,24.564,85.885,0.0,H2,O2,H2,False
2025-08-08 15:57:48.089,170.0,24.564,85.885,0.0,H2,O2,H2,False
2025-08-08 15:57:49.089,171.0,0.0,85.941,0.0,H2,O2,H2,False
2025-08-08 15:57:50.104,172.015,0.0,85.941,0.0,H2,O2,H2,False
2025-08-08 15:57:51.125,173.036,0.0,85.941,0.0,H2,O2,H2,False
2025-08-08 15:57:52.131,174.042,0.0,85.941,0.0,H2,O2,H2,False
2025-08-08 15:57:53.136,175.046,0.0,85.941,0.0,H2,O2,H2,False
2025-08-08 15:57:54.141,176.052,0.0,85.941,0.0,H2,O2,H2,False
2025-08-08 15:57:55.157,177.068,0.0,86.076,0.0,H2,O2,H2,False
2025-08-08 15:57:56.173,178.084,0.0,86.076,0.0,H2,O2,H2,False
2025-08-08 15:57:57.176,179.087,0.0,86.076,0.0,H2,O2,H2,False
2025-08-08 15:57:58.188,180.098,0.0,86.076,0.0,H2,O2,H2,False
2025-08-08 15:57:59.193,181.103,0.0,86.076,0.0,H2,O2,H2,False
2025-08-08 15:58:00.207,182.118,0.0,86.27,0.0,H2,O2,H2,False
2025-08-08 15:58:01.224,183.134,0.0,86.27,0.0,H2,O2,H2,False
2025-08-08 15:58:02.235,184.146,0.0,86.27,0.0,H2,O2,H2,False
2025-08-08 15:58:03.238,185.149,0.0,86.27,0.0,H2,O2,H2,False
2025-08-08 15:58:04.239,186.15,0.0,86.27,0.0,H2,O2,H2,False
2025-08-08 15:58:05.251,187.162,0.0,86.51,0.0,H2,O2,H2,False
2025-08-08 15:58:06.258,188.169,0.0,86.51,0.0,H2,O2,H2,False
2025-08-08 15:58:07.259,189.169,0.0,86.51,0.0,H2,O2,H2,False
2025-08-08 15:58:08.273,190.184,0.0,86.51,0.0,H2,O2,H2,False
2025-08-08 15:58:09.291,191.202,0.0,86.51,0.0,H2,O2,H2,False
2025-08-08 15:58:10.297,192.207,0.0,86.51,0.0,H2,O2,H2,False
2025-08-08 15:58:11.298,193.208,0.0,86.851,0.0,H2,O2,H2,False
2025-08-08 15:58:12.298,194.208,0.0,86.851,0.0,H2,O2,H2,False
2025-08-08 15:58:13.307,195.218,0.0,86.851,0.0,H2,O2,H2,False
2025-08-08 15:58:14.314,196.225,0.0,86.851,0.0,H2,O2,H2,False
2025-08-08 15:58:15.319,197.23,0.0,86.851,0.0,H2,O2,H2,False
2025-08-08 15:58:16.324,198.235,0.0,87.369,0.0,H2,O2,H2,False
2025-08-08 15:58:17.338,199.248,0.0,87.369,0.0,H2,O2,H2,False
2025-08-08 15:58:18.353,200.264,0.0,87.369,0.0,H2,O2,H2,False
2025-08-08 15:58:19.371,201.282,0.0,87.369,0.0,H2,O2,H2,False
2025-08-08 15:58:20.397,202.308,0.0,87.369,0.0,H2,O2,H2,False
2025-08-08 15:58:21.407,203.318,0.0,88.188,0.0,H2,O2,H2,False
2025-08-08 15:58:22.421,204.331,0.0,88.188,0.0,H2,O2,H2,False
2025-08-08 15:58:23.435,205.345,0.0,88.188,0.0,H2,O2,H2,False
2025-08-08 15:58:24.440,206.351,0.0,88.188,0.0,H2,O2,H2,False
2025-08-08 15:58:25.461,207.371,0.0,88.188,0.0,H2,O2,H2,False
2025-08-08 15:58:26.482,208.392,0.0,88.188,0.0,H2,O2,H2,False
2025-08-08 15:58:27.484,209.394,0.0,89.092,0.0,H2,O2,H2,False
2025-08-08 15:58:28.488,210.399,0.0,89.092,0.0,H2,O2,H2,False
2025-08-08 15:58:29.495,211.406,0.0,89.092,0.0,H2,O2,H2,False
2025-08-08 15:58:30.511,212.422,0.0,89.092,0.0,H2,O2,H2,False
2025-08-08 15:58:31.563,213.473,0.0,89.092,0.0,H2,O2,H2,False
2025-08-08 15:58:32.572,214.482,0.0,89.993,0.0,H2,O2,H2,False
2025-08-08 15:58:33.578,215.488,0.0,89.993,0.0,H2,O2,H2,False
2025-08-08 15:58:34.588,216.498,0.0,89.993,0.0,H2,O2,H2,False
2025-08-08 15:58:35.596,217.507,0.0,89.993,0.0,H2,O2,H2,False
2025-08-08 15:58:36.599,218.509,0.0,89.993,0.0,H2,O2,H2,False
2025-08-08 15:58:37.604,219.515,0.0,90.728,0.0,H2,O2,H2,False
2025-08-08 15:58:38.618,220.529,0.0,90.728,0.0,H2,O2,H2,False
2025-08-08 15:58:39.629,221.539,0.0,90.728,0.0,H2,O2,H2,False
2025-08-08 15:58:40.644,222.555,0.0,90.728,0.0,H2,O2,H2,False
2025-08-08 15:58:41.655,223.566,0.0,90.728,0.0,H2,O2,H2,False
2025-08-08 15:58:42.670,224.58,0.0,90.728,0.0,H2,O2,H2,False
2025-08-08 15:58:43.673,225.584,0.0,91.33,0.0,H2,O2,H2,False
2025-08-08 15:58:44.675,226.586,0.0,91.33,0.0,H2,O2,H2,False
2025-08-08 15:58:45.677,227.588,0.0,91.33,0.0,H2,O2,H2,False
2025-08-08 15:58:46.691,228.602,0.0,91.33,0.0,H2,O2,H2,False
2025-08-08 15:58:47.700,229.611,0.0,91.33,0.0,H2,O2,H2,False
2025-08-08 15:58:48.704,230.615,94.518,91.828,0.0,H2,O2,H2,False
2025-08-08 15:58:49.720,231.63,94.518,91.828,0.0,H2,O2,H2,False
2025-08-08 15:58:50.720,232.63,94.518,91.828,0.0,H2,O2,H2,False
2025-08-08 15:58:51.733,233.644,94.518,91.828,0.0,H2,O2,H2,False
2025-08-08 15:58:52.735,234.646,94.518,91.828,0.0,H2,O2,H2,False
2025-08-08 15:58:53.745,235.656,94.518,91.828,0.0,H2,O2,H2,False
2025-08-08 15:58:54.752,236.663,95.182,92.334,0.0,H2,O2,H2,False
2025-08-08 15:58:55.762,237.673,95.182,92.334,0.0,H2,O2,H2,False
2025-08-08 15:58:56.780,238.691,95.182,92.334,0.0,H2,O2,H2,False
2025-08-08 15:58:57.807,239.717,95.182,92.334,0.0,H2,O2,H2,False
2025-08-08 15:58:58.825,240.736,95.182,92.334,0.0,H2,O2,H2,False
2025-08-08 15:58:59.836,241.747,95.763,92.721,0.0,H2,O2,H2,False
2025-08-08 15:59:00.858,242.769,95.763,92.721,0.0,H2,O2,H2,False
2025-08-08 15:59:01.866,243.776,95.763,92.721,0.0,H2,O2,H2,False
2025-08-08 15:59:02.880,244.791,95.763,92.721,0.0,H2,O2,H2,False
2025-08-08 15:59:03.896,245.807,95.763,92.721,0.0,H2,O2,H2,False
2025-08-08 15:59:04.909,246.82,96.216,92.984,0.0,H2,O2,H2,False
2025-08-08 15:59:05.919,247.83,96.216,92.984,0.0,H2,O2,H2,False
2025-08-08 15:59:06.923,248.834,96.216,92.984,0.0,H2,O2,H2,False
2025-08-08 15:59:07.925,249.835,96.216,92.984,0.0,H2,O2,H2,False
2025-08-08 15:59:08.935,250.846,96.216,92.984,0.0,H2,O2,H2,False
2025-08-08 15:59:09.946,251.857,96.216,92.984,0.0,H2,O2,H2,False
2025-08-08 15:59:10.950,252.861,96.494,93.198,0.0,H2,O2,H2,False
2025-08-08 15:59:11.965,253.876,96.494,93.198,0.0,H2,O2,H2,False
2025-08-08 15:59:12.976,254.887,96.494,93.198,0.0,H2,O2,H2,False
2025-08-08 15:59:13.995,255.906,96.494,93.198,0.0,H2,O2,H2,False
2025-08-08 15:59:15.006,256.917,96.494,93.198,0.0,H2,O2,H2,False
2025-08-08 15:59:16.009,257.92,96.733,93.367,0.0,H2,O2,H2,False
2025-08-08 15:59:17.022,258.933,96.733,93.367,0.0,H2,O2,H2,False
2025-08-08 15:59:18.036,259.947,96.733,93.367,0.0,H2,O2,H2,False
2025-08-08 15:59:19.042,260.952,96.733,93.367,0.0,H2,O2,H2,False
2025-08-08 15:59:20.070,261.981,96.733,93.367,0.0,H2,O2,H2,False
2025-08-08 15:59:21.079,262.989,96.895,93.547,0.0,H2,O2,H2,False
2025-08-08 15:59:22.097,264.007,96.895,93.547,0.0,H2,O2,H2,False
2025-08-08 15:59:23.099,265.01,96.895,93.547,0.0,H2,O2,H2,False
2025-08-08 15:59:24.103,266.014,96.895,93.547,0.0,H2,O2,H2,False
2025-08-08 15:59:25.110,267.021,96.895,93.547,0.0,H2,O2,H2,False
2025-08-08 15:59:26.118,268.028,96.895,93.547,0.0,H2,O2,H2,False
2025-08-08 15:59:27.127,269.038,97.02,93.733,0.0,H2,O2,H2,False
2025-08-08 15:59:28.141,270.052,97.02,93.733,0.0,H2,O2,H2,False
2025-08-08 15:59:29.148,271.059,97.02,93.733,0.0,H2,O2,H2,False
2025-08-08 15:59:30.164,272.075,97.02,93.733,0.0,H2,O2,H2,False
2025-08-08 15:59:31.171,273.082,97.02,93.733,0.0,H2,O2,H2,False
2025-08-08 15:59:32.193,274.104,97.115,93.873,0.0,H2,O2,H2,False
2025-08-08 15:59:33.207,275.117,97.115,93.873,0.0,H2,O2,H2,False
2025-08-08 15:59:34.218,276.129,97.115,93.873,0.0,H2,O2,H2,False
2025-08-08 15:59:35.230,277.141,97.115,93.873,0.0,H2,O2,H2,False
2025-08-08 15:59:36.245,278.156,97.115,93.873,0.0,H2,O2,H2,False
2025-08-08 15:59:37.258,279.169,97.179,93.964,0.0,H2,O2,H2,False
2025-08-08 15:59:38.262,280.172,97.179,93.964,0.0,H2,O2,H2,False
2025-08-08 15:59:39.273,281.184,97.179,93.964,0.0,H2,O2,H2,False
2025-08-08 15:59:40.286,282.196,97.179,93.964,0.0,H2,O2,H2,False
2025-08-08 15:59:41.295,283.206,97.179,93.964,0.0,H2,O2,H2,False
2025-08-08 15:59:42.306,284.217,97.179,93.964,0.0,H2,O2,H2,False
2025-08-08 15:59:43.317,285.228,97.216,94.019,0.0,H2,O2,H2,False
2025-08-08 15:59:44.326,286.236,97.216,94.019,0.0,H2,O2,H2,False
2025-08-08 15:59:45.329,287.239,97.216,94.019,0.0,H2,O2,H2,False
2025-08-08 15:59:46.333,288.243,97.216,94.019,0.0,H2,O2,H2,False
2025-08-08 15:59:47.339,289.249,97.216,94.019,0.0,H2,O2,H2,False
2025-08-08 15:59:48.347,290.258,97.248,94.034,0.0,H2,O2,H2,False
2025-08-08 15:59:49.358,291.268,97.248,94.034,0.0,H2,O2,H2,False
2025-08-08 15:59:50.375,292.286,97.248,94.034,0.0,H2,O2,H2,False
2025-08-08 15:59:51.376,293.287,97.248,94.034,0.0,H2,O2,H2,False
2025-08-08 15:59:52.386,294.297,97.248,94.034,0.0,H2,O2,H2,False
2025-08-08 15:59:53.393,295.304,97.248,94.034,0.0,H2,O2,H2,False
2025-08-08 15:59:54.420,296.331,97.278,94.044,0.0,H2,O2,H2,False
2025-08-08 15:59:55.437,297.347,97.278,94.044,0.0,H2,O2,H2,False
2025-08-08 15:59:56.458,298.369,97.278,94.044,0.0,H2,O2,H2,False
2025-08-08 15:59:57.468,299.378,97.278,94.044,0.0,H2,O2,H2,False
2025-08-08 15:59:58.485,300.396,97.278,94.044,0.0,H2,O2,H2,False
2025-08-08 15:59:59.505,301.415,97.308,94.046,0.0,H2,O2,H2,False
2025-08-08 16:00:00.528,302.439,97.308,94.046,0.0,H2,O2,H2,False
2025-08-08 16:00:01.539,303.449,97.308,94.046,0.0,H2,O2,H2,False
2025-08-08 16:00:02.552,304.462,97.308,94.046,0.0,H2,O2,H2,False
2025-08-08 16:00:03.568,305.479,97.308,94.046,0.0,H2,O2,H2,False
2025-08-08 16:00:04.573,306.484,97.327,94.038,0.0,H2,O2,H2,False
2025-08-08 16:00:05.583,307.493,97.327,94.038,0.0,H2,O2,H2,False
2025-08-08 16:00:06.606,308.517,97.327,94.038,0.0,H2,O2,H2,False
2025-08-08 16:00:07.630,309.541,97.327,94.038,0.0,H2,O2,H2,False
2025-08-08 16:00:08.645,310.556,97.327,94.038,0.0,H2,O2,H2,False
2025-08-08 16:00:09.648,311.559,97.327,94.038,0.0,H2,O2,H2,False
2025-08-08 16:00:10.651,312.561,97.342,94.035,0.0,H2,O2,H2,False
2025-08-08 16:00:11.668,313.579,97.342,94.035,0.0,H2,O2,H2,False
2025-08-08 16:00:12.678,314.588,97.342,94.035,0.0,H2,O2,H2,False
2025-08-08 16:00:13.694,315.605,97.342,94.035,0.0,H2,O2,H2,False
2025-08-08 16:00:14.703,316.614,97.342,94.035,0.0,H2,O2,H2,False
2025-08-08 16:00:15.715,317.626,97.356,94.04,0.0,H2,O2,H2,False
2025-08-08 16:00:16.716,318.626,97.356,94.04,0.0,H2,O2,H2,False
2025-08-08 16:00:17.732,319.643,97.356,94.04,0.0,H2,O2,H2,False
2025-08-08 16:00:18.745,320.656,97.356,94.04,0.0,H2,O2,H2,False
2025-08-08 16:00:19.755,321.666,97.356,94.04,0.0,H2,O2,H2,False
2025-08-08 16:00:20.769,322.68,97.368,94.055,0.0,H2,O2,H2,False
2025-08-08 16:00:21.776,323.687,97.368,94.055,0.0,H2,O2,H2,False
2025-08-08 16:00:22.790,324.701,97.368,94.055,0.0,H2,O2,H2,False
2025-08-08 16:00:23.792,325.703,97.368,94.055,0.0,H2,O2,H2,False
2025-08-08 16:00:24.804,326.714,97.368,94.055,0.0,H2,O2,H2,False
2025-08-08 16:00:25.819,327.73,97.368,94.055,0.0,H2,O2,H2,False
2025-08-08 16:00:26.834,328.744,97.391,94.067,0.0,H2,O2,H2,False
2025-08-08 16:00:27.839,329.749,97.391,94.067,0.0,H2,O2,H2,False
