timestamp,elapsed_seconds,PT01,PT02,Current,PT03,PT04,PT05,Flowrate,PT06,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-08-08 15:55:30.455,32.365,0.257,0.217,0.178,0.04,0.073,0,83.85,60.2,55.8,33.1,31.1,37.8,38.2,37.7,42.7
2025-08-08 15:55:31.467,33.378,0.262,0.208,0.175,0.043,0.094,0,83.04,59.8,55.1,33.1,31.1,37.7,38.2,37.7,42.3
2025-08-08 15:55:32.479,34.39,0.26,0.214,0.165,0.043,0.014,0,85.06,59.5,55.0,33.1,31.1,37.7,38.3,37.9,42.2
2025-08-08 15:55:33.482,35.392,0.261,0.216,0.17,0.042,0.138,0,84.46,59.1,54.4,33.1,31.1,37.6,38.2,37.9,41.5
2025-08-08 15:55:34.488,36.399,0.262,0.205,0.171,0.041,0.095,0,83.39,58.5,54.7,33.1,31.1,37.5,38.1,37.7,40.8
2025-08-08 15:55:35.495,37.405,0.268,0.166,0.114,0.008,0.032,0,55.43,58.8,54.6,33.1,31.1,37.4,38.2,37.8,40.3
2025-08-08 15:55:36.505,38.416,0.249,0.161,0.118,0.042,0.073,0,48.69,58.0,54.3,33.1,31.1,37.3,38.2,37.8,40.0
2025-08-08 15:55:37.511,39.422,0.244,0.153,0.083,0.05,0.075,0,17.53,57.9,54.2,33.1,31.1,37.2,38.4,38.0,40.6
2025-08-08 15:55:38.515,40.425,0.207,0.156,0.057,0.09,0.044,0,9.28,57.7,53.7,33.1,31.1,37.1,38.1,37.7,40.9
2025-08-08 15:55:39.530,41.441,0.236,0.149,0.052,0.045,0.054,0,6.5,57.5,53.7,33.1,31.1,37.1,38.3,38.0,40.8
2025-08-08 15:55:40.546,42.456,0.235,0.146,0.051,0.062,0.043,0,5.13,57.3,53.6,33.1,31.1,37.1,38.4,38.0,40.7
2025-08-08 15:55:41.574,43.485,0.224,0.154,0.05,0.042,0.047,0,5.13,57.2,53.7,33.1,31.1,37.1,38.2,37.9,40.8
2025-08-08 15:55:42.588,44.499,0.227,0.147,0.049,0.063,0.045,0,4.72,57.3,53.7,33.1,31.1,37.1,38.2,37.8,41.3
2025-08-08 15:55:43.606,45.516,0.226,0.149,0.049,0.035,0.048,0,2.5,57.1,53.1,33.1,31.1,37.1,38.2,37.7,41.7
2025-08-08 15:55:44.620,46.53,0.206,0.148,0.05,0.049,0.047,0,3.78,56.9,53.1,33.1,31.0,37.2,38.2,37.8,41.6
2025-08-08 15:55:45.635,47.545,0.215,0.15,0.048,0.076,0.042,0,2.0,56.8,53.4,33.1,31.1,37.2,38.2,37.9,41.7
2025-08-08 15:55:46.649,48.56,0.226,0.147,0.046,0.025,0.042,0,2.7,56.6,52.8,33.1,31.0,37.2,38.2,38.0,41.6
2025-08-08 15:55:47.659,49.569,0.229,0.148,0.048,0.053,0.041,0,1.9,56.6,53.0,33.1,31.0,37.2,38.1,37.8,41.4
2025-08-08 15:55:48.661,50.572,0.232,0.143,0.048,0.068,0.051,0,2.21,56.6,52.6,33.1,31.0,37.2,38.0,37.6,41.3
2025-08-08 15:55:49.662,51.572,0.216,0.15,0.045,0.103,0.045,0,2.93,57.0,52.3,33.1,31.0,37.2,38.1,37.7,41.1
2025-08-08 15:55:50.673,52.584,0.242,0.143,0.046,0.026,0.046,0,1.37,56.5,52.8,33.1,31.0,37.2,38.1,37.6,40.8
2025-08-08 15:55:51.690,53.601,0.24,0.146,0.047,0.094,0.044,0,2.35,56.3,52.2,33.1,31.0,37.2,38.3,38.0,41.4
2025-08-08 15:55:52.706,54.617,0.22,0.162,0.049,0.036,0.043,0,7.84,56.5,52.3,33.1,30.9,37.2,38.2,37.8,41.7
2025-08-08 15:55:53.720,55.631,0.234,0.164,0.062,0.064,0.048,0,21.99,56.6,51.9,33.1,30.9,37.2,38.1,37.6,42.1
2025-08-08 15:55:54.721,56.632,0.235,0.172,0.087,0.063,0.027,0,34.2,56.6,51.6,33.1,30.9,37.2,38.1,37.8,42.6
2025-08-08 15:55:55.736,57.646,0.236,0.174,0.09,0.041,0.021,0,36.74,57.3,51.4,33.1,30.9,37.2,38.4,38.0,43.5
2025-08-08 15:55:56.740,58.651,0.246,0.173,0.102,0.038,0.053,0,37.93,57.1,51.3,33.1,30.9,37.2,38.2,37.8,43.7
2025-08-08 15:55:57.752,59.662,0.24,0.174,0.084,0.043,0.032,0,36.82,57.1,50.9,33.1,30.8,37.2,38.1,37.7,43.4
2025-08-08 15:55:58.766,60.677,0.247,0.176,0.104,0.037,0.025,0,39.02,57.3,51.1,33.1,30.8,37.2,38.4,38.0,43.2
2025-08-08 15:55:59.785,61.695,0.242,0.177,0.098,0.064,0.037,0,37.98,57.2,50.4,33.1,30.8,37.2,38.4,38.1,43.2
2025-08-08 15:56:00.795,62.706,0.249,0.177,0.105,0.039,0.052,0,40.79,57.2,50.0,33.1,30.8,37.2,38.2,37.9,43.3
2025-08-08 15:56:01.808,63.719,0.247,0.173,0.093,0.038,0.071,0,39.25,57.5,50.9,33.1,30.8,37.2,38.2,37.9,43.2
2025-08-08 15:56:02.810,64.72,0.239,0.185,0.099,0.061,0.057,0,43.01,56.8,51.8,33.1,30.8,37.2,38.3,37.8,43.2
2025-08-08 15:56:03.825,65.735,0.244,0.175,0.11,0.067,0.053,0,39.42,56.8,52.4,33.2,30.8,37.2,38.4,37.9,43.2
2025-08-08 15:56:04.828,66.739,0.247,0.169,0.102,0.05,0.011,0,39.98,56.4,52.5,33.2,30.8,37.2,38.4,38.0,43.6
2025-08-08 15:56:05.838,67.749,0.25,0.175,0.105,0.061,0.02,0,39.55,56.0,52.5,33.2,30.8,37.2,38.2,37.9,43.8
2025-08-08 15:56:06.853,68.764,0.244,0.182,0.099,0.049,0.024,0,40.75,55.8,52.8,33.2,30.8,37.2,38.4,37.9,43.9
2025-08-08 15:56:07.865,69.776,0.24,0.178,0.101,0.045,0.011,0,40.2,55.2,53.1,33.1,30.8,37.2,38.3,37.9,43.9
2025-08-08 15:56:08.868,70.779,0.245,0.174,0.102,0.037,0.022,0,41.04,55.2,53.2,33.2,30.8,37.2,38.1,37.6,43.3
2025-08-08 15:56:09.877,71.787,0.245,0.178,0.094,0.048,0.069,0,41.72,55.0,53.2,33.3,30.8,37.2,38.2,37.8,43.0
2025-08-08 15:56:10.892,72.802,0.247,0.182,0.101,0.049,0.037,0,42.74,54.9,53.6,33.5,30.8,37.2,38.0,37.6,42.8
2025-08-08 15:56:11.897,73.807,0.239,0.179,0.107,0.059,0.042,0,40.62,54.7,54.0,33.5,30.8,37.2,38.1,37.6,43.2
2025-08-08 15:56:12.908,74.819,0.246,0.173,0.093,0.036,0.024,0,40.66,54.5,54.3,33.5,30.8,37.2,38.3,37.9,43.4
2025-08-08 15:56:13.922,75.833,0.211,0.14,0.087,0.043,0.066,0,20.84,54.4,54.6,33.5,30.8,37.2,38.3,37.9,44.0
2025-08-08 15:56:14.937,76.847,0.207,0.136,0.066,0.036,0.044,0,13.18,54.1,54.8,33.5,30.8,37.2,38.4,38.1,44.3
2025-08-08 15:56:15.968,77.879,0.209,0.143,0.052,0.039,0.05,0,5.72,54.4,54.9,33.7,30.8,37.2,38.2,37.9,44.4
2025-08-08 15:56:16.975,78.886,0.206,0.144,0.049,0.042,0.046,0,4.32,53.8,54.9,33.8,30.8,37.2,38.4,38.0,44.7
2025-08-08 15:56:17.983,79.894,0.203,0.141,0.05,0.042,0.029,0,4.86,54.0,54.8,33.8,30.8,37.2,38.3,37.9,44.7
2025-08-08 15:56:18.998,80.909,0.204,0.142,0.047,0.042,0.036,0,3.58,53.6,54.4,33.8,30.8,37.2,38.5,38.0,45.1
2025-08-08 15:56:20.011,81.921,0.203,0.141,0.047,0.043,0.042,0,3.54,53.5,53.8,33.8,30.8,37.2,38.2,37.8,45.3
2025-08-08 15:56:21.024,82.934,0.202,0.141,0.048,0.044,0.044,0,1.69,54.1,53.2,33.7,30.8,37.2,38.1,37.5,45.4
2025-08-08 15:56:22.034,83.944,0.203,0.139,0.047,0.042,0.046,0,1.39,54.0,52.8,33.7,30.8,37.2,38.0,37.6,45.1
2025-08-08 15:56:23.048,84.959,0.202,0.14,0.048,0.041,0.042,0,1.54,54.0,52.5,33.7,30.7,37.2,37.9,37.5,45.1
2025-08-08 15:56:24.060,85.97,0.199,0.138,0.046,0.041,0.044,0,3.8,54.0,52.6,33.7,30.7,37.2,38.3,37.9,45.0
2025-08-08 15:56:25.074,86.985,0.201,0.138,0.046,0.04,0.043,0,0.76,53.8,52.0,33.7,30.7,37.2,38.3,37.8,45.0
2025-08-08 15:56:26.130,88.041,0.2,0.139,0.045,0.039,0.043,0,0.73,53.6,51.9,33.6,30.7,37.2,38.1,37.7,45.0
2025-08-08 15:56:27.144,89.054,0.199,0.136,0.046,0.039,0.043,0,2.0,53.9,52.4,33.5,30.7,37.2,38.2,37.8,44.7
2025-08-08 15:56:28.153,90.064,0.198,0.136,0.047,0.038,0.041,0,0.6,54.0,52.6,33.5,30.7,37.2,38.2,37.7,44.9
2025-08-08 15:56:29.154,91.065,0.197,0.135,0.043,0.038,0.041,0,1.41,54.1,51.9,33.5,30.7,37.2,38.1,37.6,43.9
2025-08-08 15:56:30.165,92.076,0.196,0.135,0.044,0.036,0.041,0,0.62,54.2,52.2,33.5,30.7,37.2,37.9,37.5,43.2
2025-08-08 15:56:31.180,93.09,0.196,0.135,0.044,0.034,0.043,0,0.86,54.0,51.8,33.6,30.7,37.2,38.2,37.8,43.3
2025-08-08 15:56:32.187,94.098,0.195,0.133,0.043,0.035,0.042,0,0.43,54.3,51.5,33.6,30.7,37.2,38.0,37.6,43.6
2025-08-08 15:56:33.200,95.111,0.194,0.132,0.045,0.033,0.041,0,1.15,54.0,51.5,33.6,30.7,37.2,38.0,37.6,43.8
2025-08-08 15:56:34.207,96.118,0.193,0.13,0.042,0.032,0.039,0,1.58,53.9,51.1,33.6,30.7,37.2,38.2,37.7,43.2
2025-08-08 15:56:35.222,97.132,0.192,0.131,0.042,0.029,0.04,0,0.66,53.5,51.2,33.6,30.6,37.2,38.0,37.6,42.8
2025-08-08 15:56:36.236,98.146,0.19,0.128,0.041,0.028,0.041,0,0.21,53.7,51.2,33.6,30.7,37.2,38.4,37.8,42.7
2025-08-08 15:56:37.247,99.157,0.19,0.128,0.041,0.028,0.04,0,1.13,53.9,51.3,33.6,30.7,37.2,38.3,37.8,42.5
2025-08-08 15:56:38.270,100.181,0.189,0.127,0.04,0.027,0.038,0,0.56,53.6,50.8,33.6,30.6,37.2,38.3,37.8,42.8
2025-08-08 15:56:39.283,101.193,0.188,0.127,0.04,0.025,0.038,0,0.21,53.2,51.2,33.6,30.6,37.2,38.3,37.9,42.4
2025-08-08 15:56:40.291,102.202,0.188,0.125,0.039,0.023,0.038,0,0.32,53.8,51.4,33.6,30.6,37.2,38.2,37.8,41.6
2025-08-08 15:56:41.291,103.202,0.187,0.124,0.038,0.021,0.037,0,0.4,53.9,51.7,33.5,30.6,37.2,38.1,37.6,42.0
2025-08-08 15:56:42.302,104.213,0.186,0.122,0.038,0.021,0.037,0,0.43,54.3,52.2,33.5,30.7,37.2,38.1,37.7,42.0
2025-08-08 15:56:43.314,105.225,0.185,0.122,0.038,0.019,0.036,0,0.3,54.6,52.6,33.5,30.6,37.2,38.2,37.7,42.0
2025-08-08 15:56:44.329,106.24,0.183,0.121,0.037,0.018,0.036,0,0.48,54.8,52.9,33.4,30.6,37.2,38.2,37.7,42.2
2025-08-08 15:56:45.344,107.255,0.182,0.12,0.036,0.018,0.035,4.8,0.99,55.0,53.0,33.4,30.6,37.2,37.9,37.6,42.2
2025-08-08 15:56:46.359,108.269,0.223,0.159,0.04,0.021,0.041,29.9,10.7,55.3,53.2,33.4,30.6,37.2,38.0,37.5,42.1
2025-08-08 15:56:47.364,109.275,0.245,0.198,0.109,0.061,0.102,54.6,48.19,55.4,53.5,33.4,30.6,37.2,38.1,37.7,42.2
2025-08-08 15:56:48.377,110.287,0.273,0.22,0.122,0.045,0.047,67.1,65.96,55.7,53.8,33.3,30.6,37.2,38.1,37.7,42.1
2025-08-08 15:56:49.395,111.305,0.303,0.263,0.202,0.063,0.003,91.4,107.81,55.7,53.6,33.3,30.7,37.2,38.1,37.6,41.9
2025-08-08 15:56:50.414,112.324,0.323,0.275,0.229,0.065,0.024,100.8,124.08,55.5,53.7,33.3,30.7,37.2,38.2,37.8,41.8
2025-08-08 15:56:51.422,113.333,0.334,0.262,0.247,0.052,0.043,100.7,133.09,55.7,53.9,33.3,30.7,37.2,38.1,37.8,41.7
2025-08-08 15:56:52.434,114.344,0.305,0.262,0.247,0.04,0.105,100.7,123.99,55.9,53.9,33.2,30.7,37.2,38.2,37.7,41.5
2025-08-08 15:56:53.450,115.361,0.308,0.246,0.228,0.06,0.061,100.7,114.4,55.8,54.0,33.2,30.7,37.2,38.2,37.7,41.2
2025-08-08 15:56:54.455,116.366,0.299,0.233,0.215,0.048,0.06,100.7,100.8,55.9,54.1,33.2,30.7,37.2,38.1,37.7,41.8
2025-08-08 15:56:55.464,117.375,0.288,0.223,0.195,0.027,0.006,100.6,91.86,56.0,54.2,33.2,30.7,37.2,38.2,37.8,42.3
2025-08-08 15:56:56.481,118.391,0.278,0.221,0.173,0.057,0,100.6,93.53,56.2,54.4,33.2,30.7,37.2,38.3,38.1,42.9
2025-08-08 15:56:57.483,119.394,0.279,0.21,0.176,0.042,0.081,100.7,85.73,56.2,54.7,33.2,30.7,37.2,38.2,37.8,43.1
2025-08-08 15:56:58.492,120.403,0.275,0.221,0.166,0.045,0.09,100.5,86.19,56.2,54.8,33.2,30.7,37.2,38.3,37.8,43.0
2025-08-08 15:56:59.501,121.411,0.274,0.217,0.174,0.057,0.083,100.5,83.24,56.2,54.8,33.2,30.7,37.2,38.4,38.0,43.2
2025-08-08 15:57:00.506,122.416,0.27,0.212,0.153,0.053,0.067,100.7,79.37,56.2,54.6,33.1,30.6,37.2,38.1,37.7,42.9
2025-08-08 15:57:01.526,123.436,0.269,0.21,0.158,0.05,0.021,100.6,77.06,56.3,54.6,33.1,30.7,37.2,38.2,37.8,43.2
2025-08-08 15:57:02.540,124.45,0.268,0.216,0.16,0.047,0.106,100.5,74.13,56.3,54.5,33.1,30.6,37.2,38.1,37.7,43.5
2025-08-08 15:57:03.560,125.471,0.266,0.21,0.145,0.051,0,100.7,74.22,56.4,54.6,33.1,30.6,37.2,38.1,37.8,43.4
2025-08-08 15:57:04.568,126.478,0.266,0.203,0.147,0.065,0.021,100.5,71.76,56.4,54.6,33.1,30.6,37.2,38.3,37.9,43.4
2025-08-08 15:57:05.581,127.492,0.265,0.206,0.148,0.05,0.02,100.5,68.3,56.4,54.7,33.1,30.7,37.2,38.3,37.8,43.5
2025-08-08 15:57:06.604,128.514,0.26,0.203,0.139,0.044,0.051,100.6,68.1,56.4,54.7,33.1,30.6,37.2,38.2,37.7,43.2
2025-08-08 15:57:07.618,129.528,0.262,0.191,0.155,0.047,0.085,100.5,63.26,56.5,54.7,33.1,30.6,37.2,38.3,37.9,43.2
2025-08-08 15:57:08.621,130.531,0.261,0.209,0.142,0.049,0.044,100.5,68.64,56.5,54.8,33.1,30.6,37.2,38.3,37.9,43.3
2025-08-08 15:57:09.629,131.54,0.264,0.208,0.142,0.052,0.084,100.6,66.3,56.5,54.8,33.0,30.6,37.2,38.1,37.6,43.4
2025-08-08 15:57:10.643,132.554,0.264,0.199,0.147,0.049,0.092,100.5,62.82,56.6,54.7,33.0,30.6,37.2,38.0,37.6,43.4
2025-08-08 15:57:11.650,133.56,0.261,0.201,0.137,0.08,0.061,100.5,65.94,57.1,54.7,33.0,30.6,37.2,38.4,37.9,43.0
2025-08-08 15:57:12.662,134.573,0.259,0.211,0.145,0.041,0.102,100.6,61.86,57.0,54.8,33.1,30.6,37.2,38.0,37.7,43.0
2025-08-08 15:57:13.669,135.58,0.256,0.202,0.139,0.035,0.052,100.5,63.02,57.4,55.0,33.1,30.6,37.2,38.3,37.9,42.6
2025-08-08 15:57:14.673,136.584,0.255,0.203,0.14,0.043,0.057,100.6,61.7,58.0,55.1,33.1,30.6,37.2,38.4,38.0,42.2
2025-08-08 15:57:15.685,137.596,0.242,0.204,0.115,0.055,0.043,100.5,53.64,58.4,55.3,33.2,30.5,37.2,38.4,37.9,41.8
2025-08-08 15:57:16.708,138.619,0.258,0.206,0.127,0.04,0,100.6,62.08,60.4,55.4,33.2,30.5,37.2,38.1,37.8,42.1
2025-08-08 15:57:17.717,139.627,0.254,0.204,0.132,0.074,0.046,100.6,57.68,59.1,57.2,33.2,30.4,37.2,38.2,37.8,42.1
2025-08-08 15:57:18.730,140.641,0.251,0.207,0.141,0.052,0.076,100.4,62.85,59.0,58.5,33.3,30.3,37.2,38.3,37.8,41.9
2025-08-08 15:57:19.734,141.645,0.245,0.208,0.132,0.063,0.105,100.4,64.8,61.6,58.6,33.3,30.3,37.2,38.4,37.9,42.1
2025-08-08 15:57:20.742,142.653,0.252,0.213,0.137,0.021,0.096,100.6,62.2,62.1,59.1,33.3,30.2,37.1,38.3,37.8,42.3
2025-08-08 15:57:21.755,143.666,0.26,0.203,0.149,0.046,0,100.4,63.0,62.1,57.9,33.3,30.1,37.2,38.2,37.8,42.4
2025-08-08 15:57:22.757,144.667,0.254,0.206,0.129,0.062,0.01,100.5,68.44,62.6,58.1,33.3,30.1,37.2,38.1,37.7,42.4
2025-08-08 15:57:23.759,145.67,0.261,0.209,0.14,0.042,0.111,100.5,64.21,62.1,57.7,33.3,30.1,37.2,38.5,38.1,43.0
2025-08-08 15:57:24.772,146.683,0.263,0.188,0.164,0.038,0,100.5,65.16,62.0,59.5,33.3,30.0,37.2,38.4,37.9,43.1
2025-08-08 15:57:25.784,147.694,0.264,0.189,0.135,0.038,0.104,100.4,66.38,61.8,60.4,33.3,29.9,37.2,38.4,38.0,42.4
2025-08-08 15:57:26.798,148.709,0.263,0.193,0.141,0.051,0.06,100.6,71.04,62.5,61.7,33.3,29.9,37.2,38.2,37.9,42.3
2025-08-08 15:57:27.807,149.717,0.269,0.205,0.148,0.07,0.028,100.6,62.35,62.2,61.3,33.4,29.9,37.2,38.3,37.9,42.0
2025-08-08 15:57:28.822,150.733,0.26,0.206,0.132,0.066,0.104,100.4,60.98,64.1,59.8,33.4,29.8,37.2,38.4,38.0,41.4
2025-08-08 15:57:29.835,151.746,0.264,0.211,0.134,0.024,0.017,100.6,55.09,62.0,59.0,33.4,29.8,37.2,38.1,37.9,41.0
2025-08-08 15:57:30.855,152.766,0.257,0.187,0.125,0.045,0.065,100.4,67.56,62.2,60.4,33.4,29.7,37.2,38.1,37.7,41.1
2025-08-08 15:57:31.861,153.771,0.27,0.209,0.122,0.047,0.036,100.5,65.98,63.5,60.4,33.4,29.7,37.2,38.3,37.9,41.7
2025-08-08 15:57:32.877,154.787,0.274,0.197,0.156,0.057,0.152,100.4,70.96,62.9,61.5,33.4,29.6,37.2,38.2,37.8,41.7
2025-08-08 15:57:33.889,155.799,0.283,0.208,0.141,0.049,0.022,100.5,64.49,64.0,58.8,-29.3,29.6,37.2,38.9,38.0,40.7
2025-08-08 15:57:34.889,156.8,0.278,0.223,0.139,0.043,0.078,100.6,69.04,70.2,90.2,208.0,166.0,136.7,1370.0,1370.0,125.6
2025-08-08 15:57:35.902,157.813,0.272,0.225,0.102,0.042,0.047,100.5,67.05,71.3,114.8,131.4,113.0,105.1,1102.6,1139.4,110.0
2025-08-08 15:57:36.916,158.826,0.258,0.198,0.151,0.049,0.025,100.6,60.76,71.3,109.7,108.8,100.0,96.0,781.1,813.6,101.5
2025-08-08 15:57:37.925,159.836,0.279,0.227,0.119,0.044,0.058,100.5,63.05,71.3,109.7,99.4,91.7,93.1,709.9,675.5,96.0
2025-08-08 15:57:38.929,160.84,0.295,0.274,0.116,0.056,0.045,100.4,45.83,71.3,104.9,94.8,88.1,89.5,619.6,620.2,93.8
2025-08-08 15:57:39.942,161.853,0.284,0.272,0.108,0.051,0.056,100.4,28.64,71.3,105.4,91.4,84.8,88.2,590.8,581.2,91.8
2025-08-08 15:57:40.960,162.871,0.288,0.345,0.09,0.047,0.046,100.6,36.7,70.2,102.1,88.1,81.7,84.8,517.3,527.3,89.6
2025-08-08 15:57:41.969,163.88,0.257,0.281,0.087,0.059,0.072,100.5,57.93,62.9,94.7,77.5,71.3,75.2,468.5,467.6,79.7
2025-08-08 15:57:42.974,164.884,0.212,0.191,0.13,0.04,0,100.4,57.94,57.1,87.3,69.1,63.3,68.1,416.0,427.3,72.5
2025-08-08 15:57:44.040,165.951,0.263,0.218,0.135,0.035,0.078,100.4,86.12,55.4,85.3,66.5,60.4,65.6,392.2,403.8,69.6
2025-08-08 15:57:45.066,166.976,0.274,0.201,0.146,0.05,0.063,100.4,76.54,52.9,82.0,62.6,56.7,62.3,363.8,365.0,66.0
2025-08-08 15:57:46.080,167.991,0.267,0.214,0.154,0.039,0.092,100.4,72.82,49.3,77.6,55.3,50.3,56.4,291.6,293.5,61.0
2025-08-08 15:57:47.089,168.999,0.272,0.218,0.153,0.045,0.004,100.5,63.96,46.9,74.0,51.8,46.2,52.5,254.1,256.4,57.3
2025-08-08 15:57:48.089,170.0,0.278,0.217,0.132,0.05,0.103,100.4,53.71,44.9,71.5,48.0,43.2,49.6,223.6,222.5,54.9
2025-08-08 15:57:49.089,171.0,0.28,0.223,0.144,0.049,0.069,100.4,63.07,43.9,69.4,45.3,39.9,46.7,160.5,163.4,53.0
2025-08-08 15:57:50.104,172.015,0.35,0.342,0.09,0.05,0.019,100.4,40.1,41.6,66.2,40.9,36.0,43.7,143.6,136.6,49.4
2025-08-08 15:57:51.125,173.036,0.291,0.266,0.097,0.059,0.077,100.5,80.02,41.1,64.8,39.6,35.2,42.9,127.2,117.0,48.2
2025-08-08 15:57:52.131,174.042,0.247,0.199,0.117,0.056,0.08,100.4,50.6,40.4,63.8,38.3,33.1,41.5,111.0,110.7,45.8
2025-08-08 15:57:53.136,175.046,0.285,0.225,0.152,0.038,0.001,100.4,72.5,40.2,63.3,37.1,32.5,41.0,93.6,83.0,45.0
2025-08-08 15:57:54.141,176.052,0.342,0.286,0.122,0.041,0.048,100.5,47.99,39.5,63.0,36.6,31.9,39.8,95.6,95.2,44.9
2025-08-08 15:57:55.157,177.068,0.347,0.346,0.097,0.06,0.062,100.5,30.94,40.0,62.8,36.6,32.2,40.4,84.1,74.4,44.6
2025-08-08 15:57:56.173,178.084,0.339,0.323,0.083,0.058,0.03,100.4,75.31,39.9,63.0,37.8,32.5,40.7,93.4,89.2,44.5
2025-08-08 15:57:57.176,179.087,0.278,0.227,0.165,0.053,0.1,100.5,58.32,39.7,63.1,37.4,32.3,40.4,100.0,94.1,44.6
