timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-07-29 15:28:17.152,32.186,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:28:18.161,33.195,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:28:19.171,34.205,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:28:20.171,35.205,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:28:21.180,36.214,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:28:22.180,37.214,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:28:23.181,38.215,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:28:24.209,39.243,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:28:25.210,40.244,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:28:26.210,41.244,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:28:27.220,42.254,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:28:28.220,43.254,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:28:29.245,44.279,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:28:30.297,45.331,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:28:31.311,46.345,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:28:32.320,47.354,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:28:33.331,48.365,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:28:34.341,49.375,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:28:35.350,50.384,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:28:36.360,51.394,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:28:37.374,52.408,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:28:38.382,53.416,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:28:39.381,54.415,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:28:40.390,55.424,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:28:41.400,56.434,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:28:42.400,57.434,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:28:43.405,58.439,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:28:44.420,59.454,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:28:45.426,60.46,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:28:46.432,61.466,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:28:47.430,62.465,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:28:48.439,63.474,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:28:49.440,64.474,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:28:50.447,65.481,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:28:51.454,66.488,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:28:52.460,67.494,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:28:53.477,68.511,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:28:54.481,69.515,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:28:55.483,70.517,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:28:56.485,71.519,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:28:57.494,72.528,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:28:58.505,73.539,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:28:59.511,74.545,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:29:00.515,75.549,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:29:01.521,76.555,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:29:02.522,77.556,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:29:03.526,78.56,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:29:04.531,79.565,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:29:05.535,80.569,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:29:06.541,81.575,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:29:07.547,82.581,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:29:08.560,83.595,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:29:09.563,84.597,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:29:10.570,85.604,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:29:11.572,86.606,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:29:12.580,87.615,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:29:13.590,88.624,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:29:14.600,89.634,11.746,84.523,0.0,H2,O2,H2,False
2025-07-29 15:29:15.611,90.645,11.746,84.523,0.0,H2,O2,H2,False
