timestamp,elapsed_seconds,PT01,PT02,Current,PT03,PT04,PT05,Flowrate,PT06,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-07-29 15:28:44.420,59.454,0,0,0.003,0.004,0.002,0,0.05,30.8,29.4,27.9,28.2,31.3,32.0,31.4,31.9
2025-07-29 15:28:45.426,60.46,0,0,0.003,0.005,0.003,0,0.06,30.8,29.4,27.9,28.2,31.3,31.7,31.3,31.8
2025-07-29 15:28:46.432,61.466,0,0,0.004,0.005,0.003,0,0.06,30.7,29.4,27.9,28.2,31.3,31.7,31.2,31.6
2025-07-29 15:28:47.430,62.465,0,0,0.003,0.005,0.003,0,0.05,30.7,29.4,27.9,28.2,31.3,31.7,31.3,31.8
2025-07-29 15:28:48.439,63.474,0,0,0.004,0.004,0.003,0,0.07,30.7,29.4,27.9,28.2,31.3,31.6,31.1,31.6
2025-07-29 15:28:49.440,64.474,0,0,0.003,0.005,0.003,0,0.06,30.7,29.4,27.9,28.2,31.3,31.8,31.2,31.7
2025-07-29 15:28:50.447,65.481,0,0,0.003,0.004,0.003,0,0.04,30.7,29.4,27.9,28.2,31.3,31.7,31.3,31.8
2025-07-29 15:28:51.454,66.488,0,0,0.004,0.004,0.003,0,0.07,30.7,29.4,27.9,28.2,31.3,31.9,31.6,32.0
2025-07-29 15:28:52.460,67.494,0,0,0.004,0.005,0.003,0,0.06,30.7,29.4,27.9,28.2,31.3,31.8,31.3,31.8
2025-07-29 15:28:53.477,68.511,0,0,0.004,0.005,0.003,0,0.06,30.7,29.4,27.9,28.2,31.3,31.8,31.4,31.8
2025-07-29 15:28:54.481,69.515,0,0,0.004,0.004,0.003,0,0.06,30.7,29.4,27.9,28.2,31.3,31.7,31.3,31.9
2025-07-29 15:28:55.483,70.517,0,0,0.004,0.005,0.003,0,0.06,30.7,29.4,27.9,28.2,31.3,31.9,31.5,32.0
2025-07-29 15:28:56.485,71.519,0,0,0.004,0.004,0.003,0,0.06,30.7,29.4,27.9,28.2,31.3,31.9,31.5,31.9
2025-07-29 15:28:57.494,72.528,0,0,0.003,0.004,0.003,0,0.07,30.7,29.4,27.9,28.2,31.3,31.6,31.1,31.6
2025-07-29 15:28:58.505,73.539,0,0,0.004,0.005,0.003,0,0.07,30.7,29.4,27.9,28.2,31.3,31.5,31.1,31.7
2025-07-29 15:28:59.511,74.545,0,0,0.004,0.005,0.003,0,0.07,30.7,29.4,27.9,28.2,31.3,31.7,31.3,31.8
2025-07-29 15:29:00.515,75.549,0,0,0.004,0.005,0.003,0,0.07,30.7,29.4,28.0,28.3,31.3,31.7,31.2,31.8
2025-07-29 15:29:01.521,76.555,0,0,0.004,0.005,0.003,0,0.06,30.7,29.4,27.9,28.2,31.3,31.7,31.3,31.8
2025-07-29 15:29:02.522,77.556,0,0,0.004,0.005,0.003,0,0.06,30.7,29.4,28.0,28.3,31.3,31.9,31.5,32.0
2025-07-29 15:29:03.526,78.56,0,0,0.004,0.005,0.003,0,0.05,30.7,29.4,28.0,28.3,31.3,32.1,31.6,32.0
2025-07-29 15:29:04.531,79.565,0,0,0.005,0.005,0.003,0,0.07,30.7,29.4,28.0,28.3,31.3,31.9,31.5,32.0
2025-07-29 15:29:05.535,80.569,0,0,0.004,0.006,0.003,0,0.07,30.7,29.4,28.0,28.3,31.3,31.8,31.4,31.8
2025-07-29 15:29:06.541,81.575,0,0,0.004,0.005,0.003,0,0.07,30.7,29.4,27.9,28.3,31.3,31.8,31.5,31.9
2025-07-29 15:29:07.547,82.581,0,0,0.004,0.005,0.003,0,0.05,30.7,29.4,27.9,28.3,31.3,31.7,31.3,31.8
2025-07-29 15:29:08.560,83.595,0,0,0.004,0.005,0.003,0,0.07,30.7,29.3,27.9,28.3,31.3,31.9,31.4,31.9
2025-07-29 15:29:09.563,84.597,0,0,0.004,0.004,0.005,0,0.04,30.7,29.4,28.0,28.3,31.3,31.9,31.6,32.0
2025-07-29 15:29:10.570,85.604,0,0,0.004,0.005,0.003,0,0.05,30.7,29.3,28.0,28.3,31.3,32.0,31.5,32.0
2025-07-29 15:29:11.572,86.606,0,0,0.004,0.005,0.003,0,0.06,30.7,29.4,28.0,28.3,31.3,32.1,31.6,32.0
2025-07-29 15:29:12.580,87.615,0,0,0.005,0.005,0.003,0,0.06,30.7,29.4,28.0,28.3,31.3,31.9,31.4,31.9
2025-07-29 15:29:13.590,88.624,0,0,0.004,0.005,0.003,0,0.06,30.7,29.3,28.0,28.3,31.3,31.8,31.4,31.8
2025-07-29 15:29:14.600,89.634,0,0,0.004,0.005,0.003,0,0.06,30.7,29.3,27.9,28.3,31.3,31.8,31.3,31.8
2025-07-29 15:29:15.611,90.645,0,0,0.004,0.005,0.003,0,0.08,30.7,29.3,28.0,28.3,31.3,31.8,31.3,31.9
