timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-07-29 15:22:14.414,1.205,0,0,0,0,0,0,0
2025-07-29 15:22:14.430,1.22,0,0,0,0,0,0,0
2025-07-29 15:22:14.440,1.231,0,0,0,0,0,0,0
2025-07-29 15:22:14.460,1.251,0,0,0,0,0,0,0
2025-07-29 15:22:14.470,1.261,0,0,0,0,0,0,0
2025-07-29 15:22:14.490,1.281,0,0,0,0,0,0,0
2025-07-29 15:22:14.511,1.302,0,0,0,0,0,0,0
2025-07-29 15:22:14.540,1.331,0,0,0,0,0,0,0
2025-07-29 15:22:14.566,1.357,0,0,0,0,0,0,0
2025-07-29 15:22:14.585,1.376,0,0,0,0,0,0,0
2025-07-29 15:22:14.609,1.4,0,0,0,0,0,0,0
2025-07-29 15:22:14.631,1.422,0,0,0,0,0,0,0
2025-07-29 15:22:14.649,1.44,0,0,0,0,0,0,0
2025-07-29 15:22:14.661,1.452,0,0,0,0,0,0,0
2025-07-29 15:22:14.680,1.471,0,0,0,0,0,0,0
2025-07-29 15:22:14.701,1.492,0,0,0,0,0,0,0
2025-07-29 15:22:14.720,1.511,0,0,0,0,0,0,0
2025-07-29 15:22:14.742,1.533,0,0,0,0,0,0,0
2025-07-29 15:22:14.766,1.557,0,0,0,0,0,0,0
2025-07-29 15:22:14.790,1.581,0,0,0,0,0,0,0
2025-07-29 15:22:14.800,1.591,0,0,0,0,0,0,0
2025-07-29 15:22:14.816,1.607,0,0,0,0,0,0,0
2025-07-29 15:22:14.830,1.621,0,0,0,0,0,0,0
2025-07-29 15:22:14.854,1.644,0,0,0,0,0,0,0
2025-07-29 15:22:14.873,1.664,0,0,0,0,0,0,0
2025-07-29 15:22:14.900,1.69,0,0,0,0,0,0,0
2025-07-29 15:22:14.925,1.716,0,0,0,0,0,0,0
2025-07-29 15:22:14.954,1.745,0,0,0,0,0,0,0
2025-07-29 15:22:14.970,1.761,0,0,0,0,0,0,0
2025-07-29 15:22:14.999,1.79,0,0,0,0,0,0,0
2025-07-29 15:22:15.011,1.802,0,0,0,0,0,0,0
2025-07-29 15:22:15.035,1.826,0,0,0,0,0,0,0
2025-07-29 15:22:15.060,1.851,0,0,0,0,0,0,0
2025-07-29 15:22:15.080,1.871,0,0,0,0,0,0,0
2025-07-29 15:22:15.100,1.891,0,0,0,0,0,0,0
2025-07-29 15:22:15.120,1.911,0,0,0,0,0,0,0
2025-07-29 15:22:15.139,1.93,0,0,0,0,0,0,0
2025-07-29 15:22:15.177,1.968,0,0,0,0,0,0,0
2025-07-29 15:22:15.190,1.981,0,0,0,0,0,0,0
2025-07-29 15:22:15.214,2.005,0,0,0,0,0,0,0
2025-07-29 15:22:15.230,2.021,0,0,0,0,0,0,0
2025-07-29 15:22:15.240,2.031,0,0,0,0,0,0,0
2025-07-29 15:22:15.260,2.051,0,0,0,0,0,0,0
2025-07-29 15:22:15.280,2.07,0,0,0,0,0,0,0
2025-07-29 15:22:15.300,2.091,0,0,0,0,0,0,0
2025-07-29 15:22:15.314,2.105,0,0,0,0,0,0,0
2025-07-29 15:22:15.343,2.134,0,0,0,0,0,0,0
2025-07-29 15:22:15.360,2.151,0,0,0,0,0,0,0
2025-07-29 15:22:15.370,2.161,0,0,0,0,0,0,0
2025-07-29 15:22:15.393,2.184,0,0,0,0,0,0,0
2025-07-29 15:22:15.400,2.191,0,0,0,0,0,0,0
2025-07-29 15:22:15.425,2.216,0,0,0,0,0,0,0
2025-07-29 15:22:15.454,2.245,0,0,0,0,0,0,0
2025-07-29 15:22:15.460,2.251,0,0,0,0,0,0,0
2025-07-29 15:22:15.480,2.271,0,0,0,0,0,0,0
2025-07-29 15:22:15.501,2.292,0,0,0,0,0,0,0
2025-07-29 15:22:15.522,2.313,0,0,0,0,0,0,0
2025-07-29 15:22:15.541,2.332,0,0,0,0,0,0,0
2025-07-29 15:22:15.570,2.361,0,0,0,0,0,0,0
2025-07-29 15:22:15.590,2.381,0,0,0,0,0,0,0
2025-07-29 15:22:15.608,2.399,0,0,0,0,0,0,0
2025-07-29 15:22:15.618,2.409,0,0,0,0,0,0,0
2025-07-29 15:22:15.628,2.419,0,0,0,0,0,0,0
2025-07-29 15:22:15.649,2.439,0,0,0,0,0,0,0
2025-07-29 15:22:15.668,2.459,0,0,0,0,0,0,0
2025-07-29 15:22:15.680,2.47,0,0,0,0,0,0,0
2025-07-29 15:22:15.700,2.491,0,0,0,0,0,0,0
2025-07-29 15:22:15.721,2.512,0,0,0,0,0,0,0
2025-07-29 15:22:15.740,2.531,0,0,0,0,0,0,0
2025-07-29 15:22:15.766,2.556,0,0,0,0,0,0,0
2025-07-29 15:22:15.780,2.571,0,0,0,0,0,0,0
2025-07-29 15:22:15.800,2.591,0,0,0,0,0,0,0
2025-07-29 15:22:15.820,2.611,0,0,0,0,0,0,0
2025-07-29 15:22:15.841,2.632,0,0,0,0,0,0,0
2025-07-29 15:22:15.860,2.651,0,0,0,0,0,0,0
2025-07-29 15:22:15.880,2.671,0,0,0,0,0,0,0
2025-07-29 15:22:15.903,2.694,0,0,0,0,0,0,0
2025-07-29 15:22:15.919,2.71,0,0,0,0,0,0,0
2025-07-29 15:22:15.944,2.735,0,0,0,0,0,0,0
2025-07-29 15:22:15.960,2.751,0,0,0,0,0,0,0
2025-07-29 15:22:15.970,2.761,0,0,0,0,0,0,0
2025-07-29 15:22:15.990,2.781,0,0,0,0,0,0,0
2025-07-29 15:22:16.010,2.801,0,0,0,0,0,0,0
2025-07-29 15:22:16.030,2.821,0,0,0,0,0,0,0
2025-07-29 15:22:16.040,2.831,0,0,0,0,0,0,0
2025-07-29 15:22:16.060,2.851,0,0,0,0,0,0,0
2025-07-29 15:22:16.080,2.871,0,0,0,0,0,0,0
2025-07-29 15:22:16.113,2.904,0,0,0,0,0,0,0
2025-07-29 15:22:16.130,2.92,0,0,0,0,0,0,0
2025-07-29 15:22:16.154,2.945,0,0,0,0,0,0,0
2025-07-29 15:22:16.171,2.962,0,0,0,0,0,0,0
2025-07-29 15:22:16.200,2.991,0,0,0,0,0,0,0
2025-07-29 15:22:16.218,3.009,0,0,0,0,0,0,0
2025-07-29 15:22:16.243,3.034,0,0,0,0,0,0,0
2025-07-29 15:22:16.260,3.051,0,0,0,0,0,0,0
2025-07-29 15:22:16.270,3.061,0,0,0,0,0,0,0
2025-07-29 15:22:16.294,3.085,0,0,0,0,0,0,0
2025-07-29 15:22:16.310,3.101,0,0,0,0,0,0,0
2025-07-29 15:22:16.333,3.124,0,0,0,0,0,0,0
2025-07-29 15:22:16.358,3.149,0,0,0,0,0,0,0
2025-07-29 15:22:16.369,3.16,0,0,0,0,0,0,0
2025-07-29 15:22:16.393,3.184,0,0,0,0,0,0,0
2025-07-29 15:22:16.430,3.221,0,0,0,0,0,0,0
2025-07-29 15:22:16.450,3.241,0,0,0,0,0,0,0
2025-07-29 15:22:16.472,3.263,0,0,0,0,0,0,0
2025-07-29 15:22:16.490,3.281,0,0,0,0,0,0,0
2025-07-29 15:22:16.510,3.301,0,0,0,0,0,0,0
2025-07-29 15:22:16.530,3.321,0,0,0,0,0,0,0
2025-07-29 15:22:16.550,3.341,0,0,0,0,0,0,0
2025-07-29 15:22:16.569,3.36,0,0,0,0,0,0,0
2025-07-29 15:22:16.591,3.382,0,0,0,0,0,0,0
2025-07-29 15:22:16.600,3.391,0,0,0,0,0,0,0
2025-07-29 15:22:16.621,3.412,0,0,0,0,0,0,0
2025-07-29 15:22:16.640,3.431,0,0,0,0,0,0,0
2025-07-29 15:22:16.656,3.447,0,0,0,0,0,0,0
2025-07-29 15:22:16.670,3.461,0,0,0,0,0,0,0
2025-07-29 15:22:16.690,3.481,0,0,0,0,0,0,0
2025-07-29 15:22:16.720,3.511,0,0,0,0,0,0,0
2025-07-29 15:22:16.740,3.531,0,0,0,0,0,0,0
2025-07-29 15:22:16.764,3.555,0,0,0,0,0,0,0
2025-07-29 15:22:16.790,3.581,0,0,0,0,0,0,0
2025-07-29 15:22:16.809,3.6,0,0,0,0,0,0,0
2025-07-29 15:22:16.820,3.611,0,0,0,0,0,0,0
2025-07-29 15:22:16.840,3.631,0,0,0,0,0,0,0
2025-07-29 15:22:16.860,3.651,0,0,0,0,0,0,0
2025-07-29 15:22:16.880,3.671,0,0,0,0,0,0,0
2025-07-29 15:22:16.901,3.692,0,0,0,0,0,0,0
2025-07-29 15:22:16.920,3.711,0,0,0,0,0,0,0
2025-07-29 15:22:16.940,3.731,0,0,0,0,0,0,0
2025-07-29 15:22:16.966,3.756,0,0,0,0,0,0,0
2025-07-29 15:22:16.990,3.781,0,0,0,0,0,0,0
2025-07-29 15:22:17.010,3.8,0,0,0,0,0,0,0
2025-07-29 15:22:17.032,3.823,0,0,0,0,0,0,0
2025-07-29 15:22:17.052,3.843,0,0,0,0,0,0,0
2025-07-29 15:22:17.072,3.862,0,0,0,0,0,0,0
2025-07-29 15:22:17.090,3.881,0,0,0,0,0,0,0
2025-07-29 15:22:17.105,3.896,0,0,0,0,0,0,0
2025-07-29 15:22:17.141,3.932,0,0,0,0,0,0,0
2025-07-29 15:22:17.151,3.942,0,0,0,0,0,0,0
2025-07-29 15:22:17.180,3.971,0,0,0,0,0,0,0
2025-07-29 15:22:17.205,3.996,0,0,0,0,0,0,0
2025-07-29 15:22:17.220,4.011,0,0,0,0,0,0,0
2025-07-29 15:22:17.242,4.033,0,0,0,0,0,0,0
2025-07-29 15:22:17.251,4.042,0,0,0,0,0,0,0
2025-07-29 15:22:17.276,4.067,0,0,0,0,0,0,0
2025-07-29 15:22:17.303,4.094,0,0,0,0,0,0,0
2025-07-29 15:22:17.330,4.121,0,0,0,0,0,0,0
2025-07-29 15:22:17.340,4.131,0,0,0,0,0,0,0
2025-07-29 15:22:17.360,4.151,0,0,0,0,0,0,0
2025-07-29 15:22:17.381,4.172,0,0,0,0,0,0,0
2025-07-29 15:22:17.400,4.191,0,0,0,0,0,0,0
2025-07-29 15:22:17.422,4.213,0,0,0,0,0,0,0
2025-07-29 15:22:17.440,4.231,0,0,0,0,0,0,0
2025-07-29 15:22:17.465,4.256,0,0,0,0,0,0,0
2025-07-29 15:22:17.486,4.277,0,0,0,0,0,0,0
2025-07-29 15:22:17.510,4.301,0,0,0,0,0,0,0
2025-07-29 15:22:17.520,4.311,0,0,0,0,0,0,0
2025-07-29 15:22:17.540,4.331,0,0,0,0,0,0,0
2025-07-29 15:22:17.563,4.353,0,0,0,0,0,0,0
2025-07-29 15:22:17.572,4.363,0,0,0,0,0,0,0
2025-07-29 15:22:17.606,4.397,0,0,0,0,0,0,0
2025-07-29 15:22:17.620,4.411,0,0,0,0,0,0,0
2025-07-29 15:22:17.640,4.431,0,0,0,0,0,0,0
2025-07-29 15:22:17.660,4.451,0,0,0,0,0,0,0
2025-07-29 15:22:17.681,4.472,0,0,0,0,0,0,0
2025-07-29 15:22:17.700,4.491,0,0,0,0,0,0,0
2025-07-29 15:22:17.719,4.51,0,0,0,0,0,0,0
2025-07-29 15:22:17.731,4.521,0,0,0,0,0,0,0
2025-07-29 15:22:17.751,4.542,0,0,0,0,0,0,0
2025-07-29 15:22:17.776,4.567,0,0,0,0,0,0,0
2025-07-29 15:22:17.800,4.591,0,0,0,0,0,0,0
2025-07-29 15:22:17.810,4.601,0,0,0,0,0,0,0
2025-07-29 15:22:17.822,4.612,0,0,0,0,0,0,0
2025-07-29 15:22:17.846,4.637,0,0,0,0,0,0,0
2025-07-29 15:22:17.871,4.661,0,0,0,0,0,0,0
2025-07-29 15:22:17.897,4.688,0,0,0,0,0,0,0
2025-07-29 15:22:17.910,4.701,0,0,0,0,0,0,0
2025-07-29 15:22:17.934,4.725,0,0,0,0,0,0,0
2025-07-29 15:22:17.968,4.759,0,0,0,0,0,0,0
2025-07-29 15:22:17.979,4.77,0,0,0,0,0,0,0
2025-07-29 15:22:18.009,4.8,0,0,0,0,0,0,0
2025-07-29 15:22:18.020,4.811,0,0,0,0,0,0,0
2025-07-29 15:22:18.040,4.831,0,0,0,0,0,0,0
2025-07-29 15:22:18.060,4.851,0,0,0,0,0,0,0
2025-07-29 15:22:18.074,4.865,0,0,0,0,0,0,0
2025-07-29 15:22:18.090,4.881,0,0,0,0,0,0,0
2025-07-29 15:22:18.103,4.894,0,0,0,0,0,0,0
2025-07-29 15:22:18.139,4.93,0,0,0,0,0,0,0
2025-07-29 15:22:18.151,4.942,0,0,0,0,0,0,0
2025-07-29 15:22:18.176,4.967,0,0,0,0,0,0,0
2025-07-29 15:22:18.203,4.994,0,0,0,0,0,0,0
2025-07-29 15:22:18.220,5.011,0,0,0,0,0,0,0
2025-07-29 15:22:18.240,5.031,0,0,0,0,0,0,0
2025-07-29 15:22:18.261,5.051,0,0,0,0,0,0,0
2025-07-29 15:22:18.286,5.077,0,0,0,0,0,0,0
2025-07-29 15:22:18.310,5.101,0,0,0,0,0,0,0
2025-07-29 15:22:18.330,5.121,0,0,0,0,0,0,0
2025-07-29 15:22:18.352,5.143,0,0,0,0,0,0,0
2025-07-29 15:22:18.385,5.176,0,0,0,0,0,0,0
2025-07-29 15:22:18.400,5.191,0,0,0,0,0,0,0
2025-07-29 15:22:18.424,5.215,0,0,0,0,0,0,0
2025-07-29 15:22:18.440,5.231,0,0,0,0,0,0,0
2025-07-29 15:22:18.459,5.25,0,0,0,0,0,0,0
2025-07-29 15:22:18.492,5.283,0,0,0,0,0,0,0
2025-07-29 15:22:18.510,5.301,0,0,0,0,0,0,0
2025-07-29 15:22:18.538,5.329,0,0,0,0,0,0,0
2025-07-29 15:22:18.550,5.341,0,0,0,0,0,0,0
2025-07-29 15:22:18.570,5.361,0,0,0,0,0,0,0
2025-07-29 15:22:18.590,5.381,0,0,0,0,0,0,0
2025-07-29 15:22:18.600,5.391,0,0,0,0,0,0,0
2025-07-29 15:22:18.616,5.407,0,0,0,0,0,0,0
2025-07-29 15:22:18.630,5.421,0,0,0,0,0,0,0
2025-07-29 15:22:18.653,5.444,0,0,0,0,0,0,0
2025-07-29 15:22:18.672,5.463,0,0,0,0,0,0,0
2025-07-29 15:22:18.700,5.491,0,0,0,0,0,0,0
2025-07-29 15:22:18.725,5.516,0,0,0,0,0,0,0
2025-07-29 15:22:18.730,5.521,0,0,0,0,0,0,0
2025-07-29 15:22:18.754,5.545,0,0,0,0,0,0,0
2025-07-29 15:22:18.760,5.551,0,0,0,0,0,0,0
2025-07-29 15:22:18.780,5.571,0,0,0,0,0,0,0
2025-07-29 15:22:18.790,5.581,0,0,0,0,0,0,0
2025-07-29 15:22:18.825,5.616,0,0,0,0,0,0,0
2025-07-29 15:22:18.856,5.647,0,0,0,0,0,0,0
2025-07-29 15:22:18.880,5.671,0,0,0,0,0,0,0
2025-07-29 15:22:18.901,5.692,0,0,0,0,0,0,0
2025-07-29 15:22:18.920,5.711,0,0,0,0,0,0,0
2025-07-29 15:22:18.933,5.724,0,0,0,0,0,0,0
2025-07-29 15:22:18.960,5.751,0,0,0,0,0,0,0
2025-07-29 15:22:18.983,5.774,0,0,0,0,0,0,0
2025-07-29 15:22:19.000,5.791,0,0,0,0,0,0,0
2025-07-29 15:22:19.011,5.802,0,0,0,0,0,0,0
2025-07-29 15:22:19.033,5.824,0,0,0,0,0,0,0
2025-07-29 15:22:19.060,5.851,0,0,0,0,0,0,0
2025-07-29 15:22:19.070,5.861,0,0,0,0,0,0,0
2025-07-29 15:22:19.089,5.88,0,0,0,0,0,0,0
2025-07-29 15:22:19.114,5.905,0,0,0,0,0,0,0
2025-07-29 15:22:19.130,5.921,0,0,0,0,0,0,0
2025-07-29 15:22:19.140,5.931,0,0,0,0,0,0,0
2025-07-29 15:22:19.160,5.951,0,0,0,0,0,0,0
2025-07-29 15:22:19.170,5.961,0,0,0,0,0,0,0
2025-07-29 15:22:19.182,5.973,0,0,0,0,0,0,0
2025-07-29 15:22:19.200,5.991,0,0,0,0,0,0,0
2025-07-29 15:22:19.221,6.012,0,0,0,0,0,0,0
2025-07-29 15:22:19.240,6.031,0,0,0,0,0,0,0
2025-07-29 15:22:19.260,6.051,0,0,0,0,0,0,0
2025-07-29 15:22:19.271,6.061,0,0,0,0,0,0,0
2025-07-29 15:22:19.290,6.081,0,0,0,0,0,0,0
2025-07-29 15:22:19.310,6.101,0,0,0,0,0,0,0
2025-07-29 15:22:19.329,6.12,0,0,0,0,0,0,0
2025-07-29 15:22:19.353,6.144,0,0,0,0,0,0,0
2025-07-29 15:22:19.370,6.161,0,0,0,0,0,0,0
2025-07-29 15:22:19.396,6.187,0,0,0,0,0,0,0
2025-07-29 15:22:19.410,6.201,0,0,0,0,0,0,0
2025-07-29 15:22:19.421,6.211,0,0,0,0,0,0,0
2025-07-29 15:22:19.440,6.231,0,0,0,0,0,0,0
2025-07-29 15:22:19.470,6.261,0,0,0,0,0,0,0
2025-07-29 15:22:19.490,6.281,0,0,0,0,0,0,0
2025-07-29 15:22:19.512,6.303,0,0,0,0,0,0,0
2025-07-29 15:22:19.544,6.335,0,0,0,0,0,0,0
2025-07-29 15:22:19.566,6.357,0,0,0,0,0,0,0
2025-07-29 15:22:19.578,6.369,0,0,0,0,0,0,0
2025-07-29 15:22:19.606,6.397,0,0,0,0,0,0,0
2025-07-29 15:22:19.616,6.407,0,0,0,0,0,0,0
2025-07-29 15:22:19.632,6.423,0,0,0,0,0,0,0
2025-07-29 15:22:19.651,6.442,0,0,0,0,0,0,0
2025-07-29 15:22:19.676,6.467,0,0,0,0,0,0,0
2025-07-29 15:22:19.686,6.477,0,0,0,0,0,0,0
2025-07-29 15:22:19.708,6.499,0,0,0,0,0,0,0
2025-07-29 15:22:19.728,6.519,0,0,0,0,0,0,0
2025-07-29 15:22:19.750,6.541,0,0,0,0,0,0,0
2025-07-29 15:22:19.771,6.562,0,0,0,0,0,0,0
2025-07-29 15:22:19.790,6.581,0,0,0,0,0,0,0
2025-07-29 15:22:19.814,6.605,0,0,0,0,0,0,0
2025-07-29 15:22:19.834,6.625,0,0,0,0,0,0,0
2025-07-29 15:22:19.860,6.651,0,0,0,0,0,0,0
2025-07-29 15:22:19.870,6.661,0,0,0,0,0,0,0
2025-07-29 15:22:19.890,6.681,0,0,0,0,0,0,0
2025-07-29 15:22:19.911,6.702,0,0,0,0,0,0,0
2025-07-29 15:22:19.930,6.721,0,0,0,0,0,0,0
2025-07-29 15:22:19.955,6.746,0,0,0,0,0,0,0
2025-07-29 15:22:19.967,6.758,0,0,0,0,0,0,0
2025-07-29 15:22:19.978,6.769,0,0,0,0,0,0,0
2025-07-29 15:22:19.994,6.785,0,0,0,0,0,0,0
2025-07-29 15:22:20.014,6.805,0,0,0,0,0,0,0
2025-07-29 15:22:20.040,6.831,0,0,0,0,0,0,0
2025-07-29 15:22:20.050,6.841,0,0,0,0,0,0,0
2025-07-29 15:22:20.072,6.863,0,0,0,0,0,0,0
2025-07-29 15:22:20.089,6.88,0,0,0,0,0,0,0
2025-07-29 15:22:20.100,6.891,0,0,0,0,0,0,0
2025-07-29 15:22:20.120,6.911,0,0,0,0,0,0,0
2025-07-29 15:22:20.136,6.927,0,0,0,0,0,0,0
2025-07-29 15:22:20.160,6.951,0,0,0,0,0,0,0
2025-07-29 15:22:20.170,6.961,0,0,0,0,0,0,0
2025-07-29 15:22:20.191,6.982,0,0,0,0,0,0,0
2025-07-29 15:22:20.213,7.004,0,0,0,0,0,0,0
2025-07-29 15:22:20.230,7.021,0,0,0,0,0,0,0
2025-07-29 15:22:20.253,7.044,0,0,0,0,0,0,0
2025-07-29 15:22:20.270,7.061,0,0,0,0,0,0,0
2025-07-29 15:22:20.294,7.085,0,0,0,0,0,0,0
2025-07-29 15:22:20.320,7.111,0,0,0,0,0,0,0
2025-07-29 15:22:20.340,7.131,0,0,0,0,0,0,0
2025-07-29 15:22:20.368,7.159,0,0,0,0,0,0,0
2025-07-29 15:22:20.380,7.171,0,0,0,0,0,0,0
2025-07-29 15:22:20.400,7.191,0,0,0,0,0,0,0
2025-07-29 15:22:20.419,7.21,0,0,0,0,0,0,0
2025-07-29 15:22:20.436,7.227,0,0,0,0,0,0,0
2025-07-29 15:22:20.449,7.24,0,0,0,0,0,0,0
2025-07-29 15:22:20.474,7.265,0,0,0,0,0,0,0
2025-07-29 15:22:20.504,7.295,0,0,0,0,0,0,0
2025-07-29 15:22:20.520,7.311,0,0,0,0,0,0,0
2025-07-29 15:22:20.546,7.337,0,0,0,0,0,0,0
2025-07-29 15:22:20.560,7.351,0,0,0,0,0,0,0
2025-07-29 15:22:20.581,7.372,0,0,0,0,0,0,0
2025-07-29 15:22:20.600,7.391,0,0,0,0,0,0,0
2025-07-29 15:22:20.620,7.411,0,0,0,0,0,0,0
2025-07-29 15:22:20.640,7.431,0,0,0,0,0,0,0
2025-07-29 15:22:20.652,7.443,0,0,0,0,0,0,0
2025-07-29 15:22:20.673,7.464,0,0,0,0,0,0,0
2025-07-29 15:22:20.698,7.489,0,0,0,0,0,0,0
2025-07-29 15:22:20.710,7.501,0,0,0,0,0,0,0
2025-07-29 15:22:20.732,7.523,0,0,0,0,0,0,0
2025-07-29 15:22:20.750,7.541,0,0,0,0,0,0,0
2025-07-29 15:22:20.762,7.553,0,0,0,0,0,0,0
2025-07-29 15:22:20.780,7.571,0,0,0,0,0,0,0
2025-07-29 15:22:20.802,7.593,0,0,0,0,0,0,0
2025-07-29 15:22:20.820,7.611,0,0,0,0,0,0,0
2025-07-29 15:22:20.833,7.624,0,0,0,0,0,0,0
2025-07-29 15:22:20.853,7.644,0,0,0,0,0,0,0
2025-07-29 15:22:20.874,7.665,0,0,0,0,0,0,0
2025-07-29 15:22:20.890,7.681,0,0,0,0,0,0,0
2025-07-29 15:22:20.913,7.704,0,0,0,0,0,0,0
2025-07-29 15:22:20.932,7.723,0,0,0,0,0,0,0
2025-07-29 15:22:20.960,7.751,0,0,0,0,0,0,0
2025-07-29 15:22:20.980,7.771,0,0,0,0,0,0,0
2025-07-29 15:22:20.990,7.781,0,0,0,0,0,0,0
2025-07-29 15:22:21.006,7.797,0,0,0,0,0,0,0
2025-07-29 15:22:21.022,7.813,0,0,0,0,0,0,0
2025-07-29 15:22:21.040,7.831,0,0,0,0,0,0,0
2025-07-29 15:22:21.060,7.851,0,0,0,0,0,0,0
2025-07-29 15:22:21.086,7.877,0,0,0,0,0,0,0
2025-07-29 15:22:21.100,7.891,0,0,0,0,0,0,0
2025-07-29 15:22:21.130,7.921,0,0,0,0,0,0,0
2025-07-29 15:22:21.153,7.944,0,0,0,0,0,0,0
2025-07-29 15:22:21.206,7.997,0,0,0,0,0,0,0
2025-07-29 15:22:21.220,8.011,0,0,0,0,0,0,0
2025-07-29 15:22:21.235,8.026,0,0,0,0,0,0,0
2025-07-29 15:22:21.249,8.04,0,0,0,0,0,0,0
2025-07-29 15:22:21.260,8.051,0,0,0,0,0,0,0
2025-07-29 15:22:21.275,8.066,0,0,0,0,0,0,0
2025-07-29 15:22:21.291,8.082,0,0,0,0,0,0,0
2025-07-29 15:22:21.310,8.101,0,0,0,0,0,0,0
2025-07-29 15:22:21.325,8.116,0,0,0,0,0,0,0
2025-07-29 15:22:21.342,8.133,0,0,0,0,0,0,0
2025-07-29 15:22:21.363,8.154,0,0,0,0,0,0,0
2025-07-29 15:22:21.379,8.17,0,0,0,0,0,0,0
2025-07-29 15:22:21.394,8.185,0,0,0,0,0,0,0
