timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-07-29 15:25:59.560,66.444,0,0,0,0,0,0,0
2025-07-29 15:26:00.571,67.455,0,0,0,0,0,0,0
2025-07-29 15:26:01.580,68.465,0,0,0,0,0,0,0
2025-07-29 15:26:02.590,69.475,0,0,0,0,0,0,0
2025-07-29 15:26:03.600,70.484,0,0,0,0,0,0,0
2025-07-29 15:26:04.606,71.491,0,0,0,0,0,0,0
2025-07-29 15:26:05.610,72.495,0,0,0,0,0,0,0
2025-07-29 15:26:06.620,73.504,0,0,0,0,0,0,0
2025-07-29 15:26:07.630,74.515,0,0,0,0,0,0,0
2025-07-29 15:26:08.640,75.524,0,0,0,0,0,0,0
2025-07-29 15:26:09.644,76.528,0,0,0,0,0,0,0
2025-07-29 15:26:10.651,77.535,0,0,0,0,0,0,0
2025-07-29 15:26:11.660,78.544,0,0,0,0,0,0,0
2025-07-29 15:26:12.663,79.547,0,0,0,0,0,0,0
2025-07-29 15:26:13.670,80.554,0,0,0,0,0,0,0
2025-07-29 15:26:14.672,81.557,0,0,0,0,0,0,0
2025-07-29 15:26:15.680,82.564,0,0,0,0,0,0,0
2025-07-29 15:26:16.681,83.565,0,0,0,0,0,0,0
2025-07-29 15:26:17.681,84.565,0,0,0,0,0,0,0
2025-07-29 15:26:18.686,85.57,0,0,0,0,0,0,0
2025-07-29 15:26:19.687,86.572,0,0,0,0,0,0,0
2025-07-29 15:26:20.690,87.575,0,0,0,0,0,0,0
2025-07-29 15:26:21.700,88.585,0,0,0,0,0,0,0
2025-07-29 15:26:22.710,89.595,0,0,0,0,0,0,0
2025-07-29 15:26:23.710,90.595,0,0,0,0,0,0,0
2025-07-29 15:26:24.716,91.6,0,0,0,0,0,0,0
2025-07-29 15:26:25.720,92.604,0,0,0,0,0,0,0
2025-07-29 15:26:26.727,93.611,0,0,0,0,0,0,0
2025-07-29 15:26:27.730,94.615,0,0,0,0,0,0,0
2025-07-29 15:26:28.740,95.625,0,0,0,0,0,0,0
2025-07-29 15:26:29.745,96.629,0,0,0,0,0,0,0
2025-07-29 15:26:30.750,97.635,0,0,0,0,0,0,0
2025-07-29 15:26:31.760,98.644,0,0,0,0,0,0,0
2025-07-29 15:26:32.760,99.645,0,0,0,0,0,0,0
2025-07-29 15:26:33.770,100.655,0,0,0,0,0,0,0
2025-07-29 15:26:34.780,101.664,0,0,0,0,0,0,0
2025-07-29 15:26:35.780,102.664,0,0,0,0,0,0,0
2025-07-29 15:26:36.786,103.67,0,0,0,0,0,0,0
2025-07-29 15:26:37.792,104.676,0,0,0,0,0,0,0
2025-07-29 15:26:38.808,105.692,0,0,0,0,0,0,0
2025-07-29 15:26:39.810,106.695,0,0,0,0,0,0,0
2025-07-29 15:26:40.820,107.704,0,0,0,0,0,0,0
2025-07-29 15:26:41.834,108.718,0,0,0,0,0,0,0
2025-07-29 15:26:42.839,109.724,0,0,0,0,0,0,0
2025-07-29 15:26:43.840,110.725,0,0,0,0,0,0,0
2025-07-29 15:26:44.855,111.74,0,0,0,0,0,0,0
2025-07-29 15:26:45.860,112.744,0,0,0,0,0,0,0
2025-07-29 15:26:46.860,113.744,0,0,0,0,0,0,0
2025-07-29 15:26:47.862,114.747,0,0,0,0,0,0,0
2025-07-29 15:26:48.870,115.755,0,0,0,0,0,0,0
2025-07-29 15:26:49.881,116.765,0,0,0,0,0,0,0
2025-07-29 15:26:50.891,117.775,0,0,0,0,0,0,0
2025-07-29 15:26:51.890,118.774,0,0,0,0,0,0,0
2025-07-29 15:26:52.895,119.78,0,0,0,0,0,0,0
2025-07-29 15:26:53.910,120.794,0,0,0,0,0,0,0
2025-07-29 15:26:54.920,121.804,0,0,0,0,0,0,0
2025-07-29 15:26:55.920,122.804,0,0,0,0,0,0,0
2025-07-29 15:26:56.942,123.826,0,0,0,0,0,0,0
2025-07-29 15:26:57.950,124.835,0,0,0,0,0,0,0
