timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-07-29 15:25:28.343,35.227,11.743,84.525,0.0,H2,O2,H2,False
2025-07-29 15:25:29.352,36.236,11.743,84.525,0.0,H2,O2,H2,False
2025-07-29 15:25:30.360,37.244,11.743,84.525,0.0,H2,O2,H2,False
2025-07-29 15:25:31.370,38.255,11.743,84.525,0.0,H2,O2,H2,False
2025-07-29 15:25:32.380,39.265,11.743,84.525,0.0,H2,O2,H2,False
2025-07-29 15:25:33.394,40.279,11.743,84.525,0.0,H2,O2,H2,False
2025-07-29 15:25:34.410,41.294,11.743,84.525,0.0,H2,O2,H2,False
2025-07-29 15:25:35.410,42.295,11.743,84.525,0.0,H2,O2,H2,False
2025-07-29 15:25:36.420,43.304,11.743,84.525,0.0,H2,O2,H2,False
2025-07-29 15:25:37.438,44.323,11.743,84.525,0.0,H2,O2,H2,False
2025-07-29 15:25:38.440,45.325,11.743,84.525,0.0,H2,O2,H2,False
2025-07-29 15:25:39.450,46.335,11.743,84.525,0.0,H2,O2,H2,False
2025-07-29 15:25:40.450,47.334,11.743,84.525,0.0,H2,O2,H2,False
2025-07-29 15:25:41.460,48.344,11.743,84.525,0.0,H2,O2,H2,False
2025-07-29 15:25:42.460,49.345,11.743,84.525,0.0,H2,O2,H2,False
2025-07-29 15:25:43.475,50.36,11.743,84.525,0.0,H2,O2,H2,False
2025-07-29 15:25:44.480,51.365,11.743,84.525,0.0,H2,O2,H2,False
2025-07-29 15:25:45.482,52.366,11.743,84.525,0.0,H2,O2,H2,False
2025-07-29 15:25:46.490,53.374,11.743,84.525,0.0,H2,O2,H2,False
2025-07-29 15:25:47.490,54.374,11.743,84.525,0.0,H2,O2,H2,False
2025-07-29 15:25:48.490,55.375,11.743,84.524,0.0,H2,O2,H2,False
2025-07-29 15:25:49.500,56.385,11.743,84.524,0.0,H2,O2,H2,False
2025-07-29 15:25:50.510,57.394,11.743,84.524,0.0,H2,O2,H2,False
2025-07-29 15:25:51.510,58.394,11.743,84.524,0.0,H2,O2,H2,False
2025-07-29 15:25:52.520,59.405,11.743,84.524,0.0,H2,O2,H2,False
2025-07-29 15:25:53.528,60.412,11.743,84.524,0.0,H2,O2,H2,False
2025-07-29 15:25:54.530,61.414,11.744,84.524,0.0,H2,O2,H2,False
2025-07-29 15:25:55.530,62.415,11.744,84.524,0.0,H2,O2,H2,False
2025-07-29 15:25:56.538,63.423,11.744,84.524,0.0,H2,O2,H2,False
2025-07-29 15:25:57.550,64.435,11.744,84.524,0.0,H2,O2,H2,False
2025-07-29 15:25:58.552,65.436,11.744,84.524,0.0,H2,O2,H2,False
2025-07-29 15:25:59.560,66.444,11.744,84.524,0.0,H2,O2,H2,False
2025-07-29 15:26:00.571,67.455,11.744,84.524,0.0,H2,O2,H2,False
2025-07-29 15:26:01.580,68.465,11.744,84.524,0.0,H2,O2,H2,False
2025-07-29 15:26:02.590,69.475,11.744,84.524,0.0,H2,O2,H2,False
2025-07-29 15:26:03.600,70.484,11.744,84.524,0.0,H2,O2,H2,False
2025-07-29 15:26:04.606,71.491,11.744,84.524,0.0,H2,O2,H2,False
2025-07-29 15:26:05.610,72.495,11.744,84.524,0.0,H2,O2,H2,False
2025-07-29 15:26:06.620,73.504,11.744,84.524,0.0,H2,O2,H2,False
2025-07-29 15:26:07.630,74.515,11.744,84.524,0.0,H2,O2,H2,False
2025-07-29 15:26:08.640,75.524,11.744,84.524,0.0,H2,O2,H2,False
2025-07-29 15:26:09.644,76.528,11.744,84.524,0.0,H2,O2,H2,False
2025-07-29 15:26:10.651,77.535,11.744,84.524,0.0,H2,O2,H2,False
2025-07-29 15:26:11.660,78.544,11.744,84.524,0.0,H2,O2,H2,False
2025-07-29 15:26:12.663,79.547,11.744,84.524,0.0,H2,O2,H2,False
2025-07-29 15:26:13.670,80.554,11.744,84.524,0.0,H2,O2,H2,False
2025-07-29 15:26:14.672,81.557,11.744,84.524,0.0,H2,O2,H2,False
2025-07-29 15:26:15.680,82.564,11.744,84.524,0.0,H2,O2,H2,False
2025-07-29 15:26:16.681,83.565,11.744,84.524,0.0,H2,O2,H2,False
2025-07-29 15:26:17.681,84.565,11.744,84.524,0.0,H2,O2,H2,False
2025-07-29 15:26:18.686,85.57,11.744,84.524,0.0,H2,O2,H2,False
2025-07-29 15:26:19.687,86.572,11.744,84.524,0.0,H2,O2,H2,False
2025-07-29 15:26:20.690,87.575,11.744,84.524,0.0,H2,O2,H2,False
2025-07-29 15:26:21.700,88.585,11.744,84.524,0.0,H2,O2,H2,False
2025-07-29 15:26:22.710,89.595,11.744,84.524,0.0,H2,O2,H2,False
2025-07-29 15:26:23.710,90.595,11.744,84.524,0.0,H2,O2,H2,False
2025-07-29 15:26:24.716,91.6,11.744,84.524,0.0,H2,O2,H2,False
2025-07-29 15:26:25.720,92.604,11.744,84.524,0.0,H2,O2,H2,False
2025-07-29 15:26:26.727,93.611,11.744,84.524,0.0,H2,O2,H2,False
2025-07-29 15:26:27.730,94.615,11.744,84.524,0.0,H2,O2,H2,False
2025-07-29 15:26:28.740,95.625,11.744,84.524,0.0,H2,O2,H2,False
2025-07-29 15:26:29.745,96.629,11.744,84.524,0.0,H2,O2,H2,False
2025-07-29 15:26:30.750,97.635,11.744,84.524,0.0,H2,O2,H2,False
2025-07-29 15:26:31.760,98.644,11.744,84.524,0.0,H2,O2,H2,False
2025-07-29 15:26:32.760,99.645,11.744,84.524,0.0,H2,O2,H2,False
2025-07-29 15:26:33.770,100.655,11.744,84.524,0.0,H2,O2,H2,False
2025-07-29 15:26:34.780,101.664,11.744,84.524,0.0,H2,O2,H2,False
2025-07-29 15:26:35.780,102.664,11.744,84.524,0.0,H2,O2,H2,False
2025-07-29 15:26:36.786,103.67,11.744,84.523,0.0,H2,O2,H2,False
2025-07-29 15:26:37.792,104.676,11.744,84.523,0.0,H2,O2,H2,False
2025-07-29 15:26:38.808,105.692,11.744,84.523,0.0,H2,O2,H2,False
2025-07-29 15:26:39.810,106.695,11.744,84.523,0.0,H2,O2,H2,False
2025-07-29 15:26:40.820,107.704,11.744,84.523,0.0,H2,O2,H2,False
2025-07-29 15:26:41.834,108.718,11.744,84.523,0.0,H2,O2,H2,False
2025-07-29 15:26:42.839,109.724,11.744,84.523,0.0,H2,O2,H2,False
2025-07-29 15:26:43.840,110.725,11.744,84.523,0.0,H2,O2,H2,False
2025-07-29 15:26:44.855,111.74,11.744,84.523,0.0,H2,O2,H2,False
2025-07-29 15:26:45.860,112.744,11.744,84.523,0.0,H2,O2,H2,False
2025-07-29 15:26:46.860,113.744,11.744,84.523,0.0,H2,O2,H2,False
2025-07-29 15:26:47.862,114.747,11.744,84.523,0.0,H2,O2,H2,False
2025-07-29 15:26:48.870,115.755,11.745,84.523,0.0,H2,O2,H2,False
2025-07-29 15:26:49.881,116.765,11.745,84.523,0.0,H2,O2,H2,False
2025-07-29 15:26:50.891,117.775,11.745,84.523,0.0,H2,O2,H2,False
2025-07-29 15:26:51.890,118.774,11.745,84.523,0.0,H2,O2,H2,False
2025-07-29 15:26:52.895,119.78,11.745,84.523,0.0,H2,O2,H2,False
2025-07-29 15:26:53.910,120.794,11.745,84.523,0.0,H2,O2,H2,False
2025-07-29 15:26:54.920,121.804,11.744,84.523,0.0,H2,O2,H2,False
2025-07-29 15:26:55.920,122.804,11.744,84.523,0.0,H2,O2,H2,False
2025-07-29 15:26:56.942,123.826,11.744,84.523,0.0,H2,O2,H2,False
2025-07-29 15:26:57.950,124.835,11.744,84.523,0.0,H2,O2,H2,False
