timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-07-29 15:40:41.751,119.846,0,0,0,0,0,0,0
2025-07-29 15:40:42.764,120.859,0,0,0,0,0,0,0
2025-07-29 15:40:43.772,121.867,0,0,0,0,0,0,0
2025-07-29 15:40:44.781,122.876,0,0,0,0,0,0,0
2025-07-29 15:40:45.785,123.88,0,0,0,0,0,0,0
2025-07-29 15:40:46.793,124.888,0,0,0,0,0,0,0
2025-07-29 15:40:47.801,125.896,0,0,0,0,0,0,0
2025-07-29 15:40:48.811,126.906,0,0,0,0,0,0,0
2025-07-29 15:40:49.811,127.906,0,0,0,0,0,0,0
2025-07-29 15:40:50.831,128.926,0,0,0,0,0,0,0
2025-07-29 15:40:51.841,129.936,0,0,0,0,0,0,0
2025-07-29 15:40:52.843,130.938,0,0,0,0,0,0,0
2025-07-29 15:40:53.851,131.946,0,0,0,0,0,0,0
2025-07-29 15:40:54.861,132.956,0,0,0,0,0,0,0
2025-07-29 15:40:55.861,133.956,0,0,0,0,0,0,0
2025-07-29 15:40:56.864,134.959,0,0,0,0,0,0,0
2025-07-29 15:40:57.888,135.983,0,0,0,0,0,0,0
2025-07-29 15:40:58.895,136.99,0,0,0,0,0,0,0
2025-07-29 15:40:59.901,137.995,0,0,0,0,0,0,0
2025-07-29 15:41:00.911,139.006,0,0,0,0,0,0,0
2025-07-29 15:41:01.913,140.008,0,0,0,0,0,0,0
2025-07-29 15:41:02.928,141.023,0,0,0,0,0,0,0
2025-07-29 15:41:03.949,142.044,0,0,0,0,0,0,0
2025-07-29 15:41:04.961,143.056,0,0,0,0,0,0,0
2025-07-29 15:41:05.976,144.071,0,0,0,0,0,0,0
2025-07-29 15:41:06.991,145.086,0,0,0,0,0,0,0
2025-07-29 15:41:08.006,146.1,0,0,0,0,0,0,0
2025-07-29 15:41:09.006,147.101,0,0,0,0,0,0,0
2025-07-29 15:41:10.013,148.108,0,0,0,0,0,0,0
2025-07-29 15:41:11.022,149.117,0,0,0,0,0,0,0
2025-07-29 15:41:12.033,150.128,0,0,0,0,0,0,0
2025-07-29 15:41:13.041,151.136,0,0,0,0,0,0,0
2025-07-29 15:41:14.055,152.15,0,0,0,0,0,0,0
2025-07-29 15:41:15.061,153.156,0,0,0,0,0,0,0
2025-07-29 15:41:16.070,154.165,0,0,0,0,0,0,0
2025-07-29 15:41:17.074,155.169,0,0,0,0,0,0,0
2025-07-29 15:41:18.082,156.176,0,0,0,0,0,0,0
2025-07-29 15:41:19.086,157.181,0,0,0,0,0,0,0
2025-07-29 15:41:20.094,158.189,0,0,0,0,0,0,0
2025-07-29 15:41:21.101,159.196,0,0,0,0,0,0,0
2025-07-29 15:41:22.108,160.202,0,0,0,0,0,0,0
2025-07-29 15:41:23.120,161.215,0,0,0,0,0,0,0
2025-07-29 15:41:24.143,162.238,0,0,0,0,0,0,0
2025-07-29 15:41:25.145,163.24,0,0,0,0,0,0,0
2025-07-29 15:41:26.151,164.246,0,0,0,0,0,0,0
2025-07-29 15:41:27.151,165.246,0,0,0,0,0,0,0
2025-07-29 15:41:28.162,166.257,0,0,0,0,0,0,0
2025-07-29 15:41:29.173,167.268,0,0,0,0,0,0,0
2025-07-29 15:41:30.171,168.266,0,0,0,0,0,0,0
2025-07-29 15:41:31.182,169.277,0,0,0,0,0,0,0
2025-07-29 15:41:32.191,170.286,0,0,0,0,0,0,0
2025-07-29 15:41:33.191,171.286,0,0,0,0,0,0,0
2025-07-29 15:41:34.191,172.286,0,0,0,0,0,0,0
2025-07-29 15:41:35.198,173.293,0,0,0,0,0,0,0
2025-07-29 15:41:36.198,174.293,0,0,0,0,0,0,0
2025-07-29 15:41:37.213,175.308,0,0,0,0,0,0,0
2025-07-29 15:41:38.222,176.317,0,0,0,0,0,0,0
2025-07-29 15:41:39.239,177.334,0,0,0,0,0,0,0
2025-07-29 15:41:40.244,178.339,0,0,0,0,0,0,0
2025-07-29 15:41:41.251,179.346,0,0,0,0,0,0,0
2025-07-29 15:41:42.263,180.358,0,0,0,0,0,0,0
2025-07-29 15:41:43.271,181.366,0,0,0,0,0,0,0
2025-07-29 15:41:44.298,182.393,0,0,0,0,0,0,0
2025-07-29 15:41:45.301,183.396,0,0,0,0,0,0,0
2025-07-29 15:41:46.312,184.407,0,0,0,0,0,0,0
2025-07-29 15:41:47.316,185.411,0,0,0,0,0,0,0
2025-07-29 15:41:48.326,186.421,0,0,0,0,0,0,0
2025-07-29 15:41:49.331,187.426,0,0,0,0,0,0,0
2025-07-29 15:41:50.341,188.436,0,0,0,0,0,0,0
2025-07-29 15:41:51.352,189.447,0,0,0,0,0,0,0
2025-07-29 15:41:52.351,190.446,0,0,0,0,0,0,0
2025-07-29 15:41:53.359,191.454,0,0,0,0,0,0,0
2025-07-29 15:41:54.378,192.473,0,0,0,0,0,0,0
2025-07-29 15:41:55.382,193.477,0,0,0,0,0,0,0
2025-07-29 15:41:56.391,194.486,0,0,0,0,0,0,0
2025-07-29 15:41:57.402,195.497,0,0,0,0,0,0,0
2025-07-29 15:41:58.414,196.509,0,0,0,0,0,0,0
2025-07-29 15:41:59.423,197.518,0,0,0,0,0,0,0
2025-07-29 15:42:00.431,198.526,0,0,0,0,0,0,0
2025-07-29 15:42:01.441,199.536,0,0,0,0,0,0,0
2025-07-29 15:42:02.453,200.548,0,0,0,0,0,0,0
2025-07-29 15:42:03.464,201.559,0,0,0,0,0,0,0
2025-07-29 15:42:04.471,202.566,0,0,0,0,0,0,0
2025-07-29 15:42:05.481,203.576,0,0,0,0,0,0,0
2025-07-29 15:42:06.491,204.586,0,0,0,0,0,0,0
2025-07-29 15:42:07.501,205.596,0,0,0,0,0,0,0
2025-07-29 15:42:08.501,206.596,0,0,0,0,0,0,0
2025-07-29 15:42:09.513,207.608,0,0,0,0,0,0,0
2025-07-29 15:42:10.521,208.616,0,0,0,0,0,0,0
2025-07-29 15:42:11.521,209.616,0,0,0,0,0,0,0
2025-07-29 15:42:12.523,210.618,0,0,0,0,0,0,0
2025-07-29 15:42:13.528,211.623,0,0,0,0,0,0,0
2025-07-29 15:42:14.543,212.638,0,0,0,0,0,0,0
2025-07-29 15:42:15.551,213.646,0,0,0,0,0,0,0
2025-07-29 15:42:16.561,214.656,0,0,0,0,0,0,0
2025-07-29 15:42:17.571,215.666,0,0,0,0,0,0,0
2025-07-29 15:42:18.581,216.676,0,0,0,0,0,0,0
2025-07-29 15:42:19.594,217.689,0,0,0,0,0,0,0
2025-07-29 15:42:20.607,218.701,0,0,0,0,0,0,0
2025-07-29 15:42:21.614,219.709,0,0,0,0,0,0,0
2025-07-29 15:42:22.621,220.716,0,0,0,0,0,0,0
2025-07-29 15:42:23.622,221.717,0,0,0,0,0,0,0
2025-07-29 15:42:24.631,222.726,0,0,0,0,0,0,0
2025-07-29 15:42:25.651,223.746,0,0,0,0,0,0,0
2025-07-29 15:42:26.661,224.756,0,0,0,0,0,0,0
2025-07-29 15:42:27.663,225.758,0,0,0,0,0,0,0
2025-07-29 15:42:28.671,226.766,0,0,0,0,0,0,0
2025-07-29 15:42:29.681,227.776,0,0,0,0,0,0,0
2025-07-29 15:42:30.682,228.777,0,0,0,0,0,0,0
2025-07-29 15:42:31.694,229.789,0,0,0,0,0,0,0
2025-07-29 15:42:32.704,230.799,0,0,0,0,0,0,0
2025-07-29 15:42:33.708,231.803,0,0,0,0,0,0,0
2025-07-29 15:42:34.721,232.816,0,0,0,0,0,0,0
2025-07-29 15:42:35.726,233.821,0,0,0,0,0,0,0
2025-07-29 15:42:36.737,234.832,0,0,0,0,0,0,0
2025-07-29 15:42:37.741,235.836,0,0,0,0,0,0,0
2025-07-29 15:42:38.761,236.856,0,0,0,0,0,0,0
2025-07-29 15:42:39.771,237.866,0,0,0,0,0,0,0
2025-07-29 15:42:40.774,238.869,0,0,0,0,0,0,0
2025-07-29 15:42:41.782,239.877,0,0,0,0,0,0,0
2025-07-29 15:42:42.792,240.887,0,0,0,0,0,0,0
2025-07-29 15:42:43.811,241.906,0,0,0,0,0,0,0
2025-07-29 15:42:44.815,242.909,0,0,0,0,0,0,0
2025-07-29 15:42:45.811,243.906,0,0,0,0,0,0,0
2025-07-29 15:42:46.831,244.926,0,0,0,0,0,0,0
2025-07-29 15:42:47.840,245.935,0,0,0,0,0,0,0
2025-07-29 15:42:48.844,246.939,0,0,0,0,0,0,0
2025-07-29 15:42:49.845,247.939,0,0,0,0,0,0,0
2025-07-29 15:42:50.851,248.946,0,0,0,0,0,0,0
2025-07-29 15:42:51.861,249.956,0,0,0,0,0,0,0
2025-07-29 15:42:52.934,251.029,0,0,0,0,0,0,0
2025-07-29 15:42:53.941,252.036,0,0,0,0,0,0,0
2025-07-29 15:42:54.951,253.046,0,0,0,0,0,0,0
2025-07-29 15:42:55.953,254.048,0,0,0,0,0,0,0
2025-07-29 15:42:56.955,255.05,0,0,0,0,0,0,0
2025-07-29 15:42:57.961,256.056,0,0,0,0,0,0,0
2025-07-29 15:42:58.963,257.058,0,0,0,0,0,0,0
2025-07-29 15:42:59.971,258.066,0,0,0,0,0,0,0
2025-07-29 15:43:00.973,259.068,0,0,0,0,0,0,0
2025-07-29 15:43:01.980,260.075,0,0,0,0,0,0,0
2025-07-29 15:43:03.001,261.096,0,0,0,0,0,0,0
2025-07-29 15:43:04.011,262.106,0,0,0,0,0,0,0
2025-07-29 15:43:05.013,263.108,0,0,0,0,0,0,0
2025-07-29 15:43:06.013,264.108,0,0,0,0,0,0,0
2025-07-29 15:43:07.024,265.119,0,0,0,0,0,0,0
2025-07-29 15:43:08.033,266.128,0,0,0,0,0,0,0
2025-07-29 15:43:09.035,267.13,0,0,0,0,0,0,0
2025-07-29 15:43:10.041,268.136,0,0,0,0,0,0,0
2025-07-29 15:43:11.044,269.139,0,0,0,0,0,0,0
2025-07-29 15:43:12.056,270.151,0,0,0,0,0,0,0
2025-07-29 15:43:13.064,271.159,0,0,0,0,0,0,0
2025-07-29 15:43:14.069,272.164,0,0,0,0,0,0,0
2025-07-29 15:43:15.071,273.166,0,0,0,0,0,0,0
2025-07-29 15:43:16.075,274.17,0,0,0,0,0,0,0
2025-07-29 15:43:17.081,275.176,0,0,0,0,0,0,0
2025-07-29 15:43:18.092,276.187,0,0,0,0,0,0,0
2025-07-29 15:43:19.101,277.196,0,0,0,0,0,0,0
2025-07-29 15:43:20.114,278.209,0,0,0,0,0,0,0
2025-07-29 15:43:21.119,279.214,0,0,0,0,0,0,0
2025-07-29 15:43:22.131,280.226,0,0,0,0,0,0,0
2025-07-29 15:43:23.141,281.236,0,0,0,0,0,0,0
2025-07-29 15:43:24.152,282.247,0,0,0,0,0,0,0
2025-07-29 15:43:25.160,283.255,0,0,0,0,0,0,0
2025-07-29 15:43:26.161,284.256,0,0,0,0,0,0,0
2025-07-29 15:43:27.171,285.266,0,0,0,0,0,0,0
2025-07-29 15:43:28.177,286.272,0,0,0,0,0,0,0
2025-07-29 15:43:29.201,287.295,0,0,0,0,0,0,0
2025-07-29 15:43:30.207,288.302,0,0,0,0,0,0,0
2025-07-29 15:43:31.219,289.314,0,0,0,0,0,0,0
2025-07-29 15:43:32.228,290.323,0,0,0,0,0,0,0
2025-07-29 15:43:33.231,291.326,0,0,0,0,0,0,0
2025-07-29 15:43:34.234,292.329,0,0,0,0,0,0,0
2025-07-29 15:43:35.248,293.343,0,0,0,0,0,0,0
2025-07-29 15:43:36.256,294.351,0,0,0,0,0,0,0
2025-07-29 15:43:37.262,295.357,0,0,0,0,0,0,0
2025-07-29 15:43:38.271,296.366,0,0,0,0,0,0,0
2025-07-29 15:43:39.271,297.366,0,0,0,0,0,0,0
2025-07-29 15:43:40.281,298.376,0,0,0,0,0,0,0
2025-07-29 15:43:41.281,299.376,0,0,0,0,0,0,0
2025-07-29 15:43:42.302,300.397,0,0,0,0,0,0,0
2025-07-29 15:43:43.314,301.408,0,0,0,0,0,0,0
2025-07-29 15:43:44.311,302.406,0,0,0,0,0,0,0
2025-07-29 15:43:45.324,303.419,0,0,0,0,0,0,0
2025-07-29 15:43:46.332,304.427,0,0,0,0,0,0,0
2025-07-29 15:43:47.341,305.436,0,0,0,0,0,0,0
2025-07-29 15:43:48.351,306.446,0,0,0,0,0,0,0
2025-07-29 15:43:49.351,307.446,0,0,0,0,0,0,0
2025-07-29 15:43:50.361,308.456,0,0,0,0,0,0,0
2025-07-29 15:43:51.372,309.467,0,0,0,0,0,0,0
2025-07-29 15:43:52.375,310.47,0,0,0,0,0,0,0
2025-07-29 15:43:53.391,311.486,0,0,0,0,0,0,0
2025-07-29 15:43:54.396,312.491,0,0,0,0,0,0,0
2025-07-29 15:43:55.415,313.51,0,0,0,0,0,0,0
2025-07-29 15:43:56.431,314.526,0,0,0,0,0,0,0
2025-07-29 15:43:57.445,315.54,0,0,0,0,0,0,0
2025-07-29 15:43:58.455,316.55,0,0,0,0,0,0,0
2025-07-29 15:43:59.461,317.556,0,0,0,0,0,0,0
2025-07-29 15:44:00.472,318.567,0,0,0,0,0,0,0
2025-07-29 15:44:01.481,319.576,0,0,0,0,0,0,0
2025-07-29 15:44:02.491,320.586,0,0,0,0,0,0,0
2025-07-29 15:44:03.496,321.591,0,0,0,0,0,0,0
2025-07-29 15:44:04.503,322.598,0,0,0,0,0,0,0
2025-07-29 15:44:05.511,323.606,0,0,0,0,0,0,0
2025-07-29 15:44:06.521,324.616,0,0,0,0,0,0,0
2025-07-29 15:44:07.521,325.616,0,0,0,0,0,0,0
2025-07-29 15:44:08.531,326.626,0,0,0,0,0,0,0
2025-07-29 15:44:09.544,327.638,0,0,0,0,0,0,0
2025-07-29 15:44:10.561,328.656,0,0,0,0,0,0,0
2025-07-29 15:44:11.561,329.656,0,0,0,0,0,0,0
2025-07-29 15:44:12.576,330.671,0,0,0,0,0,0,0
2025-07-29 15:44:13.586,331.681,0,0,0,0,0,0,0
2025-07-29 15:44:14.592,332.687,0,0,0,0,0,0,0
2025-07-29 15:44:15.653,333.748,0,0,0,0,0,0,0
2025-07-29 15:44:16.664,334.759,0,0,0,0,0,0,0
2025-07-29 15:44:17.671,335.766,0,0,0,0,0,0,0
2025-07-29 15:44:18.679,336.774,0,0,0,0,0,0,0
2025-07-29 15:44:19.704,337.799,0,0,0,0,0,0,0
2025-07-29 15:44:20.721,338.816,0,0,0,0,0,0,0
2025-07-29 15:44:21.731,339.826,0,0,0,0,0,0,0
2025-07-29 15:44:22.736,340.831,0,0,0,0,0,0,0
2025-07-29 15:44:23.741,341.836,0,0,0,0,0,0,0
2025-07-29 15:44:24.759,342.853,0,0,0,0,0,0,0
2025-07-29 15:44:25.772,343.867,0,0,0,0,0,0,0
2025-07-29 15:44:26.782,344.877,0,0,0,0,0,0,0
2025-07-29 15:44:27.793,345.888,0,0,0,0,0,0,0
2025-07-29 15:44:28.800,346.895,0,0,0,0,0,0,0
2025-07-29 15:44:29.802,347.897,0,0,0,0,0,0,0
2025-07-29 15:44:30.807,348.901,0,0,0,0,0,0,0
2025-07-29 15:44:31.817,349.912,0,0,0,0,0,0,0
2025-07-29 15:44:32.821,350.916,0,0,0,0,0,0,0
2025-07-29 15:44:33.827,351.922,0,0,0,0,0,0,0
2025-07-29 15:44:34.834,352.929,0,0,0,0,0,0,0
2025-07-29 15:44:35.843,353.938,0,0,0,0,0,0,0
2025-07-29 15:44:36.846,354.941,0,0,0,0,0,0,0
2025-07-29 15:44:37.851,355.946,0,0,0,0,0,0,0
2025-07-29 15:44:38.861,356.956,0,0,0,0,0,0,0
2025-07-29 15:44:39.862,357.956,0,0,0,0,0,0,0
2025-07-29 15:44:40.871,358.965,0,0,0,0,0,0,0
2025-07-29 15:44:41.875,359.97,0,0,0,0,0,0,0
2025-07-29 15:44:42.883,360.978,0,0,0,0,0,0,0
2025-07-29 15:44:43.882,361.977,0,0,0,0,0,0,0
2025-07-29 15:44:44.889,362.984,0,0,0,0,0,0,0
2025-07-29 15:44:45.896,363.99,0,0,0,0,0,0,0
2025-07-29 15:44:46.913,365.008,0,0,0,0,0,0,0
2025-07-29 15:44:47.937,366.032,0,0,0,0,0,0,0
2025-07-29 15:44:48.943,367.038,0,0,0,0,0,0,0
2025-07-29 15:44:49.962,368.057,0,0,0,0,0,0,0
2025-07-29 15:44:50.975,369.07,0,0,0,0,0,0,0
2025-07-29 15:44:51.985,370.08,0,0,0,0,0,0,0
2025-07-29 15:44:53.007,371.102,0,0,0,0,0,0,0
2025-07-29 15:44:54.011,372.106,0,0,0,0,0,0,0
2025-07-29 15:44:55.022,373.116,0,0,0,0,0,0,0
2025-07-29 15:44:56.027,374.121,0,0,0,0,0,0,0
2025-07-29 15:44:57.040,375.134,0,0,0,0,0,0,0
2025-07-29 15:44:58.043,376.138,0,0,0,0,0,0,0
2025-07-29 15:44:59.045,377.14,0,0,0,0,0,0,0
2025-07-29 15:45:00.055,378.15,0,0,0,0,0,0,0
2025-07-29 15:45:01.061,379.156,0,0,0,0,0,0,0
2025-07-29 15:45:02.071,380.166,0,0,0,0,0,0,0
2025-07-29 15:45:03.072,381.167,0,0,0,0,0,0,0
2025-07-29 15:45:04.082,382.177,0,0,0,0,0,0,0
2025-07-29 15:45:05.093,383.188,0,0,0,0,0,0,0
2025-07-29 15:45:06.102,384.197,0,0,0,0,0,0,0
2025-07-29 15:45:07.112,385.207,0,0,0,0,0,0,0
2025-07-29 15:45:08.129,386.224,0,0,0,0,0,0,0
2025-07-29 15:45:09.136,387.231,0,0,0,0,0,0,0
2025-07-29 15:45:10.141,388.236,0,0,0,0,0,0,0
2025-07-29 15:45:11.152,389.246,0,0,0,0,0,0,0
2025-07-29 15:45:12.151,390.246,0,0,0,0,0,0,0
2025-07-29 15:45:13.165,391.26,0,0,0,0,0,0,0
2025-07-29 15:45:14.176,392.271,0,0,0,0,0,0,0
2025-07-29 15:45:15.182,393.277,0,0,0,0,0,0,0
2025-07-29 15:45:16.195,394.29,0,0,0,0,0,0,0
2025-07-29 15:45:17.209,395.304,0,0,0,0,0,0,0
2025-07-29 15:45:18.220,396.315,0,0,0,0,0,0,0
2025-07-29 15:45:19.225,397.32,0,0,0,0,0,0,0
2025-07-29 15:45:20.240,398.335,0,0,0,0,0,0,0
2025-07-29 15:45:21.251,399.346,0,0,0,0,0,0,0
2025-07-29 15:45:22.251,400.346,0,0,0,0,0,0,0
2025-07-29 15:45:23.261,401.356,0,0,0,0,0,0,0
2025-07-29 15:45:24.275,402.37,0,0,0,0,0,0,0
2025-07-29 15:45:25.281,403.376,0,0,0,0,0,0,0
2025-07-29 15:45:26.285,404.38,0,0,0,0,0,0,0
2025-07-29 15:45:27.291,405.386,0,0,0,0,0,0,0
2025-07-29 15:45:28.303,406.398,0,0,0,0,0,0,0
2025-07-29 15:45:29.306,407.401,0,0,0,0,0,0,0
2025-07-29 15:45:30.313,408.408,0,0,0,0,0,0,0
2025-07-29 15:45:31.322,409.417,0,0,0,0,0,0,0
2025-07-29 15:45:32.335,410.43,0,0,0,0,0,0,0
2025-07-29 15:45:33.379,411.474,0,0,0,0,0,0,0
2025-07-29 15:45:34.381,412.476,0,0,0,0,0,0,0
2025-07-29 15:45:35.381,413.476,0,0,0,0,0,0,0
2025-07-29 15:45:36.394,414.489,0,0,0,0,0,0,0
2025-07-29 15:45:37.394,415.489,0,0,0,0,0,0,0
2025-07-29 15:45:38.405,416.5,0,0,0,0,0,0,0
2025-07-29 15:45:39.408,417.503,0,0,0,0,0,0,0
2025-07-29 15:45:40.414,418.509,0,0,0,0,0,0,0
2025-07-29 15:45:41.431,419.526,0,0,0,0,0,0,0
2025-07-29 15:45:42.441,420.536,0,0,0,0,0,0,0
2025-07-29 15:45:43.446,421.541,0,0,0,0,0,0,0
2025-07-29 15:45:44.451,422.546,0,0,0,0,0,0,0
