timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-07-29 15:40:21.601,99.696,11.732,84.521,0.0,H2,O2,H2,False
2025-07-29 15:40:22.601,100.696,11.732,84.521,0.0,H2,O2,H2,False
2025-07-29 15:40:23.611,101.706,11.731,84.521,0.0,H2,O2,H2,False
2025-07-29 15:40:24.622,102.717,11.731,84.521,0.0,H2,O2,H2,False
2025-07-29 15:40:25.636,103.731,11.731,84.521,0.0,H2,O2,H2,False
2025-07-29 15:40:26.643,104.737,11.731,84.521,0.0,H2,O2,H2,False
2025-07-29 15:40:27.661,105.756,11.731,84.521,0.0,H2,O2,H2,False
2025-07-29 15:40:28.661,106.756,11.731,84.521,0.0,H2,O2,H2,False
2025-07-29 15:40:29.676,107.771,11.731,84.521,0.0,H2,O2,H2,False
2025-07-29 15:40:30.681,108.776,11.731,84.521,0.0,H2,O2,H2,False
2025-07-29 15:40:31.701,109.796,11.731,84.521,0.0,H2,O2,H2,False
2025-07-29 15:40:32.701,110.796,11.731,84.521,0.0,H2,O2,H2,False
2025-07-29 15:40:33.705,111.799,11.731,84.521,0.0,H2,O2,H2,False
2025-07-29 15:40:34.713,112.808,11.731,84.521,0.0,H2,O2,H2,False
2025-07-29 15:40:35.723,113.818,11.731,84.521,0.0,H2,O2,H2,False
2025-07-29 15:40:36.731,114.826,11.731,84.521,0.0,H2,O2,H2,False
2025-07-29 15:40:37.734,115.829,11.731,84.521,0.0,H2,O2,H2,False
2025-07-29 15:40:38.741,116.836,11.731,84.521,0.0,H2,O2,H2,False
2025-07-29 15:40:39.742,117.837,11.731,84.521,0.0,H2,O2,H2,False
2025-07-29 15:40:40.747,118.842,11.731,84.521,0.0,H2,O2,H2,False
2025-07-29 15:40:41.751,119.846,11.731,84.521,0.0,H2,O2,H2,False
2025-07-29 15:40:42.764,120.859,11.731,84.521,0.0,H2,O2,H2,False
2025-07-29 15:40:43.772,121.867,11.731,84.521,0.0,H2,O2,H2,False
2025-07-29 15:40:44.781,122.876,11.731,84.521,0.0,H2,O2,H2,False
2025-07-29 15:40:45.785,123.88,11.731,84.521,0.0,H2,O2,H2,False
2025-07-29 15:40:46.793,124.888,11.731,84.521,0.0,H2,O2,H2,False
2025-07-29 15:40:47.801,125.896,11.73,84.521,0.0,H2,O2,H2,False
2025-07-29 15:40:48.811,126.906,11.73,84.521,0.0,H2,O2,H2,False
2025-07-29 15:40:49.811,127.906,11.73,84.521,0.0,H2,O2,H2,False
2025-07-29 15:40:50.831,128.926,11.73,84.521,0.0,H2,O2,H2,False
2025-07-29 15:40:51.841,129.936,11.73,84.521,0.0,H2,O2,H2,False
2025-07-29 15:40:52.843,130.938,11.73,84.521,0.0,H2,O2,H2,False
2025-07-29 15:40:53.851,131.946,11.73,84.521,0.0,H2,O2,H2,False
2025-07-29 15:40:54.861,132.956,11.73,84.521,0.0,H2,O2,H2,False
2025-07-29 15:40:55.861,133.956,11.73,84.521,0.0,H2,O2,H2,False
2025-07-29 15:40:56.864,134.959,11.73,84.521,0.0,H2,O2,H2,False
2025-07-29 15:40:57.888,135.983,11.73,84.521,0.0,H2,O2,H2,False
2025-07-29 15:40:58.895,136.99,11.73,84.521,0.0,H2,O2,H2,False
2025-07-29 15:40:59.901,137.995,11.729,84.521,0.0,H2,O2,H2,False
2025-07-29 15:41:00.911,139.006,11.729,84.521,0.0,H2,O2,H2,False
2025-07-29 15:41:01.913,140.008,11.729,84.521,0.0,H2,O2,H2,False
2025-07-29 15:41:02.928,141.023,11.729,84.521,0.0,H2,O2,H2,False
2025-07-29 15:41:03.949,142.044,11.729,84.521,0.0,H2,O2,H2,False
2025-07-29 15:41:04.961,143.056,11.729,84.521,0.0,H2,O2,H2,False
2025-07-29 15:41:05.976,144.071,11.729,84.521,0.0,H2,O2,H2,False
2025-07-29 15:41:06.991,145.086,11.729,84.521,0.0,H2,O2,H2,False
2025-07-29 15:41:08.006,146.1,11.729,84.521,0.0,H2,O2,H2,False
2025-07-29 15:41:09.006,147.101,11.729,84.521,0.0,H2,O2,H2,False
2025-07-29 15:41:10.013,148.108,11.729,84.521,0.0,H2,O2,H2,False
2025-07-29 15:41:11.022,149.117,11.729,84.521,0.0,H2,O2,H2,False
2025-07-29 15:41:12.033,150.128,11.729,84.521,0.0,H2,O2,H2,False
2025-07-29 15:41:13.041,151.136,11.729,84.521,0.0,H2,O2,H2,False
2025-07-29 15:41:14.055,152.15,11.729,84.521,0.0,H2,O2,H2,False
2025-07-29 15:41:15.061,153.156,11.729,84.521,0.0,H2,O2,H2,False
2025-07-29 15:41:16.070,154.165,11.729,84.521,0.0,H2,O2,H2,False
2025-07-29 15:41:17.074,155.169,11.729,84.521,0.0,H2,O2,H2,False
2025-07-29 15:41:18.082,156.176,11.728,84.521,0.0,H2,O2,H2,False
2025-07-29 15:41:19.086,157.181,11.728,84.521,0.0,H2,O2,H2,False
2025-07-29 15:41:20.094,158.189,11.728,84.521,0.0,H2,O2,H2,False
2025-07-29 15:41:21.101,159.196,11.728,84.521,0.0,H2,O2,H2,False
2025-07-29 15:41:22.108,160.202,11.728,84.521,0.0,H2,O2,H2,False
2025-07-29 15:41:23.120,161.215,11.728,84.521,0.0,H2,O2,H2,False
2025-07-29 15:41:24.143,162.238,11.728,84.521,0.0,H2,O2,H2,False
2025-07-29 15:41:25.145,163.24,11.728,84.521,0.0,H2,O2,H2,False
2025-07-29 15:41:26.151,164.246,11.728,84.521,0.0,H2,O2,H2,False
2025-07-29 15:41:27.151,165.246,11.728,84.521,0.0,H2,O2,H2,False
2025-07-29 15:41:28.162,166.257,11.728,84.521,0.0,H2,O2,H2,False
2025-07-29 15:41:29.173,167.268,11.728,84.521,0.0,H2,O2,H2,False
2025-07-29 15:41:30.171,168.266,11.728,84.521,0.0,H2,O2,H2,False
2025-07-29 15:41:31.182,169.277,11.728,84.521,0.0,H2,O2,H2,False
2025-07-29 15:41:32.191,170.286,11.728,84.521,0.0,H2,O2,H2,False
2025-07-29 15:41:33.191,171.286,11.728,84.521,0.0,H2,O2,H2,False
2025-07-29 15:41:34.191,172.286,11.728,84.521,0.0,H2,O2,H2,False
2025-07-29 15:41:35.198,173.293,11.728,84.521,0.0,H2,O2,H2,False
2025-07-29 15:41:36.198,174.293,11.728,84.521,0.0,H2,O2,H2,False
2025-07-29 15:41:37.213,175.308,11.728,84.521,0.0,H2,O2,H2,False
2025-07-29 15:41:38.222,176.317,11.728,84.521,0.0,H2,O2,H2,False
2025-07-29 15:41:39.239,177.334,11.728,84.521,0.0,H2,O2,H2,False
2025-07-29 15:41:40.244,178.339,11.728,84.521,0.0,H2,O2,H2,False
2025-07-29 15:41:41.251,179.346,11.728,84.521,0.0,H2,O2,H2,False
2025-07-29 15:41:42.263,180.358,11.727,84.521,0.0,H2,O2,H2,False
2025-07-29 15:41:43.271,181.366,11.727,84.521,0.0,H2,O2,H2,False
2025-07-29 15:41:44.298,182.393,11.727,84.521,0.0,H2,O2,H2,False
2025-07-29 15:41:45.301,183.396,11.727,84.521,0.0,H2,O2,H2,False
2025-07-29 15:41:46.312,184.407,11.727,84.521,0.0,H2,O2,H2,False
2025-07-29 15:41:47.316,185.411,11.727,84.521,0.0,H2,O2,H2,False
2025-07-29 15:41:48.326,186.421,11.727,84.521,0.0,H2,O2,H2,False
2025-07-29 15:41:49.331,187.426,11.727,84.521,0.0,H2,O2,H2,False
2025-07-29 15:41:50.341,188.436,11.727,84.521,0.0,H2,O2,H2,False
2025-07-29 15:41:51.352,189.447,11.727,84.521,0.0,H2,O2,H2,False
2025-07-29 15:41:52.351,190.446,11.727,84.521,0.0,H2,O2,H2,False
2025-07-29 15:41:53.359,191.454,11.727,84.521,0.0,H2,O2,H2,False
2025-07-29 15:41:54.378,192.473,11.726,84.521,0.0,H2,O2,H2,False
2025-07-29 15:41:55.382,193.477,11.726,84.521,0.0,H2,O2,H2,False
2025-07-29 15:41:56.391,194.486,11.726,84.521,0.0,H2,O2,H2,False
2025-07-29 15:41:57.402,195.497,11.726,84.521,0.0,H2,O2,H2,False
2025-07-29 15:41:58.414,196.509,11.726,84.521,0.0,H2,O2,H2,False
2025-07-29 15:41:59.423,197.518,11.726,84.521,0.0,H2,O2,H2,False
2025-07-29 15:42:00.431,198.526,11.726,84.521,0.0,H2,O2,H2,False
2025-07-29 15:42:01.441,199.536,11.726,84.521,0.0,H2,O2,H2,False
2025-07-29 15:42:02.453,200.548,11.726,84.521,0.0,H2,O2,H2,False
2025-07-29 15:42:03.464,201.559,11.726,84.521,0.0,H2,O2,H2,False
2025-07-29 15:42:04.471,202.566,11.726,84.521,0.0,H2,O2,H2,False
2025-07-29 15:42:05.481,203.576,11.726,84.521,0.0,H2,O2,H2,False
2025-07-29 15:42:06.491,204.586,11.725,84.521,0.0,H2,O2,H2,False
2025-07-29 15:42:07.501,205.596,11.725,84.521,0.0,H2,O2,H2,False
2025-07-29 15:42:08.501,206.596,11.725,84.521,0.0,H2,O2,H2,False
2025-07-29 15:42:09.513,207.608,11.725,84.521,0.0,H2,O2,H2,False
2025-07-29 15:42:10.521,208.616,11.725,84.521,0.0,H2,O2,H2,False
2025-07-29 15:42:11.521,209.616,11.725,84.521,0.0,H2,O2,H2,False
2025-07-29 15:42:12.523,210.618,11.725,84.521,0.0,H2,O2,H2,False
2025-07-29 15:42:13.528,211.623,11.725,84.521,0.0,H2,O2,H2,False
2025-07-29 15:42:14.543,212.638,11.725,84.521,0.0,H2,O2,H2,False
2025-07-29 15:42:15.551,213.646,11.725,84.521,0.0,H2,O2,H2,False
2025-07-29 15:42:16.561,214.656,11.725,84.521,0.0,H2,O2,H2,False
2025-07-29 15:42:17.571,215.666,11.725,84.521,0.0,H2,O2,H2,False
2025-07-29 15:42:18.581,216.676,11.725,84.52,0.0,H2,O2,H2,False
2025-07-29 15:42:19.594,217.689,11.725,84.52,0.0,H2,O2,H2,False
2025-07-29 15:42:20.607,218.701,11.725,84.52,0.0,H2,O2,H2,False
2025-07-29 15:42:21.614,219.709,11.725,84.52,0.0,H2,O2,H2,False
2025-07-29 15:42:22.621,220.716,11.725,84.52,0.0,H2,O2,H2,False
2025-07-29 15:42:23.622,221.717,11.725,84.52,0.0,H2,O2,H2,False
2025-07-29 15:42:24.631,222.726,11.724,84.52,0.0,H2,O2,H2,False
2025-07-29 15:42:25.651,223.746,11.724,84.52,0.0,H2,O2,H2,False
2025-07-29 15:42:26.661,224.756,11.724,84.52,0.0,H2,O2,H2,False
2025-07-29 15:42:27.663,225.758,11.724,84.52,0.0,H2,O2,H2,False
2025-07-29 15:42:28.671,226.766,11.724,84.52,0.0,H2,O2,H2,False
2025-07-29 15:42:29.681,227.776,11.724,84.52,0.0,H2,O2,H2,False
2025-07-29 15:42:30.682,228.777,11.724,84.521,0.0,H2,O2,H2,False
2025-07-29 15:42:31.694,229.789,11.724,84.521,0.0,H2,O2,H2,False
2025-07-29 15:42:32.704,230.799,11.724,84.521,0.0,H2,O2,H2,False
2025-07-29 15:42:33.708,231.803,11.724,84.521,0.0,H2,O2,H2,False
2025-07-29 15:42:34.721,232.816,11.724,84.521,0.0,H2,O2,H2,False
2025-07-29 15:42:35.726,233.821,11.724,84.521,0.0,H2,O2,H2,False
2025-07-29 15:42:36.737,234.832,11.723,84.521,0.0,H2,O2,H2,False
2025-07-29 15:42:37.741,235.836,11.723,84.521,0.0,H2,O2,H2,False
2025-07-29 15:42:38.761,236.856,11.723,84.521,0.0,H2,O2,H2,False
2025-07-29 15:42:39.771,237.866,11.723,84.521,0.0,H2,O2,H2,False
2025-07-29 15:42:40.774,238.869,11.723,84.521,0.0,H2,O2,H2,False
2025-07-29 15:42:41.782,239.877,11.723,84.521,0.0,H2,O2,H2,False
2025-07-29 15:42:42.792,240.887,11.723,84.521,0.0,H2,O2,H2,False
2025-07-29 15:42:43.811,241.906,11.723,84.521,0.0,H2,O2,H2,False
2025-07-29 15:42:44.815,242.909,11.723,84.521,0.0,H2,O2,H2,False
2025-07-29 15:42:45.811,243.906,11.723,84.521,0.0,H2,O2,H2,False
2025-07-29 15:42:46.831,244.926,11.723,84.521,0.0,H2,O2,H2,False
2025-07-29 15:42:47.840,245.935,11.723,84.521,0.0,H2,O2,H2,False
2025-07-29 15:42:48.844,246.939,11.722,84.521,0.0,H2,O2,H2,False
2025-07-29 15:42:49.845,247.939,11.722,84.521,0.0,H2,O2,H2,False
2025-07-29 15:42:50.851,248.946,11.722,84.521,0.0,H2,O2,H2,False
2025-07-29 15:42:51.861,249.956,11.722,84.521,0.0,H2,O2,H2,False
2025-07-29 15:42:52.934,251.029,11.722,84.521,0.0,H2,O2,H2,False
2025-07-29 15:42:53.941,252.036,11.722,84.521,0.0,H2,O2,H2,False
2025-07-29 15:42:54.951,253.046,11.721,84.521,0.0,H2,O2,H2,False
2025-07-29 15:42:55.953,254.048,11.721,84.521,0.0,H2,O2,H2,False
2025-07-29 15:42:56.955,255.05,11.721,84.521,0.0,H2,O2,H2,False
2025-07-29 15:42:57.961,256.056,11.721,84.521,0.0,H2,O2,H2,False
2025-07-29 15:42:58.963,257.058,11.721,84.521,0.0,H2,O2,H2,False
2025-07-29 15:42:59.971,258.066,11.721,84.521,0.0,H2,O2,H2,False
2025-07-29 15:43:00.973,259.068,11.721,84.521,0.0,H2,O2,H2,False
2025-07-29 15:43:01.980,260.075,11.721,84.521,0.0,H2,O2,H2,False
2025-07-29 15:43:03.001,261.096,11.721,84.521,0.0,H2,O2,H2,False
2025-07-29 15:43:04.011,262.106,11.721,84.521,0.0,H2,O2,H2,False
2025-07-29 15:43:05.013,263.108,11.721,84.521,0.0,H2,O2,H2,False
2025-07-29 15:43:06.013,264.108,11.721,84.521,0.0,H2,O2,H2,False
2025-07-29 15:43:07.024,265.119,11.721,84.52,0.0,H2,O2,H2,False
2025-07-29 15:43:08.033,266.128,11.721,84.52,0.0,H2,O2,H2,False
2025-07-29 15:43:09.035,267.13,11.721,84.52,0.0,H2,O2,H2,False
2025-07-29 15:43:10.041,268.136,11.721,84.52,0.0,H2,O2,H2,False
2025-07-29 15:43:11.044,269.139,11.721,84.52,0.0,H2,O2,H2,False
2025-07-29 15:43:12.056,270.151,11.721,84.52,0.0,H2,O2,H2,False
2025-07-29 15:43:13.064,271.159,11.72,84.52,0.0,H2,O2,H2,False
2025-07-29 15:43:14.069,272.164,11.72,84.52,0.0,H2,O2,H2,False
2025-07-29 15:43:15.071,273.166,11.72,84.52,0.0,H2,O2,H2,False
2025-07-29 15:43:16.075,274.17,11.72,84.52,0.0,H2,O2,H2,False
2025-07-29 15:43:17.081,275.176,11.72,84.52,0.0,H2,O2,H2,False
2025-07-29 15:43:18.092,276.187,11.72,84.52,0.0,H2,O2,H2,False
2025-07-29 15:43:19.101,277.196,11.719,84.521,0.0,H2,O2,H2,False
2025-07-29 15:43:20.114,278.209,11.719,84.521,0.0,H2,O2,H2,False
2025-07-29 15:43:21.119,279.214,11.719,84.521,0.0,H2,O2,H2,False
2025-07-29 15:43:22.131,280.226,11.719,84.521,0.0,H2,O2,H2,False
2025-07-29 15:43:23.141,281.236,11.719,84.521,0.0,H2,O2,H2,False
2025-07-29 15:43:24.152,282.247,11.719,84.521,0.0,H2,O2,H2,False
2025-07-29 15:43:25.160,283.255,11.719,84.52,0.0,H2,O2,H2,False
2025-07-29 15:43:26.161,284.256,11.719,84.52,0.0,H2,O2,H2,False
2025-07-29 15:43:27.171,285.266,11.719,84.52,0.0,H2,O2,H2,False
2025-07-29 15:43:28.177,286.272,11.719,84.52,0.0,H2,O2,H2,False
2025-07-29 15:43:29.201,287.295,11.719,84.52,0.0,H2,O2,H2,False
2025-07-29 15:43:30.207,288.302,11.719,84.52,0.0,H2,O2,H2,False
2025-07-29 15:43:31.219,289.314,11.718,84.521,0.0,H2,O2,H2,False
2025-07-29 15:43:32.228,290.323,11.718,84.521,0.0,H2,O2,H2,False
2025-07-29 15:43:33.231,291.326,11.718,84.521,0.0,H2,O2,H2,False
2025-07-29 15:43:34.234,292.329,11.718,84.521,0.0,H2,O2,H2,False
2025-07-29 15:43:35.248,293.343,11.718,84.521,0.0,H2,O2,H2,False
2025-07-29 15:43:36.256,294.351,11.718,84.521,0.0,H2,O2,H2,False
2025-07-29 15:43:37.262,295.357,11.718,84.521,0.0,H2,O2,H2,False
2025-07-29 15:43:38.271,296.366,11.718,84.521,0.0,H2,O2,H2,False
2025-07-29 15:43:39.271,297.366,11.718,84.521,0.0,H2,O2,H2,False
2025-07-29 15:43:40.281,298.376,11.718,84.521,0.0,H2,O2,H2,False
2025-07-29 15:43:41.281,299.376,11.718,84.521,0.0,H2,O2,H2,False
2025-07-29 15:43:42.302,300.397,11.718,84.521,0.0,H2,O2,H2,False
2025-07-29 15:43:43.314,301.408,11.718,84.52,0.0,H2,O2,H2,False
2025-07-29 15:43:44.311,302.406,11.718,84.52,0.0,H2,O2,H2,False
2025-07-29 15:43:45.324,303.419,11.718,84.52,0.0,H2,O2,H2,False
2025-07-29 15:43:46.332,304.427,11.718,84.52,0.0,H2,O2,H2,False
2025-07-29 15:43:47.341,305.436,11.718,84.52,0.0,H2,O2,H2,False
2025-07-29 15:43:48.351,306.446,11.718,84.52,0.0,H2,O2,H2,False
2025-07-29 15:43:49.351,307.446,11.717,84.52,0.0,H2,O2,H2,False
2025-07-29 15:43:50.361,308.456,11.717,84.52,0.0,H2,O2,H2,False
2025-07-29 15:43:51.372,309.467,11.717,84.52,0.0,H2,O2,H2,False
2025-07-29 15:43:52.375,310.47,11.717,84.52,0.0,H2,O2,H2,False
2025-07-29 15:43:53.391,311.486,11.717,84.52,0.0,H2,O2,H2,False
2025-07-29 15:43:54.396,312.491,11.717,84.52,0.0,H2,O2,H2,False
2025-07-29 15:43:55.415,313.51,11.717,84.52,0.0,H2,O2,H2,False
2025-07-29 15:43:56.431,314.526,11.717,84.52,0.0,H2,O2,H2,False
2025-07-29 15:43:57.445,315.54,11.717,84.52,0.0,H2,O2,H2,False
2025-07-29 15:43:58.455,316.55,11.717,84.52,0.0,H2,O2,H2,False
2025-07-29 15:43:59.461,317.556,11.717,84.52,0.0,H2,O2,H2,False
2025-07-29 15:44:00.472,318.567,11.717,84.52,0.0,H2,O2,H2,False
2025-07-29 15:44:01.481,319.576,11.716,84.521,0.0,H2,O2,H2,False
2025-07-29 15:44:02.491,320.586,11.716,84.521,0.0,H2,O2,H2,False
2025-07-29 15:44:03.496,321.591,11.716,84.521,0.0,H2,O2,H2,False
2025-07-29 15:44:04.503,322.598,11.716,84.521,0.0,H2,O2,H2,False
2025-07-29 15:44:05.511,323.606,11.716,84.521,0.0,H2,O2,H2,False
2025-07-29 15:44:06.521,324.616,11.716,84.521,0.0,H2,O2,H2,False
2025-07-29 15:44:07.521,325.616,11.716,84.52,0.0,H2,O2,H2,False
2025-07-29 15:44:08.531,326.626,11.716,84.52,0.0,H2,O2,H2,False
2025-07-29 15:44:09.544,327.638,11.716,84.52,0.0,H2,O2,H2,False
2025-07-29 15:44:10.561,328.656,11.716,84.52,0.0,H2,O2,H2,False
2025-07-29 15:44:11.561,329.656,11.716,84.52,0.0,H2,O2,H2,False
2025-07-29 15:44:12.576,330.671,11.716,84.52,0.0,H2,O2,H2,False
2025-07-29 15:44:13.586,331.681,11.715,84.52,0.0,H2,O2,H2,False
