timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-07-29 15:14:14.919,3.849,0,0,0,0,0,0,0
2025-07-29 15:14:15.020,3.95,0,0,0,0,0,0,0
2025-07-29 15:14:15.137,4.066,0,0,0,0,0,0,0
2025-07-29 15:14:15.251,4.181,0,0,0,0,0,0,0
2025-07-29 15:14:15.350,4.28,0,0,0,0,0,0,0
2025-07-29 15:14:15.459,4.389,0,0,0,0,0,0,0
2025-07-29 15:14:15.574,4.503,0,0,0,0,0,0,0
2025-07-29 15:14:15.690,4.619,0,0,0,0,0,0,0
2025-07-29 15:14:15.797,4.727,0,0,0,0,0,0,0
2025-07-29 15:14:15.910,4.84,0,0,0,0,0,0,0
2025-07-29 15:14:16.019,4.949,0,0,0,0,0,0,0
2025-07-29 15:14:16.129,5.059,0,0,0,0,0,0,0
2025-07-29 15:14:16.246,5.176,0,0,0,0,0,0,0
2025-07-29 15:14:16.357,5.287,0,0,0,0,0,0,0
2025-07-29 15:14:16.462,5.392,0,0,0,0,0,0,0
2025-07-29 15:14:16.569,5.499,0,0,0,0,0,0,0
2025-07-29 15:14:16.670,5.6,0,0,0,0,0,0,0
2025-07-29 15:14:16.780,5.71,0,0,0,0,0,0,0
2025-07-29 15:14:16.889,5.819,0,0,0,0,0,0,0
2025-07-29 15:14:16.990,5.92,0,0,0,0,0,0,0
2025-07-29 15:14:17.106,6.036,0,0,0,0,0,0,0
2025-07-29 15:14:17.211,6.141,0,0,0,0,0,0,0
2025-07-29 15:14:17.320,6.25,0,0,0,0,0,0,0
2025-07-29 15:14:17.429,6.359,0,0,0,0,0,0,0
2025-07-29 15:14:17.539,6.469,0,0,0,0,0,0,0
2025-07-29 15:14:17.640,6.569,0,0,0,0,0,0,0
2025-07-29 15:14:17.759,6.689,0,0,0,0,0,0,0
2025-07-29 15:14:17.872,6.802,0,0,0,0,0,0,0
2025-07-29 15:14:17.979,6.909,0,0,0,0,0,0,0
2025-07-29 15:14:18.081,7.011,0,0,0,0,0,0,0
2025-07-29 15:14:18.194,7.124,0,0,0,0,0,0,0
2025-07-29 15:14:18.309,7.239,0,0,0,0,0,0,0
2025-07-29 15:14:18.420,7.349,0,0,0,0,0,0,0
2025-07-29 15:14:18.529,7.459,0,0,0,0,0,0,0
2025-07-29 15:14:18.630,7.56,0,0,0,0,0,0,0
2025-07-29 15:14:18.744,7.674,0,0,0,0,0,0,0
2025-07-29 15:14:18.861,7.791,0,0,0,0,0,0,0
2025-07-29 15:14:18.969,7.899,0,0,0,0,0,0,0
2025-07-29 15:14:19.071,8.001,0,0,0,0,0,0,0
2025-07-29 15:14:19.174,8.104,0,0,0,0,0,0,0
2025-07-29 15:14:19.284,8.214,0,0,0,0,0,0,0
2025-07-29 15:14:19.385,8.315,0,0,0,0,0,0,0
2025-07-29 15:14:19.486,8.416,0,0,0,0,0,0,0
2025-07-29 15:14:19.591,8.521,0,0,0,0,0,0,0
2025-07-29 15:14:19.692,8.622,0,0,0,0,0,0,0
2025-07-29 15:14:19.794,8.724,0,0,0,0,0,0,0
2025-07-29 15:14:19.902,8.832,0,0,0,0,0,0,0
2025-07-29 15:14:20.011,8.941,0,0,0,0,0,0,0
2025-07-29 15:14:20.133,9.063,0,0,0,0,0,0,0
2025-07-29 15:14:20.237,9.167,0,0,0,0,0,0,0
2025-07-29 15:14:20.338,9.268,0,0,0,0,0,0,0
2025-07-29 15:14:20.449,9.379,0,0,0,0,0,0,0
2025-07-29 15:14:20.550,9.48,0,0,0,0,0,0,0
2025-07-29 15:14:20.656,9.586,0,0,0,0,0,0,0
2025-07-29 15:14:20.773,9.703,0,0,0,0,0,0,0
2025-07-29 15:14:20.886,9.816,0,0,0,0,0,0,0
2025-07-29 15:14:20.989,9.919,0,0,0,0,0,0,0
2025-07-29 15:14:21.092,10.022,0,0,0,0,0,0,0
2025-07-29 15:14:21.206,10.136,0,0,0,0,0,0,0
2025-07-29 15:14:21.310,10.24,0,0,0,0,0,0,0
2025-07-29 15:14:21.421,10.351,0,0,0,0,0,0,0
2025-07-29 15:14:21.530,10.46,0,0,0,0,0,0,0
2025-07-29 15:14:21.640,10.57,0,0,0,0,0,0,0
2025-07-29 15:14:21.749,10.679,0,0,0,0,0,0,0
2025-07-29 15:14:21.867,10.797,0,0,0,0,0,0,0
2025-07-29 15:14:21.969,10.899,0,0,0,0,0,0,0
2025-07-29 15:14:22.078,11.008,0,0,0,0,0,0,0
2025-07-29 15:14:22.180,11.11,0,0,0,0,0,0,0
2025-07-29 15:14:22.295,11.225,0,0,0,0,0,0,0
2025-07-29 15:14:22.400,11.33,0,0,0,0,0,0,0
2025-07-29 15:14:22.509,11.439,0,0,0,0,0,0,0
2025-07-29 15:14:22.626,11.556,0,0,0,0,0,0,0
2025-07-29 15:14:22.734,11.663,0,0,0,0,0,0,0
2025-07-29 15:14:22.848,11.778,0,0,0,0,0,0,0
2025-07-29 15:14:22.949,11.879,0,0,0,0,0,0,0
2025-07-29 15:14:23.052,11.982,0,0,0,0,0,0,0
2025-07-29 15:14:23.161,12.091,0,0,0,0,0,0,0
2025-07-29 15:14:23.267,12.197,0,0,0,0,0,0,0
2025-07-29 15:14:23.369,12.299,0,0,0,0,0,0,0
2025-07-29 15:14:23.476,12.406,0,0,0,0,0,0,0
2025-07-29 15:14:23.584,12.513,0,0,0,0,0,0,0
2025-07-29 15:14:23.692,12.622,0,0,0,0,0,0,0
2025-07-29 15:14:23.798,12.727,0,0,0,0,0,0,0
2025-07-29 15:14:23.899,12.829,0,0,0,0,0,0,0
2025-07-29 15:14:23.999,12.929,0,0,0,0,0,0,0
2025-07-29 15:14:24.101,13.031,0,0,0,0,0,0,0
2025-07-29 15:14:24.209,13.139,0,0,0,0,0,0,0
2025-07-29 15:14:24.335,13.265,0,0,0,0,0,0,0
2025-07-29 15:14:24.437,13.367,0,0,0,0,0,0,0
2025-07-29 15:14:24.539,13.469,0,0,0,0,0,0,0
2025-07-29 15:14:24.650,13.58,0,0,0,0,0,0,0
2025-07-29 15:14:24.760,13.69,0,0,0,0,0,0,0
2025-07-29 15:14:24.871,13.801,0,0,0,0,0,0,0
2025-07-29 15:14:24.985,13.915,0,0,0,0,0,0,0
2025-07-29 15:14:25.095,14.025,0,0,0,0,0,0,0
2025-07-29 15:14:25.207,14.137,0,0,0,0,0,0,0
2025-07-29 15:14:25.309,14.239,0,0,0,0,0,0,0
2025-07-29 15:14:25.427,14.357,0,0,0,0,0,0,0
2025-07-29 15:14:25.534,14.464,0,0,0,0,0,0,0
2025-07-29 15:14:25.636,14.566,0,0,0,0,0,0,0
2025-07-29 15:14:25.739,14.669,0,0,0,0,0,0,0
2025-07-29 15:14:25.843,14.773,0,0,0,0,0,0,0
2025-07-29 15:14:25.946,14.876,0,0,0,0,0,0,0
2025-07-29 15:14:26.047,14.977,0,0,0,0,0,0,0
2025-07-29 15:14:26.148,15.078,0,0,0,0,0,0,0
2025-07-29 15:14:26.267,15.197,0,0,0,0,0,0,0
2025-07-29 15:14:26.384,15.314,0,0,0,0,0,0,0
2025-07-29 15:14:26.492,15.422,0,0,0,0,0,0,0
2025-07-29 15:14:26.594,15.524,0,0,0,0,0,0,0
2025-07-29 15:14:26.696,15.626,0,0,0,0,0,0,0
2025-07-29 15:14:26.797,15.727,0,0,0,0,0,0,0
2025-07-29 15:14:26.904,15.834,0,0,0,0,0,0,0
2025-07-29 15:14:27.021,15.951,0,0,0,0,0,0,0
2025-07-29 15:14:27.134,16.064,0,0,0,0,0,0,0
2025-07-29 15:14:27.235,16.165,0,0,0,0,0,0,0
2025-07-29 15:14:27.341,16.271,0,0,0,0,0,0,0
2025-07-29 15:14:27.449,16.379,0,0,0,0,0,0,0
2025-07-29 15:14:27.550,16.48,0,0,0,0,0,0,0
2025-07-29 15:14:27.667,16.597,0,0,0,0,0,0,0
2025-07-29 15:14:27.769,16.699,0,0,0,0,0,0,0
2025-07-29 15:14:27.870,16.8,0,0,0,0,0,0,0
2025-07-29 15:14:27.980,16.91,0,0,0,0,0,0,0
2025-07-29 15:14:28.099,17.029,0,0,0,0,0,0,0
2025-07-29 15:14:28.200,17.13,0,0,0,0,0,0,0
2025-07-29 15:14:28.323,17.253,0,0,0,0,0,0,0
2025-07-29 15:14:28.425,17.355,0,0,0,0,0,0,0
2025-07-29 15:14:28.536,17.466,0,0,0,0,0,0,0
2025-07-29 15:14:28.649,17.579,0,0,0,0,0,0,0
2025-07-29 15:14:28.750,17.68,0,0,0,0,0,0,0
2025-07-29 15:14:28.850,17.78,0,0,0,0,0,0,0
2025-07-29 15:14:28.953,17.883,0,0,0,0,0,0,0
2025-07-29 15:14:29.069,17.999,0,0,0,0,0,0,0
2025-07-29 15:14:29.175,18.104,0,0,0,0,0,0,0
2025-07-29 15:14:29.276,18.206,0,0,0,0,0,0,0
2025-07-29 15:14:29.378,18.308,0,0,0,0,0,0,0
2025-07-29 15:14:29.483,18.413,0,0,0,0,0,0,0
2025-07-29 15:14:29.585,18.515,0,0,0,0,0,0,0
2025-07-29 15:14:29.687,18.617,0,0,0,0,0,0,0
2025-07-29 15:14:29.787,18.717,0,0,0,0,0,0,0
2025-07-29 15:14:29.890,18.82,0,0,0,0,0,0,0
2025-07-29 15:14:30.000,18.93,0,0,0,0,0,0,0
2025-07-29 15:14:30.109,19.039,0,0,0,0,0,0,0
2025-07-29 15:14:30.220,19.15,0,0,0,0,0,0,0
2025-07-29 15:14:30.330,19.26,0,0,0,0,0,0,0
2025-07-29 15:14:30.445,19.375,0,0,0,0,0,0,0
2025-07-29 15:14:30.553,19.483,0,0,0,0,0,0,0
2025-07-29 15:14:30.653,19.583,0,0,0,0,0,0,0
2025-07-29 15:14:30.756,19.686,0,0,0,0,0,0,0
2025-07-29 15:14:30.864,19.794,0,0,0,0,0,0,0
2025-07-29 15:14:30.968,19.897,0,0,0,0,0,0,0
2025-07-29 15:14:31.069,19.999,0,0,0,0,0,0,0
2025-07-29 15:14:31.171,20.101,0,0,0,0,0,0,0
2025-07-29 15:14:31.272,20.202,0,0,0,0,0,0,0
2025-07-29 15:14:31.374,20.304,0,0,0,0,0,0,0
2025-07-29 15:14:31.486,20.416,0,0,0,0,0,0,0
2025-07-29 15:14:31.607,20.537,0,0,0,0,0,0,0
2025-07-29 15:14:31.710,20.639,0,0,0,0,0,0,0
2025-07-29 15:14:31.820,20.75,0,0,0,0,0,0,0
2025-07-29 15:14:31.920,20.85,0,0,0,0,0,0,0
2025-07-29 15:14:32.029,20.959,0,0,0,0,0,0,0
2025-07-29 15:14:32.136,21.066,0,0,0,0,0,0,0
2025-07-29 15:14:32.261,21.191,0,0,0,0,0,0,0
2025-07-29 15:14:32.367,21.296,0,0,0,0,0,0,0
2025-07-29 15:14:32.471,21.401,0,0,0,0,0,0,0
2025-07-29 15:14:32.581,21.511,0,0,0,0,0,0,0
2025-07-29 15:14:32.689,21.619,0,0,0,0,0,0,0
2025-07-29 15:14:32.790,21.72,0,0,0,0,0,0,0
2025-07-29 15:14:32.900,21.83,0,0,0,0,0,0,0
2025-07-29 15:14:33.020,21.95,0,0,0,0,0,0,0
2025-07-29 15:14:33.152,22.082,0,0,0,0,0,0,0
2025-07-29 15:14:33.262,22.192,0,0,0,0,0,0,0
2025-07-29 15:14:33.370,22.3,0,0,0,0,0,0,0
2025-07-29 15:14:33.479,22.409,0,0,0,0,0,0,0
2025-07-29 15:14:33.589,22.519,0,0,0,0,0,0,0
2025-07-29 15:14:33.695,22.625,0,0,0,0,0,0,0
