timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-07-29 15:14:32.581,21.511,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:32.689,21.619,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:32.790,21.72,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:32.900,21.83,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:33.020,21.95,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:33.152,22.082,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:33.262,22.192,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:33.370,22.3,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:33.479,22.409,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:33.589,22.519,11.74,84.528,0.0,H2,O2,H2,False
2025-07-29 15:14:33.695,22.625,11.74,84.528,0.0,H2,O2,H2,False
