timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-06-11 14:33:26.590,17.147,89.144,10.856,0.0,O2,H2,N2,10.827,89.173,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:33:27.593,18.15,89.144,10.856,0.0,O2,H2,N2,10.827,89.173,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:33:28.609,19.166,89.144,10.856,0.0,O2,H2,N2,10.827,89.173,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:33:29.614,20.171,89.144,10.856,0.0,O2,H2,N2,10.827,89.173,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:33:30.625,21.182,89.144,10.856,0.0,O2,H2,N2,10.827,89.173,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:33:31.639,22.195,89.144,10.856,0.0,O2,H2,N2,10.826,89.174,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:33:32.651,23.208,89.144,10.856,0.0,O2,H2,N2,10.826,89.174,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:33:33.659,24.216,89.144,10.856,0.0,O2,H2,N2,10.826,89.174,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:33:34.662,25.219,89.144,10.856,0.0,O2,H2,N2,10.826,89.174,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:33:35.673,26.23,89.144,10.856,0.0,O2,H2,N2,10.826,89.174,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:33:36.683,27.24,89.144,10.856,0.0,O2,H2,N2,10.826,89.174,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:33:37.697,28.254,89.144,10.856,0.0,O2,H2,N2,10.826,89.174,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:33:38.699,29.256,89.144,10.856,0.0,O2,H2,N2,10.826,89.174,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:33:39.709,30.266,89.144,10.856,0.0,O2,H2,N2,10.826,89.174,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:33:40.725,31.282,89.144,10.856,0.0,O2,H2,N2,10.826,89.174,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:33:41.727,32.284,89.144,10.856,0.0,O2,H2,N2,10.826,89.174,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:33:42.732,33.289,89.144,10.856,0.0,O2,H2,N2,10.826,89.174,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:33:43.739,34.296,89.144,10.856,0.0,O2,H2,N2,10.826,89.174,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:33:44.747,35.304,89.144,10.856,0.0,O2,H2,N2,10.826,89.174,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:33:45.755,36.312,89.144,10.856,0.0,O2,H2,N2,10.826,89.174,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:33:46.763,37.319,89.144,10.856,0.0,O2,H2,N2,10.826,89.174,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:33:47.775,38.331,89.144,10.856,0.0,O2,H2,N2,10.826,89.174,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:33:48.785,39.342,89.144,10.856,0.0,O2,H2,N2,10.826,89.174,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:33:49.797,40.354,89.144,10.856,0.0,O2,H2,N2,10.826,89.174,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:33:50.806,41.363,89.144,10.856,0.0,O2,H2,N2,10.826,89.174,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:33:51.813,42.369,89.144,10.856,0.0,O2,H2,N2,10.826,89.174,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:33:52.830,43.387,89.144,10.856,0.0,O2,H2,N2,10.826,89.174,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:33:53.846,44.402,89.144,10.856,0.0,O2,H2,N2,10.826,89.174,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:33:54.847,45.403,89.144,10.856,0.0,O2,H2,N2,10.827,89.173,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:33:55.855,46.411,89.144,10.856,0.0,O2,H2,N2,10.827,89.173,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:33:56.863,47.42,89.144,10.856,0.0,O2,H2,N2,10.827,89.173,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:33:57.869,48.426,89.144,10.856,0.0,O2,H2,N2,10.827,89.173,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:33:58.883,49.44,89.144,10.856,0.0,O2,H2,N2,10.827,89.173,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:33:59.897,50.454,89.144,10.856,0.0,O2,H2,N2,10.827,89.173,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:34:00.918,51.474,89.144,10.856,0.0,O2,H2,N2,10.827,89.173,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:34:01.930,52.487,89.144,10.856,0.0,O2,H2,N2,10.827,89.173,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:34:02.938,53.495,89.144,10.856,0.0,O2,H2,N2,10.827,89.173,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:34:03.944,54.501,89.144,10.856,0.0,O2,H2,N2,10.827,89.173,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:34:04.957,55.513,89.144,10.856,0.0,O2,H2,N2,10.827,89.173,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:34:05.963,56.519,89.144,10.856,0.0,O2,H2,N2,10.827,89.173,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:34:06.966,57.523,89.144,10.856,0.0,O2,H2,N2,10.827,89.173,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:34:07.975,58.532,89.144,10.856,0.0,O2,H2,N2,10.827,89.173,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:34:08.978,59.534,89.144,10.856,0.0,O2,H2,N2,10.827,89.173,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:34:09.990,60.547,89.144,10.856,0.0,O2,H2,N2,10.827,89.173,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:34:10.993,61.55,89.144,10.856,0.0,O2,H2,N2,10.827,89.173,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:34:11.996,62.553,89.144,10.856,0.0,O2,H2,N2,10.827,89.173,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:34:13.008,63.564,89.144,10.856,0.0,O2,H2,N2,10.827,89.173,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:34:14.018,64.574,89.144,10.856,0.0,O2,H2,N2,10.827,89.173,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:34:15.027,65.584,89.144,10.856,0.0,O2,H2,N2,10.827,89.173,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:34:16.030,66.587,89.144,10.856,0.0,O2,H2,N2,10.827,89.173,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:34:17.034,67.591,89.144,10.856,0.0,O2,H2,N2,10.827,89.173,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:34:18.043,68.6,89.144,10.856,0.0,O2,H2,N2,10.827,89.173,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:34:19.057,69.614,89.144,10.856,0.0,O2,H2,N2,10.826,89.174,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:34:20.070,70.627,89.144,10.856,0.0,O2,H2,N2,10.826,89.174,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:34:21.074,71.63,89.144,10.856,0.0,O2,H2,N2,10.826,89.174,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:34:22.085,72.642,89.144,10.856,0.0,O2,H2,N2,10.826,89.174,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:34:23.096,73.653,89.144,10.856,0.0,O2,H2,N2,10.826,89.174,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:34:24.098,74.655,89.144,10.856,0.0,O2,H2,N2,10.826,89.174,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:34:25.109,75.666,89.145,10.855,0.0,O2,H2,N2,10.826,89.174,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:34:26.115,76.672,89.145,10.855,0.0,O2,H2,N2,10.826,89.174,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:34:27.117,77.674,89.145,10.855,0.0,O2,H2,N2,10.826,89.174,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:34:28.120,78.677,89.145,10.855,0.0,O2,H2,N2,10.826,89.174,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:34:29.131,79.688,89.145,10.855,0.0,O2,H2,N2,10.826,89.174,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:34:30.147,80.704,89.145,10.855,0.0,O2,H2,N2,10.826,89.174,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:34:31.153,81.71,89.144,10.856,0.0,O2,H2,N2,10.827,89.173,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:34:32.166,82.722,89.144,10.856,0.0,O2,H2,N2,10.827,89.173,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:34:33.180,83.737,89.144,10.856,0.0,O2,H2,N2,10.827,89.173,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:34:34.189,84.745,89.144,10.856,0.0,O2,H2,N2,10.827,89.173,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:34:35.196,85.753,89.144,10.856,0.0,O2,H2,N2,10.827,89.173,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:34:36.200,86.757,89.144,10.856,0.0,O2,H2,N2,10.827,89.173,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:34:37.205,87.761,89.144,10.856,0.0,O2,H2,N2,10.827,89.173,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:34:38.215,88.772,89.144,10.856,0.0,O2,H2,N2,10.827,89.173,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:34:39.221,89.778,89.144,10.856,0.0,O2,H2,N2,10.827,89.173,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 14:34:40.231,90.788,89.144,10.856,0.0,O2,H2,N2,10.827,89.173,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
