timestamp,elapsed_seconds,cell_001_v,cell_002_v,cell_003_v,cell_004_v,cell_005_v,cell_006_v,cell_007_v,cell_008_v,cell_009_v,cell_010_v,cell_011_v,cell_012_v,cell_013_v,cell_014_v,cell_015_v,cell_016_v,cell_017_v,cell_018_v,cell_019_v,cell_020_v,cell_021_v,cell_022_v,cell_023_v,cell_024_v,cell_025_v,cell_026_v,cell_027_v,cell_028_v,cell_029_v,cell_030_v,cell_031_v,cell_032_v,cell_033_v,cell_034_v,cell_035_v,cell_036_v,cell_037_v,cell_038_v,cell_039_v,cell_040_v,cell_041_v,cell_042_v,cell_043_v,cell_044_v,cell_045_v,cell_046_v,cell_047_v,cell_048_v,cell_049_v,cell_050_v,cell_051_v,cell_052_v,cell_053_v,cell_054_v,cell_055_v,cell_056_v,cell_057_v,cell_058_v,cell_059_v,cell_060_v,cell_061_v,cell_062_v,cell_063_v,cell_064_v,cell_065_v,cell_066_v,cell_067_v,cell_068_v,cell_069_v,cell_070_v,cell_071_v,cell_072_v,cell_073_v,cell_074_v,cell_075_v,cell_076_v,cell_077_v,cell_078_v,cell_079_v,cell_080_v,cell_081_v,cell_082_v,cell_083_v,cell_084_v,cell_085_v,cell_086_v,cell_087_v,cell_088_v,cell_089_v,cell_090_v,cell_091_v,cell_092_v,cell_093_v,cell_094_v,cell_095_v,cell_096_v,cell_097_v,cell_098_v,cell_099_v,cell_100_v,cell_101_v,cell_102_v,cell_103_v,cell_104_v,cell_105_v,cell_106_v,cell_107_v,cell_108_v,cell_109_v,cell_110_v,cell_111_v,cell_112_v,cell_113_v,cell_114_v,cell_115_v,cell_116_v,cell_117_v,cell_118_v,cell_119_v,cell_120_v
2025-06-11 14:33:19.536,10.093,0.001,0.001,0.0,0.0,0.001,0.001,0.001,0.0,0.002,0.001,0.001,0.0,0.002,0.002,0.001,0.0,0.002,0.002,0.0,0.0,0.001,0.001,0.001,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-0.001,-0.0,0.001,0.0,-0.001,0.0,0.001,0.0,-0.001,0.0,0.001,-0.0,0.001,0.001,0.001,0.0,0.0,0.001,0.001,0.001,0.001,0.002,0.001,0.001,0.001,0.002,0.002,0.002,0.001,0.003,0.003,0.002,0.001,0.002,0.002,0.001,0.001,0.001,0.001,0.0,0.0,0.001,0.001,-0.0,0.0,0.001,0.0,-0.0,-0.0,0.001,0.0,0.0,0.0,0.001,0.001,-0.0,0.0,0.001,0.0,0.001,0.0,0.001,0.001,-0.0,0.0,1.01,-0.02,-0.139,0.255,-0.006,0.035,-0.125,0.196,-0.157,-0.04,0.051,-0.019,-0.015,-0.003,-0.014,0.018,0.022,-0.011,-0.001,-0.011,-0.01,0.001,0.0,-0.01
2025-06-11 14:33:20.540,11.097,0.001,-0.0,-0.001,-0.001,0.0,-0.0,-0.001,-0.001,-0.0,-0.001,-0.001,-0.001,0.001,-0.001,-0.002,-0.001,-0.001,-0.001,-0.001,-0.001,0.001,0.001,-0.001,-0.0,0.001,0.001,-0.001,-0.0,0.001,0.0,0.0,-0.001,0.0,0.0,-0.001,-0.001,0.0,0.0,-0.0,-0.001,-0.0,0.0,-0.0,-0.0,0.001,0.0,-0.001,-0.0,0.001,0.001,0.001,-0.0,0.001,0.001,-0.0,-0.0,0.001,0.001,-0.001,-0.001,0.001,0.001,-0.0,-0.0,0.001,0.001,-0.001,-0.0,0.001,0.001,-0.001,-0.0,0.001,0.001,-0.001,-0.001,0.001,0.0,-0.001,-0.0,0.0,-0.0,-0.001,-0.001,0.0,-0.0,-0.001,-0.001,0.0,-0.0,-0.001,-0.001,0.001,0.001,-0.0,-0.0,1.013,-0.022,-0.138,0.255,-0.005,0.035,-0.123,0.194,-0.153,-0.04,0.053,-0.019,-0.015,-0.003,-0.016,0.019,0.023,-0.009,0.001,-0.01,-0.01,0.0,-0.001,-0.012
2025-06-11 14:33:21.542,12.099,0.001,0.001,0.0,-0.0,0.001,0.001,-0.0,-0.0,0.002,0.001,-0.0,-0.0,0.001,0.001,-0.0,-0.0,0.001,0.001,0.0,-0.0,0.001,0.001,0.0,-0.0,0.001,0.001,0.001,0.001,0.001,0.002,0.001,-0.001,-0.0,0.001,0.0,-0.001,0.0,0.001,0.0,-0.001,0.0,0.001,-0.0,0.001,0.001,0.001,0.0,-0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.002,0.002,0.001,0.002,0.003,0.002,0.001,0.002,0.002,0.001,0.001,0.001,0.001,0.0,0.0,0.001,0.001,0.0,0.001,0.001,0.001,0.001,0.0,0.001,0.001,0.001,0.001,0.002,0.002,0.001,0.001,0.002,0.002,0.002,0.001,0.001,0.001,-0.001,0.0,1.012,-0.022,-0.139,0.254,-0.004,0.036,-0.124,0.194,-0.152,-0.038,0.053,-0.018,-0.014,-0.004,-0.016,0.019,0.023,-0.009,0.0,-0.011,-0.01,-0.0,-0.001,-0.012
2025-06-11 14:33:22.557,13.114,0.001,0.001,0.001,0.001,0.001,0.002,0.001,0.001,0.002,0.002,0.001,0.001,0.002,0.002,0.001,0.001,0.002,0.002,0.001,0.0,0.001,0.001,0.0,0.0,0.001,0.001,0.0,0.0,0.001,0.001,-0.0,-0.001,-0.0,0.0,-0.001,-0.001,0.0,0.001,0.0,-0.001,0.0,0.001,0.001,0.0,0.001,0.001,-0.001,-0.0,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.002,0.002,0.001,0.002,0.003,0.002,0.001,0.002,0.002,0.001,0.001,0.001,0.001,0.0,0.0,0.001,0.001,-0.0,0.0,0.001,0.001,0.0,-0.0,0.001,0.001,0.001,0.0,0.001,0.001,0.0,0.0,0.001,0.001,0.0,0.0,0.001,0.001,0.0,0.0,1.012,-0.022,-0.139,0.254,-0.005,0.036,-0.123,0.194,-0.152,-0.039,0.053,-0.019,-0.014,-0.003,-0.016,0.019,0.023,-0.01,0.001,-0.011,-0.01,-0.0,-0.001,-0.012
2025-06-11 14:33:23.562,14.119,0.0,-0.0,-0.001,-0.001,-0.0,-0.0,-0.001,-0.001,-0.0,-0.0,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.0,0.001,-0.0,-0.0,0.0,-0.0,-0.001,-0.001,0.0,-0.0,-0.001,-0.0,0.0,0.001,-0.001,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.001,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.001,-0.001,-0.001,-0.0,-0.001,-0.001,-0.0,-0.001,-0.002,-0.001,-0.001,-0.001,-0.002,-0.001,-0.001,-0.001,-0.001,-0.001,0.0,0.0,-0.0,-0.0,0.001,0.001,-0.0,-0.0,0.001,0.0,-0.001,-0.001,0.0,-0.0,-0.001,-0.001,-0.0,-0.001,-0.001,-0.001,-0.0,-0.001,-0.001,-0.001,0.0,0.001,-0.0,-0.0,1.012,-0.022,-0.138,0.255,-0.005,0.035,-0.123,0.194,-0.154,-0.041,0.052,-0.019,-0.015,-0.003,-0.016,0.019,0.022,-0.009,0.001,-0.01,-0.01,0.0,-0.001,-0.012
2025-06-11 14:33:24.580,15.137,0.0,-0.0,-0.001,-0.001,-0.0,-0.0,-0.001,-0.001,-0.0,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.0,-0.001,-0.001,-0.001,0.0,0.001,-0.0,-0.0,0.0,-0.0,-0.001,-0.001,-0.0,-0.0,-0.001,-0.0,0.0,0.001,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.001,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.001,-0.001,0.0,-0.0,-0.001,-0.001,-0.0,-0.001,-0.002,-0.001,-0.001,-0.001,-0.002,-0.001,-0.001,-0.001,-0.001,-0.001,-0.0,0.0,-0.001,-0.0,0.001,0.001,-0.0,-0.0,0.001,0.0,-0.0,-0.0,0.001,0.001,-0.0,-0.0,0.001,0.0,-0.001,-0.001,0.0,0.0,-0.001,-0.0,0.001,0.001,0.0,-0.0,1.012,-0.023,-0.137,0.255,-0.005,0.035,-0.123,0.194,-0.154,-0.041,0.053,-0.019,-0.015,-0.003,-0.015,0.019,0.023,-0.009,0.001,-0.01,-0.01,0.0,-0.001,-0.012
2025-06-11 14:33:25.586,16.143,0.001,0.001,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.0,0.001,0.001,0.001,0.0,0.001,0.001,0.001,-0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-0.001,0.0,0.001,0.001,-0.0,0.001,0.001,0.001,-0.0,0.0,0.001,-0.0,0.001,0.001,0.001,0.0,-0.0,0.001,0.001,-0.0,0.0,0.001,0.001,0.0,0.0,0.001,0.001,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.001,0.001,0.001,0.001,0.0,0.001,0.001,0.0,0.0,0.001,0.001,0.0,0.0,0.001,0.001,0.001,0.001,0.002,0.002,0.001,0.001,0.002,0.002,0.001,0.001,0.001,0.0,0.0,0.0,1.011,-0.022,-0.139,0.254,-0.005,0.036,-0.123,0.195,-0.154,-0.039,0.053,-0.018,-0.014,-0.003,-0.015,0.018,0.023,-0.01,0.0,-0.011,-0.01,0.0,-0.001,-0.012
2025-06-11 14:33:26.590,17.147,0.001,0.001,0.0,0.0,0.001,0.001,0.0,0.0,0.002,0.002,0.001,0.0,0.002,0.001,0.0,0.0,0.002,0.001,0.001,0.0,0.001,0.001,0.0,-0.0,0.0,-0.0,-0.001,-0.001,0.0,-0.0,-0.0,-0.001,-0.0,0.0,-0.0,-0.001,-0.0,-0.0,-0.001,-0.001,-0.0,0.0,-0.001,-0.001,0.001,0.0,-0.0,-0.0,0.001,0.001,0.001,0.0,0.001,0.001,0.001,0.001,0.002,0.002,0.002,0.001,0.002,0.003,0.002,0.001,0.002,0.002,0.001,0.001,0.001,0.001,0.0,0.0,0.001,0.001,0.0,0.001,0.001,0.001,0.001,0.0,0.001,0.001,0.001,0.001,0.002,0.002,0.001,0.001,0.002,0.002,0.001,0.001,0.001,0.001,-0.0,0.0,1.012,-0.024,-0.138,0.254,-0.004,0.035,-0.123,0.195,-0.151,-0.04,0.053,-0.019,-0.014,-0.004,-0.016,0.019,0.023,-0.009,0.001,-0.01,-0.01,-0.0,-0.001,-0.012
2025-06-11 14:33:27.593,18.15,0.0,-0.0,-0.001,-0.001,0.0,-0.0,-0.001,-0.001,-0.0,-0.0,-0.002,-0.001,-0.001,-0.001,-0.001,-0.001,-0.0,-0.001,-0.001,-0.001,0.0,0.001,-0.0,-0.0,-0.0,0.0,-0.001,-0.001,0.001,0.0,-0.001,-0.001,-0.001,0.0,-0.001,-0.001,-0.001,-0.0,-0.0,-0.001,-0.001,0.0,-0.001,-0.001,0.002,0.0,-0.0,-0.0,0.001,0.001,0.001,0.0,0.001,0.001,0.001,0.001,0.002,0.002,0.001,0.001,0.002,0.003,0.001,0.001,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.0,0.0,0.001,0.0,0.001,0.001,0.001,0.001,0.0,0.001,0.001,0.001,0.0,0.002,0.002,0.001,0.001,0.002,0.002,0.001,0.0,0.001,0.001,0.0,0.0,1.012,-0.024,-0.138,0.254,-0.005,0.036,-0.122,0.194,-0.152,-0.039,0.053,-0.019,-0.014,-0.004,-0.015,0.019,0.023,-0.009,-0.0,-0.011,-0.01,-0.0,-0.001,-0.013
2025-06-11 14:33:28.609,19.166,0.001,0.0,-0.001,-0.001,0.0,-0.0,-0.001,-0.001,-0.0,-0.001,-0.001,-0.001,-0.0,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.001,0.001,0.0,-0.0,0.0,-0.0,-0.001,-0.001,0.0,-0.0,-0.001,-0.0,0.0,0.0,-0.0,-0.001,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.001,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.001,-0.001,0.001,-0.0,-0.001,-0.001,-0.0,-0.001,-0.002,-0.001,-0.001,-0.001,-0.002,-0.001,-0.001,-0.001,-0.001,-0.001,0.0,0.0,-0.0,-0.0,0.001,0.001,0.0,0.0,0.001,0.001,0.001,-0.0,0.001,0.001,0.001,0.0,0.002,0.002,0.001,0.001,0.002,0.002,0.001,0.001,0.001,0.001,0.0,0.0,1.011,-0.024,-0.137,0.255,-0.004,0.035,-0.123,0.194,-0.15,-0.04,0.053,-0.019,-0.017,-0.004,-0.016,0.019,0.024,-0.009,0.001,-0.01,-0.011,-0.0,-0.001,-0.012
2025-06-11 14:33:29.614,20.171,0.001,-0.0,-0.002,-0.001,0.0,-0.0,-0.002,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.003,-0.001,-0.001,-0.001,0.001,-0.001,0.001,0.001,0.001,-0.0,0.0,-0.0,-0.001,-0.001,0.0,0.0,-0.0,-0.001,-0.0,0.0,-0.001,-0.001,-0.0,-0.0,-0.0,-0.001,-0.0,0.0,-0.001,-0.001,0.001,0.001,0.0,-0.0,0.001,0.001,0.001,0.0,0.001,0.001,0.001,0.001,0.002,0.002,0.002,0.001,0.002,0.003,0.002,0.001,0.002,0.002,0.001,0.001,0.001,0.001,0.0,-0.0,0.001,0.001,0.0,0.0,0.001,0.001,0.001,0.0,0.001,0.001,0.001,0.001,0.002,0.002,0.001,0.001,0.002,0.002,0.001,0.001,0.001,0.001,0.0,0.0,1.011,-0.024,-0.138,0.254,-0.004,0.035,-0.121,0.194,-0.153,-0.039,0.052,-0.019,-0.014,-0.004,-0.015,0.019,0.023,-0.009,-0.0,-0.01,-0.011,-0.0,0.0,-0.013
2025-06-11 14:33:30.625,21.182,0.0,0.0,-0.001,-0.001,0.0,0.0,-0.001,-0.001,0.0,-0.0,-0.001,-0.001,0.0,-0.0,-0.001,-0.001,0.0,-0.0,-0.001,-0.001,0.0,0.001,-0.0,-0.0,0.001,0.001,0.0,0.0,0.002,0.001,0.001,-0.001,-0.001,0.0,-0.0,-0.001,0.0,0.001,0.0,-0.001,-0.0,0.001,-0.0,0.001,0.002,0.001,-0.0,-0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.002,0.002,0.001,0.002,0.003,0.002,0.001,0.002,0.002,0.001,0.001,0.001,0.001,0.0,0.0,0.001,0.001,0.0,0.0,0.001,0.001,0.0,0.0,0.002,0.001,0.001,0.001,0.002,0.002,0.001,0.001,0.002,0.002,0.001,0.001,0.002,0.001,0.0,0.0,1.011,-0.024,-0.137,0.255,-0.004,0.035,-0.124,0.195,-0.153,-0.041,0.052,-0.019,-0.015,-0.003,-0.016,0.019,0.023,-0.009,0.001,-0.01,-0.01,0.0,-0.001,-0.012
