timestamp,elapsed_seconds,pressure_h2_psi,pressure_o2_psi,current_a,temp_inlet_c,temp_outlet_c,temp_stack1_c,temp_stack2_c,temp_ambient_c,temp_cooling_c,temp_gas_c,temp_case_c
2025-06-11 14:34:05.963,56.519,0.189,0.166,0,26.8,30.9,40.2,40.3,40.2,40.3,39.7,40.3
2025-06-11 14:34:06.966,57.523,0.188,0.166,0,26.8,30.9,40.2,40.3,40.2,40.3,39.8,40.3
2025-06-11 14:34:07.975,58.532,0.189,0.166,0,26.8,30.9,40.1,40.1,40.0,40.3,39.7,40.2
2025-06-11 14:34:08.978,59.534,0.188,0.166,0,26.8,30.9,40.2,40.2,40.0,40.1,39.7,40.2
2025-06-11 14:34:09.990,60.547,0.189,0.166,0,26.8,30.9,40.1,40.3,40.1,40.2,39.8,40.3
2025-06-11 14:34:10.993,61.55,0.189,0.166,0,26.8,30.9,40.0,40.1,40.0,40.3,39.9,40.3
2025-06-11 14:34:11.996,62.553,0.189,0.167,0,26.8,30.9,40.2,40.2,40.1,40.2,39.8,40.4
2025-06-11 14:34:13.008,63.564,0.189,0.167,0,26.8,30.9,40.3,40.4,40.4,40.3,39.7,40.3
2025-06-11 14:34:14.018,64.574,0.189,0.166,0,26.8,30.9,40.2,40.3,40.3,40.4,40.0,40.5
2025-06-11 14:34:15.027,65.584,0.189,0.166,0,26.8,30.9,40.4,40.3,40.1,40.2,39.9,40.4
2025-06-11 14:34:16.030,66.587,0.189,0.167,0,26.8,30.9,40.3,40.3,40.2,40.4,39.9,40.4
2025-06-11 14:34:17.034,67.591,0.189,0.166,0,26.8,30.9,40.3,40.3,40.1,40.4,39.9,40.4
2025-06-11 14:34:18.043,68.6,0.189,0.167,0,26.8,30.9,40.3,40.4,40.2,40.5,39.9,40.5
2025-06-11 14:34:19.057,69.614,0.189,0.167,0,26.8,30.9,40.3,40.4,40.3,40.4,40.0,40.6
2025-06-11 14:34:20.070,70.627,0.189,0.167,0,26.8,30.9,40.4,40.3,40.1,40.2,39.7,40.2
2025-06-11 14:34:21.074,71.63,0.189,0.167,0,26.8,30.9,40.3,40.3,40.1,40.3,39.9,40.3
2025-06-11 14:34:22.085,72.642,0.189,0.167,0,26.8,30.9,40.3,40.4,40.3,40.5,40.0,40.5
2025-06-11 14:34:23.096,73.653,0.189,0.167,0,26.8,30.9,40.1,40.2,40.0,40.1,39.8,40.4
2025-06-11 14:34:24.098,74.655,0.189,0.167,0,26.8,30.9,40.4,40.4,40.4,40.5,40.2,40.7
2025-06-11 14:34:25.109,75.666,0.189,0.167,0,26.8,30.9,40.6,40.5,40.4,40.6,40.1,40.7
2025-06-11 14:34:26.115,76.672,0.189,0.167,0,26.8,30.9,40.4,40.4,40.1,40.1,39.6,40.1
2025-06-11 14:34:27.117,77.674,0.189,0.166,0,26.8,30.9,40.1,40.3,40.2,40.3,39.8,40.4
2025-06-11 14:34:28.120,78.677,0.189,0.166,0,26.8,30.9,40.4,40.4,40.3,40.5,39.9,40.4
2025-06-11 14:34:29.131,79.688,0.189,0.166,0,26.8,30.9,40.3,40.4,40.2,40.4,40.0,40.6
2025-06-11 14:34:30.147,80.704,0.189,0.166,0,26.8,30.9,40.4,40.4,40.2,40.2,39.9,40.4
2025-06-11 14:34:31.153,81.71,0.188,0.166,0,26.8,30.9,40.0,40.1,40.1,40.3,40.0,40.5
2025-06-11 14:34:32.166,82.722,0.189,0.166,0,26.8,30.9,40.1,40.1,40.0,40.2,39.8,40.2
2025-06-11 14:34:33.180,83.737,0.189,0.166,0,26.8,30.9,39.9,39.9,39.8,40.0,39.6,40.2
2025-06-11 14:34:34.189,84.745,0.189,0.167,0,26.8,30.9,39.9,40.0,40.0,40.1,39.6,40.2
2025-06-11 14:34:35.196,85.753,0.189,0.167,0,26.8,30.9,40.1,40.1,40.0,40.2,39.8,40.3
2025-06-11 14:34:36.200,86.757,0.189,0.167,0,26.8,30.9,40.2,40.2,40.2,40.4,39.9,40.3
2025-06-11 14:34:37.205,87.761,0.189,0.167,0,26.8,30.9,40.2,40.3,40.1,40.4,40.0,40.4
2025-06-11 14:34:38.215,88.772,0.189,0.167,0,26.8,30.9,40.3,40.4,40.3,40.4,39.9,40.4
2025-06-11 14:34:39.221,89.778,0.189,0.167,0,26.8,31.0,40.3,40.3,40.1,40.3,39.8,40.3
2025-06-11 14:34:40.231,90.788,0.189,0.167,0,26.8,30.9,40.2,40.2,40.2,40.4,39.9,40.3
