timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-07-08 16:24:15.704,70.514,0,0,0,0,0,0,0
2025-07-08 16:24:16.711,71.521,0,0,0,0,0,0,0
2025-07-08 16:24:17.720,72.53,0,0,0,0,0,0,0
2025-07-08 16:24:18.730,73.541,0,0,0,0,0,0,0
2025-07-08 16:24:19.732,74.542,0,0,0,0,0,0,0
2025-07-08 16:24:20.736,75.546,0,0,0,0,0,0,0
2025-07-08 16:24:21.743,76.553,0,0,0,0,0,0,0
2025-07-08 16:24:22.752,77.562,0,0,0,0,0,0,0
2025-07-08 16:24:23.757,78.567,0,0,0,0,0,0,0
2025-07-08 16:24:24.766,79.576,0,0,0,0,0,0,0
2025-07-08 16:24:25.771,80.581,0,0,0,0,0,0,0
2025-07-08 16:24:26.773,81.583,0,0,0,0,0,0,0
2025-07-08 16:24:27.780,82.59,0,0,0,0,0,0,0
2025-07-08 16:24:28.787,83.597,0,0,0,0,0,0,0
2025-07-08 16:24:29.796,84.606,0,0,0,0,0,0,0
2025-07-08 16:24:30.803,85.613,0,0,0,0,0,0,0
2025-07-08 16:24:31.807,86.617,0,0,0,0,0,0,0
2025-07-08 16:24:32.815,87.625,0,0,0,0,0,0,0
2025-07-08 16:24:33.816,88.626,0,0,0,0,0,0,0
2025-07-08 16:24:34.833,89.644,0,0,0,0,0,0,0
2025-07-08 16:24:35.839,90.649,0,0,0,0,0,0,0
2025-07-08 16:24:36.848,91.658,0,0,0,0,0,0,0
2025-07-08 16:24:37.870,92.68,0,0,0,0,0,0,0
2025-07-08 16:24:38.882,93.692,0,0,0,0,0,0,0
2025-07-08 16:24:39.884,94.694,0,0,0,0,0,0,0
2025-07-08 16:24:40.885,95.695,0,0,0,0,0,0,0
2025-07-08 16:24:41.896,96.707,0,0,0,0,0,0,0
2025-07-08 16:24:42.908,97.718,0,0,0,0,0,0,0
2025-07-08 16:24:43.923,98.733,0,0,0,0,0,0,0
2025-07-08 16:24:44.935,99.745,0,0,0,0,0,0,0
2025-07-08 16:24:45.943,100.753,0,0,0,0,0,0,0
2025-07-08 16:24:46.952,101.762,0,0,0,0,0,0,0
2025-07-08 16:24:47.953,102.763,0,0,0,0,0,0,0
2025-07-08 16:24:48.958,103.769,0,0,0,0,0,0,0
2025-07-08 16:24:49.973,104.783,0,0,0,0,0,0,0
2025-07-08 16:24:50.979,105.789,0,0,0,0,0,0,0
2025-07-08 16:24:51.985,106.795,0,0,0,0,0,0,0
2025-07-08 16:24:52.990,107.801,0,0,0,0,0,0,0
2025-07-08 16:24:53.995,108.805,0,0,0,0,0,0,0
2025-07-08 16:24:55.004,109.815,0,0,0,0,0,0,0
2025-07-08 16:24:56.006,110.816,0,0,0,0,0,0,0
2025-07-08 16:24:57.014,111.824,0,0,0,0,0,0,0
2025-07-08 16:24:58.019,112.829,0,0,0,0,0,0,0
2025-07-08 16:24:59.026,113.836,0,0,0,0,0,0,0
2025-07-08 16:25:00.027,114.837,0,0,0,0,0,0,0
2025-07-08 16:25:01.043,115.854,0,0,0,0,0,0,0
2025-07-08 16:25:02.051,116.861,0,0,0,0,0,0,0
2025-07-08 16:25:03.064,117.874,0,0,0,0,0,0,0
2025-07-08 16:25:04.067,118.877,0,0,0,0,0,0,0
2025-07-08 16:25:05.074,119.884,0,0,0,0,0,0,0
2025-07-08 16:25:06.075,120.886,0,0,0,0,0,0,0
2025-07-08 16:25:07.084,121.894,0,0,0,0,0,0,0
2025-07-08 16:25:08.093,122.903,0,0,0,0,0,0,0
2025-07-08 16:25:09.098,123.908,0,0,0,0,0,0,0
2025-07-08 16:25:10.107,124.917,0,0,0,0,0,0,0
2025-07-08 16:25:11.115,125.925,0,0,0,0,0,0,0
2025-07-08 16:25:12.122,126.933,0,0,0,0,0,0,0
2025-07-08 16:25:13.128,127.938,0,0,0,0,0,0,0
2025-07-08 16:25:14.141,128.951,0,0,0,0,0,0,0
2025-07-08 16:25:15.152,129.962,0,0,0,0,0,0,0
2025-07-08 16:25:16.168,130.978,0,0,0,0,0,0,0
2025-07-08 16:25:17.178,131.988,0,0,0,0,0,0,0
2025-07-08 16:25:18.187,132.997,0,0,0,0,0,0,0
2025-07-08 16:25:19.194,134.004,0,0,0,0,0,0,0
2025-07-08 16:25:20.193,135.004,0,0,0,0,0,0,0
2025-07-08 16:25:21.199,136.009,0,0,0,0,0,0,0
2025-07-08 16:25:22.223,137.033,0,0,0,0,0,0,0
2025-07-08 16:25:23.223,138.033,0,0,0,0,0,0,0
2025-07-08 16:25:24.229,139.04,0,0,0,0,0,0,0
2025-07-08 16:25:25.236,140.046,0,0,0,0,0,0,0
2025-07-08 16:25:26.241,141.051,0,0,0,0,0,0,0
2025-07-08 16:25:27.250,142.06,0,0,0,0,0,0,0
2025-07-08 16:25:28.255,143.065,0,0,0,0,0,0,0
2025-07-08 16:25:29.259,144.069,0,0,0,0,0,0,0
2025-07-08 16:25:30.267,145.077,0,0,0,0,0,0,0
2025-07-08 16:25:31.272,146.083,0,0,0,0,0,0,0
2025-07-08 16:25:32.275,147.086,0,0,0,0,0,0,0
2025-07-08 16:25:33.285,148.095,0,0,0,0,0,0,0
2025-07-08 16:25:34.288,149.098,0,0,0,0,0,0,0
2025-07-08 16:25:35.308,150.118,0,0,0,0,0,0,0
2025-07-08 16:25:36.309,151.119,0,0,0,0,0,0,0
2025-07-08 16:25:37.313,152.124,0,0,0,0,0,0,0
2025-07-08 16:25:38.320,153.131,0,0,0,0,0,0,0
2025-07-08 16:25:39.336,154.147,0,0,0,0,0,0,0
2025-07-08 16:25:40.333,155.143,0,0,0,0,0,0,0
2025-07-08 16:25:41.336,156.146,0,0,0,0,0,0,0
