timestamp,elapsed_seconds,bga1_pct,bga2_pct,bga3_pct,bga1_pgas,bga2_pgas,bga3_pgas,purge
2025-07-08 16:23:46.527,41.337,13.035,89.456,11.765,H2,O2,H2,False
2025-07-08 16:23:47.528,42.338,13.035,89.456,11.765,H2,O2,H2,False
2025-07-08 16:23:48.539,43.349,13.035,89.456,11.765,H2,O2,H2,False
2025-07-08 16:23:49.538,44.348,13.035,89.456,11.765,H2,O2,H2,False
2025-07-08 16:23:50.546,45.356,13.035,89.456,11.765,H2,O2,H2,False
2025-07-08 16:23:51.550,46.36,13.035,89.456,11.765,H2,O2,H2,False
2025-07-08 16:23:52.560,47.37,13.035,89.456,11.765,H2,O2,H2,False
2025-07-08 16:23:53.568,48.378,13.035,89.456,11.765,H2,O2,H2,False
2025-07-08 16:23:54.590,49.4,13.035,89.456,11.765,H2,O2,H2,False
2025-07-08 16:23:55.590,50.4,13.035,89.456,11.765,H2,O2,H2,False
2025-07-08 16:23:56.605,51.415,13.035,89.456,11.765,H2,O2,H2,False
2025-07-08 16:23:57.601,52.411,13.035,89.456,11.765,H2,O2,H2,False
2025-07-08 16:23:58.606,53.416,13.035,89.456,11.765,H2,O2,H2,False
2025-07-08 16:23:59.604,54.414,13.035,89.456,11.765,H2,O2,H2,False
2025-07-08 16:24:00.616,55.426,13.035,89.456,11.765,H2,O2,H2,False
2025-07-08 16:24:01.620,56.43,13.035,89.456,11.765,H2,O2,H2,False
2025-07-08 16:24:02.625,57.435,13.035,89.456,11.765,H2,O2,H2,False
2025-07-08 16:24:03.629,58.439,13.035,89.456,11.765,H2,O2,H2,False
2025-07-08 16:24:04.641,59.451,13.035,89.456,11.765,H2,O2,H2,False
2025-07-08 16:24:05.648,60.458,13.035,89.456,11.765,H2,O2,H2,False
2025-07-08 16:24:06.647,61.457,13.035,89.456,11.765,H2,O2,H2,False
2025-07-08 16:24:07.649,62.459,13.035,89.456,11.765,H2,O2,H2,False
2025-07-08 16:24:08.652,63.462,13.035,89.456,11.765,H2,O2,H2,False
2025-07-08 16:24:09.657,64.468,13.035,89.456,11.765,H2,O2,H2,False
2025-07-08 16:24:10.664,65.474,13.035,89.456,11.765,H2,O2,H2,False
2025-07-08 16:24:11.673,66.483,13.035,89.456,11.765,H2,O2,H2,False
2025-07-08 16:24:12.686,67.496,13.035,89.454,11.765,H2,O2,H2,False
2025-07-08 16:24:13.697,68.507,13.035,89.454,11.765,H2,O2,H2,False
2025-07-08 16:24:14.697,69.507,13.035,89.454,11.765,H2,O2,H2,False
2025-07-08 16:24:15.704,70.514,13.035,89.454,11.765,H2,O2,H2,False
2025-07-08 16:24:16.711,71.521,13.035,89.454,11.765,H2,O2,H2,False
2025-07-08 16:24:17.720,72.53,13.035,89.454,11.765,H2,O2,H2,False
2025-07-08 16:24:18.730,73.541,13.036,89.455,11.765,H2,O2,H2,False
2025-07-08 16:24:19.732,74.542,13.036,89.455,11.765,H2,O2,H2,False
2025-07-08 16:24:20.736,75.546,13.036,89.455,11.765,H2,O2,H2,False
2025-07-08 16:24:21.743,76.553,13.036,89.455,11.765,H2,O2,H2,False
2025-07-08 16:24:22.752,77.562,13.036,89.455,11.765,H2,O2,H2,False
2025-07-08 16:24:23.757,78.567,13.036,89.455,11.765,H2,O2,H2,False
2025-07-08 16:24:24.766,79.576,13.036,89.455,11.765,H2,O2,H2,False
2025-07-08 16:24:25.771,80.581,13.036,89.455,11.765,H2,O2,H2,False
2025-07-08 16:24:26.773,81.583,13.036,89.455,11.765,H2,O2,H2,False
2025-07-08 16:24:27.780,82.59,13.036,89.455,11.765,H2,O2,H2,False
2025-07-08 16:24:28.787,83.597,13.036,89.455,11.765,H2,O2,H2,False
2025-07-08 16:24:29.796,84.606,13.036,89.455,11.765,H2,O2,H2,False
2025-07-08 16:24:30.803,85.613,13.036,89.455,11.765,H2,O2,H2,False
2025-07-08 16:24:31.807,86.617,13.036,89.455,11.765,H2,O2,H2,False
2025-07-08 16:24:32.815,87.625,13.036,89.455,11.765,H2,O2,H2,False
2025-07-08 16:24:33.816,88.626,13.036,89.455,11.765,H2,O2,H2,False
2025-07-08 16:24:34.833,89.644,13.036,89.455,11.765,H2,O2,H2,False
2025-07-08 16:24:35.839,90.649,13.036,89.455,11.765,H2,O2,H2,False
2025-07-08 16:24:36.848,91.658,13.036,89.455,11.765,H2,O2,H2,False
2025-07-08 16:24:37.870,92.68,13.036,89.455,11.765,H2,O2,H2,False
2025-07-08 16:24:38.882,93.692,13.036,89.456,11.765,H2,O2,H2,False
2025-07-08 16:24:39.884,94.694,13.036,89.456,11.765,H2,O2,H2,False
2025-07-08 16:24:40.885,95.695,13.036,89.456,11.765,H2,O2,H2,False
2025-07-08 16:24:41.896,96.707,13.036,89.456,11.765,H2,O2,H2,False
2025-07-08 16:24:42.908,97.718,13.036,89.456,11.765,H2,O2,H2,False
2025-07-08 16:24:43.923,98.733,13.036,89.456,11.765,H2,O2,H2,False
2025-07-08 16:24:44.935,99.745,13.036,89.455,11.766,H2,O2,H2,False
2025-07-08 16:24:45.943,100.753,13.036,89.455,11.766,H2,O2,H2,False
2025-07-08 16:24:46.952,101.762,13.036,89.455,11.766,H2,O2,H2,False
2025-07-08 16:24:47.953,102.763,13.036,89.455,11.766,H2,O2,H2,False
2025-07-08 16:24:48.958,103.769,13.036,89.455,11.766,H2,O2,H2,False
2025-07-08 16:24:49.973,104.783,13.036,89.455,11.766,H2,O2,H2,False
2025-07-08 16:24:50.979,105.789,13.036,89.455,11.766,H2,O2,H2,False
2025-07-08 16:24:51.985,106.795,13.036,89.454,11.765,H2,O2,H2,False
2025-07-08 16:24:52.990,107.801,13.036,89.454,11.765,H2,O2,H2,False
2025-07-08 16:24:53.995,108.805,13.036,89.454,11.765,H2,O2,H2,False
2025-07-08 16:24:55.004,109.815,13.036,89.454,11.765,H2,O2,H2,False
2025-07-08 16:24:56.006,110.816,13.036,89.454,11.765,H2,O2,H2,False
2025-07-08 16:24:57.014,111.824,13.036,89.454,11.765,H2,O2,H2,False
2025-07-08 16:24:58.019,112.829,13.037,89.454,11.765,H2,O2,H2,False
2025-07-08 16:24:59.026,113.836,13.037,89.454,11.765,H2,O2,H2,False
2025-07-08 16:25:00.027,114.837,13.037,89.454,11.765,H2,O2,H2,False
2025-07-08 16:25:01.043,115.854,13.037,89.454,11.765,H2,O2,H2,False
2025-07-08 16:25:02.051,116.861,13.037,89.454,11.765,H2,O2,H2,False
2025-07-08 16:25:03.064,117.874,13.037,89.454,11.765,H2,O2,H2,False
2025-07-08 16:25:04.067,118.877,13.037,89.454,11.765,H2,O2,H2,False
2025-07-08 16:25:05.074,119.884,13.037,89.455,11.765,H2,O2,H2,False
2025-07-08 16:25:06.075,120.886,13.037,89.455,11.765,H2,O2,H2,False
2025-07-08 16:25:07.084,121.894,13.037,89.455,11.765,H2,O2,H2,False
2025-07-08 16:25:08.093,122.903,13.037,89.455,11.765,H2,O2,H2,False
2025-07-08 16:25:09.098,123.908,13.037,89.455,11.765,H2,O2,H2,False
2025-07-08 16:25:10.107,124.917,13.037,89.455,11.765,H2,O2,H2,False
2025-07-08 16:25:11.115,125.925,13.037,89.455,11.766,H2,O2,H2,False
2025-07-08 16:25:12.122,126.933,13.037,89.455,11.766,H2,O2,H2,False
2025-07-08 16:25:13.128,127.938,13.037,89.455,11.766,H2,O2,H2,False
2025-07-08 16:25:14.141,128.951,13.037,89.455,11.766,H2,O2,H2,False
2025-07-08 16:25:15.152,129.962,13.037,89.455,11.766,H2,O2,H2,False
2025-07-08 16:25:16.168,130.978,13.037,89.455,11.766,H2,O2,H2,False
2025-07-08 16:25:17.178,131.988,13.037,89.455,11.766,H2,O2,H2,False
2025-07-08 16:25:18.187,132.997,13.037,89.454,11.766,H2,O2,H2,False
2025-07-08 16:25:19.194,134.004,13.037,89.454,11.766,H2,O2,H2,False
2025-07-08 16:25:20.193,135.004,13.037,89.454,11.766,H2,O2,H2,False
2025-07-08 16:25:21.199,136.009,13.037,89.454,11.766,H2,O2,H2,False
2025-07-08 16:25:22.223,137.033,13.037,89.454,11.766,H2,O2,H2,False
2025-07-08 16:25:23.223,138.033,13.037,89.454,11.766,H2,O2,H2,False
2025-07-08 16:25:24.229,139.04,13.037,89.454,11.765,H2,O2,H2,False
2025-07-08 16:25:25.236,140.046,13.037,89.454,11.765,H2,O2,H2,False
2025-07-08 16:25:26.241,141.051,13.037,89.454,11.765,H2,O2,H2,False
2025-07-08 16:25:27.250,142.06,13.037,89.454,11.765,H2,O2,H2,False
2025-07-08 16:25:28.255,143.065,13.037,89.454,11.765,H2,O2,H2,False
2025-07-08 16:25:29.259,144.069,13.037,89.454,11.765,H2,O2,H2,False
2025-07-08 16:25:30.267,145.077,13.037,89.454,11.765,H2,O2,H2,False
2025-07-08 16:25:31.272,146.083,13.037,89.453,11.765,H2,O2,H2,False
2025-07-08 16:25:32.275,147.086,13.037,89.453,11.765,H2,O2,H2,False
2025-07-08 16:25:33.285,148.095,13.037,89.453,11.765,H2,O2,H2,False
2025-07-08 16:25:34.288,149.098,13.037,89.453,11.765,H2,O2,H2,False
2025-07-08 16:25:35.308,150.118,13.037,89.453,11.765,H2,O2,H2,False
2025-07-08 16:25:36.309,151.119,13.037,89.453,11.765,H2,O2,H2,False
2025-07-08 16:25:37.313,152.124,13.037,89.454,11.765,H2,O2,H2,False
2025-07-08 16:25:38.320,153.131,13.037,89.454,11.765,H2,O2,H2,False
2025-07-08 16:25:39.336,154.147,13.037,89.454,11.765,H2,O2,H2,False
2025-07-08 16:25:40.333,155.143,13.037,89.454,11.765,H2,O2,H2,False
2025-07-08 16:25:41.336,156.146,13.037,89.454,11.765,H2,O2,H2,False
