timestamp,elapsed_seconds,h2_header,o2_header,post_ms,pre_ms,h2_bop,current,flowrate,tc01,tc02,tc03,tc04,tc05,tc06,tc07,tc08
2025-07-08 16:23:26.363,21.173,0,0.001,0,0,0.001,0,0,38.1,34.6,32.5,33.2,52.0,52.0,51.6,52.1
2025-07-08 16:23:27.371,22.181,0,0.001,0,0,0.002,0,0,38.1,34.6,32.5,33.2,51.9,52.2,51.7,52.1
2025-07-08 16:23:28.378,23.189,0,0.001,0,0,0.002,0,0,38.1,34.6,32.5,33.1,51.6,51.7,51.5,52.0
2025-07-08 16:23:29.399,24.209,0,0.001,0,0,0.002,0,0,38.1,34.6,32.5,33.1,51.8,51.9,51.4,52.0
2025-07-08 16:23:30.407,25.217,0,0.001,0,0,0.002,0,0,38.1,34.6,32.5,33.2,51.8,52.1,51.6,52.0
2025-07-08 16:23:31.420,26.23,0,0.001,0,0,0.002,0,0,38.1,34.6,32.5,33.2,52.0,52.3,51.8,52.3
2025-07-08 16:23:32.431,27.241,0,0.001,0,0,0.003,0,0,38.1,34.6,32.5,33.2,51.8,52.0,51.7,52.2
2025-07-08 16:23:33.439,28.249,0,0.001,0,0,0.003,0,0,38.1,34.6,32.5,33.2,51.9,52.1,51.7,52.2
2025-07-08 16:23:34.439,29.249,0,0.001,0,0,0.003,0,0,38.1,34.6,32.5,33.2,52.0,52.1,51.6,52.1
2025-07-08 16:23:35.446,30.256,0,0.001,0,0,0.003,0,0,38.1,34.7,32.5,33.2,52.1,52.2,51.7,52.2
2025-07-08 16:23:36.454,31.264,0,0.001,0,0,0.004,0,0,38.1,34.6,32.5,33.2,51.9,52.1,51.7,52.2
2025-07-08 16:23:37.466,32.277,0,0.001,0,0,0.004,0,0,38.1,34.6,32.5,33.2,52.0,52.0,51.4,52.1
2025-07-08 16:23:38.464,33.274,0,0.001,0,0,0.004,0,0,38.1,34.6,32.5,33.2,52.0,52.1,51.6,52.1
2025-07-08 16:23:39.465,34.275,0,0.001,0,0,0.005,0,0,38.1,34.6,32.5,33.2,51.8,52.0,51.6,52.0
2025-07-08 16:23:40.465,35.275,0,0.001,0.001,0,0.005,0,0,38.1,34.7,32.5,33.2,51.9,52.0,51.7,52.2
2025-07-08 16:23:41.476,36.286,0,0.001,0,0,0.005,0,0,38.1,34.7,32.5,33.2,52.0,52.1,51.7,52.1
2025-07-08 16:23:42.485,37.295,0,0.001,0,0,0.005,0,0,38.1,34.6,32.5,33.2,51.8,52.0,51.5,52.2
2025-07-08 16:23:43.488,38.298,0,0.001,0,0,0.006,0,0,38.1,34.6,32.5,33.2,51.8,52.0,51.6,52.2
2025-07-08 16:23:44.508,39.318,0,0.001,0,0,0.005,0,0,38.1,34.7,32.5,33.2,52.1,52.3,51.8,52.4
2025-07-08 16:23:45.522,40.333,0,0.001,0,0,0.006,0,0,38.1,34.7,32.5,33.2,52.0,52.2,51.7,52.2
2025-07-08 16:23:46.527,41.337,0,0.001,0,0,0.006,0,0,38.1,34.6,32.5,33.2,51.9,52.1,51.7,52.1
2025-07-08 16:23:47.528,42.338,0,0.001,0,0,0.006,0,0,38.1,34.7,32.5,33.2,52.3,52.5,51.9,52.3
2025-07-08 16:23:48.539,43.349,0,0.001,0,0,0.006,0,0,38.1,34.6,32.5,33.2,52.0,52.1,51.8,52.3
2025-07-08 16:23:49.538,44.348,0,0.0,0,0,0.005,0,0,38.1,34.6,32.5,33.2,51.9,52.0,51.4,52.0
2025-07-08 16:23:50.546,45.356,0,0.001,0,0,0.005,0,0,38.1,34.7,32.5,33.2,51.9,52.1,51.8,52.2
2025-07-08 16:23:51.550,46.36,0,0.001,0,0,0.005,0,0,38.1,34.6,32.5,33.2,52.1,52.3,51.6,52.1
2025-07-08 16:23:52.560,47.37,0,0.0,0,0,0.005,0,0,38.1,34.6,32.5,33.1,51.8,52.1,51.8,52.3
2025-07-08 16:23:53.568,48.378,0,0.001,0,0,0.004,0,0,38.1,34.6,32.5,33.2,52.0,52.1,51.7,52.2
2025-07-08 16:23:54.590,49.4,0,0.001,0,0,0.004,0,0,38.1,34.7,32.5,33.2,52.1,52.3,51.8,52.3
2025-07-08 16:23:55.590,50.4,0,0.001,0.001,0,0.004,0,0,38.1,34.6,32.5,33.1,52.2,52.2,51.8,52.2
2025-07-08 16:23:56.605,51.415,0,0.001,0,0,0.004,0,0,38.1,34.6,32.5,33.1,51.7,51.9,51.5,52.0
2025-07-08 16:23:57.601,52.411,0,0.001,0,0,0.004,0,0,38.1,34.7,32.5,33.2,51.9,52.2,51.6,52.0
2025-07-08 16:23:58.606,53.416,0,0.001,0,0,0.004,0,0,38.1,34.7,32.5,33.2,52.0,52.2,51.7,52.1
2025-07-08 16:23:59.604,54.414,0,0.001,0,0,0.005,0,0,38.1,34.6,32.5,33.1,51.9,52.1,51.6,52.1
2025-07-08 16:24:00.616,55.426,0,0.001,0,0,0.004,0,0,38.1,34.7,32.5,33.2,51.8,51.9,51.6,52.2
2025-07-08 16:24:01.620,56.43,0,0.001,0,0,0.005,0,0,38.2,34.6,32.5,33.1,51.8,52.0,51.5,51.9
2025-07-08 16:24:02.625,57.435,0,0.001,0,0,0.006,0,0,38.1,34.7,32.5,33.1,51.8,52.1,51.7,52.1
2025-07-08 16:24:03.629,58.439,0,0.001,0,0,0.006,0,0,38.1,34.6,32.5,33.1,51.9,52.0,51.8,52.5
2025-07-08 16:24:04.641,59.451,0,0.002,0,0,0.007,0,0,38.1,34.7,32.5,33.2,51.9,51.9,51.6,52.1
2025-07-08 16:24:05.648,60.458,0,0.002,0,0,0.006,0,0,38.1,34.7,32.5,33.1,52.0,52.2,51.7,52.1
2025-07-08 16:24:06.647,61.457,0,0.001,0,0,0.007,0,0,38.1,34.7,32.5,33.2,51.9,52.2,51.6,52.1
2025-07-08 16:24:07.649,62.459,0,0.002,0,0,0.007,0,0,38.1,34.7,32.5,33.2,52.0,52.2,51.7,52.1
2025-07-08 16:24:08.652,63.462,0,0.002,0,0,0.007,0,0,38.1,34.7,32.5,33.2,52.1,52.2,51.9,52.4
2025-07-08 16:24:09.657,64.468,0,0.002,0.001,0,0.007,0,0,38.1,34.7,32.5,33.2,52.0,52.1,51.7,52.3
2025-07-08 16:24:10.664,65.474,0,0.002,0,0,0.007,0,0,38.1,34.7,32.5,33.2,52.0,52.0,51.6,52.1
2025-07-08 16:24:11.673,66.483,0,0.002,0,0,0.007,0,6.13,38.2,34.7,32.6,33.2,52.3,52.5,52.1,52.5
2025-07-08 16:24:12.686,67.496,0,0.002,0,0,0.007,0,33.64,38.2,34.7,32.5,33.2,52.0,52.2,51.8,52.3
2025-07-08 16:24:13.697,68.507,0,0.002,0,0,0.007,0,50,38.2,34.7,32.5,33.2,52.3,52.5,52.0,52.4
2025-07-08 16:24:14.697,69.507,0,0.002,0,0,0.008,0,0,38.2,34.7,32.6,33.2,52.0,52.3,51.8,52.3
2025-07-08 16:24:15.704,70.514,0,0.002,0,0,0.007,0,0,38.2,34.7,32.6,33.1,52.1,52.4,51.8,52.3
2025-07-08 16:24:16.711,71.521,0,0.002,0,0,0.007,0,0,38.2,34.7,32.5,33.1,52.2,52.4,51.8,52.3
2025-07-08 16:24:17.720,72.53,0,0.002,0,0,0.007,0,0,38.2,34.7,32.6,33.2,52.0,52.3,51.9,52.3
2025-07-08 16:24:18.730,73.541,0,0.002,0,0,0.007,0,0,38.2,34.7,32.5,33.2,51.9,52.2,51.6,52.1
2025-07-08 16:24:19.732,74.542,0,0.002,0,0,0.007,0,0,38.2,34.7,32.5,33.1,51.9,52.1,51.6,52.3
2025-07-08 16:24:20.736,75.546,0,0.002,0,0,0.007,0,0,38.2,34.7,32.5,33.2,51.8,52.1,51.8,52.3
2025-07-08 16:24:21.743,76.553,0,0.002,0,0,0.006,0,0,38.2,34.7,32.6,33.2,52.2,52.3,52.0,52.3
2025-07-08 16:24:22.752,77.562,0,0.002,0,0,0.006,0,0,38.2,34.7,32.6,33.2,52.1,52.1,51.8,52.2
2025-07-08 16:24:23.757,78.567,0,0.001,0,0,0.005,0,0,38.2,34.7,32.5,33.2,51.9,52.1,51.7,52.3
2025-07-08 16:24:24.766,79.576,0,0.002,0,0,0.005,0,0,38.2,34.7,32.5,33.2,52.0,52.1,51.7,52.2
2025-07-08 16:24:25.771,80.581,0,0.002,0,0,0.005,0,0,38.2,34.7,32.6,33.2,52.2,52.5,52.0,52.4
2025-07-08 16:24:26.773,81.583,0,0.001,0,0,0.006,0,0,38.2,34.6,32.5,33.2,52.1,52.4,51.9,52.4
2025-07-08 16:24:27.780,82.59,0,0.001,0,0,0.005,0,0,38.2,34.7,32.5,33.2,52.3,52.3,52.0,52.4
2025-07-08 16:24:28.787,83.597,0,0.001,0,0,0.005,0,0,38.2,34.7,32.6,33.2,52.3,52.4,52.0,52.4
2025-07-08 16:24:29.796,84.606,0,0.001,0,0,0.005,0,0,38.2,34.7,32.6,33.2,52.0,52.2,51.8,52.4
2025-07-08 16:24:30.803,85.613,0,0.001,0,0,0.005,0,0,38.2,34.6,32.6,33.2,52.2,52.2,51.7,52.2
2025-07-08 16:24:31.807,86.617,0,0.001,0,0,0.007,0,0,38.2,34.6,32.6,33.2,52.2,52.4,52.0,52.5
2025-07-08 16:24:32.815,87.625,0,0.001,0,0,0.006,0,0,38.1,34.7,32.6,33.2,52.2,52.3,51.9,52.3
2025-07-08 16:24:33.816,88.626,0,0.001,0,0,0.006,0,0,38.2,34.7,32.6,33.2,52.1,52.3,51.9,52.5
2025-07-08 16:24:34.833,89.644,0,0.001,0,0,0.006,0,0,38.2,34.7,32.6,33.2,52.1,52.3,52.0,52.3
2025-07-08 16:24:35.839,90.649,0,0.001,0,0,0.005,0,0,38.2,34.7,32.6,33.2,52.2,52.4,51.9,52.4
2025-07-08 16:24:36.848,91.658,0,0.001,0,0,0.005,0,0,38.2,34.7,32.6,33.2,52.0,52.3,51.8,52.4
2025-07-08 16:24:37.870,92.68,0,0.001,0,0,0.005,0,0,38.2,34.7,32.6,33.2,52.2,52.4,51.9,52.3
2025-07-08 16:24:38.882,93.692,0,0.0,0,0,0.005,0,0,38.2,34.7,32.6,33.2,52.1,52.3,51.8,52.3
2025-07-08 16:24:39.884,94.694,0,0.001,0,0,0.005,0,0,38.2,34.7,32.6,33.2,52.1,52.5,52.1,52.6
2025-07-08 16:24:40.885,95.695,0,0.001,0,0,0.005,0,0,38.2,34.7,32.6,33.2,52.2,52.4,52.0,52.5
2025-07-08 16:24:41.896,96.707,0,0.001,0,0,0.005,0,0,38.2,34.7,32.6,33.2,52.3,52.5,52.0,52.4
2025-07-08 16:24:42.908,97.718,0,0.001,0,0,0.005,0,0,38.2,34.7,32.6,33.2,52.3,52.4,52.0,52.4
2025-07-08 16:24:43.923,98.733,0,0.001,0,0,0.004,0,0,38.2,34.7,32.6,33.2,52.2,52.3,51.9,52.4
2025-07-08 16:24:44.935,99.745,0,0.002,0,0,0.005,0,0,38.2,34.7,32.6,33.2,52.1,52.1,51.6,52.2
2025-07-08 16:24:45.943,100.753,0,0.001,0,0,0.004,0,0,38.2,34.7,32.6,33.2,52.1,52.2,51.9,52.4
2025-07-08 16:24:46.952,101.762,0,0.001,0,0,0.004,0,0,38.2,34.7,32.6,33.2,52.0,52.2,51.8,52.3
2025-07-08 16:24:47.953,102.763,0,0.001,0,0,0.005,0,0,38.2,34.7,32.6,33.2,52.3,52.6,52.2,52.6
2025-07-08 16:24:48.958,103.769,0,0.001,0,0,0.004,0,0,38.2,34.7,32.6,33.2,52.3,52.5,52.0,52.4
2025-07-08 16:24:49.973,104.783,0,0.001,0,0,0.003,0,0,38.2,34.7,32.6,33.2,52.2,52.4,52.0,52.4
2025-07-08 16:24:50.979,105.789,0,0.001,0,0,0.003,0,0,38.2,34.7,32.6,33.2,52.2,52.4,51.9,52.3
2025-07-08 16:24:51.985,106.795,0,0.001,0,0,0.004,0,0,38.2,34.7,32.6,33.2,52.2,52.5,52.0,52.5
2025-07-08 16:24:52.990,107.801,0,0.001,0,0,0.003,0,0,38.2,34.7,32.6,33.2,52.1,52.3,51.8,52.2
2025-07-08 16:24:53.995,108.805,0,0.001,0,0,0.003,0,0,38.2,34.7,32.6,33.2,52.1,52.3,51.8,52.4
2025-07-08 16:24:55.004,109.815,0,0.001,0.001,0,0.003,0,0,38.2,34.7,32.6,33.2,52.2,52.4,51.8,52.3
2025-07-08 16:24:56.006,110.816,0,0.001,0,0,0.003,0,0,38.2,34.7,32.6,33.2,52.1,52.3,52.0,52.3
2025-07-08 16:24:57.014,111.824,0,0.001,0,0,0.003,0,0,38.2,34.7,32.6,33.2,52.1,52.2,51.8,52.2
2025-07-08 16:24:58.019,112.829,0,0.001,0,0,0.004,0,0,38.2,34.7,32.6,33.2,52.1,52.2,51.9,52.3
2025-07-08 16:24:59.026,113.836,0,0.001,0,0,0.003,0,0,38.2,34.7,32.6,33.2,52.2,52.2,51.7,52.1
2025-07-08 16:25:00.027,114.837,0,0.001,0,0,0.004,0,0,38.2,34.7,32.6,33.2,52.1,52.4,51.9,52.2
2025-07-08 16:25:01.043,115.854,0,0.001,0,0,0.004,0,0,38.2,34.7,32.6,33.2,52.4,52.5,52.1,52.4
2025-07-08 16:25:02.051,116.861,0,0.001,0,0,0.004,0,0,38.2,34.7,32.7,33.2,52.4,52.4,51.9,52.5
2025-07-08 16:25:03.064,117.874,0,0.001,0,0,0.004,0,0,38.2,34.7,32.6,33.2,52.3,52.5,52.0,52.4
2025-07-08 16:25:04.067,118.877,0,0.001,0,0,0.004,0,0,38.2,34.7,32.6,33.2,52.3,52.6,52.2,52.5
2025-07-08 16:25:05.074,119.884,0,0.001,0.0,0,0.005,0,0,38.2,34.7,32.6,33.2,52.3,52.6,52.1,52.6
2025-07-08 16:25:06.075,120.886,0,0.001,0,0,0.005,0,0,38.2,34.7,32.6,33.2,52.0,52.3,51.9,52.5
2025-07-08 16:25:07.084,121.894,0,0.001,0,0,0.005,0,0,38.2,34.7,32.6,33.2,52.3,52.2,51.7,52.3
2025-07-08 16:25:08.093,122.903,0,0.001,0,0,0.006,0,0,38.2,34.7,32.7,33.2,52.2,52.3,51.9,52.4
2025-07-08 16:25:09.098,123.908,0,0.001,0,0,0.006,0,0,38.2,34.7,32.7,33.2,52.3,52.4,52.0,52.4
2025-07-08 16:25:10.107,124.917,0,0.001,0,0,0.007,0,0,38.2,34.7,32.6,33.2,52.3,52.4,51.9,52.5
2025-07-08 16:25:11.115,125.925,0,0.001,0,0,0.007,0,0,38.2,34.7,32.7,33.2,52.5,52.6,52.1,52.6
2025-07-08 16:25:12.122,126.933,0,0.001,0,0,0.007,0,0,38.2,34.7,32.7,33.2,52.4,52.5,52.1,52.5
2025-07-08 16:25:13.128,127.938,0,0.001,0,0,0.007,0,0,38.2,34.7,32.7,33.2,52.3,52.5,52.0,52.4
2025-07-08 16:25:14.141,128.951,0,0.001,0,0,0.006,0,0,38.2,34.7,32.7,33.2,52.3,52.6,52.1,52.6
2025-07-08 16:25:15.152,129.962,0,0.001,0,0,0.006,0,0,38.2,34.7,32.7,33.2,52.2,52.5,51.9,52.3
2025-07-08 16:25:16.168,130.978,0,0.001,0,0,0.005,0,0,38.2,34.7,32.7,33.2,52.2,52.4,52.1,52.5
2025-07-08 16:25:17.178,131.988,0,0.001,0,0,0.005,0,0,38.2,34.7,32.7,33.2,52.1,52.2,51.8,52.2
2025-07-08 16:25:18.187,132.997,0,0.001,0,0,0.004,0,0,38.2,34.7,32.7,33.2,52.2,52.5,52.1,52.5
2025-07-08 16:25:19.194,134.004,0,0.001,0,0,0.004,0,0,38.2,34.7,32.7,33.2,52.1,52.5,51.9,52.4
2025-07-08 16:25:20.193,135.004,0,0.001,0,0,0.004,0,0,38.2,34.7,32.7,33.2,52.1,52.4,52.0,52.4
2025-07-08 16:25:21.199,136.009,0,0.001,0,0,0.004,0,0,38.2,34.7,32.7,33.2,52.2,52.5,52.1,52.6
2025-07-08 16:25:22.223,137.033,0,0.001,0,0,0.003,0,0,38.2,34.7,32.7,33.2,52.4,52.4,52.1,52.6
2025-07-08 16:25:23.223,138.033,0,0.001,0,0,0.003,0,0,38.2,34.7,32.7,33.2,52.4,52.6,52.2,52.6
2025-07-08 16:25:24.229,139.04,0,0.001,0,0,0.003,0,0,38.2,34.7,32.7,33.2,52.1,52.3,52.0,52.4
2025-07-08 16:25:25.236,140.046,0,0.002,0,0,0.003,0,0,38.2,34.7,32.7,33.2,52.3,52.3,51.9,52.4
2025-07-08 16:25:26.241,141.051,0,0.002,0,0,0.003,0,0,38.2,34.7,32.7,33.2,52.2,52.5,52.0,52.3
2025-07-08 16:25:27.250,142.06,0,0.002,0,0,0.004,0,0,38.2,34.7,32.7,33.2,52.0,52.3,51.9,52.5
2025-07-08 16:25:28.255,143.065,0,0.002,0,0,0.004,0,0,38.2,34.8,32.7,33.2,52.2,52.4,51.9,52.5
2025-07-08 16:25:29.259,144.069,0,0.002,0,0,0.004,0,0,38.2,34.8,32.7,33.2,52.3,52.5,52.1,52.6
2025-07-08 16:25:30.267,145.077,0,0.002,0,0,0.004,0,0,38.2,34.7,32.7,33.2,52.3,52.3,52.0,52.5
2025-07-08 16:25:31.272,146.083,0,0.002,0,0,0.005,0,0,38.2,34.7,32.7,33.2,52.2,52.3,51.9,52.5
2025-07-08 16:25:32.275,147.086,0,0.003,0,0,0.004,0,0,38.2,34.8,32.7,33.2,52.2,52.6,52.1,52.6
2025-07-08 16:25:33.285,148.095,0,0.003,0,0,0.003,0,0,38.3,34.8,32.7,33.2,52.4,52.5,52.0,52.5
2025-07-08 16:25:34.288,149.098,0,0.002,0,0,0.002,0,0,38.2,34.7,32.7,33.2,52.2,52.3,51.8,52.5
2025-07-08 16:25:35.308,150.118,0,0.002,0,0,0.002,0,0,38.3,34.8,32.7,33.2,52.3,52.7,52.2,52.6
2025-07-08 16:25:36.309,151.119,0,0.002,0.0,0,0.002,0,0,38.3,34.8,32.7,33.2,52.3,52.5,51.8,52.4
2025-07-08 16:25:37.313,152.124,0,0.002,0,0,0.002,0,0,38.3,34.8,32.7,33.2,52.3,52.5,52.0,52.4
2025-07-08 16:25:38.320,153.131,0,0.002,0,0,0.003,0,0,38.3,34.8,32.7,33.2,52.1,52.3,51.9,52.4
2025-07-08 16:25:39.336,154.147,0,0.002,0,0,0.002,0,0,38.3,34.8,32.7,33.2,52.2,52.5,52.2,52.5
2025-07-08 16:25:40.333,155.143,0,0.002,0,0,0.002,0,0,38.2,34.8,32.7,33.2,52.2,52.4,51.8,52.3
2025-07-08 16:25:41.336,156.146,0,0.002,0,0,0.002,0,0,38.3,34.8,32.7,33.3,52.2,52.3,51.9,52.5
