timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-07-29 13:55:12.654,50.386,0,0,0,0,0,0,0
2025-07-29 13:55:13.660,51.392,0,0,0,0,0,0,0
2025-07-29 13:55:14.675,52.407,0,0,0,0,0,0,0
2025-07-29 13:55:15.686,53.418,0,0,0,0,0,0,0
2025-07-29 13:55:16.693,54.425,0,0,0,0,0,0,0
2025-07-29 13:55:17.703,55.435,0,0,0,0,0,0,0
2025-07-29 13:55:18.704,56.436,0,0,0,0,0,0,0
2025-07-29 13:55:19.714,57.447,0,0,0,0,0,0,0
2025-07-29 13:55:20.725,58.457,0,0,0,0,0,0,0
2025-07-29 13:55:21.727,59.459,0,0,0,0,0,0,0
2025-07-29 13:55:22.733,60.465,0,0,0,0,0,0,0
2025-07-29 13:55:23.742,61.474,0,0,0,0,0,0,0
2025-07-29 13:55:24.742,62.475,0,0,0,0,0,0,0
2025-07-29 13:55:25.743,63.475,0,0,0,0,0,0,0
2025-07-29 13:55:26.746,64.478,0,0,0,0,0,0,0
2025-07-29 13:55:27.748,65.48,0,0,0,0,0,0,0
2025-07-29 13:55:28.752,66.484,0,0,0,0,0,0,0
2025-07-29 13:55:29.756,67.488,0,0,0,0,0,0,0
2025-07-29 13:55:30.763,68.495,0,0,0,0,0,0,0
2025-07-29 13:55:31.763,69.495,0,0,0,0,0,0,0
2025-07-29 13:55:32.771,70.503,0,0,0,0,0,0,0
2025-07-29 13:55:33.771,71.503,0,0,0,0,0,0,0
2025-07-29 13:55:34.776,72.508,0,0,0,0,0,0,0
2025-07-29 13:55:35.780,73.512,0,0,0,0,0,0,0
2025-07-29 13:55:36.783,74.515,0,0,0,0,0,0,0
2025-07-29 13:55:37.792,75.525,0,0,0,0,0,0,0
2025-07-29 13:55:38.798,76.53,0,0,0,0,0,0,0
2025-07-29 13:55:39.803,77.535,0,0,0,0,0,0,0
2025-07-29 13:55:40.814,78.546,0,0,0,0,0,0,0
2025-07-29 13:55:41.813,79.545,0,0,0,0,0,0,0
2025-07-29 13:55:42.813,80.545,0,0,0,0,0,0,0
2025-07-29 13:55:43.812,81.545,0,0,0,0,0,0,0
2025-07-29 13:55:44.822,82.554,0,0,0,0,0,0,0
2025-07-29 13:55:45.837,83.57,0,0,0,0,0,0,0
2025-07-29 13:55:46.843,84.575,0,0,0,0,0,0,0
2025-07-29 13:55:47.859,85.591,0,0,0,0,0,0,0
2025-07-29 13:55:48.854,86.586,0,0,0,0,0,0,0
2025-07-29 13:55:49.863,87.595,0,0,0,0,0,0,0
2025-07-29 13:55:50.875,88.607,0,0,0,0,0,0,0
2025-07-29 13:55:51.888,89.621,0,0,0,0,0,0,0
2025-07-29 13:55:52.893,90.625,0,0,0,0,0,0,0
2025-07-29 13:55:53.893,91.625,0,0,0,0,0,0,0
2025-07-29 13:55:54.899,92.631,0,0,0,0,0,0,0
2025-07-29 13:55:55.913,93.645,0,0,0,0,0,0,0
2025-07-29 13:55:56.925,94.657,0,0,0,0,0,0,0
2025-07-29 13:55:57.933,95.665,0,0,0,0,0,0,0
2025-07-29 13:55:58.944,96.676,0,0,0,0,0,0,0
2025-07-29 13:55:59.942,97.674,0,0,0,0,0,0,0
2025-07-29 13:56:00.952,98.684,0,0,0,0,0,0,0
2025-07-29 13:56:01.969,99.701,0,0,0,0,0,0,0
2025-07-29 13:56:02.972,100.705,0,0,0,0,0,0,0
2025-07-29 13:56:03.985,101.717,0,0,0,0,0,0,0
2025-07-29 13:56:04.993,102.725,0,0,0,0,0,0,0
2025-07-29 13:56:06.002,103.734,0,0,0,0,0,0,0
2025-07-29 13:56:07.002,104.735,0,0,0,0,0,0,0
2025-07-29 13:56:08.013,105.745,0,0,0,0,0,0,0
2025-07-29 13:56:09.013,106.745,0,0,0,0,0,0,0
2025-07-29 13:56:10.024,107.756,0,0,0,0,0,0,0
2025-07-29 13:56:11.038,108.77,0,0,0,0,0,0,0
2025-07-29 13:56:12.047,109.779,0,0,0,0,0,0,0
2025-07-29 13:56:13.052,110.785,0,0,0,0,0,0,0
2025-07-29 13:56:14.055,111.787,0,0,0,0,0,0,0
2025-07-29 13:56:15.065,112.797,0,0,0,0,0,0,0
2025-07-29 13:56:16.073,113.806,0,0,0,0,0,0,0
2025-07-29 13:56:17.083,114.815,0,0,0,0,0,0,0
2025-07-29 13:56:18.092,115.824,0,0,0,0,0,0,0
2025-07-29 13:56:19.093,116.825,0,0,0,0,0,0,0
2025-07-29 13:56:20.102,117.835,0,0,0,0,0,0,0
2025-07-29 13:56:21.115,118.847,0,0,0,0,0,0,0
2025-07-29 13:56:22.122,119.855,0,0,0,0,0,0,0
2025-07-29 13:56:23.132,120.864,0,0,0,0,0,0,0
2025-07-29 13:56:24.132,121.865,0,0,0,0,0,0,0
2025-07-29 13:56:25.132,122.865,0,0,0,0,0,0,0
2025-07-29 13:56:26.133,123.865,0,0,0,0,0,0,0
2025-07-29 13:56:27.134,124.866,0,0,0,0,0,0,0
2025-07-29 13:56:28.143,125.875,0,0,0,0,0,0,0
2025-07-29 13:56:29.152,126.885,0,0,0,0,0,0,0
2025-07-29 13:56:30.158,127.89,0,0,0,0,0,0,0
2025-07-29 13:56:31.160,128.892,0,0,0,0,0,0,0
2025-07-29 13:56:32.163,129.895,0,0,0,0,0,0,0
2025-07-29 13:56:33.175,130.907,0,0,0,0,0,0,0
2025-07-29 13:56:34.190,131.922,0,0,0,0,0,0,0
2025-07-29 13:56:35.193,132.925,0,0,0,0,0,0,0
2025-07-29 13:56:36.193,133.925,0,0,0,0,0,0,0
2025-07-29 13:56:37.205,134.937,0,0,0,0,0,0,0
2025-07-29 13:56:38.222,135.954,0,0,0,0,0,0,0
2025-07-29 13:56:39.243,136.975,0,0,0,0,0,0,0
2025-07-29 13:56:40.250,137.982,0,0,0,0,0,0,0
2025-07-29 13:56:41.252,138.985,0,0,0,0,0,0,0
2025-07-29 13:56:42.263,139.995,0,0,0,0,0,0,0
2025-07-29 13:56:43.273,141.005,0,0,0,0,0,0,0
2025-07-29 13:56:44.288,142.02,0,0,0,0,0,0,0
2025-07-29 13:56:45.294,143.026,0,0,0,0,0,0,0
2025-07-29 13:56:46.293,144.025,0,0,0,0,0,0,0
2025-07-29 13:56:47.303,145.035,0,0,0,0,0,0,0
2025-07-29 13:56:48.322,146.054,0,0,0,0,0,0,0
2025-07-29 13:56:49.332,147.065,0,0,0,0,0,0,0
2025-07-29 13:56:50.346,148.078,0,0,0,0,0,0,0
2025-07-29 13:56:51.369,149.101,0,0,0,0,0,0,0
2025-07-29 13:56:52.375,150.107,0,0,0,0,0,0,0
2025-07-29 13:56:53.384,151.116,0,0,0,0,0,0,0
2025-07-29 13:56:54.393,152.125,0,0,0,0,0,0,0
2025-07-29 13:56:55.405,153.137,0,0,0,0,0,0,0
2025-07-29 13:56:56.421,154.153,0,0,0,0,0,0,0
2025-07-29 13:56:57.412,155.145,0,0,0,0,0,0,0
2025-07-29 13:56:58.416,156.148,0,0,0,0,0,0,0
2025-07-29 13:56:59.423,157.155,0,0,0,0,0,0,0
2025-07-29 13:57:00.434,158.166,0,0,0,0,0,0,0
2025-07-29 13:57:01.453,159.185,0,0,0,0,0,0,0
2025-07-29 13:57:02.458,160.19,0,0,0,0,0,0,0
2025-07-29 13:57:03.465,161.197,0,0,0,0,0,0,0
2025-07-29 13:57:04.473,162.205,0,0,0,0,0,0,0
2025-07-29 13:57:05.478,163.21,0,0,0,0,0,0,0
2025-07-29 13:57:06.484,164.217,0,0,0,0,0,0,0
2025-07-29 13:57:07.483,165.215,0,0,0,0,0,0,0
2025-07-29 13:57:08.483,166.215,0,0,0,0,0,0,0
2025-07-29 13:57:09.493,167.225,0,0,0,0,0,0,0
2025-07-29 13:57:10.492,168.225,0,0,0,0,0,0,0
2025-07-29 13:57:11.500,169.232,0,0,0,0,0,0,0
2025-07-29 13:57:12.509,170.241,0,0,0,0,0,0,0
2025-07-29 13:57:13.523,171.255,0,0,0,0,0,0,0
2025-07-29 13:57:14.533,172.265,0,0,0,0,0,0,0
2025-07-29 13:57:15.543,173.275,0,0,0,0,0,0,0
2025-07-29 13:57:16.553,174.285,0,0,0,0,0,0,0
2025-07-29 13:57:17.554,175.286,0,0,0,0,0,0,0
2025-07-29 13:57:18.567,176.299,0,0,0,0,0,0,0
2025-07-29 13:57:19.576,177.308,0,0,0,0,0,0,0
2025-07-29 13:57:20.586,178.318,0,0,0,0,0,0,0
2025-07-29 13:57:21.603,179.335,0,0,0,0,0,0,0
2025-07-29 13:57:22.612,180.344,0,0,0,0,0,0,0
2025-07-29 13:57:23.623,181.355,0,0,0,0,0,0,0
