timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-07-29 15:16:33.170,4.92,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:33.290,5.04,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:33.397,5.147,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:33.500,5.25,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:33.610,5.36,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:33.719,5.469,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:33.831,5.581,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:33.950,5.7,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:34.059,5.809,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:34.160,5.911,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:34.260,6.01,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:34.372,6.123,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:34.493,6.243,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:34.594,6.344,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:34.700,6.451,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:34.809,6.559,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:34.919,6.67,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:35.034,6.784,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:35.140,6.89,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:35.240,6.99,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:35.350,7.1,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:35.450,7.2,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:35.563,7.314,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:35.669,7.419,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:35.769,7.519,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:35.870,7.62,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:35.973,7.723,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:36.075,7.825,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:36.191,7.941,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:36.296,8.046,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:36.397,8.147,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:36.500,8.25,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:36.605,8.355,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:36.723,8.473,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:36.826,8.576,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:36.941,8.691,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:37.049,8.799,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:37.164,8.914,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:37.277,9.027,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:37.382,9.132,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:37.489,9.239,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:37.607,9.357,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:37.721,9.472,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:37.829,9.579,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:37.941,9.691,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:38.057,9.807,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:38.166,9.916,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:38.274,10.024,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:38.385,10.135,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:38.488,10.238,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:38.600,10.35,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:38.710,10.46,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:38.819,10.57,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:38.935,10.685,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:39.046,10.796,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:39.159,10.909,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:39.266,11.016,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:39.372,11.122,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:39.491,11.241,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:39.600,11.35,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:39.702,11.452,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:39.816,11.566,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:39.936,11.686,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:40.054,11.804,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:40.164,11.914,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:40.275,12.025,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:40.388,12.138,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:40.489,12.239,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:40.590,12.34,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:40.700,12.45,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:40.801,12.551,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:40.913,12.663,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:41.020,12.77,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:41.136,12.886,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:41.241,12.991,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:41.352,13.102,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:41.471,13.221,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:41.580,13.33,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:41.699,13.449,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:41.806,13.556,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:41.924,13.674,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:42.033,13.783,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:42.131,13.881,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:42.247,13.997,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:42.349,14.099,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:42.460,14.21,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:42.569,14.32,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:42.670,14.42,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:42.779,14.529,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:42.881,14.631,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:42.993,14.743,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:43.100,14.85,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:43.209,14.959,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:43.325,15.075,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:43.438,15.188,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:43.546,15.296,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:43.654,15.404,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:43.756,15.506,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:43.868,15.618,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:43.982,15.732,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:44.104,15.854,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:44.220,15.97,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:44.320,16.07,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:44.431,16.181,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:44.540,16.29,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:44.649,16.399,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:44.749,16.5,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:44.860,16.61,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:44.969,16.719,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:45.088,16.838,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:45.196,16.946,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:45.310,17.06,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:45.420,17.17,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:45.530,17.28,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:45.646,17.396,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:45.767,17.517,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:45.880,17.63,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:45.990,17.74,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:46.100,17.85,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:46.210,17.96,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:46.322,18.072,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:46.430,18.18,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:46.540,18.29,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:46.649,18.399,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:46.764,18.514,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:46.871,18.621,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:46.979,18.73,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:47.090,18.84,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:47.200,18.95,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:47.310,19.06,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:47.420,19.17,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:47.531,19.282,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:47.640,19.391,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:47.751,19.501,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:47.860,19.61,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:47.969,19.719,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:48.079,19.829,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:48.195,19.945,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:48.310,20.06,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:48.420,20.17,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:48.525,20.275,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:48.620,20.37,11.74,84.527,0.0,H2,O2,H2,False
2025-07-29 15:16:48.730,20.48,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:48.840,20.59,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:48.941,20.691,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:49.048,20.798,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:49.160,20.91,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:49.270,21.02,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:49.384,21.134,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:49.508,21.258,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:49.624,21.374,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:49.730,21.48,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:49.840,21.59,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:49.941,21.691,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:50.067,21.817,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:50.172,21.922,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:50.282,22.032,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:50.389,22.139,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:50.500,22.25,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:50.610,22.36,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:50.719,22.469,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:50.821,22.571,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:50.931,22.681,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:51.037,22.788,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:51.143,22.893,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:51.246,22.996,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:51.357,23.107,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:51.463,23.213,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:51.582,23.332,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:51.690,23.44,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:51.790,23.54,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:51.917,23.667,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:52.024,23.774,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:52.131,23.881,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:52.240,23.99,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:52.350,24.1,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:52.467,24.217,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:52.580,24.33,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:52.693,24.443,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:52.808,24.558,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:52.911,24.661,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:53.020,24.77,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:53.130,24.88,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:53.249,24.999,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:53.350,25.1,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:53.460,25.21,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:53.570,25.32,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:53.670,25.42,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:53.784,25.534,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:53.894,25.644,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:53.996,25.746,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:54.119,25.87,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:54.222,25.972,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:54.346,26.096,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:54.456,26.206,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:54.560,26.31,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:54.662,26.412,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:54.782,26.532,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:54.893,26.643,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:55.017,26.767,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:55.123,26.873,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:55.225,26.975,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:55.330,27.08,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:55.451,27.201,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:55.560,27.31,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:55.676,27.426,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:55.787,27.537,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:55.884,27.634,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:55.985,27.735,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:56.092,27.842,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:56.194,27.944,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:56.297,28.047,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:56.399,28.149,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:56.500,28.25,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:56.602,28.353,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:56.712,28.462,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:56.832,28.582,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:56.958,28.708,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:57.067,28.817,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:57.170,28.92,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:57.269,29.02,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:57.372,29.122,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:57.475,29.225,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:57.576,29.326,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:57.685,29.435,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:57.787,29.537,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:57.886,29.636,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:57.992,29.742,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:58.100,29.85,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:58.210,29.96,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:58.320,30.071,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:58.431,30.181,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:58.539,30.29,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:58.649,30.399,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:58.750,30.5,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:58.859,30.609,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:58.960,30.71,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:59.070,30.82,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:59.180,30.93,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:59.292,31.042,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:59.390,31.14,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:59.501,31.251,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:59.614,31.364,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:59.730,31.48,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:59.842,31.592,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:16:59.950,31.7,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:17:00.059,31.809,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:17:00.170,31.92,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:17:00.281,32.031,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:17:00.390,32.14,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:17:00.500,32.25,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:17:00.609,32.359,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:17:00.710,32.46,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:17:00.824,32.574,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:17:00.932,32.682,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:17:01.040,32.79,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:17:01.150,32.9,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:17:01.259,33.009,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:17:01.362,33.112,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:17:01.471,33.221,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:17:01.584,33.334,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:17:01.684,33.434,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:17:01.786,33.536,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:17:01.890,33.641,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:17:02.004,33.754,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:17:02.110,33.86,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:17:02.220,33.97,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:17:02.330,34.08,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:17:02.442,34.192,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:17:02.552,34.302,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:17:02.673,34.423,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:17:02.786,34.536,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:17:02.887,34.637,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:17:02.994,34.744,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:17:03.116,34.866,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:17:03.220,34.97,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:17:03.326,35.076,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:17:03.444,35.194,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:17:03.540,35.29,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:17:03.641,35.391,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:17:03.753,35.503,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:17:03.860,35.61,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:17:03.977,35.727,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:17:04.083,35.833,11.74,84.526,0.0,H2,O2,H2,False
2025-07-29 15:17:04.190,35.94,11.74,84.526,0.0,H2,O2,H2,False
