timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,h2_deoxo,pump_di_fill,pump_koh_fill
2025-08-18 18:30:10.505,37.26,0,0,0,0,0,0,0,0
2025-08-18 18:30:11.515,38.27,0,0,0,0,0,0,0,0
2025-08-18 18:30:12.520,39.275,0,0,0,0,0,0,0,0
2025-08-18 18:30:13.525,40.28,0,0,0,0,0,0,0,0
2025-08-18 18:30:14.528,41.283,0,0,0,0,0,0,0,0
2025-08-18 18:30:15.537,42.292,0,0,0,0,0,0,0,0
2025-08-18 18:30:16.550,43.305,0,0,0,0,0,0,0,0
2025-08-18 18:30:17.557,44.312,0,0,0,0,0,0,0,0
2025-08-18 18:30:18.560,45.315,0,0,0,0,0,0,0,0
2025-08-18 18:30:19.563,46.319,0,0,0,0,0,0,0,0
2025-08-18 18:30:20.570,47.325,0,0,0,0,0,0,0,0
2025-08-18 18:30:21.575,48.33,0,0,0,0,0,0,0,0
2025-08-18 18:30:22.588,49.344,0,0,0,0,0,0,0,0
2025-08-18 18:30:23.590,50.345,0,0,0,0,0,0,0,0
2025-08-18 18:30:24.593,51.348,0,0,0,0,0,0,0,0
2025-08-18 18:30:25.597,52.352,0,0,0,0,0,0,0,0
2025-08-18 18:30:26.606,53.361,0,0,0,0,0,0,0,0
2025-08-18 18:30:27.615,54.37,0,0,0,0,0,0,0,0
2025-08-18 18:30:28.627,55.382,0,0,0,0,0,0,0,0
2025-08-18 18:30:29.625,56.38,0,0,0,0,0,0,0,0
2025-08-18 18:30:30.635,57.39,0,0,0,0,0,0,0,0
2025-08-18 18:30:31.645,58.401,0,0,0,0,0,0,0,0
2025-08-18 18:30:32.649,59.404,0,0,0,0,0,0,0,0
2025-08-18 18:30:33.653,60.408,0,0,0,0,0,0,0,0
2025-08-18 18:30:34.660,61.415,0,0,0,0,0,0,0,0
2025-08-18 18:30:35.665,62.42,0,0,0,0,0,0,0,0
2025-08-18 18:30:36.667,63.423,0,0,0,0,0,0,0,0
2025-08-18 18:30:37.675,64.43,0,0,0,0,0,0,0,0
2025-08-18 18:30:38.684,65.439,0,0,0,0,0,0,0,0
2025-08-18 18:30:39.688,66.443,0,0,0,0,0,0,0,0
2025-08-18 18:30:40.693,67.448,0,0,0,0,0,0,0,0
2025-08-18 18:30:41.695,68.45,0,0,0,0,0,0,0,0
2025-08-18 18:30:42.706,69.461,0,0,0,0,0,0,0,0
2025-08-18 18:30:43.711,70.466,0,0,0,0,0,0,0,0
2025-08-18 18:30:44.715,71.471,0,0,0,0,0,0,0,0
2025-08-18 18:30:45.721,72.477,0,0,0,1,0,0,0,0
2025-08-18 18:30:46.728,73.483,0,0,0,1,0,0,0,0
2025-08-18 18:30:47.735,74.49,0,0,0,1,0,0,0,0
2025-08-18 18:30:48.741,75.496,0,0,0,1,0,0,0,0
2025-08-18 18:30:49.749,76.504,0,0,0,1,0,0,0,0
2025-08-18 18:30:50.755,77.51,0,0,0,1,0,0,0,0
2025-08-18 18:30:51.758,78.513,0,0,0,1,0,0,0,0
2025-08-18 18:30:52.765,79.52,0,0,0,1,0,0,0,0
2025-08-18 18:30:53.779,80.534,0,0,0,1,0,0,0,0
2025-08-18 18:30:54.792,81.548,0,0,0,1,0,0,0,0
2025-08-18 18:30:55.796,82.551,0,0,0,1,0,0,0,0
2025-08-18 18:30:56.795,83.55,0,0,0,1,0,0,0,0
2025-08-18 18:30:57.803,84.558,0,0,0,1,0,0,0,0
2025-08-18 18:30:58.805,85.56,0,0,0,1,0,0,0,0
2025-08-18 18:30:59.821,86.576,0,0,0,1,0,0,0,0
2025-08-18 18:31:00.835,87.59,0,0,0,1,0,0,0,0
2025-08-18 18:31:01.842,88.597,0,0,0,1,0,0,0,0
2025-08-18 18:31:02.851,89.606,0,0,0,1,0,0,0,0
2025-08-18 18:31:03.860,90.615,0,0,0,1,0,0,0,0
2025-08-18 18:31:04.873,91.628,0,0,0,1,0,0,0,0
2025-08-18 18:31:05.880,92.636,0,0,0,1,0,0,0,0
2025-08-18 18:31:06.881,93.637,0,0,0,1,0,0,0,0
2025-08-18 18:31:07.889,94.644,0,0,0,0,0,0,0,0
2025-08-18 18:31:08.895,95.651,0,0,0,0,0,0,0,0
2025-08-18 18:31:09.903,96.658,0,0,0,0,0,0,0,0
2025-08-18 18:31:10.910,97.665,0,0,0,0,0,0,0,0
2025-08-18 18:31:11.916,98.671,0,0,0,0,1,0,0,0
2025-08-18 18:31:12.924,99.679,0,0,0,0,1,0,0,0
2025-08-18 18:31:13.925,100.68,0,0,0,0,1,0,0,0
2025-08-18 18:31:14.930,101.685,0,0,0,0,1,0,0,0
2025-08-18 18:31:15.931,102.686,0,0,0,0,1,0,0,0
2025-08-18 18:31:16.938,103.693,0,0,0,0,1,0,0,0
2025-08-18 18:31:17.939,104.694,0,0,0,0,1,0,0,0
2025-08-18 18:31:18.939,105.694,0,0,0,0,1,0,0,0
2025-08-18 18:31:19.945,106.7,0,0,0,0,1,0,0,0
2025-08-18 18:31:20.959,107.715,0,0,0,0,1,0,0,0
2025-08-18 18:31:21.971,108.726,0,0,0,0,1,0,0,0
2025-08-18 18:31:22.974,109.729,0,0,0,0,1,0,0,0
2025-08-18 18:31:23.975,110.73,0,0,0,0,1,0,0,0
2025-08-18 18:31:24.990,111.746,0,0,0,0,1,0,0,0
2025-08-18 18:31:25.993,112.748,0,0,0,0,1,0,0,0
2025-08-18 18:31:27.001,113.756,0,0,0,0,1,0,0,0
2025-08-18 18:31:28.005,114.76,0,0,0,0,1,0,0,0
2025-08-18 18:31:29.015,115.77,0,0,0,0,0,0,0,0
2025-08-18 18:31:30.025,116.78,0,0,0,0,0,0,0,0
2025-08-18 18:31:31.032,117.787,0,0,0,0,0,0,0,0
2025-08-18 18:31:32.042,118.797,0,0,0,0,0,0,0,0
2025-08-18 18:31:33.054,119.809,0,0,0,0,0,0,0,0
2025-08-18 18:31:34.060,120.815,0,0,0,0,0,0,0,0
2025-08-18 18:31:35.068,121.823,0,0,0,0,0,0,0,0
2025-08-18 18:31:36.075,122.83,0,0,0,0,0,0,0,0
2025-08-18 18:31:37.081,123.837,0,0,0,0,0,0,0,0
2025-08-18 18:31:38.088,124.843,0,0,0,0,0,0,0,0
2025-08-18 18:31:39.098,125.853,0,0,0,0,0,0,0,0
2025-08-18 18:31:40.106,126.861,0,0,0,0,0,0,0,0
2025-08-18 18:31:41.112,127.867,0,0,0,0,0,0,0,0
2025-08-18 18:31:42.120,128.875,0,0,0,0,0,0,0,0
2025-08-18 18:31:43.129,129.884,0,0,0,0,0,0,0,0
2025-08-18 18:31:44.142,130.898,0,0,0,0,0,0,0,0
2025-08-18 18:31:45.156,131.911,0,0,0,0,0,0,0,0
2025-08-18 18:31:46.157,132.912,0,0,0,0,0,0,0,0
2025-08-18 18:31:47.161,133.916,0,0,0,0,0,0,0,0
2025-08-18 18:31:48.171,134.927,0,0,0,0,0,0,0,0
2025-08-18 18:31:49.165,135.92,0,0,0,0,0,0,0,0
2025-08-18 18:31:50.168,136.923,0,0,0,0,0,0,0,0
2025-08-18 18:31:51.175,137.93,0,0,0,0,0,0,0,0
2025-08-18 18:31:52.185,138.94,0,0,0,0,0,0,0,0
2025-08-18 18:31:53.191,139.947,0,0,0,0,0,0,0,0
2025-08-18 18:31:54.217,140.972,0,0,0,0,0,0,0,0
2025-08-18 18:31:55.230,141.985,0,0,0,0,0,0,0,0
2025-08-18 18:31:56.232,142.987,0,0,0,0,0,0,0,0
2025-08-18 18:31:57.241,143.996,0,0,0,0,0,0,0,0
2025-08-18 18:31:58.252,145.007,0,0,0,0,0,0,0,0
2025-08-18 18:31:59.255,146.01,0,0,0,0,0,0,0,0
2025-08-18 18:32:00.264,147.019,0,0,0,0,0,0,0,0
2025-08-18 18:32:01.264,148.019,0,0,0,0,0,0,0,0
2025-08-18 18:32:02.265,149.02,0,0,0,0,0,0,0,0
2025-08-18 18:32:03.267,150.022,0,0,0,0,0,0,0,0
2025-08-18 18:32:04.274,151.029,0,0,0,0,0,0,0,0
2025-08-18 18:32:05.281,152.036,0,0,0,0,0,0,0,0
2025-08-18 18:32:06.283,153.038,0,0,0,0,0,0,0,0
2025-08-18 18:32:07.285,154.04,0,0,0,0,0,0,0,0
2025-08-18 18:32:08.294,155.05,0,0,0,0,0,0,0,0
2025-08-18 18:32:09.295,156.05,0,0,0,0,0,0,0,0
2025-08-18 18:32:10.305,157.06,0,0,0,0,0,0,0,0
2025-08-18 18:32:11.305,158.061,0,0,0,0,0,0,0,0
2025-08-18 18:32:12.315,159.071,0,0,0,0,0,0,0,0
2025-08-18 18:32:13.315,160.07,0,0,0,0,0,0,0,0
2025-08-18 18:32:14.333,161.088,0,0,0,0,0,0,0,0
2025-08-18 18:32:15.335,162.09,0,0,0,0,0,0,0,0
2025-08-18 18:32:16.336,163.091,0,0,0,0,0,0,0,0
2025-08-18 18:32:17.348,164.103,0,0,0,0,0,0,0,0
2025-08-18 18:32:18.345,165.101,0,0,0,0,0,0,0,0
2025-08-18 18:32:19.365,166.12,0,0,0,0,0,0,0,0
2025-08-18 18:32:20.372,167.128,0,0,0,0,0,0,0,0
2025-08-18 18:32:21.385,168.14,0,0,0,0,0,0,0,0
2025-08-18 18:32:22.395,169.15,0,0,0,1,1,0,0,0
2025-08-18 18:32:23.413,170.168,0,0,0,1,1,0,0,0
2025-08-18 18:32:24.415,171.17,0,0,0,1,1,0,0,0
2025-08-18 18:32:25.415,172.17,0,0,0,1,1,0,0,0
2025-08-18 18:32:26.426,173.181,0,0,0,1,1,0,0,0
2025-08-18 18:32:27.431,174.186,0,0,0,1,1,0,0,0
2025-08-18 18:32:28.436,175.191,0,0,0,1,1,0,0,0
2025-08-18 18:32:29.446,176.201,0,0,0,1,1,0,0,0
2025-08-18 18:32:30.451,177.206,0,0,0,1,1,0,0,0
2025-08-18 18:32:31.453,178.208,0,0,0,1,1,0,0,0
2025-08-18 18:32:32.455,179.21,0,0,0,1,1,0,0,0
2025-08-18 18:32:33.461,180.216,0,0,0,1,1,0,0,0
2025-08-18 18:32:34.470,181.226,0,0,0,1,1,0,0,0
2025-08-18 18:32:35.472,182.227,0,0,0,1,1,0,0,0
2025-08-18 18:32:36.474,183.229,0,0,0,1,1,0,0,0
2025-08-18 18:32:37.475,184.23,0,0,0,1,1,0,0,0
2025-08-18 18:32:38.475,185.23,0,0,0,1,1,0,0,0
2025-08-18 18:32:39.487,186.242,0,0,0,1,1,0,0,0
2025-08-18 18:32:40.496,187.251,0,0,0,1,1,0,0,0
2025-08-18 18:32:41.503,188.259,0,0,0,1,1,0,0,0
2025-08-18 18:32:42.513,189.268,0,0,0,1,1,0,0,0
2025-08-18 18:32:43.515,190.27,0,0,0,1,1,0,0,0
2025-08-18 18:32:44.524,191.279,0,0,0,1,1,0,0,0
2025-08-18 18:32:45.533,192.288,0,0,0,1,1,0,0,0
2025-08-18 18:32:46.540,193.295,0,0,0,1,1,0,0,0
2025-08-18 18:32:47.548,194.303,0,0,0,1,1,0,0,0
2025-08-18 18:32:48.567,195.322,0,0,0,1,1,0,0,0
2025-08-18 18:32:49.574,196.329,0,0,0,1,1,0,0,0
2025-08-18 18:32:50.575,197.33,0,0,0,1,1,0,0,0
2025-08-18 18:32:51.585,198.341,0,0,0,1,1,0,0,0
2025-08-18 18:32:52.585,199.34,0,0,0,1,1,0,0,0
2025-08-18 18:32:53.588,200.343,0,0,0,1,1,0,0,0
2025-08-18 18:32:54.592,201.347,0,0,0,1,1,0,0,0
2025-08-18 18:32:55.598,202.354,0,0,0,1,1,0,0,0
2025-08-18 18:32:56.604,203.359,0,0,0,0,1,0,0,0
2025-08-18 18:32:57.605,204.36,0,0,0,0,0,0,0,0
2025-08-18 18:32:58.615,205.37,0,0,0,0,0,0,0,0
2025-08-18 18:32:59.615,206.37,0,0,0,0,0,0,0,0
2025-08-18 18:33:00.616,207.371,0,0,0,0,0,0,0,0
2025-08-18 18:33:01.630,208.385,0,0,0,0,1,0,0,0
2025-08-18 18:33:02.634,209.389,0,0,0,0,1,0,0,0
2025-08-18 18:33:03.647,210.402,0,0,0,0,1,0,0,0
2025-08-18 18:33:04.650,211.405,0,0,0,0,1,0,0,0
2025-08-18 18:33:05.652,212.407,0,0,0,0,1,0,0,0
2025-08-18 18:33:06.653,213.408,0,0,0,0,1,0,0,0
2025-08-18 18:33:07.659,214.414,0,0,0,0,1,0,0,0
2025-08-18 18:33:08.662,215.417,0,0,0,0,1,0,0,0
2025-08-18 18:33:09.667,216.422,0,0,0,0,1,0,0,0
2025-08-18 18:33:10.675,217.43,0,0,0,0,0,0,0,0
2025-08-18 18:33:11.683,218.438,0,0,0,0,0,0,0,0
2025-08-18 18:33:12.685,219.44,0,0,0,0,0,0,0,0
2025-08-18 18:33:13.695,220.45,0,0,0,0,0,0,0,0
2025-08-18 18:33:14.707,221.463,0,0,0,0,0,0,0,0
2025-08-18 18:33:15.715,222.47,0,0,0,0,0,0,0,0
2025-08-18 18:33:16.725,223.48,0,0,0,0,0,0,0,0
2025-08-18 18:33:17.728,224.483,0,0,0,0,0,0,0,0
2025-08-18 18:33:18.729,225.485,0,0,0,1,0,0,0,0
2025-08-18 18:33:19.730,226.485,0,0,0,1,1,0,0,0
2025-08-18 18:33:20.737,227.492,0,0,0,1,1,0,0,0
2025-08-18 18:33:21.741,228.496,0,0,0,1,1,0,0,0
2025-08-18 18:33:22.751,229.506,0,0,0,1,1,0,0,0
2025-08-18 18:33:23.759,230.514,0,0,0,1,1,0,0,0
2025-08-18 18:33:24.760,231.516,0,0,0,1,1,0,0,0
2025-08-18 18:33:25.761,232.516,0,0,0,1,1,0,0,0
2025-08-18 18:33:26.773,233.529,0,0,0,1,1,0,0,0
2025-08-18 18:33:27.775,234.53,0,0,0,1,1,0,0,0
2025-08-18 18:33:28.785,235.54,0,0,0,1,1,0,0,0
2025-08-18 18:33:29.801,236.556,0,0,0,1,1,0,0,0
2025-08-18 18:33:30.799,237.554,0,0,0,1,1,0,0,0
2025-08-18 18:33:31.809,238.565,0,0,0,1,1,0,0,0
2025-08-18 18:33:32.817,239.573,0,0,0,1,1,0,0,0
2025-08-18 18:33:33.819,240.574,0,0,0,1,1,0,0,0
2025-08-18 18:33:34.824,241.579,0,0,0,1,1,0,0,0
2025-08-18 18:33:35.829,242.584,0,0,0,1,1,0,0,0
2025-08-18 18:33:36.838,243.593,0,0,0,1,1,0,0,0
2025-08-18 18:33:37.838,244.594,0,0,0,1,1,0,0,0
2025-08-18 18:33:38.845,245.601,0,0,0,1,1,0,0,0
2025-08-18 18:33:39.855,246.61,0,0,0,1,1,0,0,0
2025-08-18 18:33:40.860,247.615,0,0,0,1,1,0,0,0
2025-08-18 18:33:41.860,248.615,0,0,0,1,1,0,0,0
2025-08-18 18:33:42.873,249.628,0,0,0,1,1,0,0,0
2025-08-18 18:33:43.874,250.629,0,0,0,1,1,0,0,0
2025-08-18 18:33:44.875,251.63,0,0,0,1,1,0,0,0
2025-08-18 18:33:45.883,252.638,0,0,0,0,0,0,0,0
2025-08-18 18:33:46.879,253.634,0,0,0,0,0,0,0,0
2025-08-18 18:33:47.884,254.639,0,0,0,0,0,0,0,0
2025-08-18 18:33:48.888,255.643,0,0,0,0,0,0,0,0
2025-08-18 18:33:49.893,256.649,0,0,0,0,0,0,0,0
2025-08-18 18:33:50.904,257.659,0,0,0,0,0,0,0,0
2025-08-18 18:33:51.910,258.666,0,0,0,0,0,0,0,0
2025-08-18 18:33:52.915,259.67,0,0,0,0,0,0,0,0
2025-08-18 18:33:53.924,260.68,0,0,0,0,0,0,0,0
2025-08-18 18:33:54.930,261.686,0,0,0,0,0,0,0,0
2025-08-18 18:33:55.932,262.687,0,0,0,0,0,0,0,0
2025-08-18 18:33:56.934,263.689,0,0,0,0,0,0,0,0
2025-08-18 18:33:57.935,264.69,0,0,0,0,0,0,0,0
2025-08-18 18:33:58.940,265.695,0,0,0,0,0,0,0,0
2025-08-18 18:33:59.951,266.706,0,0,0,0,0,0,0,0
2025-08-18 18:34:00.950,267.705,0,0,0,0,0,0,0,0
2025-08-18 18:34:01.959,268.714,0,0,0,0,0,0,0,0
2025-08-18 18:34:02.962,269.717,0,0,0,0,0,0,0,0
2025-08-18 18:34:03.971,270.726,0,0,0,0,0,0,0,0
2025-08-18 18:34:04.965,271.72,0,0,0,0,0,0,0,0
2025-08-18 18:34:05.968,272.723,0,0,0,0,0,0,0,0
2025-08-18 18:34:06.975,273.731,0,0,0,0,0,0,0,0
2025-08-18 18:34:07.984,274.739,0,0,0,0,0,0,0,0
2025-08-18 18:34:08.989,275.744,0,0,0,0,0,0,0,0
2025-08-18 18:34:09.990,276.745,0,0,0,0,0,0,0,0
2025-08-18 18:34:10.992,277.748,0,0,0,0,0,0,0,0
2025-08-18 18:34:11.994,278.749,0,0,0,0,0,0,0,0
2025-08-18 18:34:13.005,279.76,0,0,0,0,0,0,0,0
2025-08-18 18:34:14.014,280.769,0,0,0,0,0,0,0,0
2025-08-18 18:34:15.024,281.779,0,0,0,0,0,0,0,0
2025-08-18 18:34:16.027,282.782,0,0,0,0,0,0,0,0
2025-08-18 18:34:17.035,283.79,0,0,0,0,0,0,0,0
2025-08-18 18:34:18.045,284.8,0,0,0,0,1,0,0,0
2025-08-18 18:34:19.051,285.806,0,0,0,0,1,0,0,0
2025-08-18 18:34:20.055,286.81,0,0,0,0,1,0,0,0
2025-08-18 18:34:21.059,287.814,0,0,0,0,1,0,0,0
2025-08-18 18:34:22.060,288.815,0,0,0,0,1,0,0,0
2025-08-18 18:34:23.065,289.82,0,0,0,0,1,0,0,0
2025-08-18 18:34:24.068,290.824,0,0,0,0,1,0,0,0
2025-08-18 18:34:25.069,291.825,0,0,0,0,1,0,0,0
2025-08-18 18:34:26.073,292.829,0,0,0,0,1,0,0,0
2025-08-18 18:34:27.086,293.841,0,0,0,1,1,0,0,0
2025-08-18 18:34:28.091,294.847,0,0,0,1,1,0,0,0
2025-08-18 18:34:29.095,295.85,0,0,0,1,1,0,0,0
2025-08-18 18:34:30.104,296.859,0,0,0,1,1,0,0,0
2025-08-18 18:34:31.116,297.871,0,0,0,1,1,0,0,0
2025-08-18 18:34:32.120,298.875,0,0,0,1,1,0,0,0
2025-08-18 18:34:33.122,299.877,0,0,0,1,1,0,0,0
2025-08-18 18:34:34.125,300.88,0,0,0,1,1,0,0,0
2025-08-18 18:34:35.130,301.885,0,0,0,1,1,0,0,0
2025-08-18 18:34:36.140,302.895,0,0,0,1,1,0,0,0
2025-08-18 18:34:37.149,303.904,0,0,0,1,1,0,0,0
2025-08-18 18:34:38.154,304.909,0,0,0,1,1,0,0,0
2025-08-18 18:34:39.158,305.913,0,0,0,1,1,0,0,0
2025-08-18 18:34:40.165,306.92,0,0,0,1,1,0,0,0
2025-08-18 18:34:41.208,307.963,0,0,0,1,1,0,0,0
2025-08-18 18:34:42.218,308.973,0,0,0,1,1,0,0,0
2025-08-18 18:34:43.222,309.977,0,0,0,1,1,0,0,0
2025-08-18 18:34:44.228,310.983,0,0,0,1,1,0,0,0
2025-08-18 18:34:45.238,311.993,0,0,0,1,1,0,0,0
2025-08-18 18:34:46.239,312.994,0,0,0,1,1,0,0,0
2025-08-18 18:34:47.240,313.995,0,0,0,0,1,0,0,0
2025-08-18 18:34:48.248,315.003,0,0,0,0,0,0,0,0
2025-08-18 18:34:49.254,316.01,0,0,0,0,0,0,0,0
2025-08-18 18:34:50.269,317.024,0,0,0,0,0,0,0,0
2025-08-18 18:34:51.281,318.036,0,0,0,0,0,0,0,0
2025-08-18 18:34:52.290,319.045,0,0,0,0,0,0,0,0
2025-08-18 18:34:53.290,320.045,0,0,0,0,0,0,0,0
2025-08-18 18:34:54.292,321.047,0,0,0,0,0,0,0,0
2025-08-18 18:34:55.298,322.053,0,0,0,0,0,0,0,0
2025-08-18 18:34:56.312,323.067,0,0,0,0,0,0,0,0
2025-08-18 18:34:57.322,324.077,0,0,0,0,0,0,0,0
2025-08-18 18:34:58.330,325.085,0,0,0,0,0,0,0,0
2025-08-18 18:34:59.340,326.095,0,0,0,0,0,0,0,0
2025-08-18 18:35:00.348,327.103,0,0,0,1,1,0,0,0
2025-08-18 18:35:01.350,328.105,0,0,0,1,1,0,0,0
2025-08-18 18:35:02.355,329.11,0,0,0,1,1,0,0,0
2025-08-18 18:35:03.365,330.12,0,0,0,1,1,0,0,0
2025-08-18 18:35:04.370,331.126,0,0,0,1,1,0,0,0
2025-08-18 18:35:05.382,332.137,0,0,0,1,1,0,0,0
2025-08-18 18:35:06.385,333.14,0,0,0,1,1,0,0,0
2025-08-18 18:35:07.389,334.145,0,0,0,1,1,0,0,0
2025-08-18 18:35:08.398,335.154,0,0,0,1,1,0,0,0
2025-08-18 18:35:09.410,336.165,0,0,0,1,1,0,0,0
2025-08-18 18:35:10.425,337.18,0,0,0,1,1,0,0,0
2025-08-18 18:35:11.432,338.188,0,0,0,1,1,0,0,0
2025-08-18 18:35:12.442,339.197,0,0,0,1,1,0,0,0
2025-08-18 18:35:13.445,340.2,0,0,0,1,1,0,0,0
2025-08-18 18:35:14.445,341.2,0,0,0,1,1,0,0,0
2025-08-18 18:35:15.449,342.204,0,0,0,1,1,0,0,0
2025-08-18 18:35:16.455,343.21,0,0,0,1,1,0,0,0
2025-08-18 18:35:17.455,344.21,0,0,0,1,1,0,0,0
2025-08-18 18:35:18.464,345.219,0,0,0,1,1,0,0,0
2025-08-18 18:35:19.471,346.226,0,0,0,1,1,0,0,0
2025-08-18 18:35:20.481,347.236,0,0,0,1,1,0,0,0
2025-08-18 18:35:21.501,348.257,0,0,0,1,1,0,0,0
2025-08-18 18:35:22.507,349.262,0,0,0,1,1,0,0,0
2025-08-18 18:35:23.515,350.27,0,0,0,1,1,0,0,0
2025-08-18 18:35:24.525,351.28,0,0,0,1,1,0,0,0
2025-08-18 18:35:25.525,352.28,0,0,0,1,1,0,0,0
2025-08-18 18:35:26.530,353.285,0,0,0,1,1,0,0,0
2025-08-18 18:35:27.531,354.286,0,0,0,1,1,0,0,0
2025-08-18 18:35:28.535,355.29,0,0,0,1,1,0,0,0
2025-08-18 18:35:29.535,356.29,0,0,0,1,1,0,0,0
2025-08-18 18:35:30.535,357.29,0,0,0,1,1,0,0,0
2025-08-18 18:35:31.538,358.293,0,0,0,1,1,0,0,0
2025-08-18 18:35:32.537,359.292,0,0,0,1,1,0,0,0
2025-08-18 18:35:33.544,360.299,0,0,0,1,1,0,0,0
2025-08-18 18:35:34.552,361.307,0,0,0,1,1,0,0,0
2025-08-18 18:35:35.553,362.309,0,0,0,1,1,0,0,0
2025-08-18 18:35:36.561,363.316,0,0,0,1,1,0,0,0
2025-08-18 18:35:37.562,364.317,0,0,0,1,1,0,0,0
2025-08-18 18:35:38.565,365.321,0,0,0,1,1,0,0,0
2025-08-18 18:35:39.581,366.337,0,0,0,1,1,0,0,0
2025-08-18 18:35:40.585,367.34,0,0,0,1,1,0,0,0
2025-08-18 18:35:41.598,368.354,0,0,0,1,1,0,0,0
2025-08-18 18:35:42.606,369.361,0,0,0,1,1,0,0,0
2025-08-18 18:35:43.624,370.379,0,0,0,1,1,0,0,0
2025-08-18 18:35:44.632,371.387,0,0,0,1,1,0,0,0
2025-08-18 18:35:45.637,372.392,0,0,0,1,1,0,0,0
2025-08-18 18:35:46.640,373.395,0,0,0,1,1,0,0,0
2025-08-18 18:35:47.657,374.413,0,0,0,1,1,0,0,0
2025-08-18 18:35:48.666,375.421,0,0,0,1,1,0,0,0
2025-08-18 18:35:49.665,376.42,0,0,0,1,1,0,0,0
2025-08-18 18:35:50.671,377.426,0,0,0,1,1,0,0,0
2025-08-18 18:35:51.679,378.435,0,0,0,1,1,0,0,0
2025-08-18 18:35:52.686,379.441,0,0,0,1,1,0,0,0
2025-08-18 18:35:53.694,380.449,0,0,0,1,1,0,0,0
2025-08-18 18:35:54.698,381.453,0,0,0,1,1,0,0,0
2025-08-18 18:35:55.705,382.46,0,0,0,1,1,0,0,0
2025-08-18 18:35:56.711,383.466,0,0,0,1,1,0,0,0
2025-08-18 18:35:57.716,384.471,0,0,0,1,1,0,0,0
2025-08-18 18:35:58.725,385.48,0,0,0,1,1,0,0,0
2025-08-18 18:35:59.725,386.48,0,0,0,1,1,0,0,0
2025-08-18 18:36:00.735,387.49,0,0,0,1,1,0,0,0
2025-08-18 18:36:01.740,388.495,0,0,0,1,1,0,0,0
2025-08-18 18:36:02.745,389.5,0,0,0,1,1,0,0,0
2025-08-18 18:36:03.754,390.509,0,0,0,1,1,0,0,0
2025-08-18 18:36:04.755,391.51,0,0,0,1,1,0,0,0
2025-08-18 18:36:05.765,392.52,0,0,0,1,1,0,0,0
2025-08-18 18:36:06.770,393.525,0,0,0,1,1,0,0,0
2025-08-18 18:36:07.775,394.53,0,0,0,1,1,0,0,0
2025-08-18 18:36:08.785,395.54,0,0,0,1,1,0,0,0
2025-08-18 18:36:09.785,396.54,0,0,0,1,1,0,0,0
2025-08-18 18:36:10.785,397.54,0,0,0,1,1,0,0,0
