timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-08-18 18:30:16.550,43.305,10.904,87.344,12.667,H2,O2,H2,False
2025-08-18 18:30:17.557,44.312,10.904,87.344,12.667,H2,O2,H2,False
2025-08-18 18:30:18.560,45.315,10.904,87.344,12.667,H2,O2,H2,False
2025-08-18 18:30:19.563,46.319,10.904,87.344,12.667,H2,O2,H2,False
2025-08-18 18:30:20.570,47.325,10.904,87.344,12.667,H2,O2,H2,False
2025-08-18 18:30:21.575,48.33,10.904,87.344,12.667,H2,O2,H2,False
2025-08-18 18:30:22.588,49.344,10.904,87.343,12.666,H2,O2,H2,False
2025-08-18 18:30:23.590,50.345,10.904,87.343,12.666,H2,O2,H2,False
2025-08-18 18:30:24.593,51.348,10.904,87.343,12.666,H2,O2,H2,False
2025-08-18 18:30:25.597,52.352,10.904,87.343,12.666,H2,O2,H2,False
2025-08-18 18:30:26.606,53.361,10.904,87.343,12.666,H2,O2,H2,False
2025-08-18 18:30:27.615,54.37,10.904,87.343,12.666,H2,O2,H2,False
2025-08-18 18:30:28.627,55.382,10.904,87.343,12.666,H2,O2,H2,False
2025-08-18 18:30:29.625,56.38,10.904,87.343,12.666,H2,O2,H2,False
2025-08-18 18:30:30.635,57.39,10.904,87.343,12.666,H2,O2,H2,False
2025-08-18 18:30:31.645,58.401,10.904,87.343,12.666,H2,O2,H2,False
2025-08-18 18:30:32.649,59.404,10.904,87.343,12.666,H2,O2,H2,False
2025-08-18 18:30:33.653,60.408,10.904,87.343,12.666,H2,O2,H2,False
2025-08-18 18:30:34.660,61.415,10.904,87.343,12.666,H2,O2,H2,False
2025-08-18 18:30:35.665,62.42,10.904,87.343,12.666,H2,O2,H2,False
2025-08-18 18:30:36.667,63.423,10.904,87.343,12.666,H2,O2,H2,False
2025-08-18 18:30:37.675,64.43,10.904,87.343,12.666,H2,O2,H2,False
2025-08-18 18:30:38.684,65.439,10.904,87.343,12.665,H2,O2,H2,False
2025-08-18 18:30:39.688,66.443,10.904,87.343,12.665,H2,O2,H2,False
2025-08-18 18:30:40.693,67.448,10.904,87.343,12.665,H2,O2,H2,False
2025-08-18 18:30:41.695,68.45,10.904,87.343,12.665,H2,O2,H2,False
2025-08-18 18:30:42.706,69.461,10.904,87.343,12.665,H2,O2,H2,False
2025-08-18 18:30:43.711,70.466,10.904,87.343,12.665,H2,O2,H2,False
2025-08-18 18:30:44.715,71.471,10.904,87.343,12.665,H2,O2,H2,False
2025-08-18 18:30:45.721,72.477,10.904,87.343,12.665,H2,O2,H2,False
2025-08-18 18:30:46.728,73.483,10.904,87.343,12.665,H2,O2,H2,False
2025-08-18 18:30:47.735,74.49,10.904,87.343,12.665,H2,O2,H2,False
2025-08-18 18:30:48.741,75.496,10.904,87.343,12.665,H2,O2,H2,False
2025-08-18 18:30:49.749,76.504,10.904,87.343,12.664,H2,O2,H2,False
2025-08-18 18:30:50.755,77.51,10.904,87.343,12.664,H2,O2,H2,False
2025-08-18 18:30:51.758,78.513,10.904,87.343,12.664,H2,O2,H2,False
2025-08-18 18:30:52.765,79.52,10.904,87.343,12.664,H2,O2,H2,False
2025-08-18 18:30:53.779,80.534,10.904,87.343,12.664,H2,O2,H2,False
2025-08-18 18:30:54.792,81.548,10.904,87.343,12.664,H2,O2,H2,False
2025-08-18 18:30:55.796,82.551,10.93,87.321,12.664,H2,O2,H2,False
2025-08-18 18:30:56.795,83.55,10.93,87.321,12.664,H2,O2,H2,False
2025-08-18 18:30:57.803,84.558,10.93,87.321,12.664,H2,O2,H2,False
2025-08-18 18:30:58.805,85.56,10.93,87.321,12.664,H2,O2,H2,False
2025-08-18 18:30:59.821,86.576,10.93,87.321,12.664,H2,O2,H2,False
2025-08-18 18:31:00.835,87.59,10.93,87.321,12.664,H2,O2,H2,False
2025-08-18 18:31:01.842,88.597,11.521,87.114,12.663,H2,O2,H2,False
2025-08-18 18:31:02.851,89.606,11.521,87.114,12.663,H2,O2,H2,False
2025-08-18 18:31:03.860,90.615,11.521,87.114,12.663,H2,O2,H2,False
2025-08-18 18:31:04.873,91.628,11.521,87.114,12.663,H2,O2,H2,False
2025-08-18 18:31:05.880,92.636,11.521,87.114,12.663,H2,O2,H2,False
2025-08-18 18:31:06.881,93.637,12.102,86.825,12.663,H2,O2,H2,False
2025-08-18 18:31:07.889,94.644,12.102,86.825,12.663,H2,O2,H2,False
2025-08-18 18:31:08.895,95.651,12.102,86.825,12.663,H2,O2,H2,False
2025-08-18 18:31:09.903,96.658,12.102,86.825,12.663,H2,O2,H2,False
2025-08-18 18:31:10.910,97.665,12.102,86.825,12.663,H2,O2,H2,False
2025-08-18 18:31:11.916,98.671,12.102,86.825,12.663,H2,O2,H2,False
2025-08-18 18:31:12.924,99.679,12.499,86.661,12.662,H2,O2,H2,False
2025-08-18 18:31:13.925,100.68,12.499,86.661,12.662,H2,O2,H2,False
2025-08-18 18:31:14.930,101.685,12.499,86.661,12.662,H2,O2,H2,False
2025-08-18 18:31:15.931,102.686,12.499,86.661,12.662,H2,O2,H2,False
2025-08-18 18:31:16.938,103.693,12.499,86.661,12.662,H2,O2,H2,False
2025-08-18 18:31:17.939,104.694,12.793,86.639,12.662,H2,O2,H2,False
2025-08-18 18:31:18.939,105.694,12.793,86.639,12.662,H2,O2,H2,False
2025-08-18 18:31:19.945,106.7,12.793,86.639,12.662,H2,O2,H2,False
2025-08-18 18:31:20.959,107.715,12.793,86.639,12.662,H2,O2,H2,False
2025-08-18 18:31:21.971,108.726,12.793,86.639,12.662,H2,O2,H2,False
2025-08-18 18:31:22.974,109.729,12.793,86.639,12.662,H2,O2,H2,False
2025-08-18 18:31:23.975,110.73,13.009,86.645,12.662,H2,O2,H2,False
2025-08-18 18:31:24.990,111.746,13.009,86.645,12.662,H2,O2,H2,False
2025-08-18 18:31:25.993,112.748,13.009,86.645,12.662,H2,O2,H2,False
2025-08-18 18:31:27.001,113.756,13.009,86.645,12.662,H2,O2,H2,False
2025-08-18 18:31:28.005,114.76,13.009,86.645,12.662,H2,O2,H2,False
2025-08-18 18:31:29.015,115.77,13.009,86.645,12.662,H2,O2,H2,False
2025-08-18 18:31:30.025,116.78,13.16,86.566,12.661,H2,O2,H2,False
2025-08-18 18:31:31.032,117.787,13.16,86.566,12.661,H2,O2,H2,False
2025-08-18 18:31:32.042,118.797,13.16,86.566,12.661,H2,O2,H2,False
2025-08-18 18:31:33.054,119.809,13.16,86.566,12.661,H2,O2,H2,False
2025-08-18 18:31:34.060,120.815,13.16,86.566,12.661,H2,O2,H2,False
2025-08-18 18:31:35.068,121.823,13.273,86.361,12.661,H2,O2,H2,False
2025-08-18 18:31:36.075,122.83,13.273,86.361,12.661,H2,O2,H2,False
2025-08-18 18:31:37.081,123.837,13.273,86.361,12.661,H2,O2,H2,False
2025-08-18 18:31:38.088,124.843,13.273,86.361,12.661,H2,O2,H2,False
2025-08-18 18:31:39.098,125.853,13.273,86.361,12.661,H2,O2,H2,False
2025-08-18 18:31:40.106,126.861,13.273,86.361,12.661,H2,O2,H2,False
2025-08-18 18:31:41.112,127.867,13.352,86.316,12.661,H2,O2,H2,False
2025-08-18 18:31:42.120,128.875,13.352,86.316,12.661,H2,O2,H2,False
2025-08-18 18:31:43.129,129.884,13.352,86.316,12.661,H2,O2,H2,False
2025-08-18 18:31:44.142,130.898,13.352,86.316,12.661,H2,O2,H2,False
2025-08-18 18:31:45.156,131.911,13.352,86.316,12.661,H2,O2,H2,False
2025-08-18 18:31:46.157,132.912,13.406,86.324,12.66,H2,O2,H2,False
2025-08-18 18:31:47.161,133.916,13.406,86.324,12.66,H2,O2,H2,False
2025-08-18 18:31:48.171,134.927,13.406,86.324,12.66,H2,O2,H2,False
2025-08-18 18:31:49.165,135.92,13.406,86.324,12.66,H2,O2,H2,False
2025-08-18 18:31:50.168,136.923,13.406,86.324,12.66,H2,O2,H2,False
2025-08-18 18:31:51.175,137.93,13.406,86.324,12.66,H2,O2,H2,False
2025-08-18 18:31:52.185,138.94,13.444,86.33,12.66,H2,O2,H2,False
2025-08-18 18:31:53.191,139.947,13.444,86.33,12.66,H2,O2,H2,False
2025-08-18 18:31:54.217,140.972,13.444,86.33,12.66,H2,O2,H2,False
2025-08-18 18:31:55.230,141.985,13.444,86.33,12.66,H2,O2,H2,False
2025-08-18 18:31:56.232,142.987,13.444,86.33,12.66,H2,O2,H2,False
2025-08-18 18:31:57.241,143.996,13.472,86.333,12.66,H2,O2,H2,False
2025-08-18 18:31:58.252,145.007,13.472,86.333,12.66,H2,O2,H2,False
2025-08-18 18:31:59.255,146.01,13.472,86.333,12.66,H2,O2,H2,False
2025-08-18 18:32:00.264,147.019,13.472,86.333,12.66,H2,O2,H2,False
2025-08-18 18:32:01.264,148.019,13.472,86.333,12.66,H2,O2,H2,False
2025-08-18 18:32:02.265,149.02,13.472,86.333,12.66,H2,O2,H2,False
2025-08-18 18:32:03.267,150.022,13.492,86.334,12.66,H2,O2,H2,False
2025-08-18 18:32:04.274,151.029,13.492,86.334,12.66,H2,O2,H2,False
2025-08-18 18:32:05.281,152.036,13.492,86.334,12.66,H2,O2,H2,False
2025-08-18 18:32:06.283,153.038,13.492,86.334,12.66,H2,O2,H2,False
2025-08-18 18:32:07.285,154.04,13.492,86.334,12.66,H2,O2,H2,False
2025-08-18 18:32:08.294,155.05,13.492,86.334,12.66,H2,O2,H2,False
2025-08-18 18:32:09.295,156.05,13.516,86.335,12.659,H2,O2,H2,False
2025-08-18 18:32:10.305,157.06,13.516,86.335,12.659,H2,O2,H2,False
2025-08-18 18:32:11.305,158.061,13.516,86.335,12.659,H2,O2,H2,False
2025-08-18 18:32:12.315,159.071,13.516,86.335,12.659,H2,O2,H2,False
2025-08-18 18:32:13.315,160.07,13.516,86.335,12.659,H2,O2,H2,False
2025-08-18 18:32:14.333,161.088,13.562,86.335,12.659,H2,O2,H2,False
2025-08-18 18:32:15.335,162.09,13.562,86.335,12.659,H2,O2,H2,False
2025-08-18 18:32:16.336,163.091,13.562,86.335,12.659,H2,O2,H2,False
2025-08-18 18:32:17.348,164.103,13.562,86.335,12.659,H2,O2,H2,False
2025-08-18 18:32:18.345,165.101,13.562,86.335,12.659,H2,O2,H2,False
2025-08-18 18:32:19.365,166.12,13.562,86.335,12.659,H2,O2,H2,False
2025-08-18 18:32:20.372,167.128,13.627,86.335,12.658,H2,O2,H2,False
2025-08-18 18:32:21.385,168.14,13.627,86.335,12.658,H2,O2,H2,False
2025-08-18 18:32:22.395,169.15,13.627,86.335,12.658,H2,O2,H2,False
2025-08-18 18:32:23.413,170.168,13.627,86.335,12.658,H2,O2,H2,False
2025-08-18 18:32:24.415,171.17,13.627,86.335,12.658,H2,O2,H2,False
2025-08-18 18:32:25.415,172.17,13.7,86.331,12.658,H2,O2,H2,False
2025-08-18 18:32:26.426,173.181,13.7,86.331,12.658,H2,O2,H2,True
2025-08-18 18:32:27.431,174.186,13.7,86.331,12.658,H2,O2,H2,True
2025-08-18 18:32:28.436,175.191,13.7,86.331,12.658,H2,O2,H2,True
2025-08-18 18:32:29.446,176.201,13.7,86.331,12.658,H2,O2,H2,True
2025-08-18 18:32:30.451,177.206,13.7,86.331,12.658,H2,O2,H2,True
2025-08-18 18:32:31.453,178.208,0.658,-1.246,-0.816,H2,O2,H2,True
2025-08-18 18:32:32.455,179.21,0.658,-1.246,-0.816,H2,O2,H2,True
2025-08-18 18:32:33.461,180.216,0.658,-1.246,-0.816,H2,O2,H2,True
2025-08-18 18:32:34.470,181.226,0.658,-1.246,-0.816,H2,O2,H2,True
2025-08-18 18:32:35.472,182.227,0.658,-1.246,-0.816,H2,O2,H2,True
2025-08-18 18:32:36.474,183.229,1.464,0.0,-0.816,H2,O2,H2,True
2025-08-18 18:32:37.475,184.23,1.464,0.0,-0.816,H2,O2,H2,True
2025-08-18 18:32:38.475,185.23,1.464,0.0,-0.816,H2,O2,H2,True
2025-08-18 18:32:39.487,186.242,1.464,0.0,-0.816,H2,O2,H2,True
2025-08-18 18:32:40.496,187.251,1.464,0.0,-0.816,H2,O2,H2,True
2025-08-18 18:32:41.503,188.259,1.464,0.0,-0.816,H2,O2,H2,True
2025-08-18 18:32:42.513,189.268,2.478,0.0,-0.816,H2,O2,H2,True
2025-08-18 18:32:43.515,190.27,2.478,0.0,-0.816,H2,O2,H2,True
2025-08-18 18:32:44.524,191.279,2.478,0.0,-0.816,H2,O2,H2,True
2025-08-18 18:32:45.533,192.288,2.478,0.0,-0.816,H2,O2,H2,True
2025-08-18 18:32:46.540,193.295,2.478,0.0,-0.816,H2,O2,H2,True
2025-08-18 18:32:47.548,194.303,2.478,0.0,-0.816,H2,O2,H2,True
2025-08-18 18:32:48.567,195.322,3.336,0.0,-0.817,H2,O2,H2,True
2025-08-18 18:32:49.574,196.329,3.336,0.0,-0.817,H2,O2,H2,True
2025-08-18 18:32:50.575,197.33,3.336,0.0,-0.817,H2,O2,H2,True
2025-08-18 18:32:51.585,198.341,3.336,0.0,-0.817,H2,O2,H2,True
2025-08-18 18:32:52.585,199.34,3.336,0.0,-0.817,H2,O2,H2,True
2025-08-18 18:32:53.588,200.343,4.47,0.0,-0.817,H2,O2,H2,True
2025-08-18 18:32:54.592,201.347,4.47,0.0,-0.817,H2,O2,H2,True
2025-08-18 18:32:55.598,202.354,4.47,0.0,-0.817,H2,O2,H2,True
2025-08-18 18:32:56.604,203.359,4.47,0.0,-0.817,H2,O2,H2,True
2025-08-18 18:32:57.605,204.36,4.47,0.0,-0.817,H2,O2,H2,True
2025-08-18 18:32:58.615,205.37,4.47,0.0,-0.817,H2,O2,H2,True
2025-08-18 18:32:59.615,206.37,6.127,0.0,-0.818,H2,O2,H2,True
2025-08-18 18:33:00.616,207.371,6.127,0.0,-0.818,H2,O2,H2,True
2025-08-18 18:33:01.630,208.385,6.127,0.0,-0.818,H2,O2,H2,True
2025-08-18 18:33:02.634,209.389,6.127,0.0,-0.818,H2,O2,H2,True
2025-08-18 18:33:03.647,210.402,6.127,0.0,-0.818,H2,O2,H2,True
2025-08-18 18:33:04.650,211.405,8.464,0.0,-0.818,H2,O2,H2,True
2025-08-18 18:33:05.652,212.407,8.464,0.0,-0.818,H2,O2,H2,True
2025-08-18 18:33:06.653,213.408,8.464,0.0,-0.818,H2,O2,H2,True
2025-08-18 18:33:07.659,214.414,8.464,0.0,-0.818,H2,O2,H2,True
2025-08-18 18:33:08.662,215.417,8.464,0.0,-0.818,H2,O2,H2,True
2025-08-18 18:33:09.667,216.422,8.464,0.0,-0.818,H2,O2,H2,True
2025-08-18 18:33:10.675,217.43,10.291,0.0,-0.818,H2,O2,H2,True
2025-08-18 18:33:11.683,218.438,10.291,0.0,-0.818,H2,O2,H2,True
2025-08-18 18:33:12.685,219.44,10.291,0.0,-0.818,H2,O2,H2,True
2025-08-18 18:33:13.695,220.45,10.291,0.0,-0.818,H2,O2,H2,True
2025-08-18 18:33:14.707,221.463,10.291,0.0,-0.818,H2,O2,H2,True
2025-08-18 18:33:15.715,222.47,10.291,0.0,-0.818,H2,O2,H2,True
2025-08-18 18:33:16.725,223.48,11.875,0.0,-0.818,H2,O2,H2,True
2025-08-18 18:33:17.728,224.483,11.875,0.0,-0.818,H2,O2,H2,True
2025-08-18 18:33:18.729,225.485,11.875,0.0,-0.818,H2,O2,H2,True
2025-08-18 18:33:19.730,226.485,11.875,0.0,-0.818,H2,O2,H2,True
2025-08-18 18:33:20.737,227.492,11.875,0.0,-0.818,H2,O2,H2,True
2025-08-18 18:33:21.741,228.496,13.081,0.0,-0.819,H2,O2,H2,True
2025-08-18 18:33:22.751,229.506,13.081,0.0,-0.819,H2,O2,H2,True
2025-08-18 18:33:23.759,230.514,13.081,0.0,-0.819,H2,O2,H2,True
2025-08-18 18:33:24.760,231.516,13.081,0.0,-0.819,H2,O2,H2,True
2025-08-18 18:33:25.761,232.516,13.081,0.0,-0.819,H2,O2,H2,True
2025-08-18 18:33:26.773,233.529,13.081,0.0,-0.819,H2,O2,H2,True
2025-08-18 18:33:27.775,234.53,14.497,0.0,-0.819,H2,O2,H2,True
2025-08-18 18:33:28.785,235.54,14.497,0.0,-0.819,H2,O2,H2,True
2025-08-18 18:33:29.801,236.556,14.497,0.0,-0.819,H2,O2,H2,True
2025-08-18 18:33:30.799,237.554,14.497,0.0,-0.819,H2,O2,H2,True
2025-08-18 18:33:31.809,238.565,14.497,0.0,-0.819,H2,O2,H2,True
2025-08-18 18:33:32.817,239.573,16.241,0.0,-0.819,H2,O2,H2,True
2025-08-18 18:33:33.819,240.574,16.241,0.0,-0.819,H2,O2,H2,True
2025-08-18 18:33:34.824,241.579,16.241,0.0,-0.819,H2,O2,H2,True
2025-08-18 18:33:35.829,242.584,16.241,0.0,-0.819,H2,O2,H2,True
2025-08-18 18:33:36.838,243.593,16.241,0.0,-0.819,H2,O2,H2,True
2025-08-18 18:33:37.838,244.594,16.241,0.0,-0.819,H2,O2,H2,True
2025-08-18 18:33:38.845,245.601,18.154,0.0,-0.82,H2,O2,H2,True
2025-08-18 18:33:39.855,246.61,18.154,0.0,-0.82,H2,O2,H2,True
2025-08-18 18:33:40.860,247.615,18.154,0.0,-0.82,H2,O2,H2,True
2025-08-18 18:33:41.860,248.615,18.154,0.0,-0.82,H2,O2,H2,True
2025-08-18 18:33:42.873,249.628,18.154,0.0,-0.82,H2,O2,H2,True
2025-08-18 18:33:43.874,250.629,19.97,0.0,-0.82,H2,O2,H2,True
2025-08-18 18:33:44.875,251.63,19.97,0.0,-0.82,H2,O2,H2,True
2025-08-18 18:33:45.883,252.638,19.97,0.0,-0.82,H2,O2,H2,True
2025-08-18 18:33:46.879,253.634,19.97,0.0,-0.82,H2,O2,H2,True
2025-08-18 18:33:47.884,254.639,19.97,0.0,-0.82,H2,O2,H2,True
2025-08-18 18:33:48.888,255.643,19.97,0.0,-0.82,H2,O2,H2,True
2025-08-18 18:33:49.893,256.649,22.0,0.0,-0.821,H2,O2,H2,True
2025-08-18 18:33:50.904,257.659,22.0,0.0,-0.821,H2,O2,H2,True
2025-08-18 18:33:51.910,258.666,22.0,0.0,-0.821,H2,O2,H2,True
2025-08-18 18:33:52.915,259.67,22.0,0.0,-0.821,H2,O2,H2,True
2025-08-18 18:33:53.924,260.68,22.0,0.0,-0.821,H2,O2,H2,True
2025-08-18 18:33:54.930,261.686,22.0,0.0,-0.821,H2,O2,H2,True
2025-08-18 18:33:55.932,262.687,23.806,0.0,-0.821,H2,O2,H2,True
2025-08-18 18:33:56.934,263.689,23.806,0.0,-0.821,H2,O2,H2,True
2025-08-18 18:33:57.935,264.69,23.806,0.0,-0.821,H2,O2,H2,True
2025-08-18 18:33:58.940,265.695,23.806,0.0,-0.821,H2,O2,H2,True
2025-08-18 18:33:59.951,266.706,23.806,0.0,-0.821,H2,O2,H2,True
2025-08-18 18:34:00.950,267.705,25.167,0.0,-0.821,H2,O2,H2,True
2025-08-18 18:34:01.959,268.714,25.167,0.0,-0.821,H2,O2,H2,True
2025-08-18 18:34:02.962,269.717,25.167,0.0,-0.821,H2,O2,H2,True
2025-08-18 18:34:03.971,270.726,25.167,0.0,-0.821,H2,O2,H2,True
2025-08-18 18:34:04.965,271.72,25.167,0.0,-0.821,H2,O2,H2,True
2025-08-18 18:34:05.968,272.723,25.167,0.0,-0.821,H2,O2,H2,True
2025-08-18 18:34:06.975,273.731,26.003,0.0,-0.822,H2,O2,H2,True
2025-08-18 18:34:07.984,274.739,26.003,0.0,-0.822,H2,O2,H2,True
2025-08-18 18:34:08.989,275.744,26.003,0.0,-0.822,H2,O2,H2,True
2025-08-18 18:34:09.990,276.745,26.003,0.0,-0.822,H2,O2,H2,True
2025-08-18 18:34:10.992,277.748,26.003,0.0,-0.822,H2,O2,H2,True
2025-08-18 18:34:11.994,278.749,26.59,0.0,-0.822,H2,O2,H2,True
2025-08-18 18:34:13.005,279.76,26.59,0.0,-0.822,H2,O2,H2,True
2025-08-18 18:34:14.014,280.769,26.59,0.0,-0.822,H2,O2,H2,True
2025-08-18 18:34:15.024,281.779,26.59,0.0,-0.822,H2,O2,H2,True
2025-08-18 18:34:16.027,282.782,26.59,0.0,-0.822,H2,O2,H2,True
2025-08-18 18:34:17.035,283.79,26.59,0.0,-0.822,H2,O2,H2,True
2025-08-18 18:34:18.045,284.8,27.105,0.0,-0.822,H2,O2,H2,True
2025-08-18 18:34:19.051,285.806,27.105,0.0,-0.822,H2,O2,H2,True
2025-08-18 18:34:20.055,286.81,27.105,0.0,-0.822,H2,O2,H2,True
2025-08-18 18:34:21.059,287.814,27.105,0.0,-0.822,H2,O2,H2,True
2025-08-18 18:34:22.060,288.815,27.105,0.0,-0.822,H2,O2,H2,True
2025-08-18 18:34:23.065,289.82,27.105,0.0,-0.822,H2,O2,H2,True
2025-08-18 18:34:24.068,290.824,27.708,0.0,-0.823,H2,O2,H2,True
2025-08-18 18:34:25.069,291.825,27.708,0.0,-0.823,H2,O2,H2,True
2025-08-18 18:34:26.073,292.829,27.708,0.0,-0.823,H2,O2,H2,True
2025-08-18 18:34:27.086,293.841,27.708,0.0,-0.823,H2,O2,H2,True
2025-08-18 18:34:28.091,294.847,27.708,0.0,-0.823,H2,O2,H2,True
2025-08-18 18:34:29.095,295.85,28.46,0.0,-0.823,H2,O2,H2,True
2025-08-18 18:34:30.104,296.859,28.46,0.0,-0.823,H2,O2,H2,True
2025-08-18 18:34:31.116,297.871,28.46,0.0,-0.823,H2,O2,H2,True
2025-08-18 18:34:32.120,298.875,28.46,0.0,-0.823,H2,O2,H2,True
2025-08-18 18:34:33.122,299.877,28.46,0.0,-0.823,H2,O2,H2,True
2025-08-18 18:34:34.125,300.88,28.46,0.0,-0.823,H2,O2,H2,True
2025-08-18 18:34:35.130,301.885,29.252,0.0,-0.823,H2,O2,H2,True
2025-08-18 18:34:36.140,302.895,29.252,0.0,-0.823,H2,O2,H2,True
2025-08-18 18:34:37.149,303.904,29.252,0.0,-0.823,H2,O2,H2,True
2025-08-18 18:34:38.154,304.909,29.252,0.0,-0.823,H2,O2,H2,True
2025-08-18 18:34:39.158,305.913,29.252,0.0,-0.823,H2,O2,H2,True
2025-08-18 18:34:40.165,306.92,30.208,0.0,-0.824,H2,O2,H2,True
2025-08-18 18:34:41.208,307.963,30.208,0.0,-0.824,H2,O2,H2,True
2025-08-18 18:34:42.218,308.973,30.208,0.0,-0.824,H2,O2,H2,True
2025-08-18 18:34:43.222,309.977,30.208,0.0,-0.824,H2,O2,H2,True
2025-08-18 18:34:44.228,310.983,30.208,0.0,-0.824,H2,O2,H2,True
2025-08-18 18:34:45.238,311.993,30.208,0.0,-0.824,H2,O2,H2,True
2025-08-18 18:34:46.239,312.994,31.681,0.0,-0.824,H2,O2,H2,True
2025-08-18 18:34:47.240,313.995,31.681,0.0,-0.824,H2,O2,H2,True
2025-08-18 18:34:48.248,315.003,31.681,0.0,-0.824,H2,O2,H2,True
2025-08-18 18:34:49.254,316.01,31.681,0.0,-0.824,H2,O2,H2,True
2025-08-18 18:34:50.269,317.024,31.681,0.0,-0.824,H2,O2,H2,True
2025-08-18 18:34:51.281,318.036,33.898,0.0,-0.824,H2,O2,H2,True
2025-08-18 18:34:52.290,319.045,33.898,0.0,-0.824,H2,O2,H2,True
2025-08-18 18:34:53.290,320.045,33.898,0.0,-0.824,H2,O2,H2,True
2025-08-18 18:34:54.292,321.047,33.898,0.0,-0.824,H2,O2,H2,True
2025-08-18 18:34:55.298,322.053,33.898,0.0,-0.824,H2,O2,H2,True
2025-08-18 18:34:56.312,323.067,33.898,0.0,-0.824,H2,O2,H2,True
2025-08-18 18:34:57.322,324.077,36.012,0.0,-0.825,H2,O2,H2,True
2025-08-18 18:34:58.330,325.085,36.012,0.0,-0.825,H2,O2,H2,True
2025-08-18 18:34:59.340,326.095,36.012,0.0,-0.825,H2,O2,H2,True
2025-08-18 18:35:00.348,327.103,36.012,0.0,-0.825,H2,O2,H2,True
