timestamp,elapsed_seconds,valve_koh_storage,valve_di_storage,valve_stack_drain,valve_n2_purge,pump_main
2025-06-11 17:14:59.735,92.532,0,0,0,0,0
2025-06-11 17:15:00.736,93.533,0,0,0,0,0
2025-06-11 17:15:01.748,94.545,0,0,0,0,0
2025-06-11 17:15:02.755,95.552,0,0,0,0,0
2025-06-11 17:15:03.755,96.552,0,0,0,0,0
2025-06-11 17:15:04.767,97.564,0,0,0,0,0
2025-06-11 17:15:05.775,98.572,0,0,0,0,0
2025-06-11 17:15:06.785,99.582,0,0,0,0,0
2025-06-11 17:15:07.785,100.582,0,0,0,0,0
2025-06-11 17:15:08.796,101.592,0,0,0,0,0
2025-06-11 17:15:09.797,102.594,0,0,0,0,0
2025-06-11 17:15:10.805,103.602,0,0,0,0,0
2025-06-11 17:15:11.807,104.604,0,0,0,0,0
2025-06-11 17:15:12.814,105.611,0,0,0,0,0
2025-06-11 17:15:13.815,106.612,0,0,0,0,0
2025-06-11 17:15:14.825,107.621,0,0,0,0,0
2025-06-11 17:15:15.826,108.623,0,0,0,0,0
2025-06-11 17:15:16.835,109.632,0,0,0,0,0
2025-06-11 17:15:17.845,110.642,0,0,0,0,0
2025-06-11 17:15:18.848,111.645,0,0,0,0,0
2025-06-11 17:15:19.854,112.651,0,0,0,0,0
2025-06-11 17:15:20.855,113.652,0,0,0,0,0
2025-06-11 17:15:21.868,114.665,0,0,0,0,0
2025-06-11 17:15:22.875,115.672,0,0,0,0,0
2025-06-11 17:15:23.885,116.682,0,0,0,0,0
2025-06-11 17:15:24.895,117.692,0,0,0,0,0
2025-06-11 17:15:25.906,118.703,0,0,0,0,0
2025-06-11 17:15:26.905,119.702,0,0,0,0,0
2025-06-11 17:15:27.905,120.702,0,0,0,0,0
2025-06-11 17:15:28.915,121.712,0,0,0,0,0
2025-06-11 17:15:29.925,122.722,0,0,0,0,0
2025-06-11 17:15:30.925,123.721,0,0,0,0,0
2025-06-11 17:15:31.936,124.733,0,0,0,0,0
2025-06-11 17:15:32.935,125.732,0,0,0,0,0
2025-06-11 17:15:33.945,126.742,0,0,0,0,0
2025-06-11 17:15:34.957,127.753,0,0,0,0,0
2025-06-11 17:15:35.965,128.762,0,0,0,0,0
