timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-06-11 17:13:59.405,32.202,89.139,10.861,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:14:00.405,33.202,89.139,10.861,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:14:01.415,34.212,89.139,10.861,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:14:02.425,35.222,89.139,10.861,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:14:03.424,36.221,89.139,10.861,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:14:04.425,37.222,89.139,10.861,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:14:05.434,38.231,89.139,10.861,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:14:06.435,39.232,89.139,10.861,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:14:07.446,40.243,89.139,10.861,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:14:08.446,41.243,89.139,10.861,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:14:09.457,42.254,89.139,10.861,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:14:10.458,43.255,89.139,10.861,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:14:11.465,44.262,89.139,10.861,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:14:12.466,45.263,89.139,10.861,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:14:13.475,46.271,89.139,10.861,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:14:14.475,47.272,89.139,10.861,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:14:15.484,48.281,89.139,10.861,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:14:16.485,49.282,89.139,10.861,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:14:17.495,50.292,89.139,10.861,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:14:18.505,51.302,89.139,10.861,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:14:19.504,52.301,89.139,10.861,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:14:20.515,53.312,89.139,10.861,0.0,O2,H2,N2,10.858,89.142,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:14:21.525,54.322,89.139,10.861,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:14:22.525,55.321,89.139,10.861,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:14:23.535,56.332,89.139,10.861,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:14:24.545,57.342,89.139,10.861,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:14:25.546,58.343,89.139,10.861,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:14:26.555,59.352,89.139,10.861,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:14:27.565,60.362,89.139,10.861,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:14:28.565,61.362,89.139,10.861,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:14:29.565,62.362,89.139,10.861,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:14:30.575,63.372,89.139,10.861,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:14:31.585,64.382,89.139,10.861,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:14:32.592,65.389,89.139,10.861,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:14:33.595,66.391,89.14,10.86,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:14:34.595,67.392,89.14,10.86,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:14:35.595,68.392,89.14,10.86,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:14:36.606,69.403,89.14,10.86,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:14:37.616,70.413,89.14,10.86,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:14:38.624,71.421,89.14,10.86,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:14:39.625,72.422,89.14,10.86,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:14:40.635,73.432,89.14,10.86,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:14:41.645,74.442,89.14,10.86,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:14:42.649,75.446,89.14,10.86,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:14:43.650,76.447,89.14,10.86,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:14:44.654,77.451,89.14,10.86,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:14:45.663,78.46,89.14,10.86,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:14:46.663,79.46,89.14,10.86,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:14:47.673,80.47,89.14,10.86,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:14:48.675,81.471,89.14,10.86,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:14:49.675,82.472,89.14,10.86,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:14:50.675,83.472,89.14,10.86,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:14:51.685,84.481,89.14,10.86,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:14:52.694,85.491,89.14,10.86,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:14:53.695,86.492,89.14,10.86,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:14:54.703,87.5,89.14,10.86,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:14:55.705,88.502,89.14,10.86,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:14:56.715,89.512,89.14,10.86,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:14:57.724,90.521,89.139,10.861,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:14:58.725,91.522,89.139,10.861,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:14:59.735,92.532,89.139,10.861,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:15:00.736,93.533,89.139,10.861,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:15:01.748,94.545,89.139,10.861,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:15:02.755,95.552,89.139,10.861,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:15:03.755,96.552,89.139,10.861,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:15:04.767,97.564,89.139,10.861,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:15:05.775,98.572,89.139,10.861,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:15:06.785,99.582,89.139,10.861,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:15:07.785,100.582,89.139,10.861,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:15:08.796,101.592,89.139,10.861,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:15:09.797,102.594,89.139,10.861,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:15:10.805,103.602,89.139,10.861,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:15:11.807,104.604,89.139,10.861,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:15:12.814,105.611,89.139,10.861,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:15:13.815,106.612,89.139,10.861,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:15:14.825,107.621,89.139,10.861,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:15:15.826,108.623,89.14,10.86,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:15:16.835,109.632,89.14,10.86,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:15:17.845,110.642,89.14,10.86,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:15:18.848,111.645,89.14,10.86,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:15:19.854,112.651,89.14,10.86,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:15:20.855,113.652,89.14,10.86,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:15:21.868,114.665,89.139,10.861,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:15:22.875,115.672,89.139,10.861,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:15:23.885,116.682,89.139,10.861,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:15:24.895,117.692,89.139,10.861,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:15:25.906,118.703,89.139,10.861,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:15:26.905,119.702,89.139,10.861,0.0,O2,H2,N2,10.859,89.141,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:15:27.905,120.702,89.139,10.861,0.0,O2,H2,N2,10.86,89.14,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:15:28.915,121.712,89.139,10.861,0.0,O2,H2,N2,10.86,89.14,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:15:29.925,122.722,89.139,10.861,0.0,O2,H2,N2,10.86,89.14,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:15:30.925,123.721,89.139,10.861,0.0,O2,H2,N2,10.86,89.14,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:15:31.936,124.733,89.139,10.861,0.0,O2,H2,N2,10.86,89.14,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:15:32.935,125.732,89.139,10.861,0.0,O2,H2,N2,10.86,89.14,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:15:33.945,126.742,89.139,10.861,0.0,O2,H2,N2,10.86,89.14,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:15:34.957,127.753,89.139,10.861,0.0,O2,H2,N2,10.86,89.14,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 17:15:35.965,128.762,89.139,10.861,0.0,O2,H2,N2,10.86,89.14,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
