timestamp,elapsed_seconds,cell_001_v,cell_002_v,cell_003_v,cell_004_v,cell_005_v,cell_006_v,cell_007_v,cell_008_v,cell_009_v,cell_010_v,cell_011_v,cell_012_v,cell_013_v,cell_014_v,cell_015_v,cell_016_v,cell_017_v,cell_018_v,cell_019_v,cell_020_v,cell_021_v,cell_022_v,cell_023_v,cell_024_v,cell_025_v,cell_026_v,cell_027_v,cell_028_v,cell_029_v,cell_030_v,cell_031_v,cell_032_v,cell_033_v,cell_034_v,cell_035_v,cell_036_v,cell_037_v,cell_038_v,cell_039_v,cell_040_v,cell_041_v,cell_042_v,cell_043_v,cell_044_v,cell_045_v,cell_046_v,cell_047_v,cell_048_v,cell_049_v,cell_050_v,cell_051_v,cell_052_v,cell_053_v,cell_054_v,cell_055_v,cell_056_v,cell_057_v,cell_058_v,cell_059_v,cell_060_v,cell_061_v,cell_062_v,cell_063_v,cell_064_v,cell_065_v,cell_066_v,cell_067_v,cell_068_v,cell_069_v,cell_070_v,cell_071_v,cell_072_v,cell_073_v,cell_074_v,cell_075_v,cell_076_v,cell_077_v,cell_078_v,cell_079_v,cell_080_v,cell_081_v,cell_082_v,cell_083_v,cell_084_v,cell_085_v,cell_086_v,cell_087_v,cell_088_v,cell_089_v,cell_090_v,cell_091_v,cell_092_v,cell_093_v,cell_094_v,cell_095_v,cell_096_v,cell_097_v,cell_098_v,cell_099_v,cell_100_v,cell_101_v,cell_102_v,cell_103_v,cell_104_v,cell_105_v,cell_106_v,cell_107_v,cell_108_v,cell_109_v,cell_110_v,cell_111_v,cell_112_v,cell_113_v,cell_114_v,cell_115_v,cell_116_v,cell_117_v,cell_118_v,cell_119_v,cell_120_v
2025-06-11 17:13:37.275,10.072,0.0,0.0,0.0,-0.0,0.001,0.0,-0.001,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.001,-0.0,0.001,0.001,-0.0,-0.0,0.001,0.001,0.001,0.0,0.002,0.001,0.001,-0.001,0.0,0.001,0.0,-0.001,0.001,0.001,0.0,-0.001,0.0,0.001,-0.0,0.001,0.002,0.001,-0.0,0.0,0.001,0.001,0.001,0.0,0.001,0.001,0.0,0.0,0.002,0.002,0.001,0.001,0.002,0.002,0.0,0.0,0.002,0.002,0.001,0.001,0.001,0.001,0.0,0.0,0.001,0.001,0.0,-0.0,0.001,0.0,-0.0,-0.0,0.0,0.0,-0.001,-0.001,-0.0,-0.0,-0.001,-0.001,0.0,-0.0,-0.001,-0.001,0.001,0.001,-0.0,-0.0,6.411,3.108,-3.065,0.132,0.117,0.076,-0.058,0.047,-0.028,-0.021,-0.013,0.014,-0.024,-0.013,0.029,-0.024,-0.028,-0.035,0.052,0.012,0.015,0.008,0.0,0.007
2025-06-11 17:13:38.285,11.082,0.0,0.0,-0.001,-0.001,-0.0,0.0,-0.001,-0.001,0.0,-0.0,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.0,-0.0,-0.001,-0.001,0.0,0.001,-0.0,-0.0,0.001,0.001,0.0,0.001,0.001,0.001,0.0,-0.001,0.001,0.001,0.0,-0.001,0.001,0.002,-0.0,-0.0,0.001,0.002,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,-0.001,0.001,0.0,-0.001,-0.001,0.0,-0.0,-0.001,-0.001,-0.0,-0.001,-0.001,-0.001,-0.0,-0.0,-0.001,-0.001,0.0,0.0,-0.0,-0.0,0.001,0.001,-0.0,-0.0,0.0,0.001,0.001,-0.0,0.0,0.001,0.0,-0.0,0.0,0.001,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.001,0.0,-0.0,6.504,3.016,-2.99,0.133,-0.04,0.009,-0.011,0.141,-0.1,-0.04,0.003,-0.003,-0.044,-0.011,0.056,-0.034,-0.028,-0.054,0.063,-0.016,-0.021,0.093,-0.033,0.03
2025-06-11 17:13:39.297,12.094,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.001,0.001,0.001,0.002,0.001,0.001,0.001,0.001,0.001,-0.0,0.001,0.001,0.0,0.001,0.001,0.001,0.001,-0.001,0.0,0.001,0.0,-0.001,0.001,0.001,0.001,-0.001,0.001,0.001,-0.0,0.001,0.002,0.001,0.0,0.0,0.001,0.001,0.001,0.0,0.001,0.001,0.001,0.0,0.002,0.002,0.001,0.001,0.002,0.002,0.001,0.0,0.002,0.002,0.001,0.001,0.001,0.001,0.0,-0.0,0.001,0.001,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.001,-0.0,-0.0,4.486,5.036,-4.862,-1.084,-0.537,-2.141,2.192,0.439,0.413,0.551,-1.456,0.056,0.401,0.427,-0.829,0.521,0.456,0.427,-0.578,0.746,-0.0,-0.066,-0.065,-0.038
2025-06-11 17:13:40.305,13.102,0.001,0.001,0.001,0.001,0.002,0.001,0.001,0.001,0.001,0.002,0.001,0.001,0.002,0.002,0.001,0.001,0.001,0.002,0.001,0.0,0.001,0.001,0.0,0.0,0.001,0.002,0.001,0.001,0.001,0.001,0.001,-0.001,-0.0,0.0,0.0,-0.001,0.001,0.002,0.0,-0.001,0.001,0.001,-0.0,0.001,0.001,0.001,0.0,0.0,0.001,0.001,0.003,0.0,0.001,0.001,0.003,0.001,0.002,0.002,0.0,0.001,0.002,0.002,0.002,0.001,0.002,0.002,0.002,0.0,0.001,0.001,-0.0,-0.0,0.001,0.001,-0.0,-0.001,0.001,0.0,-0.001,-0.0,-0.002,0.0,-0.001,-0.001,-0.0,-0.0,-0.001,-0.001,0.001,-0.0,-0.001,-0.001,-0.0,0.001,-0.001,-0.0,6.495,3.031,-3.148,0.136,0.198,-0.068,2.19,0.687,-1.609,-1.394,0.08,-0.093,0.434,0.066,-0.522,0.175,0.013,0.06,-0.517,0.246,-0.043,-0.036,-0.032,-0.06
2025-06-11 17:13:41.314,14.111,0.001,0.001,0.001,-0.0,0.001,0.001,0.0,0.0,0.002,0.001,0.001,0.0,0.002,0.001,0.0,0.0,0.002,0.001,0.0,-0.0,0.001,0.001,-0.0,0.0,0.0,0.0,-0.001,-0.001,0.0,0.0,-0.001,-0.0,-0.0,0.001,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.001,0.0,-0.0,-0.0,0.0,0.0,-0.001,-0.001,0.001,0.0,-0.001,-0.001,0.0,-0.0,-0.001,-0.001,-0.0,-0.001,-0.001,-0.001,-0.0,-0.001,-0.001,-0.001,0.0,0.0,-0.0,-0.0,0.0,0.001,-0.002,0.0,0.001,0.001,0.002,-0.0,0.001,0.001,0.003,0.001,0.001,0.002,0.003,0.001,0.001,0.002,0.0,0.0,0.001,0.001,0.002,0.0,6.917,2.603,-2.778,0.446,0.3,-0.384,0.798,0.525,-1.101,-0.426,0.577,-0.29,-0.098,-0.046,-0.134,0.171,-0.031,0.026,-0.027,0.165,-0.015,0.003,0.008,-0.024
2025-06-11 17:13:42.315,15.112,0.001,0.001,0.0,0.0,0.001,0.001,0.0,0.0,0.002,0.001,0.001,0.0,0.001,0.001,0.001,0.0,0.002,0.001,0.0,0.0,0.001,0.001,0.0,0.0,0.001,-0.0,0.0,-0.001,0.001,0.0,0.001,-0.0,-0.001,0.0,-0.0,-0.001,-0.001,0.0,0.0,-0.001,0.001,0.0,-0.0,-0.001,0.002,0.001,0.001,-0.0,0.0,0.0,-0.001,-0.001,0.001,0.0,-0.001,-0.0,0.0,-0.0,-0.001,-0.001,-0.0,-0.001,-0.001,-0.001,-0.0,-0.001,-0.001,-0.001,0.0,0.0,-0.0,-0.0,0.001,0.001,-0.0,-0.0,0.001,0.001,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.001,0.0,0.0,-0.0,0.001,0.001,0.0,-0.0,6.69,2.831,-3.035,0.189,0.238,-0.31,0.259,0.165,-0.558,-0.081,0.372,-0.213,-0.037,0.024,-0.061,0.11,-0.02,0.014,-0.04,0.092,-0.008,0.003,0.006,-0.014
2025-06-11 17:13:43.325,16.122,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.002,0.001,0.001,0.002,0.002,0.001,0.001,0.002,0.002,0.001,0.001,0.001,0.001,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-0.001,0.0,0.001,0.0,-0.001,0.001,0.001,0.0,-0.001,0.0,0.001,-0.0,0.001,0.001,0.001,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.001,0.0,-0.001,-0.001,-0.0,-0.0,-0.002,-0.001,0.0,-0.001,-0.001,-0.001,0.0,-0.001,-0.001,-0.001,0.001,0.0,-0.0,-0.0,0.001,0.001,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.001,-0.001,-0.0,-0.0,-0.001,-0.001,-0.0,-0.0,-0.001,-0.0,0.0,0.001,-0.0,-0.0,6.531,2.989,-3.037,0.049,0.191,-0.195,0.096,0.152,-0.282,0.037,0.186,-0.115,-0.067,-0.025,-0.005,0.05,-0.031,0.005,-0.014,-0.021,0.023,0.048,-0.038,-0.054
2025-06-11 17:13:44.335,17.132,0.001,0.0,-0.001,-0.001,0.0,0.0,-0.001,-0.0,0.0,-0.0,-0.001,-0.001,-0.0,-0.0,-0.001,-0.001,-0.0,-0.0,-0.001,-0.001,0.0,0.001,0.0,-0.0,0.001,0.001,0.0,0.0,0.001,0.001,0.001,-0.001,0.001,0.001,-0.001,-0.0,0.001,0.001,-0.0,-0.0,0.001,0.001,0.001,0.0,0.0,0.001,-0.001,-0.0,0.001,0.001,0.001,0.0,0.001,0.001,0.001,0.0,0.002,0.002,0.002,0.001,0.002,0.002,0.001,0.001,0.002,0.002,0.001,0.001,0.001,0.001,0.0,-0.0,0.0,0.001,0.0,-0.0,0.001,0.001,0.0,-0.0,0.001,0.001,0.0,-0.0,0.001,0.001,-0.0,-0.0,0.002,0.001,-0.0,-0.0,0.001,0.001,-0.001,-0.0,7.031,2.487,-2.487,0.353,0.473,-0.002,0.166,0.424,-1.163,-0.415,0.341,-0.077,-0.142,0.019,-0.009,0.126,0.161,-0.084,-0.062,-0.148,-0.048,0.045,-0.002,0.014
2025-06-11 17:13:45.345,18.141,0.001,0.0,-0.0,-0.001,0.0,0.0,-0.001,-0.001,0.0,0.0,-0.001,-0.001,0.0,-0.0,-0.001,-0.001,0.0,-0.0,-0.001,-0.001,0.0,0.001,0.0,-0.0,0.002,0.001,0.001,0.001,0.001,0.001,0.002,-0.001,-0.001,0.001,0.001,-0.001,0.0,0.002,0.001,-0.001,0.002,0.001,-0.001,0.001,0.002,0.001,0.001,0.0,0.001,0.001,0.001,0.0,0.001,0.001,0.001,0.0,0.002,0.002,0.001,0.001,0.002,0.002,0.001,0.001,0.002,0.002,0.001,0.001,0.001,0.001,0.0,0.0,0.001,0.001,-0.001,-0.001,0.0,0.0,0.0,-0.001,0.0,0.0,-0.0,-0.001,-0.001,-0.001,0.0,-0.001,-0.0,-0.0,-0.002,-0.001,0.0,0.001,0.001,-0.0,6.9,2.62,-2.746,0.183,0.298,-0.186,-0.064,0.456,-0.652,-0.063,0.203,0.054,-0.156,-0.028,-0.029,-0.002,0.024,-0.082,0.09,-0.044,0.0,0.175,-0.065,-0.027
2025-06-11 17:13:46.346,19.143,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.0,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.0,0.001,0.001,0.0,0.0,0.001,0.001,0.0,0.0,0.001,0.001,0.002,0.001,0.001,0.002,0.001,-0.001,0.0,0.001,0.0,-0.001,0.001,0.001,0.0,-0.001,-0.001,0.001,0.001,0.001,0.001,0.001,0.0,-0.0,0.001,0.001,0.001,0.0,0.001,0.001,0.001,0.001,0.002,0.002,0.001,0.001,0.002,0.002,0.001,0.001,0.002,0.002,0.001,0.001,0.001,0.001,0.0,-0.0,0.001,0.001,-0.0,-0.0,0.001,0.0,-0.001,-0.0,0.0,0.0,-0.001,-0.001,-0.0,-0.0,-0.001,-0.001,-0.0,-0.0,-0.001,-0.001,0.0,0.001,-0.0,-0.0,6.653,2.866,-2.958,0.042,0.198,-0.112,-0.063,0.261,-0.339,0.03,0.096,0.001,-0.084,0.041,-0.003,-0.001,0.005,-0.003,0.017,-0.037,-0.006,0.078,-0.058,-0.013
2025-06-11 17:13:47.355,20.152,0.001,0.001,0.0,0.0,0.001,0.001,0.001,0.0,0.002,0.002,0.001,0.0,0.002,0.002,0.001,0.0,0.002,0.002,0.001,0.0,0.001,0.001,0.0,-0.0,-0.001,0.0,-0.001,-0.001,-0.001,-0.0,-0.002,-0.0,0.0,0.001,0.001,-0.001,0.001,0.0,0.001,-0.0,-0.001,0.0,0.001,-0.0,-0.001,0.001,0.0,-0.0,0.0,0.0,-0.001,-0.0,0.001,0.0,-0.001,-0.001,0.0,-0.0,-0.001,-0.001,-0.0,-0.001,-0.001,-0.001,-0.0,-0.001,-0.001,-0.001,0.0,0.0,-0.001,-0.0,0.001,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.001,0.001,0.0,0.001,0.002,0.001,0.0,0.001,0.001,0.001,0.0,0.001,0.001,0.0,0.0,6.549,2.972,-3.046,0.004,0.128,-0.052,-0.029,0.164,-0.213,0.047,0.055,-0.053,-0.055,0.029,-0.006,0.001,0.007,-0.002,0.014,-0.022,-0.01,0.046,-0.033,-0.001
2025-06-11 17:13:48.355,21.152,0.001,0.001,0.001,0.0,0.002,0.001,0.001,0.0,0.002,0.002,0.001,0.0,0.002,0.002,0.001,0.0,0.002,0.002,0.001,0.0,0.001,0.001,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-0.001,0.001,0.001,0.0,-0.0,0.001,0.001,0.001,-0.0,0.001,0.001,-0.0,0.001,0.001,0.001,0.001,0.0,0.0,0.0,-0.001,-0.001,0.001,0.0,-0.001,-0.0,-0.0,-0.0,-0.001,-0.001,-0.0,-0.001,-0.001,-0.001,-0.0,-0.001,-0.001,-0.001,0.0,0.0,-0.0,-0.0,0.001,0.0,0.0,0.0,0.001,0.001,0.001,-0.0,0.001,0.001,0.001,0.0,0.001,0.002,0.001,0.001,0.002,0.002,0.001,0.0,0.001,0.001,0.0,0.0,6.468,3.053,-3.073,0.006,0.092,-0.004,-0.031,0.089,-0.127,0.026,0.047,-0.041,-0.029,0.02,0.002,-0.013,-0.01,-0.008,0.009,-0.011,-0.004,0.032,-0.009,0.014
