timestamp,elapsed_seconds,pressure_h2_psi,pressure_o2_psi,current_a,temp_inlet_c,temp_outlet_c,temp_stack1_c,temp_stack2_c,temp_ambient_c,temp_cooling_c,temp_gas_c,temp_case_c
2025-06-11 17:13:47.355,20.152,0.172,0.152,0,29.7,30.8,54.0,54.0,53.8,54.0,53.6,54.0
2025-06-11 17:13:48.355,21.152,0.172,0.152,0,29.7,30.8,54.2,54.1,54.0,54.1,53.7,54.2
2025-06-11 17:13:49.362,22.159,0.172,0.152,0,29.6,30.8,53.8,53.8,53.7,54.0,53.6,54.0
2025-06-11 17:13:50.364,23.161,0.172,0.153,0,29.6,30.8,54.0,54.0,53.8,54.0,53.6,54.2
2025-06-11 17:13:51.375,24.172,0.173,0.153,0,29.7,30.8,54.0,54.1,54.0,54.3,53.9,54.3
2025-06-11 17:13:52.376,25.173,0.173,0.153,0,29.7,30.8,54.1,54.0,53.9,54.2,53.9,54.4
2025-06-11 17:13:53.376,26.172,0.172,0.153,0,29.6,30.8,54.1,54.1,53.8,53.9,53.4,53.8
2025-06-11 17:13:54.385,27.182,0.173,0.153,0,29.6,30.8,53.9,53.9,53.7,53.9,53.5,53.9
2025-06-11 17:13:55.385,28.182,0.172,0.153,0,29.6,30.8,54.2,54.1,54.1,54.2,53.8,54.2
2025-06-11 17:13:56.385,29.182,0.173,0.153,0,29.6,30.8,54.1,54.1,54.0,54.1,53.6,54.1
2025-06-11 17:13:57.395,30.192,0.173,0.153,0,29.6,30.8,54.1,54.2,54.0,54.1,53.6,54.3
2025-06-11 17:13:58.395,31.192,0.174,0.154,0,29.6,30.8,54.0,54.0,53.8,53.9,53.6,54.1
2025-06-11 17:13:59.405,32.202,0.175,0.154,0,29.6,30.8,54.0,53.8,53.8,54.0,53.5,53.8
2025-06-11 17:14:00.405,33.202,0.174,0.155,0,29.7,30.8,53.9,53.9,53.9,54.1,53.6,54.2
2025-06-11 17:14:01.415,34.212,0.175,0.155,0,29.6,30.8,54.2,54.0,53.9,54.1,53.6,54.1
2025-06-11 17:14:02.425,35.222,0.175,0.154,0,29.6,30.8,54.0,54.0,54.0,54.2,53.7,54.2
2025-06-11 17:14:03.424,36.221,0.175,0.154,0,29.6,30.8,54.1,54.1,54.0,54.3,53.7,54.2
2025-06-11 17:14:04.425,37.222,0.175,0.154,0,29.6,30.8,54.0,54.0,53.9,54.1,53.6,54.0
2025-06-11 17:14:05.434,38.231,0.175,0.154,0,29.6,30.8,53.8,53.7,53.8,53.9,53.5,54.0
2025-06-11 17:14:06.435,39.232,0.174,0.154,0,29.6,30.8,53.8,53.8,53.9,54.1,53.6,54.1
2025-06-11 17:14:07.446,40.243,0.174,0.152,0,29.6,30.8,54.0,54.0,53.9,54.0,53.6,54.2
2025-06-11 17:14:08.446,41.243,0.172,0.152,0,29.6,30.8,53.9,54.0,53.8,54.0,53.7,54.1
2025-06-11 17:14:09.457,42.254,0.173,0.153,0,29.7,30.8,54.0,54.2,54.2,54.2,53.8,54.3
2025-06-11 17:14:10.458,43.255,0.173,0.152,0,29.6,30.7,53.8,54.0,53.9,54.0,53.7,54.1
2025-06-11 17:14:11.465,44.262,0.172,0.152,0,29.7,30.8,54.2,54.1,54.0,54.2,53.7,54.3
2025-06-11 17:14:12.466,45.263,0.172,0.152,0,29.6,30.8,54.1,54.1,54.0,54.1,53.8,54.3
2025-06-11 17:14:13.475,46.271,0.172,0.153,0,29.7,30.8,53.9,54.0,53.9,54.0,53.7,54.1
2025-06-11 17:14:14.475,47.272,0.172,0.152,0,29.7,30.8,54.1,54.2,54.1,54.2,53.8,54.3
2025-06-11 17:14:15.484,48.281,0.172,0.152,0,29.6,30.8,54.2,54.1,54.0,54.2,53.8,54.4
2025-06-11 17:14:16.485,49.282,0.172,0.152,0,29.6,30.8,54.0,54.0,54.0,54.2,53.8,54.2
2025-06-11 17:14:17.495,50.292,0.172,0.152,0,29.6,30.8,54.1,54.1,53.9,54.1,53.7,54.3
2025-06-11 17:14:18.505,51.302,0.171,0.152,0,29.7,30.8,54.3,54.3,54.2,54.2,53.9,54.5
2025-06-11 17:14:19.504,52.301,0.172,0.152,0,29.6,30.8,54.3,54.4,54.1,54.2,54.0,54.5
2025-06-11 17:14:20.515,53.312,0.171,0.151,0,29.7,30.8,54.1,54.1,54.0,54.1,53.7,54.1
2025-06-11 17:14:21.525,54.322,0.171,0.151,0,29.7,30.8,53.9,53.8,53.8,53.9,53.5,54.0
2025-06-11 17:14:22.525,55.321,0.171,0.151,0,29.7,30.8,54.0,54.0,53.9,54.0,53.5,53.9
2025-06-11 17:14:23.535,56.332,0.171,0.151,0,29.6,30.8,53.9,53.9,53.9,53.9,53.5,54.2
2025-06-11 17:14:24.545,57.342,0.171,0.151,0,29.6,30.8,53.9,54.0,53.8,54.0,53.5,54.1
2025-06-11 17:14:25.546,58.343,0.171,0.151,0,29.6,30.8,53.9,53.8,53.8,53.9,53.5,54.0
2025-06-11 17:14:26.555,59.352,0.17,0.151,0,29.7,30.8,53.9,54.1,54.0,54.1,53.7,54.2
2025-06-11 17:14:27.565,60.362,0.17,0.151,0,29.6,30.8,53.9,53.9,53.8,53.9,53.4,54.0
2025-06-11 17:14:28.565,61.362,0.17,0.151,0,29.7,30.8,53.9,53.9,53.8,53.9,53.6,54.1
2025-06-11 17:14:29.565,62.362,0.17,0.151,0,29.7,30.8,54.1,54.0,53.9,54.1,53.8,54.2
2025-06-11 17:14:30.575,63.372,0.17,0.151,0,29.7,30.8,54.2,54.3,54.1,54.2,53.7,54.2
2025-06-11 17:14:31.585,64.382,0.17,0.151,0,29.7,30.8,53.9,54.0,54.0,54.1,53.8,54.3
2025-06-11 17:14:32.592,65.389,0.17,0.151,0,29.7,30.8,54.0,54.1,54.0,54.2,53.8,54.2
2025-06-11 17:14:33.595,66.391,0.17,0.151,0,29.7,30.8,54.1,54.2,54.2,54.3,53.8,54.3
2025-06-11 17:14:34.595,67.392,0.17,0.15,0,29.7,30.8,54.3,54.3,54.2,54.3,53.8,54.4
2025-06-11 17:14:35.595,68.392,0.17,0.151,0,29.7,30.8,54.1,54.1,54.1,54.2,53.7,54.2
2025-06-11 17:14:36.606,69.403,0.17,0.15,0,29.7,30.8,54.0,54.0,53.8,53.9,53.4,53.9
2025-06-11 17:14:37.616,70.413,0.17,0.15,0,29.6,30.8,53.9,53.9,53.7,53.9,53.5,54.0
2025-06-11 17:14:38.624,71.421,0.17,0.15,0,29.7,30.8,54.1,54.2,54.1,54.3,53.9,54.3
2025-06-11 17:14:39.625,72.422,0.17,0.151,0,29.7,30.8,54.0,53.9,54.0,54.0,53.8,54.2
2025-06-11 17:14:40.635,73.432,0.171,0.151,0,29.7,30.8,54.1,54.2,53.9,54.0,53.7,54.2
2025-06-11 17:14:41.645,74.442,0.171,0.152,0,29.7,30.8,54.1,54.1,54.0,54.1,53.8,54.4
2025-06-11 17:14:42.649,75.446,0.17,0.151,0,29.7,30.8,54.2,54.1,54.0,54.1,53.5,54.0
2025-06-11 17:14:43.650,76.447,0.171,0.151,0,29.7,30.8,53.9,53.9,53.8,54.0,53.7,54.2
2025-06-11 17:14:44.654,77.451,0.171,0.151,0,29.7,30.7,54.0,54.0,54.0,54.1,53.5,54.1
2025-06-11 17:14:45.663,78.46,0.171,0.151,0,29.7,30.8,54.0,54.0,53.9,54.1,53.6,54.0
2025-06-11 17:14:46.663,79.46,0.17,0.151,0,29.7,30.8,54.0,54.1,54.1,54.1,53.8,54.2
2025-06-11 17:14:47.673,80.47,0.17,0.151,0,29.7,30.8,54.0,53.8,53.8,53.9,53.5,54.1
2025-06-11 17:14:48.675,81.471,0.17,0.151,0,29.7,30.7,53.9,54.0,53.9,54.1,53.6,54.2
2025-06-11 17:14:49.675,82.472,0.17,0.151,0,29.7,30.8,53.8,53.9,53.8,54.0,53.5,54.0
2025-06-11 17:14:50.675,83.472,0.17,0.151,0,29.7,30.8,53.9,53.7,53.7,54.0,53.7,54.1
2025-06-11 17:14:51.685,84.481,0.17,0.151,0,29.7,30.8,53.9,54.1,53.9,54.0,53.6,54.0
2025-06-11 17:14:52.694,85.491,0.17,0.15,0,29.7,30.8,54.1,54.1,54.1,54.1,53.7,54.1
2025-06-11 17:14:53.695,86.492,0.17,0.15,0,29.7,30.8,54.1,54.1,53.9,54.1,53.8,54.4
2025-06-11 17:14:54.703,87.5,0.17,0.151,0,29.6,30.7,54.0,53.9,53.7,54.0,53.6,54.2
2025-06-11 17:14:55.705,88.502,0.17,0.151,0,29.7,30.8,54.0,54.0,53.8,54.2,53.7,54.1
2025-06-11 17:14:56.715,89.512,0.17,0.151,0,29.7,30.8,54.1,54.0,53.8,54.0,53.5,54.2
2025-06-11 17:14:57.724,90.521,0.171,0.151,0,29.6,30.7,54.0,54.1,53.8,54.1,53.6,54.0
2025-06-11 17:14:58.725,91.522,0.171,0.152,0,29.7,30.8,54.1,54.1,53.9,54.0,53.7,54.3
2025-06-11 17:14:59.735,92.532,0.17,0.151,0,29.7,30.8,54.0,54.1,54.0,54.2,53.8,54.2
2025-06-11 17:15:00.736,93.533,0.17,0.151,0,29.7,30.8,54.1,54.1,53.9,54.1,53.7,54.1
2025-06-11 17:15:01.748,94.545,0.17,0.151,0,29.7,30.8,53.9,54.0,53.9,54.0,53.6,54.0
2025-06-11 17:15:02.755,95.552,0.169,0.151,0,29.7,30.8,54.2,54.1,54.1,54.2,53.6,54.2
2025-06-11 17:15:03.755,96.552,0.17,0.151,0,29.7,30.8,53.9,53.9,53.9,54.0,53.6,54.2
2025-06-11 17:15:04.767,97.564,0.17,0.151,0,29.7,30.8,54.1,54.0,53.9,54.0,53.6,54.1
2025-06-11 17:15:05.775,98.572,0.17,0.15,0,29.7,30.8,54.1,54.1,53.8,54.0,53.6,54.0
2025-06-11 17:15:06.785,99.582,0.17,0.151,0,29.7,30.8,54.2,54.2,54.1,54.3,53.8,54.2
2025-06-11 17:15:07.785,100.582,0.17,0.151,0,29.7,30.7,54.0,54.0,53.9,54.1,53.6,54.1
2025-06-11 17:15:08.796,101.592,0.17,0.151,0,29.7,30.7,54.0,54.0,53.8,53.9,53.6,54.1
2025-06-11 17:15:09.797,102.594,0.17,0.151,0,29.7,30.8,53.9,54.0,54.0,54.1,53.6,54.1
2025-06-11 17:15:10.805,103.602,0.169,0.151,0,29.7,30.8,54.1,54.2,54.1,54.2,53.7,54.2
2025-06-11 17:15:11.807,104.604,0.17,0.151,0,29.7,30.8,53.9,54.0,53.9,54.0,53.6,54.1
2025-06-11 17:15:12.814,105.611,0.17,0.151,0,29.7,30.7,53.9,54.0,53.9,54.1,53.5,53.9
2025-06-11 17:15:13.815,106.612,0.17,0.151,0,29.7,30.7,53.8,53.8,53.8,53.9,53.3,53.9
2025-06-11 17:15:14.825,107.621,0.17,0.151,0,29.7,30.7,53.9,54.0,53.8,54.0,53.7,54.2
2025-06-11 17:15:15.826,108.623,0.17,0.151,0,29.7,30.7,54.1,54.0,53.9,54.0,53.5,53.9
2025-06-11 17:15:16.835,109.632,0.17,0.151,0,29.7,30.8,54.0,54.0,53.8,54.0,53.4,53.9
2025-06-11 17:15:17.845,110.642,0.17,0.151,0,29.7,30.8,54.0,54.0,53.9,54.0,53.6,54.1
2025-06-11 17:15:18.848,111.645,0.17,0.151,0,29.7,30.8,54.1,54.0,53.9,54.1,53.7,54.2
2025-06-11 17:15:19.854,112.651,0.17,0.151,0,29.7,30.8,54.2,54.2,54.0,54.2,53.8,54.3
2025-06-11 17:15:20.855,113.652,0.17,0.151,0,29.7,30.8,54.1,54.1,54.0,54.2,53.8,54.2
2025-06-11 17:15:21.868,114.665,0.17,0.151,0,29.7,30.8,53.9,54.0,54.0,54.4,53.7,54.2
2025-06-11 17:15:22.875,115.672,0.17,0.152,0,29.7,30.8,54.1,54.1,54.0,54.2,53.8,54.3
2025-06-11 17:15:23.885,116.682,0.17,0.152,0,29.7,30.8,54.2,54.2,54.0,54.3,53.9,54.4
2025-06-11 17:15:24.895,117.692,0.17,0.152,0,29.7,30.8,54.2,54.2,54.1,54.2,53.7,54.3
2025-06-11 17:15:25.906,118.703,0.17,0.152,0,29.7,30.8,53.9,54.0,54.0,54.1,53.6,54.2
2025-06-11 17:15:26.905,119.702,0.17,0.152,0,29.7,30.8,53.9,53.9,54.0,54.2,53.8,54.2
2025-06-11 17:15:27.905,120.702,0.171,0.152,0,29.7,30.8,53.9,54.0,53.8,53.9,53.6,54.2
2025-06-11 17:15:28.915,121.712,0.171,0.152,0,29.7,30.8,54.2,54.1,53.9,54.0,53.7,54.3
2025-06-11 17:15:29.925,122.722,0.171,0.152,0,29.7,30.8,54.2,54.2,54.1,54.3,53.9,54.2
2025-06-11 17:15:30.925,123.721,0.171,0.152,0,29.7,30.8,54.2,54.3,54.1,54.2,53.8,54.2
2025-06-11 17:15:31.936,124.733,0.171,0.152,0,29.7,30.8,54.1,54.1,53.9,54.2,53.8,54.3
2025-06-11 17:15:32.935,125.732,0.172,0.152,0,29.7,30.8,54.2,54.2,54.0,54.2,53.8,54.2
2025-06-11 17:15:33.945,126.742,0.172,0.153,0,29.7,30.8,54.2,54.2,54.1,54.2,53.8,54.3
2025-06-11 17:15:34.957,127.753,0.172,0.153,0,29.7,30.8,54.2,54.4,54.2,54.4,54.0,54.4
2025-06-11 17:15:35.965,128.762,0.173,0.153,0,29.7,30.8,54.0,54.0,54.0,54.0,53.7,54.3
