timestamp,elapsed_seconds,bga1_pct,bga2_pct,bga3_pct,bga1_pgas,bga2_pgas,bga3_pgas,purge
2025-07-25 14:58:37.644,97.884,-1.616,0.0,0.0,H2,O2,H2,True
2025-07-25 14:58:38.649,98.889,-1.616,0.0,0.0,H2,O2,H2,True
2025-07-25 14:58:39.659,99.899,-1.616,0.0,0.0,H2,O2,H2,True
2025-07-25 14:58:40.664,100.904,-1.616,0.0,0.0,H2,O2,H2,True
2025-07-25 14:58:41.674,101.913,-1.616,0.0,0.0,H2,O2,H2,True
2025-07-25 14:58:42.684,102.923,-1.616,0.0,0.0,H2,O2,H2,True
2025-07-25 14:58:43.690,103.929,-1.601,0.0,0.0,H2,O2,H2,True
2025-07-25 14:58:44.694,104.933,-1.601,0.0,0.0,H2,O2,H2,True
2025-07-25 14:58:45.712,105.952,-1.601,0.0,0.0,H2,O2,H2,True
2025-07-25 14:58:46.716,106.955,-1.601,0.0,0.0,H2,O2,H2,True
2025-07-25 14:58:47.726,107.965,-1.601,0.0,0.0,H2,O2,H2,True
2025-07-25 14:58:48.738,108.978,-1.601,0.0,0.0,H2,O2,H2,True
2025-07-25 14:58:49.745,109.985,-1.588,0.0,0.0,H2,O2,H2,True
2025-07-25 14:58:50.757,110.997,-1.588,0.0,0.0,H2,O2,H2,True
2025-07-25 14:58:51.766,112.005,-1.588,0.0,0.0,H2,O2,H2,True
2025-07-25 14:58:52.774,113.014,-1.588,0.0,0.0,H2,O2,H2,True
2025-07-25 14:58:53.777,114.016,-1.588,0.0,0.0,H2,O2,H2,True
2025-07-25 14:58:54.785,115.024,-1.588,0.0,0.0,H2,O2,H2,True
2025-07-25 14:58:55.797,116.036,-1.578,0.0,0.0,H2,O2,H2,True
2025-07-25 14:58:56.797,117.037,-1.578,0.0,0.0,H2,O2,H2,True
2025-07-25 14:58:57.806,118.045,-1.578,0.0,0.0,H2,O2,H2,True
2025-07-25 14:58:58.815,119.055,-1.578,0.0,0.0,H2,O2,H2,True
2025-07-25 14:58:59.826,120.065,-1.578,0.0,0.0,H2,O2,H2,True
2025-07-25 14:59:00.838,121.078,-1.578,0.0,0.0,H2,O2,H2,True
2025-07-25 14:59:01.845,122.085,-1.569,0.0,0.0,H2,O2,H2,True
2025-07-25 14:59:02.853,123.092,-1.569,0.0,0.0,H2,O2,H2,True
2025-07-25 14:59:03.856,124.095,-1.569,0.0,0.0,H2,O2,H2,True
2025-07-25 14:59:04.861,125.101,-1.569,0.0,0.0,H2,O2,H2,True
2025-07-25 14:59:05.866,126.105,-1.569,0.0,0.0,H2,O2,H2,True
2025-07-25 14:59:06.876,127.115,-1.569,0.0,0.0,H2,O2,H2,True
2025-07-25 14:59:07.891,128.13,-1.561,0.0,0.0,H2,O2,H2,True
2025-07-25 14:59:08.895,129.134,-1.561,0.0,0.0,H2,O2,H2,True
2025-07-25 14:59:09.907,130.146,-1.561,0.0,0.0,H2,O2,H2,True
2025-07-25 14:59:10.926,131.165,-1.561,0.0,0.0,H2,O2,H2,True
2025-07-25 14:59:11.927,132.166,-1.561,0.0,0.0,H2,O2,H2,True
2025-07-25 14:59:12.939,133.178,-1.561,0.0,0.0,H2,O2,H2,True
2025-07-25 14:59:13.955,134.194,-1.553,0.0,0.0,H2,O2,H2,True
2025-07-25 14:59:14.976,135.215,-1.553,0.0,0.0,H2,O2,H2,True
2025-07-25 14:59:15.981,136.22,-1.553,0.0,0.0,H2,O2,H2,True
2025-07-25 14:59:16.987,137.226,-1.553,0.0,0.0,H2,O2,H2,True
2025-07-25 14:59:17.995,138.235,-1.553,0.0,0.0,H2,O2,H2,True
2025-07-25 14:59:19.005,139.245,-1.553,0.0,0.0,H2,O2,H2,True
2025-07-25 14:59:20.009,140.248,-1.547,0.0,0.0,H2,O2,H2,True
2025-07-25 14:59:21.016,141.255,-1.547,0.0,0.0,H2,O2,H2,True
2025-07-25 14:59:22.027,142.267,-1.547,0.0,0.0,H2,O2,H2,True
2025-07-25 14:59:23.035,143.275,-1.547,0.0,0.0,H2,O2,H2,True
2025-07-25 14:59:24.045,144.285,-1.547,0.0,0.0,H2,O2,H2,True
2025-07-25 14:59:25.051,145.291,-1.547,0.0,0.0,H2,O2,H2,True
2025-07-25 14:59:26.062,146.301,-1.541,0.0,0.0,H2,O2,H2,True
2025-07-25 14:59:27.066,147.305,-1.541,0.0,0.0,H2,O2,H2,True
2025-07-25 14:59:28.074,148.313,-1.541,0.0,0.0,H2,O2,H2,True
2025-07-25 14:59:29.075,149.315,-1.541,0.0,0.0,H2,O2,H2,True
2025-07-25 14:59:30.076,150.315,-1.541,0.0,0.0,H2,O2,H2,True
2025-07-25 14:59:31.086,151.326,-1.541,0.0,0.0,H2,O2,H2,True
2025-07-25 14:59:32.092,152.331,-1.536,0.0,0.0,H2,O2,H2,True
2025-07-25 14:59:33.097,153.336,-1.536,0.0,0.0,H2,O2,H2,True
2025-07-25 14:59:34.096,154.335,-1.536,0.0,0.0,H2,O2,H2,True
2025-07-25 14:59:35.096,155.335,-1.536,0.0,0.0,H2,O2,H2,True
2025-07-25 14:59:36.108,156.347,-1.536,0.0,0.0,H2,O2,H2,True
2025-07-25 14:59:37.115,157.355,-1.536,0.0,0.0,H2,O2,H2,True
2025-07-25 14:59:38.126,158.365,-1.537,0.0,0.0,H2,O2,H2,True
2025-07-25 14:59:39.126,159.365,-1.537,0.0,0.0,H2,O2,H2,True
2025-07-25 14:59:40.125,160.365,-1.537,0.0,0.0,H2,O2,H2,True
2025-07-25 14:59:41.135,161.375,-1.537,0.0,0.0,H2,O2,H2,True
2025-07-25 14:59:42.136,162.375,-1.537,0.0,0.0,H2,O2,H2,True
2025-07-25 14:59:43.135,163.375,-1.537,0.0,0.0,H2,O2,H2,True
2025-07-25 14:59:44.142,164.382,-1.538,0.0,0.0,H2,O2,H2,True
2025-07-25 14:59:45.150,165.389,-1.538,0.0,0.0,H2,O2,H2,True
2025-07-25 14:59:46.161,166.401,-1.538,0.0,0.0,H2,O2,H2,True
2025-07-25 14:59:47.170,167.409,-1.538,0.0,0.0,H2,O2,H2,True
2025-07-25 14:59:48.185,168.424,-1.538,0.0,0.0,H2,O2,H2,True
2025-07-25 14:59:49.205,169.444,-1.538,0.0,0.0,H2,O2,H2,True
2025-07-25 14:59:50.220,170.459,-1.537,0.0,0.0,H2,O2,H2,True
2025-07-25 14:59:51.240,171.479,-1.537,0.0,0.0,H2,O2,H2,True
2025-07-25 14:59:52.242,172.482,-1.537,0.0,0.0,H2,O2,H2,True
2025-07-25 14:59:53.246,173.485,-1.537,0.0,0.0,H2,O2,H2,True
2025-07-25 14:59:54.246,174.485,-1.537,0.0,0.0,H2,O2,H2,True
2025-07-25 14:59:55.256,175.495,-1.537,0.0,0.0,H2,O2,H2,True
2025-07-25 14:59:56.256,176.495,-1.536,0.0,0.0,H2,O2,H2,True
2025-07-25 14:59:57.269,177.508,-1.536,0.0,0.0,H2,O2,H2,True
2025-07-25 14:59:58.275,178.514,-1.536,0.0,0.0,H2,O2,H2,True
2025-07-25 14:59:59.276,179.515,-1.536,0.0,0.0,H2,O2,H2,True
2025-07-25 15:00:00.286,180.526,-1.536,0.0,0.0,H2,O2,H2,True
2025-07-25 15:00:01.295,181.535,-1.536,0.0,0.0,H2,O2,H2,True
2025-07-25 15:00:02.306,182.546,-1.534,0.0,0.0,H2,O2,H2,True
2025-07-25 15:00:03.309,183.548,-1.534,0.0,0.0,H2,O2,H2,True
2025-07-25 15:00:04.316,184.555,-1.534,0.0,0.0,H2,O2,H2,True
2025-07-25 15:00:05.325,185.565,-1.534,0.0,0.0,H2,O2,H2,True
2025-07-25 15:00:06.326,186.565,-1.534,0.0,0.0,H2,O2,H2,True
2025-07-25 15:00:07.336,187.575,-1.534,0.0,0.0,H2,O2,H2,True
2025-07-25 15:00:08.344,188.584,-1.53,0.0,0.0,H2,O2,H2,True
2025-07-25 15:00:09.355,189.594,-1.53,0.0,0.0,H2,O2,H2,True
2025-07-25 15:00:10.355,190.595,-1.53,0.0,0.0,H2,O2,H2,True
2025-07-25 15:00:11.366,191.605,-1.53,0.0,0.0,H2,O2,H2,True
2025-07-25 15:00:12.369,192.608,-1.53,0.0,0.0,H2,O2,H2,True
2025-07-25 15:00:13.375,193.615,-1.53,0.0,0.0,H2,O2,H2,True
2025-07-25 15:00:14.377,194.616,-1.525,0.0,0.0,H2,O2,H2,True
2025-07-25 15:00:15.387,195.626,-1.525,0.0,0.0,H2,O2,H2,True
2025-07-25 15:00:16.396,196.635,-1.525,0.0,0.0,H2,O2,H2,True
2025-07-25 15:00:17.406,197.645,-1.525,0.0,0.0,H2,O2,H2,True
2025-07-25 15:00:18.417,198.656,-1.525,0.0,0.0,H2,O2,H2,True
2025-07-25 15:00:19.422,199.662,-1.525,0.0,0.0,H2,O2,H2,True
2025-07-25 15:00:20.432,200.671,-1.52,0.0,0.0,H2,O2,H2,True
2025-07-25 15:00:21.435,201.675,-1.52,0.0,0.0,H2,O2,H2,True
2025-07-25 15:00:22.437,202.676,-1.52,0.0,0.0,H2,O2,H2,True
2025-07-25 15:00:23.446,203.685,-1.52,0.0,0.0,H2,O2,H2,True
2025-07-25 15:00:24.449,204.688,-1.52,0.0,0.0,H2,O2,H2,True
2025-07-25 15:00:25.455,205.695,-1.52,0.0,0.0,H2,O2,H2,True
2025-07-25 15:00:26.461,206.7,-1.516,0.0,0.0,H2,O2,H2,True
2025-07-25 15:00:27.465,207.705,-1.516,0.0,0.0,H2,O2,H2,True
2025-07-25 15:00:28.468,208.707,-1.516,0.0,0.0,H2,O2,H2,True
2025-07-25 15:00:29.517,209.757,-1.516,0.0,0.0,H2,O2,H2,True
2025-07-25 15:00:30.525,210.765,-1.516,0.0,0.0,H2,O2,H2,True
2025-07-25 15:00:31.534,211.773,-1.516,0.0,0.0,H2,O2,H2,True
2025-07-25 15:00:32.535,212.774,-1.512,0.0,0.0,H2,O2,H2,True
2025-07-25 15:00:33.539,213.778,-1.512,0.0,0.0,H2,O2,H2,True
2025-07-25 15:00:34.558,214.798,-1.512,0.0,0.0,H2,O2,H2,True
2025-07-25 15:00:35.564,215.804,-1.512,0.0,0.0,H2,O2,H2,True
2025-07-25 15:00:36.576,216.815,-1.512,0.0,0.0,H2,O2,H2,True
2025-07-25 15:00:37.596,217.835,-1.512,0.0,0.0,H2,O2,H2,True
2025-07-25 15:00:38.606,218.846,-1.509,0.0,0.0,H2,O2,H2,True
2025-07-25 15:00:39.618,219.857,-1.509,0.0,0.0,H2,O2,H2,True
2025-07-25 15:00:40.619,220.858,-1.509,0.0,0.0,H2,O2,H2,True
2025-07-25 15:00:41.631,221.871,-1.509,0.0,0.0,H2,O2,H2,True
2025-07-25 15:00:42.635,222.875,-1.509,0.0,0.0,H2,O2,H2,True
2025-07-25 15:00:43.644,223.883,-1.509,0.0,0.0,H2,O2,H2,True
2025-07-25 15:00:44.650,224.889,-1.518,0.0,0.0,H2,O2,H2,True
2025-07-25 15:00:45.649,225.889,-1.518,0.0,0.0,H2,O2,H2,True
2025-07-25 15:00:46.664,226.904,-1.518,0.0,0.0,H2,O2,H2,True
2025-07-25 15:00:47.684,227.923,-1.518,0.0,0.0,H2,O2,H2,True
2025-07-25 15:00:48.686,228.926,-1.518,0.0,0.0,H2,O2,H2,True
2025-07-25 15:00:49.694,229.933,-1.518,0.0,0.0,H2,O2,H2,True
2025-07-25 15:00:50.695,230.935,-1.489,0.0,0.0,H2,O2,H2,True
2025-07-25 15:00:51.695,231.935,-1.489,0.0,0.0,H2,O2,H2,True
2025-07-25 15:00:52.706,232.945,-1.489,0.0,0.0,H2,O2,H2,True
2025-07-25 15:00:53.715,233.955,-1.489,0.0,0.0,H2,O2,H2,True
2025-07-25 15:00:54.717,234.957,-1.489,0.0,0.0,H2,O2,H2,True
2025-07-25 15:00:55.724,235.963,-1.489,0.0,0.0,H2,O2,H2,True
2025-07-25 15:00:56.738,236.977,-1.376,0.0,0.0,H2,O2,H2,True
2025-07-25 15:00:57.745,237.984,-1.376,0.0,0.0,H2,O2,H2,True
2025-07-25 15:00:58.756,238.995,-1.376,0.0,0.0,H2,O2,H2,True
2025-07-25 15:00:59.767,240.006,-1.376,0.0,0.0,H2,O2,H2,True
2025-07-25 15:01:00.774,241.014,-1.376,0.0,0.0,H2,O2,H2,True
2025-07-25 15:01:01.796,242.035,-1.376,0.0,0.0,H2,O2,H2,True
2025-07-25 15:01:02.806,243.045,-1.154,0.0,0.0,H2,O2,H2,True
2025-07-25 15:01:03.815,244.054,-1.154,0.0,0.0,H2,O2,H2,True
2025-07-25 15:01:04.816,245.055,-1.154,0.0,0.0,H2,O2,H2,True
2025-07-25 15:01:05.815,246.055,-1.154,0.0,0.0,H2,O2,H2,True
2025-07-25 15:01:06.816,247.055,-1.154,0.0,0.0,H2,O2,H2,True
2025-07-25 15:01:07.816,248.055,-1.154,0.0,0.0,H2,O2,H2,True
2025-07-25 15:01:08.833,249.073,-0.945,0.0,0.0,H2,O2,H2,True
2025-07-25 15:01:09.839,250.078,-0.945,0.0,0.0,H2,O2,H2,True
2025-07-25 15:01:10.858,251.097,-0.945,0.0,0.0,H2,O2,H2,True
2025-07-25 15:01:11.865,252.105,-0.945,0.0,0.0,H2,O2,H2,True
2025-07-25 15:01:12.879,253.119,-0.945,0.0,0.0,H2,O2,H2,True
2025-07-25 15:01:13.910,254.15,-0.945,0.0,0.0,H2,O2,H2,True
2025-07-25 15:01:14.918,255.158,-0.792,0.0,0.0,H2,O2,H2,True
2025-07-25 15:01:15.915,256.155,-0.792,0.0,0.0,H2,O2,H2,True
2025-07-25 15:01:16.929,257.168,-0.792,0.0,0.0,H2,O2,H2,True
2025-07-25 15:01:17.935,258.174,-0.792,0.0,0.0,H2,O2,H2,True
2025-07-25 15:01:18.946,259.185,-0.792,0.0,0.0,H2,O2,H2,True
2025-07-25 15:01:19.946,260.186,-0.792,0.0,0.0,H2,O2,H2,True
2025-07-25 15:01:20.956,261.195,-0.734,0.0,0.0,H2,O2,H2,True
2025-07-25 15:01:21.956,262.195,-0.734,0.0,0.0,H2,O2,H2,True
2025-07-25 15:01:22.968,263.207,-0.734,0.0,0.0,H2,O2,H2,True
2025-07-25 15:01:23.976,264.215,-0.734,0.0,0.0,H2,O2,H2,True
2025-07-25 15:01:24.985,265.225,-0.734,0.0,0.0,H2,O2,H2,True
2025-07-25 15:01:25.990,266.229,-0.734,0.0,0.0,H2,O2,H2,True
2025-07-25 15:01:26.990,267.23,-0.82,0.0,0.0,H2,O2,H2,True
2025-07-25 15:01:27.997,268.237,-0.82,0.0,0.0,H2,O2,H2,True
2025-07-25 15:01:29.007,269.247,-0.82,0.0,0.0,H2,O2,H2,True
2025-07-25 15:01:30.015,270.255,-0.82,0.0,0.0,H2,O2,H2,True
2025-07-25 15:01:31.019,271.258,-0.82,0.0,0.0,H2,O2,H2,True
2025-07-25 15:01:32.036,272.275,-0.82,0.0,0.0,H2,O2,H2,True
2025-07-25 15:01:33.046,273.286,-0.952,0.0,0.0,H2,O2,H2,True
2025-07-25 15:01:34.055,274.295,-0.952,0.0,0.0,H2,O2,H2,True
2025-07-25 15:01:35.056,275.295,-0.952,0.0,0.0,H2,O2,H2,True
2025-07-25 15:01:36.071,276.31,-0.952,0.0,0.0,H2,O2,H2,True
2025-07-25 15:01:37.075,277.315,-0.952,0.0,0.0,H2,O2,H2,True
2025-07-25 15:01:38.076,278.315,-0.952,0.0,0.0,H2,O2,H2,True
2025-07-25 15:01:39.085,279.325,-1.059,0.0,0.0,H2,O2,H2,True
2025-07-25 15:01:40.096,280.335,-1.059,0.0,0.0,H2,O2,H2,True
2025-07-25 15:01:41.108,281.347,-1.059,0.0,0.0,H2,O2,H2,True
2025-07-25 15:01:42.127,282.366,-1.059,0.0,0.0,H2,O2,H2,True
2025-07-25 15:01:43.135,283.375,-1.059,0.0,0.0,H2,O2,H2,True
2025-07-25 15:01:44.135,284.375,-1.059,0.0,0.0,H2,O2,H2,True
2025-07-25 15:01:45.147,285.387,-1.134,0.0,0.0,H2,O2,H2,True
2025-07-25 15:01:46.159,286.398,-1.134,0.0,0.0,H2,O2,H2,True
2025-07-25 15:01:47.166,287.405,-1.134,0.0,0.0,H2,O2,H2,True
2025-07-25 15:01:48.171,288.41,-1.134,0.0,0.0,H2,O2,H2,True
2025-07-25 15:01:49.181,289.421,-1.134,0.0,0.0,H2,O2,H2,True
2025-07-25 15:01:50.185,290.425,-1.134,0.0,0.0,H2,O2,H2,True
2025-07-25 15:01:51.195,291.434,-1.188,0.0,0.0,H2,O2,H2,True
2025-07-25 15:01:52.206,292.445,-1.188,0.0,0.0,H2,O2,H2,True
2025-07-25 15:01:53.216,293.455,-1.188,0.0,0.0,H2,O2,H2,True
2025-07-25 15:01:54.216,294.455,-1.188,0.0,0.0,H2,O2,H2,True
2025-07-25 15:01:55.225,295.465,-1.188,0.0,0.0,H2,O2,H2,True
2025-07-25 15:01:56.225,296.465,-1.188,0.0,0.0,H2,O2,H2,True
2025-07-25 15:01:57.232,297.472,-1.265,0.0,0.0,H2,O2,H2,True
2025-07-25 15:01:58.234,298.473,-1.265,0.0,0.0,H2,O2,H2,True
2025-07-25 15:01:59.236,299.475,-1.265,0.0,0.0,H2,O2,H2,True
2025-07-25 15:02:00.236,300.475,-1.265,0.0,0.0,H2,O2,H2,True
2025-07-25 15:02:01.247,301.486,-1.265,0.0,0.0,H2,O2,H2,True
2025-07-25 15:02:02.246,302.485,-1.265,0.0,0.0,H2,O2,H2,True
2025-07-25 15:02:03.248,303.488,-1.36,0.0,0.0,H2,O2,H2,True
2025-07-25 15:02:04.256,304.496,-1.36,0.0,0.0,H2,O2,H2,True
2025-07-25 15:02:05.267,305.506,-1.36,0.0,0.0,H2,O2,H2,True
2025-07-25 15:02:06.276,306.515,-1.36,0.0,0.0,H2,O2,H2,True
2025-07-25 15:02:07.286,307.526,-1.36,0.0,0.0,H2,O2,H2,True
2025-07-25 15:02:08.296,308.536,-1.36,0.0,0.0,H2,O2,H2,True
2025-07-25 15:02:09.296,309.535,-1.36,0.0,0.0,H2,O2,H2,True
2025-07-25 15:02:10.308,310.548,-1.477,0.0,0.0,H2,O2,H2,True
2025-07-25 15:02:11.312,311.552,-1.477,0.0,0.0,H2,O2,H2,True
2025-07-25 15:02:12.316,312.555,-1.477,0.0,0.0,H2,O2,H2,True
2025-07-25 15:02:13.336,313.575,-1.477,0.0,0.0,H2,O2,H2,True
2025-07-25 15:02:14.345,314.585,-1.477,0.0,0.0,H2,O2,H2,True
2025-07-25 15:02:15.355,315.595,-1.561,0.0,0.0,H2,O2,H2,True
2025-07-25 15:02:16.370,316.609,-1.561,0.0,0.0,H2,O2,H2,True
2025-07-25 15:02:17.377,317.616,-1.561,0.0,0.0,H2,O2,H2,True
2025-07-25 15:02:18.377,318.616,-1.561,0.0,0.0,H2,O2,H2,True
2025-07-25 15:02:19.384,319.623,-1.561,0.0,0.0,H2,O2,H2,True
2025-07-25 15:02:20.386,320.625,-1.561,0.0,0.0,H2,O2,H2,True
2025-07-25 15:02:21.399,321.638,-1.561,0.0,0.0,H2,O2,H2,True
2025-07-25 15:02:22.406,322.646,-1.608,0.0,0.0,H2,O2,H2,True
2025-07-25 15:02:23.420,323.66,-1.608,0.0,0.0,H2,O2,H2,True
2025-07-25 15:02:24.437,324.676,-1.608,0.0,0.0,H2,O2,H2,True
