timestamp,elapsed_seconds,bga1_pct,bga2_pct,bga3_pct,bga1_pgas,bga2_pgas,bga3_pgas,purge
2025-07-18 14:28:16.007,63.821,10.921,87.096,0.0,H2,O2,H2,False
2025-07-18 14:28:17.008,64.823,10.921,87.096,0.0,H2,O2,H2,False
2025-07-18 14:28:18.033,65.847,10.921,87.096,0.0,H2,O2,H2,False
2025-07-18 14:28:19.041,66.855,10.921,87.096,0.0,H2,O2,H2,False
2025-07-18 14:28:20.042,67.857,10.921,87.096,0.0,H2,O2,H2,False
2025-07-18 14:28:21.056,68.871,10.921,87.096,0.0,H2,O2,H2,False
2025-07-18 14:28:22.063,69.877,10.921,87.096,0.0,H2,O2,H2,False
2025-07-18 14:28:23.074,70.889,10.921,87.096,0.0,H2,O2,H2,False
2025-07-18 14:28:24.079,71.893,10.921,87.096,0.0,H2,O2,H2,False
2025-07-18 14:28:25.089,72.904,10.921,87.096,0.0,H2,O2,H2,False
2025-07-18 14:28:26.107,73.921,10.921,87.096,0.0,H2,O2,H2,False
2025-07-18 14:28:27.123,74.938,10.921,87.096,0.0,H2,O2,H2,False
2025-07-18 14:28:28.141,75.955,10.921,87.096,0.0,H2,O2,H2,False
2025-07-18 14:28:29.141,76.955,10.921,87.096,0.0,H2,O2,H2,False
2025-07-18 14:28:30.161,77.976,10.921,87.096,0.0,H2,O2,H2,False
2025-07-18 14:28:31.174,78.988,10.921,87.096,0.0,H2,O2,H2,False
2025-07-18 14:28:32.191,80.006,10.921,87.096,0.0,H2,O2,H2,False
2025-07-18 14:28:33.207,81.021,10.921,87.096,0.0,H2,O2,H2,False
2025-07-18 14:28:34.223,82.037,10.921,87.096,0.0,H2,O2,H2,False
2025-07-18 14:28:35.242,83.057,10.921,87.096,0.0,H2,O2,H2,False
2025-07-18 14:28:36.240,84.055,10.921,87.096,0.0,H2,O2,H2,False
2025-07-18 14:28:37.257,85.071,10.921,87.096,0.0,H2,O2,H2,False
2025-07-18 14:28:38.275,86.09,10.921,87.096,0.0,H2,O2,H2,False
2025-07-18 14:28:39.290,87.104,10.921,87.096,0.0,H2,O2,H2,False
2025-07-18 14:28:40.290,88.105,10.921,87.096,0.0,H2,O2,H2,False
2025-07-18 14:28:41.307,89.122,10.921,87.096,0.0,H2,O2,H2,False
2025-07-18 14:28:42.309,90.124,10.921,87.096,0.0,H2,O2,H2,False
2025-07-18 14:28:43.323,91.138,10.921,87.096,0.0,H2,O2,H2,False
2025-07-18 14:28:44.344,92.159,10.921,87.096,0.0,H2,O2,H2,False
2025-07-18 14:28:45.357,93.172,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:28:46.357,94.172,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:28:47.374,95.189,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:28:48.391,96.205,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:28:49.408,97.222,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:28:50.408,98.222,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:28:51.423,99.238,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:28:52.439,100.254,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:28:53.445,101.26,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:28:54.459,102.274,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:28:55.473,103.288,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:28:56.489,104.304,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:28:57.505,105.32,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:28:58.512,106.326,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:28:59.509,107.323,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:29:00.523,108.338,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:29:01.540,109.354,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:29:02.540,110.354,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:29:03.540,111.355,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:29:04.558,112.372,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:29:05.572,113.387,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:29:06.575,114.39,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:29:07.591,115.405,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:29:08.609,116.424,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:29:09.624,117.439,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:29:10.624,118.438,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:29:11.623,119.438,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:29:12.639,120.454,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:29:13.650,121.464,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:29:14.664,122.478,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:29:15.674,123.489,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:29:16.673,124.488,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:29:17.673,125.488,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:29:18.675,126.49,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:29:19.690,127.504,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:29:20.695,128.51,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:29:21.706,129.521,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:29:22.728,130.543,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:29:23.740,131.554,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:29:24.756,132.571,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:29:25.758,133.572,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:29:26.775,134.589,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:29:27.790,135.605,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:29:28.791,136.606,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:29:29.807,137.622,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:29:30.807,138.622,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:29:31.823,139.637,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:29:32.827,140.642,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:29:33.840,141.654,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:29:34.848,142.662,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:29:35.858,143.673,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:29:36.873,144.688,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:29:37.896,145.711,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:29:38.907,146.722,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:29:39.916,147.731,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:29:40.927,148.742,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:29:41.938,149.753,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:29:42.940,150.755,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:29:43.959,151.774,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:29:44.973,152.788,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:29:45.973,153.788,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:29:46.984,154.798,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:29:47.990,155.805,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:29:48.990,156.805,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:29:50.006,157.821,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:29:51.028,158.842,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:29:52.045,159.859,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:29:53.055,160.87,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:29:54.068,161.882,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:29:55.073,162.888,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:29:56.097,163.912,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:29:57.106,164.921,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:29:58.107,165.922,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:29:59.109,166.923,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:30:00.124,167.938,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:30:01.141,168.956,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:30:02.157,169.971,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:30:03.173,170.988,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:30:04.196,172.011,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:30:05.207,173.021,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:30:06.223,174.038,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:30:07.225,175.04,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:30:08.240,176.054,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:30:09.258,177.072,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:30:10.274,178.089,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:30:11.289,179.104,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:30:12.309,180.124,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:30:13.324,181.138,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:30:14.340,182.155,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:30:15.340,183.155,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:30:16.359,184.174,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:30:17.356,185.171,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:30:18.374,186.188,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:30:19.391,187.205,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:30:20.407,188.221,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:30:21.407,189.221,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:30:22.424,190.238,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:30:23.447,191.262,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:30:24.459,192.274,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:30:25.476,193.291,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:30:26.490,194.305,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:30:27.490,195.304,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:30:28.515,196.33,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:30:29.524,197.339,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:30:30.541,198.355,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:30:31.557,199.371,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:30:32.574,200.389,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:30:33.575,201.39,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:30:34.578,202.392,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:30:35.590,203.405,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:30:36.607,204.422,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:30:37.606,205.421,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:30:38.629,206.444,10.922,87.096,0.0,H2,O2,H2,False
2025-07-18 14:30:39.640,207.454,10.923,87.096,0.0,H2,O2,H2,False
2025-07-18 14:30:40.657,208.472,10.923,87.096,0.0,H2,O2,H2,False
2025-07-18 14:30:41.656,209.471,10.923,87.096,0.0,H2,O2,H2,False
2025-07-18 14:30:42.674,210.488,10.923,87.096,0.0,H2,O2,H2,False
2025-07-18 14:30:43.698,211.513,10.923,87.096,0.0,H2,O2,H2,False
2025-07-18 14:30:44.710,212.524,10.923,87.096,0.0,H2,O2,H2,False
2025-07-18 14:30:45.724,213.538,10.923,87.096,0.0,H2,O2,H2,False
2025-07-18 14:30:46.735,214.55,10.923,87.096,0.0,H2,O2,H2,False
2025-07-18 14:30:47.752,215.567,10.923,87.096,0.0,H2,O2,H2,False
2025-07-18 14:30:48.757,216.572,10.923,87.096,0.0,H2,O2,H2,False
2025-07-18 14:30:49.777,217.592,10.923,87.096,0.0,H2,O2,H2,False
2025-07-18 14:30:50.790,218.605,10.923,87.096,0.0,H2,O2,H2,False
2025-07-18 14:30:51.790,219.605,10.923,87.096,0.0,H2,O2,H2,False
2025-07-18 14:30:52.791,220.605,10.923,87.096,0.0,H2,O2,H2,False
2025-07-18 14:30:53.806,221.621,10.923,87.096,0.0,H2,O2,H2,False
2025-07-18 14:30:54.807,222.621,10.923,87.096,0.0,H2,O2,H2,False
2025-07-18 14:30:55.823,223.638,10.923,87.096,0.0,H2,O2,H2,False
2025-07-18 14:30:56.840,224.655,10.923,87.096,0.0,H2,O2,H2,False
2025-07-18 14:30:57.857,225.672,10.923,87.096,0.0,H2,O2,H2,False
2025-07-18 14:30:58.873,226.688,10.923,87.096,0.0,H2,O2,H2,False
2025-07-18 14:30:59.889,227.703,10.923,87.096,0.0,H2,O2,H2,False
2025-07-18 14:31:00.890,228.705,10.923,87.096,0.0,H2,O2,H2,False
2025-07-18 14:31:01.906,229.721,10.923,87.096,0.0,H2,O2,H2,False
2025-07-18 14:31:02.913,230.728,10.923,87.096,0.0,H2,O2,H2,False
2025-07-18 14:31:03.923,231.738,10.923,87.096,0.0,H2,O2,H2,False
2025-07-18 14:31:04.950,232.765,10.923,87.096,0.0,H2,O2,H2,False
2025-07-18 14:31:05.959,233.774,10.923,87.096,0.0,H2,O2,H2,False
2025-07-18 14:31:06.958,234.772,10.923,87.096,0.0,H2,O2,H2,False
2025-07-18 14:31:07.973,235.788,10.923,87.096,0.0,H2,O2,H2,False
2025-07-18 14:31:08.980,236.795,10.923,87.096,0.0,H2,O2,H2,False
2025-07-18 14:31:09.990,237.805,10.923,87.096,0.0,H2,O2,H2,False
2025-07-18 14:31:11.006,238.82,10.923,87.096,0.0,H2,O2,H2,False
2025-07-18 14:31:12.007,239.821,10.923,87.096,0.0,H2,O2,H2,False
2025-07-18 14:31:13.008,240.823,10.923,87.096,0.0,H2,O2,H2,False
2025-07-18 14:31:14.025,241.84,10.923,87.096,0.0,H2,O2,H2,False
2025-07-18 14:31:15.040,242.854,10.923,87.096,0.0,H2,O2,H2,False
2025-07-18 14:31:16.040,243.855,10.923,87.096,0.0,H2,O2,H2,False
2025-07-18 14:31:17.065,244.88,10.923,87.096,0.0,H2,O2,H2,False
2025-07-18 14:31:18.074,245.889,10.923,87.096,0.0,H2,O2,H2,False
2025-07-18 14:31:19.090,246.904,10.923,87.096,0.0,H2,O2,H2,False
2025-07-18 14:31:20.089,247.904,10.923,87.096,0.0,H2,O2,H2,False
2025-07-18 14:31:21.106,248.921,10.923,87.096,0.0,H2,O2,H2,False
2025-07-18 14:31:22.124,249.938,10.923,87.096,0.0,H2,O2,H2,False
2025-07-18 14:31:23.140,250.955,10.923,87.096,0.0,H2,O2,H2,False
2025-07-18 14:31:24.155,251.97,10.923,87.096,0.0,H2,O2,H2,False
2025-07-18 14:31:25.161,252.975,10.923,87.096,0.0,H2,O2,H2,False
2025-07-18 14:31:26.173,253.988,10.923,87.096,0.0,H2,O2,H2,False
2025-07-18 14:31:27.191,255.006,10.923,87.096,0.0,H2,O2,H2,False
2025-07-18 14:31:28.209,256.024,10.923,87.096,0.0,H2,O2,H2,False
2025-07-18 14:31:29.223,257.038,10.923,87.096,0.0,H2,O2,H2,False
2025-07-18 14:31:30.240,258.055,10.923,87.096,0.0,H2,O2,H2,False
2025-07-18 14:31:31.242,259.057,10.923,87.096,0.0,H2,O2,H2,False
2025-07-18 14:31:32.259,260.074,10.923,87.096,0.0,H2,O2,H2,False
2025-07-18 14:31:33.256,261.071,10.923,87.096,0.0,H2,O2,H2,False
2025-07-18 14:31:34.263,262.078,10.923,87.096,0.0,H2,O2,H2,False
2025-07-18 14:31:35.275,263.089,10.923,87.096,0.0,H2,O2,H2,False
2025-07-18 14:31:36.299,264.113,10.923,87.096,0.0,H2,O2,H2,False
2025-07-18 14:31:37.319,265.134,10.923,87.096,0.0,H2,O2,H2,False
2025-07-18 14:31:38.324,266.138,10.923,87.096,0.0,H2,O2,H2,False
2025-07-18 14:31:39.341,267.155,10.923,87.096,0.0,H2,O2,H2,False
2025-07-18 14:31:40.341,268.156,10.923,87.096,0.0,H2,O2,H2,False
2025-07-18 14:31:41.341,269.155,10.923,87.096,0.0,H2,O2,H2,False
2025-07-18 14:31:42.356,270.171,10.923,87.096,0.0,H2,O2,H2,False
2025-07-18 14:31:43.357,271.171,10.923,87.096,0.0,H2,O2,H2,False
2025-07-18 14:31:44.360,272.174,10.923,87.096,0.0,H2,O2,H2,False
2025-07-18 14:31:45.378,273.193,10.923,87.096,0.0,H2,O2,H2,False
2025-07-18 14:31:46.378,274.193,10.923,87.096,0.0,H2,O2,H2,False
2025-07-18 14:31:47.390,275.205,10.923,87.096,0.0,H2,O2,H2,False
2025-07-18 14:31:48.415,276.229,10.923,87.096,0.0,H2,O2,H2,False
2025-07-18 14:31:49.422,277.237,10.923,87.096,0.0,H2,O2,H2,False
2025-07-18 14:31:50.436,278.251,10.923,87.096,0.0,H2,O2,H2,False
2025-07-18 14:31:51.443,279.258,10.923,87.096,0.0,H2,O2,H2,False
2025-07-18 14:31:52.457,280.271,10.923,87.096,0.0,H2,O2,H2,False
2025-07-18 14:31:53.473,281.288,10.923,87.096,0.0,H2,O2,H2,False
2025-07-18 14:31:54.477,282.291,10.923,87.096,0.0,H2,O2,H2,False
2025-07-18 14:31:55.491,283.305,10.923,87.096,0.0,H2,O2,H2,False
2025-07-18 14:31:56.507,284.321,10.923,87.096,0.0,H2,O2,H2,False
2025-07-18 14:31:57.507,285.321,10.923,87.096,0.0,H2,O2,H2,False
2025-07-18 14:31:58.512,286.327,10.924,87.096,0.0,H2,O2,H2,False
2025-07-18 14:31:59.534,287.349,10.924,87.096,0.0,H2,O2,H2,False
2025-07-18 14:32:00.544,288.358,10.924,87.096,0.0,H2,O2,H2,False
2025-07-18 14:32:01.558,289.373,10.924,87.096,0.0,H2,O2,H2,False
2025-07-18 14:32:02.573,290.388,10.924,87.096,0.0,H2,O2,H2,False
2025-07-18 14:32:03.573,291.388,10.924,87.096,0.0,H2,O2,H2,False
2025-07-18 14:32:04.590,292.405,10.924,87.095,0.0,H2,O2,H2,False
2025-07-18 14:32:05.593,293.408,10.924,87.095,0.0,H2,O2,H2,False
2025-07-18 14:32:06.607,294.422,10.924,87.095,0.0,H2,O2,H2,False
2025-07-18 14:32:07.624,295.439,10.924,87.095,0.0,H2,O2,H2,False
2025-07-18 14:32:08.640,296.455,10.924,87.095,0.0,H2,O2,H2,False
2025-07-18 14:32:09.640,297.455,10.924,87.095,0.0,H2,O2,H2,False
2025-07-18 14:32:10.648,298.463,10.924,87.095,0.0,H2,O2,H2,False
2025-07-18 14:32:11.659,299.474,10.924,87.095,0.0,H2,O2,H2,False
2025-07-18 14:32:12.676,300.49,10.924,87.095,0.0,H2,O2,H2,False
2025-07-18 14:32:13.690,301.505,10.924,87.095,0.0,H2,O2,H2,False
2025-07-18 14:32:14.708,302.523,10.924,87.095,0.0,H2,O2,H2,False
2025-07-18 14:32:15.723,303.538,10.924,87.095,0.0,H2,O2,H2,False
2025-07-18 14:32:16.741,304.556,10.924,87.096,0.0,H2,O2,H2,False
2025-07-18 14:32:17.757,305.571,10.924,87.096,0.0,H2,O2,H2,False
2025-07-18 14:32:18.773,306.588,10.924,87.096,0.0,H2,O2,H2,False
2025-07-18 14:32:19.773,307.588,10.924,87.096,0.0,H2,O2,H2,False
2025-07-18 14:32:20.791,308.605,10.924,87.096,0.0,H2,O2,H2,False
2025-07-18 14:32:21.807,309.622,10.924,87.096,0.0,H2,O2,H2,False
2025-07-18 14:32:22.823,310.638,10.924,87.096,0.0,H2,O2,H2,False
2025-07-18 14:32:23.840,311.654,10.924,87.096,0.0,H2,O2,H2,False
2025-07-18 14:32:24.840,312.655,10.924,87.096,0.0,H2,O2,H2,False
2025-07-18 14:32:25.857,313.671,10.924,87.096,0.0,H2,O2,H2,False
2025-07-18 14:32:26.881,314.696,10.924,87.096,0.0,H2,O2,H2,False
2025-07-18 14:32:27.889,315.704,10.924,87.096,0.0,H2,O2,H2,False
2025-07-18 14:32:28.907,316.722,10.924,87.096,0.0,H2,O2,H2,False
2025-07-18 14:32:29.913,317.728,10.924,87.096,0.0,H2,O2,H2,False
2025-07-18 14:32:30.925,318.739,10.924,87.096,0.0,H2,O2,H2,False
2025-07-18 14:32:31.942,319.757,10.924,87.096,0.0,H2,O2,H2,False
2025-07-18 14:32:32.957,320.772,10.924,87.096,0.0,H2,O2,H2,False
2025-07-18 14:32:33.972,321.786,10.924,87.096,0.0,H2,O2,H2,False
2025-07-18 14:32:34.972,322.786,10.924,87.096,0.0,H2,O2,H2,False
2025-07-18 14:32:35.974,323.788,10.924,87.096,0.0,H2,O2,H2,False
2025-07-18 14:32:36.990,324.805,10.924,87.096,0.0,H2,O2,H2,False
2025-07-18 14:32:38.007,325.821,10.924,87.096,0.0,H2,O2,H2,False
2025-07-18 14:32:39.023,326.838,10.924,87.096,0.0,H2,O2,H2,False
2025-07-18 14:32:40.043,327.857,10.924,87.096,0.0,H2,O2,H2,False
2025-07-18 14:32:41.051,328.866,10.925,87.095,0.0,H2,O2,H2,False
2025-07-18 14:32:42.055,329.87,10.925,87.095,0.0,H2,O2,H2,False
2025-07-18 14:32:43.057,330.871,10.925,87.095,0.0,H2,O2,H2,False
2025-07-18 14:32:44.057,331.871,10.925,87.095,0.0,H2,O2,H2,False
2025-07-18 14:32:45.074,332.888,10.925,87.095,0.0,H2,O2,H2,False
