timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-08-11 16:56:17.437,29.353,0,0,0,1,1,0,0
2025-08-11 16:56:18.454,30.37,0,0,0,1,1,0,0
2025-08-11 16:56:19.470,31.385,0,0,0,1,1,0,0
2025-08-11 16:56:20.483,32.398,0,0,0,1,1,0,0
2025-08-11 16:56:21.497,33.413,0,0,0,1,1,0,0
2025-08-11 16:56:22.506,34.421,0,0,0,1,1,0,0
2025-08-11 16:56:23.516,35.432,0,0,0,1,1,0,0
2025-08-11 16:56:24.530,36.446,0,0,0,1,1,0,0
2025-08-11 16:56:25.552,37.467,0,0,0,1,1,0,0
2025-08-11 16:56:26.584,38.5,0,0,0,1,1,0,0
2025-08-11 16:56:27.605,39.52,0,0,0,1,1,0,0
2025-08-11 16:56:28.609,40.524,0,0,0,1,1,0,0
2025-08-11 16:56:29.612,41.528,0,0,0,1,1,0,0
2025-08-11 16:56:30.617,42.533,0,0,0,1,1,0,0
2025-08-11 16:56:31.620,43.535,0,0,0,1,1,0,0
2025-08-11 16:56:32.633,44.548,0,0,0,1,1,0,0
2025-08-11 16:56:33.651,45.567,0,0,0,1,1,0,0
2025-08-11 16:56:34.655,46.571,0,0,0,1,1,0,0
2025-08-11 16:56:35.670,47.586,0,0,0,1,1,0,0
2025-08-11 16:56:36.693,48.608,0,0,0,1,1,0,0
2025-08-11 16:56:37.697,49.612,0,0,0,1,1,0,0
2025-08-11 16:56:38.712,50.628,0,0,0,1,1,0,0
2025-08-11 16:56:39.728,51.644,0,0,0,1,1,0,0
2025-08-11 16:56:40.739,52.655,0,0,0,1,1,0,0
2025-08-11 16:56:41.741,53.656,0,0,0,1,1,0,0
2025-08-11 16:56:42.748,54.664,0,0,0,1,1,0,0
2025-08-11 16:56:43.767,55.683,0,0,0,1,1,0,0
2025-08-11 16:56:44.782,56.698,0,0,0,1,1,0,0
2025-08-11 16:56:45.794,57.71,0,0,0,1,1,0,0
2025-08-11 16:56:46.797,58.713,0,0,0,1,1,0,0
2025-08-11 16:56:47.807,59.722,0,0,0,1,1,0,0
2025-08-11 16:56:48.810,60.726,0,0,0,1,1,0,0
2025-08-11 16:56:49.823,61.739,0,0,0,1,1,0,0
2025-08-11 16:56:50.835,62.751,0,0,0,1,1,0,0
2025-08-11 16:56:51.856,63.771,0,0,0,1,1,0,0
2025-08-11 16:56:52.864,64.78,0,0,0,1,1,0,0
2025-08-11 16:56:53.871,65.787,0,0,0,1,1,0,0
2025-08-11 16:56:54.885,66.801,0,0,0,1,1,0,0
2025-08-11 16:56:55.906,67.821,0,0,0,1,1,0,0
2025-08-11 16:56:56.915,68.831,0,0,0,1,1,0,0
2025-08-11 16:56:57.931,69.847,0,0,0,1,1,0,0
2025-08-11 16:56:58.941,70.857,0,0,0,1,1,0,0
2025-08-11 16:56:59.954,71.87,0,0,0,1,1,0,0
2025-08-11 16:57:00.955,72.87,0,0,0,1,1,0,0
2025-08-11 16:57:01.957,73.873,0,0,0,1,1,0,0
2025-08-11 16:57:02.970,74.886,0,0,0,1,1,0,0
2025-08-11 16:57:03.975,75.89,0,0,0,1,1,0,0
2025-08-11 16:57:04.978,76.893,0,0,0,1,1,0,0
2025-08-11 16:57:05.981,77.896,0,0,0,1,1,0,0
2025-08-11 16:57:06.985,78.9,0,0,0,1,1,0,0
2025-08-11 16:57:07.998,79.913,0,0,0,1,1,0,0
2025-08-11 16:57:09.014,80.93,0,0,0,1,1,0,0
2025-08-11 16:57:10.018,81.933,0,0,0,1,1,0,0
2025-08-11 16:57:11.034,82.95,0,0,0,1,1,0,0
2025-08-11 16:57:12.049,83.965,0,0,0,1,1,0,0
2025-08-11 16:57:13.054,84.97,0,0,0,0,1,0,0
2025-08-11 16:57:14.054,85.97,0,0,0,0,1,0,0
2025-08-11 16:57:15.061,86.977,0,0,0,0,0,0,0
2025-08-11 16:57:16.063,87.979,0,0,0,0,0,0,0
2025-08-11 16:57:17.077,88.992,0,0,0,0,0,0,0
2025-08-11 16:57:18.090,90.005,0,0,0,0,0,0,0
2025-08-11 16:57:19.095,91.011,0,0,0,0,0,0,0
2025-08-11 16:57:20.102,92.018,0,0,0,0,0,0,0
2025-08-11 16:57:21.115,93.031,0,0,0,0,0,0,0
2025-08-11 16:57:22.121,94.037,0,0,0,0,0,0,0
2025-08-11 16:57:23.125,95.041,0,0,0,0,0,0,0
2025-08-11 16:57:24.137,96.053,0,0,0,0,0,0,0
2025-08-11 16:57:25.146,97.062,0,0,0,0,0,0,0
2025-08-11 16:57:26.155,98.071,0,0,0,0,0,0,0
2025-08-11 16:57:27.170,99.086,0,0,0,0,0,0,0
2025-08-11 16:57:28.195,100.11,0,0,0,0,0,0,0
2025-08-11 16:57:29.199,101.115,0,0,0,0,0,0,0
2025-08-11 16:57:30.208,102.123,0,0,0,0,0,0,0
2025-08-11 16:57:31.222,103.137,0,0,0,0,0,0,0
2025-08-11 16:57:32.239,104.154,0,0,0,0,0,0,0
2025-08-11 16:57:33.258,105.173,0,0,0,0,0,0,0
2025-08-11 16:57:34.274,106.19,0,0,0,0,0,0,0
2025-08-11 16:57:35.290,107.206,0,0,0,0,0,0,0
2025-08-11 16:57:36.302,108.218,0,0,0,0,0,0,0
2025-08-11 16:57:37.307,109.223,0,0,0,0,0,0,0
2025-08-11 16:57:38.311,110.226,0,0,0,0,0,0,0
2025-08-11 16:57:39.316,111.232,0,0,0,0,0,0,0
2025-08-11 16:57:40.324,112.239,0,0,0,0,0,0,0
2025-08-11 16:57:41.329,113.245,0,0,0,0,0,0,0
2025-08-11 16:57:42.345,114.261,0,0,0,0,0,0,0
2025-08-11 16:57:43.363,115.278,0,0,0,0,0,0,0
2025-08-11 16:57:44.379,116.295,0,0,0,0,0,0,0
2025-08-11 16:57:45.393,117.309,0,0,0,0,0,0,0
2025-08-11 16:57:46.406,118.322,0,0,0,0,0,0,0
2025-08-11 16:57:47.422,119.337,0,0,0,0,0,0,0
2025-08-11 16:57:48.430,120.345,0,0,0,0,0,0,0
2025-08-11 16:57:49.439,121.354,0,0,0,0,0,0,0
2025-08-11 16:57:50.441,122.357,0,0,0,0,0,0,0
2025-08-11 16:57:51.455,123.371,0,0,0,0,0,0,0
2025-08-11 16:57:52.474,124.39,0,0,0,0,0,0,0
2025-08-11 16:57:53.485,125.401,0,0,0,0,0,0,0
2025-08-11 16:57:54.500,126.416,0,0,0,0,0,0,0
2025-08-11 16:57:55.516,127.432,0,0,0,0,0,0,0
2025-08-11 16:57:56.521,128.437,0,0,0,0,0,0,0
2025-08-11 16:57:57.528,129.444,0,0,0,0,0,0,0
2025-08-11 16:57:58.536,130.452,0,0,0,0,0,0,0
2025-08-11 16:57:59.558,131.473,0,0,0,0,0,0,0
2025-08-11 16:58:00.567,132.483,0,0,0,0,0,0,0
2025-08-11 16:58:01.578,133.494,0,0,0,0,0,0,0
2025-08-11 16:58:02.590,134.506,0,0,0,0,0,0,0
2025-08-11 16:58:03.592,135.508,0,0,0,0,0,0,0
2025-08-11 16:58:04.609,136.524,0,0,0,0,0,0,0
2025-08-11 16:58:05.623,137.539,0,0,0,0,0,0,0
2025-08-11 16:58:06.629,138.545,0,0,0,0,0,0,0
2025-08-11 16:58:07.643,139.559,0,0,0,0,0,0,0
2025-08-11 16:58:08.657,140.573,0,0,0,0,0,0,0
2025-08-11 16:58:09.669,141.585,0,0,0,0,0,0,0
2025-08-11 16:58:10.674,142.589,0,0,0,0,0,0,0
2025-08-11 16:58:11.678,143.593,0,0,0,0,0,0,0
2025-08-11 16:58:12.701,144.617,0,0,0,0,0,0,0
2025-08-11 16:58:13.710,145.626,0,0,0,0,0,0,0
2025-08-11 16:58:14.724,146.64,0,0,0,0,0,0,0
2025-08-11 16:58:15.745,147.661,0,0,0,0,0,0,0
2025-08-11 16:58:16.759,148.674,0,0,0,0,0,0,0
2025-08-11 16:58:17.782,149.698,0,0,0,0,0,0,0
2025-08-11 16:58:18.789,150.705,0,0,0,0,0,0,0
2025-08-11 16:58:19.795,151.71,0,0,0,0,0,0,0
2025-08-11 16:58:20.816,152.732,0,0,0,0,0,0,0
2025-08-11 16:58:21.824,153.74,0,0,0,0,0,0,0
2025-08-11 16:58:22.835,154.751,0,0,0,0,0,0,0
2025-08-11 16:58:23.847,155.763,0,0,0,0,0,0,0
2025-08-11 16:58:24.854,156.77,0,0,0,0,0,0,0
2025-08-11 16:58:25.861,157.776,0,0,0,0,0,0,0
2025-08-11 16:58:26.864,158.78,0,0,0,0,0,0,0
2025-08-11 16:58:27.877,159.793,0,0,0,0,0,0,0
2025-08-11 16:58:28.894,160.81,0,0,0,0,0,0,0
2025-08-11 16:58:29.916,161.832,0,0,0,0,0,0,0
2025-08-11 16:58:30.933,162.848,0,0,0,0,0,0,0
2025-08-11 16:58:31.936,163.852,0,0,0,0,0,0,0
2025-08-11 16:58:32.942,164.858,0,0,0,0,0,0,0
2025-08-11 16:58:33.946,165.862,0,0,0,0,0,0,0
2025-08-11 16:58:34.949,166.864,0,0,0,0,0,0,0
2025-08-11 16:58:35.962,167.878,0,0,0,0,0,0,0
2025-08-11 16:58:36.973,168.888,0,0,0,0,0,0,0
2025-08-11 16:58:37.985,169.9,0,0,0,0,0,0,0
2025-08-11 16:58:38.994,170.91,0,0,0,0,0,0,0
2025-08-11 16:58:40.000,171.916,0,0,0,0,0,0,0
2025-08-11 16:58:41.008,172.924,0,0,0,0,0,0,0
2025-08-11 16:58:42.020,173.936,0,0,0,0,0,0,0
2025-08-11 16:58:43.031,174.947,0,0,0,0,0,0,0
2025-08-11 16:58:44.050,175.966,0,0,0,0,0,0,0
2025-08-11 16:58:45.059,176.974,0,0,0,0,0,0,0
2025-08-11 16:58:46.070,177.986,0,0,0,0,0,0,0
2025-08-11 16:58:47.074,178.99,0,0,0,0,0,0,0
2025-08-11 16:58:48.088,180.003,0,0,0,0,0,0,0
2025-08-11 16:58:49.107,181.022,0,0,0,0,0,0,0
2025-08-11 16:58:50.118,182.034,0,0,0,0,0,0,0
2025-08-11 16:58:51.120,183.036,0,0,0,0,0,0,0
2025-08-11 16:58:52.128,184.044,0,0,0,0,0,0,0
2025-08-11 16:58:53.131,185.047,0,0,0,0,0,0,0
2025-08-11 16:58:54.138,186.053,0,0,0,0,0,0,0
2025-08-11 16:58:55.184,187.1,0,0,0,0,0,0,0
2025-08-11 16:58:56.203,188.119,0,0,0,0,0,0,0
2025-08-11 16:58:57.209,189.124,0,0,0,0,0,0,0
2025-08-11 16:58:58.226,190.141,0,0,0,0,0,0,0
2025-08-11 16:58:59.243,191.159,0,0,0,0,0,0,0
2025-08-11 16:59:00.248,192.164,0,0,0,0,0,0,0
2025-08-11 16:59:01.248,193.164,0,0,0,0,0,0,0
2025-08-11 16:59:02.265,194.18,0,0,0,0,0,0,0
2025-08-11 16:59:03.280,195.196,0,0,0,0,0,0,0
2025-08-11 16:59:04.292,196.207,0,0,0,0,0,0,0
2025-08-11 16:59:05.298,197.214,0,0,0,0,0,0,0
2025-08-11 16:59:06.309,198.224,0,0,0,0,0,0,0
2025-08-11 16:59:07.324,199.239,0,0,0,0,0,0,0
2025-08-11 16:59:08.331,200.247,0,0,0,0,0,0,0
2025-08-11 16:59:09.333,201.249,0,0,0,0,0,0,0
2025-08-11 16:59:10.347,202.263,0,0,0,0,0,0,0
2025-08-11 16:59:11.349,203.265,0,0,0,0,0,0,0
2025-08-11 16:59:12.364,204.279,0,0,0,0,0,0,0
2025-08-11 16:59:13.374,205.289,0,0,0,0,0,0,0
2025-08-11 16:59:14.387,206.302,0,0,0,0,0,0,0
2025-08-11 16:59:15.401,207.317,0,0,0,0,0,0,0
2025-08-11 16:59:16.409,208.325,0,0,0,0,0,0,0
2025-08-11 16:59:17.414,209.33,0,0,0,0,0,0,0
2025-08-11 16:59:18.429,210.345,0,0,0,0,0,0,0
2025-08-11 16:59:19.431,211.347,0,0,0,0,0,0,0
2025-08-11 16:59:20.448,212.363,0,0,0,0,0,0,0
2025-08-11 16:59:21.461,213.376,0,0,0,0,0,0,0
2025-08-11 16:59:22.479,214.394,0,0,0,0,0,0,0
2025-08-11 16:59:23.484,215.399,0,0,0,0,0,0,0
2025-08-11 16:59:24.490,216.405,0,0,0,0,0,0,0
2025-08-11 16:59:25.491,217.407,0,0,0,0,0,0,0
2025-08-11 16:59:26.496,218.412,0,0,0,0,0,0,0
2025-08-11 16:59:27.510,219.426,0,0,0,0,0,0,0
2025-08-11 16:59:28.538,220.454,0,0,0,0,0,0,0
2025-08-11 16:59:29.552,221.468,0,0,0,0,0,0,0
2025-08-11 16:59:30.574,222.49,0,0,0,0,0,0,0
2025-08-11 16:59:31.588,223.504,0,0,0,0,0,0,0
2025-08-11 16:59:32.600,224.516,0,0,0,0,0,0,0
2025-08-11 16:59:33.603,225.519,0,0,0,0,0,0,0
2025-08-11 16:59:34.633,226.549,0,0,0,0,0,0,0
2025-08-11 16:59:35.650,227.565,0,0,0,0,0,0,0
2025-08-11 16:59:36.662,228.577,0,0,0,0,0,0,0
2025-08-11 16:59:37.686,229.602,0,0,0,0,0,0,0
2025-08-11 16:59:38.698,230.614,0,0,0,0,0,0,0
2025-08-11 16:59:39.704,231.62,0,0,0,0,0,0,0
2025-08-11 16:59:40.718,232.634,0,0,0,0,0,0,0
2025-08-11 16:59:41.721,233.636,0,0,0,0,0,0,0
2025-08-11 16:59:42.724,234.64,0,0,0,0,0,0,0
2025-08-11 16:59:43.727,235.643,0,0,0,0,0,0,0
2025-08-11 16:59:44.742,236.657,0,0,0,0,0,0,0
2025-08-11 16:59:45.751,237.667,0,0,0,0,0,0,0
2025-08-11 16:59:46.764,238.68,0,0,0,0,0,0,0
2025-08-11 16:59:47.775,239.691,0,0,0,0,0,0,0
2025-08-11 16:59:48.792,240.707,0,0,0,0,0,0,0
2025-08-11 16:59:49.806,241.722,0,0,0,0,0,0,0
2025-08-11 16:59:50.826,242.742,0,0,0,0,0,0,0
2025-08-11 16:59:51.848,243.764,0,0,0,0,0,0,0
2025-08-11 16:59:52.864,244.78,0,0,0,0,0,0,0
2025-08-11 16:59:53.865,245.781,0,0,0,0,0,0,0
2025-08-11 16:59:54.868,246.784,0,0,0,0,0,0,0
2025-08-11 16:59:55.873,247.788,0,0,0,0,0,0,0
2025-08-11 16:59:56.881,248.797,0,0,0,0,0,0,0
2025-08-11 16:59:57.890,249.806,0,0,0,0,0,0,0
2025-08-11 16:59:58.901,250.817,0,0,0,0,0,0,0
2025-08-11 16:59:59.923,251.838,0,0,0,0,0,0,0
2025-08-11 17:00:00.929,252.844,0,0,0,0,0,0,0
2025-08-11 17:00:01.937,253.852,0,0,0,0,0,0,0
2025-08-11 17:00:02.952,254.868,0,0,0,0,0,0,0
2025-08-11 17:00:03.972,255.888,0,0,0,0,0,0,0
2025-08-11 17:00:04.986,256.902,0,0,0,0,0,0,0
2025-08-11 17:00:05.998,257.914,0,0,0,0,0,0,0
2025-08-11 17:00:07.014,258.93,0,0,0,0,0,0,0
2025-08-11 17:00:08.029,259.944,0,0,0,0,0,0,0
2025-08-11 17:00:09.035,260.95,0,0,0,0,0,0,0
2025-08-11 17:00:10.047,261.963,0,0,0,0,0,0,0
2025-08-11 17:00:11.069,262.985,0,0,0,0,0,0,0
2025-08-11 17:00:12.072,263.988,0,0,0,0,0,0,0
2025-08-11 17:00:13.085,265.0,0,0,0,0,0,0,0
2025-08-11 17:00:14.097,266.012,0,0,0,0,0,0,0
2025-08-11 17:00:15.100,267.016,0,0,0,0,0,0,0
2025-08-11 17:00:16.113,268.029,0,0,0,0,0,0,0
2025-08-11 17:00:17.116,269.031,0,0,0,0,0,0,0
2025-08-11 17:00:18.123,270.039,0,0,0,0,0,0,0
2025-08-11 17:00:19.126,271.042,0,0,0,0,0,0,0
2025-08-11 17:00:20.130,272.046,0,0,0,0,0,0,0
2025-08-11 17:00:21.132,273.048,0,0,0,0,0,0,0
2025-08-11 17:00:22.133,274.049,0,0,0,0,0,0,0
2025-08-11 17:00:23.148,275.063,0,0,0,0,0,0,0
2025-08-11 17:00:24.163,276.079,0,0,0,0,0,0,0
2025-08-11 17:00:25.177,277.093,0,0,0,0,0,0,0
2025-08-11 17:00:26.183,278.099,0,0,0,0,0,0,0
2025-08-11 17:00:27.188,279.104,0,0,0,0,0,0,0
2025-08-11 17:00:28.207,280.123,0,0,0,0,0,0,0
2025-08-11 17:00:29.226,281.142,0,0,0,0,0,0,0
2025-08-11 17:00:30.241,282.157,0,0,0,0,0,0,0
2025-08-11 17:00:31.262,283.178,0,0,0,0,0,0,0
2025-08-11 17:00:32.271,284.187,0,0,0,0,0,0,0
2025-08-11 17:00:33.285,285.2,0,0,0,0,0,0,0
2025-08-11 17:00:34.298,286.214,0,0,0,0,0,0,0
2025-08-11 17:00:35.302,287.218,0,0,0,0,0,0,0
2025-08-11 17:00:36.318,288.233,0,0,0,0,0,0,0
2025-08-11 17:00:37.323,289.239,0,0,0,0,0,0,0
2025-08-11 17:00:38.336,290.252,0,0,0,0,0,0,0
2025-08-11 17:00:39.344,291.26,0,0,0,0,0,0,0
2025-08-11 17:00:40.357,292.273,0,0,0,0,0,0,0
2025-08-11 17:00:41.372,293.288,0,0,0,0,0,0,0
2025-08-11 17:00:42.390,294.306,0,0,0,0,0,0,0
2025-08-11 17:00:43.411,295.327,0,0,0,0,0,0,0
2025-08-11 17:00:44.425,296.341,0,0,0,0,0,0,0
2025-08-11 17:00:45.433,297.349,0,0,0,0,0,0,0
2025-08-11 17:00:46.438,298.353,0,0,0,0,0,0,0
2025-08-11 17:00:47.446,299.362,0,0,0,0,0,0,0
2025-08-11 17:00:48.450,300.365,0,0,0,0,0,0,0
2025-08-11 17:00:49.459,301.375,0,0,0,0,0,0,0
2025-08-11 17:00:50.474,302.39,0,0,0,0,0,0,0
2025-08-11 17:00:51.479,303.395,0,0,0,0,0,0,0
2025-08-11 17:00:52.493,304.409,0,0,0,0,0,0,0
2025-08-11 17:00:53.508,305.424,0,0,0,0,0,0,0
2025-08-11 17:00:54.524,306.44,0,0,0,0,0,0,0
2025-08-11 17:00:55.537,307.452,0,0,0,0,0,0,0
2025-08-11 17:00:56.555,308.47,0,0,0,0,0,0,0
2025-08-11 17:00:57.562,309.478,0,0,0,0,0,0,0
2025-08-11 17:00:58.577,310.493,0,0,0,0,0,0,0
2025-08-11 17:00:59.588,311.503,0,0,0,0,0,0,0
2025-08-11 17:01:00.603,312.518,0,0,0,0,0,0,0
2025-08-11 17:01:01.616,313.532,0,0,0,0,0,0,0
2025-08-11 17:01:02.635,314.551,0,0,0,0,0,0,0
2025-08-11 17:01:03.640,315.555,0,0,0,0,0,0,0
2025-08-11 17:01:04.659,316.574,0,0,0,0,0,0,0
2025-08-11 17:01:05.673,317.588,0,0,0,0,0,0,0
2025-08-11 17:01:06.726,318.642,0,0,0,0,0,0,0
2025-08-11 17:01:07.735,319.65,0,0,0,0,0,0,0
2025-08-11 17:01:08.740,320.656,0,0,0,0,0,0,0
2025-08-11 17:01:09.751,321.667,0,0,0,0,0,0,0
2025-08-11 17:01:10.765,322.681,0,0,0,0,0,0,0
2025-08-11 17:01:11.779,323.694,0,0,0,0,0,0,0
2025-08-11 17:01:12.794,324.71,0,0,0,0,0,0,0
2025-08-11 17:01:13.804,325.719,0,0,0,0,0,0,0
2025-08-11 17:01:14.819,326.734,0,0,0,0,0,0,0
2025-08-11 17:01:15.835,327.75,0,0,0,0,0,0,0
2025-08-11 17:01:16.849,328.765,0,0,0,0,0,0,0
2025-08-11 17:01:17.856,329.772,0,0,0,0,0,0,0
2025-08-11 17:01:18.870,330.786,0,0,0,0,0,0,0
2025-08-11 17:01:19.880,331.796,0,0,0,0,0,0,0
2025-08-11 17:01:20.893,332.809,0,0,0,0,0,0,0
2025-08-11 17:01:21.906,333.822,0,0,0,0,0,0,0
2025-08-11 17:01:22.923,334.838,0,0,0,0,0,0,0
2025-08-11 17:01:23.927,335.842,0,0,0,0,0,0,0
2025-08-11 17:01:24.939,336.854,0,0,0,0,0,0,0
2025-08-11 17:01:25.952,337.868,0,0,0,0,0,0,0
2025-08-11 17:01:26.968,338.884,0,0,0,0,0,0,0
2025-08-11 17:01:27.986,339.901,0,0,0,0,0,0,0
2025-08-11 17:01:29.002,340.918,0,0,0,0,0,0,0
2025-08-11 17:01:30.011,341.927,0,0,0,0,0,0,0
2025-08-11 17:01:31.014,342.93,0,0,0,0,0,0,0
2025-08-11 17:01:32.028,343.944,0,0,0,0,0,0,0
2025-08-11 17:01:33.034,344.949,0,0,0,0,0,0,0
2025-08-11 17:01:34.053,345.969,0,0,0,0,0,0,0
2025-08-11 17:01:35.060,346.975,0,0,0,0,0,0,0
2025-08-11 17:01:36.078,347.993,0,0,0,0,0,0,0
2025-08-11 17:01:37.080,348.996,0,0,0,0,0,0,0
2025-08-11 17:01:38.086,350.002,0,0,0,0,0,0,0
2025-08-11 17:01:39.091,351.007,0,0,0,0,0,0,0
2025-08-11 17:01:40.106,352.022,0,0,0,0,0,0,0
2025-08-11 17:01:41.107,353.023,0,0,0,0,0,0,0
2025-08-11 17:01:42.117,354.033,0,0,0,0,0,0,0
2025-08-11 17:01:43.131,355.046,0,0,0,0,0,0,0
2025-08-11 17:01:44.154,356.069,0,0,0,0,0,0,0
2025-08-11 17:01:45.176,357.092,0,0,0,0,0,0,0
2025-08-11 17:01:46.182,358.098,0,0,0,0,0,0,0
2025-08-11 17:01:47.198,359.114,0,0,0,0,0,0,0
2025-08-11 17:01:48.214,360.13,0,0,0,0,0,0,0
2025-08-11 17:01:49.219,361.135,0,0,0,0,0,0,0
2025-08-11 17:01:50.241,362.157,0,0,0,0,0,0,0
2025-08-11 17:01:51.252,363.168,0,0,0,0,0,0,0
2025-08-11 17:01:52.266,364.182,0,0,0,0,0,0,0
2025-08-11 17:01:53.282,365.197,0,0,0,0,0,0,0
2025-08-11 17:01:54.292,366.208,0,0,0,0,0,0,0
2025-08-11 17:01:55.295,367.211,0,0,0,0,0,0,0
2025-08-11 17:01:56.298,368.214,0,0,0,0,0,0,0
2025-08-11 17:01:57.304,369.22,0,0,0,0,0,0,0
2025-08-11 17:01:58.306,370.221,0,0,0,0,0,0,0
2025-08-11 17:01:59.323,371.239,0,0,0,0,0,0,0
2025-08-11 17:02:00.334,372.249,0,0,0,0,0,0,0
2025-08-11 17:02:01.348,373.264,0,0,0,0,0,0,0
2025-08-11 17:02:02.359,374.274,0,0,0,0,0,0,0
2025-08-11 17:02:03.372,375.287,0,0,0,0,0,0,0
2025-08-11 17:02:04.388,376.304,0,0,0,0,0,0,0
2025-08-11 17:02:05.405,377.321,0,0,0,0,0,0,0
2025-08-11 17:02:06.417,378.333,0,0,0,0,0,0,0
2025-08-11 17:02:07.448,379.364,0,0,0,0,0,0,0
2025-08-11 17:02:08.457,380.373,0,0,0,0,0,0,0
2025-08-11 17:02:09.460,381.376,0,0,0,0,0,0,0
2025-08-11 17:02:10.471,382.386,0,0,0,0,0,0,0
2025-08-11 17:02:11.485,383.401,0,0,0,0,0,0,0
2025-08-11 17:02:12.496,384.412,0,0,0,0,0,0,0
2025-08-11 17:02:13.522,385.438,0,0,0,0,0,0,0
2025-08-11 17:02:14.524,386.44,0,0,0,0,0,0,0
2025-08-11 17:02:15.539,387.454,0,0,0,0,0,0,0
2025-08-11 17:02:16.554,388.47,0,0,0,0,0,0,0
2025-08-11 17:02:17.565,389.48,0,0,0,0,0,0,0
2025-08-11 17:02:18.580,390.496,0,0,0,0,0,0,0
2025-08-11 17:02:19.599,391.515,0,0,0,0,0,0,0
2025-08-11 17:02:20.604,392.52,0,0,0,0,0,0,0
2025-08-11 17:02:21.613,393.529,0,0,0,0,0,0,0
2025-08-11 17:02:22.615,394.53,0,0,0,0,0,0,0
2025-08-11 17:02:23.620,395.535,0,0,0,0,0,0,0
2025-08-11 17:02:24.627,396.543,0,0,0,0,0,0,0
2025-08-11 17:02:25.633,397.549,0,0,0,0,0,0,0
2025-08-11 17:02:26.644,398.559,0,0,0,0,0,0,0
2025-08-11 17:02:27.661,399.576,0,0,0,0,0,0,0
2025-08-11 17:02:28.669,400.585,0,0,0,0,0,0,0
2025-08-11 17:02:29.676,401.592,0,0,0,0,0,0,0
2025-08-11 17:02:30.689,402.605,0,0,0,0,0,0,0
2025-08-11 17:02:31.694,403.609,0,0,0,0,0,0,0
2025-08-11 17:02:32.709,404.625,0,0,0,0,0,0,0
2025-08-11 17:02:33.719,405.635,0,0,0,0,0,0,0
2025-08-11 17:02:34.724,406.64,0,0,0,0,0,0,0
2025-08-11 17:02:35.738,407.654,0,0,0,0,0,0,0
2025-08-11 17:02:36.743,408.659,0,0,0,0,0,0,0
2025-08-11 17:02:37.752,409.668,0,0,0,0,0,0,0
2025-08-11 17:02:38.766,410.681,0,0,0,0,0,0,0
2025-08-11 17:02:39.783,411.699,0,0,0,0,0,0,0
2025-08-11 17:02:40.784,412.7,0,0,0,0,0,0,0
2025-08-11 17:02:41.786,413.702,0,0,0,0,0,0,0
2025-08-11 17:02:42.804,414.72,0,0,0,0,0,0,0
2025-08-11 17:02:43.816,415.732,0,0,0,0,0,0,0
2025-08-11 17:02:44.830,416.746,0,0,0,0,0,0,0
2025-08-11 17:02:45.843,417.759,0,0,0,0,0,0,0
2025-08-11 17:02:46.849,418.765,0,0,0,0,0,0,0
2025-08-11 17:02:47.858,419.774,0,0,0,0,0,0,0
2025-08-11 17:02:48.863,420.779,0,0,0,0,0,0,0
2025-08-11 17:02:49.869,421.784,0,0,0,0,0,0,0
2025-08-11 17:02:50.874,422.79,0,0,0,0,0,0,0
2025-08-11 17:02:51.877,423.793,0,0,0,0,0,0,0
