timestamp,elapsed_seconds,bga1_h2_pct,bga1_o2_pct,bga1_n2_pct,bga1_other_pct,bga2_h2_pct,bga2_o2_pct,bga2_n2_pct,bga2_other_pct,bga3_h2_pct,bga3_o2_pct,bga3_n2_pct,bga3_other_pct,purge_mode
2025-06-05 14:02:48.326,13.077,10.808,89.342,0.02,0.0,10.782,89.418,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:02:49.326,14.077,10.808,89.342,0.02,0.0,10.782,89.418,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:02:50.333,15.084,10.808,89.342,0.02,0.0,10.782,89.418,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:02:51.335,16.085,10.808,89.342,0.02,0.0,10.782,89.418,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:02:52.335,17.086,10.808,89.342,0.02,0.0,10.782,89.418,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:02:53.344,18.094,10.808,89.342,0.02,0.0,10.782,89.418,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:02:54.346,19.097,10.808,89.342,0.02,0.0,10.782,89.418,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:02:55.354,20.105,10.809,89.342,0.02,0.0,10.782,89.418,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:02:56.357,21.108,10.809,89.342,0.02,0.0,10.782,89.418,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:02:57.363,22.114,10.809,89.342,0.02,0.0,10.782,89.418,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:02:58.365,23.116,10.809,89.342,0.02,0.0,10.782,89.418,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:02:59.373,24.124,10.809,89.342,0.02,0.0,10.782,89.418,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:03:00.383,25.134,10.809,89.342,0.02,0.0,10.782,89.418,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:03:01.393,26.144,10.809,89.341,0.02,0.0,10.782,89.418,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:03:02.401,27.152,10.809,89.341,0.02,0.0,10.782,89.418,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:03:03.402,28.153,10.809,89.341,0.02,0.0,10.782,89.418,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:03:04.408,29.159,10.809,89.341,0.02,0.0,10.782,89.418,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:03:05.414,30.165,10.809,89.341,0.02,0.0,10.782,89.418,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:03:06.416,31.167,10.809,89.341,0.02,0.0,10.782,89.418,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:03:07.422,32.173,10.809,89.341,0.02,0.0,10.782,89.418,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:03:08.429,33.18,10.809,89.341,0.02,0.0,10.782,89.418,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:03:09.438,34.189,10.809,89.341,0.02,0.0,10.782,89.418,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:03:10.447,35.198,10.809,89.341,0.02,0.0,10.782,89.418,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:03:11.456,36.207,10.809,89.341,0.02,0.0,10.782,89.418,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:03:12.463,37.214,10.809,89.341,0.02,0.0,10.782,89.418,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:03:13.473,38.224,10.809,89.341,0.02,0.0,10.782,89.418,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:03:14.473,39.224,10.809,89.341,0.02,0.0,10.782,89.418,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:03:15.483,40.234,10.809,89.341,0.02,0.0,10.782,89.418,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:03:16.493,41.244,10.809,89.341,0.02,0.0,10.782,89.418,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:03:17.502,42.253,10.809,89.341,0.02,0.0,10.782,89.418,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:03:18.509,43.26,10.809,89.341,0.02,0.0,10.782,89.418,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:03:19.510,44.261,10.809,89.341,0.02,0.0,10.782,89.418,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:03:20.511,45.262,10.809,89.341,0.02,0.0,10.782,89.418,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:03:21.514,46.265,10.809,89.341,0.02,0.0,10.782,89.418,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:03:22.521,47.272,10.809,89.341,0.02,0.0,10.782,89.418,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:03:23.522,48.273,10.809,89.341,0.02,0.0,10.782,89.418,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:03:24.533,49.284,10.809,89.341,0.02,0.0,10.782,89.418,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:03:25.541,50.292,10.809,89.341,0.02,0.0,10.782,89.418,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:03:26.550,51.301,10.809,89.341,0.02,0.0,10.782,89.418,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:03:27.551,52.302,10.809,89.341,0.02,0.0,10.782,89.418,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:03:28.554,53.305,10.809,89.341,0.02,0.0,10.782,89.418,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:03:29.555,54.306,10.809,89.341,0.02,0.0,10.782,89.418,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:03:30.564,55.315,10.809,89.341,0.02,0.0,10.782,89.418,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:03:31.573,56.324,10.809,89.341,0.02,0.0,10.782,89.418,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:03:32.581,57.332,10.809,89.341,0.02,0.0,10.782,89.418,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:03:33.591,58.342,10.809,89.341,0.02,0.0,10.782,89.418,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:03:34.599,59.35,10.809,89.341,0.02,0.0,10.782,89.418,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:03:35.606,60.357,10.809,89.341,0.02,0.0,10.782,89.418,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:03:36.616,61.367,10.809,89.341,0.02,0.0,10.782,89.418,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:03:37.619,62.37,10.809,89.341,0.02,0.0,10.782,89.418,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:03:38.620,63.371,10.809,89.341,0.02,0.0,10.782,89.418,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:03:39.620,64.371,10.809,89.341,0.02,0.0,10.782,89.418,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:03:40.626,65.377,10.809,89.341,0.02,0.0,10.782,89.418,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:03:41.637,66.387,10.809,89.341,0.02,0.0,10.782,89.418,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:03:42.644,67.395,10.809,89.341,0.02,0.0,10.782,89.418,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:03:43.652,68.403,10.809,89.341,0.02,0.0,10.782,89.418,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:03:44.657,69.408,10.809,89.341,0.02,0.0,10.782,89.418,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:03:45.667,70.418,10.809,89.341,0.02,0.0,10.782,89.418,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:03:46.669,71.42,10.809,89.341,0.02,0.0,10.782,89.418,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:03:47.676,72.427,10.809,89.341,0.02,0.0,10.782,89.418,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:03:48.676,73.427,10.809,89.341,0.02,0.0,10.782,89.418,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:03:49.682,74.433,10.809,89.341,0.02,0.0,10.782,89.418,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:03:50.691,75.442,10.809,89.341,0.02,0.0,10.782,89.418,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:03:51.702,76.453,10.809,89.341,0.02,0.0,10.782,89.418,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:03:52.702,77.453,10.809,89.341,0.02,0.0,10.782,89.418,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:03:53.706,78.457,10.809,89.341,0.02,0.0,10.782,89.418,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:03:54.715,79.466,10.809,89.341,0.02,0.0,10.782,89.418,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:03:55.722,80.473,10.809,89.341,0.02,0.0,10.782,89.418,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:03:56.728,81.479,10.809,89.341,0.02,0.0,10.782,89.418,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:03:57.737,82.488,10.809,89.341,0.02,0.0,10.782,89.418,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:03:58.747,83.498,10.809,89.341,0.02,0.0,10.782,89.418,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:03:59.748,84.499,10.809,89.341,0.02,0.0,10.782,89.418,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:04:00.749,85.5,10.809,89.341,0.02,0.0,10.782,89.418,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:04:01.758,86.509,10.809,89.341,0.02,0.0,10.783,89.417,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:04:02.767,87.518,10.809,89.341,0.02,0.0,10.783,89.417,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:04:03.775,88.526,10.809,89.341,0.02,0.0,10.783,89.417,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:04:04.783,89.534,10.809,89.341,0.02,0.0,10.783,89.417,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:04:05.793,90.543,10.809,89.341,0.02,0.0,10.783,89.417,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:04:06.795,91.546,10.809,89.341,0.02,0.0,10.783,89.417,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:04:07.801,92.551,10.81,89.34,0.02,0.0,10.783,89.417,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:04:08.806,93.557,10.81,89.34,0.02,0.0,10.783,89.417,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:04:09.813,94.564,10.81,89.34,0.02,0.0,10.783,89.417,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:04:10.822,95.573,10.81,89.34,0.02,0.0,10.783,89.417,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:04:11.830,96.581,10.81,89.34,0.02,0.0,10.783,89.417,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:04:12.841,97.591,10.81,89.34,0.02,0.0,10.783,89.417,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:04:13.846,98.597,10.81,89.34,0.02,0.0,10.783,89.417,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:04:14.848,99.599,10.81,89.34,0.02,0.0,10.783,89.417,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:04:15.856,100.607,10.81,89.34,0.02,0.0,10.783,89.417,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:04:16.865,101.616,10.81,89.34,0.02,0.0,10.783,89.417,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:04:17.873,102.624,10.81,89.34,0.02,0.0,10.783,89.417,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:04:18.882,103.633,10.81,89.34,0.02,0.0,10.783,89.417,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:04:19.892,104.643,10.81,89.34,0.02,0.0,10.783,89.417,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:04:20.897,105.648,10.81,89.34,0.02,0.0,10.783,89.417,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:04:21.898,106.649,10.81,89.34,0.02,0.0,10.783,89.417,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:04:22.906,107.657,10.81,89.34,0.02,0.0,10.783,89.417,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:04:23.910,108.661,10.81,89.34,0.02,0.0,10.783,89.417,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:04:24.916,109.667,10.81,89.34,0.02,0.0,10.783,89.417,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:04:25.925,110.676,10.81,89.34,0.02,0.0,10.783,89.417,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:04:26.933,111.684,10.81,89.34,0.02,0.0,10.783,89.417,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:04:27.942,112.693,10.81,89.34,0.02,0.0,10.783,89.417,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:04:28.943,113.694,10.81,89.34,0.02,0.0,10.783,89.417,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:04:29.953,114.704,10.81,89.34,0.02,0.0,10.783,89.417,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:04:30.957,115.708,10.81,89.34,0.02,0.0,10.783,89.417,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:04:31.963,116.714,10.81,89.34,0.02,0.0,10.783,89.417,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:04:32.970,117.721,10.81,89.34,0.02,0.0,10.783,89.417,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:04:33.978,118.729,10.81,89.34,0.02,0.0,10.783,89.417,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:04:34.981,119.732,10.81,89.34,0.02,0.0,10.783,89.417,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:04:35.990,120.74,10.81,89.34,0.02,0.0,10.783,89.417,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:04:36.994,121.744,10.81,89.34,0.02,0.0,10.783,89.417,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:04:38.005,122.756,10.81,89.34,0.02,0.0,10.783,89.417,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:04:39.013,123.764,10.81,89.34,0.02,0.0,10.783,89.417,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:04:40.019,124.77,10.81,89.34,0.02,0.0,10.783,89.417,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:04:41.020,125.771,10.81,89.34,0.02,0.0,10.783,89.417,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:04:42.027,126.778,10.81,89.34,0.02,0.0,10.783,89.417,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:04:43.034,127.784,10.81,89.34,0.02,0.0,10.783,89.417,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:04:44.034,128.785,10.81,89.34,0.02,0.0,10.783,89.417,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:04:45.044,129.795,10.81,89.34,0.02,0.0,10.783,89.417,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:04:46.053,130.804,10.81,89.34,0.02,0.0,10.783,89.417,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:04:47.063,131.814,10.81,89.34,0.02,0.0,10.783,89.417,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:04:48.064,132.815,10.81,89.34,0.02,0.0,10.783,89.417,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:04:49.070,133.821,10.81,89.34,0.02,0.0,10.783,89.417,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:04:50.070,134.821,10.81,89.34,0.02,0.0,10.783,89.417,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:04:51.072,135.823,10.81,89.34,0.02,0.0,10.783,89.417,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:04:52.078,136.829,10.81,89.34,0.02,0.0,10.783,89.417,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:04:53.088,137.839,10.81,89.34,0.02,0.0,10.783,89.417,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:04:54.089,138.84,10.81,89.34,0.02,0.0,10.783,89.417,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:04:55.092,139.843,10.81,89.34,0.02,0.0,10.783,89.417,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:04:56.093,140.844,10.81,89.34,0.02,0.0,10.783,89.417,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:04:57.099,141.85,10.81,89.34,0.02,0.0,10.783,89.417,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:04:58.108,142.859,10.81,89.34,0.02,0.0,10.783,89.417,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:04:59.116,143.867,10.81,89.34,0.02,0.0,10.783,89.417,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:05:00.123,144.874,10.81,89.34,0.02,0.0,10.783,89.417,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:05:01.132,145.883,10.811,89.339,0.02,0.0,10.783,89.417,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:05:02.134,146.885,10.811,89.339,0.02,0.0,10.783,89.417,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:05:03.141,147.892,10.811,89.339,0.02,0.0,10.783,89.417,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:05:04.143,148.894,10.811,89.339,0.02,0.0,10.783,89.417,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:05:05.152,149.903,10.811,89.339,0.02,0.0,10.783,89.417,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:05:06.158,150.909,10.811,89.339,0.02,0.0,10.783,89.417,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:05:07.163,151.914,10.811,89.339,0.02,0.0,10.783,89.417,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:05:08.173,152.924,10.811,89.339,0.02,0.0,10.783,89.417,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:05:09.179,153.929,10.811,89.339,0.02,0.0,10.783,89.417,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:05:10.180,154.931,10.811,89.339,0.02,0.0,10.783,89.417,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:05:11.188,155.939,10.811,89.339,0.02,0.0,10.783,89.417,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:05:12.190,156.941,10.811,89.339,0.02,0.0,10.783,89.417,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:05:13.197,157.948,10.811,89.339,0.02,0.0,10.784,89.416,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:05:14.207,158.958,10.811,89.339,0.02,0.0,10.784,89.416,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:05:15.208,159.959,10.811,89.339,0.02,0.0,10.784,89.416,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:05:16.217,160.968,10.811,89.339,0.02,0.0,10.784,89.416,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:05:17.223,161.974,10.811,89.339,0.02,0.0,10.784,89.416,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:05:18.230,162.98,10.811,89.339,0.02,0.0,10.784,89.416,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:05:19.239,163.989,10.811,89.339,0.02,0.0,10.784,89.416,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:05:20.246,164.997,10.811,89.339,0.02,0.0,10.784,89.416,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:05:21.251,166.002,10.811,89.339,0.02,0.0,10.784,89.416,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:05:22.254,167.005,10.811,89.339,0.02,0.0,10.784,89.416,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:05:23.264,168.015,10.811,89.339,0.02,0.0,10.784,89.416,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:05:24.273,169.024,10.811,89.339,0.02,0.0,10.784,89.416,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:05:25.276,170.027,10.812,89.338,0.02,0.0,10.784,89.416,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:05:26.280,171.031,10.812,89.338,0.02,0.0,10.784,89.416,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:05:27.291,172.042,10.812,89.338,0.02,0.0,10.784,89.416,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:05:28.295,173.046,10.812,89.338,0.02,0.0,10.784,89.416,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:05:29.305,174.056,10.812,89.338,0.02,0.0,10.784,89.416,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:05:30.318,175.069,10.812,89.338,0.02,0.0,10.784,89.416,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:05:31.324,176.075,10.812,89.338,0.02,0.0,10.784,89.416,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:05:32.324,177.075,10.812,89.338,0.02,0.0,10.784,89.416,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:05:33.334,178.085,10.812,89.338,0.02,0.0,10.784,89.416,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:05:34.342,179.093,10.812,89.338,0.02,0.0,10.784,89.416,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:05:35.346,180.097,10.812,89.338,0.02,0.0,10.784,89.416,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:05:36.352,181.103,10.812,89.338,0.02,0.0,10.784,89.416,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:05:37.362,182.113,10.812,89.338,0.02,0.0,10.784,89.416,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:05:38.363,183.114,10.812,89.338,0.02,0.0,10.784,89.416,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:05:39.372,184.123,10.812,89.338,0.02,0.0,10.784,89.416,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:05:40.375,185.126,10.812,89.338,0.02,0.0,10.784,89.416,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:05:41.387,186.138,10.812,89.338,0.02,0.0,10.784,89.416,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:05:42.387,187.138,10.812,89.338,0.02,0.0,10.784,89.416,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:05:43.398,188.149,10.812,89.338,0.02,0.0,10.784,89.416,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:05:44.407,189.158,10.812,89.338,0.02,0.0,10.784,89.416,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:05:45.406,190.157,10.812,89.338,0.02,0.0,10.784,89.416,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:05:46.416,191.167,10.812,89.338,0.02,0.0,10.784,89.416,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:05:47.425,192.176,10.812,89.338,0.02,0.0,10.784,89.416,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:05:48.430,193.181,10.812,89.338,0.02,0.0,10.784,89.416,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:05:49.429,194.18,10.812,89.338,0.02,0.0,10.784,89.416,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:05:50.430,195.181,10.812,89.338,0.02,0.0,10.784,89.416,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:05:51.438,196.189,10.812,89.338,0.02,0.0,10.784,89.416,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:05:52.447,197.198,10.812,89.338,0.02,0.0,10.784,89.416,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-05 14:05:53.448,198.199,10.812,89.338,0.02,0.0,10.784,89.416,0.03,0.0,0.0,0.0,0.0,0.0,False
