timestamp,elapsed_seconds,h2_header,o2_header,post_ms,pre_ms,h2_bop,current,flowrate,tc01,tc02,tc03,tc04,tc05,tc06,tc07,tc08
2025-07-28 13:25:42.067,33.319,0,0,0,0.005,0,0,0.06,29.9,12.2,27.7,26.2,30.6,29.9,29.5,30.1
2025-07-28 13:25:43.075,34.328,0,0,0,0.005,0,0,0.07,29.9,12.8,27.7,26.3,30.6,30.1,29.7,30.1
2025-07-28 13:25:44.083,35.335,0,0,0,0.005,0,0,0.04,30.1,13.3,27.7,26.3,30.6,30.1,29.6,30.1
2025-07-28 13:25:45.092,36.345,0,0,0,0.005,0,0,0.03,30.0,13.3,27.7,26.3,30.6,30.0,29.5,30.0
2025-07-28 13:25:46.110,37.362,0,0,0,0.006,0,0,0.03,29.9,13.3,27.7,26.3,30.6,29.9,29.5,30.1
2025-07-28 13:25:47.117,38.369,0,0,0,0.005,0,0,0.04,30.0,13.4,27.7,26.3,30.6,30.2,29.8,30.2
2025-07-28 13:25:48.124,39.376,0,0,0,0.005,0,0,0.07,30.0,13.4,27.7,26.2,30.6,30.2,29.7,30.1
2025-07-28 13:25:49.132,40.385,0,0,0,0.005,0,0,5.97,29.9,13.1,27.7,26.2,30.6,29.9,29.4,29.9
2025-07-28 13:25:50.139,41.391,0,0,0,0.005,0,0,41.55,29.8,13.6,27.6,26.2,30.6,29.9,29.5,29.9
2025-07-28 13:25:51.152,42.405,0,0,0,0.005,0,0,44.37,29.8,13.4,27.6,26.2,30.6,29.8,29.3,29.9
2025-07-28 13:25:52.157,43.41,0,0,0,0.005,0,0,39.79,29.8,13.6,27.6,26.2,30.6,29.8,29.4,29.9
2025-07-28 13:25:53.163,44.416,0,0,0,0.005,0,0,44.92,29.6,13.5,27.7,26.2,30.6,29.7,29.2,29.8
2025-07-28 13:25:54.165,45.417,0,0,0,0.005,0,0,47.23,29.8,13.6,27.7,26.2,30.6,29.8,29.4,30.0
2025-07-28 13:25:55.174,46.427,0,0,0,0.005,0,0,42.2,29.8,13.3,27.6,26.2,30.6,29.8,29.3,29.7
2025-07-28 13:25:56.182,47.434,0,0,0,0.006,0,0,42.93,29.6,12.9,27.6,26.2,30.6,29.8,29.4,29.9
2025-07-28 13:25:57.187,48.439,0,0,0,0.005,0,0,43.73,29.6,13.3,27.6,26.2,30.6,29.9,29.4,29.9
2025-07-28 13:25:58.189,49.441,0,0,0,0.005,0,0,42.43,29.7,13.4,27.6,26.2,30.6,29.9,29.4,30.0
2025-07-28 13:25:59.189,50.442,0,0,0,0.005,0,0,44.73,29.9,13.3,27.6,26.2,30.6,30.2,29.6,30.1
2025-07-28 13:26:00.193,51.446,0,0,0,0.005,0,0,42.77,30.0,13.1,27.6,26.2,30.6,30.0,29.6,30.2
2025-07-28 13:26:01.204,52.457,0,0,0,0.005,0,0,50.1,29.8,12.7,27.6,26.2,30.6,30.0,29.4,29.9
2025-07-28 13:26:02.209,53.462,0,0,0,0.005,0,0,45.77,29.7,12.4,27.6,26.2,30.6,30.2,29.6,30.1
2025-07-28 13:26:03.219,54.472,0,0,0,0.005,0.003,0,43.13,29.9,12.6,27.6,26.2,30.6,30.2,29.7,30.1
2025-07-28 13:26:04.229,55.481,0,0,0,0.005,0,0,41.84,29.9,12.5,27.6,26.2,30.6,30.3,29.8,30.2
2025-07-28 13:26:05.237,56.49,0,0,0,0.005,0,0,41.28,29.9,12.4,27.6,26.2,30.6,30.2,29.6,30.0
2025-07-28 13:26:06.238,57.491,0,0,0,0.005,0,0,41.27,29.7,12.0,27.6,26.2,30.6,29.9,29.3,29.9
2025-07-28 13:26:07.242,58.495,0,0,0,0.006,0,0,43.93,29.5,11.9,27.6,26.2,30.6,29.9,29.4,30.0
2025-07-28 13:26:08.241,59.494,0,0,0,0.005,0,0,46.08,29.8,12.0,27.6,26.2,30.6,30.0,29.6,30.1
2025-07-28 13:26:09.259,60.512,0,0,0,0.005,0,0,46.41,29.9,12.1,27.6,26.2,30.6,30.1,29.6,30.0
2025-07-28 13:26:10.259,61.512,0,0,0,0.005,0,0,42.44,29.9,11.9,27.6,26.2,30.5,29.9,29.4,29.9
2025-07-28 13:26:11.270,62.523,0,0,0,0.005,0,0,42.07,29.8,11.9,27.6,26.2,30.6,30.0,29.6,30.1
2025-07-28 13:26:12.280,63.533,0,0,0,0.005,0,0,45.74,29.8,11.7,27.6,26.2,30.5,29.9,29.5,30.0
2025-07-28 13:26:13.296,64.548,0,0,0,0.006,0,0,41.29,29.8,11.8,27.6,26.2,30.6,30.1,29.7,30.1
2025-07-28 13:26:14.303,65.555,0,0,0,0.005,0,0,41.27,29.7,11.7,27.6,26.2,30.6,29.9,29.5,30.0
2025-07-28 13:26:15.315,66.568,0,0,0,0.005,0,0,46.42,29.9,11.9,27.6,26.2,30.6,29.9,29.6,30.0
2025-07-28 13:26:16.332,67.584,0,0,0,0.005,0,0,41.36,29.8,11.8,27.6,26.2,30.5,29.9,29.5,30.0
2025-07-28 13:26:17.336,68.589,0,0,0,0.005,0,0,41.51,29.9,12.0,27.6,26.2,30.5,29.9,29.3,29.8
2025-07-28 13:26:18.342,69.594,0,0,0,0.006,0,0,45.72,29.6,11.7,27.6,26.2,30.5,30.0,29.5,30.1
2025-07-28 13:26:19.352,70.605,0,0,0,0.006,0,0,43.09,30.0,11.9,27.6,26.2,30.5,29.9,29.4,29.9
2025-07-28 13:26:20.366,71.619,0,0,0,0.005,0,0,42.39,29.8,11.8,27.6,26.2,30.5,29.9,29.5,29.9
2025-07-28 13:26:21.366,72.619,0,0,0,0.005,0.001,0,44.54,29.8,11.8,27.6,26.2,30.5,30.0,29.6,30.1
2025-07-28 13:26:22.379,73.632,0,0,0,0.005,0,0,40.92,29.9,12.0,27.6,26.2,30.6,30.1,29.7,30.2
2025-07-28 13:26:23.386,74.639,0,0,0,0.004,0,0,44.37,30.1,12.2,27.6,26.2,30.6,30.2,29.7,30.2
2025-07-28 13:26:24.394,75.647,0,0,0,0.005,0,0,41.39,30.0,12.1,27.6,26.2,30.6,30.2,29.8,30.2
2025-07-28 13:26:25.401,76.653,0,0,0,0.005,0,0,45.78,29.9,12.1,27.6,26.2,30.6,30.0,29.5,30.1
2025-07-28 13:26:26.405,77.658,0,0,0.001,0.005,0,0,44.01,30.0,12.1,27.6,26.2,30.6,29.9,29.4,30.0
2025-07-28 13:26:27.411,78.664,0,0,0,0.005,0,0,40.68,29.9,12.1,27.6,26.2,30.6,30.1,29.7,30.1
2025-07-28 13:26:28.459,79.712,0,0,0,0.005,0,0,42.26,30.1,12.3,27.6,26.2,30.6,30.2,29.8,30.3
2025-07-28 13:26:29.464,80.716,0,0,0,0.005,0,0,42.68,30.0,12.3,27.6,26.2,30.6,30.2,29.8,30.1
2025-07-28 13:26:30.469,81.722,0,0,0,0.005,0,0,41.62,29.7,12.0,27.5,26.1,30.6,29.9,29.4,30.0
2025-07-28 13:26:31.470,82.723,0,0,0,0.005,0,0,47.16,29.8,12.2,27.5,26.1,30.5,30.0,29.5,30.1
2025-07-28 13:26:32.470,83.722,0,0,0,0.005,0,0,44.44,29.8,12.2,27.5,26.1,30.5,30.0,29.5,30.1
2025-07-28 13:26:33.478,84.731,0,0,0,0.005,0,0,33.83,30.1,12.6,27.5,26.1,30.6,30.0,29.7,30.2
2025-07-28 13:26:34.491,85.744,0,0,0,0.005,0,0,0.41,30.0,12.5,27.5,26.1,30.6,30.0,29.6,30.1
2025-07-28 13:26:35.498,86.751,0,0,0,0.005,0,0,0.17,29.9,12.7,27.5,26.1,30.6,29.9,29.5,30.0
2025-07-28 13:26:36.512,87.765,0,0,0,0.005,0,0,0.07,29.9,13.0,27.5,26.1,30.6,29.9,29.5,30.1
2025-07-28 13:26:37.517,88.77,0,0,0,0.005,0,0,0.08,29.9,13.2,27.5,26.1,30.6,30.1,29.5,29.9
2025-07-28 13:26:38.525,89.778,0,0,0,0.005,0,0,0.03,29.9,13.1,27.5,26.1,30.6,29.8,29.4,29.9
2025-07-28 13:26:39.539,90.791,0,0,0,0.006,0,0,0.07,29.8,13.1,27.5,26.1,30.6,30.0,29.4,29.9
2025-07-28 13:26:40.548,91.801,0,0,0,0.005,0,0,0.05,29.6,12.8,27.5,26.1,30.6,29.8,29.3,29.8
2025-07-28 13:26:41.557,92.809,0,0,0,0.005,0,0,0.06,29.5,12.7,27.5,26.1,30.6,29.7,29.4,29.9
2025-07-28 13:26:42.563,93.815,0,0,0,0.005,0,0,0.05,29.7,12.8,27.5,26.1,30.6,29.7,29.3,29.8
2025-07-28 13:26:43.565,94.817,0,0,0,0.005,0,0,0.04,29.6,12.7,27.5,26.1,30.6,29.8,29.4,29.9
2025-07-28 13:26:44.572,95.825,0,0,0,0.005,0,0,0.03,29.9,13.1,27.5,26.1,30.6,30.0,29.6,30.1
2025-07-28 13:26:45.583,96.836,0,0,0,0.005,0,0,0.06,29.9,13.2,27.5,26.1,30.6,30.1,29.7,30.1
2025-07-28 13:26:46.591,97.844,0,0,0,0.005,0,0,0.06,30.0,13.2,27.5,26.1,30.6,30.1,29.6,30.1
2025-07-28 13:26:47.594,98.847,0,0,0,0.005,0,0,0.07,30.0,13.2,27.5,26.1,30.6,30.2,29.7,30.3
2025-07-28 13:26:48.604,99.856,0,0,0,0.005,0,0,0.08,29.8,13.1,27.5,26.1,30.6,30.1,29.6,30.1
2025-07-28 13:26:49.611,100.863,0,0,0,0.005,0,0,0.05,29.8,13.0,27.5,26.1,30.6,30.1,29.6,30.1
2025-07-28 13:26:50.617,101.87,0,0,0,0.005,0,0,0.06,29.9,13.2,27.5,26.1,30.6,30.1,29.6,30.1
2025-07-28 13:26:51.630,102.883,0,0,0,0.005,0,0,0.04,29.9,13.1,27.5,26.1,30.6,30.0,29.4,30.0
2025-07-28 13:26:52.638,103.891,0,0,0,0.005,0,0,0.04,29.8,13.0,27.5,26.1,30.6,29.9,29.5,30.1
2025-07-28 13:26:53.646,104.898,0,0,0,0.005,0,0,0.03,30.0,13.1,27.5,26.1,30.6,30.1,29.7,30.2
2025-07-28 13:26:54.656,105.909,0,0,0.001,0.005,0,0,0.07,29.9,13.0,27.5,26.1,30.6,30.0,29.5,30.0
2025-07-28 13:26:55.661,106.914,0,0,0,0.005,0,0,0.07,29.9,13.1,27.5,26.1,30.6,29.9,29.5,29.9
2025-07-28 13:26:56.668,107.921,0,0,0,0.005,0,0,0.07,29.8,12.8,27.4,26.1,30.6,29.9,29.3,29.9
2025-07-28 13:26:57.672,108.925,0,0,0,0.005,0,0,0.07,29.7,12.8,27.4,26.1,30.6,29.9,29.5,30.0
2025-07-28 13:26:58.679,109.932,0,0,0,0.005,0,0,0.06,29.7,12.8,27.5,26.1,30.6,29.9,29.5,30.0
2025-07-28 13:26:59.687,110.939,0,0,0,0.005,0,0,0.05,29.8,12.9,27.5,26.1,30.6,30.0,29.6,30.1
2025-07-28 13:27:00.695,111.948,0,0,0,0.006,0.003,0,0.05,29.9,12.8,27.4,26.1,30.6,29.9,29.5,29.9
2025-07-28 13:27:01.705,112.958,0,0,0,0.005,0,0,0.07,29.6,12.8,27.4,26.1,30.6,30.0,29.6,30.0
2025-07-28 13:27:02.717,113.969,0,0,0,0.005,0,0,0.06,29.9,12.9,27.5,26.1,30.6,29.8,29.4,30.0
2025-07-28 13:27:03.723,114.976,0,0,0,0.005,0,0,0.04,29.9,12.9,27.4,26.1,30.6,30.1,29.6,30.1
2025-07-28 13:27:04.722,115.975,0,0,0,0.005,0,0,0.06,29.9,12.9,27.5,26.1,30.6,30.1,29.5,30.0
2025-07-28 13:27:05.724,116.977,0,0,0,0.005,0,0,0.04,29.9,12.8,27.5,26.1,30.6,29.9,29.4,29.9
2025-07-28 13:27:06.732,117.985,0,0,0,0.005,0,0,0.07,29.4,12.3,27.4,26.1,30.6,29.8,29.4,29.8
2025-07-28 13:27:07.751,119.004,0,0,0,0.005,0,0,0.05,29.6,12.4,27.4,26.1,30.6,29.8,29.3,29.8
2025-07-28 13:27:08.753,120.006,0,0,0,0.005,0,0,0.07,29.7,12.4,27.4,26.1,30.6,29.9,29.5,30.0
2025-07-28 13:27:09.757,121.009,0,0,0,0.005,0,0,0.06,29.8,12.4,27.5,26.1,30.6,30.0,29.6,30.0
2025-07-28 13:27:10.766,122.018,0,0,0,0.007,0,0,0.07,29.8,12.4,27.5,26.1,30.6,29.9,29.5,30.1
2025-07-28 13:27:11.778,123.03,0,0,0.001,0.005,0,0,0.07,29.8,12.4,27.5,26.1,30.6,29.9,29.5,29.9
2025-07-28 13:27:12.786,124.038,0,0,0,0.005,0,0,0.06,29.7,12.3,27.4,26.1,30.6,29.9,29.5,29.9
2025-07-28 13:27:13.801,125.053,0,0,0,0.005,0,0,0.06,29.9,12.3,27.5,26.1,30.6,29.9,29.5,29.9
2025-07-28 13:27:14.811,126.064,0,0,0,0.005,0,0,0.03,29.7,12.1,27.4,26.1,30.6,29.8,29.4,29.8
2025-07-28 13:27:15.817,127.07,0,0,0.0,0.005,0,0,0.04,29.7,12.0,27.4,26.1,30.6,29.9,29.4,29.9
2025-07-28 13:27:16.826,128.078,0,0,0,0.005,0,0,0.06,29.7,12.1,27.4,26.1,30.6,29.9,29.4,29.9
2025-07-28 13:27:17.840,129.093,0,0,0,0.005,0,0,0.07,29.6,11.9,27.4,26.1,30.6,29.9,29.5,30.0
2025-07-28 13:27:18.845,130.097,0,0,0,0.005,0,0,0.06,29.8,12.1,27.4,26.1,30.6,29.8,29.3,29.9
2025-07-28 13:27:19.862,131.115,0,0,0,0.006,0,0,0.06,29.5,11.8,27.4,26.1,30.6,29.7,29.2,29.8
2025-07-28 13:27:20.872,132.125,0,0,0,0.005,0,0,0.06,29.5,11.9,27.4,26.1,30.6,29.7,29.3,29.8
2025-07-28 13:27:21.889,133.141,0,0,0,0.005,0,0,0.04,29.8,12.2,27.4,26.1,30.6,30.1,29.7,30.3
2025-07-28 13:27:22.892,134.145,0,0,0,0.005,0,0,0.05,30.1,12.5,27.4,26.1,30.6,30.4,29.8,30.3
2025-07-28 13:27:23.894,135.147,0,0,0,0.005,0,0,0.06,30.1,12.6,27.4,26.1,30.6,30.4,29.9,30.4
2025-07-28 13:27:24.904,136.156,0,0,0,0.005,0,0,0.06,30.1,12.6,27.4,26.1,30.6,30.1,29.7,30.2
2025-07-28 13:27:25.906,137.159,0,0,0,0.005,0,0,0.05,29.8,12.4,27.4,26.1,30.6,30.1,29.6,30.2
2025-07-28 13:27:26.910,138.162,0,0,0,0.005,0,0,0.06,29.9,12.6,27.4,26.1,30.6,30.2,29.8,30.3
2025-07-28 13:27:27.921,139.174,0,0,0,0.005,0,0,0.05,29.9,12.8,27.4,26.1,30.6,30.2,29.7,30.2
2025-07-28 13:27:28.933,140.185,0,0,0,0.005,0,0,0.05,29.9,13.0,27.5,26.1,30.6,29.9,29.5,29.9
2025-07-28 13:27:29.935,141.187,0,0,0,0.005,0,0,0.07,29.6,12.9,27.5,26.1,30.6,29.9,29.5,30.0
2025-07-28 13:27:30.943,142.196,0,0,0,0.006,0,0,0.07,29.8,13.1,27.4,26.1,30.6,29.9,29.4,29.9
2025-07-28 13:27:31.953,143.206,0,0,0,0.005,0,0,0.07,29.8,13.1,27.5,26.1,30.6,30.0,29.7,30.2
2025-07-28 13:27:32.962,144.214,0,0,0,0.006,0,0,0.07,29.9,13.1,27.5,26.1,30.6,30.1,29.6,30.1
2025-07-28 13:27:33.972,145.225,0,0,0,0.005,0,0,0.06,29.7,12.6,27.5,26.1,30.6,29.8,29.3,29.9
2025-07-28 13:27:34.980,146.233,0,0,0,0.005,0,0,0.06,29.8,12.7,27.5,26.1,30.6,30.1,29.6,30.1
2025-07-28 13:27:35.990,147.243,0,0,0,0.005,0,0,0.06,29.9,12.8,27.5,26.1,30.6,30.0,29.5,30.0
2025-07-28 13:27:36.991,148.244,0,0,0,0.006,0,0,0.06,29.8,12.9,27.5,26.1,30.7,29.9,29.3,29.8
2025-07-28 13:27:37.997,149.249,0,0,0,0.005,0,0,0.06,29.7,12.7,27.5,26.1,30.7,29.7,29.3,29.8
2025-07-28 13:27:39.007,150.259,0,0,0,0.005,0,0,0.05,29.8,12.9,27.5,26.1,30.7,30.0,29.6,30.0
2025-07-28 13:27:40.004,151.256,0,0,0,0.005,0,0,0.05,29.8,12.7,27.5,26.1,30.7,29.8,29.3,29.9
2025-07-28 13:27:41.018,152.271,0,0,0,0.005,0,0,0.06,29.6,12.5,27.5,26.1,30.7,29.9,29.4,29.9
2025-07-28 13:27:42.023,153.276,0,0,0,0.005,0,0,0.06,29.9,12.8,27.5,26.1,30.7,30.1,29.6,30.1
2025-07-28 13:27:43.039,154.292,0,0,0,0.005,0,0,0.05,30.0,12.9,27.5,26.1,30.7,30.1,29.6,30.1
2025-07-28 13:27:44.045,155.298,0,0,0,0.005,0,0,0.06,30.0,12.9,27.5,26.1,30.7,29.9,29.3,29.9
2025-07-28 13:27:45.053,156.305,0,0,0,0.005,0.0,0,0.08,29.8,12.8,27.5,26.1,30.7,29.9,29.4,30.0
2025-07-28 13:27:46.068,157.321,0,0,0,0.005,0,0,0.06,29.7,12.7,27.5,26.1,30.7,29.8,29.4,30.0
2025-07-28 13:27:47.082,158.334,0,0,0,0.005,0,0,0.07,30.0,12.9,27.5,26.1,30.7,30.2,29.6,30.1
2025-07-28 13:27:48.096,159.348,0,0,0,0.006,0,0,0.07,29.9,12.8,27.5,26.1,30.7,30.1,29.6,30.0
2025-07-28 13:27:49.101,160.354,0,0,0,0.005,0,0,0.07,29.9,13.0,27.5,26.1,30.7,29.8,29.4,29.9
2025-07-28 13:27:50.106,161.359,0,0,0,0.005,0,0,0.06,29.7,13.0,27.5,26.1,30.7,29.9,29.5,30.0
2025-07-28 13:27:51.115,162.367,0,0,0,0.005,0,0,0.07,29.8,13.1,27.5,26.1,30.7,29.8,29.4,29.9
2025-07-28 13:27:52.122,163.375,0,0,0,0.005,0,0,0.07,29.6,12.8,27.5,26.1,30.7,29.8,29.3,29.7
2025-07-28 13:27:53.132,164.384,0,0,0,0.005,0,0,0.07,29.5,12.7,27.5,26.1,30.7,29.8,29.4,29.9
2025-07-28 13:27:54.142,165.394,0,0,0,0.005,0,0,0.07,29.8,12.9,27.5,26.1,30.7,30.0,29.6,30.1
2025-07-28 13:27:55.147,166.4,0,0,0,0.005,0,0,0.06,29.9,12.8,27.5,26.1,30.7,29.8,29.3,29.8
2025-07-28 13:27:56.162,167.415,0,0,0,0.005,0,0,0.07,29.7,12.7,27.5,26.1,30.7,29.9,29.6,30.0
2025-07-28 13:27:57.176,168.429,0,0,0,0.005,0,0,0.06,29.8,12.7,27.5,26.1,30.7,29.9,29.4,29.7
2025-07-28 13:27:58.186,169.439,0,0,0,0.006,0,0,0.07,29.8,12.6,27.5,26.2,30.7,29.9,29.4,29.9
2025-07-28 13:27:59.185,170.438,0,0,0,0.005,0,0,0.07,29.9,12.5,27.5,26.2,30.7,29.8,29.5,30.0
2025-07-28 13:28:00.195,171.448,0,0,0,0.005,0,0,0.07,30.0,12.4,27.5,26.2,30.7,29.9,29.5,30.0
2025-07-28 13:28:01.202,172.455,0,0,0,0.005,0,0,0.07,29.9,12.1,27.5,26.2,30.7,29.8,29.5,30.0
2025-07-28 13:28:02.209,173.461,0,0,0,0.005,0,0,0.06,29.7,11.8,27.5,26.2,30.7,29.8,29.2,29.8
2025-07-28 13:28:03.221,174.474,0,0,0,0.005,0,0,0.06,29.8,11.7,27.5,26.2,30.7,30.0,29.5,30.0
2025-07-28 13:28:04.232,175.485,0,0,0,0.005,0,0,0.05,29.8,11.6,27.5,26.2,30.7,29.8,29.4,29.9
2025-07-28 13:28:05.233,176.486,0,0,0,0.005,0,0,0.06,29.7,11.6,27.5,26.2,30.7,30.0,29.5,30.0
2025-07-28 13:28:06.239,177.492,0,0,0,0.005,0,0,0.06,29.9,11.6,27.5,26.2,30.7,30.0,29.5,30.0
2025-07-28 13:28:07.255,178.508,0,0,0,0.005,0,0,0.04,29.8,11.7,27.5,26.2,30.7,29.9,29.4,30.0
2025-07-28 13:28:08.263,179.516,0,0,0,0.005,0,0,0.07,29.7,11.9,27.5,26.2,30.7,29.8,29.3,29.9
2025-07-28 13:28:09.269,180.522,0,0,0,0.005,0,0,0.05,29.6,11.9,27.5,26.2,30.7,29.8,29.4,29.9
2025-07-28 13:28:10.272,181.525,0,0,0,0.006,0,0,0.07,29.7,12.0,27.5,26.2,30.7,29.8,29.4,29.9
2025-07-28 13:28:11.291,182.544,0,0,0,0.006,0,0,0.05,29.8,12.2,27.6,26.2,30.7,29.9,29.6,30.1
2025-07-28 13:28:12.298,183.551,0,0,0,0.005,0,0,0.07,29.9,12.5,27.6,26.2,30.7,30.1,29.7,30.2
2025-07-28 13:28:13.307,184.56,0,0,0,0.005,0,0,0.06,29.9,12.7,27.6,26.2,30.7,30.1,29.6,30.1
2025-07-28 13:28:14.312,185.565,0,0,0,0.005,0,0,0.06,29.9,12.6,27.6,26.2,30.7,30.0,29.5,30.0
2025-07-28 13:28:15.316,186.569,0,0,0,0.005,0,0,0.06,29.9,12.7,27.6,26.2,30.7,29.8,29.4,29.9
2025-07-28 13:28:16.321,187.574,0,0,0,0.005,0,0,0.08,29.9,12.7,27.6,26.2,30.7,30.1,29.6,30.0
2025-07-28 13:28:17.331,188.583,0,0,0,0.005,0,0,0.08,29.9,12.9,27.6,26.2,30.7,30.2,29.8,30.2
2025-07-28 13:28:18.336,189.588,0,0,0,0.004,0,0,0.07,30.1,13.4,27.6,26.2,30.7,30.2,29.7,30.2
2025-07-28 13:28:19.344,190.597,0,0,0.001,0.005,0,0,0.07,29.9,13.2,27.6,26.2,30.7,30.0,29.4,30.0
2025-07-28 13:28:20.351,191.603,0,0,0,0.005,0,0,0.07,29.9,13.3,27.6,26.2,30.7,30.0,29.7,30.2
2025-07-28 13:28:21.360,192.613,0,0,0,0.005,0,0,0.07,30.0,13.0,27.6,26.2,30.7,30.1,29.6,30.2
2025-07-28 13:28:22.375,193.628,0,0,0,0.005,0,0,0.05,30.0,12.9,27.6,26.2,30.7,30.2,29.8,30.3
2025-07-28 13:28:23.382,194.635,0,0,0,0.005,0,0,0.07,30.2,13.0,27.6,26.2,30.7,30.2,29.8,30.2
2025-07-28 13:28:24.400,195.653,0,0,0,0.005,0,0,0.07,29.9,12.7,27.6,26.2,30.7,30.0,29.6,30.1
2025-07-28 13:28:25.400,196.652,0,0,0,0.005,0,0,0.07,29.8,12.7,27.6,26.2,30.7,30.1,29.8,30.2
2025-07-28 13:28:26.410,197.662,0,0,0,0.008,0,0,0.07,30.0,12.9,27.6,26.2,30.7,30.0,29.6,30.1
2025-07-28 13:28:27.426,198.678,0,0,0,0.005,0,0,0.07,29.9,12.7,27.6,26.2,30.7,30.0,29.6,30.0
2025-07-28 13:28:28.437,199.689,0,0,0,0.005,0,0,0.07,29.9,12.6,27.6,26.2,30.7,29.9,29.5,30.0
2025-07-28 13:28:29.442,200.695,0,0,0.0,0.005,0,0,0.08,29.9,12.8,27.6,26.2,30.7,30.1,29.6,30.1
