timestamp,elapsed_seconds,bga1_pct,bga2_pct,bga3_pct,bga1_pgas,bga2_pgas,bga3_pgas,purge
2025-07-28 13:27:05.724,116.977,13.507,84.902,0.0,H2,O2,H2,False
2025-07-28 13:27:06.732,117.985,13.507,84.902,0.0,H2,O2,H2,False
2025-07-28 13:27:07.751,119.004,13.507,84.902,0.0,H2,O2,H2,False
2025-07-28 13:27:08.753,120.006,13.507,84.902,0.0,H2,O2,H2,False
2025-07-28 13:27:09.757,121.009,13.507,84.902,0.0,H2,O2,H2,False
2025-07-28 13:27:10.766,122.018,13.507,84.902,0.0,H2,O2,H2,False
2025-07-28 13:27:11.778,123.03,13.507,84.902,0.0,H2,O2,H2,False
2025-07-28 13:27:12.786,124.038,13.507,84.902,0.0,H2,O2,H2,False
2025-07-28 13:27:13.801,125.053,13.507,84.902,0.0,H2,O2,H2,False
2025-07-28 13:27:14.811,126.064,13.507,84.902,0.0,H2,O2,H2,False
2025-07-28 13:27:15.817,127.07,13.507,84.902,0.0,H2,O2,H2,False
2025-07-28 13:27:16.826,128.078,13.507,84.902,0.0,H2,O2,H2,False
2025-07-28 13:27:17.840,129.093,13.507,84.902,0.0,H2,O2,H2,False
2025-07-28 13:27:18.845,130.097,13.507,84.902,0.0,H2,O2,H2,False
2025-07-28 13:27:19.862,131.115,13.507,84.902,0.0,H2,O2,H2,False
2025-07-28 13:27:20.872,132.125,13.507,84.902,0.0,H2,O2,H2,False
2025-07-28 13:27:21.889,133.141,13.507,84.902,0.0,H2,O2,H2,False
2025-07-28 13:27:22.892,134.145,13.507,84.902,0.0,H2,O2,H2,False
2025-07-28 13:27:23.894,135.147,13.508,84.902,0.0,H2,O2,H2,False
2025-07-28 13:27:24.904,136.156,13.508,84.902,0.0,H2,O2,H2,False
2025-07-28 13:27:25.906,137.159,13.508,84.902,0.0,H2,O2,H2,False
2025-07-28 13:27:26.910,138.162,13.508,84.902,0.0,H2,O2,H2,False
2025-07-28 13:27:27.921,139.174,13.508,84.902,0.0,H2,O2,H2,False
2025-07-28 13:27:28.933,140.185,13.508,84.902,0.0,H2,O2,H2,False
2025-07-28 13:27:29.935,141.187,13.508,84.902,0.0,H2,O2,H2,False
2025-07-28 13:27:30.943,142.196,13.508,84.902,0.0,H2,O2,H2,False
2025-07-28 13:27:31.953,143.206,13.508,84.902,0.0,H2,O2,H2,False
2025-07-28 13:27:32.962,144.214,13.508,84.902,0.0,H2,O2,H2,False
2025-07-28 13:27:33.972,145.225,13.508,84.902,0.0,H2,O2,H2,False
2025-07-28 13:27:34.980,146.233,13.508,84.902,0.0,H2,O2,H2,False
2025-07-28 13:27:35.990,147.243,13.508,84.902,0.0,H2,O2,H2,False
2025-07-28 13:27:36.991,148.244,13.508,84.902,0.0,H2,O2,H2,False
2025-07-28 13:27:37.997,149.249,13.508,84.902,0.0,H2,O2,H2,False
2025-07-28 13:27:39.007,150.259,13.508,84.902,0.0,H2,O2,H2,False
2025-07-28 13:27:40.004,151.256,13.508,84.902,0.0,H2,O2,H2,False
2025-07-28 13:27:41.018,152.271,13.508,84.902,0.0,H2,O2,H2,False
2025-07-28 13:27:42.023,153.276,13.508,84.902,0.0,H2,O2,H2,False
2025-07-28 13:27:43.039,154.292,13.508,84.902,0.0,H2,O2,H2,False
2025-07-28 13:27:44.045,155.298,13.508,84.902,0.0,H2,O2,H2,False
2025-07-28 13:27:45.053,156.305,13.508,84.902,0.0,H2,O2,H2,False
2025-07-28 13:27:46.068,157.321,13.508,84.902,0.0,H2,O2,H2,False
2025-07-28 13:27:47.082,158.334,13.508,84.902,0.0,H2,O2,H2,False
2025-07-28 13:27:48.096,159.348,13.508,84.902,0.0,H2,O2,H2,False
2025-07-28 13:27:49.101,160.354,13.508,84.902,0.0,H2,O2,H2,False
2025-07-28 13:27:50.106,161.359,13.508,84.902,0.0,H2,O2,H2,False
2025-07-28 13:27:51.115,162.367,13.508,84.902,0.0,H2,O2,H2,False
2025-07-28 13:27:52.122,163.375,13.508,84.902,0.0,H2,O2,H2,False
2025-07-28 13:27:53.132,164.384,13.508,84.902,0.0,H2,O2,H2,False
2025-07-28 13:27:54.142,165.394,13.508,84.902,0.0,H2,O2,H2,False
2025-07-28 13:27:55.147,166.4,13.508,84.902,0.0,H2,O2,H2,False
2025-07-28 13:27:56.162,167.415,13.508,84.902,0.0,H2,O2,H2,False
2025-07-28 13:27:57.176,168.429,13.508,84.902,0.0,H2,O2,H2,False
2025-07-28 13:27:58.186,169.439,13.508,84.902,0.0,H2,O2,H2,False
2025-07-28 13:27:59.185,170.438,13.508,84.902,0.0,H2,O2,H2,False
2025-07-28 13:28:00.195,171.448,13.509,84.902,0.0,H2,O2,H2,False
2025-07-28 13:28:01.202,172.455,13.509,84.902,0.0,H2,O2,H2,False
2025-07-28 13:28:02.209,173.461,13.509,84.902,0.0,H2,O2,H2,False
2025-07-28 13:28:03.221,174.474,13.509,84.902,0.0,H2,O2,H2,False
2025-07-28 13:28:04.232,175.485,13.509,84.902,0.0,H2,O2,H2,False
2025-07-28 13:28:05.233,176.486,13.509,84.902,0.0,H2,O2,H2,False
2025-07-28 13:28:06.239,177.492,13.509,84.902,0.0,H2,O2,H2,False
2025-07-28 13:28:07.255,178.508,13.509,84.902,0.0,H2,O2,H2,False
2025-07-28 13:28:08.263,179.516,13.509,84.902,0.0,H2,O2,H2,False
2025-07-28 13:28:09.269,180.522,13.509,84.902,0.0,H2,O2,H2,False
2025-07-28 13:28:10.272,181.525,13.509,84.902,0.0,H2,O2,H2,False
2025-07-28 13:28:11.291,182.544,13.509,84.902,0.0,H2,O2,H2,False
2025-07-28 13:28:12.298,183.551,13.509,84.902,0.0,H2,O2,H2,False
2025-07-28 13:28:13.307,184.56,13.509,84.902,0.0,H2,O2,H2,False
2025-07-28 13:28:14.312,185.565,13.509,84.902,0.0,H2,O2,H2,False
2025-07-28 13:28:15.316,186.569,13.509,84.902,0.0,H2,O2,H2,False
2025-07-28 13:28:16.321,187.574,13.509,84.902,0.0,H2,O2,H2,False
2025-07-28 13:28:17.331,188.583,13.509,84.902,0.0,H2,O2,H2,False
2025-07-28 13:28:18.336,189.588,13.509,84.902,0.0,H2,O2,H2,False
2025-07-28 13:28:19.344,190.597,13.509,84.902,0.0,H2,O2,H2,False
2025-07-28 13:28:20.351,191.603,13.509,84.902,0.0,H2,O2,H2,False
2025-07-28 13:28:21.360,192.613,13.509,84.902,0.0,H2,O2,H2,False
2025-07-28 13:28:22.375,193.628,13.509,84.902,0.0,H2,O2,H2,False
2025-07-28 13:28:23.382,194.635,13.509,84.902,0.0,H2,O2,H2,False
2025-07-28 13:28:24.400,195.653,13.509,84.902,0.0,H2,O2,H2,False
2025-07-28 13:28:25.400,196.652,13.509,84.902,0.0,H2,O2,H2,False
2025-07-28 13:28:26.410,197.662,13.509,84.902,0.0,H2,O2,H2,False
2025-07-28 13:28:27.426,198.678,13.509,84.902,0.0,H2,O2,H2,False
2025-07-28 13:28:28.437,199.689,13.509,84.902,0.0,H2,O2,H2,False
2025-07-28 13:28:29.442,200.695,13.509,84.902,0.0,H2,O2,H2,False
2025-07-28 13:28:30.449,201.701,13.509,84.902,0.0,H2,O2,H2,False
2025-07-28 13:28:31.458,202.71,13.509,84.902,0.0,H2,O2,H2,False
2025-07-28 13:28:32.467,203.72,13.509,84.902,0.0,H2,O2,H2,False
2025-07-28 13:28:33.469,204.722,13.509,84.902,0.0,H2,O2,H2,False
2025-07-28 13:28:34.469,205.722,13.509,84.902,0.0,H2,O2,H2,False
2025-07-28 13:28:35.473,206.726,13.509,84.902,0.0,H2,O2,H2,False
2025-07-28 13:28:36.487,207.739,13.51,84.902,0.0,H2,O2,H2,False
2025-07-28 13:28:37.495,208.748,13.51,84.902,0.0,H2,O2,H2,False
2025-07-28 13:28:38.500,209.753,13.51,84.902,0.0,H2,O2,H2,False
2025-07-28 13:28:39.527,210.779,13.51,84.902,0.0,H2,O2,H2,False
2025-07-28 13:28:40.532,211.785,13.51,84.902,0.0,H2,O2,H2,False
2025-07-28 13:28:41.538,212.79,13.51,84.902,0.0,H2,O2,H2,False
2025-07-28 13:28:42.545,213.798,13.51,84.902,0.0,H2,O2,H2,False
