timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-07-29 16:09:52.391,26.233,11.782,84.518,0.0,H2,O2,H2,False
2025-07-29 16:09:53.428,27.27,11.782,84.518,0.0,H2,O2,H2,False
2025-07-29 16:09:54.437,28.279,11.782,84.518,0.0,H2,O2,H2,False
2025-07-29 16:09:55.447,29.288,11.783,84.518,0.0,H2,O2,H2,False
2025-07-29 16:09:56.463,30.304,11.783,84.518,0.0,H2,O2,H2,False
2025-07-29 16:09:57.469,31.311,11.783,84.518,0.0,H2,O2,H2,False
2025-07-29 16:09:58.473,32.315,11.783,84.518,0.0,H2,O2,H2,False
2025-07-29 16:09:59.482,33.324,11.783,84.518,0.0,H2,O2,H2,False
2025-07-29 16:10:00.507,34.349,11.785,84.518,0.0,H2,O2,H2,False
2025-07-29 16:10:01.513,35.354,11.785,84.518,0.0,H2,O2,H2,False
2025-07-29 16:10:02.528,36.37,11.785,84.518,0.0,H2,O2,H2,False
2025-07-29 16:10:03.536,37.377,11.785,84.518,0.0,H2,O2,H2,False
2025-07-29 16:10:04.547,38.389,11.785,84.518,0.0,H2,O2,H2,False
2025-07-29 16:10:05.566,39.408,11.785,84.518,0.0,H2,O2,H2,False
2025-07-29 16:10:06.572,40.414,11.787,84.518,0.0,H2,O2,H2,False
2025-07-29 16:10:07.579,41.421,11.787,84.518,0.0,H2,O2,H2,False
2025-07-29 16:10:08.596,42.437,11.787,84.518,0.0,H2,O2,H2,False
2025-07-29 16:10:09.612,43.454,11.787,84.518,0.0,H2,O2,H2,False
2025-07-29 16:10:10.629,44.471,11.787,84.518,0.0,H2,O2,H2,False
2025-07-29 16:10:11.640,45.481,11.787,84.518,0.0,H2,O2,H2,False
2025-07-29 16:10:12.646,46.488,11.788,84.518,0.0,H2,O2,H2,False
2025-07-29 16:10:13.664,47.506,11.788,84.518,0.0,H2,O2,H2,False
2025-07-29 16:10:14.684,48.525,11.788,84.518,0.0,H2,O2,H2,False
2025-07-29 16:10:15.696,49.538,11.788,84.518,0.0,H2,O2,H2,False
2025-07-29 16:10:16.715,50.557,11.788,84.518,0.0,H2,O2,H2,False
2025-07-29 16:10:17.727,51.568,11.788,84.518,0.0,H2,O2,H2,False
2025-07-29 16:10:18.733,52.574,11.79,84.518,0.0,H2,O2,H2,False
2025-07-29 16:10:19.743,53.585,11.79,84.518,0.0,H2,O2,H2,False
2025-07-29 16:10:20.752,54.593,11.79,84.518,0.0,H2,O2,H2,False
2025-07-29 16:10:21.770,55.611,11.79,84.518,0.0,H2,O2,H2,False
2025-07-29 16:10:22.781,56.623,11.79,84.518,0.0,H2,O2,H2,False
2025-07-29 16:10:23.787,57.628,11.79,84.518,0.0,H2,O2,H2,False
2025-07-29 16:10:24.801,58.643,11.791,84.519,0.0,H2,O2,H2,False
2025-07-29 16:10:25.813,59.654,11.791,84.519,0.0,H2,O2,H2,False
2025-07-29 16:10:26.824,60.666,11.791,84.519,0.0,H2,O2,H2,False
2025-07-29 16:10:27.838,61.68,11.791,84.519,0.0,H2,O2,H2,False
2025-07-29 16:10:28.849,62.691,11.791,84.519,0.0,H2,O2,H2,False
2025-07-29 16:10:29.858,63.7,11.791,84.519,0.0,H2,O2,H2,False
2025-07-29 16:10:30.879,64.721,11.793,84.519,0.0,H2,O2,H2,False
2025-07-29 16:10:31.908,65.75,11.793,84.519,0.0,H2,O2,H2,False
2025-07-29 16:10:32.914,66.755,11.793,84.519,0.0,H2,O2,H2,False
2025-07-29 16:10:33.914,67.756,11.793,84.519,0.0,H2,O2,H2,False
2025-07-29 16:10:34.928,68.769,11.793,84.519,0.0,H2,O2,H2,False
2025-07-29 16:10:35.936,69.777,11.793,84.519,0.0,H2,O2,H2,False
2025-07-29 16:10:36.939,70.78,11.795,84.519,0.0,H2,O2,H2,False
2025-07-29 16:10:37.946,71.788,11.795,84.519,0.0,H2,O2,H2,False
2025-07-29 16:10:38.954,72.795,11.795,84.519,0.0,H2,O2,H2,False
2025-07-29 16:10:39.957,73.798,11.795,84.519,0.0,H2,O2,H2,False
2025-07-29 16:10:40.964,74.805,11.795,84.519,0.0,H2,O2,H2,False
2025-07-29 16:10:41.965,75.807,11.795,84.519,0.0,H2,O2,H2,False
2025-07-29 16:10:42.979,76.821,11.796,84.519,0.0,H2,O2,H2,False
2025-07-29 16:10:43.990,77.832,11.796,84.519,0.0,H2,O2,H2,False
2025-07-29 16:10:45.002,78.844,11.796,84.519,0.0,H2,O2,H2,False
2025-07-29 16:10:46.003,79.845,11.796,84.519,0.0,H2,O2,H2,False
2025-07-29 16:10:47.013,80.854,11.796,84.519,0.0,H2,O2,H2,False
2025-07-29 16:10:48.026,81.868,11.796,84.519,0.0,H2,O2,H2,False
2025-07-29 16:10:49.029,82.871,11.798,84.519,0.0,H2,O2,H2,False
2025-07-29 16:10:50.043,83.885,11.798,84.519,0.0,H2,O2,H2,False
2025-07-29 16:10:51.044,84.885,11.798,84.519,0.0,H2,O2,H2,False
2025-07-29 16:10:52.062,85.904,11.798,84.519,0.0,H2,O2,H2,False
2025-07-29 16:10:53.068,86.909,11.798,84.519,0.0,H2,O2,H2,False
2025-07-29 16:10:54.075,87.916,11.798,84.519,0.0,H2,O2,H2,False
2025-07-29 16:10:55.079,88.921,11.8,84.519,0.0,H2,O2,H2,False
2025-07-29 16:10:56.086,89.927,11.8,84.519,0.0,H2,O2,H2,False
2025-07-29 16:10:57.096,90.938,11.8,84.519,0.0,H2,O2,H2,False
2025-07-29 16:10:58.106,91.947,11.8,84.519,0.0,H2,O2,H2,False
2025-07-29 16:10:59.115,92.956,11.8,84.519,0.0,H2,O2,H2,False
2025-07-29 16:11:00.132,93.973,11.8,84.519,0.0,H2,O2,H2,False
2025-07-29 16:11:01.148,94.99,11.801,84.519,0.0,H2,O2,H2,False
2025-07-29 16:11:02.159,96.0,11.801,84.519,0.0,H2,O2,H2,False
2025-07-29 16:11:03.165,97.007,11.801,84.519,0.0,H2,O2,H2,False
2025-07-29 16:11:04.179,98.021,11.801,84.519,0.0,H2,O2,H2,False
2025-07-29 16:11:05.181,99.022,11.801,84.519,0.0,H2,O2,H2,False
2025-07-29 16:11:06.197,100.038,11.801,84.519,0.0,H2,O2,H2,False
2025-07-29 16:11:07.205,101.047,11.803,84.519,0.0,H2,O2,H2,False
2025-07-29 16:11:08.221,102.062,11.803,84.519,0.0,H2,O2,H2,False
2025-07-29 16:11:09.225,103.066,11.803,84.519,0.0,H2,O2,H2,False
2025-07-29 16:11:10.239,104.08,11.803,84.519,0.0,H2,O2,H2,False
2025-07-29 16:11:11.238,105.08,11.803,84.519,0.0,H2,O2,H2,False
2025-07-29 16:11:12.251,106.092,11.803,84.519,0.0,H2,O2,H2,False
2025-07-29 16:11:13.257,107.099,11.805,84.519,0.0,H2,O2,H2,False
2025-07-29 16:11:14.276,108.118,11.805,84.519,0.0,H2,O2,H2,False
2025-07-29 16:11:15.291,109.133,11.805,84.519,0.0,H2,O2,H2,False
2025-07-29 16:11:16.296,110.138,11.805,84.519,0.0,H2,O2,H2,False
2025-07-29 16:11:17.301,111.142,11.805,84.519,0.0,H2,O2,H2,False
2025-07-29 16:11:18.313,112.155,11.805,84.519,0.0,H2,O2,H2,False
2025-07-29 16:11:19.322,113.164,11.807,84.519,0.0,H2,O2,H2,False
2025-07-29 16:11:20.334,114.176,11.807,84.519,0.0,H2,O2,H2,False
2025-07-29 16:11:21.345,115.187,11.807,84.519,0.0,H2,O2,H2,False
2025-07-29 16:11:22.361,116.203,11.807,84.519,0.0,H2,O2,H2,False
2025-07-29 16:11:23.379,117.221,11.807,84.519,0.0,H2,O2,H2,False
2025-07-29 16:11:24.385,118.227,11.807,84.519,0.0,H2,O2,H2,False
2025-07-29 16:11:25.405,119.247,11.808,84.519,0.0,H2,O2,H2,False
2025-07-29 16:11:26.413,120.255,11.808,84.519,0.0,H2,O2,H2,False
2025-07-29 16:11:27.421,121.262,11.808,84.519,0.0,H2,O2,H2,False
2025-07-29 16:11:28.425,122.267,11.808,84.519,0.0,H2,O2,H2,False
2025-07-29 16:11:29.437,123.279,11.808,84.519,0.0,H2,O2,H2,False
2025-07-29 16:11:30.446,124.288,11.808,84.519,0.0,H2,O2,H2,False
2025-07-29 16:11:31.455,125.297,11.81,84.519,0.0,H2,O2,H2,False
2025-07-29 16:11:32.463,126.305,11.81,84.519,0.0,H2,O2,H2,False
2025-07-29 16:11:33.467,127.308,11.81,84.519,0.0,H2,O2,H2,False
2025-07-29 16:11:34.477,128.318,11.81,84.519,0.0,H2,O2,H2,False
2025-07-29 16:11:35.482,129.324,11.81,84.519,0.0,H2,O2,H2,False
2025-07-29 16:11:36.496,130.338,11.81,84.519,0.0,H2,O2,H2,False
2025-07-29 16:11:37.507,131.348,11.923,84.868,0.0,H2,O2,H2,False
2025-07-29 16:11:38.520,132.362,11.923,84.868,0.0,H2,O2,H2,False
2025-07-29 16:11:39.530,133.372,11.923,84.868,0.0,H2,O2,H2,False
2025-07-29 16:11:40.541,134.383,11.923,84.868,0.0,H2,O2,H2,False
2025-07-29 16:11:41.547,135.388,11.923,84.868,0.0,H2,O2,H2,False
2025-07-29 16:11:42.555,136.396,11.923,84.868,0.0,H2,O2,H2,False
2025-07-29 16:11:43.564,137.406,12.207,84.93,0.0,H2,O2,H2,False
2025-07-29 16:11:44.577,138.418,12.207,84.93,0.0,H2,O2,H2,False
2025-07-29 16:11:45.586,139.428,12.207,84.93,0.0,H2,O2,H2,False
2025-07-29 16:11:46.594,140.436,12.207,84.93,0.0,H2,O2,H2,False
2025-07-29 16:11:47.601,141.443,12.207,84.93,0.0,H2,O2,H2,False
2025-07-29 16:11:48.613,142.454,12.207,84.93,0.0,H2,O2,H2,False
2025-07-29 16:11:49.629,143.471,12.499,85.035,0.0,H2,O2,H2,False
2025-07-29 16:11:50.633,144.474,12.499,85.035,0.0,H2,O2,H2,False
2025-07-29 16:11:51.646,145.488,12.499,85.035,0.0,H2,O2,H2,False
2025-07-29 16:11:52.663,146.504,12.499,85.035,0.0,H2,O2,H2,False
2025-07-29 16:11:53.671,147.513,12.499,85.035,0.0,H2,O2,H2,False
2025-07-29 16:11:54.679,148.521,12.499,85.035,0.0,H2,O2,H2,False
2025-07-29 16:11:55.697,149.538,12.707,85.053,0.0,H2,O2,H2,False
2025-07-29 16:11:56.713,150.554,12.707,85.053,0.0,H2,O2,H2,False
2025-07-29 16:11:57.725,151.567,12.707,85.053,0.0,H2,O2,H2,False
2025-07-29 16:11:58.729,152.571,12.707,85.053,0.0,H2,O2,H2,False
2025-07-29 16:11:59.737,153.578,12.707,85.053,0.0,H2,O2,H2,False
2025-07-29 16:12:00.749,154.591,12.707,85.053,0.0,H2,O2,H2,False
2025-07-29 16:12:01.758,155.6,12.887,85.005,0.0,H2,O2,H2,False
2025-07-29 16:12:02.768,156.609,12.887,85.005,0.0,H2,O2,H2,False
2025-07-29 16:12:03.780,157.622,12.887,85.005,0.0,H2,O2,H2,False
2025-07-29 16:12:04.799,158.641,12.887,85.005,0.0,H2,O2,H2,False
2025-07-29 16:12:05.821,159.662,12.887,85.005,0.0,H2,O2,H2,False
2025-07-29 16:12:06.847,160.688,12.887,85.005,0.0,H2,O2,H2,False
2025-07-29 16:12:07.862,161.704,13.162,84.956,0.0,H2,O2,H2,False
2025-07-29 16:12:08.868,162.709,13.162,84.956,0.0,H2,O2,H2,False
2025-07-29 16:12:09.872,163.714,13.162,84.956,0.0,H2,O2,H2,False
2025-07-29 16:12:10.880,164.722,13.162,84.956,0.0,H2,O2,H2,False
2025-07-29 16:12:11.892,165.734,13.162,84.956,0.0,H2,O2,H2,False
2025-07-29 16:12:12.902,166.744,13.162,84.956,0.0,H2,O2,H2,False
2025-07-29 16:12:13.903,167.745,13.839,84.943,0.0,H2,O2,H2,False
2025-07-29 16:12:14.911,168.752,13.839,84.943,0.0,H2,O2,H2,False
2025-07-29 16:12:15.914,169.755,13.839,84.943,0.0,H2,O2,H2,False
2025-07-29 16:12:16.928,170.769,13.839,84.943,0.0,H2,O2,H2,False
2025-07-29 16:12:17.938,171.78,13.839,84.943,0.0,H2,O2,H2,False
2025-07-29 16:12:18.949,172.79,13.839,84.943,0.0,H2,O2,H2,False
2025-07-29 16:12:19.957,173.798,14.308,84.938,0.0,H2,O2,H2,False
2025-07-29 16:12:20.964,174.806,14.308,84.938,0.0,H2,O2,H2,False
2025-07-29 16:12:21.972,175.813,14.308,84.938,0.0,H2,O2,H2,False
2025-07-29 16:12:22.977,176.818,14.308,84.938,0.0,H2,O2,H2,False
2025-07-29 16:12:23.980,177.821,14.308,84.938,0.0,H2,O2,H2,False
2025-07-29 16:12:24.993,178.834,14.308,84.938,0.0,H2,O2,H2,False
2025-07-29 16:12:26.001,179.843,14.392,84.932,0.0,H2,O2,H2,False
2025-07-29 16:12:27.013,180.854,14.392,84.932,0.0,H2,O2,H2,True
2025-07-29 16:12:28.021,181.863,14.392,84.932,0.0,H2,O2,H2,True
2025-07-29 16:12:29.041,182.883,14.392,84.932,0.0,H2,O2,H2,True
2025-07-29 16:12:30.055,183.897,14.392,84.932,0.0,H2,O2,H2,True
2025-07-29 16:12:31.061,184.902,14.392,84.932,0.0,H2,O2,H2,True
2025-07-29 16:12:32.074,185.916,1.12,0.0,0.0,H2,O2,H2,True
2025-07-29 16:12:33.088,186.93,1.12,0.0,0.0,H2,O2,H2,True
2025-07-29 16:12:34.105,187.946,1.12,0.0,0.0,H2,O2,H2,True
2025-07-29 16:12:35.122,188.964,1.12,0.0,0.0,H2,O2,H2,True
2025-07-29 16:12:36.124,189.965,1.12,0.0,0.0,H2,O2,H2,True
2025-07-29 16:12:37.134,190.976,1.12,0.0,0.0,H2,O2,H2,True
2025-07-29 16:12:38.137,191.979,1.038,0.0,0.0,H2,O2,H2,True
2025-07-29 16:12:39.154,192.995,1.038,0.0,0.0,H2,O2,H2,True
2025-07-29 16:12:40.165,194.007,1.038,0.0,0.0,H2,O2,H2,True
2025-07-29 16:12:41.167,195.009,1.038,0.0,0.0,H2,O2,H2,True
2025-07-29 16:12:42.174,196.015,1.038,0.0,0.0,H2,O2,H2,True
2025-07-29 16:12:43.180,197.021,1.038,0.0,0.0,H2,O2,H2,True
2025-07-29 16:12:44.193,198.034,0.965,0.0,0.0,H2,O2,H2,True
2025-07-29 16:12:45.214,199.055,0.965,0.0,0.0,H2,O2,H2,True
2025-07-29 16:12:46.218,200.06,0.965,0.0,0.0,H2,O2,H2,True
2025-07-29 16:12:47.232,201.074,0.965,0.0,0.0,H2,O2,H2,True
2025-07-29 16:12:48.247,202.089,0.965,0.0,0.0,H2,O2,H2,True
2025-07-29 16:12:49.310,203.152,0.965,0.0,0.0,H2,O2,H2,True
2025-07-29 16:12:50.318,204.16,0.89,0.0,0.0,H2,O2,H2,True
2025-07-29 16:12:51.323,205.165,0.89,0.0,0.0,H2,O2,H2,True
2025-07-29 16:12:52.340,206.182,0.89,0.0,0.0,H2,O2,H2,True
2025-07-29 16:12:53.349,207.19,0.89,0.0,0.0,H2,O2,H2,True
2025-07-29 16:12:54.352,208.194,0.89,0.0,0.0,H2,O2,H2,True
2025-07-29 16:12:55.357,209.199,0.89,0.0,0.0,H2,O2,H2,True
2025-07-29 16:12:56.372,210.213,0.835,0.0,0.0,H2,O2,H2,True
2025-07-29 16:12:57.375,211.216,0.835,0.0,0.0,H2,O2,H2,True
2025-07-29 16:12:58.389,212.23,0.835,0.0,0.0,H2,O2,H2,True
2025-07-29 16:12:59.406,213.247,0.835,0.0,0.0,H2,O2,H2,True
2025-07-29 16:13:00.412,214.254,0.835,0.0,0.0,H2,O2,H2,True
2025-07-29 16:13:01.422,215.264,0.798,0.0,0.0,H2,O2,H2,True
2025-07-29 16:13:02.437,216.279,0.798,0.0,0.0,H2,O2,H2,True
2025-07-29 16:13:03.450,217.292,0.798,0.0,0.0,H2,O2,H2,True
2025-07-29 16:13:04.463,218.305,0.798,0.0,0.0,H2,O2,H2,True
2025-07-29 16:13:05.480,219.321,0.798,0.0,0.0,H2,O2,H2,True
2025-07-29 16:13:06.484,220.325,0.798,0.0,0.0,H2,O2,H2,True
2025-07-29 16:13:07.499,221.341,0.775,0.0,0.0,H2,O2,H2,True
2025-07-29 16:13:08.513,222.355,0.775,0.0,0.0,H2,O2,H2,True
2025-07-29 16:13:09.546,223.388,0.775,0.0,0.0,H2,O2,H2,True
2025-07-29 16:13:10.562,224.404,0.775,0.0,0.0,H2,O2,H2,True
2025-07-29 16:13:11.580,225.421,0.775,0.0,0.0,H2,O2,H2,True
2025-07-29 16:13:12.596,226.438,0.775,0.0,0.0,H2,O2,H2,True
2025-07-29 16:13:13.613,227.455,0.768,0.0,0.0,H2,O2,H2,True
2025-07-29 16:13:14.615,228.456,0.768,0.0,0.0,H2,O2,H2,True
2025-07-29 16:13:15.630,229.471,0.768,0.0,0.0,H2,O2,H2,True
2025-07-29 16:13:16.646,230.488,0.768,0.0,0.0,H2,O2,H2,True
2025-07-29 16:13:17.667,231.509,0.768,0.0,0.0,H2,O2,H2,True
2025-07-29 16:13:18.677,232.518,0.768,0.0,0.0,H2,O2,H2,True
2025-07-29 16:13:19.679,233.521,0.734,0.0,0.0,H2,O2,H2,True
2025-07-29 16:13:20.682,234.523,0.734,0.0,0.0,H2,O2,H2,True
2025-07-29 16:13:21.684,235.525,0.734,0.0,0.0,H2,O2,H2,True
2025-07-29 16:13:22.696,236.538,0.734,0.0,0.0,H2,O2,H2,True
2025-07-29 16:13:23.740,237.582,0.734,0.0,0.0,H2,O2,H2,True
2025-07-29 16:13:24.756,238.598,0.734,0.0,0.0,H2,O2,H2,True
2025-07-29 16:13:25.763,239.605,0.707,0.0,0.0,H2,O2,H2,True
2025-07-29 16:13:26.778,240.62,0.707,0.0,0.0,H2,O2,H2,True
2025-07-29 16:13:27.796,241.638,0.707,0.0,0.0,H2,O2,H2,True
2025-07-29 16:13:28.796,242.638,0.707,0.0,0.0,H2,O2,H2,True
2025-07-29 16:13:29.804,243.646,0.707,0.0,0.0,H2,O2,H2,True
2025-07-29 16:13:30.829,244.671,0.707,0.0,0.0,H2,O2,H2,True
2025-07-29 16:13:31.839,245.681,0.668,0.0,0.0,H2,O2,H2,True
2025-07-29 16:13:32.843,246.684,0.668,0.0,0.0,H2,O2,H2,True
2025-07-29 16:13:33.854,247.696,0.668,0.0,0.0,H2,O2,H2,True
2025-07-29 16:13:34.863,248.704,0.668,0.0,0.0,H2,O2,H2,True
2025-07-29 16:13:35.881,249.722,0.668,0.0,0.0,H2,O2,H2,True
2025-07-29 16:13:36.894,250.736,0.668,0.0,0.0,H2,O2,H2,True
2025-07-29 16:13:37.901,251.742,0.639,0.0,0.0,H2,O2,H2,True
2025-07-29 16:13:38.912,252.754,0.639,0.0,0.0,H2,O2,H2,True
2025-07-29 16:13:39.923,253.764,0.639,0.0,0.0,H2,O2,H2,True
2025-07-29 16:13:40.927,254.768,0.639,0.0,0.0,H2,O2,H2,True
2025-07-29 16:13:41.931,255.773,0.639,0.0,0.0,H2,O2,H2,True
2025-07-29 16:13:42.946,256.788,0.639,0.0,0.0,H2,O2,H2,True
2025-07-29 16:13:43.961,257.803,0.619,0.0,0.0,H2,O2,H2,True
2025-07-29 16:13:44.967,258.809,0.619,0.0,0.0,H2,O2,H2,True
2025-07-29 16:13:45.970,259.811,0.619,0.0,0.0,H2,O2,H2,True
2025-07-29 16:13:46.979,260.821,0.619,0.0,0.0,H2,O2,H2,True
2025-07-29 16:13:47.998,261.839,0.619,0.0,0.0,H2,O2,H2,True
2025-07-29 16:13:49.013,262.855,0.619,0.0,0.0,H2,O2,H2,True
2025-07-29 16:13:50.026,263.867,0.606,0.0,0.0,H2,O2,H2,True
2025-07-29 16:13:51.028,264.87,0.606,0.0,0.0,H2,O2,H2,True
2025-07-29 16:13:52.042,265.884,0.606,0.0,0.0,H2,O2,H2,True
2025-07-29 16:13:53.046,266.888,0.606,0.0,0.0,H2,O2,H2,True
2025-07-29 16:13:54.059,267.9,0.606,0.0,0.0,H2,O2,H2,True
2025-07-29 16:13:55.068,268.909,0.606,0.0,0.0,H2,O2,H2,True
2025-07-29 16:13:56.070,269.911,0.598,0.0,0.0,H2,O2,H2,True
2025-07-29 16:13:57.073,270.915,0.598,0.0,0.0,H2,O2,H2,True
2025-07-29 16:13:58.080,271.921,0.598,0.0,0.0,H2,O2,H2,True
2025-07-29 16:13:59.084,272.926,0.598,0.0,0.0,H2,O2,H2,True
2025-07-29 16:14:00.098,273.94,0.598,0.0,0.0,H2,O2,H2,True
2025-07-29 16:14:01.099,274.941,0.598,0.0,0.0,H2,O2,H2,True
2025-07-29 16:14:02.112,275.954,0.592,0.0,0.0,H2,O2,H2,True
2025-07-29 16:14:03.126,276.967,0.592,0.0,0.0,H2,O2,H2,True
2025-07-29 16:14:04.130,277.971,0.592,0.0,0.0,H2,O2,H2,True
2025-07-29 16:14:05.147,278.988,0.592,0.0,0.0,H2,O2,H2,True
2025-07-29 16:14:06.162,280.004,0.592,0.0,0.0,H2,O2,H2,True
2025-07-29 16:14:07.171,281.013,0.592,0.0,0.0,H2,O2,H2,True
2025-07-29 16:14:08.185,282.027,0.585,0.0,0.0,H2,O2,H2,True
2025-07-29 16:14:09.196,283.037,0.585,0.0,0.0,H2,O2,H2,True
2025-07-29 16:14:10.196,284.038,0.585,0.0,0.0,H2,O2,H2,True
2025-07-29 16:14:11.204,285.045,0.585,0.0,0.0,H2,O2,H2,True
2025-07-29 16:14:12.218,286.06,0.585,0.0,0.0,H2,O2,H2,True
2025-07-29 16:14:13.225,287.067,0.585,0.0,0.0,H2,O2,H2,True
2025-07-29 16:14:14.229,288.071,0.588,0.0,0.0,H2,O2,H2,True
2025-07-29 16:14:15.245,289.087,0.588,0.0,0.0,H2,O2,H2,True
2025-07-29 16:14:16.255,290.097,0.588,0.0,0.0,H2,O2,H2,True
2025-07-29 16:14:17.264,291.106,0.588,0.0,0.0,H2,O2,H2,True
2025-07-29 16:14:18.279,292.121,0.588,0.0,0.0,H2,O2,H2,True
2025-07-29 16:14:19.289,293.131,0.588,0.0,0.0,H2,O2,H2,True
2025-07-29 16:14:20.297,294.139,0.584,0.0,0.0,H2,O2,H2,True
2025-07-29 16:14:21.345,295.186,0.584,0.0,0.0,H2,O2,H2,True
2025-07-29 16:14:22.352,296.193,0.584,0.0,0.0,H2,O2,H2,True
2025-07-29 16:14:23.366,297.207,0.584,0.0,0.0,H2,O2,H2,True
2025-07-29 16:14:24.380,298.221,0.584,0.0,0.0,H2,O2,H2,True
2025-07-29 16:14:25.388,299.23,0.584,0.0,0.0,H2,O2,H2,True
2025-07-29 16:14:26.393,300.235,0.579,0.0,0.0,H2,O2,H2,True
2025-07-29 16:14:27.396,301.238,0.579,0.0,0.0,H2,O2,H2,True
2025-07-29 16:14:28.398,302.24,0.579,0.0,0.0,H2,O2,H2,True
2025-07-29 16:14:29.405,303.247,0.579,0.0,0.0,H2,O2,H2,True
2025-07-29 16:14:30.412,304.254,0.579,0.0,0.0,H2,O2,H2,True
2025-07-29 16:14:31.413,305.255,0.579,0.0,0.0,H2,O2,H2,True
2025-07-29 16:14:32.418,306.26,0.574,0.0,0.0,H2,O2,H2,True
2025-07-29 16:14:33.433,307.275,0.574,0.0,0.0,H2,O2,H2,True
2025-07-29 16:14:34.442,308.284,0.574,0.0,0.0,H2,O2,H2,True
2025-07-29 16:14:35.452,309.294,0.574,0.0,0.0,H2,O2,H2,True
2025-07-29 16:14:36.462,310.304,0.574,0.0,0.0,H2,O2,H2,True
2025-07-29 16:14:37.473,311.314,0.574,0.0,0.0,H2,O2,H2,True
2025-07-29 16:14:38.496,312.338,0.567,0.0,0.0,H2,O2,H2,True
2025-07-29 16:14:39.503,313.345,0.567,0.0,0.0,H2,O2,H2,False
2025-07-29 16:14:40.511,314.353,0.567,0.0,0.0,H2,O2,H2,False
2025-07-29 16:14:41.521,315.363,0.567,0.0,0.0,H2,O2,H2,False
2025-07-29 16:14:42.524,316.366,0.567,0.0,0.0,H2,O2,H2,False
2025-07-29 16:14:43.531,317.372,0.567,0.0,0.0,H2,O2,H2,False
2025-07-29 16:14:44.546,318.388,13.859,84.781,0.0,H2,O2,H2,False
2025-07-29 16:14:45.554,319.395,13.859,84.781,0.0,H2,O2,H2,False
2025-07-29 16:14:46.562,320.404,13.859,84.781,0.0,H2,O2,H2,False
2025-07-29 16:14:47.580,321.421,13.859,84.781,0.0,H2,O2,H2,False
2025-07-29 16:14:48.583,322.425,13.859,84.781,0.0,H2,O2,H2,False
2025-07-29 16:14:49.584,323.426,13.859,84.781,0.0,H2,O2,H2,False
2025-07-29 16:14:50.599,324.44,13.902,84.758,0.0,H2,O2,H2,False
2025-07-29 16:14:51.602,325.444,13.902,84.758,0.0,H2,O2,H2,False
2025-07-29 16:14:52.608,326.449,13.902,84.758,0.0,H2,O2,H2,False
2025-07-29 16:14:53.620,327.462,13.902,84.758,0.0,H2,O2,H2,False
2025-07-29 16:14:54.630,328.472,13.902,84.758,0.0,H2,O2,H2,False
2025-07-29 16:14:55.646,329.487,13.902,84.758,0.0,H2,O2,H2,False
2025-07-29 16:14:56.667,330.509,14.053,84.766,0.0,H2,O2,H2,False
2025-07-29 16:14:57.679,331.521,14.053,84.766,0.0,H2,O2,H2,False
2025-07-29 16:14:58.681,332.522,14.053,84.766,0.0,H2,O2,H2,False
