timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-07-29 16:10:30.879,64.721,0,0,0,0,0,0,0
2025-07-29 16:10:31.908,65.75,0,0,0,0,0,0,0
2025-07-29 16:10:32.914,66.755,0,0,0,0,0,0,0
2025-07-29 16:10:33.914,67.756,0,0,0,0,0,0,0
2025-07-29 16:10:34.928,68.769,0,0,0,0,0,0,0
2025-07-29 16:10:35.936,69.777,0,0,0,0,0,0,0
2025-07-29 16:10:36.939,70.78,0,0,0,0,0,0,0
2025-07-29 16:10:37.946,71.788,0,0,0,0,0,0,0
2025-07-29 16:10:38.954,72.795,0,0,0,0,0,0,0
2025-07-29 16:10:39.957,73.798,0,0,0,0,0,0,0
2025-07-29 16:10:40.964,74.805,0,0,0,0,0,0,0
2025-07-29 16:10:41.965,75.807,0,0,0,0,0,0,0
2025-07-29 16:10:42.979,76.821,0,0,0,0,0,0,0
2025-07-29 16:10:43.990,77.832,0,0,0,0,0,0,0
2025-07-29 16:10:45.002,78.844,0,0,0,0,0,0,0
2025-07-29 16:10:46.003,79.845,0,0,0,0,0,0,0
2025-07-29 16:10:47.013,80.854,0,0,0,0,0,0,0
2025-07-29 16:10:48.026,81.868,0,0,0,0,0,0,0
2025-07-29 16:10:49.029,82.871,0,0,0,0,0,0,0
2025-07-29 16:10:50.043,83.885,0,0,0,0,0,0,0
2025-07-29 16:10:51.044,84.885,0,0,0,0,0,0,0
2025-07-29 16:10:52.062,85.904,0,0,0,0,0,0,0
2025-07-29 16:10:53.068,86.909,0,0,0,0,0,0,0
2025-07-29 16:10:54.075,87.916,0,0,0,0,0,0,0
2025-07-29 16:10:55.079,88.921,0,0,0,0,0,0,0
2025-07-29 16:10:56.086,89.927,0,0,0,0,0,0,0
2025-07-29 16:10:57.096,90.938,0,0,0,0,0,0,0
2025-07-29 16:10:58.106,91.947,0,0,0,0,0,0,0
2025-07-29 16:10:59.115,92.956,0,0,0,0,0,0,0
2025-07-29 16:11:00.132,93.973,0,0,0,0,0,0,0
2025-07-29 16:11:01.148,94.99,0,0,0,0,0,0,0
2025-07-29 16:11:02.159,96.0,0,0,0,0,0,0,0
2025-07-29 16:11:03.165,97.007,0,0,0,0,0,0,0
2025-07-29 16:11:04.179,98.021,0,0,0,0,0,0,0
2025-07-29 16:11:05.181,99.022,0,0,0,0,0,0,0
2025-07-29 16:11:06.197,100.038,0,0,0,0,0,0,0
2025-07-29 16:11:07.205,101.047,0,0,0,0,0,0,0
2025-07-29 16:11:08.221,102.062,0,0,0,0,0,0,0
2025-07-29 16:11:09.225,103.066,0,0,0,0,0,0,0
2025-07-29 16:11:10.239,104.08,0,0,0,0,0,0,0
2025-07-29 16:11:11.238,105.08,0,0,0,0,0,0,0
2025-07-29 16:11:12.251,106.092,0,0,0,0,0,0,0
2025-07-29 16:11:13.257,107.099,0,0,0,0,0,0,0
2025-07-29 16:11:14.276,108.118,0,0,0,0,0,0,0
2025-07-29 16:11:15.291,109.133,0,0,0,0,0,0,0
2025-07-29 16:11:16.296,110.138,0,0,0,0,0,0,0
2025-07-29 16:11:17.301,111.142,0,0,0,0,0,0,0
2025-07-29 16:11:18.313,112.155,0,0,0,0,0,0,0
2025-07-29 16:11:19.322,113.164,0,0,0,0,0,0,0
2025-07-29 16:11:20.334,114.176,0,0,0,0,0,0,0
2025-07-29 16:11:21.345,115.187,0,0,0,0,0,0,0
2025-07-29 16:11:22.361,116.203,0,0,0,0,0,0,0
2025-07-29 16:11:23.379,117.221,0,0,0,0,0,0,0
2025-07-29 16:11:24.385,118.227,0,0,0,0,0,0,0
2025-07-29 16:11:25.405,119.247,0,0,0,0,0,0,0
2025-07-29 16:11:26.413,120.255,0,0,0,0,0,0,0
2025-07-29 16:11:27.421,121.262,0,0,0,0,0,0,0
2025-07-29 16:11:28.425,122.267,0,0,0,0,0,0,0
2025-07-29 16:11:29.437,123.279,0,0,0,0,0,0,0
2025-07-29 16:11:30.446,124.288,0,0,0,0,0,0,0
2025-07-29 16:11:31.455,125.297,0,0,0,1,0,0,0
2025-07-29 16:11:32.463,126.305,0,0,0,1,0,0,0
2025-07-29 16:11:33.467,127.308,0,0,0,1,0,0,0
2025-07-29 16:11:34.477,128.318,0,0,0,1,0,0,0
2025-07-29 16:11:35.482,129.324,0,0,0,1,0,0,0
2025-07-29 16:11:36.496,130.338,0,0,0,1,0,0,0
2025-07-29 16:11:37.507,131.348,0,0,0,1,0,0,0
2025-07-29 16:11:38.520,132.362,0,0,0,1,0,0,0
2025-07-29 16:11:39.530,133.372,0,0,0,1,0,0,0
2025-07-29 16:11:40.541,134.383,0,0,0,1,0,0,0
2025-07-29 16:11:41.547,135.388,0,0,0,1,0,0,0
2025-07-29 16:11:42.555,136.396,0,0,0,1,0,0,0
2025-07-29 16:11:43.564,137.406,0,0,0,1,0,0,0
2025-07-29 16:11:44.577,138.418,0,0,0,1,0,0,0
2025-07-29 16:11:45.586,139.428,0,0,0,1,0,0,0
2025-07-29 16:11:46.594,140.436,0,0,0,1,0,0,0
2025-07-29 16:11:47.601,141.443,0,0,0,1,0,0,0
2025-07-29 16:11:48.613,142.454,0,0,0,1,0,0,0
2025-07-29 16:11:49.629,143.471,0,0,0,1,0,0,0
2025-07-29 16:11:50.633,144.474,0,0,0,1,0,0,0
2025-07-29 16:11:51.646,145.488,0,0,0,1,0,0,0
2025-07-29 16:11:52.663,146.504,0,0,0,0,0,0,0
2025-07-29 16:11:53.671,147.513,0,0,0,0,0,0,0
2025-07-29 16:11:54.679,148.521,0,0,0,0,1,0,0
2025-07-29 16:11:55.697,149.538,0,0,0,0,1,0,0
2025-07-29 16:11:56.713,150.554,0,0,0,0,1,0,0
2025-07-29 16:11:57.725,151.567,0,0,0,0,1,0,0
2025-07-29 16:11:58.729,152.571,0,0,0,0,1,0,0
2025-07-29 16:11:59.737,153.578,0,0,0,0,1,0,0
2025-07-29 16:12:00.749,154.591,0,0,0,0,1,0,0
2025-07-29 16:12:01.758,155.6,0,0,0,0,1,0,0
2025-07-29 16:12:02.768,156.609,0,0,0,0,1,0,0
2025-07-29 16:12:03.780,157.622,0,0,0,0,1,0,0
2025-07-29 16:12:04.799,158.641,0,0,0,0,1,0,0
2025-07-29 16:12:05.821,159.662,0,0,0,0,1,0,0
2025-07-29 16:12:06.847,160.688,0,0,0,0,1,0,0
2025-07-29 16:12:07.862,161.704,0,0,0,0,1,0,0
2025-07-29 16:12:08.868,162.709,0,0,0,0,1,0,0
2025-07-29 16:12:09.872,163.714,0,0,0,0,1,0,0
2025-07-29 16:12:10.880,164.722,0,0,0,0,1,0,0
2025-07-29 16:12:11.892,165.734,0,0,0,0,1,0,0
2025-07-29 16:12:12.902,166.744,0,0,0,0,1,0,0
2025-07-29 16:12:13.903,167.745,0,0,0,0,1,0,0
2025-07-29 16:12:14.911,168.752,0,0,0,0,1,0,0
2025-07-29 16:12:15.914,169.755,0,0,0,0,1,0,0
2025-07-29 16:12:16.928,170.769,0,0,0,0,1,0,0
2025-07-29 16:12:17.938,171.78,0,0,0,0,1,0,0
2025-07-29 16:12:18.949,172.79,0,0,0,0,1,0,0
2025-07-29 16:12:19.957,173.798,0,0,0,0,1,0,0
2025-07-29 16:12:20.964,174.806,0,0,0,0,1,0,0
2025-07-29 16:12:21.972,175.813,0,0,0,0,1,0,0
2025-07-29 16:12:22.977,176.818,0,0,0,0,1,0,0
2025-07-29 16:12:23.980,177.821,0,0,0,0,1,0,0
2025-07-29 16:12:24.993,178.834,0,0,0,0,1,0,0
2025-07-29 16:12:26.001,179.843,0,0,0,0,1,0,0
2025-07-29 16:12:27.013,180.854,0,0,0,0,1,0,0
2025-07-29 16:12:28.021,181.863,0,0,0,1,1,0,0
2025-07-29 16:12:29.041,182.883,0,0,0,1,1,0,0
2025-07-29 16:12:30.055,183.897,0,0,0,1,1,0,0
2025-07-29 16:12:31.061,184.902,0,0,0,1,1,0,0
2025-07-29 16:12:32.074,185.916,0,0,0,1,1,0,0
2025-07-29 16:12:33.088,186.93,0,0,0,1,1,0,0
2025-07-29 16:12:34.105,187.946,0,0,0,1,1,0,0
2025-07-29 16:12:35.122,188.964,0,0,0,1,1,0,0
2025-07-29 16:12:36.124,189.965,0,0,0,1,1,0,0
2025-07-29 16:12:37.134,190.976,0,0,0,1,1,0,0
2025-07-29 16:12:38.137,191.979,0,0,0,1,1,0,0
2025-07-29 16:12:39.154,192.995,0,0,0,1,1,0,0
2025-07-29 16:12:40.165,194.007,0,0,0,1,1,0,0
2025-07-29 16:12:41.167,195.009,0,0,0,1,1,0,0
2025-07-29 16:12:42.174,196.015,0,0,0,1,1,0,0
2025-07-29 16:12:43.180,197.021,0,0,0,1,1,0,0
2025-07-29 16:12:44.193,198.034,0,0,0,1,1,0,0
2025-07-29 16:12:45.214,199.055,0,0,0,1,1,0,0
2025-07-29 16:12:46.218,200.06,0,0,0,1,1,0,0
2025-07-29 16:12:47.232,201.074,0,0,0,1,1,0,0
2025-07-29 16:12:48.247,202.089,0,0,0,1,1,0,0
2025-07-29 16:12:49.310,203.152,0,0,0,1,1,0,0
2025-07-29 16:12:50.318,204.16,0,0,0,1,1,0,0
2025-07-29 16:12:51.323,205.165,0,0,0,1,1,0,0
2025-07-29 16:12:52.340,206.182,0,0,0,1,1,0,0
2025-07-29 16:12:53.349,207.19,0,0,0,1,1,0,0
2025-07-29 16:12:54.352,208.194,0,0,0,1,1,0,0
2025-07-29 16:12:55.357,209.199,0,0,0,1,1,0,0
2025-07-29 16:12:56.372,210.213,0,0,0,1,1,0,0
2025-07-29 16:12:57.375,211.216,0,0,0,1,1,0,0
2025-07-29 16:12:58.389,212.23,0,0,0,1,1,0,0
2025-07-29 16:12:59.406,213.247,0,0,0,1,1,0,0
2025-07-29 16:13:00.412,214.254,0,0,0,1,1,0,0
2025-07-29 16:13:01.422,215.264,0,0,0,1,1,0,0
2025-07-29 16:13:02.437,216.279,0,0,0,1,1,0,0
2025-07-29 16:13:03.450,217.292,0,0,0,1,1,0,0
2025-07-29 16:13:04.463,218.305,0,0,0,1,1,0,0
2025-07-29 16:13:05.480,219.321,0,0,0,1,1,0,0
2025-07-29 16:13:06.484,220.325,0,0,0,1,1,0,0
2025-07-29 16:13:07.499,221.341,0,0,0,1,1,0,0
2025-07-29 16:13:08.513,222.355,0,0,0,1,1,0,0
2025-07-29 16:13:09.546,223.388,0,0,0,1,1,0,0
2025-07-29 16:13:10.562,224.404,0,0,0,1,1,0,0
2025-07-29 16:13:11.580,225.421,0,0,0,1,1,0,0
2025-07-29 16:13:12.596,226.438,0,0,0,1,1,0,0
2025-07-29 16:13:13.613,227.455,0,0,0,1,1,0,0
2025-07-29 16:13:14.615,228.456,0,0,0,1,1,0,0
2025-07-29 16:13:15.630,229.471,0,0,0,1,1,0,0
2025-07-29 16:13:16.646,230.488,0,0,0,1,1,0,0
2025-07-29 16:13:17.667,231.509,0,0,0,1,1,0,0
2025-07-29 16:13:18.677,232.518,0,0,0,1,1,0,0
2025-07-29 16:13:19.679,233.521,0,0,0,1,1,0,0
2025-07-29 16:13:20.682,234.523,0,0,0,0,0,0,0
2025-07-29 16:13:21.684,235.525,0,0,0,0,0,0,0
2025-07-29 16:13:22.696,236.538,0,0,0,0,0,0,0
2025-07-29 16:13:23.740,237.582,0,0,0,0,0,0,0
2025-07-29 16:13:24.756,238.598,0,0,0,0,0,0,0
2025-07-29 16:13:25.763,239.605,0,0,0,0,0,0,0
2025-07-29 16:13:26.778,240.62,0,0,0,0,0,0,0
2025-07-29 16:13:27.796,241.638,0,0,0,0,0,0,0
2025-07-29 16:13:28.796,242.638,0,0,0,0,0,0,0
2025-07-29 16:13:29.804,243.646,0,0,0,0,0,0,0
2025-07-29 16:13:30.829,244.671,0,0,0,0,0,0,0
2025-07-29 16:13:31.839,245.681,0,0,0,0,0,0,0
2025-07-29 16:13:32.843,246.684,0,0,0,0,0,0,0
2025-07-29 16:13:33.854,247.696,0,0,0,0,0,0,0
2025-07-29 16:13:34.863,248.704,0,0,0,0,0,0,0
2025-07-29 16:13:35.881,249.722,0,0,0,0,0,0,0
2025-07-29 16:13:36.894,250.736,0,0,0,0,0,0,0
2025-07-29 16:13:37.901,251.742,0,0,0,0,0,0,0
2025-07-29 16:13:38.912,252.754,0,0,0,0,0,0,0
2025-07-29 16:13:39.923,253.764,0,0,0,0,0,0,0
2025-07-29 16:13:40.927,254.768,0,0,0,0,0,0,0
2025-07-29 16:13:41.931,255.773,0,0,0,0,0,0,0
2025-07-29 16:13:42.946,256.788,0,0,0,0,0,0,0
2025-07-29 16:13:43.961,257.803,0,0,0,0,0,0,0
2025-07-29 16:13:44.967,258.809,0,0,0,0,0,0,0
2025-07-29 16:13:45.970,259.811,0,0,0,0,0,0,0
2025-07-29 16:13:46.979,260.821,0,0,0,0,0,0,0
2025-07-29 16:13:47.998,261.839,0,0,0,0,0,0,0
2025-07-29 16:13:49.013,262.855,0,0,0,0,0,0,0
2025-07-29 16:13:50.026,263.867,0,0,0,0,0,0,0
2025-07-29 16:13:51.028,264.87,0,0,0,0,0,0,0
2025-07-29 16:13:52.042,265.884,0,0,0,0,0,0,0
2025-07-29 16:13:53.046,266.888,0,0,0,0,0,0,0
2025-07-29 16:13:54.059,267.9,0,0,0,0,0,0,0
2025-07-29 16:13:55.068,268.909,0,0,0,0,0,0,0
2025-07-29 16:13:56.070,269.911,0,0,0,0,0,0,0
2025-07-29 16:13:57.073,270.915,0,0,0,0,0,0,0
2025-07-29 16:13:58.080,271.921,0,0,0,0,0,0,0
2025-07-29 16:13:59.084,272.926,0,0,0,0,0,0,0
2025-07-29 16:14:00.098,273.94,0,0,0,0,0,0,0
2025-07-29 16:14:01.099,274.941,0,0,0,0,0,0,0
2025-07-29 16:14:02.112,275.954,0,0,0,0,0,0,0
2025-07-29 16:14:03.126,276.967,0,0,0,0,0,0,0
2025-07-29 16:14:04.130,277.971,0,0,0,0,0,0,0
2025-07-29 16:14:05.147,278.988,0,0,0,0,0,0,0
2025-07-29 16:14:06.162,280.004,0,0,0,0,0,0,0
2025-07-29 16:14:07.171,281.013,0,0,0,0,0,0,0
2025-07-29 16:14:08.185,282.027,0,0,0,0,0,0,0
2025-07-29 16:14:09.196,283.037,0,0,0,0,0,0,0
2025-07-29 16:14:10.196,284.038,0,0,0,0,0,0,0
2025-07-29 16:14:11.204,285.045,0,0,0,0,0,0,0
2025-07-29 16:14:12.218,286.06,0,0,0,0,0,0,0
2025-07-29 16:14:13.225,287.067,0,0,0,0,0,0,0
2025-07-29 16:14:14.229,288.071,0,0,0,0,0,0,0
2025-07-29 16:14:15.245,289.087,0,0,0,0,0,0,0
2025-07-29 16:14:16.255,290.097,0,0,0,0,0,0,0
2025-07-29 16:14:17.264,291.106,0,0,0,0,0,0,0
2025-07-29 16:14:18.279,292.121,0,0,0,0,0,0,0
2025-07-29 16:14:19.289,293.131,0,0,0,0,0,0,0
2025-07-29 16:14:20.297,294.139,0,0,0,0,0,0,0
2025-07-29 16:14:21.345,295.186,0,0,0,0,0,0,0
2025-07-29 16:14:22.352,296.193,0,0,0,0,0,0,0
2025-07-29 16:14:23.366,297.207,0,0,0,0,0,0,0
2025-07-29 16:14:24.380,298.221,0,0,0,0,0,0,0
2025-07-29 16:14:25.388,299.23,0,0,0,0,0,0,0
2025-07-29 16:14:26.393,300.235,0,0,0,0,0,0,0
2025-07-29 16:14:27.396,301.238,0,0,0,0,0,0,0
2025-07-29 16:14:28.398,302.24,0,0,0,0,0,0,0
2025-07-29 16:14:29.405,303.247,0,0,0,0,0,0,0
2025-07-29 16:14:30.412,304.254,0,0,0,0,0,0,0
2025-07-29 16:14:31.413,305.255,0,0,0,0,0,0,0
2025-07-29 16:14:32.418,306.26,0,0,0,0,0,0,0
2025-07-29 16:14:33.433,307.275,0,0,0,0,0,0,0
2025-07-29 16:14:34.442,308.284,0,0,0,0,0,0,0
2025-07-29 16:14:35.452,309.294,0,0,0,0,0,0,0
2025-07-29 16:14:36.462,310.304,0,0,0,0,0,0,0
2025-07-29 16:14:37.473,311.314,0,0,0,0,0,0,0
2025-07-29 16:14:38.496,312.338,0,0,0,0,0,0,0
2025-07-29 16:14:39.503,313.345,0,0,0,0,0,0,0
2025-07-29 16:14:40.511,314.353,0,0,0,0,0,0,0
2025-07-29 16:14:41.521,315.363,0,0,0,0,0,0,0
2025-07-29 16:14:42.524,316.366,0,0,0,0,0,0,0
2025-07-29 16:14:43.531,317.372,0,0,0,0,0,0,0
2025-07-29 16:14:44.546,318.388,0,0,0,0,0,0,0
2025-07-29 16:14:45.554,319.395,0,0,0,0,0,0,0
2025-07-29 16:14:46.562,320.404,0,0,0,0,0,0,0
2025-07-29 16:14:47.580,321.421,0,0,0,0,0,0,0
2025-07-29 16:14:48.583,322.425,0,0,0,0,0,0,0
2025-07-29 16:14:49.584,323.426,0,0,0,0,0,0,0
2025-07-29 16:14:50.599,324.44,0,0,0,0,0,0,0
2025-07-29 16:14:51.602,325.444,0,0,0,0,0,0,0
2025-07-29 16:14:52.608,326.449,0,0,0,0,0,0,0
2025-07-29 16:14:53.620,327.462,0,0,0,0,0,0,0
2025-07-29 16:14:54.630,328.472,0,0,0,0,0,0,0
2025-07-29 16:14:55.646,329.487,0,0,0,0,0,0,0
2025-07-29 16:14:56.667,330.509,0,0,0,0,0,0,0
2025-07-29 16:14:57.679,331.521,0,0,0,0,0,0,0
2025-07-29 16:14:58.681,332.522,0,0,0,0,0,0,0
2025-07-29 16:14:59.690,333.531,0,0,0,0,0,0,0
2025-07-29 16:15:00.696,334.537,0,0,0,0,0,0,0
2025-07-29 16:15:01.713,335.554,0,0,0,0,0,0,0
2025-07-29 16:15:02.729,336.571,0,0,0,0,0,0,0
2025-07-29 16:15:03.740,337.581,0,0,0,0,0,0,0
2025-07-29 16:15:04.743,338.584,0,0,0,0,0,0,0
2025-07-29 16:15:05.753,339.595,0,0,0,0,0,0,0
2025-07-29 16:15:06.763,340.604,0,0,0,0,0,0,0
2025-07-29 16:15:07.780,341.621,0,0,0,0,0,0,0
2025-07-29 16:15:08.790,342.632,0,0,0,0,0,0,0
2025-07-29 16:15:09.806,343.648,0,0,0,0,0,0,0
2025-07-29 16:15:10.813,344.655,0,0,0,0,0,0,0
2025-07-29 16:15:11.827,345.669,0,0,0,0,0,0,0
2025-07-29 16:15:12.833,346.675,0,0,0,0,0,0,0
2025-07-29 16:15:13.846,347.688,0,0,0,0,0,0,0
2025-07-29 16:15:14.863,348.704,0,0,0,0,0,0,0
2025-07-29 16:15:15.867,349.708,0,0,0,0,0,0,0
2025-07-29 16:15:16.877,350.719,0,0,0,0,0,0,0
2025-07-29 16:15:17.884,351.725,0,0,0,0,0,0,0
2025-07-29 16:15:18.903,352.744,0,0,0,0,0,0,0
2025-07-29 16:15:19.913,353.755,0,0,0,0,0,0,0
2025-07-29 16:15:20.929,354.771,0,0,0,0,0,0,0
2025-07-29 16:15:21.945,355.787,0,0,0,0,0,0,0
2025-07-29 16:15:22.958,356.8,0,0,0,0,0,0,0
2025-07-29 16:15:23.959,357.801,0,0,0,0,0,0,0
2025-07-29 16:15:24.965,358.806,0,0,0,0,0,0,0
2025-07-29 16:15:25.980,359.821,0,0,0,0,0,0,0
2025-07-29 16:15:26.983,360.824,0,0,0,0,0,0,0
2025-07-29 16:15:27.997,361.839,0,0,0,0,0,0,0
2025-07-29 16:15:29.013,362.855,0,0,0,0,0,0,0
2025-07-29 16:15:30.033,363.874,0,0,0,0,0,0,0
2025-07-29 16:15:31.049,364.891,0,0,0,0,0,0,0
2025-07-29 16:15:32.061,365.903,0,0,0,0,0,0,0
2025-07-29 16:15:33.074,366.915,0,0,0,0,0,0,0
2025-07-29 16:15:34.090,367.932,0,0,0,0,0,0,0
2025-07-29 16:15:35.098,368.939,0,0,0,0,0,0,0
2025-07-29 16:15:36.106,369.948,0,0,0,0,0,0,0
2025-07-29 16:15:37.112,370.954,0,0,0,0,0,0,0
2025-07-29 16:15:38.121,371.963,0,0,0,0,0,0,0
2025-07-29 16:15:39.128,372.969,0,0,0,0,0,0,0
2025-07-29 16:15:40.129,373.971,0,0,0,0,0,0,0
2025-07-29 16:15:41.146,374.988,0,0,0,0,0,0,0
2025-07-29 16:15:42.153,375.995,0,0,0,0,0,0,0
2025-07-29 16:15:43.166,377.008,0,0,0,0,0,0,0
2025-07-29 16:15:44.166,378.008,0,0,0,0,0,0,0
2025-07-29 16:15:45.174,379.016,0,0,0,0,0,0,0
2025-07-29 16:15:46.178,380.019,0,0,0,0,0,0,0
2025-07-29 16:15:47.191,381.033,0,0,0,0,0,0,0
2025-07-29 16:15:48.207,382.048,0,0,0,0,0,0,0
2025-07-29 16:15:49.213,383.054,0,0,0,0,0,0,0
2025-07-29 16:15:50.227,384.069,0,0,0,0,0,0,0
2025-07-29 16:15:51.227,385.069,0,0,0,0,0,0,0
2025-07-29 16:15:52.229,386.07,0,0,0,0,0,0,0
2025-07-29 16:15:53.244,387.086,0,0,0,0,0,0,0
2025-07-29 16:15:54.260,388.101,0,0,0,0,0,0,0
2025-07-29 16:15:55.260,389.101,0,0,0,0,0,0,0
2025-07-29 16:15:56.269,390.111,0,0,0,0,0,0,0
2025-07-29 16:15:57.276,391.118,0,0,0,0,0,0,0
2025-07-29 16:15:58.282,392.123,0,0,0,0,0,0,0
2025-07-29 16:15:59.306,393.148,0,0,0,0,0,0,0
2025-07-29 16:16:00.314,394.155,0,0,0,0,0,0,0
2025-07-29 16:16:01.329,395.171,0,0,0,0,0,0,0
2025-07-29 16:16:02.349,396.191,0,0,0,0,0,0,0
2025-07-29 16:16:03.363,397.204,0,0,0,0,0,0,0
2025-07-29 16:16:04.379,398.221,0,0,0,0,0,0,0
2025-07-29 16:16:05.396,399.238,0,0,0,0,0,0,0
2025-07-29 16:16:06.413,400.254,0,0,0,0,0,0,0
2025-07-29 16:16:07.429,401.271,0,0,0,0,0,0,0
2025-07-29 16:16:08.437,402.279,0,0,0,0,0,0,0
2025-07-29 16:16:09.446,403.287,0,0,0,0,0,0,0
2025-07-29 16:16:10.446,404.288,0,0,0,0,0,0,0
2025-07-29 16:16:11.459,405.3,0,0,0,0,0,0,0
2025-07-29 16:16:12.466,406.307,0,0,0,0,0,0,0
2025-07-29 16:16:13.481,407.323,0,0,0,0,0,0,0
2025-07-29 16:16:14.504,408.346,0,0,0,0,0,0,0
2025-07-29 16:16:15.510,409.352,0,0,0,0,0,0,0
2025-07-29 16:16:16.517,410.359,0,0,0,0,0,0,0
2025-07-29 16:16:17.539,411.38,0,0,0,0,0,0,0
2025-07-29 16:16:18.555,412.396,0,0,0,0,0,0,0
2025-07-29 16:16:19.571,413.413,0,0,0,0,0,0,0
2025-07-29 16:16:20.580,414.422,0,0,0,0,0,0,0
2025-07-29 16:16:21.587,415.428,0,0,0,0,0,0,0
2025-07-29 16:16:22.593,416.434,0,0,0,0,0,0,0
2025-07-29 16:16:23.600,417.441,0,0,0,0,0,0,0
2025-07-29 16:16:24.616,418.457,0,0,0,0,0,0,0
2025-07-29 16:16:25.629,419.471,0,0,0,0,0,0,0
2025-07-29 16:16:26.639,420.48,0,0,0,0,0,0,0
2025-07-29 16:16:27.654,421.496,0,0,0,0,0,0,0
2025-07-29 16:16:28.663,422.504,0,0,0,0,0,0,0
2025-07-29 16:16:29.679,423.521,0,0,0,0,0,0,0
