timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-08-18 14:01:51.989,149.012,64.244,85.966,12.687,H2,O2,H2,False
2025-08-18 14:01:52.997,150.02,64.244,85.966,12.687,H2,O2,H2,False
2025-08-18 14:01:54.004,151.027,64.244,85.966,12.687,H2,O2,H2,False
2025-08-18 14:01:55.008,152.031,64.244,85.966,12.687,H2,O2,H2,False
2025-08-18 14:01:56.015,153.038,64.244,85.966,12.687,H2,O2,H2,False
2025-08-18 14:01:57.022,154.046,64.244,85.966,12.687,H2,O2,H2,False
2025-08-18 14:01:58.029,155.052,64.245,85.966,12.687,H2,O2,H2,False
2025-08-18 14:01:59.040,156.063,64.245,85.966,12.687,H2,O2,H2,False
2025-08-18 14:02:00.045,157.068,64.245,85.966,12.687,H2,O2,H2,False
2025-08-18 14:02:01.049,158.072,64.245,85.966,12.687,H2,O2,H2,False
2025-08-18 14:02:02.063,159.086,64.245,85.966,12.687,H2,O2,H2,False
2025-08-18 14:02:03.071,160.094,64.245,85.966,12.687,H2,O2,H2,False
2025-08-18 14:02:04.076,161.099,64.245,85.966,12.686,H2,O2,H2,False
2025-08-18 14:02:05.087,162.11,64.245,85.966,12.686,H2,O2,H2,False
2025-08-18 14:02:06.095,163.118,64.245,85.966,12.686,H2,O2,H2,False
2025-08-18 14:02:07.102,164.125,64.245,85.966,12.686,H2,O2,H2,False
2025-08-18 14:02:08.107,165.13,64.245,85.966,12.686,H2,O2,H2,False
2025-08-18 14:02:09.108,166.131,64.245,85.966,12.686,H2,O2,H2,False
2025-08-18 14:02:10.125,167.148,64.245,85.966,12.686,H2,O2,H2,False
2025-08-18 14:02:11.141,168.164,64.245,85.966,12.686,H2,O2,H2,False
2025-08-18 14:02:12.146,169.169,64.245,85.966,12.686,H2,O2,H2,False
2025-08-18 14:02:13.165,170.188,64.245,85.966,12.686,H2,O2,H2,False
2025-08-18 14:02:14.182,171.205,64.245,85.966,12.686,H2,O2,H2,False
2025-08-18 14:02:15.190,172.213,64.245,85.966,12.686,H2,O2,H2,False
2025-08-18 14:02:16.208,173.231,64.245,85.966,12.686,H2,O2,H2,False
2025-08-18 14:02:17.237,174.26,64.245,85.966,12.686,H2,O2,H2,False
2025-08-18 14:02:18.249,175.272,64.245,85.966,12.686,H2,O2,H2,False
2025-08-18 14:02:19.258,176.281,64.245,85.966,12.686,H2,O2,H2,False
2025-08-18 14:02:20.268,177.291,64.245,85.966,12.686,H2,O2,H2,False
2025-08-18 14:02:21.278,178.301,64.245,85.966,12.686,H2,O2,H2,False
2025-08-18 14:02:22.284,179.307,64.245,85.966,12.686,H2,O2,H2,False
2025-08-18 14:02:23.315,180.338,64.245,85.966,12.686,H2,O2,H2,False
2025-08-18 14:02:24.323,181.346,64.245,85.966,12.686,H2,O2,H2,False
2025-08-18 14:02:25.324,182.347,64.245,85.966,12.686,H2,O2,H2,False
2025-08-18 14:02:26.331,183.354,64.245,85.966,12.686,H2,O2,H2,False
2025-08-18 14:02:27.360,184.383,64.245,85.966,12.686,H2,O2,H2,False
2025-08-18 14:02:28.359,185.382,64.245,85.966,12.686,H2,O2,H2,False
2025-08-18 14:02:29.376,186.399,64.245,85.966,12.686,H2,O2,H2,False
2025-08-18 14:02:30.385,187.408,64.245,85.966,12.686,H2,O2,H2,False
2025-08-18 14:02:31.401,188.424,64.245,85.966,12.686,H2,O2,H2,False
2025-08-18 14:02:32.411,189.434,64.245,85.966,12.686,H2,O2,H2,False
2025-08-18 14:02:33.418,190.441,64.245,85.966,12.686,H2,O2,H2,False
2025-08-18 14:02:34.425,191.448,64.245,85.966,12.686,H2,O2,H2,False
2025-08-18 14:02:35.427,192.45,64.245,85.966,12.686,H2,O2,H2,False
2025-08-18 14:02:36.434,193.457,64.245,85.966,12.686,H2,O2,H2,False
2025-08-18 14:02:37.437,194.46,64.245,85.966,12.685,H2,O2,H2,False
2025-08-18 14:02:38.446,195.469,64.245,85.966,12.685,H2,O2,H2,False
2025-08-18 14:02:39.454,196.477,64.245,85.966,12.685,H2,O2,H2,False
2025-08-18 14:02:40.455,197.478,64.245,85.966,12.685,H2,O2,H2,False
2025-08-18 14:02:41.468,198.491,64.245,85.966,12.685,H2,O2,H2,False
2025-08-18 14:02:42.479,199.502,64.245,85.966,12.685,H2,O2,H2,False
2025-08-18 14:02:43.478,200.501,64.245,85.966,12.685,H2,O2,H2,False
2025-08-18 14:02:44.479,201.502,64.245,85.966,12.685,H2,O2,H2,False
2025-08-18 14:02:45.492,202.515,64.245,85.966,12.685,H2,O2,H2,False
2025-08-18 14:02:46.499,203.522,64.245,85.966,12.685,H2,O2,H2,False
2025-08-18 14:02:47.507,204.53,64.245,85.966,12.685,H2,O2,H2,False
2025-08-18 14:02:48.509,205.532,64.245,85.967,12.685,H2,O2,H2,False
2025-08-18 14:02:49.508,206.531,64.245,85.967,12.685,H2,O2,H2,False
2025-08-18 14:02:50.515,207.538,64.245,85.967,12.685,H2,O2,H2,False
2025-08-18 14:02:51.522,208.545,64.245,85.967,12.685,H2,O2,H2,False
2025-08-18 14:02:52.532,209.555,64.245,85.967,12.685,H2,O2,H2,False
2025-08-18 14:02:53.541,210.564,64.245,85.967,12.685,H2,O2,H2,False
2025-08-18 14:02:54.548,211.571,64.245,85.966,12.685,H2,O2,H2,False
2025-08-18 14:02:55.560,212.583,64.245,85.966,12.685,H2,O2,H2,False
2025-08-18 14:02:56.565,213.588,64.245,85.966,12.685,H2,O2,H2,False
2025-08-18 14:02:57.572,214.595,64.245,85.966,12.685,H2,O2,H2,False
2025-08-18 14:02:58.580,215.603,64.245,85.966,12.685,H2,O2,H2,False
2025-08-18 14:02:59.587,216.61,64.245,85.966,12.685,H2,O2,H2,False
2025-08-18 14:03:00.605,217.628,64.245,85.967,12.685,H2,O2,H2,False
2025-08-18 14:03:01.606,218.629,64.245,85.967,12.685,H2,O2,H2,False
2025-08-18 14:03:02.621,219.644,64.245,85.967,12.685,H2,O2,H2,False
2025-08-18 14:03:03.627,220.65,64.245,85.967,12.685,H2,O2,H2,False
2025-08-18 14:03:04.632,221.655,64.245,85.967,12.685,H2,O2,H2,False
2025-08-18 14:03:05.639,222.662,64.245,85.967,12.684,H2,O2,H2,False
2025-08-18 14:03:06.651,223.674,64.245,85.967,12.684,H2,O2,H2,False
2025-08-18 14:03:07.674,224.697,64.245,85.967,12.684,H2,O2,H2,False
2025-08-18 14:03:08.678,225.701,64.245,85.967,12.684,H2,O2,H2,False
2025-08-18 14:03:09.688,226.711,64.245,85.967,12.684,H2,O2,H2,False
2025-08-18 14:03:10.700,227.723,64.245,85.967,12.684,H2,O2,H2,False
2025-08-18 14:03:11.708,228.731,64.246,85.967,12.684,H2,O2,H2,False
2025-08-18 14:03:12.710,229.733,64.246,85.967,12.684,H2,O2,H2,False
2025-08-18 14:03:13.723,230.746,64.246,85.967,12.684,H2,O2,H2,False
2025-08-18 14:03:14.729,231.752,64.246,85.967,12.684,H2,O2,H2,False
2025-08-18 14:03:15.749,232.772,64.246,85.967,12.684,H2,O2,H2,False
2025-08-18 14:03:16.758,233.781,64.245,85.967,12.679,H2,O2,H2,False
2025-08-18 14:03:17.768,234.791,64.245,85.967,12.679,H2,O2,H2,False
2025-08-18 14:03:18.777,235.8,64.245,85.967,12.679,H2,O2,H2,False
2025-08-18 14:03:19.783,236.806,64.245,85.967,12.679,H2,O2,H2,False
2025-08-18 14:03:20.788,237.811,64.245,85.967,12.679,H2,O2,H2,False
2025-08-18 14:03:21.797,238.82,64.245,85.967,12.679,H2,O2,H2,False
2025-08-18 14:03:22.813,239.836,64.246,85.967,12.688,H2,O2,H2,False
2025-08-18 14:03:23.817,240.84,64.246,85.967,12.688,H2,O2,H2,False
2025-08-18 14:03:24.826,241.849,64.246,85.967,12.688,H2,O2,H2,False
2025-08-18 14:03:25.832,242.855,64.246,85.967,12.688,H2,O2,H2,False
2025-08-18 14:03:26.848,243.871,64.246,85.967,12.688,H2,O2,H2,False
2025-08-18 14:03:27.858,244.881,64.246,85.967,12.688,H2,O2,H2,False
2025-08-18 14:03:28.865,245.888,64.246,85.967,12.688,H2,O2,H2,False
2025-08-18 14:03:29.875,246.898,64.246,85.967,12.688,H2,O2,H2,False
2025-08-18 14:03:30.879,247.902,64.246,85.967,12.688,H2,O2,H2,False
2025-08-18 14:03:31.880,248.903,64.246,85.967,12.688,H2,O2,H2,False
2025-08-18 14:03:32.889,249.912,64.246,85.967,12.688,H2,O2,H2,False
2025-08-18 14:03:33.894,250.917,64.246,85.967,12.686,H2,O2,H2,False
2025-08-18 14:03:34.903,251.926,64.246,85.967,12.686,H2,O2,H2,False
2025-08-18 14:03:35.903,252.926,64.246,85.967,12.686,H2,O2,H2,False
2025-08-18 14:03:36.913,253.936,64.246,85.967,12.686,H2,O2,H2,False
2025-08-18 14:03:37.914,254.937,64.246,85.967,12.686,H2,O2,H2,False
2025-08-18 14:03:38.918,255.941,64.246,85.967,12.686,H2,O2,H2,False
2025-08-18 14:03:39.927,256.95,64.246,85.967,12.685,H2,O2,H2,False
2025-08-18 14:03:40.935,257.958,64.246,85.967,12.685,H2,O2,H2,False
2025-08-18 14:03:41.943,258.966,64.246,85.967,12.685,H2,O2,H2,False
2025-08-18 14:03:42.953,259.976,64.246,85.967,12.685,H2,O2,H2,False
2025-08-18 14:03:43.966,260.989,64.246,85.967,12.685,H2,O2,H2,False
2025-08-18 14:03:44.981,262.004,64.246,85.967,12.684,H2,O2,H2,False
2025-08-18 14:03:45.990,263.013,64.246,85.967,12.684,H2,O2,H2,False
2025-08-18 14:03:46.993,264.016,64.246,85.967,12.684,H2,O2,H2,False
2025-08-18 14:03:47.998,265.021,64.246,85.967,12.684,H2,O2,H2,False
2025-08-18 14:03:48.998,266.022,64.246,85.967,12.684,H2,O2,H2,False
2025-08-18 14:03:50.006,267.029,64.246,85.967,12.684,H2,O2,H2,False
2025-08-18 14:03:51.008,268.031,64.246,85.967,12.683,H2,O2,H2,False
2025-08-18 14:03:52.023,269.046,64.246,85.967,12.683,H2,O2,H2,False
2025-08-18 14:03:53.036,270.059,64.246,85.967,12.683,H2,O2,H2,False
2025-08-18 14:03:54.038,271.061,64.246,85.967,12.683,H2,O2,H2,False
2025-08-18 14:03:55.043,272.066,64.246,85.967,12.683,H2,O2,H2,False
2025-08-18 14:03:56.056,273.079,64.246,85.967,12.683,H2,O2,H2,False
2025-08-18 14:03:57.058,274.081,64.246,85.967,12.683,H2,O2,H2,False
2025-08-18 14:03:58.077,275.1,64.246,85.967,12.683,H2,O2,H2,False
2025-08-18 14:03:59.085,276.108,64.246,85.967,12.683,H2,O2,H2,False
2025-08-18 14:04:00.091,277.114,64.246,85.967,12.683,H2,O2,H2,False
2025-08-18 14:04:01.096,278.119,64.246,85.967,12.683,H2,O2,H2,False
2025-08-18 14:04:02.098,279.121,64.246,85.967,12.683,H2,O2,H2,False
2025-08-18 14:04:03.108,280.131,64.246,85.967,12.683,H2,O2,H2,False
2025-08-18 14:04:04.118,281.141,64.246,85.967,12.683,H2,O2,H2,False
2025-08-18 14:04:05.119,282.142,64.246,85.967,12.683,H2,O2,H2,False
2025-08-18 14:04:06.128,283.151,64.246,85.967,12.683,H2,O2,H2,False
2025-08-18 14:04:07.140,284.163,64.246,85.967,12.683,H2,O2,H2,False
2025-08-18 14:04:08.142,285.165,64.246,85.967,12.683,H2,O2,H2,False
2025-08-18 14:04:09.154,286.177,64.246,85.967,12.683,H2,O2,H2,False
2025-08-18 14:04:10.158,287.181,64.246,85.967,12.683,H2,O2,H2,False
2025-08-18 14:04:11.163,288.186,64.246,85.967,12.683,H2,O2,H2,False
2025-08-18 14:04:12.169,289.192,64.246,85.967,12.683,H2,O2,H2,False
2025-08-18 14:04:13.170,290.193,64.246,85.967,12.683,H2,O2,H2,False
2025-08-18 14:04:14.178,291.201,64.246,85.967,12.683,H2,O2,H2,False
2025-08-18 14:04:15.187,292.21,64.246,85.967,12.683,H2,O2,H2,False
2025-08-18 14:04:16.187,293.21,64.246,85.967,12.683,H2,O2,H2,False
2025-08-18 14:04:17.196,294.219,64.246,85.967,12.683,H2,O2,H2,False
2025-08-18 14:04:18.205,295.228,64.246,85.967,12.683,H2,O2,H2,False
2025-08-18 14:04:19.207,296.23,64.246,85.967,12.683,H2,O2,H2,False
2025-08-18 14:04:20.229,297.252,64.246,85.967,12.683,H2,O2,H2,False
2025-08-18 14:04:21.238,298.261,64.246,85.967,12.683,H2,O2,H2,False
2025-08-18 14:04:22.244,299.267,64.246,85.967,12.683,H2,O2,H2,False
2025-08-18 14:04:23.256,300.279,64.246,85.967,12.683,H2,O2,H2,False
2025-08-18 14:04:24.258,301.281,64.246,85.967,12.683,H2,O2,H2,False
2025-08-18 14:04:25.266,302.289,64.246,85.967,12.683,H2,O2,H2,False
2025-08-18 14:04:26.266,303.289,64.246,85.967,12.683,H2,O2,H2,False
2025-08-18 14:04:27.281,304.304,64.246,85.967,12.683,H2,O2,H2,False
2025-08-18 14:04:28.287,305.31,64.246,85.967,12.683,H2,O2,H2,False
2025-08-18 14:04:29.291,306.314,64.246,85.967,12.683,H2,O2,H2,False
2025-08-18 14:04:30.298,307.321,64.246,85.967,12.682,H2,O2,H2,False
2025-08-18 14:04:31.310,308.333,64.246,85.967,12.682,H2,O2,H2,False
2025-08-18 14:04:32.318,309.341,64.246,85.967,12.682,H2,O2,H2,False
2025-08-18 14:04:33.330,310.353,64.246,85.967,12.682,H2,O2,H2,False
2025-08-18 14:04:34.344,311.367,64.246,85.967,12.682,H2,O2,H2,False
2025-08-18 14:04:35.349,312.372,64.247,85.967,12.682,H2,O2,H2,False
2025-08-18 14:04:36.375,313.398,64.247,85.967,12.682,H2,O2,H2,False
2025-08-18 14:04:37.381,314.404,64.247,85.967,12.682,H2,O2,H2,False
2025-08-18 14:04:38.390,315.413,64.247,85.967,12.682,H2,O2,H2,False
2025-08-18 14:04:39.392,316.415,64.247,85.967,12.682,H2,O2,H2,False
2025-08-18 14:04:40.400,317.423,64.247,85.967,12.682,H2,O2,H2,False
2025-08-18 14:04:41.415,318.438,64.247,85.967,12.682,H2,O2,H2,False
2025-08-18 14:04:42.419,319.442,64.247,85.967,12.682,H2,O2,H2,False
2025-08-18 14:04:43.431,320.454,64.247,85.967,12.682,H2,O2,H2,False
2025-08-18 14:04:44.439,321.462,64.247,85.967,12.682,H2,O2,H2,False
2025-08-18 14:04:45.443,322.466,64.247,85.967,12.682,H2,O2,H2,False
2025-08-18 14:04:46.449,323.472,64.247,85.967,12.682,H2,O2,H2,False
2025-08-18 14:04:47.453,324.476,64.247,85.967,12.682,H2,O2,H2,False
2025-08-18 14:04:48.470,325.493,64.247,85.967,12.682,H2,O2,H2,False
2025-08-18 14:04:49.483,326.506,64.247,85.967,12.682,H2,O2,H2,False
2025-08-18 14:04:50.492,327.515,64.247,85.967,12.682,H2,O2,H2,False
2025-08-18 14:04:51.498,328.521,64.247,85.967,12.682,H2,O2,H2,False
2025-08-18 14:04:52.499,329.522,64.247,85.967,12.681,H2,O2,H2,False
2025-08-18 14:04:53.507,330.53,64.247,85.967,12.681,H2,O2,H2,False
2025-08-18 14:04:54.506,331.529,64.247,85.967,12.681,H2,O2,H2,False
