timestamp,elapsed_seconds,Current,Flowrate,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-07-29 15:31:35.155,19.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.7,29.3,28.0,28.4,31.3,31.8,31.4,31.9
2025-07-29 15:31:36.161,20.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.7,29.3,28.0,28.4,31.3,31.6,31.1,31.7
2025-07-29 15:31:37.170,21.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.7,29.3,28.0,28.4,31.3,31.8,31.3,31.8
2025-07-29 15:31:38.181,22.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.6,29.3,28.0,28.4,31.3,31.7,31.1,31.7
2025-07-29 15:31:39.189,23.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.7,29.3,28.0,28.4,31.3,31.8,31.4,31.8
2025-07-29 15:31:40.191,24.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.6,29.3,28.0,28.4,31.3,31.9,31.5,32.0
2025-07-29 15:31:41.200,25.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.7,29.3,28.0,28.4,31.3,31.9,31.5,31.9
2025-07-29 15:31:42.203,26.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.7,29.3,28.1,28.5,31.3,31.9,31.6,32.0
2025-07-29 15:31:43.219,27.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.7,29.3,28.1,28.4,31.3,31.9,31.5,32.0
2025-07-29 15:31:44.230,28.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.6,29.3,28.1,28.5,31.3,31.7,31.2,31.7
2025-07-29 15:31:45.233,29.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.6,29.3,28.1,28.5,31.3,31.8,31.4,31.8
2025-07-29 15:31:46.240,30.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.6,29.3,28.1,28.5,31.3,31.8,31.4,31.9
2025-07-29 15:31:47.241,31.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.7,29.3,28.1,28.5,31.3,32.2,31.8,32.3
2025-07-29 15:31:48.251,32.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.7,29.3,28.1,28.5,31.3,32.1,31.6,32.1
2025-07-29 15:31:49.252,33.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.6,29.3,28.1,28.5,31.4,32.2,31.8,32.2
2025-07-29 15:31:50.254,34.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.7,29.3,28.1,28.5,31.4,32.0,31.6,32.1
2025-07-29 15:31:51.268,35.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.6,29.3,28.1,28.5,31.3,31.8,31.4,31.8
