timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-07-29 15:04:03.599,110.99,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:04:04.607,111.998,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:04:05.613,113.003,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:04:06.624,114.015,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:04:07.629,115.02,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:04:08.641,116.031,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:04:09.649,117.04,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:04:10.659,118.05,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:04:11.675,119.065,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:04:12.689,120.079,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:04:13.689,121.08,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:04:14.714,122.104,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:04:15.733,123.124,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:04:16.740,124.131,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:04:17.756,125.147,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:04:18.764,126.154,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:04:19.771,127.162,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:04:20.777,128.167,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:04:21.785,129.175,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:04:22.789,130.18,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:04:23.811,131.201,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:04:24.827,132.218,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:04:25.829,133.22,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:04:26.840,134.23,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:04:27.839,135.23,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:04:28.849,136.24,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:04:29.849,137.239,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:04:30.849,138.24,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:04:31.859,139.25,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:04:32.872,140.262,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:04:33.879,141.27,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:04:34.889,142.28,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:04:35.889,143.279,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:04:36.899,144.29,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:04:37.899,145.29,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:04:38.911,146.302,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:04:39.929,147.32,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:04:40.946,148.337,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:04:41.946,149.336,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:04:42.950,150.34,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:04:43.959,151.35,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:04:44.974,152.365,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:04:45.983,153.373,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:04:46.989,154.379,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:04:47.994,155.384,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:04:48.989,156.38,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:04:49.999,157.39,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:04:50.999,158.39,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:04:52.002,159.393,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:04:53.015,160.406,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:04:54.020,161.411,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:04:55.029,162.419,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:04:56.034,163.425,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:04:57.039,164.429,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:04:58.048,165.438,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:04:59.052,166.443,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:05:00.059,167.449,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:05:01.059,168.45,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:05:02.069,169.459,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:05:03.069,170.46,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:05:04.081,171.471,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:05:05.086,172.477,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:05:06.092,173.483,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:05:07.102,174.493,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:05:08.112,175.502,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:05:09.120,176.51,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:05:10.127,177.517,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:05:11.136,178.527,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:05:12.152,179.543,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:05:13.169,180.56,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:05:14.180,181.57,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:05:15.180,182.57,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:05:16.198,183.589,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:05:17.213,184.603,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:05:18.234,185.624,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:05:19.239,186.629,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:05:20.249,187.64,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:05:21.269,188.659,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:05:22.279,189.67,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:05:23.279,190.669,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:05:24.290,191.681,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:05:25.350,192.741,11.741,84.531,0.0,H2,O2,H2,False
2025-07-29 15:05:26.360,193.751,11.741,84.531,0.0,H2,O2,H2,False
2025-07-29 15:05:27.369,194.759,11.741,84.531,0.0,H2,O2,H2,False
2025-07-29 15:05:28.373,195.763,11.741,84.531,0.0,H2,O2,H2,False
2025-07-29 15:05:29.381,196.772,11.741,84.531,0.0,H2,O2,H2,False
2025-07-29 15:05:30.392,197.782,11.741,84.531,0.0,H2,O2,H2,False
2025-07-29 15:05:31.413,198.804,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:05:32.425,199.815,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:05:33.429,200.82,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:05:34.438,201.828,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:05:35.440,202.83,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:05:36.449,203.839,11.741,84.532,0.0,H2,O2,H2,False
2025-07-29 15:05:37.459,204.849,11.741,84.531,0.0,H2,O2,H2,False
2025-07-29 15:05:38.460,205.851,11.741,84.531,0.0,H2,O2,H2,False
2025-07-29 15:05:39.469,206.86,11.741,84.531,0.0,H2,O2,H2,False
2025-07-29 15:05:40.479,207.87,11.741,84.531,0.0,H2,O2,H2,False
2025-07-29 15:05:41.493,208.883,11.741,84.531,0.0,H2,O2,H2,False
2025-07-29 15:05:42.498,209.888,11.741,84.531,0.0,H2,O2,H2,False
2025-07-29 15:05:43.512,210.903,11.741,84.531,0.0,H2,O2,H2,False
2025-07-29 15:05:44.516,211.907,11.741,84.531,0.0,H2,O2,H2,False
2025-07-29 15:05:45.523,212.913,11.741,84.531,0.0,H2,O2,H2,False
2025-07-29 15:05:46.533,213.923,11.741,84.531,0.0,H2,O2,H2,False
2025-07-29 15:05:47.553,214.943,11.741,84.531,0.0,H2,O2,H2,False
2025-07-29 15:05:48.559,215.95,11.741,84.531,0.0,H2,O2,H2,False
2025-07-29 15:05:49.570,216.96,11.741,84.531,0.0,H2,O2,H2,False
2025-07-29 15:05:50.576,217.967,11.741,84.531,0.0,H2,O2,H2,False
2025-07-29 15:05:51.579,218.97,11.741,84.531,0.0,H2,O2,H2,False
2025-07-29 15:05:52.583,219.974,11.741,84.531,0.0,H2,O2,H2,False
2025-07-29 15:05:53.589,220.98,11.741,84.531,0.0,H2,O2,H2,False
2025-07-29 15:05:54.589,221.98,11.741,84.531,0.0,H2,O2,H2,False
2025-07-29 15:05:55.589,222.98,11.741,84.531,0.0,H2,O2,H2,False
2025-07-29 15:05:56.600,223.99,11.741,84.531,0.0,H2,O2,H2,False
2025-07-29 15:05:57.621,225.011,11.741,84.531,0.0,H2,O2,H2,False
2025-07-29 15:05:58.633,226.023,11.741,84.531,0.0,H2,O2,H2,False
2025-07-29 15:05:59.639,227.03,11.741,84.531,0.0,H2,O2,H2,False
2025-07-29 15:06:00.649,228.039,11.741,84.531,0.0,H2,O2,H2,False
2025-07-29 15:06:01.649,229.04,11.741,84.531,0.0,H2,O2,H2,False
