timestamp,elapsed_seconds,valve_koh_storage,valve_di_storage,valve_stack_drain,valve_n2_purge,pump_main
2025-06-11 18:17:36.357,225.513,0,0,0,0,0
2025-06-11 18:17:37.366,226.522,0,0,0,0,0
2025-06-11 18:17:38.376,227.532,0,0,0,0,0
2025-06-11 18:17:39.376,228.532,0,0,0,0,0
2025-06-11 18:17:40.376,229.532,0,0,0,0,0
2025-06-11 18:17:41.376,230.532,0,0,0,0,0
2025-06-11 18:17:42.385,231.541,0,0,0,0,0
2025-06-11 18:17:43.397,232.553,0,0,0,0,0
2025-06-11 18:17:44.406,233.562,0,0,0,0,0
2025-06-11 18:17:45.416,234.572,0,0,0,0,0
2025-06-11 18:17:46.417,235.572,0,0,0,0,0
2025-06-11 18:17:47.426,236.582,0,0,0,0,0
2025-06-11 18:17:48.436,237.592,0,0,0,0,0
2025-06-11 18:17:49.446,238.601,0,0,0,0,0
2025-06-11 18:17:50.456,239.612,0,0,0,0,0
2025-06-11 18:17:51.456,240.612,0,0,0,0,0
2025-06-11 18:17:52.466,241.622,0,0,0,0,0
2025-06-11 18:17:53.477,242.632,0,0,0,0,0
2025-06-11 18:17:54.486,243.642,0,0,0,0,0
2025-06-11 18:17:55.497,244.653,0,0,0,0,0
2025-06-11 18:17:56.501,245.656,0,0,0,0,0
2025-06-11 18:17:57.506,246.662,0,0,0,0,0
2025-06-11 18:17:58.511,247.667,0,0,0,0,0
2025-06-11 18:17:59.516,248.672,0,0,0,0,0
2025-06-11 18:18:00.521,249.676,0,0,0,0,0
2025-06-11 18:18:01.526,250.682,0,0,0,0,0
2025-06-11 18:18:02.536,251.692,0,0,0,0,0
2025-06-11 18:18:03.536,252.692,0,0,0,0,0
2025-06-11 18:18:04.546,253.702,0,0,0,0,0
2025-06-11 18:18:05.556,254.712,0,0,0,0,0
2025-06-11 18:18:06.566,255.722,0,0,0,0,0
2025-06-11 18:18:07.568,256.723,0,0,0,0,0
2025-06-11 18:18:08.576,257.732,0,0,0,0,0
2025-06-11 18:18:09.588,258.743,0,0,0,0,0
2025-06-11 18:18:10.596,259.752,0,0,0,0,0
2025-06-11 18:18:11.606,260.762,0,0,0,0,0
2025-06-11 18:18:12.616,261.772,0,0,0,0,0
2025-06-11 18:18:13.627,262.782,0,0,0,0,0
2025-06-11 18:18:14.634,263.79,0,0,0,0,0
2025-06-11 18:18:15.636,264.792,0,0,0,0,0
2025-06-11 18:18:16.646,265.802,0,0,0,0,0
2025-06-11 18:18:17.656,266.811,0,0,0,0,0
2025-06-11 18:18:18.656,267.812,0,0,0,0,0
2025-06-11 18:18:19.662,268.818,0,0,0,0,0
2025-06-11 18:18:20.666,269.822,0,0,0,0,0
2025-06-11 18:18:21.666,270.822,0,0,0,0,0
2025-06-11 18:18:22.666,271.822,0,0,0,0,0
2025-06-11 18:18:23.676,272.832,0,0,0,0,0
2025-06-11 18:18:24.686,273.842,0,0,0,0,0
2025-06-11 18:18:25.686,274.842,0,0,0,0,0
2025-06-11 18:18:26.686,275.842,0,0,0,0,0
2025-06-11 18:18:27.686,276.842,0,0,0,0,0
2025-06-11 18:18:28.697,277.853,0,0,0,0,0
2025-06-11 18:18:29.706,278.862,0,0,0,0,0
2025-06-11 18:18:30.716,279.872,0,0,0,0,0
2025-06-11 18:18:31.726,280.881,0,0,0,0,0
2025-06-11 18:18:32.740,281.896,0,0,0,0,0
2025-06-11 18:18:33.757,282.912,0,0,0,0,0
2025-06-11 18:18:34.767,283.923,0,0,0,0,0
2025-06-11 18:18:35.771,284.927,0,0,0,0,0
2025-06-11 18:18:36.776,285.932,0,0,0,0,0
2025-06-11 18:18:37.776,286.931,0,0,0,0,0
2025-06-11 18:18:38.776,287.932,0,0,0,0,0
2025-06-11 18:18:39.786,288.942,0,0,0,0,0
2025-06-11 18:18:40.796,289.952,0,0,0,0,0
2025-06-11 18:18:41.806,290.962,0,0,0,0,0
2025-06-11 18:18:42.816,291.972,0,0,0,0,0
2025-06-11 18:18:43.816,292.972,0,0,0,0,0
2025-06-11 18:18:44.826,293.981,0,0,0,0,0
2025-06-11 18:18:45.826,294.982,0,0,0,0,0
2025-06-11 18:18:46.836,295.992,0,0,0,0,0
2025-06-11 18:18:47.846,297.002,0,0,0,0,0
2025-06-11 18:18:48.850,298.006,0,0,0,0,0
2025-06-11 18:18:49.856,299.012,0,0,0,0,0
2025-06-11 18:18:50.866,300.022,0,0,0,0,0
2025-06-11 18:18:51.866,301.022,0,0,0,0,0
2025-06-11 18:18:52.876,302.031,0,0,0,0,0
2025-06-11 18:18:53.883,303.039,0,0,0,0,0
2025-06-11 18:18:54.892,304.048,0,0,0,0,0
2025-06-11 18:18:55.903,305.059,0,0,0,0,0
2025-06-11 18:18:56.906,306.061,0,0,0,0,0
2025-06-11 18:18:57.909,307.065,0,0,0,0,0
2025-06-11 18:18:58.916,308.072,0,0,0,0,0
2025-06-11 18:18:59.926,309.082,0,0,0,0,0
2025-06-11 18:19:00.927,310.083,0,0,0,0,0
2025-06-11 18:19:01.936,311.092,0,0,0,0,0
2025-06-11 18:19:02.946,312.102,0,0,0,0,0
2025-06-11 18:19:03.957,313.112,0,0,0,0,0
2025-06-11 18:19:04.966,314.121,0,0,0,0,0
2025-06-11 18:19:05.966,315.122,0,0,0,0,0
2025-06-11 18:19:06.976,316.132,0,0,0,0,0
2025-06-11 18:19:07.976,317.132,0,0,0,0,0
2025-06-11 18:19:08.981,318.137,0,0,0,0,0
2025-06-11 18:19:09.987,319.143,0,0,0,0,0
2025-06-11 18:19:10.996,320.152,0,0,0,0,0
2025-06-11 18:19:12.006,321.162,0,0,0,0,0
2025-06-11 18:19:13.006,322.162,0,0,0,0,0
2025-06-11 18:19:14.016,323.172,0,0,0,0,0
2025-06-11 18:19:15.016,324.171,0,0,0,0,0
2025-06-11 18:19:16.026,325.181,0,0,0,0,0
2025-06-11 18:19:17.026,326.182,0,0,0,0,0
2025-06-11 18:19:18.036,327.192,0,0,0,0,0
2025-06-11 18:19:19.044,328.199,0,0,0,0,0
2025-06-11 18:19:20.046,329.202,0,0,0,0,0
2025-06-11 18:19:21.046,330.202,0,0,0,0,0
2025-06-11 18:19:22.054,331.21,0,0,0,0,0
2025-06-11 18:19:23.056,332.212,0,0,0,0,0
2025-06-11 18:19:24.067,333.223,0,0,0,0,0
2025-06-11 18:19:25.078,334.234,0,0,0,0,0
2025-06-11 18:19:26.086,335.242,0,0,0,0,0
2025-06-11 18:19:27.096,336.252,0,0,0,0,0
2025-06-11 18:19:28.107,337.263,0,0,0,0,0
2025-06-11 18:19:29.116,338.272,0,0,0,0,0
2025-06-11 18:19:30.126,339.282,0,0,0,0,0
2025-06-11 18:19:31.136,340.292,0,0,0,0,0
2025-06-11 18:19:32.146,341.302,0,0,0,0,0
2025-06-11 18:19:33.155,342.311,0,0,0,0,0
2025-06-11 18:19:34.156,343.312,0,0,0,0,0
2025-06-11 18:19:35.165,344.321,0,0,0,0,0
2025-06-11 18:19:36.177,345.332,0,0,0,0,0
2025-06-11 18:19:37.176,346.332,0,0,0,0,0
2025-06-11 18:19:38.179,347.335,0,0,0,0,0
2025-06-11 18:19:39.186,348.342,0,0,0,0,0
2025-06-11 18:19:40.186,349.342,0,0,0,0,0
2025-06-11 18:19:41.196,350.351,0,0,0,0,0
2025-06-11 18:19:42.200,351.356,0,0,0,0,0
2025-06-11 18:19:43.206,352.362,0,0,0,0,0
2025-06-11 18:19:44.210,353.366,0,0,0,0,0
2025-06-11 18:19:45.219,354.375,0,0,0,0,0
2025-06-11 18:19:46.225,355.381,0,0,0,0,0
2025-06-11 18:19:47.233,356.389,0,0,0,0,0
2025-06-11 18:19:48.236,357.392,0,0,0,0,0
2025-06-11 18:19:49.246,358.402,0,0,0,0,0
2025-06-11 18:19:50.247,359.403,0,0,0,0,0
2025-06-11 18:19:51.258,360.414,0,0,0,0,0
2025-06-11 18:19:52.267,361.423,0,0,0,0,0
2025-06-11 18:19:53.277,362.433,0,0,0,0,0
2025-06-11 18:19:54.286,363.442,0,0,0,0,0
2025-06-11 18:19:55.296,364.451,0,0,0,0,0
2025-06-11 18:19:56.304,365.46,0,0,0,0,0
2025-06-11 18:19:57.315,366.471,0,0,0,0,0
2025-06-11 18:19:58.326,367.482,0,0,0,0,0
2025-06-11 18:19:59.326,368.482,0,0,0,0,0
2025-06-11 18:20:00.327,369.483,0,0,0,0,0
2025-06-11 18:20:01.336,370.491,0,0,0,0,0
2025-06-11 18:20:02.336,371.492,0,0,0,0,0
2025-06-11 18:20:03.346,372.502,0,0,0,0,0
2025-06-11 18:20:04.356,373.512,0,0,0,0,0
2025-06-11 18:20:05.356,374.512,0,0,0,0,0
2025-06-11 18:20:06.367,375.523,0,0,0,0,0
2025-06-11 18:20:07.376,376.532,0,0,0,0,0
2025-06-11 18:20:08.386,377.542,0,0,0,0,0
2025-06-11 18:20:09.396,378.552,0,0,0,0,0
2025-06-11 18:20:10.406,379.562,0,0,0,0,0
2025-06-11 18:20:11.409,380.565,0,0,0,0,0
2025-06-11 18:20:12.416,381.572,0,0,0,0,0
2025-06-11 18:20:13.416,382.572,0,0,0,0,0
2025-06-11 18:20:14.426,383.582,0,0,0,0,0
2025-06-11 18:20:15.437,384.592,0,0,0,0,0
2025-06-11 18:20:16.446,385.602,0,0,0,0,0
