timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-06-11 18:15:35.546,104.702,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:15:36.556,105.712,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:15:37.566,106.722,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:15:38.566,107.722,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:15:39.576,108.731,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:15:40.586,109.741,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:15:41.593,110.749,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:15:42.596,111.752,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:15:43.598,112.754,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:15:44.606,113.761,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:15:45.616,114.771,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:15:46.616,115.772,89.116,10.884,0.0,O2,H2,N2,10.866,89.134,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:15:47.626,116.782,89.116,10.884,0.0,O2,H2,N2,10.866,89.134,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:15:48.637,117.793,89.116,10.884,0.0,O2,H2,N2,10.866,89.134,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:15:49.646,118.802,89.116,10.884,0.0,O2,H2,N2,10.866,89.134,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:15:50.646,119.801,89.116,10.884,0.0,O2,H2,N2,10.866,89.134,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:15:51.656,120.811,89.116,10.884,0.0,O2,H2,N2,10.866,89.134,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:15:52.666,121.821,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:15:53.667,122.823,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:15:54.671,123.827,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:15:55.676,124.832,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:15:56.687,125.843,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:15:57.686,126.842,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:15:58.696,127.852,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:15:59.706,128.862,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:16:00.708,129.863,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:16:01.716,130.872,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:16:02.726,131.882,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:16:03.736,132.891,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:16:04.736,133.891,89.115,10.885,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:16:05.736,134.892,89.115,10.885,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:16:06.748,135.903,89.115,10.885,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:16:07.757,136.912,89.115,10.885,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:16:08.766,137.921,89.115,10.885,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:16:09.766,138.922,89.115,10.885,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:16:10.766,139.922,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:16:11.776,140.931,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:16:12.776,141.932,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:16:13.786,142.942,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:16:14.796,143.952,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:16:15.806,144.962,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:16:16.816,145.972,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:16:17.829,146.985,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:16:18.836,147.992,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:16:19.846,149.002,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:16:20.856,150.011,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:16:21.856,151.012,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:16:22.866,152.022,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:16:23.866,153.022,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:16:24.876,154.031,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:16:25.876,155.032,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:16:26.886,156.042,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:16:27.896,157.052,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:16:28.906,158.062,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:16:29.916,159.072,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:16:30.925,160.081,89.116,10.884,0.0,O2,H2,N2,10.865,89.135,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
