timestamp,elapsed_seconds,valve_koh_storage,valve_di_storage,valve_stack_drain,valve_h2_purge,valve_o2_purge,pump_di_fill,pump_koh_fill
2025-07-01 17:47:56.322,204.478,0,0,0,1,1,0,0
2025-07-01 17:47:57.332,205.489,0,0,0,1,1,0,0
2025-07-01 17:47:58.344,206.5,0,0,0,1,1,0,0
2025-07-01 17:47:59.350,207.507,0,0,0,1,1,0,0
2025-07-01 17:48:00.350,208.506,0,0,0,1,1,0,0
2025-07-01 17:48:01.355,209.511,0,0,0,1,1,0,0
2025-07-01 17:48:02.356,210.513,0,0,0,1,1,0,0
2025-07-01 17:48:03.368,211.525,0,0,0,1,1,0,0
2025-07-01 17:48:04.377,212.534,0,0,0,1,1,0,0
2025-07-01 17:48:05.379,213.536,0,0,0,1,1,0,0
2025-07-01 17:48:06.394,214.551,0,0,0,1,1,0,0
2025-07-01 17:48:07.392,215.549,0,0,0,1,1,0,0
2025-07-01 17:48:08.403,216.56,0,0,0,1,1,0,0
2025-07-01 17:48:09.409,217.566,0,0,0,1,1,0,0
2025-07-01 17:48:10.417,218.574,0,0,0,1,1,0,0
2025-07-01 17:48:11.431,219.588,0,0,0,1,1,0,0
2025-07-01 17:48:12.438,220.594,0,0,0,1,1,0,0
2025-07-01 17:48:13.449,221.606,0,0,0,1,1,0,0
2025-07-01 17:48:14.460,222.616,0,0,0,1,1,0,0
2025-07-01 17:48:15.468,223.625,0,0,0,1,1,0,0
2025-07-01 17:48:16.472,224.628,0,0,0,1,1,0,0
2025-07-01 17:48:17.478,225.634,0,0,0,1,1,0,0
2025-07-01 17:48:18.482,226.638,0,0,0,1,1,0,0
2025-07-01 17:48:19.489,227.645,0,0,0,1,1,0,0
2025-07-01 17:48:20.492,228.648,0,0,0,1,1,0,0
2025-07-01 17:48:21.505,229.662,0,0,0,1,1,0,0
2025-07-01 17:48:22.525,230.681,0,0,0,1,1,0,0
2025-07-01 17:48:23.544,231.701,0,0,0,1,1,0,0
2025-07-01 17:48:24.551,232.708,0,0,0,1,1,0,0
2025-07-01 17:48:25.552,233.708,0,0,0,1,1,0,0
2025-07-01 17:48:26.562,234.719,0,0,0,1,1,0,0
2025-07-01 17:48:27.573,235.73,0,0,0,1,1,0,0
2025-07-01 17:48:28.577,236.733,0,0,0,1,1,0,0
2025-07-01 17:48:29.585,237.741,0,0,0,1,1,0,0
2025-07-01 17:48:30.595,238.751,0,0,0,1,1,0,0
2025-07-01 17:48:31.606,239.763,0,0,0,1,1,0,0
2025-07-01 17:48:32.615,240.772,0,0,0,1,1,0,0
2025-07-01 17:48:33.615,241.772,0,0,0,1,1,0,0
2025-07-01 17:48:34.619,242.776,0,0,0,1,1,0,0
2025-07-01 17:48:35.622,243.778,0,0,0,1,1,0,0
2025-07-01 17:48:36.630,244.786,0,0,0,1,1,0,0
2025-07-01 17:48:37.641,245.798,0,0,0,1,1,0,0
2025-07-01 17:48:38.667,246.824,0,0,0,1,1,0,0
2025-07-01 17:48:39.673,247.83,0,0,0,1,1,0,0
2025-07-01 17:48:40.679,248.836,0,0,0,1,1,0,0
2025-07-01 17:48:41.695,249.852,0,0,0,1,1,0,0
2025-07-01 17:48:42.702,250.859,0,0,0,1,1,0,0
2025-07-01 17:48:43.711,251.867,0,0,0,1,1,0,0
2025-07-01 17:48:44.712,252.868,0,0,0,1,1,0,0
2025-07-01 17:48:45.721,253.878,0,0,0,1,1,0,0
2025-07-01 17:48:46.735,254.892,0,0,0,1,1,0,0
2025-07-01 17:48:47.743,255.9,0,0,0,1,1,0,0
2025-07-01 17:48:48.751,256.908,0,0,0,1,1,0,0
2025-07-01 17:48:49.763,257.919,0,0,0,1,1,0,0
2025-07-01 17:48:50.769,258.926,0,0,0,1,1,0,0
2025-07-01 17:48:51.778,259.935,0,0,0,1,1,0,0
2025-07-01 17:48:52.785,260.942,0,0,0,1,1,0,0
2025-07-01 17:48:53.793,261.949,0,0,0,1,1,0,0
2025-07-01 17:48:54.801,262.957,0,0,0,1,1,0,0
2025-07-01 17:48:55.811,263.967,0,0,0,1,1,0,0
2025-07-01 17:48:56.814,264.971,0,0,0,1,1,0,0
2025-07-01 17:48:57.823,265.98,0,0,0,1,1,0,0
2025-07-01 17:48:58.823,266.979,0,0,0,1,1,0,0
2025-07-01 17:48:59.831,267.987,0,0,0,1,1,0,0
2025-07-01 17:49:00.838,268.994,0,0,0,1,1,0,0
2025-07-01 17:49:01.846,270.003,0,0,0,1,1,0,0
2025-07-01 17:49:02.856,271.013,0,0,0,1,1,0,0
2025-07-01 17:49:03.864,272.021,0,0,0,1,1,0,0
2025-07-01 17:49:04.873,273.03,0,0,0,1,1,0,0
2025-07-01 17:49:05.880,274.037,0,0,0,1,1,0,0
2025-07-01 17:49:06.890,275.046,0,0,0,1,1,0,0
2025-07-01 17:49:07.890,276.047,0,0,0,1,1,0,0
2025-07-01 17:49:08.896,277.053,0,0,0,1,1,0,0
2025-07-01 17:49:09.905,278.062,0,0,0,1,1,0,0
2025-07-01 17:49:10.911,279.068,0,0,0,1,1,0,0
2025-07-01 17:49:11.920,280.077,0,0,0,1,1,0,0
2025-07-01 17:49:12.930,281.086,0,0,0,1,1,0,0
2025-07-01 17:49:13.933,282.089,0,0,0,1,1,0,0
2025-07-01 17:49:14.944,283.101,0,0,0,1,1,0,0
2025-07-01 17:49:15.957,284.114,0,0,0,1,1,0,0
2025-07-01 17:49:16.961,285.118,0,0,0,1,1,0,0
2025-07-01 17:49:17.973,286.13,0,0,0,1,1,0,0
2025-07-01 17:49:18.977,287.134,0,0,0,1,1,0,0
2025-07-01 17:49:19.985,288.141,0,0,0,1,1,0,0
2025-07-01 17:49:20.995,289.152,0,0,0,1,1,0,0
2025-07-01 17:49:22.001,290.158,0,0,0,1,1,0,0
2025-07-01 17:49:23.020,291.177,0,0,0,1,1,0,0
2025-07-01 17:49:24.029,292.185,0,0,0,1,1,0,0
2025-07-01 17:49:25.042,293.199,0,0,0,1,1,0,0
2025-07-01 17:49:26.040,294.197,0,0,0,1,1,0,0
2025-07-01 17:49:27.052,295.209,0,0,0,1,1,0,0
2025-07-01 17:49:28.055,296.212,0,0,0,1,1,0,0
2025-07-01 17:49:29.065,297.221,0,0,0,1,1,0,0
2025-07-01 17:49:30.065,298.221,0,0,0,1,1,0,0
2025-07-01 17:49:31.069,299.226,0,0,0,1,1,0,0
2025-07-01 17:49:32.080,300.237,0,0,0,1,1,0,0
2025-07-01 17:49:33.080,301.237,0,0,0,1,1,0,0
2025-07-01 17:49:34.090,302.246,0,0,0,1,1,0,0
2025-07-01 17:49:35.105,303.261,0,0,0,1,1,0,0
2025-07-01 17:49:36.117,304.274,0,0,0,1,1,0,0
2025-07-01 17:49:37.129,305.286,0,0,0,1,1,0,0
2025-07-01 17:49:38.144,306.301,0,0,0,1,1,0,0
2025-07-01 17:49:39.160,307.317,0,0,0,1,1,0,0
2025-07-01 17:49:40.170,308.326,0,0,0,1,1,0,0
2025-07-01 17:49:41.171,309.328,0,0,0,1,1,0,0
2025-07-01 17:49:42.181,310.337,0,0,0,1,1,0,0
2025-07-01 17:49:43.192,311.348,0,0,0,1,1,0,0
2025-07-01 17:49:44.201,312.358,0,0,0,1,1,0,0
2025-07-01 17:49:45.207,313.364,0,0,0,1,1,0,0
2025-07-01 17:49:46.216,314.372,0,0,0,1,1,0,0
2025-07-01 17:49:47.223,315.38,0,0,0,1,1,0,0
2025-07-01 17:49:48.227,316.383,0,0,0,1,1,0,0
2025-07-01 17:49:49.227,317.384,0,0,0,1,1,0,0
2025-07-01 17:49:50.233,318.389,0,0,0,1,1,0,0
2025-07-01 17:49:51.238,319.395,0,0,0,1,1,0,0
2025-07-01 17:49:52.242,320.399,0,0,0,1,1,0,0
2025-07-01 17:49:53.248,321.404,0,0,0,1,1,0,0
2025-07-01 17:49:54.253,322.41,0,0,0,1,1,0,0
2025-07-01 17:49:55.267,323.423,0,0,0,1,1,0,0
2025-07-01 17:49:56.269,324.426,0,0,0,1,1,0,0
2025-07-01 17:49:57.276,325.433,0,0,0,1,1,0,0
2025-07-01 17:49:58.277,326.434,0,0,0,1,1,0,0
2025-07-01 17:49:59.286,327.442,0,0,0,1,1,0,0
2025-07-01 17:50:00.293,328.45,0,0,0,1,1,0,0
2025-07-01 17:50:01.296,329.453,0,0,0,1,1,0,0
2025-07-01 17:50:02.310,330.467,0,0,0,1,1,0,0
2025-07-01 17:50:03.316,331.473,0,0,0,1,1,0,0
2025-07-01 17:50:04.323,332.48,0,0,0,1,1,0,0
2025-07-01 17:50:05.338,333.495,0,0,0,1,1,0,0
2025-07-01 17:50:06.355,334.512,0,0,0,1,1,0,0
2025-07-01 17:50:07.365,335.522,0,0,0,1,1,0,0
2025-07-01 17:50:08.367,336.524,0,0,0,1,1,0,0
2025-07-01 17:50:09.368,337.525,0,0,0,1,1,0,0
2025-07-01 17:50:10.371,338.527,0,0,0,1,1,0,0
2025-07-01 17:50:11.380,339.536,0,0,0,1,1,0,0
2025-07-01 17:50:12.390,340.547,0,0,0,1,1,0,0
2025-07-01 17:50:13.396,341.553,0,0,0,1,1,0,0
2025-07-01 17:50:14.399,342.556,0,0,0,1,1,0,0
2025-07-01 17:50:15.402,343.558,0,0,0,1,1,0,0
2025-07-01 17:50:16.410,344.566,0,0,0,1,1,0,0
2025-07-01 17:50:17.419,345.576,0,0,0,1,1,0,0
2025-07-01 17:50:18.420,346.577,0,0,0,1,1,0,0
2025-07-01 17:50:19.429,347.585,0,0,0,1,1,0,0
2025-07-01 17:50:20.439,348.596,0,0,0,1,1,0,0
2025-07-01 17:50:21.445,349.602,0,0,0,1,1,0,0
2025-07-01 17:50:22.454,350.611,0,0,0,1,1,0,0
2025-07-01 17:50:23.463,351.62,0,0,0,1,1,0,0
2025-07-01 17:50:24.463,352.619,0,0,0,1,1,0,0
2025-07-01 17:50:25.470,353.627,0,0,0,1,1,0,0
2025-07-01 17:50:26.479,354.636,0,0,0,1,1,0,0
2025-07-01 17:50:27.489,355.645,0,0,0,1,1,0,0
2025-07-01 17:50:28.501,356.658,0,0,0,1,1,0,0
2025-07-01 17:50:29.510,357.666,0,0,0,1,1,0,0
2025-07-01 17:50:30.510,358.667,0,0,0,1,1,0,0
2025-07-01 17:50:31.520,359.676,0,0,0,1,1,0,0
2025-07-01 17:50:32.529,360.686,0,0,0,1,1,0,0
2025-07-01 17:50:33.531,361.688,0,0,0,1,1,0,0
2025-07-01 17:50:34.542,362.699,0,0,0,1,1,0,0
2025-07-01 17:50:35.556,363.713,0,0,0,1,1,0,0
2025-07-01 17:50:36.565,364.722,0,0,0,1,1,0,0
2025-07-01 17:50:37.567,365.724,0,0,0,1,1,0,0
2025-07-01 17:50:38.577,366.733,0,0,0,1,1,0,0
2025-07-01 17:50:39.587,367.743,0,0,0,1,1,0,0
2025-07-01 17:50:40.598,368.755,0,0,0,1,1,0,0
2025-07-01 17:50:41.603,369.76,0,0,0,1,1,0,0
2025-07-01 17:50:42.607,370.764,0,0,0,1,1,0,0
2025-07-01 17:50:43.620,371.777,0,0,0,1,1,0,0
2025-07-01 17:50:44.625,372.782,0,0,0,1,1,0,0
2025-07-01 17:50:45.634,373.79,0,0,0,1,1,0,0
2025-07-01 17:50:46.640,374.797,0,0,0,1,1,0,0
2025-07-01 17:50:47.642,375.799,0,0,0,1,1,0,0
2025-07-01 17:50:48.650,376.807,0,0,0,1,1,0,0
2025-07-01 17:50:49.657,377.814,0,0,0,1,1,0,0
2025-07-01 17:50:50.666,378.823,0,0,0,1,1,0,0
2025-07-01 17:50:51.673,379.829,0,0,0,1,1,0,0
2025-07-01 17:50:52.682,380.839,0,0,0,1,1,0,0
2025-07-01 17:50:53.686,381.843,0,0,0,1,1,0,0
2025-07-01 17:50:54.701,382.857,0,0,0,1,1,0,0
2025-07-01 17:50:55.724,383.88,0,0,0,1,1,0,0
2025-07-01 17:50:56.723,384.88,0,0,0,1,1,0,0
2025-07-01 17:50:57.730,385.886,0,0,0,1,1,0,0
2025-07-01 17:50:58.737,386.893,0,0,0,1,1,0,0
2025-07-01 17:50:59.739,387.895,0,0,0,1,1,0,0
2025-07-01 17:51:00.747,388.903,0,0,0,1,1,0,0
2025-07-01 17:51:01.751,389.908,0,0,0,1,1,0,0
2025-07-01 17:51:02.759,390.915,0,0,0,1,1,0,0
2025-07-01 17:51:03.767,391.924,0,0,0,1,1,0,0
2025-07-01 17:51:04.772,392.928,0,0,0,1,1,0,0
2025-07-01 17:51:05.779,393.935,0,0,0,1,1,0,0
2025-07-01 17:51:06.786,394.943,0,0,0,1,1,0,0
2025-07-01 17:51:07.797,395.954,0,0,0,1,1,0,0
2025-07-01 17:51:08.804,396.961,0,0,0,1,1,0,0
2025-07-01 17:51:09.820,397.976,0,0,0,1,1,0,0
2025-07-01 17:51:10.829,398.986,0,0,0,1,1,0,0
2025-07-01 17:51:11.839,399.996,0,0,0,1,1,0,0
2025-07-01 17:51:12.858,401.015,0,0,0,1,1,0,0
2025-07-01 17:51:13.868,402.025,0,0,0,1,1,0,0
2025-07-01 17:51:14.876,403.033,0,0,0,1,1,0,0
2025-07-01 17:51:15.887,404.043,0,0,0,1,1,0,0
2025-07-01 17:51:16.895,405.051,0,0,0,1,1,0,0
2025-07-01 17:51:17.902,406.059,0,0,0,1,1,0,0
2025-07-01 17:51:18.908,407.064,0,0,0,1,1,0,0
2025-07-01 17:51:19.915,408.071,0,0,0,1,1,0,0
2025-07-01 17:51:20.929,409.086,0,0,0,1,1,0,0
2025-07-01 17:51:21.947,410.104,0,0,0,1,1,0,0
2025-07-01 17:51:22.962,411.118,0,0,0,1,1,0,0
2025-07-01 17:51:23.974,412.13,0,0,0,1,1,0,0
2025-07-01 17:51:24.978,413.135,0,0,0,1,1,0,0
2025-07-01 17:51:25.978,414.135,0,0,0,1,1,0,0
2025-07-01 17:51:26.995,415.152,0,0,0,1,1,0,0
2025-07-01 17:51:28.007,416.163,0,0,0,1,1,0,0
2025-07-01 17:51:29.011,417.168,0,0,0,1,1,0,0
2025-07-01 17:51:30.014,418.171,0,0,0,1,1,0,0
2025-07-01 17:51:31.023,419.179,0,0,0,1,1,0,0
2025-07-01 17:51:32.026,420.183,0,0,0,1,1,0,0
2025-07-01 17:51:33.025,421.181,0,0,0,1,1,0,0
