timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-08-06 15:19:51.223,74.897,1.097,0.0,0.0,H2,O2,H2,True
2025-08-06 15:19:52.238,75.913,1.097,0.0,0.0,H2,O2,H2,True
2025-08-06 15:19:53.257,76.932,1.097,0.0,0.0,H2,O2,H2,True
2025-08-06 15:19:54.277,77.952,1.097,0.0,0.0,H2,O2,H2,True
2025-08-06 15:19:55.284,78.959,1.097,0.0,0.0,H2,O2,H2,True
2025-08-06 15:19:56.285,79.959,1.038,0.0,0.0,H2,O2,H2,True
2025-08-06 15:19:57.295,80.97,1.038,0.0,0.0,H2,O2,H2,True
2025-08-06 15:19:58.312,81.987,1.038,0.0,0.0,H2,O2,H2,True
2025-08-06 15:19:59.326,83.0,1.038,0.0,0.0,H2,O2,H2,True
2025-08-06 15:20:00.343,84.017,1.038,0.0,0.0,H2,O2,H2,True
2025-08-06 15:20:01.351,85.025,1.002,0.0,0.0,H2,O2,H2,True
2025-08-06 15:20:02.362,86.036,1.002,0.0,0.0,H2,O2,H2,True
2025-08-06 15:20:03.370,87.045,1.002,0.0,0.0,H2,O2,H2,True
2025-08-06 15:20:04.374,88.049,1.002,0.0,0.0,H2,O2,H2,True
2025-08-06 15:20:05.380,89.055,1.002,0.0,0.0,H2,O2,H2,True
2025-08-06 15:20:06.380,90.055,1.002,0.0,0.0,H2,O2,H2,True
2025-08-06 15:20:07.388,91.063,0.972,0.0,0.0,H2,O2,H2,True
2025-08-06 15:20:08.394,92.069,0.972,0.0,0.0,H2,O2,H2,True
2025-08-06 15:20:09.410,93.084,0.972,0.0,0.0,H2,O2,H2,True
2025-08-06 15:20:10.416,94.091,0.972,0.0,0.0,H2,O2,H2,True
2025-08-06 15:20:11.427,95.101,0.972,0.0,0.0,H2,O2,H2,True
2025-08-06 15:20:12.434,96.109,0.946,0.0,0.0,H2,O2,H2,True
2025-08-06 15:20:13.443,97.117,0.946,0.0,0.0,H2,O2,H2,True
2025-08-06 15:20:14.442,98.117,0.946,0.0,0.0,H2,O2,H2,True
2025-08-06 15:20:15.447,99.122,0.946,0.0,0.0,H2,O2,H2,True
2025-08-06 15:20:16.452,100.127,0.946,0.0,0.0,H2,O2,H2,True
2025-08-06 15:20:17.454,101.128,0.946,0.0,0.0,H2,O2,H2,True
2025-08-06 15:20:18.454,102.129,0.932,0.0,0.0,H2,O2,H2,True
2025-08-06 15:20:19.469,103.143,0.932,0.0,0.0,H2,O2,H2,True
2025-08-06 15:20:20.468,104.143,0.932,0.0,0.0,H2,O2,H2,True
2025-08-06 15:20:21.476,105.15,0.932,0.0,0.0,H2,O2,H2,True
2025-08-06 15:20:22.480,106.155,0.932,0.0,0.0,H2,O2,H2,True
2025-08-06 15:20:23.483,107.158,0.923,0.0,0.0,H2,O2,H2,True
2025-08-06 15:20:24.492,108.167,0.923,0.0,0.0,H2,O2,H2,True
2025-08-06 15:20:25.505,109.179,0.923,0.0,0.0,H2,O2,H2,True
2025-08-06 15:20:26.513,110.188,0.923,0.0,0.0,H2,O2,H2,True
2025-08-06 15:20:27.524,111.198,0.923,0.0,0.0,H2,O2,H2,True
2025-08-06 15:20:28.522,112.197,0.916,0.0,0.0,H2,O2,H2,True
2025-08-06 15:20:29.533,113.207,0.916,0.0,0.0,H2,O2,H2,True
2025-08-06 15:20:30.533,114.208,0.916,0.0,0.0,H2,O2,H2,True
2025-08-06 15:20:31.544,115.218,0.916,0.0,0.0,H2,O2,H2,True
2025-08-06 15:20:32.555,116.23,0.916,0.0,0.0,H2,O2,H2,True
2025-08-06 15:20:33.562,117.237,0.916,0.0,0.0,H2,O2,H2,True
2025-08-06 15:20:34.580,118.255,0.91,0.0,0.0,H2,O2,H2,True
2025-08-06 15:20:35.589,119.264,0.91,0.0,0.0,H2,O2,H2,True
2025-08-06 15:20:36.592,120.267,0.91,0.0,0.0,H2,O2,H2,True
2025-08-06 15:20:37.592,121.267,0.91,0.0,0.0,H2,O2,H2,True
2025-08-06 15:20:38.604,122.278,0.91,0.0,0.0,H2,O2,H2,True
2025-08-06 15:20:39.622,123.297,0.917,0.0,0.0,H2,O2,H2,True
2025-08-06 15:20:40.635,124.309,0.917,0.0,0.0,H2,O2,H2,True
2025-08-06 15:20:41.642,125.317,0.917,0.0,0.0,H2,O2,H2,True
2025-08-06 15:20:42.652,126.327,0.917,0.0,0.0,H2,O2,H2,True
2025-08-06 15:20:43.670,127.344,0.917,0.0,0.0,H2,O2,H2,True
2025-08-06 15:20:44.665,128.339,0.973,0.0,0.0,H2,O2,H2,True
2025-08-06 15:20:45.667,129.341,0.973,0.0,0.0,H2,O2,H2,True
2025-08-06 15:20:46.673,130.347,0.973,0.0,0.0,H2,O2,H2,True
2025-08-06 15:20:47.682,131.357,0.973,0.0,0.0,H2,O2,H2,True
2025-08-06 15:20:48.682,132.357,0.973,0.0,0.0,H2,O2,H2,True
2025-08-06 15:20:49.696,133.37,0.973,0.0,0.0,H2,O2,H2,True
2025-08-06 15:20:50.692,134.367,1.548,0.0,0.0,H2,O2,H2,True
2025-08-06 15:20:51.705,135.38,1.548,0.0,0.0,H2,O2,H2,True
2025-08-06 15:20:52.713,136.387,1.548,0.0,0.0,H2,O2,H2,True
2025-08-06 15:20:53.723,137.398,1.548,0.0,0.0,H2,O2,H2,True
2025-08-06 15:20:54.722,138.397,1.548,0.0,0.0,H2,O2,H2,True
2025-08-06 15:20:55.732,139.407,2.231,0.0,0.0,H2,O2,H2,True
2025-08-06 15:20:56.733,140.407,2.231,0.0,0.0,H2,O2,H2,True
2025-08-06 15:20:57.750,141.425,2.231,0.0,0.0,H2,O2,H2,True
2025-08-06 15:20:58.759,142.434,2.231,0.0,0.0,H2,O2,H2,True
2025-08-06 15:20:59.774,143.449,2.231,0.0,0.0,H2,O2,H2,True
2025-08-06 15:21:00.788,144.463,2.231,0.0,0.0,H2,O2,H2,True
2025-08-06 15:21:01.798,145.472,2.733,0.0,0.0,H2,O2,H2,True
2025-08-06 15:21:02.808,146.483,2.733,0.0,0.0,H2,O2,H2,True
2025-08-06 15:21:03.807,147.482,2.733,0.0,0.0,H2,O2,H2,True
2025-08-06 15:21:04.807,148.482,2.733,0.0,0.0,H2,O2,H2,True
2025-08-06 15:21:05.817,149.492,2.733,0.0,0.0,H2,O2,H2,True
2025-08-06 15:21:06.826,150.501,3.15,0.0,0.0,H2,O2,H2,True
2025-08-06 15:21:07.828,151.502,3.15,0.0,0.0,H2,O2,H2,True
2025-08-06 15:21:08.828,152.502,3.15,0.0,0.0,H2,O2,H2,True
2025-08-06 15:21:09.838,153.513,3.15,0.0,0.0,H2,O2,H2,True
2025-08-06 15:21:10.852,154.526,3.15,0.0,0.0,H2,O2,H2,True
2025-08-06 15:21:11.858,155.533,3.438,0.0,0.0,H2,O2,H2,True
2025-08-06 15:21:12.862,156.537,3.438,0.0,0.0,H2,O2,H2,True
2025-08-06 15:21:13.868,157.543,3.438,0.0,0.0,H2,O2,H2,True
2025-08-06 15:21:14.869,158.544,3.438,0.0,0.0,H2,O2,H2,True
2025-08-06 15:21:15.870,159.545,3.438,0.0,0.0,H2,O2,H2,True
2025-08-06 15:21:16.878,160.553,3.438,0.0,0.0,H2,O2,H2,True
2025-08-06 15:21:17.884,161.558,3.642,0.0,0.0,H2,O2,H2,True
2025-08-06 15:21:18.900,162.575,3.642,0.0,0.0,H2,O2,H2,True
2025-08-06 15:21:19.908,163.583,3.642,0.0,0.0,H2,O2,H2,True
2025-08-06 15:21:20.912,164.587,3.642,0.0,0.0,H2,O2,H2,True
2025-08-06 15:21:21.920,165.595,3.642,0.0,0.0,H2,O2,H2,True
2025-08-06 15:21:22.928,166.602,3.792,0.0,0.0,H2,O2,H2,True
2025-08-06 15:21:23.942,167.617,3.792,0.0,0.0,H2,O2,H2,True
2025-08-06 15:21:24.949,168.624,3.792,0.0,0.0,H2,O2,H2,True
2025-08-06 15:21:25.950,169.625,3.792,0.0,0.0,H2,O2,H2,True
2025-08-06 15:21:26.961,170.636,3.792,0.0,0.0,H2,O2,H2,True
2025-08-06 15:21:27.971,171.645,3.792,0.0,0.0,H2,O2,H2,True
2025-08-06 15:21:28.976,172.65,3.906,0.0,0.0,H2,O2,H2,True
2025-08-06 15:21:29.985,173.66,3.906,0.0,0.0,H2,O2,H2,True
2025-08-06 15:21:30.987,174.661,3.906,0.0,0.0,H2,O2,H2,True
2025-08-06 15:21:31.996,175.67,3.906,0.0,0.0,H2,O2,H2,True
2025-08-06 15:21:33.002,176.677,3.906,0.0,0.0,H2,O2,H2,True
2025-08-06 15:21:34.011,177.686,3.992,0.0,0.0,H2,O2,H2,True
2025-08-06 15:21:35.021,178.696,3.992,0.0,0.0,H2,O2,H2,True
2025-08-06 15:21:36.027,179.701,3.992,0.0,0.0,H2,O2,H2,True
2025-08-06 15:21:37.032,180.707,3.992,0.0,0.0,H2,O2,H2,True
2025-08-06 15:21:38.043,181.718,3.992,0.0,0.0,H2,O2,H2,True
2025-08-06 15:21:39.052,182.727,4.055,0.0,0.0,H2,O2,H2,True
2025-08-06 15:21:40.061,183.736,4.055,0.0,0.0,H2,O2,H2,True
2025-08-06 15:21:41.068,184.742,4.055,0.0,0.0,H2,O2,H2,True
2025-08-06 15:21:42.076,185.751,4.055,0.0,0.0,H2,O2,H2,True
2025-08-06 15:21:43.082,186.757,4.055,0.0,0.0,H2,O2,H2,True
2025-08-06 15:21:44.089,187.764,4.055,0.0,0.0,H2,O2,H2,True
2025-08-06 15:21:45.093,188.768,4.105,0.0,0.0,H2,O2,H2,True
2025-08-06 15:21:46.093,189.768,4.105,0.0,0.0,H2,O2,H2,True
2025-08-06 15:21:47.092,190.767,4.105,0.0,0.0,H2,O2,H2,True
2025-08-06 15:21:48.107,191.781,4.105,0.0,0.0,H2,O2,H2,True
2025-08-06 15:21:49.112,192.787,4.105,0.0,0.0,H2,O2,H2,True
2025-08-06 15:21:50.117,193.792,4.148,0.0,0.0,H2,O2,H2,True
2025-08-06 15:21:51.139,194.814,4.148,0.0,0.0,H2,O2,H2,True
2025-08-06 15:21:52.154,195.828,4.148,0.0,0.0,H2,O2,H2,True
2025-08-06 15:21:53.172,196.847,4.148,0.0,0.0,H2,O2,H2,True
2025-08-06 15:21:54.172,197.847,4.148,0.0,0.0,H2,O2,H2,True
2025-08-06 15:21:55.177,198.852,4.19,0.0,0.0,H2,O2,H2,True
2025-08-06 15:21:56.190,199.865,4.19,0.0,0.0,H2,O2,H2,True
2025-08-06 15:21:57.204,200.878,4.19,0.0,0.0,H2,O2,H2,True
2025-08-06 15:21:58.222,201.897,4.19,0.0,0.0,H2,O2,H2,True
2025-08-06 15:21:59.224,202.899,4.19,0.0,0.0,H2,O2,H2,True
2025-08-06 15:22:00.238,203.912,4.19,0.0,0.0,H2,O2,H2,True
2025-08-06 15:22:01.238,204.913,4.225,0.0,0.0,H2,O2,H2,True
2025-08-06 15:22:02.254,205.929,4.225,0.0,0.0,H2,O2,H2,True
2025-08-06 15:22:03.273,206.948,4.225,0.0,0.0,H2,O2,H2,True
2025-08-06 15:22:04.290,207.965,4.225,0.0,0.0,H2,O2,H2,True
2025-08-06 15:22:05.285,208.96,4.225,0.0,0.0,H2,O2,H2,True
2025-08-06 15:22:06.287,209.962,4.253,0.0,0.0,H2,O2,H2,True
2025-08-06 15:22:07.310,210.984,4.253,0.0,0.0,H2,O2,H2,True
2025-08-06 15:22:08.326,212.001,4.253,0.0,0.0,H2,O2,H2,True
2025-08-06 15:22:09.341,213.015,4.253,0.0,0.0,H2,O2,H2,True
2025-08-06 15:22:10.341,214.015,4.253,0.0,0.0,H2,O2,H2,True
2025-08-06 15:22:11.351,215.026,4.277,0.0,0.0,H2,O2,H2,True
2025-08-06 15:22:12.362,216.036,4.277,0.0,0.0,H2,O2,H2,True
2025-08-06 15:22:13.371,217.046,4.277,0.0,0.0,H2,O2,H2,True
2025-08-06 15:22:14.382,218.056,4.277,0.0,0.0,H2,O2,H2,True
2025-08-06 15:22:15.391,219.065,4.277,0.0,0.0,H2,O2,H2,True
2025-08-06 15:22:16.401,220.076,4.277,0.0,0.0,H2,O2,H2,True
2025-08-06 15:22:17.404,221.078,4.298,0.0,0.0,H2,O2,H2,True
2025-08-06 15:22:18.402,222.077,4.298,0.0,0.0,H2,O2,H2,True
2025-08-06 15:22:19.417,223.091,4.298,0.0,0.0,H2,O2,H2,True
2025-08-06 15:22:20.423,224.097,4.298,0.0,0.0,H2,O2,H2,True
2025-08-06 15:22:21.432,225.107,4.298,0.0,0.0,H2,O2,H2,True
2025-08-06 15:22:22.442,226.117,4.317,0.0,0.0,H2,O2,H2,True
2025-08-06 15:22:23.451,227.125,4.317,0.0,0.0,H2,O2,H2,True
2025-08-06 15:22:24.460,228.134,4.317,0.0,0.0,H2,O2,H2,True
2025-08-06 15:22:25.472,229.147,4.317,0.0,0.0,H2,O2,H2,True
2025-08-06 15:22:26.477,230.151,4.317,0.0,0.0,H2,O2,H2,True
2025-08-06 15:22:27.482,231.157,4.317,0.0,0.0,H2,O2,H2,True
2025-08-06 15:22:28.490,232.165,4.334,0.0,0.0,H2,O2,H2,True
2025-08-06 15:22:29.492,233.167,4.334,0.0,0.0,H2,O2,H2,True
2025-08-06 15:22:30.502,234.177,4.334,0.0,0.0,H2,O2,H2,True
2025-08-06 15:22:31.512,235.187,4.334,0.0,0.0,H2,O2,H2,True
2025-08-06 15:22:32.513,236.187,4.334,0.0,0.0,H2,O2,H2,True
2025-08-06 15:22:33.523,237.197,4.349,0.0,0.0,H2,O2,H2,True
2025-08-06 15:22:34.532,238.207,4.349,0.0,0.0,H2,O2,H2,True
2025-08-06 15:22:35.544,239.218,4.349,0.0,0.0,H2,O2,H2,True
2025-08-06 15:22:36.552,240.227,4.349,0.0,0.0,H2,O2,H2,True
2025-08-06 15:22:37.567,241.241,4.349,0.0,0.0,H2,O2,H2,True
2025-08-06 15:22:38.582,242.257,4.362,0.0,0.0,H2,O2,H2,True
2025-08-06 15:22:39.583,243.258,4.362,0.0,0.0,H2,O2,H2,True
2025-08-06 15:22:40.592,244.267,4.362,0.0,0.0,H2,O2,H2,True
2025-08-06 15:22:41.593,245.268,4.362,0.0,0.0,H2,O2,H2,True
2025-08-06 15:22:42.602,246.277,4.362,0.0,0.0,H2,O2,H2,True
2025-08-06 15:22:43.604,247.278,4.362,0.0,0.0,H2,O2,H2,True
2025-08-06 15:22:44.615,248.29,4.374,0.0,0.0,H2,O2,H2,True
2025-08-06 15:22:45.619,249.294,4.374,0.0,0.0,H2,O2,H2,True
2025-08-06 15:22:46.631,250.306,4.374,0.0,0.0,H2,O2,H2,True
2025-08-06 15:22:47.642,251.317,4.374,0.0,0.0,H2,O2,H2,True
2025-08-06 15:22:48.643,252.317,4.374,0.0,0.0,H2,O2,H2,True
2025-08-06 15:22:49.654,253.329,4.462,0.0,0.0,H2,O2,H2,True
2025-08-06 15:22:50.658,254.333,4.462,0.0,0.0,H2,O2,H2,True
2025-08-06 15:22:51.666,255.341,4.462,0.0,0.0,H2,O2,H2,True
2025-08-06 15:22:52.671,256.346,4.462,0.0,0.0,H2,O2,H2,True
2025-08-06 15:22:53.684,257.359,4.462,0.0,0.0,H2,O2,H2,True
2025-08-06 15:22:54.698,258.373,4.6,0.0,0.0,H2,O2,H2,True
2025-08-06 15:22:55.699,259.374,4.6,0.0,0.0,H2,O2,H2,True
2025-08-06 15:22:56.705,260.379,4.6,0.0,0.0,H2,O2,H2,True
2025-08-06 15:22:57.708,261.383,4.6,0.0,0.0,H2,O2,H2,True
2025-08-06 15:22:58.717,262.392,4.6,0.0,0.0,H2,O2,H2,True
2025-08-06 15:22:59.719,263.393,4.6,0.0,0.0,H2,O2,H2,True
2025-08-06 15:23:00.725,264.4,4.719,0.0,0.0,H2,O2,H2,True
2025-08-06 15:23:01.726,265.401,4.719,0.0,0.0,H2,O2,H2,True
2025-08-06 15:23:02.729,266.404,4.719,0.0,0.0,H2,O2,H2,True
2025-08-06 15:23:03.729,267.404,4.719,0.0,0.0,H2,O2,H2,True
2025-08-06 15:23:04.738,268.413,4.719,0.0,0.0,H2,O2,H2,True
2025-08-06 15:23:05.742,269.417,4.88,0.0,0.0,H2,O2,H2,True
2025-08-06 15:23:06.742,270.417,4.88,0.0,0.0,H2,O2,H2,True
2025-08-06 15:23:07.755,271.429,4.88,0.0,0.0,H2,O2,H2,True
2025-08-06 15:23:08.770,272.444,4.88,0.0,0.0,H2,O2,H2,True
2025-08-06 15:23:09.784,273.458,4.88,0.0,0.0,H2,O2,H2,True
2025-08-06 15:23:10.788,274.463,4.88,0.0,0.0,H2,O2,H2,True
2025-08-06 15:23:11.807,275.481,5.132,0.0,0.0,H2,O2,H2,True
2025-08-06 15:23:12.807,276.482,5.132,0.0,0.0,H2,O2,H2,True
2025-08-06 15:23:13.826,277.501,5.132,0.0,0.0,H2,O2,H2,True
2025-08-06 15:23:14.827,278.502,5.132,0.0,0.0,H2,O2,H2,True
2025-08-06 15:23:15.839,279.514,5.132,0.0,0.0,H2,O2,H2,True
2025-08-06 15:23:16.848,280.523,5.412,0.0,0.0,H2,O2,H2,True
2025-08-06 15:23:17.847,281.522,5.412,0.0,0.0,H2,O2,H2,True
2025-08-06 15:23:18.848,282.523,5.412,0.0,0.0,H2,O2,H2,True
2025-08-06 15:23:19.849,283.523,5.412,0.0,0.0,H2,O2,H2,True
2025-08-06 15:23:20.857,284.532,5.412,0.0,0.0,H2,O2,H2,True
2025-08-06 15:23:21.859,285.534,5.79,0.0,0.0,H2,O2,H2,True
2025-08-06 15:23:22.874,286.549,5.79,0.0,0.0,H2,O2,H2,True
2025-08-06 15:23:23.878,287.553,5.79,0.0,0.0,H2,O2,H2,True
2025-08-06 15:23:24.879,288.553,5.79,0.0,0.0,H2,O2,H2,True
2025-08-06 15:23:25.892,289.567,5.79,0.0,0.0,H2,O2,H2,True
2025-08-06 15:23:26.899,290.573,5.79,0.0,0.0,H2,O2,H2,True
2025-08-06 15:23:27.899,291.574,6.299,0.0,0.0,H2,O2,H2,True
2025-08-06 15:23:28.913,292.587,6.299,0.0,0.0,H2,O2,H2,True
2025-08-06 15:23:29.919,293.594,6.299,0.0,0.0,H2,O2,H2,True
2025-08-06 15:23:30.930,294.605,6.299,0.0,0.0,H2,O2,H2,True
2025-08-06 15:23:31.929,295.603,6.299,0.0,0.0,H2,O2,H2,True
2025-08-06 15:23:32.943,296.617,7.123,0.0,0.0,H2,O2,H2,True
2025-08-06 15:23:33.950,297.625,7.123,0.0,0.0,H2,O2,H2,True
2025-08-06 15:23:34.960,298.634,7.123,0.0,0.0,H2,O2,H2,True
2025-08-06 15:23:35.964,299.639,7.123,0.0,0.0,H2,O2,H2,True
2025-08-06 15:23:36.967,300.642,7.123,0.0,0.0,H2,O2,H2,True
2025-08-06 15:23:37.972,301.647,7.123,0.0,0.0,H2,O2,H2,True
2025-08-06 15:23:38.979,302.653,8.175,0.0,0.0,H2,O2,H2,True
2025-08-06 15:23:39.982,303.656,8.175,0.0,0.0,H2,O2,H2,True
2025-08-06 15:23:40.988,304.662,8.175,0.0,0.0,H2,O2,H2,True
2025-08-06 15:23:41.991,305.666,8.175,0.0,0.0,H2,O2,H2,True
2025-08-06 15:23:43.001,306.676,8.175,0.0,0.0,H2,O2,H2,True
2025-08-06 15:23:44.012,307.686,9.622,0.0,0.0,H2,O2,H2,True
2025-08-06 15:23:45.013,308.687,9.622,0.0,0.0,H2,O2,H2,True
2025-08-06 15:23:46.012,309.687,9.622,0.0,0.0,H2,O2,H2,True
2025-08-06 15:23:47.025,310.7,9.622,0.0,0.0,H2,O2,H2,True
2025-08-06 15:23:48.032,311.707,9.622,0.0,0.0,H2,O2,H2,True
2025-08-06 15:23:49.034,312.709,11.262,0.0,0.0,H2,O2,H2,True
2025-08-06 15:23:50.041,313.716,11.262,0.0,0.0,H2,O2,H2,True
2025-08-06 15:23:51.053,314.728,11.262,0.0,0.0,H2,O2,H2,True
2025-08-06 15:23:52.062,315.737,11.262,0.0,0.0,H2,O2,H2,True
2025-08-06 15:23:53.072,316.747,11.262,0.0,0.0,H2,O2,H2,True
2025-08-06 15:23:54.082,317.757,11.262,0.0,0.0,H2,O2,H2,True
2025-08-06 15:23:55.093,318.768,13.196,0.0,0.0,H2,O2,H2,True
2025-08-06 15:23:56.093,319.767,13.196,0.0,0.0,H2,O2,H2,True
2025-08-06 15:23:57.096,320.77,13.196,0.0,0.0,H2,O2,H2,True
2025-08-06 15:23:58.106,321.78,13.196,0.0,0.0,H2,O2,H2,True
2025-08-06 15:23:59.113,322.787,13.196,0.0,0.0,H2,O2,H2,True
2025-08-06 15:24:00.116,323.79,15.165,0.0,0.0,H2,O2,H2,True
2025-08-06 15:24:01.122,324.797,15.165,0.0,0.0,H2,O2,H2,True
2025-08-06 15:24:02.127,325.802,15.165,0.0,0.0,H2,O2,H2,True
2025-08-06 15:24:03.130,326.805,15.165,0.0,0.0,H2,O2,H2,True
2025-08-06 15:24:04.145,327.82,15.165,0.0,0.0,H2,O2,H2,True
2025-08-06 15:24:05.154,328.829,17.263,0.0,0.0,H2,O2,H2,True
2025-08-06 15:24:06.173,329.848,17.263,0.0,0.0,H2,O2,H2,True
2025-08-06 15:24:07.181,330.856,17.263,0.0,0.0,H2,O2,H2,True
2025-08-06 15:24:08.187,331.862,17.263,0.0,0.0,H2,O2,H2,True
