timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-08-06 15:20:33.562,117.237,0,0,0,1,1,0,0
2025-08-06 15:20:34.580,118.255,0,0,0,1,1,0,0
2025-08-06 15:20:35.589,119.264,0,0,0,1,1,0,0
2025-08-06 15:20:36.592,120.267,0,0,0,1,1,0,0
2025-08-06 15:20:37.592,121.267,0,0,0,1,1,0,0
2025-08-06 15:20:38.604,122.278,0,0,0,1,1,0,0
2025-08-06 15:20:39.622,123.297,0,0,0,0,1,0,0
2025-08-06 15:20:40.635,124.309,0,0,0,0,0,0,0
2025-08-06 15:20:41.642,125.317,0,0,0,0,0,0,0
2025-08-06 15:20:42.652,126.327,0,0,0,0,0,0,0
2025-08-06 15:20:43.670,127.344,0,0,0,0,0,0,0
2025-08-06 15:20:44.665,128.339,0,0,0,0,0,0,0
2025-08-06 15:20:45.667,129.341,0,0,0,0,0,0,0
2025-08-06 15:20:46.673,130.347,0,0,0,0,0,0,0
2025-08-06 15:20:47.682,131.357,0,0,0,0,0,0,0
2025-08-06 15:20:48.682,132.357,0,0,0,0,0,0,0
2025-08-06 15:20:49.696,133.37,0,0,0,0,0,0,0
2025-08-06 15:20:50.692,134.367,0,0,0,0,0,0,0
2025-08-06 15:20:51.705,135.38,0,0,0,0,0,0,0
2025-08-06 15:20:52.713,136.387,0,0,0,0,0,0,0
2025-08-06 15:20:53.723,137.398,0,0,0,0,0,0,0
2025-08-06 15:20:54.722,138.397,0,0,0,0,0,0,0
2025-08-06 15:20:55.732,139.407,0,0,0,0,0,0,0
2025-08-06 15:20:56.733,140.407,0,0,0,0,0,0,0
2025-08-06 15:20:57.750,141.425,0,0,0,0,0,0,0
2025-08-06 15:20:58.759,142.434,0,0,0,0,0,0,0
2025-08-06 15:20:59.774,143.449,0,0,0,0,0,0,0
2025-08-06 15:21:00.788,144.463,0,0,0,0,0,0,0
2025-08-06 15:21:01.798,145.472,0,0,0,0,0,0,0
2025-08-06 15:21:02.808,146.483,0,0,0,0,0,0,0
2025-08-06 15:21:03.807,147.482,0,0,0,0,0,0,0
2025-08-06 15:21:04.807,148.482,0,0,0,0,0,0,0
2025-08-06 15:21:05.817,149.492,0,0,0,0,0,0,0
2025-08-06 15:21:06.826,150.501,0,0,0,0,0,0,0
2025-08-06 15:21:07.828,151.502,0,0,0,0,0,0,0
2025-08-06 15:21:08.828,152.502,0,0,0,0,0,0,0
2025-08-06 15:21:09.838,153.513,0,0,0,0,0,0,0
2025-08-06 15:21:10.852,154.526,0,0,0,0,0,0,0
2025-08-06 15:21:11.858,155.533,0,0,0,0,0,0,0
2025-08-06 15:21:12.862,156.537,0,0,0,0,0,0,0
2025-08-06 15:21:13.868,157.543,0,0,0,0,0,0,0
2025-08-06 15:21:14.869,158.544,0,0,0,0,0,0,0
2025-08-06 15:21:15.870,159.545,0,0,0,0,0,0,0
2025-08-06 15:21:16.878,160.553,0,0,0,0,0,0,0
2025-08-06 15:21:17.884,161.558,0,0,0,0,0,0,0
2025-08-06 15:21:18.900,162.575,0,0,0,0,0,0,0
2025-08-06 15:21:19.908,163.583,0,0,0,0,0,0,0
2025-08-06 15:21:20.912,164.587,0,0,0,0,0,0,0
2025-08-06 15:21:21.920,165.595,0,0,0,0,0,0,0
2025-08-06 15:21:22.928,166.602,0,0,0,0,0,0,0
2025-08-06 15:21:23.942,167.617,0,0,0,0,0,0,0
2025-08-06 15:21:24.949,168.624,0,0,0,0,0,0,0
2025-08-06 15:21:25.950,169.625,0,0,0,0,0,0,0
2025-08-06 15:21:26.961,170.636,0,0,0,0,0,0,0
2025-08-06 15:21:27.971,171.645,0,0,0,0,0,0,0
2025-08-06 15:21:28.976,172.65,0,0,0,0,0,0,0
2025-08-06 15:21:29.985,173.66,0,0,0,0,0,0,0
2025-08-06 15:21:30.987,174.661,0,0,0,0,0,0,0
2025-08-06 15:21:31.996,175.67,0,0,0,0,0,0,0
2025-08-06 15:21:33.002,176.677,0,0,0,0,0,0,0
2025-08-06 15:21:34.011,177.686,0,0,0,0,0,0,0
2025-08-06 15:21:35.021,178.696,0,0,0,0,0,0,0
2025-08-06 15:21:36.027,179.701,0,0,0,0,0,0,0
2025-08-06 15:21:37.032,180.707,0,0,0,0,0,0,0
2025-08-06 15:21:38.043,181.718,0,0,0,0,0,0,0
2025-08-06 15:21:39.052,182.727,0,0,0,0,0,0,0
2025-08-06 15:21:40.061,183.736,0,0,0,0,0,0,0
2025-08-06 15:21:41.068,184.742,0,0,0,0,0,0,0
2025-08-06 15:21:42.076,185.751,0,0,0,0,0,0,0
2025-08-06 15:21:43.082,186.757,0,0,0,0,0,0,0
2025-08-06 15:21:44.089,187.764,0,0,0,0,0,0,0
2025-08-06 15:21:45.093,188.768,0,0,0,0,0,0,0
2025-08-06 15:21:46.093,189.768,0,0,0,0,0,0,0
2025-08-06 15:21:47.092,190.767,0,0,0,0,0,0,0
2025-08-06 15:21:48.107,191.781,0,0,0,0,0,0,0
2025-08-06 15:21:49.112,192.787,0,0,0,0,0,0,0
2025-08-06 15:21:50.117,193.792,0,0,0,0,0,0,0
2025-08-06 15:21:51.139,194.814,0,0,0,0,0,0,0
2025-08-06 15:21:52.154,195.828,0,0,0,0,0,0,0
2025-08-06 15:21:53.172,196.847,0,0,0,0,0,0,0
2025-08-06 15:21:54.172,197.847,0,0,0,0,0,0,0
2025-08-06 15:21:55.177,198.852,0,0,0,0,0,0,0
2025-08-06 15:21:56.190,199.865,0,0,0,0,0,0,0
2025-08-06 15:21:57.204,200.878,0,0,0,0,0,0,0
2025-08-06 15:21:58.222,201.897,0,0,0,0,0,0,0
2025-08-06 15:21:59.224,202.899,0,0,0,0,0,0,0
2025-08-06 15:22:00.238,203.912,0,0,0,0,0,0,0
2025-08-06 15:22:01.238,204.913,0,0,0,0,0,0,0
2025-08-06 15:22:02.254,205.929,0,0,0,0,0,0,0
2025-08-06 15:22:03.273,206.948,0,0,0,0,0,0,0
2025-08-06 15:22:04.290,207.965,0,0,0,0,0,0,0
2025-08-06 15:22:05.285,208.96,0,0,0,0,0,0,0
2025-08-06 15:22:06.287,209.962,0,0,0,0,0,0,0
2025-08-06 15:22:07.310,210.984,0,0,0,0,0,0,0
2025-08-06 15:22:08.326,212.001,0,0,0,0,0,0,0
2025-08-06 15:22:09.341,213.015,0,0,0,0,0,0,0
2025-08-06 15:22:10.341,214.015,0,0,0,0,0,0,0
2025-08-06 15:22:11.351,215.026,0,0,0,0,0,0,0
2025-08-06 15:22:12.362,216.036,0,0,0,0,0,0,0
2025-08-06 15:22:13.371,217.046,0,0,0,0,0,0,0
2025-08-06 15:22:14.382,218.056,0,0,0,0,0,0,0
2025-08-06 15:22:15.391,219.065,0,0,0,0,0,0,0
2025-08-06 15:22:16.401,220.076,0,0,0,0,0,0,0
2025-08-06 15:22:17.404,221.078,0,0,0,0,0,0,0
2025-08-06 15:22:18.402,222.077,0,0,0,0,0,0,0
2025-08-06 15:22:19.417,223.091,0,0,0,0,0,0,0
2025-08-06 15:22:20.423,224.097,0,0,0,0,0,0,0
2025-08-06 15:22:21.432,225.107,0,0,0,0,0,0,0
2025-08-06 15:22:22.442,226.117,0,0,0,0,0,0,0
2025-08-06 15:22:23.451,227.125,0,0,0,0,0,0,0
2025-08-06 15:22:24.460,228.134,0,0,0,0,0,0,0
2025-08-06 15:22:25.472,229.147,0,0,0,0,0,0,0
2025-08-06 15:22:26.477,230.151,0,0,0,0,0,0,0
2025-08-06 15:22:27.482,231.157,0,0,0,0,0,0,0
2025-08-06 15:22:28.490,232.165,0,0,0,0,0,0,0
2025-08-06 15:22:29.492,233.167,0,0,0,0,0,0,0
2025-08-06 15:22:30.502,234.177,0,0,0,0,0,0,0
2025-08-06 15:22:31.512,235.187,0,0,0,0,0,0,0
2025-08-06 15:22:32.513,236.187,0,0,0,0,0,0,0
2025-08-06 15:22:33.523,237.197,0,0,0,0,0,0,0
2025-08-06 15:22:34.532,238.207,0,0,0,0,0,0,0
2025-08-06 15:22:35.544,239.218,0,0,0,0,0,0,0
2025-08-06 15:22:36.552,240.227,0,0,0,0,0,0,0
2025-08-06 15:22:37.567,241.241,0,0,0,0,0,0,0
2025-08-06 15:22:38.582,242.257,0,0,0,0,0,0,0
2025-08-06 15:22:39.583,243.258,0,0,0,0,0,0,0
2025-08-06 15:22:40.592,244.267,0,0,0,0,0,0,0
2025-08-06 15:22:41.593,245.268,0,0,0,0,0,0,0
2025-08-06 15:22:42.602,246.277,0,0,0,0,0,0,0
2025-08-06 15:22:43.604,247.278,0,0,0,0,0,0,0
2025-08-06 15:22:44.615,248.29,0,0,0,0,0,0,0
2025-08-06 15:22:45.619,249.294,0,0,0,0,0,0,0
2025-08-06 15:22:46.631,250.306,0,0,0,0,0,0,0
2025-08-06 15:22:47.642,251.317,0,0,0,0,0,0,0
2025-08-06 15:22:48.643,252.317,0,0,0,0,0,0,0
2025-08-06 15:22:49.654,253.329,0,0,0,0,0,0,0
2025-08-06 15:22:50.658,254.333,0,0,0,0,0,0,0
2025-08-06 15:22:51.666,255.341,0,0,0,0,0,0,0
2025-08-06 15:22:52.671,256.346,0,0,0,0,0,0,0
2025-08-06 15:22:53.684,257.359,0,0,0,0,0,0,0
2025-08-06 15:22:54.698,258.373,0,0,0,0,0,0,0
2025-08-06 15:22:55.699,259.374,0,0,0,0,0,0,0
2025-08-06 15:22:56.705,260.379,0,0,0,0,0,0,0
2025-08-06 15:22:57.708,261.383,0,0,0,0,0,0,0
2025-08-06 15:22:58.717,262.392,0,0,0,0,0,0,0
2025-08-06 15:22:59.719,263.393,0,0,0,0,0,0,0
2025-08-06 15:23:00.725,264.4,0,0,0,0,0,0,0
2025-08-06 15:23:01.726,265.401,0,0,0,0,0,0,0
2025-08-06 15:23:02.729,266.404,0,0,0,0,0,0,0
2025-08-06 15:23:03.729,267.404,0,0,0,0,0,0,0
2025-08-06 15:23:04.738,268.413,0,0,0,0,0,0,0
2025-08-06 15:23:05.742,269.417,0,0,0,0,0,0,0
2025-08-06 15:23:06.742,270.417,0,0,0,0,0,0,0
2025-08-06 15:23:07.755,271.429,0,0,0,0,0,0,0
2025-08-06 15:23:08.770,272.444,0,0,0,0,0,0,0
2025-08-06 15:23:09.784,273.458,0,0,0,0,0,0,0
2025-08-06 15:23:10.788,274.463,0,0,0,0,0,0,0
2025-08-06 15:23:11.807,275.481,0,0,0,0,0,0,0
2025-08-06 15:23:12.807,276.482,0,0,0,0,0,0,0
2025-08-06 15:23:13.826,277.501,0,0,0,0,0,0,0
2025-08-06 15:23:14.827,278.502,0,0,0,0,0,0,0
2025-08-06 15:23:15.839,279.514,0,0,0,0,0,0,0
2025-08-06 15:23:16.848,280.523,0,0,0,0,0,0,0
2025-08-06 15:23:17.847,281.522,0,0,0,0,0,0,0
2025-08-06 15:23:18.848,282.523,0,0,0,0,0,0,0
2025-08-06 15:23:19.849,283.523,0,0,0,0,0,0,0
2025-08-06 15:23:20.857,284.532,0,0,0,0,0,0,0
2025-08-06 15:23:21.859,285.534,0,0,0,0,0,0,0
2025-08-06 15:23:22.874,286.549,0,0,0,0,0,0,0
2025-08-06 15:23:23.878,287.553,0,0,0,0,0,0,0
2025-08-06 15:23:24.879,288.553,0,0,0,0,0,0,0
2025-08-06 15:23:25.892,289.567,0,0,0,0,0,0,0
2025-08-06 15:23:26.899,290.573,0,0,0,0,0,0,0
2025-08-06 15:23:27.899,291.574,0,0,0,0,0,0,0
2025-08-06 15:23:28.913,292.587,0,0,0,0,0,0,0
2025-08-06 15:23:29.919,293.594,0,0,0,0,0,0,0
2025-08-06 15:23:30.930,294.605,0,0,0,0,0,0,0
2025-08-06 15:23:31.929,295.603,0,0,0,0,0,0,0
2025-08-06 15:23:32.943,296.617,0,0,0,0,0,0,0
2025-08-06 15:23:33.950,297.625,0,0,0,0,0,0,0
2025-08-06 15:23:34.960,298.634,0,0,0,0,0,0,0
2025-08-06 15:23:35.964,299.639,0,0,0,0,0,0,0
2025-08-06 15:23:36.967,300.642,0,0,0,0,0,0,0
2025-08-06 15:23:37.972,301.647,0,0,0,0,0,0,0
2025-08-06 15:23:38.979,302.653,0,0,0,0,0,0,0
2025-08-06 15:23:39.982,303.656,0,0,0,0,0,0,0
2025-08-06 15:23:40.988,304.662,0,0,0,0,0,0,0
2025-08-06 15:23:41.991,305.666,0,0,0,0,0,0,0
2025-08-06 15:23:43.001,306.676,0,0,0,0,0,0,0
2025-08-06 15:23:44.012,307.686,0,0,0,0,0,0,0
2025-08-06 15:23:45.013,308.687,0,0,0,0,0,0,0
2025-08-06 15:23:46.012,309.687,0,0,0,0,0,0,0
2025-08-06 15:23:47.025,310.7,0,0,0,0,0,0,0
2025-08-06 15:23:48.032,311.707,0,0,0,0,0,0,0
2025-08-06 15:23:49.034,312.709,0,0,0,0,0,0,0
2025-08-06 15:23:50.041,313.716,0,0,0,0,0,0,0
2025-08-06 15:23:51.053,314.728,0,0,0,0,0,0,0
2025-08-06 15:23:52.062,315.737,0,0,0,0,0,0,0
2025-08-06 15:23:53.072,316.747,0,0,0,0,0,0,0
2025-08-06 15:23:54.082,317.757,0,0,0,0,0,0,0
2025-08-06 15:23:55.093,318.768,0,0,0,0,0,0,0
2025-08-06 15:23:56.093,319.767,0,0,0,0,0,0,0
2025-08-06 15:23:57.096,320.77,0,0,0,0,0,0,0
2025-08-06 15:23:58.106,321.78,0,0,0,0,0,0,0
2025-08-06 15:23:59.113,322.787,0,0,0,0,0,0,0
2025-08-06 15:24:00.116,323.79,0,0,0,0,0,0,0
2025-08-06 15:24:01.122,324.797,0,0,0,0,0,0,0
2025-08-06 15:24:02.127,325.802,0,0,0,0,0,0,0
2025-08-06 15:24:03.130,326.805,0,0,0,0,0,0,0
2025-08-06 15:24:04.145,327.82,0,0,0,0,0,0,0
2025-08-06 15:24:05.154,328.829,0,0,0,0,0,0,0
2025-08-06 15:24:06.173,329.848,0,0,0,0,0,0,0
2025-08-06 15:24:07.181,330.856,0,0,0,0,0,0,0
2025-08-06 15:24:08.187,331.862,0,0,0,0,0,0,0
2025-08-06 15:24:09.188,332.863,0,0,0,0,0,0,0
2025-08-06 15:24:10.203,333.877,0,0,0,0,0,0,0
2025-08-06 15:24:11.219,334.894,0,0,0,0,0,0,0
2025-08-06 15:24:12.226,335.901,0,0,0,0,0,0,0
2025-08-06 15:24:13.249,336.924,0,0,0,0,0,0,0
2025-08-06 15:24:14.256,337.931,0,0,0,0,0,0,0
2025-08-06 15:24:15.274,338.949,0,0,0,0,0,0,0
2025-08-06 15:24:16.286,339.961,0,0,0,0,0,0,0
2025-08-06 15:24:17.294,340.969,0,0,0,0,0,0,0
2025-08-06 15:24:18.306,341.98,0,0,0,0,0,0,0
2025-08-06 15:24:19.325,343.0,0,0,0,0,0,0,0
2025-08-06 15:24:20.331,344.006,0,0,0,0,0,0,0
2025-08-06 15:24:21.341,345.016,0,0,0,0,0,0,0
2025-08-06 15:24:22.352,346.026,0,0,0,0,0,0,0
2025-08-06 15:24:23.362,347.036,0,0,0,0,0,0,0
2025-08-06 15:24:24.371,348.046,0,0,0,0,0,0,0
2025-08-06 15:24:25.371,349.046,0,0,0,0,0,0,0
2025-08-06 15:24:26.381,350.056,0,0,0,0,0,0,0
2025-08-06 15:24:27.391,351.066,0,0,0,0,0,0,0
2025-08-06 15:24:28.391,352.066,0,0,0,0,0,0,0
2025-08-06 15:24:29.396,353.071,0,0,0,0,0,0,0
2025-08-06 15:24:30.406,354.08,0,0,0,0,0,0,0
2025-08-06 15:24:31.414,355.089,0,0,0,0,0,0,0
2025-08-06 15:24:32.422,356.097,0,0,0,0,0,0,0
2025-08-06 15:24:33.432,357.107,0,0,0,0,0,0,0
2025-08-06 15:24:34.442,358.117,0,0,0,0,0,0,0
2025-08-06 15:24:35.442,359.117,0,0,0,0,0,0,0
2025-08-06 15:24:36.446,360.121,0,0,0,0,0,0,0
2025-08-06 15:24:37.452,361.127,0,0,0,0,0,0,0
2025-08-06 15:24:38.461,362.135,0,0,0,0,0,0,0
2025-08-06 15:24:39.462,363.137,0,0,0,0,0,0,0
2025-08-06 15:24:40.463,364.137,0,0,0,0,0,0,0
2025-08-06 15:24:41.472,365.147,0,0,0,0,0,0,0
2025-08-06 15:24:42.487,366.161,0,0,0,0,0,0,0
2025-08-06 15:24:43.492,367.166,0,0,0,0,0,0,0
2025-08-06 15:24:44.543,368.217,0,0,0,0,0,0,0
2025-08-06 15:24:45.554,369.229,0,0,0,0,0,0,0
2025-08-06 15:24:46.562,370.237,0,0,0,0,0,0,0
2025-08-06 15:24:47.579,371.253,0,0,0,0,0,0,0
2025-08-06 15:24:48.583,372.257,0,0,0,0,0,0,0
2025-08-06 15:24:49.591,373.266,0,0,0,0,0,0,0
2025-08-06 15:24:50.596,374.27,0,0,0,0,0,0,0
2025-08-06 15:24:51.598,375.273,0,0,0,0,0,0,0
2025-08-06 15:24:52.612,376.287,0,0,0,0,0,0,0
2025-08-06 15:24:53.623,377.297,0,0,0,0,0,0,0
2025-08-06 15:24:54.634,378.309,0,0,0,0,0,0,0
2025-08-06 15:24:55.635,379.31,0,0,0,0,0,0,0
2025-08-06 15:24:56.642,380.317,0,0,0,0,0,0,0
2025-08-06 15:24:57.656,381.331,0,0,0,0,0,0,0
2025-08-06 15:24:58.671,382.345,0,0,0,0,0,0,0
2025-08-06 15:24:59.682,383.357,0,0,0,0,0,0,0
2025-08-06 15:25:00.693,384.367,0,0,0,0,0,0,0
2025-08-06 15:25:01.705,385.38,0,0,0,0,0,0,0
2025-08-06 15:25:02.721,386.396,0,0,0,0,0,0,0
2025-08-06 15:25:03.781,387.455,0,0,0,0,0,0,0
2025-08-06 15:25:04.799,388.474,0,0,0,0,0,0,0
2025-08-06 15:25:05.816,389.491,0,0,0,0,0,0,0
2025-08-06 15:25:06.817,390.491,0,0,0,0,0,0,0
2025-08-06 15:25:07.818,391.492,0,0,0,0,0,0,0
2025-08-06 15:25:08.828,392.503,0,0,0,0,0,0,0
2025-08-06 15:25:09.828,393.503,0,0,0,0,0,0,0
2025-08-06 15:25:10.842,394.517,0,0,0,0,0,0,0
2025-08-06 15:25:11.852,395.526,0,0,0,0,0,0,0
2025-08-06 15:25:12.856,396.53,0,0,0,0,0,0,0
2025-08-06 15:25:13.858,397.533,0,0,0,0,0,0,0
2025-08-06 15:25:14.861,398.536,0,0,0,0,0,0,0
2025-08-06 15:25:15.869,399.543,0,0,0,0,0,0,0
2025-08-06 15:25:16.879,400.553,0,0,0,0,0,0,0
2025-08-06 15:25:17.893,401.567,0,0,0,0,0,0,0
2025-08-06 15:25:18.900,402.574,0,0,0,0,0,0,0
2025-08-06 15:25:19.904,403.579,0,0,0,0,0,0,0
2025-08-06 15:25:20.914,404.589,0,0,0,0,0,0,0
2025-08-06 15:25:21.928,405.602,0,0,0,0,0,0,0
2025-08-06 15:25:22.945,406.619,0,0,0,0,0,0,0
2025-08-06 15:25:23.961,407.635,0,0,0,0,0,0,0
2025-08-06 15:25:24.970,408.644,0,0,0,0,0,0,0
2025-08-06 15:25:25.986,409.66,0,0,0,0,0,0,0
2025-08-06 15:25:26.989,410.664,0,0,0,0,0,0,0
2025-08-06 15:25:27.994,411.669,0,0,0,0,0,0,0
2025-08-06 15:25:28.997,412.671,0,0,0,0,0,0,0
2025-08-06 15:25:30.011,413.685,0,0,0,0,0,0,0
2025-08-06 15:25:31.024,414.698,0,0,0,0,0,0,0
2025-08-06 15:25:32.033,415.708,0,0,0,0,0,0,0
2025-08-06 15:25:33.032,416.707,0,0,0,0,0,0,0
2025-08-06 15:25:34.043,417.718,0,0,0,0,0,0,0
2025-08-06 15:25:35.049,418.724,0,0,0,0,0,0,0
2025-08-06 15:25:36.055,419.729,0,0,0,0,0,0,0
2025-08-06 15:25:37.056,420.731,0,0,0,0,0,0,0
2025-08-06 15:25:38.059,421.734,0,0,0,0,0,0,0
2025-08-06 15:25:39.062,422.736,0,0,0,0,0,0,0
