timestamp,elapsed_seconds,Pressure Sensor 1 (Hydrogen Side),Pressure Sensor 2 (Oxygen Side),Stack Current Sensor,PT01,PT02,PT03,Flowrate Sensor,PT05,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-07-28 13:45:46.719,24.199,0,0,0,0.005,0,0,0.08,30.2,16.3,28.3,26.8,31.1,30.3,29.7,30.2
2025-07-28 13:45:47.720,25.2,0,0,0,0.005,0,0,0.08,30.2,16.4,28.3,26.8,31.1,30.4,29.9,30.4
2025-07-28 13:45:48.732,26.212,0,0,0,0.006,0,0,0.08,30.1,16.3,28.3,26.8,31.1,30.6,30.0,30.5
2025-07-28 13:45:49.734,27.215,0,0,0,0.006,0,0,0.08,30.4,16.5,28.3,26.8,31.1,30.4,29.9,30.4
2025-07-28 13:45:50.738,28.218,0,0,0,0.005,0.003,0,0.07,30.1,16.4,28.3,26.9,31.1,30.3,29.9,30.4
2025-07-28 13:45:51.745,29.225,0,0,0,0.006,0,0,0.08,30.1,16.4,28.3,26.9,31.1,30.3,29.8,30.3
2025-07-28 13:45:52.756,30.236,0,0,0,0.006,0,0,0.08,30.0,16.6,28.3,26.9,31.1,30.4,29.9,30.3
2025-07-28 13:45:53.771,31.251,0,0,0,0.005,0,0,0.08,30.0,16.6,28.3,26.9,31.1,30.3,30.0,30.5
2025-07-28 13:45:54.785,32.265,0,0,0,0.006,0,0,0.08,30.1,16.9,28.3,26.9,31.1,30.3,29.9,30.3
2025-07-28 13:45:55.797,33.277,0,0,0,0.006,0,0,0.08,30.2,17.0,28.3,26.9,31.1,30.3,29.9,30.5
2025-07-28 13:45:56.816,34.296,0,0,0,0.005,0,0,0.08,30.2,17.1,28.3,26.9,31.1,30.2,29.7,30.2
2025-07-28 13:45:57.825,35.305,0,0,0,0.006,0,0,0.08,30.0,17.0,28.3,26.9,31.1,30.4,30.0,30.5
2025-07-28 13:45:58.839,36.319,0,0,0,0.005,0,0,0.08,30.2,17.0,28.3,26.9,31.1,30.2,29.9,30.4
2025-07-28 13:45:59.847,37.328,0,0,0,0.005,0,0,0.08,30.1,16.7,28.3,26.9,31.1,30.2,29.8,30.2
2025-07-28 13:46:00.854,38.334,0,0,0,0.005,0,0,0.09,29.9,16.7,28.3,26.9,31.1,30.4,29.9,30.5
2025-07-28 13:46:01.869,39.349,0,0,0,0.005,0,0,0.08,30.1,16.8,28.3,26.9,31.1,30.2,29.8,30.3
2025-07-28 13:46:02.876,40.357,0,0,0,0.005,0,0,0.08,30.1,16.8,28.3,26.9,31.1,30.3,29.9,30.3
2025-07-28 13:46:03.889,41.37,0,0,0,0.005,0.001,0,0.08,30.1,16.7,28.3,26.9,31.1,30.3,29.8,30.4
2025-07-28 13:46:04.896,42.376,0,0,0,0.005,0,0,0.08,30.1,16.7,28.3,26.9,31.1,30.3,29.9,30.4
2025-07-28 13:46:05.897,43.377,0,0,0,0.005,0,0,0.07,30.1,16.8,28.3,26.9,31.1,30.3,29.7,30.2
2025-07-28 13:46:06.897,44.378,0,0,0,0.006,0,0,0.08,30.1,16.8,28.4,26.9,31.1,30.2,29.6,30.1
2025-07-28 13:46:07.910,45.391,0,0,0,0.005,0,0,0.08,30.0,16.7,28.4,26.9,31.1,30.1,29.6,30.1
2025-07-28 13:46:08.925,46.406,0,0,0,0.005,0,0,0.08,30.0,16.7,28.4,26.9,31.1,30.2,29.7,30.0
2025-07-28 13:46:09.926,47.406,0,0,0,0.006,0.0,0,0.08,30.1,16.9,28.4,26.9,31.1,30.2,29.8,30.2
2025-07-28 13:46:10.944,48.424,0,0,0,0.006,0,0,0.08,30.2,17.2,28.4,26.9,31.1,30.4,29.9,30.4
2025-07-28 13:46:11.947,49.427,0,0,0,0.006,0,0,0.07,30.1,17.2,28.4,26.9,31.1,30.1,29.7,30.2
2025-07-28 13:46:12.956,50.437,0,0,0,0.007,0,0,0.08,30.3,17.6,28.4,26.9,31.1,30.4,30.0,30.4
2025-07-28 13:46:13.970,51.45,0,0,0,0.005,0.0,0,0.08,30.3,17.7,28.4,26.9,31.1,30.4,29.9,30.5
2025-07-28 13:46:14.971,52.451,0,0,0,0.005,0,0,0.08,30.4,17.5,28.4,26.9,31.1,30.5,30.0,30.7
2025-07-28 13:46:15.983,53.463,0,0,0,0.006,0,0,0.08,30.5,17.4,28.4,26.9,31.1,30.4,30.0,30.4
2025-07-28 13:46:16.999,54.479,0,0,0,0.006,0,0,0.07,30.3,17.2,28.4,26.9,31.1,30.5,30.1,30.5
2025-07-28 13:46:18.021,55.501,0,0,0,0.006,0,0,0.07,30.2,17.1,28.4,26.9,31.1,30.2,29.8,30.3
2025-07-28 13:46:19.023,56.503,0,0,0,0.006,0,0,0.08,30.1,17.1,28.4,26.9,31.1,30.1,29.6,30.1
2025-07-28 13:46:20.024,57.504,0,0,0,0.006,0,0,0.07,30.0,17.0,28.4,26.9,31.1,30.1,29.7,30.2
2025-07-28 13:46:21.025,58.505,0,0,0,0.005,0,0,0.07,30.0,17.1,28.4,26.9,31.1,30.2,29.7,30.1
2025-07-28 13:46:22.027,59.507,0,0,0,0.005,0,0,0.08,30.0,17.1,28.4,26.9,31.1,30.1,29.8,30.4
2025-07-28 13:46:23.035,60.516,0,0,0,0.006,0.0,0,0.07,30.2,17.3,28.4,26.9,31.1,30.3,29.7,30.2
2025-07-28 13:46:24.044,61.524,0,0,0,0.006,0,0,0.06,29.9,17.1,28.4,26.9,31.1,30.1,29.6,30.1
2025-07-28 13:46:25.054,62.534,0,0,0.002,0.005,0,0,0.07,29.8,17.1,28.4,26.9,31.1,30.0,29.6,30.1
2025-07-28 13:46:26.059,63.54,0,0,0,0.006,0,0,0.08,29.9,17.0,28.4,26.9,31.1,29.9,29.5,29.9
2025-07-28 13:46:27.068,64.548,0,0,0,0.005,0.001,0,0.08,29.8,16.8,28.4,26.9,31.1,30.1,29.7,30.1
2025-07-28 13:46:28.085,65.565,0,0,0,0.006,0,0,0.08,29.9,16.9,28.4,26.9,31.1,30.3,29.8,30.3
2025-07-28 13:46:29.085,66.566,0,0,0,0.005,0,0,0.07,29.9,17.1,28.4,26.9,31.1,30.3,29.8,30.3
2025-07-28 13:46:30.092,67.572,0,0,0,0.006,0,0,0.08,30.1,17.1,28.4,26.9,31.1,30.2,29.7,30.2
2025-07-28 13:46:31.099,68.579,0,0,0,0.005,0,0,0.08,29.9,16.8,28.4,26.9,31.1,30.1,29.6,30.1
2025-07-28 13:46:32.106,69.586,0,0,0,0.005,0,0,0.07,29.8,16.9,28.4,26.9,31.1,30.1,29.6,30.0
2025-07-28 13:46:33.122,70.602,0,0,0,0.005,0,0,0.07,29.9,16.9,28.4,26.9,31.1,30.1,29.7,30.2
2025-07-28 13:46:34.126,71.607,0,0,0,0.006,0,0,0.08,29.9,17.0,28.4,26.9,31.1,30.3,29.7,30.2
2025-07-28 13:46:35.125,72.606,0,0,0,0.005,0.002,0,0.08,30.1,17.1,28.4,26.9,31.1,30.1,29.6,30.1
2025-07-28 13:46:36.139,73.619,0,0,0,0.006,0,0,0.08,29.9,17.1,28.4,26.9,31.1,30.2,29.7,30.2
2025-07-28 13:46:37.145,74.626,0,0,0,0.005,0,0,0.08,29.9,17.2,28.4,26.9,31.1,30.0,29.4,30.0
2025-07-28 13:46:38.152,75.633,0,0,0,0.006,0,0,0.08,30.0,17.4,28.4,26.9,31.1,30.1,29.6,30.1
2025-07-28 13:46:39.166,76.647,0,0,0,0.006,0,0,0.08,29.9,17.4,28.4,26.9,31.1,30.2,29.8,30.3
2025-07-28 13:46:40.173,77.653,0,0,0,0.005,0,0,0.08,30.1,17.5,28.4,26.9,31.1,30.2,29.8,30.4
2025-07-28 13:46:41.176,78.656,0,0,0,0.005,0,0,0.07,30.3,17.6,28.4,26.9,31.1,30.4,29.9,30.4
2025-07-28 13:46:42.187,79.667,0,0,0,0.006,0,0,0.07,30.3,17.7,28.4,26.9,31.1,30.3,29.8,30.2
2025-07-28 13:46:43.187,80.667,0,0,0,0.005,0,0,0.07,30.3,17.7,28.4,26.9,31.1,30.4,29.9,30.5
2025-07-28 13:46:44.183,81.663,0,0,0,0.006,0,0,0.08,30.3,17.7,28.4,26.9,31.1,30.5,30.1,30.5
2025-07-28 13:46:45.192,82.672,0,0,0,0.005,0,0,0.08,30.4,17.9,28.4,26.9,31.1,30.4,30.0,30.4
2025-07-28 13:46:46.202,83.683,0,0,0,0.007,0,0,0.08,30.4,17.8,28.4,26.9,31.1,30.3,29.8,30.3
2025-07-28 13:46:47.211,84.692,0,0,0,0.006,0,0,0.08,30.2,17.8,28.4,26.9,31.1,30.4,30.1,30.4
2025-07-28 13:46:48.220,85.7,0,0,0,0.006,0,0,0.08,30.2,17.7,28.4,26.9,31.1,30.2,29.8,30.4
2025-07-28 13:46:49.231,86.711,0,0,0,0.006,0,0,0.08,30.3,17.8,28.4,26.9,31.1,30.2,29.9,30.4
2025-07-28 13:46:50.246,87.726,0,0,0.0,0.006,0,0,0.08,30.1,17.6,28.4,26.9,31.1,30.1,29.7,30.2
2025-07-28 13:46:51.252,88.732,0,0,0,0.006,0,0,0.08,30.1,17.7,28.4,26.9,31.1,30.3,29.9,30.4
2025-07-28 13:46:52.258,89.739,0,0,0,0.005,0,0,0.08,30.2,17.6,28.4,26.9,31.1,30.3,29.8,30.4
2025-07-28 13:46:53.268,90.748,0,0,0,0.006,0,0,0.07,30.3,17.7,28.4,26.9,31.1,30.4,29.9,30.3
2025-07-28 13:46:54.283,91.764,0,0,0,0.006,0,0,0.08,30.0,17.4,28.4,26.9,31.1,30.0,29.6,30.1
2025-07-28 13:46:55.289,92.769,0,0,0,0.005,0,0,0.07,30.0,17.5,28.4,26.9,31.1,30.3,29.9,30.3
2025-07-28 13:46:56.291,93.771,0,0,0,0.006,0,0,0.07,30.0,17.6,28.4,26.9,31.1,30.1,29.8,30.4
2025-07-28 13:46:57.301,94.781,0,0,0,0.006,0,0,0.08,30.0,17.5,28.4,26.9,31.1,30.3,29.8,30.3
2025-07-28 13:46:58.322,95.803,0,0,0,0.005,0,0,0.08,30.1,17.7,28.4,26.9,31.1,30.4,29.9,30.5
2025-07-28 13:46:59.335,96.816,0,0,0,0.007,0,0,0.08,30.4,18.1,28.4,26.9,31.1,30.5,30.0,30.6
2025-07-28 13:47:00.351,97.831,0,0,0.0,0.005,0,0,0.08,30.2,17.9,28.4,26.9,31.1,30.6,30.1,30.6
2025-07-28 13:47:01.354,98.834,0,0,0,0.005,0,0,0.08,30.3,17.9,28.4,26.9,31.1,30.3,29.8,30.4
2025-07-28 13:47:02.356,99.836,0,0,0,0.005,0,0,0.08,30.1,17.9,28.4,26.9,31.1,30.2,29.8,30.3
2025-07-28 13:47:03.371,100.852,0,0,0,0.005,0,0,0.07,30.2,17.9,28.4,26.9,31.1,30.4,30.0,30.5
2025-07-28 13:47:04.383,101.863,0,0,0,0.006,0,0,0.08,30.4,18.2,28.4,26.9,31.1,30.6,30.1,30.6
2025-07-28 13:47:05.395,102.876,0,0,0,0.006,0,0,0.07,30.6,18.3,28.4,26.9,31.1,30.7,30.1,30.6
2025-07-28 13:47:06.415,103.895,0,0,0,0.005,0,0,0.07,30.2,17.8,28.4,26.9,31.1,30.4,29.9,30.3
2025-07-28 13:47:07.420,104.901,0,0,0,0.005,0,0,0.08,30.1,17.6,28.4,26.9,31.1,30.4,29.9,30.4
2025-07-28 13:47:08.439,105.919,0,0,0,0.005,0,0,0.07,30.3,17.8,28.4,26.9,31.1,30.4,29.8,30.4
2025-07-28 13:47:09.448,106.928,0,0,0,0.005,0,0,0.07,30.0,17.8,28.4,26.9,31.1,30.5,30.0,30.5
2025-07-28 13:47:10.456,107.937,0,0,0,0.006,0,0,0.07,30.5,17.9,28.4,26.9,31.1,30.5,30.1,30.5
2025-07-28 13:47:11.464,108.945,0,0,0,0.006,0,0,0.08,30.3,17.8,28.4,26.9,31.1,30.4,29.9,30.4
2025-07-28 13:47:12.468,109.948,0,0,0,0.005,0,0,0.08,30.4,17.5,28.4,26.9,31.1,30.4,29.9,30.4
2025-07-28 13:47:13.466,110.946,0,0,0,0.005,0,0,0.08,30.1,17.0,28.4,26.9,31.1,30.4,29.9,30.4
2025-07-28 13:47:14.471,111.952,0,0,0,0.006,0,0,0.07,30.3,17.1,28.4,26.9,31.1,30.4,30.0,30.5
2025-07-28 13:47:15.470,112.951,0,0,0,0.006,0,0,0.08,30.5,17.3,28.4,26.9,31.1,30.5,30.0,30.5
2025-07-28 13:47:16.471,113.952,0,0,0,0.005,0,0,0.07,30.4,17.4,28.3,26.9,31.1,30.4,30.0,30.5
2025-07-28 13:47:17.479,114.959,0,0,0,0.005,0,0,0.08,30.4,17.5,28.4,26.9,31.1,30.6,30.1,30.6
2025-07-28 13:47:18.481,115.962,0,0,0,0.006,0,0,0.07,30.7,17.8,28.4,26.9,31.1,30.8,30.4,30.9
2025-07-28 13:47:19.481,116.962,0,0,0,0.005,0,0,0.06,30.6,17.4,28.3,26.9,31.1,30.6,30.1,30.6
2025-07-28 13:47:20.486,117.966,0,0,0,0.006,0,0,0.07,30.6,17.1,28.4,26.9,31.1,30.5,30.1,30.5
2025-07-28 13:47:21.505,118.986,0,0,0,0.005,0,0,0.07,30.2,16.9,28.4,26.9,31.1,30.3,29.9,30.5
2025-07-28 13:47:22.512,119.992,0,0,0,0.005,0,0,0.08,30.4,17.0,28.3,26.9,31.1,30.6,30.1,30.5
2025-07-28 13:47:23.517,120.998,0,0,0,0.005,0,0,0.08,30.4,17.0,28.3,26.9,31.1,30.4,30.0,30.4
2025-07-28 13:47:24.519,122.0,0,0,0,0.005,0,0,0.08,30.4,17.1,28.4,26.9,31.1,30.6,30.1,30.6
2025-07-28 13:47:25.523,123.003,0,0,0,0.005,0,0,0.08,30.5,17.2,28.4,26.9,31.1,30.8,30.2,30.6
2025-07-28 13:47:26.539,124.019,0,0,0,0.005,0,0,0.08,30.5,17.2,28.3,26.9,31.1,30.5,30.1,30.5
2025-07-28 13:47:27.542,125.022,0,0,0,0.006,0,0,0.08,30.2,17.3,28.4,26.9,31.1,30.7,30.2,30.6
2025-07-28 13:47:28.573,126.053,0,0,0,0.005,0,0,0.08,30.2,17.2,28.3,26.9,31.1,30.5,30.0,30.4
2025-07-28 13:47:29.579,127.06,0,0,0,0.006,0,0,0.08,30.3,16.9,28.3,26.9,31.1,30.4,30.0,30.4
2025-07-28 13:47:30.588,128.068,0,0,0,0.006,0,0,0.08,30.2,16.8,28.3,26.9,31.1,30.5,30.1,30.5
2025-07-28 13:47:31.589,129.069,0,0,0,0.006,0,0,0.09,30.2,16.8,28.3,26.9,31.1,30.1,29.6,30.0
2025-07-28 13:47:32.600,130.08,0,0,0,0.006,0,0,0.08,29.8,16.4,28.3,26.9,31.0,30.1,29.7,30.2
2025-07-28 13:47:33.609,131.089,0,0,0,0.006,0,0,0.08,29.9,16.7,28.3,26.9,31.1,30.3,29.8,30.3
2025-07-28 13:47:34.617,132.097,0,0,0.0,0.006,0.001,0,0.08,30.2,17.2,28.3,26.9,31.1,30.4,29.9,30.4
2025-07-28 13:47:35.633,133.113,0,0,0,0.005,0,0,0.08,30.2,17.1,28.3,26.9,31.1,30.4,30.0,30.4
2025-07-28 13:47:36.640,134.12,0,0,0,0.005,0,0,0.08,30.4,17.0,28.3,26.9,31.1,30.4,30.0,30.4
2025-07-28 13:47:37.643,135.124,0,0,0,0.006,0,0,0.08,30.4,16.6,28.3,26.9,31.1,30.4,29.9,30.5
2025-07-28 13:47:38.644,136.125,0,0,0,0.005,0,0,0.08,30.1,16.5,28.3,26.9,31.0,30.3,29.8,30.3
2025-07-28 13:47:39.653,137.134,0,0,0,0.005,0,0,0.08,30.2,16.7,28.3,26.9,31.0,30.3,29.8,30.3
2025-07-28 13:47:40.658,138.139,0,0,0,0.007,0,0,0.08,30.3,16.9,28.4,26.9,31.0,30.4,30.0,30.6
2025-07-28 13:47:41.665,139.145,0,0,0,0.005,0,0,0.08,30.4,17.2,28.3,26.9,31.0,30.4,29.9,30.5
2025-07-28 13:47:42.672,140.152,0,0,0,0.006,0,0,0.08,30.2,16.9,28.3,26.9,31.0,30.3,30.0,30.4
2025-07-28 13:47:43.677,141.158,0,0,0,0.006,0,0,0.08,30.4,17.0,28.3,26.9,31.0,30.5,30.1,30.5
2025-07-28 13:47:44.688,142.168,0,0,0,0.005,0,0,0.08,30.4,17.2,28.3,26.9,31.0,30.4,30.0,30.5
2025-07-28 13:47:45.690,143.171,0,0,0,0.005,0,0,0.1,30.2,17.1,28.3,26.9,31.0,30.4,29.8,30.5
2025-07-28 13:47:46.699,144.18,0,0,0.0,0.006,0,0,0.08,30.1,16.9,28.3,26.9,31.0,30.1,29.5,30.0
2025-07-28 13:47:47.708,145.188,0,0,0,0.006,0,0,0.08,29.9,16.7,28.3,26.9,31.0,30.2,29.8,30.3
2025-07-28 13:47:48.720,146.201,0,0,0,0.005,0,0,0.1,30.2,16.9,28.3,26.9,31.0,30.3,29.9,30.5
2025-07-28 13:47:49.719,147.2,0,0,0,0.005,0,0,0.09,30.2,16.8,28.3,26.9,31.0,30.1,29.6,30.2
2025-07-28 13:47:50.724,148.204,0,0,0,0.005,0,0,0.08,30.1,16.6,28.3,26.9,31.0,30.1,29.7,30.1
2025-07-28 13:47:51.729,149.209,0,0,0,0.005,0,0,0.09,29.8,16.6,28.3,26.9,31.0,30.0,29.5,30.1
2025-07-28 13:47:52.734,150.214,0,0,0,0.006,0,0,0.08,30.0,16.9,28.3,26.9,31.0,30.1,29.6,30.1
2025-07-28 13:47:53.739,151.22,0,0,0,0.005,0,0,0.09,30.2,17.3,28.4,26.9,31.0,30.2,29.8,30.3
2025-07-28 13:47:54.748,152.229,0,0,0,0.006,0.001,0,0.08,30.1,17.3,28.4,26.9,31.0,30.3,29.9,30.2
2025-07-28 13:47:55.752,153.233,0,0,0.001,0.006,0,0,0.08,30.2,17.4,28.4,26.9,31.0,30.3,29.8,30.2
2025-07-28 13:47:56.760,154.241,0,0,0,0.005,0,0,0.08,30.0,17.1,28.4,26.9,31.0,30.3,29.8,30.2
2025-07-28 13:47:57.772,155.253,0,0,0,0.006,0,0,0.08,29.8,16.6,28.3,26.9,31.0,30.2,29.8,30.2
2025-07-28 13:47:58.780,156.26,0,0,0,0.006,0,0,0.08,30.1,16.6,28.3,26.9,31.0,30.3,29.9,30.4
2025-07-28 13:47:59.783,157.263,0,0,0,0.007,0,0,0.08,30.1,16.6,28.4,26.9,31.0,30.2,29.6,30.2
