timestamp,elapsed_seconds,H2 Header_pct,O2 Header_pct,H2 Deoxo_pct,H2 Header_pgas,O2 Header_pgas,H2 Deoxo_pgas,purge
2025-07-28 13:46:01.869,39.349,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:46:02.876,40.357,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:46:03.889,41.37,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:46:04.896,42.376,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:46:05.897,43.377,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:46:06.897,44.378,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:46:07.910,45.391,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:46:08.925,46.406,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:46:09.926,47.406,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:46:10.944,48.424,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:46:11.947,49.427,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:46:12.956,50.437,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:46:13.970,51.45,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:46:14.971,52.451,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:46:15.983,53.463,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:46:16.999,54.479,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:46:18.021,55.501,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:46:19.023,56.503,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:46:20.024,57.504,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:46:21.025,58.505,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:46:22.027,59.507,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:46:23.035,60.516,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:46:24.044,61.524,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:46:25.054,62.534,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:46:26.059,63.54,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:46:27.068,64.548,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:46:28.085,65.565,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:46:29.085,66.566,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:46:30.092,67.572,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:46:31.099,68.579,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:46:32.106,69.586,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:46:33.122,70.602,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:46:34.126,71.607,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:46:35.125,72.606,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:46:36.139,73.619,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:46:37.145,74.626,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:46:38.152,75.633,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:46:39.166,76.647,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:46:40.173,77.653,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:46:41.176,78.656,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:46:42.187,79.667,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:46:43.187,80.667,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:46:44.183,81.663,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:46:45.192,82.672,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:46:46.202,83.683,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:46:47.211,84.692,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:46:48.220,85.7,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:46:49.231,86.711,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:46:50.246,87.726,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:46:51.252,88.732,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:46:52.258,89.739,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:46:53.268,90.748,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:46:54.283,91.764,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:46:55.289,92.769,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:46:56.291,93.771,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:46:57.301,94.781,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:46:58.322,95.803,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:46:59.335,96.816,13.526,84.898,0.0,H2,O2,H2,False
2025-07-28 13:47:00.351,97.831,13.526,84.898,0.0,H2,O2,H2,False
2025-07-28 13:47:01.354,98.834,13.526,84.898,0.0,H2,O2,H2,False
2025-07-28 13:47:02.356,99.836,13.526,84.898,0.0,H2,O2,H2,False
2025-07-28 13:47:03.371,100.852,13.526,84.898,0.0,H2,O2,H2,False
2025-07-28 13:47:04.383,101.863,13.526,84.898,0.0,H2,O2,H2,False
2025-07-28 13:47:05.395,102.876,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:47:06.415,103.895,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:47:07.420,104.901,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:47:08.439,105.919,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:47:09.448,106.928,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:47:10.456,107.937,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:47:11.464,108.945,13.526,84.898,0.0,H2,O2,H2,False
2025-07-28 13:47:12.468,109.948,13.526,84.898,0.0,H2,O2,H2,False
2025-07-28 13:47:13.466,110.946,13.526,84.898,0.0,H2,O2,H2,False
2025-07-28 13:47:14.471,111.952,13.526,84.898,0.0,H2,O2,H2,False
2025-07-28 13:47:15.470,112.951,13.526,84.898,0.0,H2,O2,H2,False
2025-07-28 13:47:16.471,113.952,13.526,84.898,0.0,H2,O2,H2,False
2025-07-28 13:47:17.479,114.959,13.526,84.898,0.0,H2,O2,H2,False
2025-07-28 13:47:18.481,115.962,13.526,84.898,0.0,H2,O2,H2,False
2025-07-28 13:47:19.481,116.962,13.526,84.898,0.0,H2,O2,H2,False
2025-07-28 13:47:20.486,117.966,13.526,84.898,0.0,H2,O2,H2,False
2025-07-28 13:47:21.505,118.986,13.526,84.898,0.0,H2,O2,H2,False
2025-07-28 13:47:22.512,119.992,13.526,84.898,0.0,H2,O2,H2,False
2025-07-28 13:47:23.517,120.998,13.526,84.898,0.0,H2,O2,H2,False
2025-07-28 13:47:24.519,122.0,13.526,84.898,0.0,H2,O2,H2,False
2025-07-28 13:47:25.523,123.003,13.526,84.898,0.0,H2,O2,H2,False
2025-07-28 13:47:26.539,124.019,13.526,84.898,0.0,H2,O2,H2,False
2025-07-28 13:47:27.542,125.022,13.526,84.898,0.0,H2,O2,H2,False
2025-07-28 13:47:28.573,126.053,13.526,84.898,0.0,H2,O2,H2,False
2025-07-28 13:47:29.579,127.06,13.526,84.898,0.0,H2,O2,H2,False
2025-07-28 13:47:30.588,128.068,13.526,84.898,0.0,H2,O2,H2,False
2025-07-28 13:47:31.589,129.069,13.526,84.898,0.0,H2,O2,H2,False
2025-07-28 13:47:32.600,130.08,13.526,84.898,0.0,H2,O2,H2,False
2025-07-28 13:47:33.609,131.089,13.526,84.898,0.0,H2,O2,H2,False
2025-07-28 13:47:34.617,132.097,13.526,84.898,0.0,H2,O2,H2,False
2025-07-28 13:47:35.633,133.113,13.526,84.898,0.0,H2,O2,H2,False
2025-07-28 13:47:36.640,134.12,13.526,84.898,0.0,H2,O2,H2,False
2025-07-28 13:47:37.643,135.124,13.526,84.898,0.0,H2,O2,H2,False
2025-07-28 13:47:38.644,136.125,13.526,84.898,0.0,H2,O2,H2,False
2025-07-28 13:47:39.653,137.134,13.526,84.898,0.0,H2,O2,H2,False
2025-07-28 13:47:40.658,138.139,13.526,84.898,0.0,H2,O2,H2,False
2025-07-28 13:47:41.665,139.145,13.526,84.898,0.0,H2,O2,H2,False
2025-07-28 13:47:42.672,140.152,13.526,84.898,0.0,H2,O2,H2,False
2025-07-28 13:47:43.677,141.158,13.526,84.898,0.0,H2,O2,H2,False
2025-07-28 13:47:44.688,142.168,13.526,84.898,0.0,H2,O2,H2,False
2025-07-28 13:47:45.690,143.171,13.526,84.898,0.0,H2,O2,H2,False
2025-07-28 13:47:46.699,144.18,13.526,84.898,0.0,H2,O2,H2,False
2025-07-28 13:47:47.708,145.188,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:47:48.720,146.201,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:47:49.719,147.2,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:47:50.724,148.204,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:47:51.729,149.209,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:47:52.734,150.214,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:47:53.739,151.22,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:47:54.748,152.229,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:47:55.752,153.233,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:47:56.760,154.241,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:47:57.772,155.253,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:47:58.780,156.26,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:47:59.783,157.263,13.525,84.898,0.0,H2,O2,H2,False
