timestamp,elapsed_seconds,pressure_h2_psi,pressure_o2_psi,current_a,temp_inlet_c,temp_outlet_c,temp_stack1_c,temp_stack2_c,temp_ambient_c,temp_cooling_c,temp_gas_c,temp_case_c
2025-06-10 17:28:27.589,47.303,0.204,0.186,0,30.1,31.6,53.9,53.8,53.7,53.8,53.4,53.9
2025-06-10 17:28:28.597,48.311,0.204,0.186,0,30.1,31.6,54.0,54.1,54.0,54.2,53.8,54.2
2025-06-10 17:28:29.599,49.313,0.205,0.186,0,30.1,31.6,53.9,53.8,53.8,54.1,53.5,54.0
2025-06-10 17:28:30.609,50.323,0.205,0.187,0,30.1,31.6,54.2,54.1,54.0,54.2,53.7,54.3
2025-06-10 17:28:31.619,51.333,0.206,0.187,0,30.1,31.6,53.8,53.9,53.9,54.0,53.5,54.1
2025-06-10 17:28:32.629,52.343,0.207,0.187,0,30.1,31.6,53.9,54.0,53.8,54.0,53.5,53.9
2025-06-10 17:28:33.639,53.353,0.207,0.187,0,30.1,31.6,54.2,54.2,54.1,54.3,53.8,54.1
2025-06-10 17:28:34.640,54.355,0.207,0.188,0,30.1,31.6,54.1,54.1,53.9,54.0,53.6,54.2
2025-06-10 17:28:35.648,55.362,0.207,0.188,0,30.1,31.6,54.0,54.0,53.8,54.0,53.6,54.1
2025-06-10 17:28:36.649,56.363,0.207,0.187,0,30.1,31.6,54.0,54.1,53.9,54.0,53.5,54.0
2025-06-10 17:28:37.649,57.363,0.206,0.188,0,30.1,31.6,54.0,54.2,54.0,54.1,53.8,54.3
2025-06-10 17:28:38.659,58.373,0.207,0.187,0,30.1,31.6,53.9,54.0,53.8,54.1,53.7,54.0
2025-06-10 17:28:39.664,59.378,0.206,0.186,0,30.1,31.6,54.1,54.1,53.9,54.2,53.7,54.1
2025-06-10 17:28:40.669,60.383,0.206,0.187,0,30.1,31.6,54.0,54.1,54.0,54.1,53.5,54.1
2025-06-10 17:28:41.678,61.393,0.206,0.187,0,30.1,31.6,54.0,54.1,53.9,54.0,53.5,53.9
2025-06-10 17:28:42.679,62.393,0.207,0.187,0,30.1,31.6,53.8,53.7,53.7,53.9,53.4,53.9
2025-06-10 17:28:43.690,63.404,0.207,0.187,0,30.1,31.6,54.0,54.1,54.1,54.1,53.5,54.0
2025-06-10 17:28:44.698,64.413,0.207,0.187,0,30.1,31.6,53.7,53.9,53.9,54.0,53.4,53.8
2025-06-10 17:28:45.709,65.423,0.207,0.188,0,30.1,31.6,53.9,54.0,53.9,54.0,53.6,54.1
2025-06-10 17:28:46.718,66.433,0.207,0.187,0,30.1,31.6,54.0,54.0,53.8,53.9,53.5,54.0
2025-06-10 17:28:47.719,67.433,0.208,0.188,0,30.1,31.6,54.0,53.8,53.7,53.9,53.5,54.0
2025-06-10 17:28:48.728,68.442,0.206,0.187,0,30.1,31.6,53.9,53.9,53.8,54.0,53.5,54.0
2025-06-10 17:28:49.728,69.443,0.207,0.186,0,30.1,31.6,53.9,53.9,53.8,54.0,53.4,53.9
2025-06-10 17:28:50.729,70.443,0.207,0.187,0,30.1,31.6,53.8,53.8,53.7,54.0,53.5,54.0
2025-06-10 17:28:51.739,71.453,0.207,0.187,0,30.1,31.6,53.8,53.8,53.7,53.9,53.5,54.0
2025-06-10 17:28:52.749,72.463,0.207,0.187,0,30.1,31.6,54.0,53.9,53.7,53.8,53.4,53.9
2025-06-10 17:28:53.752,73.466,0.206,0.187,0,30.1,31.6,53.8,53.8,53.8,53.9,53.4,53.9
2025-06-10 17:28:54.761,74.475,0.206,0.187,0,30.1,31.6,54.0,53.9,53.7,54.0,53.5,54.0
2025-06-10 17:28:55.768,75.483,0.206,0.187,0,30.1,31.6,54.0,54.1,54.1,54.4,53.8,54.0
2025-06-10 17:28:56.770,76.485,0.206,0.187,0,30.1,31.6,54.2,54.0,53.9,54.1,53.6,54.2
2025-06-10 17:28:57.779,77.493,0.206,0.187,0,30.1,31.6,53.9,54.0,53.6,53.7,53.3,53.7
2025-06-10 17:28:58.789,78.503,0.206,0.187,0,30.1,31.6,53.8,53.8,53.5,53.7,53.2,53.8
2025-06-10 17:28:59.800,79.514,0.203,0.186,0,30.1,31.6,53.8,53.8,53.7,53.9,53.6,54.0
2025-06-10 17:29:00.809,80.523,0.205,0.186,0,30.1,31.6,53.9,53.9,53.8,53.9,53.3,53.7
2025-06-10 17:29:01.809,81.523,0.205,0.186,0,30.1,31.6,53.6,53.8,53.6,53.8,53.4,53.8
2025-06-10 17:29:02.809,82.523,0.206,0.186,0,30.1,31.6,53.9,53.8,53.7,53.8,53.5,53.9
2025-06-10 17:29:03.819,83.533,0.206,0.187,0,30.1,31.6,54.0,54.0,53.9,53.9,53.5,53.9
2025-06-10 17:29:04.829,84.543,0.207,0.187,0,30.1,31.6,53.7,53.8,53.7,53.9,53.5,53.9
2025-06-10 17:29:05.830,85.544,0.207,0.188,0,30.1,31.6,53.6,53.7,53.7,53.8,53.4,53.9
2025-06-10 17:29:06.838,86.552,0.208,0.188,0,30.1,31.6,53.7,53.7,53.6,53.9,53.5,54.0
2025-06-10 17:29:07.839,87.553,0.208,0.188,0,30.1,31.6,53.8,53.9,53.7,53.9,53.3,53.8
