timestamp,elapsed_seconds,valve_koh_storage,valve_di_storage,valve_stack_drain,valve_n2_purge,pump_main
2025-06-11 09:23:38.817,58.33,0,0,0,0,0
2025-06-11 09:23:39.818,59.331,0,0,0,0,0
2025-06-11 09:23:40.824,60.337,0,0,0,0,0
2025-06-11 09:23:41.828,61.341,0,0,0,0,0
2025-06-11 09:23:42.835,62.348,0,0,0,0,0
2025-06-11 09:23:43.845,63.358,0,0,0,0,0
2025-06-11 09:23:44.848,64.361,0,0,0,0,0
2025-06-11 09:23:45.850,65.363,0,0,0,0,0
2025-06-11 09:23:46.863,66.376,0,0,0,0,0
2025-06-11 09:23:47.877,67.39,0,0,0,0,0
2025-06-11 09:23:48.884,68.397,0,0,0,0,0
2025-06-11 09:23:49.884,69.397,0,0,0,0,0
2025-06-11 09:23:50.894,70.407,0,0,0,0,0
2025-06-11 09:23:51.895,71.408,0,0,0,0,0
2025-06-11 09:23:52.904,72.417,0,0,0,0,0
2025-06-11 09:23:53.908,73.421,0,0,0,0,0
2025-06-11 09:23:54.923,74.436,0,0,0,0,0
2025-06-11 09:23:55.926,75.439,0,0,0,0,0
2025-06-11 09:23:56.928,76.441,0,0,0,0,0
2025-06-11 09:23:57.934,77.447,0,0,0,0,0
2025-06-11 09:23:58.943,78.456,0,0,0,0,0
2025-06-11 09:23:59.953,79.467,0,0,0,0,0
2025-06-11 09:24:00.958,80.471,0,0,0,0,0
2025-06-11 09:24:01.967,81.48,0,0,0,0,0
2025-06-11 09:24:02.971,82.484,0,0,0,0,0
2025-06-11 09:24:03.980,83.493,0,0,0,0,0
2025-06-11 09:24:04.986,84.499,0,0,0,0,0
2025-06-11 09:24:05.996,85.509,0,0,0,0,0
2025-06-11 09:24:07.004,86.517,0,0,0,0,0
2025-06-11 09:24:08.012,87.525,0,0,0,0,0
2025-06-11 09:24:09.022,88.535,0,0,0,0,0
2025-06-11 09:24:10.022,89.535,0,0,0,0,0
2025-06-11 09:24:11.030,90.543,0,0,0,0,0
2025-06-11 09:24:12.039,91.552,0,0,0,0,0
2025-06-11 09:24:13.046,92.559,0,0,0,0,0
2025-06-11 09:24:14.053,93.566,0,0,0,0,0
2025-06-11 09:24:15.060,94.573,0,0,0,0,0
2025-06-11 09:24:16.069,95.582,0,0,0,0,0
2025-06-11 09:24:17.078,96.591,0,0,0,0,0
2025-06-11 09:24:18.086,97.599,0,0,0,0,0
2025-06-11 09:24:19.087,98.6,0,0,0,0,0
2025-06-11 09:24:20.095,99.608,0,0,0,0,0
2025-06-11 09:24:21.100,100.613,0,0,0,0,0
2025-06-11 09:24:22.103,101.616,0,0,0,0,0
2025-06-11 09:24:23.110,102.623,0,0,0,0,0
2025-06-11 09:24:24.120,103.633,0,0,0,0,0
2025-06-11 09:24:25.123,104.636,0,0,0,0,0
2025-06-11 09:24:26.129,105.642,0,0,0,0,0
2025-06-11 09:24:27.131,106.644,0,0,0,0,0
2025-06-11 09:24:28.142,107.655,0,0,0,0,0
2025-06-11 09:24:29.149,108.662,0,0,0,0,0
2025-06-11 09:24:30.157,109.67,0,0,0,0,0
2025-06-11 09:24:31.160,110.673,0,0,0,0,0
2025-06-11 09:24:32.167,111.68,0,0,0,0,0
2025-06-11 09:24:33.176,112.689,0,0,0,0,0
2025-06-11 09:24:34.183,113.696,0,0,0,0,0
2025-06-11 09:24:35.190,114.703,0,0,0,0,0
2025-06-11 09:24:36.198,115.711,0,0,0,0,0
2025-06-11 09:24:37.205,116.718,0,0,0,0,0
2025-06-11 09:24:38.215,117.728,0,0,0,0,0
2025-06-11 09:24:39.222,118.735,0,0,0,0,0
2025-06-11 09:24:40.227,119.74,0,0,0,0,0
2025-06-11 09:24:41.232,120.745,0,0,0,0,0
2025-06-11 09:24:42.244,121.757,0,0,0,0,0
2025-06-11 09:24:43.253,122.766,0,0,0,0,0
2025-06-11 09:24:44.258,123.771,0,0,0,0,0
2025-06-11 09:24:45.260,124.773,0,0,0,0,0
2025-06-11 09:24:46.263,125.776,0,0,0,0,0
2025-06-11 09:24:47.268,126.781,0,0,0,0,0
2025-06-11 09:24:48.275,127.788,0,0,0,0,0
2025-06-11 09:24:49.280,128.793,0,0,0,0,0
2025-06-11 09:24:50.289,129.802,0,0,0,0,0
2025-06-11 09:24:51.289,130.802,0,0,0,0,0
2025-06-11 09:24:52.295,131.808,0,0,0,0,0
2025-06-11 09:24:53.301,132.814,0,0,0,0,0
2025-06-11 09:24:54.307,133.82,0,0,0,0,0
2025-06-11 09:24:55.318,134.831,0,0,0,0,0
2025-06-11 09:24:56.325,135.838,0,0,0,0,0
2025-06-11 09:24:57.328,136.841,0,0,0,0,0
2025-06-11 09:24:58.327,137.84,0,0,0,0,0
2025-06-11 09:24:59.337,138.85,0,0,0,0,0
2025-06-11 09:25:00.345,139.858,0,0,0,0,0
2025-06-11 09:25:01.347,140.86,0,0,0,0,0
2025-06-11 09:25:02.354,141.867,0,0,0,0,0
2025-06-11 09:25:03.364,142.877,0,0,0,0,0
2025-06-11 09:25:04.367,143.88,0,0,0,0,0
2025-06-11 09:25:05.373,144.886,0,0,0,0,0
2025-06-11 09:25:06.381,145.894,0,0,0,0,0
2025-06-11 09:25:07.389,146.902,0,0,0,0,0
2025-06-11 09:25:08.391,147.904,0,0,0,0,0
2025-06-11 09:25:09.393,148.906,0,0,0,0,0
2025-06-11 09:25:10.400,149.913,0,0,0,0,0
2025-06-11 09:25:11.407,150.92,0,0,0,0,0
2025-06-11 09:25:12.414,151.927,0,0,0,0,0
2025-06-11 09:25:13.422,152.935,0,0,0,0,0
2025-06-11 09:25:14.433,153.946,0,0,0,0,0
2025-06-11 09:25:15.441,154.954,0,0,0,0,0
2025-06-11 09:25:16.447,155.96,0,0,0,0,0
2025-06-11 09:25:17.457,156.97,0,0,0,0,0
2025-06-11 09:25:18.462,157.975,0,0,0,0,0
2025-06-11 09:25:19.462,158.975,0,0,0,0,0
2025-06-11 09:25:20.471,159.984,0,0,0,0,0
2025-06-11 09:25:21.470,160.983,0,0,0,0,0
2025-06-11 09:25:22.480,161.993,0,0,0,0,0
2025-06-11 09:25:23.482,162.995,0,0,0,0,0
2025-06-11 09:25:24.489,164.002,0,0,0,0,0
2025-06-11 09:25:25.493,165.007,0,0,0,0,0
2025-06-11 09:25:26.503,166.016,0,0,0,0,0
2025-06-11 09:25:27.510,167.023,0,0,0,0,0
2025-06-11 09:25:28.515,168.028,0,0,0,0,0
2025-06-11 09:25:29.516,169.029,0,0,0,0,0
