timestamp,elapsed_seconds,bga1_h2_pct,bga1_o2_pct,bga1_n2_pct,bga1_other_pct,bga2_h2_pct,bga2_o2_pct,bga2_n2_pct,bga2_other_pct,bga3_h2_pct,bga3_o2_pct,bga3_n2_pct,bga3_other_pct,purge_mode
2025-06-11 09:23:04.607,24.12,10.909,89.241,0.02,0.0,10.874,89.326,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:23:05.608,25.121,10.909,89.241,0.02,0.0,10.874,89.326,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:23:06.617,26.13,10.909,89.241,0.02,0.0,10.874,89.326,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:23:07.626,27.139,10.909,89.241,0.02,0.0,10.874,89.326,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:23:08.631,28.144,10.909,89.241,0.02,0.0,10.874,89.326,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:23:09.635,29.148,10.908,89.242,0.02,0.0,10.875,89.325,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:23:10.640,30.153,10.908,89.242,0.02,0.0,10.875,89.325,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:23:11.648,31.161,10.908,89.242,0.02,0.0,10.875,89.325,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:23:12.660,32.173,10.908,89.242,0.02,0.0,10.875,89.325,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:23:13.668,33.181,10.908,89.242,0.02,0.0,10.875,89.325,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:23:14.674,34.187,10.908,89.242,0.02,0.0,10.875,89.325,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:23:15.681,35.194,10.91,89.24,0.02,0.0,10.875,89.325,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:23:16.687,36.2,10.91,89.24,0.02,0.0,10.875,89.325,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:23:17.687,37.2,10.91,89.24,0.02,0.0,10.875,89.325,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:23:18.687,38.2,10.91,89.24,0.02,0.0,10.875,89.325,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:23:19.692,39.205,10.91,89.24,0.02,0.0,10.875,89.325,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:23:20.700,40.213,10.91,89.24,0.02,0.0,10.875,89.325,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:23:21.709,41.222,10.91,89.24,0.02,0.0,10.875,89.325,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:23:22.718,42.231,10.91,89.24,0.02,0.0,10.875,89.325,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:23:23.727,43.24,10.91,89.24,0.02,0.0,10.875,89.325,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:23:24.727,44.24,10.91,89.24,0.02,0.0,10.875,89.325,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:23:25.737,45.25,10.91,89.24,0.02,0.0,10.875,89.325,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:23:26.737,46.25,10.91,89.24,0.02,0.0,10.875,89.325,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:23:27.746,47.259,10.91,89.24,0.02,0.0,10.873,89.327,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:23:28.747,48.26,10.91,89.24,0.02,0.0,10.873,89.327,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:23:29.754,49.267,10.91,89.24,0.02,0.0,10.873,89.327,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:23:30.763,50.276,10.91,89.24,0.02,0.0,10.873,89.327,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:23:31.772,51.285,10.91,89.24,0.02,0.0,10.873,89.327,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:23:32.776,52.289,10.91,89.24,0.02,0.0,10.873,89.327,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:23:33.782,53.295,10.909,89.241,0.02,0.0,10.872,89.328,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:23:34.791,54.304,10.909,89.241,0.02,0.0,10.872,89.328,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:23:35.798,55.311,10.909,89.241,0.02,0.0,10.872,89.328,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:23:36.801,56.315,10.909,89.241,0.02,0.0,10.872,89.328,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:23:37.810,57.323,10.909,89.241,0.02,0.0,10.872,89.328,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:23:38.817,58.33,10.909,89.241,0.02,0.0,10.872,89.328,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:23:39.818,59.331,10.908,89.242,0.02,0.0,10.871,89.329,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:23:40.824,60.337,10.908,89.242,0.02,0.0,10.871,89.329,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:23:41.828,61.341,10.908,89.242,0.02,0.0,10.871,89.329,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:23:42.835,62.348,10.908,89.242,0.02,0.0,10.871,89.329,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:23:43.845,63.358,10.908,89.242,0.02,0.0,10.871,89.329,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:23:44.848,64.361,10.908,89.242,0.02,0.0,10.871,89.329,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:23:45.850,65.363,10.908,89.242,0.02,0.0,10.871,89.329,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:23:46.863,66.376,10.908,89.242,0.02,0.0,10.871,89.329,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:23:47.877,67.39,10.908,89.242,0.02,0.0,10.871,89.329,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:23:48.884,68.397,10.908,89.242,0.02,0.0,10.871,89.329,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:23:49.884,69.397,10.908,89.242,0.02,0.0,10.871,89.329,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:23:50.894,70.407,10.908,89.242,0.02,0.0,10.871,89.329,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:23:51.895,71.408,10.908,89.242,0.02,0.0,10.871,89.329,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:23:52.904,72.417,10.908,89.242,0.02,0.0,10.871,89.329,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:23:53.908,73.421,10.908,89.242,0.02,0.0,10.871,89.329,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:23:54.923,74.436,10.908,89.242,0.02,0.0,10.871,89.329,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:23:55.926,75.439,10.908,89.242,0.02,0.0,10.871,89.329,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:23:56.928,76.441,10.908,89.242,0.02,0.0,10.871,89.329,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:23:57.934,77.447,10.91,89.24,0.02,0.0,10.873,89.327,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:23:58.943,78.456,10.91,89.24,0.02,0.0,10.873,89.327,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:23:59.953,79.467,10.91,89.24,0.02,0.0,10.873,89.327,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:24:00.958,80.471,10.91,89.24,0.02,0.0,10.873,89.327,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:24:01.967,81.48,10.91,89.24,0.02,0.0,10.873,89.327,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:24:02.971,82.484,10.91,89.24,0.02,0.0,10.873,89.327,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:24:03.980,83.493,10.909,89.241,0.02,0.0,10.872,89.328,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:24:04.986,84.499,10.909,89.241,0.02,0.0,10.872,89.328,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:24:05.996,85.509,10.909,89.241,0.02,0.0,10.872,89.328,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:24:07.004,86.517,10.909,89.241,0.02,0.0,10.872,89.328,0.03,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:24:08.012,87.525,10.909,89.241,0.02,0.0,10.872,89.328,0.03,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:24:09.022,88.535,10.909,89.241,0.02,0.0,10.872,89.328,0.03,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:24:10.022,89.535,0.1,19.096,80.974,0.0,9.9e+37,0.12,9.9e+37,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:24:11.030,90.543,0.1,19.096,80.974,0.0,9.9e+37,0.12,9.9e+37,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:24:12.039,91.552,0.1,19.096,80.974,0.0,9.9e+37,0.12,9.9e+37,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:24:13.046,92.559,0.1,19.096,80.974,0.0,9.9e+37,0.12,9.9e+37,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:24:14.053,93.566,0.1,19.096,80.974,0.0,9.9e+37,0.12,9.9e+37,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:24:15.060,94.573,0.1,19.096,80.974,0.0,9.9e+37,0.12,9.9e+37,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:24:16.069,95.582,0.1,19.091,80.979,0.0,9.9e+37,0.12,9.9e+37,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:24:17.078,96.591,0.1,19.091,80.979,0.0,9.9e+37,0.12,9.9e+37,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:24:18.086,97.599,0.1,19.091,80.979,0.0,9.9e+37,0.12,9.9e+37,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:24:19.087,98.6,0.1,19.091,80.979,0.0,9.9e+37,0.12,9.9e+37,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:24:20.095,99.608,0.1,19.091,80.979,0.0,9.9e+37,0.12,9.9e+37,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:24:21.100,100.613,0.1,19.091,80.979,0.0,9.9e+37,0.12,9.9e+37,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:24:22.103,101.616,0.1,19.097,80.973,0.0,9.9e+37,0.12,9.9e+37,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:24:23.110,102.623,0.1,19.097,80.973,0.0,9.9e+37,0.12,9.9e+37,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:24:24.120,103.633,0.1,19.097,80.973,0.0,9.9e+37,0.12,9.9e+37,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:24:25.123,104.636,0.1,19.097,80.973,0.0,9.9e+37,0.12,9.9e+37,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:24:26.129,105.642,0.1,19.097,80.973,0.0,9.9e+37,0.12,9.9e+37,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:24:27.131,106.644,0.1,19.097,80.973,0.0,9.9e+37,0.12,9.9e+37,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:24:28.142,107.655,0.1,19.1,80.97,0.0,9.9e+37,0.12,9.9e+37,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:24:29.149,108.662,0.1,19.1,80.97,0.0,9.9e+37,0.12,9.9e+37,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:24:30.157,109.67,0.1,19.1,80.97,0.0,9.9e+37,0.12,9.9e+37,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:24:31.160,110.673,0.1,19.1,80.97,0.0,9.9e+37,0.12,9.9e+37,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:24:32.167,111.68,0.1,19.1,80.97,0.0,9.9e+37,0.12,9.9e+37,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:24:33.176,112.689,0.1,19.1,80.97,0.0,9.9e+37,0.12,9.9e+37,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:24:34.183,113.696,0.1,19.092,80.978,0.0,9.9e+37,0.12,9.9e+37,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:24:35.190,114.703,0.1,19.092,80.978,0.0,9.9e+37,0.12,9.9e+37,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:24:36.198,115.711,0.1,19.092,80.978,0.0,9.9e+37,0.12,9.9e+37,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:24:37.205,116.718,0.1,19.092,80.978,0.0,9.9e+37,0.12,9.9e+37,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:24:38.215,117.728,0.1,19.092,80.978,0.0,9.9e+37,0.12,9.9e+37,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:24:39.222,118.735,0.1,19.092,80.978,0.0,9.9e+37,0.12,9.9e+37,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:24:40.227,119.74,0.1,19.099,80.971,0.0,9.9e+37,0.12,9.9e+37,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:24:41.232,120.745,0.1,19.099,80.971,0.0,9.9e+37,0.12,9.9e+37,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:24:42.244,121.757,0.1,19.099,80.971,0.0,9.9e+37,0.12,9.9e+37,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:24:43.253,122.766,0.1,19.099,80.971,0.0,9.9e+37,0.12,9.9e+37,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:24:44.258,123.771,0.1,19.099,80.971,0.0,9.9e+37,0.12,9.9e+37,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:24:45.260,124.773,0.1,19.099,80.971,0.0,9.9e+37,0.12,9.9e+37,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:24:46.263,125.776,0.1,19.095,80.976,0.0,9.9e+37,0.12,9.9e+37,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:24:47.268,126.781,0.1,19.095,80.976,0.0,9.9e+37,0.12,9.9e+37,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:24:48.275,127.788,0.1,19.095,80.976,0.0,9.9e+37,0.12,9.9e+37,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:24:49.280,128.793,0.1,19.095,80.976,0.0,9.9e+37,0.12,9.9e+37,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:24:50.289,129.802,0.1,19.095,80.976,0.0,9.9e+37,0.12,9.9e+37,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:24:51.289,130.802,0.1,19.095,80.976,0.0,9.9e+37,0.12,9.9e+37,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:24:52.295,131.808,0.1,19.094,80.976,0.0,9.9e+37,0.12,9.9e+37,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:24:53.301,132.814,0.1,19.094,80.976,0.0,9.9e+37,0.12,9.9e+37,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:24:54.307,133.82,0.1,19.094,80.976,0.0,9.9e+37,0.12,9.9e+37,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:24:55.318,134.831,0.1,19.094,80.976,0.0,9.9e+37,0.12,9.9e+37,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:24:56.325,135.838,0.1,19.094,80.976,0.0,9.9e+37,0.12,9.9e+37,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:24:57.328,136.841,0.1,19.094,80.976,0.0,9.9e+37,0.12,9.9e+37,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:24:58.327,137.84,0.1,19.1,80.97,0.0,9.9e+37,0.12,9.9e+37,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:24:59.337,138.85,0.1,19.1,80.97,0.0,9.9e+37,0.12,9.9e+37,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:25:00.345,139.858,0.1,19.1,80.97,0.0,9.9e+37,0.12,9.9e+37,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:25:01.347,140.86,0.1,19.1,80.97,0.0,9.9e+37,0.12,9.9e+37,0.0,0.0,0.0,0.0,0.0,True
2025-06-11 09:25:02.354,141.867,0.1,19.1,80.97,0.0,9.9e+37,0.12,9.9e+37,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:25:03.364,142.877,0.1,19.1,80.97,0.0,9.9e+37,0.12,9.9e+37,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:25:04.367,143.88,10.908,89.242,0.02,0.0,10.874,89.326,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:25:05.373,144.886,10.908,89.242,0.02,0.0,10.874,89.326,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:25:06.381,145.894,10.908,89.242,0.02,0.0,10.874,89.326,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:25:07.389,146.902,10.908,89.242,0.02,0.0,10.874,89.326,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:25:08.391,147.904,10.908,89.242,0.02,0.0,10.874,89.326,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:25:09.393,148.906,10.908,89.242,0.02,0.0,10.874,89.326,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:25:10.400,149.913,10.909,89.241,0.02,0.0,10.874,89.326,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:25:11.407,150.92,10.909,89.241,0.02,0.0,10.874,89.326,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:25:12.414,151.927,10.909,89.241,0.02,0.0,10.874,89.326,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:25:13.422,152.935,10.909,89.241,0.02,0.0,10.874,89.326,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:25:14.433,153.946,10.909,89.241,0.02,0.0,10.874,89.326,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:25:15.441,154.954,10.909,89.241,0.02,0.0,10.874,89.326,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:25:16.447,155.96,10.908,89.242,0.02,0.0,10.873,89.327,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:25:17.457,156.97,10.908,89.242,0.02,0.0,10.873,89.327,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:25:18.462,157.975,10.908,89.242,0.02,0.0,10.873,89.327,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:25:19.462,158.975,10.908,89.242,0.02,0.0,10.873,89.327,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:25:20.471,159.984,10.908,89.242,0.02,0.0,10.873,89.327,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:25:21.470,160.983,10.908,89.242,0.02,0.0,10.873,89.327,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:25:22.480,161.993,10.908,89.242,0.02,0.0,10.872,89.328,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:25:23.482,162.995,10.908,89.242,0.02,0.0,10.872,89.328,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:25:24.489,164.002,10.908,89.242,0.02,0.0,10.872,89.328,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:25:25.493,165.007,10.908,89.242,0.02,0.0,10.872,89.328,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:25:26.503,166.016,10.908,89.242,0.02,0.0,10.872,89.328,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:25:27.510,167.023,10.908,89.242,0.02,0.0,10.872,89.328,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:25:28.515,168.028,10.908,89.242,0.02,0.0,10.872,89.328,0.03,0.0,0.0,0.0,0.0,0.0,False
2025-06-11 09:25:29.516,169.029,10.908,89.242,0.02,0.0,10.872,89.328,0.03,0.0,0.0,0.0,0.0,0.0,False
