timestamp,elapsed_seconds,cell_001_v,cell_002_v,cell_003_v,cell_004_v,cell_005_v,cell_006_v,cell_007_v,cell_008_v,cell_009_v,cell_010_v,cell_011_v,cell_012_v,cell_013_v,cell_014_v,cell_015_v,cell_016_v,cell_017_v,cell_018_v,cell_019_v,cell_020_v,cell_021_v,cell_022_v,cell_023_v,cell_024_v,cell_025_v,cell_026_v,cell_027_v,cell_028_v,cell_029_v,cell_030_v,cell_031_v,cell_032_v,cell_033_v,cell_034_v,cell_035_v,cell_036_v,cell_037_v,cell_038_v,cell_039_v,cell_040_v,cell_041_v,cell_042_v,cell_043_v,cell_044_v,cell_045_v,cell_046_v,cell_047_v,cell_048_v,cell_049_v,cell_050_v,cell_051_v,cell_052_v,cell_053_v,cell_054_v,cell_055_v,cell_056_v,cell_057_v,cell_058_v,cell_059_v,cell_060_v,cell_061_v,cell_062_v,cell_063_v,cell_064_v,cell_065_v,cell_066_v,cell_067_v,cell_068_v,cell_069_v,cell_070_v,cell_071_v,cell_072_v,cell_073_v,cell_074_v,cell_075_v,cell_076_v,cell_077_v,cell_078_v,cell_079_v,cell_080_v,cell_081_v,cell_082_v,cell_083_v,cell_084_v,cell_085_v,cell_086_v,cell_087_v,cell_088_v,cell_089_v,cell_090_v,cell_091_v,cell_092_v,cell_093_v,cell_094_v,cell_095_v,cell_096_v,cell_097_v,cell_098_v,cell_099_v,cell_100_v,cell_101_v,cell_102_v,cell_103_v,cell_104_v,cell_105_v,cell_106_v,cell_107_v,cell_108_v,cell_109_v,cell_110_v,cell_111_v,cell_112_v,cell_113_v,cell_114_v,cell_115_v,cell_116_v,cell_117_v,cell_118_v,cell_119_v,cell_120_v
2025-08-15 12:25:38.974,10.08,0.098,0.043,-0.043,0.011,-0.0,0.171,0.121,0.035,0.016,-0.253,0.169,-0.115,-0.135,-0.01,-0.002,-0.004,0.0,0.007,-0.003,0.028,-0.033,0.001,0.019,0.357,-0.278,-0.068,-0.012,-0.013,0.014,-0.011,0.41,-0.057,0.005,0.013,-0.201,-0.018,0.084,0.134,0.002,0.013,-0.207,0.185,0.007,0.029,-0.27,0.087,0.12,-0.028,0.056,-0.113,0.133,-0.179,0.215,-0.007,-0.271,-0.024,-0.082,0.084,0.036,0.202,0.033,-0.007,0.004,0.002,-0.229,0.0,-0.006,-0.044,0.03,0.006,-0.024,0.03,0.002,-0.006,0.011,0.004,0.031,-0.011,0.002,0.013,-0.048,0.054,0.011,-0.038,0.012,0.024,-0.029,0.03,0.02,0.243,0.02,0.001,0.027,0.01,-0.215,-0.032,0.007,-0.035,0.005,0.176,0.007,0.008,0.008,0.009,0.005,0.006,0.006,0.007,0.004,0.004,0.004,0.004,0.002,0.003,0.002,0.002,0.002,0.001,0.001,0.0
2025-08-15 12:25:39.984,11.09,0.097,0.043,-0.043,0.012,-0.001,0.171,0.122,0.035,0.016,-0.253,0.169,-0.115,-0.135,-0.01,-0.001,-0.003,-0.001,0.006,-0.003,0.028,-0.032,0.002,0.02,0.357,-0.28,-0.068,-0.013,-0.013,0.014,-0.011,0.41,-0.057,0.006,0.013,-0.201,-0.018,0.085,0.134,0.003,0.013,-0.208,0.185,0.007,0.029,-0.269,0.087,0.12,-0.028,0.058,-0.113,0.133,-0.179,0.216,-0.007,-0.271,-0.024,-0.083,0.084,0.036,0.202,0.033,-0.006,0.003,0.001,-0.23,-0.0,-0.006,-0.044,0.029,0.006,-0.024,0.03,0.002,-0.006,0.011,0.004,0.031,-0.011,0.002,0.013,-0.048,0.054,0.011,-0.038,0.013,0.024,-0.029,0.029,0.021,0.243,0.02,0.0,0.027,0.01,-0.215,-0.032,0.007,-0.035,0.005,0.176,-0.012,-0.012,-0.011,-0.01,-0.01,-0.009,-0.009,-0.008,-0.007,-0.006,-0.006,-0.005,-0.004,-0.004,-0.003,-0.003,-0.002,-0.001,-0.001,-0.0
2025-08-15 12:25:40.993,12.099,0.098,0.043,-0.043,0.012,-0.0,0.171,0.121,0.035,0.016,-0.253,0.17,-0.115,-0.135,-0.011,-0.002,-0.003,-0.0,0.007,-0.004,0.028,-0.032,0.001,0.02,0.357,-0.279,-0.068,-0.014,-0.013,0.014,-0.011,0.41,-0.057,0.005,0.013,-0.201,-0.018,0.084,0.134,0.002,0.013,-0.207,0.185,0.007,0.029,-0.27,0.087,0.12,-0.027,0.058,-0.113,0.133,-0.179,0.217,-0.007,-0.272,-0.024,-0.083,0.084,0.036,0.202,0.031,-0.007,0.005,0.002,-0.229,0.0,-0.006,-0.044,0.028,0.006,-0.024,0.031,0.002,-0.006,0.011,0.004,0.031,-0.011,0.002,0.013,-0.048,0.054,0.011,-0.038,0.012,0.024,-0.029,0.03,0.02,0.243,0.02,0.001,0.027,0.01,-0.215,-0.032,0.007,-0.035,0.004,0.176,0.001,-0.002,-0.004,-0.005,0.001,-0.001,-0.003,-0.004,0.001,-0.001,-0.002,-0.003,0.001,0.0,0.0,-0.001,0.001,0.0,-0.001,-0.0
2025-08-15 12:25:42.003,13.109,0.098,0.043,-0.043,0.011,-0.001,0.171,0.121,0.035,0.016,-0.253,0.17,-0.115,-0.135,-0.01,-0.002,-0.004,-0.0,0.007,-0.004,0.028,-0.033,0.001,0.019,0.357,-0.278,-0.068,-0.012,-0.013,0.014,-0.011,0.41,-0.057,0.005,0.013,-0.201,-0.018,0.084,0.134,0.002,0.013,-0.207,0.185,0.007,0.029,-0.27,0.087,0.12,-0.028,0.058,-0.113,0.133,-0.179,0.216,-0.007,-0.271,-0.024,-0.084,0.084,0.036,0.202,0.033,-0.007,0.004,0.002,-0.23,0.0,-0.006,-0.044,0.028,0.006,-0.024,0.031,0.002,-0.006,0.011,0.004,0.031,-0.011,0.003,0.013,-0.048,0.054,0.012,-0.038,0.012,0.024,-0.029,0.029,0.021,0.243,0.02,0.001,0.026,0.01,-0.215,-0.032,0.007,-0.035,0.005,0.176,0.009,0.01,0.01,0.01,0.007,0.008,0.008,0.008,0.006,0.006,0.005,0.005,0.004,0.004,0.003,0.002,0.002,0.002,0.001,0.0
2025-08-15 12:25:43.010,14.116,0.097,0.043,-0.043,0.012,-0.001,0.171,0.121,0.035,0.015,-0.253,0.17,-0.115,-0.135,-0.01,-0.002,-0.004,-0.001,0.006,-0.003,0.028,-0.032,0.001,0.019,0.357,-0.279,-0.068,-0.012,-0.013,0.014,-0.011,0.41,-0.057,0.005,0.013,-0.201,-0.018,0.084,0.134,0.002,0.013,-0.207,0.185,0.007,0.029,-0.27,0.087,0.12,-0.027,0.057,-0.113,0.132,-0.179,0.215,-0.007,-0.271,-0.024,-0.083,0.084,0.036,0.202,0.033,-0.006,0.003,0.001,-0.229,0.0,-0.006,-0.044,0.029,0.007,-0.024,0.03,0.002,-0.006,0.011,0.004,0.031,-0.01,0.002,0.013,-0.048,0.054,0.011,-0.038,0.013,0.024,-0.029,0.029,0.021,0.243,0.02,0.001,0.027,0.01,-0.215,-0.032,0.007,-0.035,0.005,0.176,0.013,0.012,0.011,0.011,0.01,0.01,0.008,0.008,0.008,0.007,0.006,0.005,0.005,0.005,0.003,0.003,0.003,0.002,0.001,0.0
2025-08-15 12:25:44.024,15.13,0.098,0.043,-0.043,0.011,-0.001,0.171,0.121,0.035,0.016,-0.253,0.169,-0.115,-0.135,-0.01,-0.002,-0.004,-0.0,0.007,-0.003,0.028,-0.032,0.001,0.019,0.357,-0.278,-0.068,-0.013,-0.013,0.014,-0.011,0.41,-0.057,0.005,0.013,-0.201,-0.018,0.084,0.134,0.002,0.013,-0.207,0.185,0.007,0.029,-0.27,0.087,0.119,-0.028,0.058,-0.113,0.133,-0.179,0.216,-0.007,-0.271,-0.024,-0.083,0.084,0.036,0.202,0.033,-0.006,0.003,0.001,-0.23,0.0,-0.006,-0.044,0.029,0.006,-0.024,0.03,0.002,-0.006,0.011,0.005,0.031,-0.011,0.003,0.014,-0.048,0.054,0.011,-0.038,0.012,0.024,-0.029,0.03,0.02,0.243,0.02,0.001,0.026,0.01,-0.215,-0.032,0.007,-0.035,0.005,0.176,-0.011,-0.011,-0.01,-0.01,-0.009,-0.008,-0.008,-0.008,-0.006,-0.006,-0.006,-0.005,-0.004,-0.003,-0.003,-0.003,-0.002,-0.001,-0.001,-0.0
2025-08-15 12:25:45.041,16.147,0.097,0.044,-0.043,0.012,-0.001,0.171,0.121,0.035,0.015,-0.253,0.17,-0.115,-0.135,-0.01,-0.002,-0.004,-0.001,0.007,-0.003,0.028,-0.032,0.001,0.019,0.357,-0.279,-0.068,-0.013,-0.013,0.014,-0.011,0.41,-0.057,0.005,0.013,-0.201,-0.018,0.083,0.134,0.002,0.013,-0.207,0.185,0.007,0.029,-0.27,0.087,0.12,-0.028,0.057,-0.113,0.132,-0.179,0.216,-0.007,-0.271,-0.024,-0.083,0.084,0.036,0.202,0.033,-0.006,0.003,0.001,-0.23,0.0,-0.006,-0.044,0.029,0.007,-0.024,0.03,0.002,-0.006,0.011,0.004,0.031,-0.01,0.003,0.013,-0.047,0.054,0.011,-0.038,0.012,0.024,-0.029,0.03,0.021,0.243,0.02,0.001,0.026,0.01,-0.215,-0.032,0.007,-0.035,0.005,0.176,0.012,0.011,0.01,0.009,0.01,0.009,0.008,0.007,0.007,0.007,0.006,0.005,0.005,0.005,0.003,0.003,0.003,0.002,0.001,0.0
2025-08-15 12:25:46.045,17.151,0.097,0.043,-0.043,0.012,-0.001,0.171,0.122,0.035,0.015,-0.254,0.169,-0.114,-0.135,-0.01,-0.001,-0.004,-0.001,0.006,-0.004,0.028,-0.032,0.001,0.02,0.357,-0.278,-0.068,-0.013,-0.013,0.014,-0.011,0.41,-0.057,0.005,0.013,-0.201,-0.019,0.084,0.134,0.002,0.013,-0.207,0.185,0.007,0.029,-0.269,0.087,0.12,-0.028,0.058,-0.113,0.133,-0.179,0.216,-0.007,-0.271,-0.024,-0.084,0.084,0.036,0.202,0.033,-0.006,0.004,0.002,-0.231,-0.0,-0.006,-0.044,0.028,0.006,-0.024,0.031,0.003,-0.006,0.011,0.004,0.031,-0.011,0.003,0.013,-0.048,0.054,0.011,-0.038,0.012,0.024,-0.029,0.029,0.02,0.243,0.02,0.0,0.026,0.01,-0.215,-0.032,0.007,-0.035,0.005,0.176,-0.01,-0.01,-0.01,-0.01,-0.008,-0.008,-0.008,-0.008,-0.006,-0.005,-0.006,-0.005,-0.003,-0.003,-0.004,-0.003,-0.001,-0.001,-0.001,-0.0
2025-08-15 12:25:47.051,18.157,0.097,0.043,-0.043,0.012,-0.001,0.171,0.122,0.035,0.015,-0.253,0.169,-0.115,-0.135,-0.01,-0.002,-0.004,-0.001,0.007,-0.003,0.028,-0.032,0.001,0.019,0.357,-0.279,-0.068,-0.013,-0.013,0.015,-0.011,0.41,-0.057,0.006,0.013,-0.201,-0.018,0.084,0.134,0.002,0.013,-0.207,0.185,0.007,0.029,-0.27,0.087,0.12,-0.028,0.056,-0.113,0.133,-0.179,0.215,-0.007,-0.271,-0.024,-0.083,0.084,0.036,0.202,0.032,-0.006,0.004,0.002,-0.229,-0.0,-0.006,-0.044,0.029,0.006,-0.024,0.031,0.002,-0.006,0.011,0.004,0.031,-0.011,0.002,0.013,-0.048,0.054,0.011,-0.038,0.013,0.025,-0.029,0.03,0.021,0.243,0.02,0.0,0.027,0.01,-0.215,-0.032,0.007,-0.035,0.005,0.176,-0.009,-0.007,-0.005,-0.003,-0.007,-0.006,-0.004,-0.003,-0.005,-0.004,-0.003,-0.002,-0.003,-0.002,-0.002,-0.001,-0.001,-0.001,-0.0,-0.0
2025-08-15 12:25:48.055,19.161,0.099,0.043,-0.043,0.011,-0.001,0.171,0.121,0.035,0.016,-0.253,0.17,-0.115,-0.136,-0.01,-0.002,-0.004,0.0,0.007,-0.004,0.028,-0.033,0.001,0.019,0.357,-0.279,-0.068,-0.012,-0.013,0.014,-0.011,0.41,-0.057,0.005,0.013,-0.201,-0.018,0.083,0.134,0.002,0.013,-0.207,0.185,0.008,0.029,-0.27,0.087,0.12,-0.027,0.057,-0.113,0.132,-0.179,0.216,-0.007,-0.272,-0.024,-0.084,0.084,0.038,0.202,0.033,-0.006,0.003,0.002,-0.231,-0.0,-0.006,-0.043,0.028,0.006,-0.024,0.031,0.002,-0.006,0.011,0.004,0.031,-0.011,0.002,0.013,-0.048,0.054,0.011,-0.038,0.012,0.024,-0.029,0.03,0.021,0.243,0.02,0.001,0.027,0.01,-0.215,-0.032,0.007,-0.035,0.006,0.176,0.013,0.013,0.012,0.011,0.01,0.01,0.008,0.008,0.008,0.007,0.005,0.005,0.005,0.005,0.002,0.003,0.003,0.002,0.001,0.0
2025-08-15 12:25:49.056,20.162,0.098,0.043,-0.043,0.012,-0.001,0.171,0.122,0.035,0.016,-0.253,0.169,-0.114,-0.136,-0.01,-0.002,-0.003,-0.0,0.006,-0.003,0.028,-0.032,0.001,0.02,0.357,-0.279,-0.068,-0.013,-0.013,0.014,-0.011,0.41,-0.057,0.005,0.013,-0.201,-0.018,0.084,0.134,0.003,0.013,-0.207,0.185,0.007,0.029,-0.27,0.087,0.12,-0.028,0.057,-0.113,0.133,-0.179,0.216,-0.007,-0.272,-0.024,-0.084,0.084,0.036,0.202,0.033,-0.006,0.004,0.001,-0.23,0.0,-0.006,-0.044,0.029,0.007,-0.024,0.03,0.002,-0.006,0.011,0.004,0.032,-0.011,0.003,0.013,-0.047,0.054,0.012,-0.038,0.013,0.024,-0.029,0.029,0.021,0.243,0.02,0.0,0.027,0.01,-0.215,-0.032,0.007,-0.035,0.005,0.176,0.012,0.011,0.01,0.01,0.01,0.009,0.008,0.007,0.007,0.007,0.006,0.005,0.005,0.004,0.003,0.002,0.003,0.002,0.001,0.0
2025-08-15 12:25:50.064,21.17,0.098,0.043,-0.043,0.011,-0.0,0.171,0.121,0.035,0.016,-0.253,0.17,-0.115,-0.135,-0.01,-0.002,-0.004,-0.0,0.007,-0.004,0.028,-0.032,0.001,0.019,0.357,-0.278,-0.068,-0.012,-0.013,0.014,-0.011,0.41,-0.057,0.005,0.013,-0.201,-0.018,0.084,0.134,0.002,0.013,-0.207,0.185,0.007,0.029,-0.269,0.087,0.12,-0.028,0.057,-0.113,0.133,-0.179,0.216,-0.007,-0.271,-0.024,-0.084,0.084,0.036,0.202,0.033,-0.007,0.004,0.002,-0.23,-0.0,-0.006,-0.044,0.028,0.006,-0.024,0.03,0.002,-0.006,0.011,0.004,0.031,-0.011,0.003,0.013,-0.048,0.054,0.011,-0.038,0.012,0.024,-0.029,0.029,0.021,0.243,0.02,0.001,0.027,0.01,-0.215,-0.032,0.008,-0.035,0.005,0.176,0.009,0.005,0.003,0.0,0.006,0.004,0.002,0.0,0.005,0.003,0.002,0.0,0.003,0.002,0.001,0.0,0.002,0.001,0.0,0.0
