timestamp,elapsed_seconds,PT01,PT02,PT03,PT04,PT05,PT06,Current,Flowrate,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-08-26 15:11:56.781,35.432,0.0,0,0,0.267,0.015,0.0,0,0.03,38.2,41.9,30.9,28.6,32.6,31.9,31.5,0.0
2025-08-26 15:11:57.818,36.469,0.0,0,0,0.266,0.015,0.0,0,0.03,38.1,41.9,30.9,28.6,32.6,31.9,31.5,0.0
2025-08-26 15:11:58.834,37.485,0.0,0,0,0.267,0.015,0.0,0,0.03,38.1,41.9,30.9,28.6,32.6,31.9,31.5,0.0
2025-08-26 15:11:59.844,38.495,0.0,0,0,0.266,0.015,0.0,0,0.03,38.2,41.9,30.9,28.6,32.6,31.9,31.5,0.0
2025-08-26 15:12:00.860,39.511,0,0,0,0.266,0.014,0.0,0,0.03,38.1,42.0,30.9,28.6,32.6,31.9,31.5,0.0
2025-08-26 15:12:01.870,40.521,0.0,0,0,0.265,0.015,0.0,0,0.03,38.2,42.0,30.9,28.6,32.6,31.9,31.5,0.0
2025-08-26 15:12:02.888,41.539,0.001,0,0,0.264,0.015,0.0,0,0.03,38.2,42.0,30.9,28.6,32.6,31.9,31.5,0.0
2025-08-26 15:12:03.902,42.553,0.0,0,0,0.264,0.015,0.0,0,0.02,38.1,42.0,30.9,28.6,32.6,31.9,31.5,0.0
2025-08-26 15:12:04.914,43.565,0,0,0,0.264,0.015,0.0,0,0.03,38.2,42.0,30.9,28.6,32.6,31.9,31.5,0.0
2025-08-26 15:12:05.920,44.571,0.0,0,0,0.263,0.015,0.0,0,0.03,38.2,42.0,30.9,28.6,32.6,31.9,31.5,0.0
2025-08-26 15:12:06.934,45.585,0.0,0,0,0.263,0.015,0.0,0,0.03,38.2,42.0,30.9,28.6,32.6,31.9,31.5,0.0
2025-08-26 15:12:07.937,46.588,0,0,0,0.262,0.015,0.0,0,0.03,38.2,42.0,30.9,28.6,32.6,31.9,31.5,0.0
2025-08-26 15:12:08.948,47.598,0,0,0,0.263,0.015,0.0,0,0.02,38.0,42.0,30.9,28.6,32.6,31.9,31.5,0.0
2025-08-26 15:12:09.962,48.612,0,0,0,0.261,0.015,0.0,0,0.03,38.2,42.0,30.9,28.6,32.6,32.0,31.5,0.0
2025-08-26 15:12:10.975,49.625,0,0,0,0.262,0.015,0.0,0,0.02,38.3,42.0,30.9,28.6,32.6,31.9,31.5,0.0
2025-08-26 15:12:11.977,50.628,0,0,0,0.26,0.015,0.0,0,0.03,38.4,42.0,30.9,28.6,32.6,31.9,31.5,0.0
2025-08-26 15:12:12.982,51.633,0,0,0,0.261,0.015,0.0,0,0.03,38.3,42.0,30.9,28.6,32.6,31.9,31.5,0.0
2025-08-26 15:12:13.985,52.635,0,0,0,0.26,0.014,0.0,0,0.03,38.2,42.0,30.9,28.6,32.6,31.9,31.5,0.0
2025-08-26 15:12:14.988,53.639,0,0,0,0.26,0.015,0.0,0,0.03,38.1,42.0,30.9,28.6,32.6,31.9,31.5,0.0
2025-08-26 15:12:15.992,54.643,0,0,0,0.26,0.015,0.0,0,0.03,38.0,42.0,30.9,28.6,32.6,31.9,31.5,0.0
2025-08-26 15:12:16.994,55.645,0,0,0,0.259,0.015,0.0,0,0.02,38.1,42.0,30.9,28.6,32.6,31.9,31.5,0.0
2025-08-26 15:12:18.008,56.659,0,0,0,0.258,0.015,0.0,0,0.03,37.9,42.0,30.9,28.6,32.6,31.9,31.5,0.0
2025-08-26 15:12:19.019,57.67,0.0,0,0,0.257,0.015,0.0,0,0.03,38.0,42.0,30.9,28.6,32.6,31.9,31.5,0.0
2025-08-26 15:12:20.040,58.691,0.0,0,0,0.257,0.016,0.0,0,0.02,38.0,42.0,31.0,28.6,32.7,31.9,31.5,0.0
2025-08-26 15:12:21.050,59.7,0.0,0,0,0.257,0.015,0.0,0,0.03,37.9,42.0,30.9,28.6,32.6,31.9,31.5,0.0
2025-08-26 15:12:22.064,60.714,0.0,0,0,0.257,0.016,0.0,0,0.03,37.9,41.9,30.9,28.6,32.7,31.9,31.5,0.0
2025-08-26 15:12:23.074,61.724,0,0,0,0.256,0.015,0.0,0,0.02,38.2,41.9,30.9,28.6,32.6,31.9,31.5,0.0
2025-08-26 15:12:24.079,62.73,0,0,0,0.256,0.015,0.0,0,0.03,38.1,41.9,30.9,28.6,32.6,31.9,31.5,0.0
2025-08-26 15:12:25.094,63.744,0,0,0,0.255,0.014,0.0,0,0.02,37.9,41.9,30.9,28.6,32.7,31.9,31.5,0.0
2025-08-26 15:12:26.105,64.755,0,0,0,0.254,0.015,0.0,0,0.02,38.4,41.9,31.0,28.7,32.7,31.9,31.5,0.0
2025-08-26 15:12:27.112,65.762,0,0,0,0.255,0.015,0.0,0,0.02,38.2,41.9,30.9,28.6,32.7,31.9,31.5,0.0
2025-08-26 15:12:28.115,66.766,0,0,0,0.254,0.015,0.0,0,0.03,38.1,41.9,31.0,28.7,32.7,31.9,31.5,0.0
2025-08-26 15:12:29.120,67.771,0.0,0,0,0.254,0.015,0.0,0,0.02,38.0,41.9,31.0,28.7,32.7,31.9,31.5,0.0
2025-08-26 15:12:30.135,68.786,0.0,0,0,0.254,0.015,0.0,0,0.02,37.8,41.9,30.9,28.7,32.7,31.9,31.5,0.0
2025-08-26 15:12:31.147,69.797,0.0,0,0,0.252,0.015,0.0,0,0.02,38.1,41.9,31.0,28.7,32.7,31.9,31.5,0.0
2025-08-26 15:12:32.159,70.81,0,0,0,0.253,0.015,0.0,0,0.02,38.1,41.9,31.0,28.7,32.7,31.9,31.5,0.0
2025-08-26 15:12:33.180,71.83,0.0,0,0,0.252,0.014,0.0,0,0.03,38.0,41.9,31.0,28.7,32.7,31.9,31.5,0.0
2025-08-26 15:12:34.187,72.838,0,0,0,0.251,0.015,0.0,0,0.03,37.9,41.9,31.0,28.7,32.7,31.9,31.5,0.0
2025-08-26 15:12:35.194,73.844,0,0,0,0.251,0.015,0.0,0,0.02,38.3,41.9,31.0,28.7,32.7,31.9,31.5,0.0
2025-08-26 15:12:36.207,74.858,0,0,0,0.251,0.015,0.0,0,0.03,38.1,41.9,31.0,28.7,32.7,31.9,31.5,0.0
2025-08-26 15:12:37.226,75.876,0,0,0,0.25,0.015,0.0,0,0.02,38.0,41.9,31.0,28.7,32.7,31.9,31.5,0.0
2025-08-26 15:12:38.234,76.885,0,0,0,0.25,0.015,0.0,0,0.03,38.5,41.9,31.0,28.7,32.7,31.9,31.5,0.0
2025-08-26 15:12:39.252,77.903,0.0,0,0,0.249,0.015,0.0,0,0.03,38.3,41.9,31.0,28.7,32.7,31.9,31.5,0.0
2025-08-26 15:12:40.276,78.926,0.0,0,0,0.249,0.015,0.0,0,0.03,38.3,41.9,31.0,28.7,32.7,32.0,31.6,0.0
2025-08-26 15:12:41.287,79.938,0,0,0,0.249,0.015,0.0,0,0.03,38.1,41.9,31.0,28.7,32.7,32.0,31.6,0.0
2025-08-26 15:12:42.289,80.94,0.0,0,0,0.249,0.015,0.0,0,0.03,37.9,41.9,31.0,28.7,32.7,32.0,31.5,0.0
2025-08-26 15:12:43.308,81.958,0,0,0,0.247,0.015,0.0,0,0.02,37.9,41.9,31.0,28.7,32.7,31.9,31.5,0.0
2025-08-26 15:12:44.332,82.982,0,0,0,0.247,0.014,0.0,0,0.03,38.0,41.9,31.0,28.7,32.7,32.0,31.5,0.0
2025-08-26 15:12:45.350,84.001,0.0,0,0,0.247,0.015,0.0,0,0.03,38.1,41.9,31.0,28.7,32.7,32.0,31.5,0.0
2025-08-26 15:12:46.357,85.008,0,0,0,0.246,0.015,0.0,0,0.03,38.1,41.9,31.0,28.7,32.7,31.9,31.5,0.0
2025-08-26 15:12:47.369,86.02,0,0,0,0.246,0.016,0.0,0,0.03,38.2,41.9,30.9,28.7,32.7,31.9,31.5,0.0
2025-08-26 15:12:48.382,87.033,0,0,0,0.246,0.014,0.0,0,0.02,38.2,41.9,31.0,28.7,32.7,31.9,31.5,0.0
2025-08-26 15:12:49.398,88.048,0,0,0,0.245,0.015,0.0,0,0.03,38.4,41.9,30.9,28.7,32.7,31.9,31.5,0.0
2025-08-26 15:12:50.411,89.062,0,0,0,0.245,0.015,0.0,0,0.02,38.3,41.8,30.9,28.7,32.7,31.9,31.5,0.0
2025-08-26 15:12:51.426,90.076,0.001,0,0,0.245,0.014,0.0,0,0.03,38.3,41.8,30.9,28.7,32.7,31.9,31.5,0.0
2025-08-26 15:12:52.443,91.094,0,0,0,0.244,0.015,0.0,0,0.03,38.2,41.8,30.9,28.7,32.7,31.9,31.5,0.0
2025-08-26 15:12:53.465,92.115,0.001,0,0,0.243,0.014,0.0,0,0.03,38.0,41.8,30.9,28.7,32.7,31.9,31.5,0.0
2025-08-26 15:12:54.474,93.124,0.0,0,0,0.243,0.014,0.0,0,0.02,38.3,41.8,30.9,28.7,32.7,31.9,31.5,0.0
2025-08-26 15:12:55.489,94.139,0,0,0,0.242,0.015,0.0,0,0.03,38.4,41.8,30.9,28.7,32.7,31.9,31.5,0.0
2025-08-26 15:12:56.504,95.155,0,0,0,0.242,0.015,0.0,0,0.03,38.4,41.8,30.9,28.7,32.7,31.9,31.5,0.0
2025-08-26 15:12:57.522,96.173,0,0,0,0.243,0.016,0.0,0,0.03,38.2,41.8,30.9,28.7,32.7,31.9,31.5,0.0
2025-08-26 15:12:58.532,97.182,0.0,0,0,0.241,0.015,0.0,0,0.03,38.2,41.8,30.9,28.7,32.7,31.9,31.5,0.0
2025-08-26 15:12:59.598,98.249,0.0,0,0,0.242,0.015,0.0,0,0.03,38.1,41.8,30.9,28.7,32.7,31.9,31.5,0.0
2025-08-26 15:13:00.613,99.264,0,0,0,0.241,0.015,0.0,0,0.03,38.0,41.8,30.9,28.7,32.7,31.9,31.5,0.0
2025-08-26 15:13:01.627,100.278,0.001,0,0,0.241,0.015,0.0,0,0.02,38.0,41.8,30.9,28.7,32.7,31.9,31.5,0.0
2025-08-26 15:13:02.643,101.294,0,0,0,0.24,0.014,0.0,0,0.03,38.1,41.8,30.9,28.7,32.7,31.9,31.5,0.0
2025-08-26 15:13:03.653,102.303,0.001,0,0,0.239,0.015,0.0,0,0.02,38.1,41.8,31.0,28.7,32.7,31.9,31.5,0.0
2025-08-26 15:13:04.658,103.308,0.0,0,0,0.239,0.015,0.0,0,0.03,38.1,41.8,30.9,28.7,32.7,31.9,31.5,0.0
2025-08-26 15:13:05.673,104.324,0.0,0,0,0.238,0.015,0.0,0,0.03,38.2,41.8,30.9,28.7,32.7,31.9,31.5,0.0
2025-08-26 15:13:06.690,105.341,0,0,0,0.239,0.015,0.0,0,0.03,38.3,41.8,30.9,28.7,32.7,31.9,31.5,0.0
2025-08-26 15:13:07.701,106.352,0,0,0,0.238,0.015,0.0,0,0.03,38.2,41.8,31.0,28.7,32.7,31.9,31.5,0.0
2025-08-26 15:13:08.713,107.363,0.0,0,0,0.238,0.015,0.0,0,0.03,38.1,41.8,30.9,28.7,32.7,31.9,31.5,0.0
2025-08-26 15:13:09.722,108.372,0.0,0,0,0.237,0.015,0.0,0,0.03,38.1,41.8,30.9,28.7,32.7,31.9,31.5,0.0
2025-08-26 15:13:10.733,109.384,0,0,0,0.237,0.015,0.0,0,0.03,38.1,41.8,30.9,28.7,32.7,31.9,31.5,0.0
2025-08-26 15:13:11.746,110.397,0,0,0,0.236,0.014,0.0,0,0.03,38.1,41.8,30.9,28.7,32.7,31.9,31.5,0.0
2025-08-26 15:13:12.753,111.404,0,0,0,0.237,0.015,0.0,0,0.03,38.3,41.8,30.9,28.7,32.7,31.9,31.5,0.0
2025-08-26 15:13:13.774,112.424,0,0,0,0.235,0.015,0.0,0,0.03,38.4,41.8,30.9,28.7,32.7,31.9,31.5,0.0
2025-08-26 15:13:14.779,113.43,0,0,0,0.236,0.015,0.0,0,0.03,38.3,41.8,30.9,28.7,32.7,31.9,31.5,0.0
2025-08-26 15:13:15.781,114.432,0.0,0,0,0.235,0.015,0.0,0,0.03,38.3,41.8,31.0,28.7,32.7,31.9,31.5,0.0
2025-08-26 15:13:16.797,115.448,0.001,0,0,0.234,0.014,0.0,0,0.03,38.4,41.8,31.0,28.7,32.7,31.9,31.5,0.0
2025-08-26 15:13:17.804,116.455,0.001,0,0,0.234,0.015,0.0,0,0.02,38.6,41.8,30.9,28.7,32.7,31.9,31.5,0.0
2025-08-26 15:13:18.812,117.462,0.0,0,0,0.233,0.015,0.0,0,0.03,38.6,41.8,31.0,28.7,32.7,31.9,31.5,0.0
2025-08-26 15:13:19.814,118.465,0.001,0,0,0.234,0.015,0.0,0,0.03,38.4,41.8,31.0,28.7,32.7,31.9,31.5,0.0
2025-08-26 15:13:20.819,119.469,0.0,0,0,0.233,0.014,0.0,0,0.03,38.3,41.8,30.9,28.7,32.7,31.9,31.5,0.0
2025-08-26 15:13:21.833,120.484,0.0,0,0,0.232,0.014,0.0,0,0.03,38.3,41.8,31.0,28.7,32.7,31.9,31.5,0.0
2025-08-26 15:13:22.845,121.496,0,0,0,0.233,0.015,0.0,0,0.03,38.2,41.8,30.9,28.7,32.7,31.9,31.5,0.0
2025-08-26 15:13:23.846,122.496,0,0,0,0.232,0.015,0.0,0,0.03,38.2,41.8,31.0,28.7,32.7,31.9,31.5,0.0
2025-08-26 15:13:24.859,123.51,0.001,0,0,0.231,0.015,0.0,0,0.03,38.1,41.8,31.0,28.7,32.7,31.9,31.5,0.0
2025-08-26 15:13:25.873,124.523,0,0,0,0.232,0.015,0.0,0,0.03,38.2,41.8,31.0,28.8,32.7,31.9,31.5,0.0
2025-08-26 15:13:26.889,125.539,0,0,0,0.231,0.014,0.0,0,0.03,38.2,41.9,31.0,28.8,32.7,31.9,31.5,0.0
2025-08-26 15:13:27.889,126.54,0.0,0,0,0.23,0.015,0.0,0,0.03,38.2,41.9,31.0,28.8,32.7,31.9,31.5,0.0
2025-08-26 15:13:28.891,127.542,0.0,0,0,0.23,0.015,0.0,0,0.02,38.2,41.9,31.0,28.8,32.7,31.9,31.5,0.0
2025-08-26 15:13:29.913,128.564,0,0,0,0.23,0.014,0.0,0,0.03,38.2,41.9,31.0,28.7,32.7,31.9,31.5,0.0
2025-08-26 15:13:30.924,129.575,0,0,0,0.23,0.014,0.0,0,0.02,38.4,41.9,31.0,28.8,32.7,31.9,31.5,0.0
2025-08-26 15:13:31.938,130.589,0,0,0,0.228,0.014,0.0,0,0.02,38.5,41.9,31.0,28.7,32.7,31.9,31.5,0.0
2025-08-26 15:13:32.944,131.594,0,0,0,0.228,0.015,0.0,0,0.03,38.4,41.9,31.0,28.7,32.7,31.9,31.5,0.0
2025-08-26 15:13:33.953,132.603,0,0,0,0.228,0.014,0.0,0,0.03,38.2,41.9,30.9,28.7,32.7,31.9,31.5,0.0
2025-08-26 15:13:34.968,133.619,0,0,0,0.228,0.014,0.0,0,0.02,38.2,41.9,31.0,28.7,32.7,31.9,31.5,0.0
2025-08-26 15:13:35.980,134.631,0,0,0,0.226,0.014,0.0,4.6,0.03,38.2,41.9,31.0,28.7,32.7,31.9,31.5,0.0
2025-08-26 15:13:36.992,135.642,0.002,0,0,0.227,0.015,0.0,17.8,0.02,38.1,41.9,31.0,28.8,32.7,31.9,31.5,0.0
2025-08-26 15:13:38.005,136.656,0.112,0.051,0,0.225,0.019,0.0,44.1,1.35,38.1,41.8,31.0,28.7,32.7,31.9,31.5,0.0
2025-08-26 15:13:39.021,137.672,0.304,0.248,0,0.222,0.02,0.0,69.1,12.89,38.3,41.8,31.0,28.7,32.7,31.9,31.5,0.0
2025-08-26 15:13:40.024,138.675,0.402,0.346,0,0.241,0.042,0.0,81.6,36.43,38.1,41.8,30.9,28.8,32.7,31.9,31.5,0.0
2025-08-26 15:13:41.026,139.676,0.576,0.516,0,0.241,0.101,0.0,101.1,75.12,38.1,41.8,31.0,28.8,32.7,31.9,31.5,0.0
2025-08-26 15:13:42.036,140.687,0.609,0.554,0,0.246,0.14,0.0,101.1,82.92,38.1,41.8,31.0,28.8,32.7,31.9,31.5,0.0
2025-08-26 15:13:43.057,141.707,0.624,0.589,0,0.258,0.17,0.0,101.0,88.98,38.1,41.9,31.0,28.8,32.7,31.9,31.5,0.0
2025-08-26 15:13:44.068,142.719,0.636,0.602,0,0.318,0.156,0.0,100.9,91.44,38.3,41.9,31.0,28.8,32.7,31.9,31.5,0.0
2025-08-26 15:13:45.084,143.734,0.65,0.627,0,0.398,0.166,0.0,100.8,98.59,38.4,41.9,31.0,28.8,32.7,31.9,31.5,0.0
2025-08-26 15:13:46.095,144.745,0.661,0.639,0,0.433,0.182,0.0,100.8,102.05,38.3,41.9,31.0,28.8,32.7,31.9,31.5,0.0
2025-08-26 15:13:47.095,145.746,0.689,0.664,0,0.492,0.188,0.0,100.8,108.35,38.2,41.9,31.0,28.8,32.7,31.9,31.5,0.0
2025-08-26 15:13:48.109,146.76,0.701,0.676,0.001,0.528,0.195,0.0,100.9,111.91,38.2,41.9,31.0,28.8,32.7,31.9,31.5,0.0
2025-08-26 15:13:49.124,147.774,0.724,0.69,0,0.58,0.21,0.0,100.7,116.16,38.3,42.0,31.0,28.6,32.7,31.9,31.5,0.0
2025-08-26 15:13:50.140,148.79,0.733,0.706,0,0.608,0.208,0.0,100.8,120,38.3,42.2,31.0,28.5,32.7,31.9,31.5,0.0
2025-08-26 15:13:51.155,149.805,0.741,0.71,0,0.623,0.223,0.0,100.8,120,38.6,42.2,31.0,28.5,32.7,31.9,31.5,0.0
2025-08-26 15:13:52.160,150.811,0.744,0.72,0,0.646,0.252,0.0,100.6,120,38.7,42.2,31.0,28.2,32.7,31.9,31.5,0.0
2025-08-26 15:13:53.162,151.812,0.748,0.721,0,0.641,0.223,0.0,100.7,120,38.4,42.1,31.0,27.4,32.7,31.9,31.5,0.0
2025-08-26 15:13:54.165,152.816,0.753,0.724,0,0.634,0.231,0.0,100.8,120,38.7,42.1,31.0,26.6,32.7,31.9,31.5,0.0
2025-08-26 15:13:55.182,153.832,0.751,0.727,0,0.648,0.219,0.0,100.7,120,38.9,42.2,31.0,26.2,32.7,31.9,31.5,0.0
2025-08-26 15:13:56.182,154.833,0.755,0.724,0,0.641,0.236,0.0,100.6,120,39.9,42.3,31.0,26.0,32.7,31.9,31.5,0.0
2025-08-26 15:13:57.196,155.846,0.75,0.718,0,0.647,0.225,0.0,100.6,120,40.2,42.4,31.0,25.9,32.8,31.9,31.5,0.0
2025-08-26 15:13:58.212,156.863,0.751,0.72,0,0.651,0.226,0.0,100.8,120,40.8,42.5,31.0,25.8,32.7,31.9,31.5,0.0
2025-08-26 15:13:59.223,157.874,0.707,0.652,0,0.644,0.24,0.0,0,120,41.2,42.5,31.0,25.7,32.7,31.9,31.5,0.0
2025-08-26 15:14:00.232,158.882,0.415,0.346,0,0.62,0.173,0.0,0,92.88,41.5,42.7,31.0,25.6,32.8,31.9,31.5,0.0
2025-08-26 15:14:01.249,159.899,0.233,0.159,0.011,0.588,0.116,0.0,0,59.19,41.5,42.7,31.0,25.6,32.8,31.9,31.5,0.0
2025-08-26 15:14:02.250,160.9,0.171,0.101,0.009,0.572,0.078,0.0,0,42.26,41.4,42.7,30.9,25.6,32.8,31.9,31.5,0.0
2025-08-26 15:14:03.265,161.915,0.102,0.043,0,0.554,0.03,0.0,0,13.42,42.3,42.7,30.9,25.5,32.8,31.9,31.5,0.0
2025-08-26 15:14:04.274,162.924,0.088,0.034,0,0.549,0.02,0.0,0,6.02,42.7,42.8,30.9,25.4,32.8,31.9,31.5,0.0
2025-08-26 15:14:05.287,163.937,0.071,0.02,0,0.54,0.015,0.0,0,2.45,42.1,42.9,30.8,25.5,32.8,31.9,31.5,0.0
2025-08-26 15:14:06.295,164.946,0.065,0.014,0,0.535,0.018,0.0,0,2.18,42.6,43.0,30.9,25.5,32.8,31.9,31.5,0.0
2025-08-26 15:14:07.302,165.953,0.052,0.002,0,0.531,0.014,0.0,0,1.86,42.5,43.2,30.9,25.5,32.8,31.9,31.5,0.0
2025-08-26 15:14:08.318,166.969,0.047,0,0,0.529,0.015,0.0,0,1.85,42.6,43.3,30.9,25.4,32.8,31.9,31.5,0.0
2025-08-26 15:14:09.325,167.975,0.037,0,0,0.525,0.017,0.0,0,1.5,42.5,43.4,30.8,25.2,32.8,31.9,31.5,0.0
2025-08-26 15:14:10.333,168.984,0.033,0,0,0.524,0.017,0.0,0,1.41,43.3,43.5,30.8,25.2,32.8,31.9,31.5,0.0
2025-08-26 15:14:11.348,169.999,0.025,0,0,0.521,0.007,0.0,0,1.26,42.9,43.6,30.8,25.1,32.8,31.9,31.5,0.0
2025-08-26 15:14:12.363,171.013,0.019,0,0,0.517,0.015,0.0,0,1.02,43.0,43.7,30.9,25.3,32.8,31.9,31.5,0.0
2025-08-26 15:14:13.369,172.02,0.016,0,0,0.515,0.016,0.0,0,0.95,42.3,43.7,30.8,25.4,32.8,31.9,31.5,0.0
2025-08-26 15:14:14.380,173.031,0.011,0,0,0.513,0.014,0.0,0,0.72,41.4,43.8,30.7,25.5,32.8,31.9,31.5,0.0
2025-08-26 15:14:15.386,174.036,0.009,0,0,0.514,0.016,0.0,0,0.75,41.3,43.8,30.8,25.7,32.8,31.9,31.5,0.0
2025-08-26 15:14:16.401,175.051,0.006,0,0,0.511,0.012,0.0,0,0.56,40.6,43.8,30.8,26.0,32.8,31.9,31.5,0.0
2025-08-26 15:14:17.416,176.066,0.005,0,0,0.511,0.015,0.0,0,0.54,40.4,43.8,30.8,26.4,32.8,31.9,31.5,0.0
2025-08-26 15:14:18.426,177.076,0.003,0,0,0.508,0.012,0.0,0,0.45,40.1,43.8,30.8,26.6,32.8,31.9,31.5,0.0
2025-08-26 15:14:19.449,178.1,0.003,0,0,0.508,0.015,0.0,0,0.51,40.1,43.8,30.8,26.8,32.8,31.9,31.5,0.0
2025-08-26 15:14:20.451,179.102,0.002,0,0,0.506,0.011,0.0,0,0.24,40.2,43.7,30.9,27.0,32.8,31.9,31.5,0.0
2025-08-26 15:14:21.468,180.119,0.002,0,0,0.505,0.012,0.0,0,0.39,40.0,43.7,30.9,27.1,32.8,31.9,31.5,0.0
2025-08-26 15:14:22.476,181.127,0.001,0,0,0.503,0.014,0.0,0,0.36,39.8,43.6,30.9,27.2,32.8,31.9,31.5,0.0
