timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,h2_deoxo,pump_di_fill,pump_koh_fill
2025-08-26 15:12:04.914,43.565,0,0,0,0,0,0,0,0
2025-08-26 15:12:05.920,44.571,0,0,0,0,0,0,0,0
2025-08-26 15:12:06.934,45.585,0,0,0,0,0,0,0,0
2025-08-26 15:12:07.937,46.588,0,0,0,0,0,0,0,0
2025-08-26 15:12:08.948,47.598,0,0,0,0,0,0,0,0
2025-08-26 15:12:09.962,48.612,0,0,0,0,0,0,0,0
2025-08-26 15:12:10.975,49.625,0,0,0,0,0,0,0,0
2025-08-26 15:12:11.977,50.628,0,0,0,0,0,0,0,0
2025-08-26 15:12:12.982,51.633,0,0,0,0,0,0,0,0
2025-08-26 15:12:13.985,52.635,0,0,0,0,0,0,0,0
2025-08-26 15:12:14.988,53.639,0,0,0,0,0,0,0,0
2025-08-26 15:12:15.992,54.643,0,0,0,0,0,0,0,0
2025-08-26 15:12:16.994,55.645,0,0,0,0,0,0,0,0
2025-08-26 15:12:18.008,56.659,0,0,0,0,0,0,0,0
2025-08-26 15:12:19.019,57.67,0,0,0,0,0,0,0,0
2025-08-26 15:12:20.040,58.691,0,0,0,0,0,0,0,0
2025-08-26 15:12:21.050,59.7,0,0,0,0,0,0,0,0
2025-08-26 15:12:22.064,60.714,0,0,0,0,0,0,0,0
2025-08-26 15:12:23.074,61.724,0,0,0,0,0,0,0,0
2025-08-26 15:12:24.079,62.73,0,0,0,0,0,0,0,0
2025-08-26 15:12:25.094,63.744,0,0,0,0,0,0,0,0
2025-08-26 15:12:26.105,64.755,0,0,0,0,0,0,0,0
2025-08-26 15:12:27.112,65.762,0,0,0,0,0,0,0,0
2025-08-26 15:12:28.115,66.766,0,0,0,0,0,0,0,0
2025-08-26 15:12:29.120,67.771,0,0,0,0,0,0,0,0
2025-08-26 15:12:30.135,68.786,0,0,0,0,0,0,0,0
2025-08-26 15:12:31.147,69.797,0,0,0,0,0,0,0,0
2025-08-26 15:12:32.159,70.81,0,0,0,0,0,0,0,0
2025-08-26 15:12:33.180,71.83,0,0,0,0,0,0,0,0
2025-08-26 15:12:34.187,72.838,0,0,0,0,0,0,0,0
2025-08-26 15:12:35.194,73.844,0,0,0,0,0,0,0,0
2025-08-26 15:12:36.207,74.858,0,0,0,0,0,0,0,0
2025-08-26 15:12:37.226,75.876,0,0,0,0,0,0,0,0
2025-08-26 15:12:38.234,76.885,0,0,0,0,0,0,0,0
2025-08-26 15:12:39.252,77.903,0,0,0,0,0,0,0,0
2025-08-26 15:12:40.276,78.926,0,0,0,0,0,0,0,0
2025-08-26 15:12:41.287,79.938,0,0,0,0,0,0,0,0
2025-08-26 15:12:42.289,80.94,0,0,0,0,0,0,0,0
2025-08-26 15:12:43.308,81.958,0,0,0,0,0,0,0,0
2025-08-26 15:12:44.332,82.982,0,0,0,0,0,0,0,0
2025-08-26 15:12:45.350,84.001,0,0,0,0,0,0,0,0
2025-08-26 15:12:46.357,85.008,0,0,0,0,0,0,0,0
2025-08-26 15:12:47.369,86.02,0,0,0,0,0,0,0,0
2025-08-26 15:12:48.382,87.033,0,0,0,0,0,0,0,0
2025-08-26 15:12:49.398,88.048,0,0,0,0,0,0,0,0
2025-08-26 15:12:50.411,89.062,0,0,0,0,0,0,0,0
2025-08-26 15:12:51.426,90.076,0,0,0,0,0,0,0,0
2025-08-26 15:12:52.443,91.094,0,0,0,0,0,0,0,0
2025-08-26 15:12:53.465,92.115,0,0,0,0,0,0,0,0
2025-08-26 15:12:54.474,93.124,0,0,0,0,0,0,0,0
2025-08-26 15:12:55.489,94.139,0,0,0,0,0,0,0,0
2025-08-26 15:12:56.504,95.155,0,0,0,0,0,0,0,0
2025-08-26 15:12:57.522,96.173,0,0,0,0,0,0,0,0
2025-08-26 15:12:58.532,97.182,0,0,0,0,0,0,0,0
2025-08-26 15:12:59.598,98.249,0,0,0,0,0,0,0,0
2025-08-26 15:13:00.613,99.264,0,0,0,0,0,0,0,0
2025-08-26 15:13:01.627,100.278,0,0,0,0,0,0,0,0
2025-08-26 15:13:02.643,101.294,0,0,0,0,0,0,0,0
2025-08-26 15:13:03.653,102.303,0,0,0,0,0,0,0,0
2025-08-26 15:13:04.658,103.308,0,0,0,0,0,0,0,0
2025-08-26 15:13:05.673,104.324,0,0,0,0,0,0,0,0
2025-08-26 15:13:06.690,105.341,0,0,0,0,0,0,0,0
2025-08-26 15:13:07.701,106.352,0,0,0,0,0,0,0,0
2025-08-26 15:13:08.713,107.363,0,0,0,0,0,0,0,0
2025-08-26 15:13:09.722,108.372,0,0,0,0,0,0,0,0
2025-08-26 15:13:10.733,109.384,0,0,0,0,0,0,0,0
2025-08-26 15:13:11.746,110.397,0,0,0,0,0,0,0,0
2025-08-26 15:13:12.753,111.404,0,0,0,0,0,0,0,0
2025-08-26 15:13:13.774,112.424,0,0,0,0,0,0,0,0
2025-08-26 15:13:14.779,113.43,0,0,0,0,0,0,0,0
2025-08-26 15:13:15.781,114.432,0,0,0,0,0,0,0,0
2025-08-26 15:13:16.797,115.448,0,0,0,0,0,0,0,0
2025-08-26 15:13:17.804,116.455,0,0,0,0,0,0,0,0
2025-08-26 15:13:18.812,117.462,0,0,0,0,0,0,0,0
2025-08-26 15:13:19.814,118.465,0,0,0,0,0,0,0,0
2025-08-26 15:13:20.819,119.469,0,0,0,0,0,0,0,0
2025-08-26 15:13:21.833,120.484,0,0,0,0,0,0,0,0
2025-08-26 15:13:22.845,121.496,0,0,0,0,0,0,0,0
2025-08-26 15:13:23.846,122.496,0,0,0,0,0,0,0,0
2025-08-26 15:13:24.859,123.51,0,0,0,0,0,0,0,0
2025-08-26 15:13:25.873,124.523,0,0,0,0,0,0,0,0
2025-08-26 15:13:26.889,125.539,0,0,0,0,0,0,0,0
2025-08-26 15:13:27.889,126.54,0,0,0,0,0,0,0,0
2025-08-26 15:13:28.891,127.542,0,0,0,0,0,0,0,0
2025-08-26 15:13:29.913,128.564,0,0,0,0,0,0,0,0
2025-08-26 15:13:30.924,129.575,0,0,0,0,0,0,0,0
2025-08-26 15:13:31.938,130.589,0,0,0,0,0,0,0,0
2025-08-26 15:13:32.944,131.594,0,0,0,0,0,0,0,0
2025-08-26 15:13:33.953,132.603,0,0,0,0,0,0,0,0
2025-08-26 15:13:34.968,133.619,0,0,0,0,0,0,0,0
2025-08-26 15:13:35.980,134.631,0,0,0,0,0,0,0,0
2025-08-26 15:13:36.992,135.642,0,0,0,0,0,0,0,0
2025-08-26 15:13:38.005,136.656,0,0,0,0,0,0,0,0
2025-08-26 15:13:39.021,137.672,0,0,0,0,0,0,0,0
2025-08-26 15:13:40.024,138.675,0,0,0,0,0,0,0,0
2025-08-26 15:13:41.026,139.676,0,0,0,0,0,0,0,0
2025-08-26 15:13:42.036,140.687,0,0,0,0,0,0,0,0
2025-08-26 15:13:43.057,141.707,0,0,0,0,0,0,0,0
2025-08-26 15:13:44.068,142.719,0,0,0,0,0,0,0,0
2025-08-26 15:13:45.084,143.734,0,0,0,0,0,0,0,0
2025-08-26 15:13:46.095,144.745,0,0,0,0,0,0,0,0
2025-08-26 15:13:47.095,145.746,0,0,0,0,0,0,0,0
2025-08-26 15:13:48.109,146.76,0,0,0,0,0,0,0,0
2025-08-26 15:13:49.124,147.774,0,0,0,0,0,0,0,0
2025-08-26 15:13:50.140,148.79,0,0,0,0,0,0,0,0
2025-08-26 15:13:51.155,149.805,0,0,0,0,0,0,0,0
2025-08-26 15:13:52.160,150.811,0,0,0,0,0,0,0,0
2025-08-26 15:13:53.162,151.812,0,0,0,0,0,0,0,0
2025-08-26 15:13:54.165,152.816,0,0,0,0,0,0,0,0
2025-08-26 15:13:55.182,153.832,0,0,0,0,0,0,0,0
2025-08-26 15:13:56.182,154.833,0,0,0,0,0,0,0,0
2025-08-26 15:13:57.196,155.846,0,0,0,0,0,0,0,0
2025-08-26 15:13:58.212,156.863,0,0,0,0,0,0,0,0
2025-08-26 15:13:59.223,157.874,0,0,0,0,0,0,0,0
2025-08-26 15:14:00.232,158.882,0,0,0,0,0,0,0,0
2025-08-26 15:14:01.249,159.899,0,0,0,0,0,0,0,0
2025-08-26 15:14:02.250,160.9,0,0,0,0,0,0,0,0
2025-08-26 15:14:03.265,161.915,0,0,0,0,0,0,0,0
2025-08-26 15:14:04.274,162.924,0,0,0,0,0,0,0,0
2025-08-26 15:14:05.287,163.937,0,0,0,0,0,0,0,0
2025-08-26 15:14:06.295,164.946,0,0,0,0,0,0,0,0
2025-08-26 15:14:07.302,165.953,0,0,0,0,0,0,0,0
2025-08-26 15:14:08.318,166.969,0,0,0,0,0,0,0,0
2025-08-26 15:14:09.325,167.975,0,0,0,0,0,0,0,0
2025-08-26 15:14:10.333,168.984,0,0,0,0,0,0,0,0
2025-08-26 15:14:11.348,169.999,0,0,0,0,0,0,0,0
2025-08-26 15:14:12.363,171.013,0,0,0,0,0,0,0,0
2025-08-26 15:14:13.369,172.02,0,0,0,0,0,0,0,0
2025-08-26 15:14:14.380,173.031,0,0,0,0,0,0,0,0
2025-08-26 15:14:15.386,174.036,0,0,0,0,0,0,0,0
2025-08-26 15:14:16.401,175.051,0,0,0,0,0,0,0,0
2025-08-26 15:14:17.416,176.066,0,0,0,0,0,0,0,0
2025-08-26 15:14:18.426,177.076,0,0,0,0,0,0,0,0
2025-08-26 15:14:19.449,178.1,0,0,0,0,0,0,0,0
2025-08-26 15:14:20.451,179.102,0,0,0,0,0,0,0,0
2025-08-26 15:14:21.468,180.119,0,0,0,0,0,0,0,0
2025-08-26 15:14:22.476,181.127,0,0,0,0,0,0,0,0
2025-08-26 15:14:23.497,182.147,0,0,0,0,0,0,0,0
2025-08-26 15:14:24.510,183.161,0,0,0,0,0,0,0,0
2025-08-26 15:14:25.522,184.172,0,0,0,0,0,0,0,0
2025-08-26 15:14:26.532,185.183,0,0,0,0,0,0,0,0
2025-08-26 15:14:27.535,186.186,0,0,0,0,0,0,0,0
2025-08-26 15:14:28.536,187.186,0,0,0,0,0,0,0,0
2025-08-26 15:14:29.560,188.211,0,0,0,0,0,0,0,0
2025-08-26 15:14:30.614,189.265,0,0,0,0,0,0,0,0
2025-08-26 15:14:31.623,190.274,0,0,0,0,0,0,0,0
2025-08-26 15:14:32.632,191.282,0,0,0,0,0,0,0,0
2025-08-26 15:14:33.643,192.293,0,0,0,0,1,0,0,0
2025-08-26 15:14:34.670,193.321,0,0,0,0,1,0,0,0
2025-08-26 15:14:35.686,194.336,0,0,0,0,1,0,0,0
2025-08-26 15:14:36.690,195.341,0,0,0,0,1,0,0,0
2025-08-26 15:14:37.700,196.35,0,0,0,0,1,0,0,0
2025-08-26 15:14:38.701,197.351,0,0,0,0,1,0,0,0
2025-08-26 15:14:39.713,198.363,0,0,0,0,1,0,0,0
2025-08-26 15:14:40.722,199.373,0,0,0,0,1,0,0,0
2025-08-26 15:14:41.735,200.386,0,0,0,0,1,0,0,0
2025-08-26 15:14:42.750,201.401,0,0,0,0,1,0,0,0
2025-08-26 15:14:43.766,202.416,0,0,0,0,1,0,0,0
2025-08-26 15:14:44.784,203.434,0,0,0,0,1,0,0,0
2025-08-26 15:14:45.795,204.446,0,0,0,0,1,0,0,0
2025-08-26 15:14:46.801,205.452,0,0,0,0,0,0,0,0
2025-08-26 15:14:47.817,206.467,0,0,0,0,0,0,0,0
2025-08-26 15:14:48.836,207.487,0,0,0,0,0,0,0,0
2025-08-26 15:14:49.845,208.495,0,0,0,0,0,0,0,0
2025-08-26 15:14:50.860,209.51,0,0,0,0,0,0,0,0
2025-08-26 15:14:51.882,210.532,0,0,0,0,0,0,0,0
2025-08-26 15:14:52.898,211.549,0,0,0,0,0,0,0,0
2025-08-26 15:14:53.926,212.576,0,0,0,0,0,0,0,0
2025-08-26 15:14:54.929,213.58,0,0,0,0,0,0,0,0
2025-08-26 15:14:55.931,214.582,0,0,0,0,0,0,0,0
2025-08-26 15:14:56.941,215.591,0,0,0,0,0,0,0,0
2025-08-26 15:14:57.950,216.6,0,0,0,0,0,0,0,0
2025-08-26 15:14:58.961,217.611,0,0,0,0,0,0,0,0
2025-08-26 15:14:59.970,218.62,0,0,0,0,0,0,0,0
2025-08-26 15:15:00.972,219.622,0,0,0,0,0,0,0,0
2025-08-26 15:15:01.983,220.634,0,0,0,0,0,0,0,0
2025-08-26 15:15:02.998,221.649,0,0,0,0,0,0,0,0
2025-08-26 15:15:04.016,222.667,0,0,0,0,0,0,0,0
2025-08-26 15:15:05.029,223.68,0,0,0,0,0,0,0,0
2025-08-26 15:15:06.049,224.699,0,0,0,0,0,0,0,0
2025-08-26 15:15:07.056,225.707,0,0,0,0,0,0,0,0
2025-08-26 15:15:08.068,226.719,0,0,0,0,0,0,0,0
2025-08-26 15:15:09.086,227.736,0,0,0,0,0,0,0,0
2025-08-26 15:15:10.098,228.749,0,0,0,0,0,0,0,0
2025-08-26 15:15:11.112,229.763,0,0,0,0,0,0,0,0
2025-08-26 15:15:12.121,230.772,0,0,0,0,0,0,0,0
2025-08-26 15:15:13.137,231.788,0,0,0,0,0,0,0,0
2025-08-26 15:15:14.145,232.796,0,0,0,0,0,0,0,0
2025-08-26 15:15:15.158,233.808,0,0,0,0,0,0,0,0
2025-08-26 15:15:16.173,234.824,0,0,0,0,0,0,0,0
2025-08-26 15:15:17.189,235.839,0,0,0,0,0,0,0,0
2025-08-26 15:15:18.203,236.854,0,0,0,0,0,0,0,0
2025-08-26 15:15:19.214,237.865,0,0,0,0,0,0,0,0
2025-08-26 15:15:20.218,238.869,0,0,0,0,0,0,0,0
2025-08-26 15:15:21.227,239.878,0,0,0,0,0,0,0,0
2025-08-26 15:15:22.229,240.879,0,0,0,0,0,0,0,0
2025-08-26 15:15:23.244,241.895,0,0,0,0,0,0,0,0
2025-08-26 15:15:24.262,242.913,0,0,0,0,0,0,0,0
2025-08-26 15:15:25.269,243.92,0,0,0,0,0,0,0,0
2025-08-26 15:15:26.279,244.93,0,0,0,0,0,0,0,0
2025-08-26 15:15:27.294,245.944,0,0,0,0,0,0,0,0
2025-08-26 15:15:28.302,246.953,0,0,0,0,0,0,0,0
2025-08-26 15:15:29.304,247.955,0,0,0,0,0,0,0,0
2025-08-26 15:15:30.320,248.971,0,0,0,0,0,0,0,0
2025-08-26 15:15:31.342,249.992,0,0,0,0,0,0,0,0
2025-08-26 15:15:32.360,251.011,0,0,0,0,0,0,0,0
2025-08-26 15:15:33.381,252.032,0,0,0,0,0,0,0,0
2025-08-26 15:15:34.402,253.052,0,0,0,0,0,0,0,0
2025-08-26 15:15:35.418,254.069,0,0,0,0,0,0,0,0
2025-08-26 15:15:36.426,255.077,0,0,0,0,0,0,0,0
2025-08-26 15:15:37.469,256.119,0,0,0,0,0,0,0,0
2025-08-26 15:15:38.484,257.135,0,0,0,0,0,0,0,0
2025-08-26 15:15:39.500,258.15,0,0,0,0,0,0,0,0
2025-08-26 15:15:40.509,259.16,0,0,0,0,0,0,0,0
2025-08-26 15:15:41.518,260.169,0,0,0,0,0,0,0,0
2025-08-26 15:15:42.524,261.174,0,0,0,0,0,0,0,0
2025-08-26 15:15:43.546,262.197,0,0,0,0,0,0,0,0
2025-08-26 15:15:44.561,263.211,0,0,0,0,0,0,0,0
2025-08-26 15:15:45.575,264.225,0,0,0,0,0,0,0,0
2025-08-26 15:15:46.584,265.235,0,0,0,0,0,0,0,0
2025-08-26 15:15:47.592,266.243,0,0,0,0,0,0,0,0
2025-08-26 15:15:48.602,267.253,0,0,0,0,0,0,0,0
2025-08-26 15:15:49.617,268.267,0,0,0,0,0,0,0,0
2025-08-26 15:15:50.634,269.284,0,0,0,0,0,0,0,0
2025-08-26 15:15:51.649,270.3,0,0,0,0,0,0,0,0
2025-08-26 15:15:52.662,271.312,0,0,0,0,0,0,0,0
2025-08-26 15:15:53.675,272.325,0,0,0,0,0,0,0,0
2025-08-26 15:15:54.689,273.34,0,0,0,0,0,0,0,0
2025-08-26 15:15:55.702,274.353,0,0,0,0,0,0,0,0
2025-08-26 15:15:56.718,275.369,0,0,0,0,0,0,0,0
2025-08-26 15:15:57.730,276.38,0,0,0,0,0,0,0,0
2025-08-26 15:15:58.732,277.382,0,0,0,0,0,0,0,0
2025-08-26 15:15:59.735,278.386,0,0,0,0,0,0,0,0
2025-08-26 15:16:00.736,279.386,0,0,0,0,0,0,0,0
2025-08-26 15:16:01.752,280.402,0,0,0,0,0,0,0,0
2025-08-26 15:16:02.763,281.413,0,0,0,0,0,0,0,0
2025-08-26 15:16:03.774,282.424,0,0,0,0,0,0,0,0
2025-08-26 15:16:04.782,283.432,0,0,0,0,0,0,0,0
2025-08-26 15:16:05.792,284.442,0,0,0,0,0,0,0,0
2025-08-26 15:16:06.807,285.457,0,0,0,0,0,0,0,0
2025-08-26 15:16:07.817,286.468,0,0,0,0,0,0,0,0
2025-08-26 15:16:08.824,287.474,0,0,0,0,0,0,0,0
2025-08-26 15:16:09.834,288.485,0,0,0,0,0,0,0,0
2025-08-26 15:16:10.846,289.496,0,0,0,0,0,0,0,0
2025-08-26 15:16:11.860,290.51,0,0,0,0,0,0,0,0
2025-08-26 15:16:12.877,291.528,0,0,0,0,0,0,0,0
2025-08-26 15:16:13.892,292.542,0,0,0,0,0,0,0,0
2025-08-26 15:16:14.895,293.546,0,0,0,0,0,0,0,0
2025-08-26 15:16:15.898,294.548,0,0,0,0,0,0,0,0
2025-08-26 15:16:16.920,295.571,0,0,0,0,0,0,0,0
2025-08-26 15:16:17.926,296.576,0,0,0,0,0,0,0,0
2025-08-26 15:16:18.928,297.579,0,0,0,0,0,0,0,0
2025-08-26 15:16:19.930,298.581,0,0,0,0,0,0,0,0
2025-08-26 15:16:20.945,299.596,0,0,0,0,0,0,0,0
2025-08-26 15:16:21.958,300.609,0,0,0,0,0,0,0,0
2025-08-26 15:16:22.973,301.624,0,0,0,0,0,0,0,0
2025-08-26 15:16:23.977,302.628,0,0,0,0,0,0,0,0
2025-08-26 15:16:24.993,303.643,0,0,0,0,0,0,0,0
2025-08-26 15:16:26.007,304.657,0,0,0,0,0,0,0,0
2025-08-26 15:16:27.009,305.659,0,0,0,0,0,0,0,0
2025-08-26 15:16:28.026,306.677,0,0,0,0,0,0,0,0
2025-08-26 15:16:29.039,307.69,0,0,0,0,0,0,0,0
2025-08-26 15:16:30.052,308.702,0,0,0,0,0,0,0,0
2025-08-26 15:16:31.063,309.713,0,0,0,0,0,0,0,0
2025-08-26 15:16:32.066,310.717,0,0,0,0,0,0,0,0
2025-08-26 15:16:33.088,311.739,0,0,0,0,0,0,0,0
2025-08-26 15:16:34.103,312.754,0,0,0,0,0,0,0,0
2025-08-26 15:16:35.117,313.768,0,0,0,0,0,0,0,0
2025-08-26 15:16:36.129,314.78,0,0,0,0,0,0,0,0
2025-08-26 15:16:37.142,315.792,0,0,0,0,0,0,0,0
2025-08-26 15:16:38.152,316.802,0,0,0,0,0,0,0,0
2025-08-26 15:16:39.157,317.807,0,0,0,0,0,0,0,0
2025-08-26 15:16:40.171,318.821,0,0,0,0,0,0,0,0
2025-08-26 15:16:41.183,319.833,0,0,0,0,0,0,0,0
2025-08-26 15:16:42.196,320.846,0,0,0,0,0,0,0,0
2025-08-26 15:16:43.210,321.86,0,0,0,0,0,0,0,0
2025-08-26 15:16:44.216,322.866,0,0,0,0,0,0,0,0
2025-08-26 15:16:45.225,323.875,0,0,0,0,0,0,0,0
2025-08-26 15:16:46.233,324.883,0,0,0,0,0,0,0,0
2025-08-26 15:16:47.249,325.9,0,0,0,0,0,0,0,0
2025-08-26 15:16:48.250,326.9,0,0,0,0,0,0,0,0
2025-08-26 15:16:49.255,327.906,0,0,0,0,0,0,0,0
2025-08-26 15:16:50.266,328.917,0,0,0,0,0,0,0,0
2025-08-26 15:16:51.280,329.93,0,0,0,0,0,0,0,0
2025-08-26 15:16:52.280,330.93,0,0,0,0,0,0,0,0
2025-08-26 15:16:53.292,331.942,0,0,0,0,0,0,0,0
2025-08-26 15:16:54.312,332.963,0,0,0,0,0,0,0,0
2025-08-26 15:16:55.328,333.979,0,0,0,0,0,0,0,0
2025-08-26 15:16:56.336,334.987,0,0,0,0,0,0,0,0
2025-08-26 15:16:57.349,336.0,0,0,0,0,0,0,0,0
2025-08-26 15:16:58.358,337.009,0,0,0,0,0,0,0,0
2025-08-26 15:16:59.369,338.02,0,0,0,0,0,0,0,0
2025-08-26 15:17:00.371,339.021,0,0,0,0,0,0,0,0
2025-08-26 15:17:01.375,340.026,0,0,0,0,0,0,0,0
2025-08-26 15:17:02.384,341.034,0,0,0,0,0,0,0,0
2025-08-26 15:17:03.391,342.041,0,0,0,0,0,0,0,0
2025-08-26 15:17:04.410,343.061,0,0,0,0,0,0,0,0
2025-08-26 15:17:05.426,344.077,0,0,0,0,0,0,0,0
2025-08-26 15:17:06.440,345.091,0,0,0,0,0,0,0,0
2025-08-26 15:17:07.442,346.093,0,0,0,0,0,0,0,0
2025-08-26 15:17:08.457,347.108,0,0,0,0,0,0,0,0
2025-08-26 15:17:09.473,348.123,0,0,0,0,0,0,0,0
2025-08-26 15:17:10.489,349.14,0,0,0,0,0,0,0,0
2025-08-26 15:17:11.512,350.163,0,0,0,0,0,0,0,0
2025-08-26 15:17:12.516,351.166,0,0,0,0,0,0,0,0
2025-08-26 15:17:13.528,352.179,0,0,0,0,0,0,0,0
2025-08-26 15:17:14.532,353.182,0,0,0,0,0,0,0,0
2025-08-26 15:17:15.546,354.196,0,0,0,0,0,0,0,0
2025-08-26 15:17:16.547,355.198,0,0,0,0,0,0,0,0
2025-08-26 15:17:17.553,356.204,0,0,0,0,0,0,0,0
2025-08-26 15:17:18.573,357.223,0,0,0,0,0,0,0,0
2025-08-26 15:17:19.590,358.241,0,0,0,0,0,0,0,0
2025-08-26 15:17:20.603,359.253,0,0,0,0,0,0,0,0
2025-08-26 15:17:21.617,360.267,0,0,0,0,0,0,0,0
2025-08-26 15:17:22.620,361.271,0,0,0,0,0,0,0,0
2025-08-26 15:17:23.631,362.281,0,0,0,0,0,0,0,0
2025-08-26 15:17:24.654,363.304,0,0,0,0,0,0,0,0
2025-08-26 15:17:25.666,364.317,0,0,0,0,0,0,0,0
2025-08-26 15:17:26.680,365.331,0,0,0,0,0,0,0,0
2025-08-26 15:17:27.681,366.332,0,0,0,0,0,0,0,0
2025-08-26 15:17:28.709,367.359,0,0,0,0,0,0,0,0
2025-08-26 15:17:29.721,368.372,0,0,0,0,0,0,0,0
2025-08-26 15:17:30.727,369.378,0,0,0,0,0,0,0,0
2025-08-26 15:17:31.745,370.395,0,0,0,0,0,0,0,0
2025-08-26 15:17:32.751,371.401,0,0,0,0,0,0,0,0
2025-08-26 15:17:33.768,372.418,0,0,0,0,0,0,0,0
2025-08-26 15:17:34.783,373.433,0,0,0,0,0,0,0,0
2025-08-26 15:17:35.793,374.443,0,0,0,0,0,0,0,0
2025-08-26 15:17:36.807,375.457,0,0,0,0,0,0,0,0
2025-08-26 15:17:37.820,376.47,0,0,0,0,0,0,0,0
2025-08-26 15:17:38.832,377.483,0,0,0,0,0,0,0,0
2025-08-26 15:17:39.844,378.494,0,0,0,0,0,0,0,0
2025-08-26 15:17:40.857,379.507,0,0,0,0,0,0,0,0
2025-08-26 15:17:41.871,380.521,0,0,0,0,0,0,0,0
2025-08-26 15:17:42.880,381.531,0,0,0,0,0,0,0,0
2025-08-26 15:17:43.900,382.551,0,0,0,0,0,0,0,0
2025-08-26 15:17:44.916,383.567,0,0,0,0,0,0,0,0
2025-08-26 15:17:45.928,384.579,0,0,0,0,0,0,0,0
2025-08-26 15:17:46.941,385.592,0,0,0,0,0,0,0,0
2025-08-26 15:17:47.953,386.604,0,0,0,0,0,0,0,0
2025-08-26 15:17:48.966,387.617,0,0,0,0,0,0,0,0
2025-08-26 15:17:49.981,388.632,0,0,0,0,0,0,0,0
2025-08-26 15:17:50.998,389.649,0,0,0,0,0,0,0,0
2025-08-26 15:17:52.004,390.654,0,0,0,0,0,0,0,0
2025-08-26 15:17:53.004,391.654,0,0,0,0,0,0,0,0
2025-08-26 15:17:54.004,392.654,0,0,0,0,0,0,0,0
2025-08-26 15:17:55.021,393.672,0,0,0,0,0,0,0,0
2025-08-26 15:17:56.029,394.68,0,0,0,0,0,0,0,0
2025-08-26 15:17:57.042,395.693,0,0,0,0,0,0,0,0
2025-08-26 15:17:58.058,396.708,0,0,0,0,0,0,0,0
2025-08-26 15:17:59.069,397.719,0,0,0,0,0,0,0,0
2025-08-26 15:18:00.088,398.738,0,0,0,0,0,0,0,0
2025-08-26 15:18:01.098,399.749,0,0,0,0,0,0,0,0
