timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-08-26 15:12:46.357,85.008,1.035,6.515,1.149,H2,O2,H2,True
2025-08-26 15:12:47.369,86.02,1.035,6.515,1.149,H2,O2,H2,True
2025-08-26 15:12:48.382,87.033,1.035,6.515,1.149,H2,O2,H2,True
2025-08-26 15:12:49.398,88.048,1.035,6.515,1.149,H2,O2,H2,True
2025-08-26 15:12:50.411,89.062,1.035,6.515,1.149,H2,O2,H2,True
2025-08-26 15:12:51.426,90.076,1.035,6.518,1.149,H2,O2,H2,True
2025-08-26 15:12:52.443,91.094,1.035,6.518,1.149,H2,O2,H2,True
2025-08-26 15:12:53.465,92.115,1.035,6.518,1.149,H2,O2,H2,True
2025-08-26 15:12:54.474,93.124,1.035,6.518,1.149,H2,O2,H2,True
2025-08-26 15:12:55.489,94.139,1.035,6.518,1.149,H2,O2,H2,True
2025-08-26 15:12:56.504,95.155,1.035,6.518,1.149,H2,O2,H2,True
2025-08-26 15:12:57.522,96.173,1.035,6.52,1.149,H2,O2,H2,True
2025-08-26 15:12:58.532,97.182,1.035,6.52,1.149,H2,O2,H2,True
2025-08-26 15:12:59.598,98.249,1.035,6.52,1.149,H2,O2,H2,True
2025-08-26 15:13:00.613,99.264,1.035,6.52,1.149,H2,O2,H2,True
2025-08-26 15:13:01.627,100.278,1.035,6.52,1.149,H2,O2,H2,True
2025-08-26 15:13:02.643,101.294,1.034,6.523,1.15,H2,O2,H2,True
2025-08-26 15:13:03.653,102.303,1.034,6.523,1.15,H2,O2,H2,True
2025-08-26 15:13:04.658,103.308,1.034,6.523,1.15,H2,O2,H2,True
2025-08-26 15:13:05.673,104.324,1.034,6.523,1.15,H2,O2,H2,True
2025-08-26 15:13:06.690,105.341,1.034,6.523,1.15,H2,O2,H2,True
2025-08-26 15:13:07.701,106.352,1.034,6.523,1.15,H2,O2,H2,True
2025-08-26 15:13:08.713,107.363,1.034,6.526,1.149,H2,O2,H2,True
2025-08-26 15:13:09.722,108.372,1.034,6.526,1.149,H2,O2,H2,True
2025-08-26 15:13:10.733,109.384,1.034,6.526,1.149,H2,O2,H2,True
2025-08-26 15:13:11.746,110.397,1.034,6.526,1.149,H2,O2,H2,True
2025-08-26 15:13:12.753,111.404,1.034,6.526,1.149,H2,O2,H2,True
2025-08-26 15:13:13.774,112.424,1.034,6.528,1.15,H2,O2,H2,True
2025-08-26 15:13:14.779,113.43,1.034,6.528,1.15,H2,O2,H2,True
2025-08-26 15:13:15.781,114.432,1.034,6.528,1.15,H2,O2,H2,True
2025-08-26 15:13:16.797,115.448,1.034,6.528,1.15,H2,O2,H2,True
2025-08-26 15:13:17.804,116.455,1.034,6.528,1.15,H2,O2,H2,True
2025-08-26 15:13:18.812,117.462,1.034,6.528,1.15,H2,O2,H2,True
2025-08-26 15:13:19.814,118.465,1.034,6.53,1.15,H2,O2,H2,True
2025-08-26 15:13:20.819,119.469,1.034,6.53,1.15,H2,O2,H2,True
2025-08-26 15:13:21.833,120.484,1.034,6.53,1.15,H2,O2,H2,True
2025-08-26 15:13:22.845,121.496,1.034,6.53,1.15,H2,O2,H2,True
2025-08-26 15:13:23.846,122.496,1.034,6.53,1.15,H2,O2,H2,True
2025-08-26 15:13:24.859,123.51,1.034,6.53,1.15,H2,O2,H2,True
2025-08-26 15:13:25.873,124.523,1.033,6.534,1.15,H2,O2,H2,True
2025-08-26 15:13:26.889,125.539,1.033,6.534,1.15,H2,O2,H2,True
2025-08-26 15:13:27.889,126.54,1.033,6.534,1.15,H2,O2,H2,True
2025-08-26 15:13:28.891,127.542,1.033,6.534,1.15,H2,O2,H2,True
2025-08-26 15:13:29.913,128.564,1.033,6.534,1.15,H2,O2,H2,True
2025-08-26 15:13:30.924,129.575,1.033,6.536,1.15,H2,O2,H2,True
2025-08-26 15:13:31.938,130.589,1.033,6.536,1.15,H2,O2,H2,True
2025-08-26 15:13:32.944,131.594,1.033,6.536,1.15,H2,O2,H2,True
2025-08-26 15:13:33.953,132.603,1.033,6.536,1.15,H2,O2,H2,True
2025-08-26 15:13:34.968,133.619,1.033,6.536,1.15,H2,O2,H2,True
2025-08-26 15:13:35.980,134.631,1.033,6.536,1.15,H2,O2,H2,True
2025-08-26 15:13:36.992,135.642,1.033,6.538,1.15,H2,O2,H2,True
2025-08-26 15:13:38.005,136.656,1.033,6.538,1.15,H2,O2,H2,True
2025-08-26 15:13:39.021,137.672,1.033,6.538,1.15,H2,O2,H2,True
2025-08-26 15:13:40.024,138.675,1.033,6.538,1.15,H2,O2,H2,True
2025-08-26 15:13:41.026,139.676,1.033,6.538,1.15,H2,O2,H2,True
2025-08-26 15:13:42.036,140.687,1.027,6.549,1.15,H2,O2,H2,True
2025-08-26 15:13:43.057,141.707,1.027,6.549,1.15,H2,O2,H2,True
2025-08-26 15:13:44.068,142.719,1.027,6.549,1.15,H2,O2,H2,True
2025-08-26 15:13:45.084,143.734,1.027,6.549,1.15,H2,O2,H2,True
2025-08-26 15:13:46.095,144.745,1.027,6.549,1.15,H2,O2,H2,True
2025-08-26 15:13:47.095,145.746,1.027,6.549,1.15,H2,O2,H2,True
2025-08-26 15:13:48.109,146.76,0.99,6.17,1.15,H2,O2,H2,True
2025-08-26 15:13:49.124,147.774,0.99,6.17,1.15,H2,O2,H2,True
2025-08-26 15:13:50.140,148.79,0.99,6.17,1.15,H2,O2,H2,True
2025-08-26 15:13:51.155,149.805,0.99,6.17,1.15,H2,O2,H2,True
2025-08-26 15:13:52.160,150.811,0.99,6.17,1.15,H2,O2,H2,True
2025-08-26 15:13:53.162,151.812,0.944,2.853,1.151,H2,O2,H2,True
2025-08-26 15:13:54.165,152.816,0.944,2.853,1.151,H2,O2,H2,True
2025-08-26 15:13:55.182,153.832,0.944,2.853,1.151,H2,O2,H2,True
2025-08-26 15:13:56.182,154.833,0.944,2.853,1.151,H2,O2,H2,True
2025-08-26 15:13:57.196,155.846,0.944,2.853,1.151,H2,O2,H2,True
2025-08-26 15:13:58.212,156.863,0.944,2.853,1.151,H2,O2,H2,True
2025-08-26 15:13:59.223,157.874,3.056,0.052,1.15,H2,O2,H2,True
2025-08-26 15:14:00.232,158.882,3.056,0.052,1.15,H2,O2,H2,True
2025-08-26 15:14:01.249,159.899,3.056,0.052,1.15,H2,O2,H2,True
2025-08-26 15:14:02.250,160.9,3.056,0.052,1.15,H2,O2,H2,True
2025-08-26 15:14:03.265,161.915,3.056,0.052,1.15,H2,O2,H2,True
2025-08-26 15:14:04.274,162.924,9.392,-1.3,1.151,H2,O2,H2,True
2025-08-26 15:14:05.287,163.937,9.392,-1.3,1.151,H2,O2,H2,True
2025-08-26 15:14:06.295,164.946,9.392,-1.3,1.151,H2,O2,H2,True
2025-08-26 15:14:07.302,165.953,9.392,-1.3,1.151,H2,O2,H2,True
2025-08-26 15:14:08.318,166.969,9.392,-1.3,1.151,H2,O2,H2,True
2025-08-26 15:14:09.325,167.975,9.392,-1.3,1.151,H2,O2,H2,True
2025-08-26 15:14:10.333,168.984,10.688,-1.656,1.15,H2,O2,H2,True
2025-08-26 15:14:11.348,169.999,10.688,-1.656,1.15,H2,O2,H2,True
2025-08-26 15:14:12.363,171.013,10.688,-1.656,1.15,H2,O2,H2,True
2025-08-26 15:14:13.369,172.02,10.688,-1.656,1.15,H2,O2,H2,True
2025-08-26 15:14:14.380,173.031,10.688,-1.656,1.15,H2,O2,H2,True
2025-08-26 15:14:15.386,174.036,10.688,-1.656,1.15,H2,O2,H2,True
2025-08-26 15:14:16.401,175.051,11.639,-1.871,1.15,H2,O2,H2,True
2025-08-26 15:14:17.416,176.066,11.639,-1.871,1.15,H2,O2,H2,True
2025-08-26 15:14:18.426,177.076,11.639,-1.871,1.15,H2,O2,H2,True
2025-08-26 15:14:19.449,178.1,11.639,-1.871,1.15,H2,O2,H2,True
2025-08-26 15:14:20.451,179.102,11.639,-1.871,1.15,H2,O2,H2,True
2025-08-26 15:14:21.468,180.119,12.468,0.0,1.151,H2,O2,H2,True
2025-08-26 15:14:22.476,181.127,12.468,0.0,1.151,H2,O2,H2,False
2025-08-26 15:14:23.497,182.147,12.468,0.0,1.151,H2,O2,H2,False
2025-08-26 15:14:24.510,183.161,12.468,0.0,1.151,H2,O2,H2,False
2025-08-26 15:14:25.522,184.172,12.468,0.0,1.151,H2,O2,H2,False
2025-08-26 15:14:26.532,185.183,12.468,0.0,1.151,H2,O2,H2,False
2025-08-26 15:14:27.535,186.186,24.794,86.066,14.359,H2,O2,H2,False
2025-08-26 15:14:28.536,187.186,24.794,86.066,14.359,H2,O2,H2,False
2025-08-26 15:14:29.560,188.211,24.794,86.066,14.359,H2,O2,H2,False
2025-08-26 15:14:30.614,189.265,24.794,86.066,14.359,H2,O2,H2,False
2025-08-26 15:14:31.623,190.274,24.794,86.066,14.359,H2,O2,H2,False
2025-08-26 15:14:32.632,191.282,25.353,86.051,14.359,H2,O2,H2,False
2025-08-26 15:14:33.643,192.293,25.353,86.051,14.359,H2,O2,H2,False
2025-08-26 15:14:34.670,193.321,25.353,86.051,14.359,H2,O2,H2,False
2025-08-26 15:14:35.686,194.336,25.353,86.051,14.359,H2,O2,H2,False
2025-08-26 15:14:36.690,195.341,25.353,86.051,14.359,H2,O2,H2,False
2025-08-26 15:14:37.700,196.35,25.353,86.051,14.359,H2,O2,H2,False
2025-08-26 15:14:38.701,197.351,26.223,86.048,14.359,H2,O2,H2,False
2025-08-26 15:14:39.713,198.363,26.223,86.048,14.359,H2,O2,H2,False
2025-08-26 15:14:40.722,199.373,26.223,86.048,14.359,H2,O2,H2,False
2025-08-26 15:14:41.735,200.386,26.223,86.048,14.359,H2,O2,H2,False
2025-08-26 15:14:42.750,201.401,26.223,86.048,14.359,H2,O2,H2,False
2025-08-26 15:14:43.766,202.416,29.925,86.097,14.359,H2,O2,H2,False
2025-08-26 15:14:44.784,203.434,29.925,86.097,14.359,H2,O2,H2,False
2025-08-26 15:14:45.795,204.446,29.925,86.097,14.359,H2,O2,H2,False
2025-08-26 15:14:46.801,205.452,29.925,86.097,14.359,H2,O2,H2,False
2025-08-26 15:14:47.817,206.467,29.925,86.097,14.359,H2,O2,H2,False
2025-08-26 15:14:48.836,207.487,29.925,86.097,14.359,H2,O2,H2,False
2025-08-26 15:14:49.845,208.495,32.987,86.128,14.359,H2,O2,H2,False
2025-08-26 15:14:50.860,209.51,32.987,86.128,14.359,H2,O2,H2,False
2025-08-26 15:14:51.882,210.532,32.987,86.128,14.359,H2,O2,H2,False
2025-08-26 15:14:52.898,211.549,32.987,86.128,14.359,H2,O2,H2,False
2025-08-26 15:14:53.926,212.576,32.987,86.128,14.359,H2,O2,H2,False
2025-08-26 15:14:54.929,213.58,33.26,86.019,14.359,H2,O2,H2,False
2025-08-26 15:14:55.931,214.582,33.26,86.019,14.359,H2,O2,H2,False
2025-08-26 15:14:56.941,215.591,33.26,86.019,14.359,H2,O2,H2,False
2025-08-26 15:14:57.950,216.6,33.26,86.019,14.359,H2,O2,H2,False
2025-08-26 15:14:58.961,217.611,33.26,86.019,14.359,H2,O2,H2,False
2025-08-26 15:14:59.970,218.62,33.26,86.019,14.359,H2,O2,H2,False
2025-08-26 15:15:00.972,219.622,33.241,86.014,14.359,H2,O2,H2,False
2025-08-26 15:15:01.983,220.634,33.241,86.014,14.359,H2,O2,H2,False
2025-08-26 15:15:02.998,221.649,33.241,86.014,14.359,H2,O2,H2,False
2025-08-26 15:15:04.016,222.667,33.241,86.014,14.359,H2,O2,H2,False
2025-08-26 15:15:05.029,223.68,33.241,86.014,14.359,H2,O2,H2,False
2025-08-26 15:15:06.049,224.699,33.241,86.014,14.359,H2,O2,H2,False
2025-08-26 15:15:07.056,225.707,33.218,86.02,14.359,H2,O2,H2,False
2025-08-26 15:15:08.068,226.719,33.218,86.02,14.359,H2,O2,H2,False
2025-08-26 15:15:09.086,227.736,33.218,86.02,14.359,H2,O2,H2,False
2025-08-26 15:15:10.098,228.749,33.218,86.02,14.359,H2,O2,H2,False
2025-08-26 15:15:11.112,229.763,33.218,86.02,14.359,H2,O2,H2,False
2025-08-26 15:15:12.121,230.772,33.197,86.023,14.359,H2,O2,H2,False
2025-08-26 15:15:13.137,231.788,33.197,86.023,14.359,H2,O2,H2,False
2025-08-26 15:15:14.145,232.796,33.197,86.023,14.359,H2,O2,H2,False
2025-08-26 15:15:15.158,233.808,33.197,86.023,14.359,H2,O2,H2,False
2025-08-26 15:15:16.173,234.824,33.197,86.023,14.359,H2,O2,H2,False
2025-08-26 15:15:17.189,235.839,33.197,86.023,14.359,H2,O2,H2,False
2025-08-26 15:15:18.203,236.854,33.18,86.025,14.359,H2,O2,H2,False
2025-08-26 15:15:19.214,237.865,33.18,86.025,14.359,H2,O2,H2,False
2025-08-26 15:15:20.218,238.869,33.18,86.025,14.359,H2,O2,H2,False
2025-08-26 15:15:21.227,239.878,33.18,86.025,14.359,H2,O2,H2,False
2025-08-26 15:15:22.229,240.879,33.18,86.025,14.359,H2,O2,H2,False
2025-08-26 15:15:23.244,241.895,33.168,86.026,14.359,H2,O2,H2,False
2025-08-26 15:15:24.262,242.913,33.168,86.026,14.359,H2,O2,H2,False
2025-08-26 15:15:25.269,243.92,33.168,86.026,14.359,H2,O2,H2,False
2025-08-26 15:15:26.279,244.93,33.168,86.026,14.359,H2,O2,H2,False
2025-08-26 15:15:27.294,245.944,33.168,86.026,14.359,H2,O2,H2,False
2025-08-26 15:15:28.302,246.953,33.168,86.026,14.359,H2,O2,H2,False
2025-08-26 15:15:29.304,247.955,33.162,86.026,14.359,H2,O2,H2,False
2025-08-26 15:15:30.320,248.971,33.162,86.026,14.359,H2,O2,H2,False
2025-08-26 15:15:31.342,249.992,33.162,86.026,14.359,H2,O2,H2,False
2025-08-26 15:15:32.360,251.011,33.162,86.026,14.359,H2,O2,H2,False
2025-08-26 15:15:33.381,252.032,33.162,86.026,14.359,H2,O2,H2,False
2025-08-26 15:15:34.402,253.052,33.16,86.026,14.359,H2,O2,H2,False
2025-08-26 15:15:35.418,254.069,33.16,86.026,14.359,H2,O2,H2,False
2025-08-26 15:15:36.426,255.077,33.16,86.026,14.359,H2,O2,H2,False
2025-08-26 15:15:37.469,256.119,33.16,86.026,14.359,H2,O2,H2,False
2025-08-26 15:15:38.484,257.135,33.16,86.026,14.359,H2,O2,H2,False
2025-08-26 15:15:39.500,258.15,33.16,86.026,14.359,H2,O2,H2,False
2025-08-26 15:15:40.509,259.16,33.162,86.025,14.359,H2,O2,H2,False
2025-08-26 15:15:41.518,260.169,33.162,86.025,14.359,H2,O2,H2,False
2025-08-26 15:15:42.524,261.174,33.162,86.025,14.359,H2,O2,H2,False
2025-08-26 15:15:43.546,262.197,33.162,86.025,14.359,H2,O2,H2,False
2025-08-26 15:15:44.561,263.211,33.162,86.025,14.359,H2,O2,H2,False
2025-08-26 15:15:45.575,264.225,33.166,86.024,14.359,H2,O2,H2,False
2025-08-26 15:15:46.584,265.235,33.166,86.024,14.359,H2,O2,H2,False
2025-08-26 15:15:47.592,266.243,33.166,86.024,14.359,H2,O2,H2,False
2025-08-26 15:15:48.602,267.253,33.166,86.024,14.359,H2,O2,H2,False
2025-08-26 15:15:49.617,268.267,33.166,86.024,14.359,H2,O2,H2,False
2025-08-26 15:15:50.634,269.284,33.166,86.024,14.359,H2,O2,H2,False
2025-08-26 15:15:51.649,270.3,33.173,86.023,14.359,H2,O2,H2,False
2025-08-26 15:15:52.662,271.312,33.173,86.023,14.359,H2,O2,H2,False
2025-08-26 15:15:53.675,272.325,33.173,86.023,14.359,H2,O2,H2,False
2025-08-26 15:15:54.689,273.34,33.173,86.023,14.359,H2,O2,H2,False
2025-08-26 15:15:55.702,274.353,33.173,86.023,14.359,H2,O2,H2,False
2025-08-26 15:15:56.718,275.369,33.173,86.023,14.359,H2,O2,H2,False
2025-08-26 15:15:57.730,276.38,33.18,86.023,14.359,H2,O2,H2,False
2025-08-26 15:15:58.732,277.382,33.18,86.023,14.359,H2,O2,H2,False
2025-08-26 15:15:59.735,278.386,33.18,86.023,14.359,H2,O2,H2,False
2025-08-26 15:16:00.736,279.386,33.18,86.023,14.359,H2,O2,H2,False
2025-08-26 15:16:01.752,280.402,33.18,86.023,14.359,H2,O2,H2,False
2025-08-26 15:16:02.763,281.413,33.19,86.023,14.359,H2,O2,H2,False
2025-08-26 15:16:03.774,282.424,33.19,86.023,14.359,H2,O2,H2,False
2025-08-26 15:16:04.782,283.432,33.19,86.023,14.359,H2,O2,H2,False
2025-08-26 15:16:05.792,284.442,33.19,86.023,14.359,H2,O2,H2,False
2025-08-26 15:16:06.807,285.457,33.19,86.023,14.359,H2,O2,H2,False
2025-08-26 15:16:07.817,286.468,33.19,86.023,14.359,H2,O2,H2,False
2025-08-26 15:16:08.824,287.474,33.199,86.026,14.359,H2,O2,H2,False
2025-08-26 15:16:09.834,288.485,33.199,86.026,14.359,H2,O2,H2,False
2025-08-26 15:16:10.846,289.496,33.199,86.026,14.359,H2,O2,H2,False
2025-08-26 15:16:11.860,290.51,33.199,86.026,14.359,H2,O2,H2,False
2025-08-26 15:16:12.877,291.528,33.199,86.026,14.359,H2,O2,H2,False
2025-08-26 15:16:13.892,292.542,33.209,86.03,14.359,H2,O2,H2,False
2025-08-26 15:16:14.895,293.546,33.209,86.03,14.359,H2,O2,H2,False
2025-08-26 15:16:15.898,294.548,33.209,86.03,14.359,H2,O2,H2,False
2025-08-26 15:16:16.920,295.571,33.209,86.03,14.359,H2,O2,H2,False
2025-08-26 15:16:17.926,296.576,33.209,86.03,14.359,H2,O2,H2,False
2025-08-26 15:16:18.928,297.579,33.209,86.03,14.359,H2,O2,H2,False
2025-08-26 15:16:19.930,298.581,33.219,86.034,14.359,H2,O2,H2,False
2025-08-26 15:16:20.945,299.596,33.219,86.034,14.359,H2,O2,H2,False
2025-08-26 15:16:21.958,300.609,33.219,86.034,14.359,H2,O2,H2,False
2025-08-26 15:16:22.973,301.624,33.219,86.034,14.359,H2,O2,H2,False
2025-08-26 15:16:23.977,302.628,33.219,86.034,14.359,H2,O2,H2,False
2025-08-26 15:16:24.993,303.643,33.229,86.037,14.359,H2,O2,H2,False
2025-08-26 15:16:26.007,304.657,33.229,86.037,14.359,H2,O2,H2,False
2025-08-26 15:16:27.009,305.659,33.229,86.037,14.359,H2,O2,H2,False
2025-08-26 15:16:28.026,306.677,33.229,86.037,14.359,H2,O2,H2,False
2025-08-26 15:16:29.039,307.69,33.229,86.037,14.359,H2,O2,H2,False
2025-08-26 15:16:30.052,308.702,33.229,86.037,14.359,H2,O2,H2,False
2025-08-26 15:16:31.063,309.713,33.238,86.04,14.359,H2,O2,H2,False
2025-08-26 15:16:32.066,310.717,33.238,86.04,14.359,H2,O2,H2,False
2025-08-26 15:16:33.088,311.739,33.238,86.04,14.359,H2,O2,H2,False
2025-08-26 15:16:34.103,312.754,33.238,86.04,14.359,H2,O2,H2,False
2025-08-26 15:16:35.117,313.768,33.238,86.04,14.359,H2,O2,H2,False
2025-08-26 15:16:36.129,314.78,33.238,86.04,14.359,H2,O2,H2,False
2025-08-26 15:16:37.142,315.792,33.247,86.043,14.358,H2,O2,H2,False
2025-08-26 15:16:38.152,316.802,33.247,86.043,14.358,H2,O2,H2,False
2025-08-26 15:16:39.157,317.807,33.247,86.043,14.358,H2,O2,H2,False
2025-08-26 15:16:40.171,318.821,33.247,86.043,14.358,H2,O2,H2,False
2025-08-26 15:16:41.183,319.833,33.247,86.043,14.358,H2,O2,H2,False
2025-08-26 15:16:42.196,320.846,33.256,86.045,14.359,H2,O2,H2,False
2025-08-26 15:16:43.210,321.86,33.256,86.045,14.359,H2,O2,H2,False
2025-08-26 15:16:44.216,322.866,33.256,86.045,14.359,H2,O2,H2,False
2025-08-26 15:16:45.225,323.875,33.256,86.045,14.359,H2,O2,H2,False
2025-08-26 15:16:46.233,324.883,33.256,86.045,14.359,H2,O2,H2,False
2025-08-26 15:16:47.249,325.9,33.256,86.045,14.359,H2,O2,H2,False
2025-08-26 15:16:48.250,326.9,33.264,86.048,14.358,H2,O2,H2,False
2025-08-26 15:16:49.255,327.906,33.264,86.048,14.358,H2,O2,H2,False
2025-08-26 15:16:50.266,328.917,33.264,86.048,14.358,H2,O2,H2,False
2025-08-26 15:16:51.280,329.93,33.264,86.048,14.358,H2,O2,H2,False
2025-08-26 15:16:52.280,330.93,33.264,86.048,14.358,H2,O2,H2,False
2025-08-26 15:16:53.292,331.942,33.273,86.05,14.359,H2,O2,H2,False
