timestamp,elapsed_seconds,bga1_pct,bga2_pct,bga3_pct,bga1_pgas,bga2_pgas,bga3_pgas,purge
2025-07-18 14:43:55.790,65.748,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:43:56.809,66.767,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:43:57.828,67.786,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:43:58.843,68.801,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:43:59.845,69.803,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:44:00.857,70.815,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:44:01.874,71.832,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:44:02.890,72.848,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:44:03.890,73.848,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:44:04.907,74.865,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:44:05.916,75.874,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:44:06.932,76.89,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:44:07.944,77.902,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:44:08.961,78.919,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:44:09.975,79.933,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:44:10.990,80.948,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:44:11.998,81.956,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:44:13.006,82.964,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:44:14.013,83.971,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:44:15.035,84.993,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:44:16.041,85.999,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:44:17.044,87.002,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:44:18.054,88.012,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:44:19.066,89.024,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:44:20.081,90.039,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:44:21.091,91.048,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:44:22.096,92.054,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:44:23.101,93.059,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:44:24.109,94.067,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:44:25.122,95.08,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:44:26.124,96.082,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:44:27.139,97.097,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:44:28.156,98.114,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:44:29.180,99.138,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:44:30.200,100.158,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:44:31.209,101.167,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:44:32.221,102.179,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:44:33.223,103.181,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:44:34.240,104.198,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:44:35.256,105.214,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:44:36.278,106.236,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:44:37.284,107.242,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:44:38.298,108.255,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:44:39.316,109.273,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:44:40.323,110.281,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:44:41.341,111.299,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:44:42.356,112.314,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:44:43.375,113.333,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:44:44.374,114.332,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:44:45.395,115.353,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:44:46.411,116.369,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:44:47.425,117.383,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:44:48.449,118.407,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:44:49.464,119.422,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:44:50.477,120.435,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:44:51.490,121.448,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:44:52.508,122.466,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:44:53.523,123.481,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:44:54.547,124.505,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:44:55.556,125.514,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:44:56.574,126.532,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:44:57.601,127.559,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:44:58.607,128.565,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:44:59.624,129.582,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:45:00.645,130.603,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:45:01.663,131.621,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:45:02.672,132.63,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:45:03.673,133.631,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:45:04.674,134.632,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:45:05.690,135.648,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:45:06.704,136.662,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:45:07.709,137.667,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:45:08.710,138.668,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:45:09.720,139.678,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:45:10.726,140.684,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:45:11.735,141.693,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:45:12.739,142.697,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:45:13.756,143.714,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:45:14.774,144.732,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:45:15.792,145.75,10.93,87.097,0.0,H2,O2,H2,False
2025-07-18 14:45:16.815,146.773,10.93,87.097,0.0,H2,O2,H2,False
2025-07-18 14:45:17.824,147.782,10.93,87.097,0.0,H2,O2,H2,False
2025-07-18 14:45:18.840,148.798,10.93,87.097,0.0,H2,O2,H2,False
2025-07-18 14:45:19.857,149.814,10.93,87.097,0.0,H2,O2,H2,False
2025-07-18 14:45:20.856,150.814,10.93,87.097,0.0,H2,O2,H2,False
2025-07-18 14:45:21.873,151.831,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:45:22.892,152.85,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:45:23.907,153.865,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:45:24.908,154.866,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:45:25.924,155.882,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:45:26.941,156.899,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:45:27.942,157.9,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:45:28.957,158.914,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:45:29.976,159.934,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:45:30.989,160.947,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:45:32.001,161.959,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:45:33.009,162.967,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:45:34.024,163.982,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:45:35.025,164.983,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:45:36.040,165.998,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:45:37.041,166.999,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:45:38.041,167.999,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:45:39.058,169.016,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:45:40.081,170.039,10.93,87.097,0.0,H2,O2,H2,False
2025-07-18 14:45:41.090,171.048,10.93,87.097,0.0,H2,O2,H2,False
2025-07-18 14:45:42.092,172.05,10.93,87.097,0.0,H2,O2,H2,False
2025-07-18 14:45:43.115,173.073,10.93,87.097,0.0,H2,O2,H2,False
2025-07-18 14:45:44.127,174.085,10.93,87.097,0.0,H2,O2,H2,False
2025-07-18 14:45:45.140,175.098,10.93,87.097,0.0,H2,O2,H2,False
2025-07-18 14:45:46.158,176.116,10.93,87.097,0.0,H2,O2,H2,False
2025-07-18 14:45:47.166,177.124,10.93,87.097,0.0,H2,O2,H2,False
2025-07-18 14:45:48.174,178.132,10.93,87.097,0.0,H2,O2,H2,False
2025-07-18 14:45:49.190,179.148,10.93,87.097,0.0,H2,O2,H2,False
2025-07-18 14:45:50.207,180.165,10.93,87.097,0.0,H2,O2,H2,False
2025-07-18 14:45:51.223,181.181,10.93,87.097,0.0,H2,O2,H2,False
2025-07-18 14:45:52.229,182.186,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:45:53.240,183.198,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:45:54.257,184.215,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:45:55.257,185.215,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:45:56.268,186.226,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:45:57.269,187.227,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:45:58.278,188.236,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:45:59.292,189.25,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:46:00.306,190.264,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:46:01.308,191.266,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:46:02.324,192.282,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:46:03.341,193.299,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:46:04.360,194.318,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:46:05.359,195.317,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:46:06.356,196.314,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:46:07.374,197.332,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:46:08.373,198.331,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:46:09.394,199.351,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:46:10.407,200.365,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:46:11.423,201.381,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:46:12.443,202.401,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:46:13.459,203.417,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:46:14.473,204.431,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:46:15.478,205.436,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:46:16.490,206.447,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:46:17.511,207.469,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:46:18.524,208.482,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:46:19.530,209.488,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:46:20.540,210.498,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:46:21.558,211.516,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:46:22.578,212.536,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:46:23.577,213.535,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:46:24.573,214.531,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:46:25.574,215.532,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:46:26.574,216.532,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:46:27.590,217.548,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:46:28.592,218.55,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:46:29.598,219.556,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:46:30.618,220.575,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:46:31.627,221.585,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:46:32.641,222.599,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:46:33.656,223.614,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:46:34.667,224.625,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:46:35.688,225.646,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:46:36.698,226.656,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:46:37.707,227.665,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:46:38.711,228.669,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:46:39.724,229.682,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:46:40.726,230.684,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:46:41.740,231.698,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:46:42.756,232.714,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:46:43.764,233.722,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:46:44.773,234.731,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:46:45.776,235.734,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:46:46.790,236.748,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:46:47.808,237.766,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:46:48.823,238.781,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:46:49.827,239.785,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:46:50.828,240.786,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:46:51.841,241.799,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:46:52.858,242.816,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:46:53.876,243.834,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:46:54.891,244.849,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:46:55.890,245.848,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:46:56.909,246.867,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:46:57.907,247.865,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:46:58.926,248.884,10.931,87.096,0.0,H2,O2,H2,False
2025-07-18 14:46:59.925,249.883,10.931,87.096,0.0,H2,O2,H2,False
2025-07-18 14:47:00.940,250.898,10.931,87.096,0.0,H2,O2,H2,False
2025-07-18 14:47:01.956,251.914,10.931,87.096,0.0,H2,O2,H2,False
2025-07-18 14:47:02.974,252.932,10.931,87.096,0.0,H2,O2,H2,False
2025-07-18 14:47:03.991,253.949,10.931,87.096,0.0,H2,O2,H2,False
2025-07-18 14:47:05.007,254.964,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:47:06.024,255.982,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:47:07.041,256.999,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:47:08.040,257.998,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:47:09.040,258.998,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:47:10.058,260.016,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:47:11.056,261.014,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:47:12.057,262.015,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:47:13.063,263.021,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:47:14.073,264.031,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:47:15.090,265.048,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:47:16.092,266.05,10.93,87.096,0.0,H2,O2,H2,False
2025-07-18 14:47:17.107,267.065,10.931,87.096,0.0,H2,O2,H2,False
2025-07-18 14:47:18.107,268.065,10.931,87.096,0.0,H2,O2,H2,False
2025-07-18 14:47:19.108,269.066,10.931,87.096,0.0,H2,O2,H2,False
2025-07-18 14:47:20.124,270.082,10.931,87.096,0.0,H2,O2,H2,False
2025-07-18 14:47:21.125,271.083,10.931,87.096,0.0,H2,O2,H2,False
2025-07-18 14:47:22.140,272.098,10.931,87.096,0.0,H2,O2,H2,False
2025-07-18 14:47:23.157,273.115,10.931,87.096,0.0,H2,O2,H2,False
2025-07-18 14:47:24.174,274.132,10.931,87.096,0.0,H2,O2,H2,False
2025-07-18 14:47:25.190,275.148,10.931,87.096,0.0,H2,O2,H2,False
2025-07-18 14:47:26.192,276.15,10.931,87.096,0.0,H2,O2,H2,False
2025-07-18 14:47:27.207,277.165,10.931,87.096,0.0,H2,O2,H2,False
2025-07-18 14:47:28.223,278.181,10.931,87.096,0.0,H2,O2,H2,False
2025-07-18 14:47:29.240,279.198,10.931,87.096,0.0,H2,O2,H2,False
2025-07-18 14:47:30.246,280.204,10.931,87.096,0.0,H2,O2,H2,False
2025-07-18 14:47:31.264,281.222,10.931,87.096,0.0,H2,O2,H2,False
2025-07-18 14:47:32.275,282.232,10.931,87.096,0.0,H2,O2,H2,False
2025-07-18 14:47:33.273,283.231,10.931,87.096,0.0,H2,O2,H2,False
2025-07-18 14:47:34.279,284.237,10.931,87.096,0.0,H2,O2,H2,False
2025-07-18 14:47:35.290,285.247,10.931,87.096,0.0,H2,O2,H2,False
2025-07-18 14:47:36.307,286.265,10.931,87.096,0.0,H2,O2,H2,False
2025-07-18 14:47:37.307,287.265,10.931,87.096,0.0,H2,O2,H2,False
2025-07-18 14:47:38.327,288.284,10.931,87.096,0.0,H2,O2,H2,False
2025-07-18 14:47:39.340,289.298,10.931,87.096,0.0,H2,O2,H2,False
2025-07-18 14:47:40.346,290.304,10.931,87.096,0.0,H2,O2,H2,False
2025-07-18 14:47:41.357,291.315,10.931,87.096,0.0,H2,O2,H2,False
2025-07-18 14:47:42.372,292.33,10.931,87.096,0.0,H2,O2,H2,False
2025-07-18 14:47:43.375,293.333,10.931,87.096,0.0,H2,O2,H2,False
2025-07-18 14:47:44.390,294.348,10.931,87.096,0.0,H2,O2,H2,False
2025-07-18 14:47:45.408,295.366,10.931,87.096,0.0,H2,O2,H2,False
2025-07-18 14:47:46.423,296.381,10.931,87.096,0.0,H2,O2,H2,False
2025-07-18 14:47:47.424,297.382,10.931,87.096,0.0,H2,O2,H2,False
2025-07-18 14:47:48.426,298.384,10.931,87.096,0.0,H2,O2,H2,False
2025-07-18 14:47:49.432,299.39,10.931,87.096,0.0,H2,O2,H2,False
2025-07-18 14:47:50.439,300.397,10.931,87.096,0.0,H2,O2,H2,False
2025-07-18 14:47:51.441,301.399,10.931,87.096,0.0,H2,O2,H2,False
2025-07-18 14:47:52.440,302.398,10.931,87.096,0.0,H2,O2,H2,False
2025-07-18 14:47:53.460,303.417,10.931,87.096,0.0,H2,O2,H2,False
2025-07-18 14:47:54.476,304.434,10.931,87.096,0.0,H2,O2,H2,False
2025-07-18 14:47:55.490,305.448,10.931,87.096,0.0,H2,O2,H2,False
2025-07-18 14:47:56.507,306.465,10.931,87.096,0.0,H2,O2,H2,False
2025-07-18 14:47:57.511,307.469,10.931,87.096,0.0,H2,O2,H2,False
2025-07-18 14:47:58.525,308.483,10.931,87.096,0.0,H2,O2,H2,False
2025-07-18 14:47:59.524,309.481,10.931,87.096,0.0,H2,O2,H2,False
2025-07-18 14:48:00.542,310.5,10.931,87.096,0.0,H2,O2,H2,False
2025-07-18 14:48:01.558,311.516,10.931,87.096,0.0,H2,O2,H2,False
2025-07-18 14:48:02.575,312.533,10.931,87.096,0.0,H2,O2,H2,False
2025-07-18 14:48:03.590,313.548,10.931,87.096,0.0,H2,O2,H2,False
2025-07-18 14:48:04.608,314.566,10.931,87.096,0.0,H2,O2,H2,False
2025-07-18 14:48:05.623,315.581,10.931,87.096,0.0,H2,O2,H2,False
2025-07-18 14:48:06.640,316.598,10.931,87.096,0.0,H2,O2,H2,False
2025-07-18 14:48:07.659,317.617,10.931,87.096,0.0,H2,O2,H2,False
2025-07-18 14:48:08.674,318.632,10.931,87.096,0.0,H2,O2,H2,False
2025-07-18 14:48:09.690,319.648,10.931,87.096,0.0,H2,O2,H2,False
2025-07-18 14:48:10.690,320.648,10.931,87.097,0.0,H2,O2,H2,False
2025-07-18 14:48:11.708,321.666,10.931,87.097,0.0,H2,O2,H2,False
2025-07-18 14:48:12.722,322.68,10.931,87.097,0.0,H2,O2,H2,False
2025-07-18 14:48:13.723,323.681,10.931,87.097,0.0,H2,O2,H2,False
2025-07-18 14:48:14.723,324.681,10.931,87.097,0.0,H2,O2,H2,False
2025-07-18 14:48:15.740,325.698,10.931,87.097,0.0,H2,O2,H2,False
2025-07-18 14:48:16.756,326.714,10.931,87.096,0.0,H2,O2,H2,False
2025-07-18 14:48:17.775,327.733,10.931,87.096,0.0,H2,O2,H2,False
2025-07-18 14:48:18.790,328.748,10.931,87.096,0.0,H2,O2,H2,False
2025-07-18 14:48:19.794,329.752,10.931,87.096,0.0,H2,O2,H2,False
2025-07-18 14:48:20.806,330.764,10.931,87.096,0.0,H2,O2,H2,False
2025-07-18 14:48:21.807,331.765,10.931,87.096,0.0,H2,O2,H2,False
2025-07-18 14:48:22.823,332.781,10.931,87.096,0.0,H2,O2,H2,False
