timestamp,elapsed_seconds,valve_koh_storage,valve_di_storage,valve_stack_drain,valve_h2_purge,valve_o2_purge,pump_di_fill,pump_koh_fill
2025-07-02 10:07:59.324,29.234,0,0,0,0,0,0,0
2025-07-02 10:08:00.323,30.233,0,0,0,0,0,0,0
2025-07-02 10:08:01.322,31.232,0,0,0,0,0,0,0
2025-07-02 10:08:02.332,32.242,0,0,0,0,0,0,0
2025-07-02 10:08:03.349,33.259,0,0,0,0,0,0,0
2025-07-02 10:08:04.359,34.269,0,0,0,0,0,0,0
2025-07-02 10:08:05.366,35.276,0,0,0,0,0,0,0
2025-07-02 10:08:06.375,36.285,0,0,0,0,0,0,0
2025-07-02 10:08:07.382,37.292,0,0,0,0,0,0,0
2025-07-02 10:08:08.388,38.298,0,0,0,0,0,0,0
2025-07-02 10:08:09.395,39.305,0,0,0,0,0,0,0
2025-07-02 10:08:10.404,40.314,0,0,0,0,0,0,0
2025-07-02 10:08:11.412,41.322,0,0,0,0,0,0,0
2025-07-02 10:08:12.415,42.325,0,0,0,0,0,0,0
2025-07-02 10:08:13.433,43.343,0,0,0,0,0,0,0
2025-07-02 10:08:14.432,44.342,0,0,0,0,0,0,0
2025-07-02 10:08:15.443,45.353,0,0,0,0,0,0,0
2025-07-02 10:08:16.453,46.362,0,0,0,0,0,0,0
2025-07-02 10:08:17.464,47.374,0,0,0,0,0,0,0
2025-07-02 10:08:18.473,48.383,0,0,0,0,0,0,0
2025-07-02 10:08:19.472,49.382,0,0,0,0,0,0,0
2025-07-02 10:08:20.477,50.387,0,0,0,0,0,0,0
2025-07-02 10:08:21.481,51.391,0,0,0,0,0,0,0
2025-07-02 10:08:22.494,52.404,0,0,0,0,0,0,0
2025-07-02 10:08:23.503,53.413,0,0,0,0,0,0,0
2025-07-02 10:08:24.517,54.427,0,0,0,0,0,0,0
2025-07-02 10:08:25.524,55.434,0,0,0,0,0,0,0
2025-07-02 10:08:26.532,56.442,0,0,0,0,0,0,0
2025-07-02 10:08:27.546,57.456,0,0,0,0,0,0,0
2025-07-02 10:08:28.552,58.462,0,0,0,0,0,0,0
2025-07-02 10:08:29.565,59.475,0,0,0,0,0,0,0
2025-07-02 10:08:30.582,60.492,0,0,0,0,0,0,0
2025-07-02 10:08:31.595,61.505,0,0,0,0,0,0,0
2025-07-02 10:08:32.602,62.512,0,0,0,0,0,0,0
2025-07-02 10:08:33.606,63.516,0,0,0,0,0,0,0
2025-07-02 10:08:34.631,64.541,0,0,0,0,0,0,0
2025-07-02 10:08:35.642,65.552,0,0,0,0,0,0,0
2025-07-02 10:08:36.642,66.552,0,0,0,0,0,0,0
2025-07-02 10:08:37.652,67.562,0,0,0,0,0,0,0
2025-07-02 10:08:38.664,68.574,0,0,0,0,0,0,0
2025-07-02 10:08:39.672,69.582,0,0,0,0,0,0,0
2025-07-02 10:08:40.682,70.592,0,0,0,0,0,0,0
2025-07-02 10:08:41.692,71.602,0,0,0,0,0,0,0
2025-07-02 10:08:42.692,72.602,0,0,0,0,0,0,0
2025-07-02 10:08:43.703,73.613,0,0,0,0,0,0,0
2025-07-02 10:08:44.720,74.63,0,0,0,0,0,0,0
2025-07-02 10:08:45.722,75.632,0,0,0,0,0,0,0
2025-07-02 10:08:46.734,76.643,0,0,0,0,0,0,0
2025-07-02 10:08:47.732,77.642,0,0,0,0,0,0,0
2025-07-02 10:08:48.742,78.652,0,0,0,0,0,0,0
2025-07-02 10:08:49.753,79.662,0,0,0,0,0,0,0
2025-07-02 10:08:50.768,80.678,0,0,0,0,0,0,0
2025-07-02 10:08:51.772,81.682,0,0,0,0,0,0,0
2025-07-02 10:08:52.788,82.698,0,0,0,0,0,0,0
2025-07-02 10:08:53.792,83.702,0,0,0,0,0,0,0
2025-07-02 10:08:54.803,84.713,0,0,0,0,0,0,0
2025-07-02 10:08:55.804,85.714,0,0,0,0,0,0,0
2025-07-02 10:08:56.812,86.722,0,0,0,0,0,0,0
2025-07-02 10:08:57.812,87.722,0,0,0,0,0,0,0
2025-07-02 10:08:58.812,88.722,0,0,0,0,0,0,0
2025-07-02 10:08:59.823,89.733,0,0,0,0,0,0,0
2025-07-02 10:09:00.827,90.737,0,0,0,0,0,0,0
2025-07-02 10:09:01.832,91.742,0,0,0,0,0,0,0
2025-07-02 10:09:02.832,92.742,0,0,0,0,0,0,0
2025-07-02 10:09:03.833,93.743,0,0,0,0,0,0,0
2025-07-02 10:09:04.839,94.749,0,0,0,0,0,0,0
2025-07-02 10:09:05.846,95.756,0,0,0,0,0,0,0
2025-07-02 10:09:06.862,96.772,0,0,0,0,0,0,0
2025-07-02 10:09:07.863,97.773,0,0,0,0,0,0,0
2025-07-02 10:09:08.878,98.788,0,0,0,0,0,0,0
2025-07-02 10:09:09.882,99.792,0,0,0,0,0,0,0
2025-07-02 10:09:10.882,100.792,0,0,0,0,0,0,0
2025-07-02 10:09:11.893,101.803,0,0,0,0,0,0,0
2025-07-02 10:09:12.906,102.816,0,0,0,0,0,0,0
2025-07-02 10:09:13.915,103.825,0,0,0,0,0,0,0
2025-07-02 10:09:14.925,104.835,0,0,0,0,0,0,0
2025-07-02 10:09:15.930,105.84,0,0,0,0,0,0,0
2025-07-02 10:09:16.945,106.855,0,0,0,0,0,0,0
2025-07-02 10:09:17.962,107.872,0,0,0,0,0,0,0
2025-07-02 10:09:18.972,108.882,0,0,0,0,0,0,0
2025-07-02 10:09:19.982,109.891,0,0,0,0,0,0,0
2025-07-02 10:09:20.991,110.901,0,0,0,0,0,0,0
2025-07-02 10:09:21.993,111.903,0,0,0,0,0,0,0
2025-07-02 10:09:23.002,112.912,0,0,0,0,0,0,0
2025-07-02 10:09:24.012,113.922,0,0,0,0,0,0,0
2025-07-02 10:09:25.016,114.926,0,0,0,0,0,0,0
2025-07-02 10:09:26.031,115.941,0,0,0,0,0,0,0
2025-07-02 10:09:27.032,116.942,0,0,0,0,0,0,0
2025-07-02 10:09:28.032,117.942,0,0,0,0,0,0,0
2025-07-02 10:09:29.042,118.952,0,0,0,0,0,0,0
2025-07-02 10:09:30.042,119.952,0,0,0,0,0,0,0
2025-07-02 10:09:31.053,120.963,0,0,0,0,0,0,0
2025-07-02 10:09:32.062,121.972,0,0,0,0,0,0,0
2025-07-02 10:09:33.072,122.982,0,0,0,0,0,0,0
2025-07-02 10:09:34.082,123.992,0,0,0,0,0,0,0
2025-07-02 10:09:35.082,124.992,0,0,0,0,0,0,0
2025-07-02 10:09:36.096,126.005,0,0,0,0,0,0,0
2025-07-02 10:09:37.098,127.008,0,0,0,0,0,0,0
2025-07-02 10:09:38.096,128.005,0,0,0,0,0,0,0
2025-07-02 10:09:39.102,129.012,0,0,0,0,0,0,0
2025-07-02 10:09:40.117,130.027,0,0,0,0,0,0,0
2025-07-02 10:09:41.122,131.032,0,0,0,0,0,0,0
2025-07-02 10:09:42.131,132.041,0,0,0,0,0,0,0
2025-07-02 10:09:43.134,133.044,0,0,0,0,0,0,0
2025-07-02 10:09:44.142,134.052,0,0,0,0,0,0,0
2025-07-02 10:09:45.153,135.063,0,0,0,0,0,0,0
2025-07-02 10:09:46.161,136.071,0,0,0,0,0,0,0
2025-07-02 10:09:47.169,137.079,0,0,0,0,0,0,0
2025-07-02 10:09:48.177,138.087,0,0,0,0,0,0,0
2025-07-02 10:09:49.182,139.092,0,0,0,0,0,0,0
2025-07-02 10:09:50.192,140.102,0,0,0,0,0,0,0
2025-07-02 10:09:51.204,141.114,0,0,0,0,0,0,0
2025-07-02 10:09:52.205,142.115,0,0,0,0,0,0,0
2025-07-02 10:09:53.213,143.123,0,0,0,0,0,0,0
2025-07-02 10:09:54.222,144.132,0,0,0,0,0,0,0
2025-07-02 10:09:55.232,145.142,0,0,0,0,0,0,0
2025-07-02 10:09:56.234,146.144,0,0,0,0,0,0,0
2025-07-02 10:09:57.242,147.152,0,0,0,0,0,0,0
2025-07-02 10:09:58.260,148.17,0,0,0,0,0,0,0
2025-07-02 10:09:59.266,149.176,0,0,0,0,0,0,0
2025-07-02 10:10:00.272,150.182,0,0,0,0,0,0,0
2025-07-02 10:10:01.283,151.193,0,0,0,0,0,0,0
2025-07-02 10:10:02.292,152.202,0,0,0,0,0,0,0
2025-07-02 10:10:03.299,153.209,0,0,0,0,0,0,0
2025-07-02 10:10:04.306,154.216,0,0,0,0,0,0,0
2025-07-02 10:10:05.322,155.232,0,0,0,0,0,0,0
2025-07-02 10:10:06.330,156.24,0,0,0,0,0,0,0
2025-07-02 10:10:07.332,157.242,0,0,0,0,0,0,0
2025-07-02 10:10:08.342,158.252,0,0,0,0,0,0,0
2025-07-02 10:10:09.352,159.262,0,0,0,0,0,0,0
2025-07-02 10:10:10.378,160.287,0,0,0,0,0,0,0
2025-07-02 10:10:11.382,161.292,0,0,0,0,0,0,0
2025-07-02 10:10:12.402,162.312,0,0,0,0,0,0,0
2025-07-02 10:10:13.416,163.326,0,0,0,0,0,0,0
2025-07-02 10:10:14.422,164.332,0,0,0,0,0,0,0
2025-07-02 10:10:15.433,165.343,0,0,0,0,0,0,0
2025-07-02 10:10:16.432,166.342,0,0,0,0,0,0,0
2025-07-02 10:10:17.443,167.352,0,0,0,0,0,0,0
2025-07-02 10:10:18.442,168.352,0,0,0,0,0,0,0
2025-07-02 10:10:19.442,169.352,0,0,0,0,0,0,0
2025-07-02 10:10:20.452,170.362,0,0,0,0,0,0,0
2025-07-02 10:10:21.462,171.372,0,0,0,0,0,0,0
2025-07-02 10:10:22.468,172.378,0,0,0,0,0,0,0
2025-07-02 10:10:23.472,173.382,0,0,0,0,0,0,0
2025-07-02 10:10:24.482,174.391,0,0,0,0,0,0,0
2025-07-02 10:10:25.485,175.395,0,0,0,0,0,0,0
2025-07-02 10:10:26.492,176.402,0,0,0,0,0,0,0
2025-07-02 10:10:27.505,177.415,0,0,0,0,0,0,0
2025-07-02 10:10:28.514,178.424,0,0,0,0,0,0,0
2025-07-02 10:10:29.522,179.432,0,0,0,0,0,0,0
2025-07-02 10:10:30.522,180.432,0,0,0,0,0,0,0
2025-07-02 10:10:31.532,181.442,0,0,0,0,0,0,0
2025-07-02 10:10:32.542,182.452,0,0,0,0,0,0,0
2025-07-02 10:10:33.552,183.462,0,0,0,0,0,0,0
2025-07-02 10:10:34.565,184.474,0,0,0,0,0,0,0
2025-07-02 10:10:35.579,185.489,0,0,0,0,0,0,0
2025-07-02 10:10:36.582,186.492,0,0,0,0,0,0,0
2025-07-02 10:10:37.592,187.502,0,0,0,0,0,0,0
2025-07-02 10:10:38.592,188.501,0,0,0,0,0,0,0
2025-07-02 10:10:39.602,189.512,0,0,0,0,0,0,0
2025-07-02 10:10:40.612,190.521,0,0,0,0,0,0,0
2025-07-02 10:10:41.615,191.525,0,0,0,0,0,0,0
2025-07-02 10:10:42.614,192.524,0,0,0,0,0,0,0
2025-07-02 10:10:43.623,193.533,0,0,0,0,0,0,0
2025-07-02 10:10:44.632,194.542,0,0,0,0,0,0,0
2025-07-02 10:10:45.648,195.558,0,0,0,0,0,0,0
2025-07-02 10:10:46.652,196.562,0,0,0,0,0,0,0
2025-07-02 10:10:47.654,197.564,0,0,0,0,0,0,0
2025-07-02 10:10:48.665,198.575,0,0,0,0,0,0,0
2025-07-02 10:10:49.672,199.582,0,0,0,0,0,0,0
2025-07-02 10:10:50.672,200.582,0,0,0,0,0,0,0
2025-07-02 10:10:51.692,201.602,0,0,0,0,0,0,0
2025-07-02 10:10:52.702,202.612,0,0,0,0,0,0,0
2025-07-02 10:10:53.703,203.613,0,0,0,0,0,0,0
2025-07-02 10:10:54.715,204.625,0,0,0,0,0,0,0
2025-07-02 10:10:55.725,205.635,0,0,0,0,0,0,0
2025-07-02 10:10:56.732,206.642,0,0,0,0,0,0,0
2025-07-02 10:10:57.732,207.642,0,0,0,0,0,0,0
2025-07-02 10:10:58.745,208.655,0,0,0,0,0,0,0
2025-07-02 10:10:59.751,209.661,0,0,0,0,0,0,0
2025-07-02 10:11:00.770,210.68,0,0,0,0,0,0,0
2025-07-02 10:11:01.799,211.708,0,0,0,0,0,0,0
2025-07-02 10:11:02.802,212.712,0,0,0,0,0,0,0
2025-07-02 10:11:03.802,213.712,0,0,0,0,0,0,0
2025-07-02 10:11:04.820,214.73,0,0,0,0,0,0,0
2025-07-02 10:11:05.822,215.732,0,0,0,0,0,0,0
2025-07-02 10:11:06.822,216.732,0,0,0,0,0,0,0
2025-07-02 10:11:07.822,217.732,0,0,0,0,0,0,0
2025-07-02 10:11:08.837,218.747,0,0,0,0,0,0,0
2025-07-02 10:11:09.842,219.752,0,0,0,0,0,0,0
2025-07-02 10:11:10.852,220.762,0,0,0,0,0,0,0
2025-07-02 10:11:11.852,221.762,0,0,0,0,0,0,0
2025-07-02 10:11:12.852,222.762,0,0,0,0,0,0,0
2025-07-02 10:11:13.865,223.775,0,0,0,0,0,0,0
2025-07-02 10:11:14.872,224.782,0,0,0,0,0,0,0
2025-07-02 10:11:15.872,225.782,0,0,0,0,0,0,0
2025-07-02 10:11:16.883,226.793,0,0,0,0,0,0,0
2025-07-02 10:11:17.892,227.802,0,0,0,0,0,0,0
2025-07-02 10:11:18.892,228.802,0,0,0,0,0,0,0
2025-07-02 10:11:19.902,229.811,0,0,0,0,0,0,0
2025-07-02 10:11:20.902,230.812,0,0,0,0,0,0,0
2025-07-02 10:11:21.912,231.822,0,0,0,0,0,0,0
2025-07-02 10:11:22.924,232.834,0,0,0,0,0,0,0
2025-07-02 10:11:23.922,233.832,0,0,0,0,0,0,0
2025-07-02 10:11:24.934,234.843,0,0,0,0,0,0,0
2025-07-02 10:11:25.952,235.862,0,0,0,0,0,0,0
2025-07-02 10:11:26.962,236.872,0,0,0,0,0,0,0
2025-07-02 10:11:27.972,237.881,0,0,0,0,0,0,0
2025-07-02 10:11:28.972,238.882,0,0,0,0,0,0,0
2025-07-02 10:11:29.988,239.898,0,0,0,0,0,0,0
2025-07-02 10:11:30.993,240.902,0,0,0,0,0,0,0
2025-07-02 10:11:32.002,241.912,0,0,0,0,0,0,0
2025-07-02 10:11:33.002,242.912,0,0,0,0,0,0,0
2025-07-02 10:11:34.012,243.922,0,0,0,0,0,0,0
2025-07-02 10:11:35.022,244.931,0,0,0,0,0,0,0
2025-07-02 10:11:36.022,245.932,0,0,0,0,0,0,0
2025-07-02 10:11:37.032,246.942,0,0,0,0,0,0,0
2025-07-02 10:11:38.032,247.942,0,0,0,0,0,0,0
2025-07-02 10:11:39.042,248.952,0,0,0,0,0,0,0
2025-07-02 10:11:40.052,249.962,0,0,0,0,0,0,0
2025-07-02 10:11:41.070,250.98,0,0,0,0,0,0,0
2025-07-02 10:11:42.072,251.982,0,0,0,0,0,0,0
2025-07-02 10:11:43.082,252.992,0,0,0,0,0,0,0
2025-07-02 10:11:44.092,254.002,0,0,0,0,0,0,0
2025-07-02 10:11:45.103,255.013,0,0,0,0,0,0,0
2025-07-02 10:11:46.114,256.024,0,0,0,0,0,0,0
2025-07-02 10:11:47.122,257.032,0,0,0,0,0,0,0
2025-07-02 10:11:48.130,258.039,0,0,0,0,0,0,0
2025-07-02 10:11:49.133,259.043,0,0,0,0,0,0,0
2025-07-02 10:11:50.137,260.046,0,0,0,0,0,0,0
2025-07-02 10:11:51.142,261.052,0,0,0,0,0,0,0
2025-07-02 10:11:52.154,262.064,0,0,0,0,0,0,0
2025-07-02 10:11:53.152,263.062,0,0,0,0,0,0,0
2025-07-02 10:11:54.166,264.076,0,0,0,0,0,0,0
2025-07-02 10:11:55.175,265.085,0,0,0,0,0,0,0
2025-07-02 10:11:56.172,266.082,0,0,0,0,0,0,0
2025-07-02 10:11:57.182,267.092,0,0,0,0,0,0,0
2025-07-02 10:11:58.184,268.094,0,0,0,0,0,0,0
2025-07-02 10:11:59.192,269.102,0,0,0,0,0,0,0
2025-07-02 10:12:00.206,270.115,0,0,0,0,0,0,0
2025-07-02 10:12:01.216,271.126,0,0,0,0,0,0,0
2025-07-02 10:12:02.222,272.132,0,0,0,0,0,0,0
2025-07-02 10:12:03.225,273.135,0,0,0,0,0,0,0
2025-07-02 10:12:04.243,274.153,0,0,0,0,0,0,0
2025-07-02 10:12:05.242,275.152,0,0,0,0,0,0,0
2025-07-02 10:12:06.252,276.162,0,0,0,0,0,0,0
2025-07-02 10:12:07.272,277.182,0,0,0,0,0,0,0
2025-07-02 10:12:08.282,278.192,0,0,0,0,0,0,0
2025-07-02 10:12:09.283,279.193,0,0,0,0,0,0,0
2025-07-02 10:12:10.292,280.202,0,0,0,0,0,0,0
2025-07-02 10:12:11.304,281.214,0,0,0,0,0,0,0
2025-07-02 10:12:12.314,282.224,0,0,0,0,0,0,0
2025-07-02 10:12:13.332,283.242,0,0,0,0,0,0,0
2025-07-02 10:12:14.332,284.242,0,0,0,0,0,0,0
2025-07-02 10:12:15.332,285.242,0,0,0,0,0,0,0
2025-07-02 10:12:16.342,286.252,0,0,0,0,0,0,0
2025-07-02 10:12:17.343,287.253,0,0,0,0,0,0,0
2025-07-02 10:12:18.352,288.262,0,0,0,0,0,0,0
2025-07-02 10:12:19.352,289.262,0,0,0,0,0,0,0
2025-07-02 10:12:20.354,290.264,0,0,0,0,0,0,0
2025-07-02 10:12:21.376,291.286,0,0,0,0,0,0,0
2025-07-02 10:12:22.384,292.293,0,0,0,0,0,0,0
2025-07-02 10:12:23.392,293.302,0,0,0,0,0,0,0
2025-07-02 10:12:24.392,294.302,0,0,0,0,0,0,0
2025-07-02 10:12:25.407,295.317,0,0,0,0,0,0,0
2025-07-02 10:12:26.412,296.321,0,0,0,0,0,0,0
2025-07-02 10:12:27.425,297.335,0,0,0,0,0,0,0
2025-07-02 10:12:28.438,298.348,0,0,0,0,0,0,0
2025-07-02 10:12:29.453,299.363,0,0,0,0,0,0,0
2025-07-02 10:12:30.467,300.377,0,0,0,0,0,0,0
2025-07-02 10:12:31.482,301.392,0,0,0,0,0,0,0
2025-07-02 10:12:32.486,302.396,0,0,0,0,0,0,0
2025-07-02 10:12:33.492,303.402,0,0,0,0,0,0,0
2025-07-02 10:12:34.503,304.413,0,0,0,0,0,0,0
2025-07-02 10:12:35.503,305.413,0,0,0,0,0,0,0
2025-07-02 10:12:36.511,306.421,0,0,0,0,0,0,0
2025-07-02 10:12:37.526,307.436,0,0,0,0,0,0,0
2025-07-02 10:12:38.533,308.443,0,0,0,0,0,0,0
2025-07-02 10:12:39.542,309.452,0,0,0,0,0,0,0
2025-07-02 10:12:40.552,310.462,0,0,0,0,0,0,0
2025-07-02 10:12:41.552,311.462,0,0,0,0,0,0,0
2025-07-02 10:12:42.567,312.477,0,0,0,0,0,0,0
2025-07-02 10:12:43.572,313.482,0,0,0,0,0,0,0
2025-07-02 10:12:44.573,314.483,0,0,0,0,0,0,0
2025-07-02 10:12:45.582,315.492,0,0,0,0,0,0,0
2025-07-02 10:12:46.592,316.502,0,0,0,0,0,0,0
2025-07-02 10:12:47.597,317.507,0,0,0,0,0,0,0
2025-07-02 10:12:48.602,318.512,0,0,0,0,0,0,0
2025-07-02 10:12:49.602,319.512,0,0,0,0,0,0,0
2025-07-02 10:12:50.607,320.517,0,0,0,0,0,0,0
2025-07-02 10:12:51.622,321.532,0,0,0,0,0,0,0
2025-07-02 10:12:52.626,322.536,0,0,0,0,0,0,0
2025-07-02 10:12:53.643,323.553,0,0,0,0,0,0,0
2025-07-02 10:12:54.652,324.562,0,0,0,0,0,0,0
2025-07-02 10:12:55.662,325.572,0,0,0,0,0,0,0
2025-07-02 10:12:56.675,326.585,0,0,0,0,0,0,0
2025-07-02 10:12:57.676,327.586,0,0,0,0,0,0,0
2025-07-02 10:12:58.682,328.592,0,0,0,0,0,0,0
2025-07-02 10:12:59.682,329.592,0,0,0,0,0,0,0
2025-07-02 10:13:00.692,330.602,0,0,0,0,0,0,0
2025-07-02 10:13:01.702,331.612,0,0,0,0,0,0,0
2025-07-02 10:13:02.702,332.612,0,0,0,0,0,0,0
2025-07-02 10:13:03.705,333.615,0,0,0,0,0,0,0
2025-07-02 10:13:04.714,334.624,0,0,0,0,0,0,0
2025-07-02 10:13:05.717,335.626,0,0,0,0,0,0,0
2025-07-02 10:13:06.737,336.647,0,0,0,0,0,0,0
2025-07-02 10:13:07.760,337.67,0,0,0,0,0,0,0
2025-07-02 10:13:08.763,338.672,0,0,0,0,0,0,0
2025-07-02 10:13:09.762,339.672,0,0,0,0,0,0,0
2025-07-02 10:13:10.772,340.682,0,0,0,0,0,0,0
2025-07-02 10:13:11.772,341.682,0,0,0,0,0,0,0
2025-07-02 10:13:12.773,342.683,0,0,0,0,0,0,0
2025-07-02 10:13:13.785,343.695,0,0,0,0,0,0,0
2025-07-02 10:13:14.805,344.715,0,0,0,0,0,0,0
2025-07-02 10:13:15.811,345.721,0,0,0,0,0,0,0
2025-07-02 10:13:16.822,346.732,0,0,0,0,0,0,0
2025-07-02 10:13:17.836,347.746,0,0,0,0,0,0,0
2025-07-02 10:13:18.842,348.752,0,0,0,0,0,0,0
2025-07-02 10:13:19.852,349.762,0,0,0,0,0,0,0
2025-07-02 10:13:20.853,350.763,0,0,0,0,0,0,0
2025-07-02 10:13:21.866,351.776,0,0,0,0,0,0,0
2025-07-02 10:13:22.872,352.782,0,0,0,0,0,0,0
2025-07-02 10:13:23.882,353.792,0,0,0,0,0,0,0
2025-07-02 10:13:24.892,354.802,0,0,0,0,0,0,0
2025-07-02 10:13:25.892,355.802,0,0,0,0,0,0,0
2025-07-02 10:13:26.906,356.816,0,0,0,0,0,0,0
2025-07-02 10:13:27.911,357.821,0,0,0,0,0,0,0
2025-07-02 10:13:28.920,358.83,0,0,0,0,0,0,0
2025-07-02 10:13:29.942,359.852,0,0,0,0,0,0,0
2025-07-02 10:13:30.953,360.863,0,0,0,0,0,0,0
2025-07-02 10:13:31.962,361.872,0,0,0,0,0,0,0
2025-07-02 10:13:32.974,362.884,0,0,0,0,0,0,0
2025-07-02 10:13:33.979,363.889,0,0,0,0,0,0,0
2025-07-02 10:13:34.982,364.891,0,0,0,0,0,0,0
2025-07-02 10:13:35.994,365.904,0,0,0,0,0,0,0
2025-07-02 10:13:37.002,366.912,0,0,0,0,0,0,0
2025-07-02 10:13:38.012,367.922,0,0,0,0,0,0,0
2025-07-02 10:13:39.031,368.941,0,0,0,0,0,0,0
2025-07-02 10:13:40.042,369.952,0,0,0,0,0,0,0
2025-07-02 10:13:41.052,370.962,0,0,0,0,0,0,0
2025-07-02 10:13:42.052,371.962,0,0,0,0,0,0,0
2025-07-02 10:13:43.067,372.977,0,0,0,0,0,0,0
2025-07-02 10:13:44.088,373.998,0,0,0,0,0,0,0
2025-07-02 10:13:45.092,375.002,0,0,0,0,0,0,0
2025-07-02 10:13:46.102,376.012,0,0,0,0,0,0,0
2025-07-02 10:13:47.112,377.022,0,0,0,0,0,0,0
2025-07-02 10:13:48.112,378.022,0,0,0,0,0,0,0
2025-07-02 10:13:49.131,379.041,0,0,0,0,0,0,0
2025-07-02 10:13:50.132,380.042,0,0,0,0,0,0,0
2025-07-02 10:13:51.143,381.053,0,0,0,0,0,0,0
2025-07-02 10:13:52.142,382.052,0,0,0,0,0,0,0
2025-07-02 10:13:53.152,383.062,0,0,0,0,0,0,0
2025-07-02 10:13:54.162,384.072,0,0,0,0,0,0,0
2025-07-02 10:13:55.172,385.082,0,0,0,0,0,0,0
2025-07-02 10:13:56.172,386.082,0,0,0,0,0,0,0
2025-07-02 10:13:57.184,387.093,0,0,0,0,0,0,0
2025-07-02 10:13:58.192,388.102,0,0,0,0,0,0,0
2025-07-02 10:13:59.204,389.114,0,0,0,0,0,0,0
2025-07-02 10:14:00.220,390.13,0,0,0,0,0,0,0
2025-07-02 10:14:01.224,391.134,0,0,0,0,0,0,0
2025-07-02 10:14:02.235,392.145,0,0,0,0,0,0,0
2025-07-02 10:14:03.245,393.155,0,0,0,0,0,0,0
2025-07-02 10:14:04.253,394.163,0,0,0,0,0,0,0
2025-07-02 10:14:05.252,395.162,0,0,0,0,0,0,0
2025-07-02 10:14:06.262,396.172,0,0,0,0,0,0,0
2025-07-02 10:14:07.264,397.174,0,0,0,0,0,0,0
2025-07-02 10:14:08.272,398.182,0,0,0,0,0,0,0
2025-07-02 10:14:09.282,399.192,0,0,0,0,0,0,0
2025-07-02 10:14:10.282,400.192,0,0,0,0,0,0,0
2025-07-02 10:14:11.301,401.211,0,0,0,0,0,0,0
2025-07-02 10:14:12.313,402.222,0,0,0,0,0,0,0
2025-07-02 10:14:13.327,403.237,0,0,0,0,0,0,0
2025-07-02 10:14:14.331,404.241,0,0,0,0,0,0,0
2025-07-02 10:14:15.342,405.252,0,0,0,0,0,0,0
2025-07-02 10:14:16.348,406.258,0,0,0,0,0,0,0
2025-07-02 10:14:17.353,407.263,0,0,0,0,0,0,0
2025-07-02 10:14:18.357,408.267,0,0,0,0,0,0,0
2025-07-02 10:14:19.366,409.276,0,0,0,0,0,0,0
2025-07-02 10:14:20.371,410.281,0,0,0,0,0,0,0
2025-07-02 10:14:21.377,411.286,0,0,0,0,0,0,0
2025-07-02 10:14:22.381,412.291,0,0,0,0,0,0,0
2025-07-02 10:14:23.387,413.297,0,0,0,0,0,0,0
2025-07-02 10:14:24.393,414.303,0,0,0,0,0,0,0
2025-07-02 10:14:25.394,415.304,0,0,0,0,0,0,0
2025-07-02 10:14:26.402,416.312,0,0,0,0,0,0,0
2025-07-02 10:14:27.412,417.322,0,0,0,0,0,0,0
2025-07-02 10:14:28.421,418.331,0,0,0,0,0,0,0
2025-07-02 10:14:29.437,419.347,0,0,0,0,0,0,0
2025-07-02 10:14:30.440,420.35,0,0,0,0,0,0,0
2025-07-02 10:14:31.453,421.363,0,0,0,0,0,0,0
